,shannon,location
CSM5MCYI_P,4.878310306402202,Los_Angeles
HSMA33J1_P,4.895928447518947,Cincinnati
MSM6J2N6_P,4.851745432642697,Boston
HSM67VDX_P,4.8806164050325185,Cincinnati
PSM7J177,4.8008923894393645,Boston
MSM79HBX_P,4.884290612946178,Boston
MSM9VZLZ,4.833163599602793,Boston
CSM67UB5_P,4.894512486375706,Los_Angeles
MSM6J2Q1,4.883302979332668,Boston
ESM5MEA9_P,4.890071318792603,Atlanta
HSM67VDT_P,4.888218956997144,Cincinnati
PSMA266U,4.890669899962649,Boston
HSM6XRQE_P,4.845245274617161,Cincinnati
PSM6XBS4_P,4.876626067896853,Boston
CSM67U9H,4.855918780222924,Los_Angeles
CSM79HJO,4.881554068456499,Los_Angeles
ESM5MEAB_P,4.886246236166255,Atlanta
PSM7J13K,4.87234868852857,Boston
HSM7J4LP,4.8202155233200825,Cincinnati
PSM6XBT3,4.878521118401547,Boston
HSM5MD59_P,4.890663798402917,Cincinnati
CSM5MCU8_P,4.891458667840591,Los_Angeles
CSM7KOTO,4.881679453882552,Los_Angeles
HSM7J4Q3_P,4.866150639044638,Cincinnati
HSM5MD5X_P,4.889828492764926,Cincinnati
ESM5MEB7,4.863963747256429,Atlanta
CSM5MCYM_P,4.899195884890428,Los_Angeles
HSM7CZ1V,4.880369194452773,Cincinnati
HSM5MD6Y,4.881076563245097,Cincinnati
PSM6XBVY_P,4.900512131428828,Boston
ESM5GEZ1_P,4.890111605642082,Atlanta
MSM9VZJJ_P,4.892669691780887,Boston
HSM5MD7Z_P,4.885567376391851,Cincinnati
PSM6XBRM_P,4.895017286493738,Boston
ESM718U9_P,4.880948572826395,Atlanta
PSM7J13I,4.869955340075847,Boston
CSM5FZ3X_P,4.857701472024518,Los_Angeles
PSM6XBSI,4.890237310502479,Boston
CSM79HHW_P,4.877103462820883,Los_Angeles
ESM5GEYU_P,4.896368915834775,Atlanta
HSM7CZ3A,4.885988413591525,Cincinnati
HSM7CZ2Z,4.889255039818065,Cincinnati
HSM5FZBP_P,4.8692807520794865,Cincinnati
PSM6XBTR,4.891754016768586,Boston
CSM79HQR_P,4.87799182092095,Los_Angeles
ESM5GEYY_P,4.897494778364637,Atlanta
HSM67VID,4.861015237596379,Cincinnati
CSM7KOQP_P,4.867176337607679,Los_Angeles
MSM5LLF4,4.874766998265581,Boston
MSM79H5K,4.899000021075292,Boston
CSM7KOTQ,4.87788093571921,Los_Angeles
CSM5FZ3R_P,4.880313808584905,Los_Angeles
ESM5MEDP_P,4.884107420115524,Atlanta
MSM79HBZ,4.8749987833234245,Boston
HSM7J4HO,4.885171311777715,Cincinnati
CSM5MCYU_P,4.87622644592847,Los_Angeles
HSM5MD49_P,4.891013417181717,Cincinnati
HSMA33NW,4.900263093125163,Cincinnati
HSM5MD8H_P,4.882267554306113,Cincinnati
CSM67UAK,4.889017272934391,Los_Angeles
CSM7KORM,4.896423323813912,Los_Angeles
HSM5MD66,4.8929538996169875,Cincinnati
MSM9VZJF_P,4.892611174307262,Boston
HSM67VEQ,4.886224599908265,Cincinnati
ESM5MEA7_P,4.899746580871415,Atlanta
HSM67VIJ_P,4.8742266148257745,Cincinnati
CSM7KOP8,4.884175953338391,Los_Angeles
MSM79HDK,4.900551337287511,Boston
MSM79H8H,4.887813747464427,Boston
CSM79HKZ,4.900135360202522,Los_Angeles
HSM7J4J7,4.870463884568816,Cincinnati
HSM7CZ3C,4.89081120677992,Cincinnati
MSM5LLF2_P,4.87487227743566,Boston
MSM79H58,4.879838885877682,Boston
CSM7KOP6,4.887077680762991,Los_Angeles
CSM79HJM,4.887478558001233,Los_Angeles
CSM79HH8,4.8950395999065135,Los_Angeles
ESM5MED2,4.853134506698788,Atlanta
CSM5MCZB,4.872521277455091,Los_Angeles
CSM5MCWA_P,4.882239761539862,Los_Angeles
MSM6J2PQ_P,4.900331176088526,Boston
MSM5LLIC_P,4.883733264635667,Boston
MSMA267V,4.887889515201617,Boston
PSM7J199,4.882811085696718,Boston
MSM79HCG,4.8136893806015095,Boston
MSM6J2PO,4.891177460130212,Boston
HSM67VEO,4.873719211528663,Cincinnati
HSM5MD4W_P,4.8393754604922306,Cincinnati
PSM7J1BV,4.889764184604579,Boston
ESM5MEB9_P,4.896673976629577,Atlanta
MSM79H94_P,4.88638887055885,Boston
CSM67UH7,4.8544429219865926,Los_Angeles
HSM5MD6O_P,4.892897780966642,Cincinnati
MSM79HF5,4.899009139680012,Boston
CSM5MCUS_P,4.891003126649649,Los_Angeles
PSM6XBVI,4.886560327895278,Boston
HSM6XRQC_P,4.85315406536886,Cincinnati
PSM6XBQS,4.889257202259985,Boston
CSM67UAU,4.898481924479848,Los_Angeles
CSM5FZ3Z_P,4.87539062274054,Los_Angeles
MSM79HF3,4.890716186246676,Boston
HSM67VI5,4.887493993299647,Cincinnati
MSM5LLHE_P,4.889753173596216,Boston
MSM9VZMO,4.893509642263073,Boston
MSM6J2JH_P,4.872743487994198,Boston
HSM7J4Q7,4.873187518740776,Cincinnati
HSM7CZ1Z,4.900523821431077,Cincinnati
PSM6XBRK_P,4.8970657683572805,Boston
ESM5GEYX_P,4.892141414634946,Atlanta
MSM79H7C,4.89663229203066,Boston
HSM5MD57_P,4.8966439891535645,Cincinnati
CSM79HHW,4.877206269971204,Los_Angeles
HSM5MD82_P,4.892825262375576,Cincinnati
HSM67VDT,4.8865474953586086,Cincinnati
HSM6XRQB,4.89231021666062,Cincinnati
PSM6XBS4,4.883426820150266,Boston
HSM5FZBQ_P,4.881699016521888,Cincinnati
HSM5MD62,4.889944175730608,Cincinnati
CSM7KOQ5_P,4.862569595598742,Los_Angeles
PSM6XBSE_P,4.888249640030244,Boston
MSM9VZMS,4.894591880791907,Boston
PSM6XBT5,4.868438875027709,Boston
HSM5MD4A_P,4.864652770201853,Cincinnati
CSM5FZ3N_P,4.8877724096439445,Los_Angeles
HSM67VIF,4.86386499403953,Cincinnati
ESM5GEYW_P,4.853231271349206,Atlanta
HSMA33P2_P,4.892568225986261,Cincinnati
PSM7J179,4.877003885328924,Boston
HSM5MD4B_P,4.89014916776309,Cincinnati
CSM5MCXV,4.898176307936987,Los_Angeles
CSM5MCXF_P,4.899098002761424,Los_Angeles
CSM79HHM,4.879000099802915,Los_Angeles
CSM5MCV1_P,4.8747454676390936,Los_Angeles
HSM5MD8N_P,4.898081107253604,Cincinnati
HSMA33MX,4.863575154517772,Cincinnati
MSM79H5G,4.903364207335838,Boston
MSM9VZN4_P,4.88792996963131,Boston
MSM9VZMM,4.900519697291218,Boston
CSM7KOUJ_P,4.897954995150936,Los_Angeles
CSM67U9T_P,4.869382804754142,Los_Angeles
MSM79H5E,4.903848380481411,Boston
PSM7J1BN_P,4.816793303906705,Boston
HSMA33IK,4.897742792399064,Cincinnati
CSM67UCU_P,4.886770724758726,Los_Angeles
HSMA33IG,4.897711564525141,Cincinnati
CSM79HNI,4.865541493993805,Los_Angeles
MSM9VZM4_P,4.86421144051267,Boston
MSM6J2K2,4.867315057417937,Boston
MSM6J2LW,4.888865826865543,Boston
CSM6J2H9_P,4.902324593225364,Boston
MSM5FZ9X_P,4.86593164493997,Boston
HSM5MEE5_P,4.859806198164419,Atlanta
MSM9VZNR,4.8704269263447415,Boston
CSM79HNO,4.871336966580677,Los_Angeles
HSM7J4HM,4.883314577995708,Cincinnati
ESM7F5AE_P,4.8883816427863644,Atlanta
PSM7J13Q,4.8624169449001124,Boston
MSM79HDM,4.9006341603042225,Boston
PSMA265X,4.880291059505725,Boston
CSM5MCUQ_P,4.894011665111986,Los_Angeles
MSM6J2JP,4.851949189172668,Boston
HSMA33IE,4.897339386025363,Cincinnati
PSM6XBW3,4.884877054287089,Boston
CSM67U9H_P,4.854188718550092,Los_Angeles
CSM79HNG_P,4.858141960964497,Los_Angeles
PSM7J19B,4.896683624745125,Boston
MSM9VZLX_P,4.888843961563344,Boston
CSM7KORO,4.8943651833066175,Los_Angeles
CSM5MCWC,4.803937620609436,Los_Angeles
MSM79H52_P,4.873452226073014,Boston
MSM5LLFK_P,4.852095018415384,Boston
CSM5MCVZ_P,4.82764215047869,Los_Angeles
CSM5FZ4G_P,4.873840736847384,Los_Angeles
PSM7J1C2_P,4.859053063416743,Boston
PSM6XBRK,4.892690084374762,Boston
PSM7J1BX,4.900688757381055,Boston
HSM5MD4Y,4.895113078104394,Cincinnati
PSMA266I,4.863431083222223,Boston
HSM7J4NO,4.863360980345229,Cincinnati
HSM5MD8P_P,4.862226640137303,Cincinnati
PSM6XBSG_P,4.899359367753855,Boston
MSM5LLFG_P,4.894368940844297,Boston
CSM7KOUN,4.893239456673367,Los_Angeles
MSM9VZL5,4.896140538911006,Boston
HSM6XRR3,4.881624445169572,Cincinnati
CSM79HJI_P,4.901615368490051,Los_Angeles
HSM6XRQS,4.8761613557086765,Cincinnati
PSM6XBQM_P,4.896296721330404,Boston
CSM79HNY_P,4.897185913539414,Los_Angeles
HSM5MD4U_P,4.849489654756554,Cincinnati
CSM5MCWK_P,4.898576745025171,Los_Angeles
MSM79HF1_P,4.872440045081534,Boston
PSM7J1BJ,4.885562746918269,Boston
ESM5GEZ3_P,4.897218477458813,Atlanta
MSM5LLGN_P,4.884334457663029,Boston
CSM67U9V_P,4.888291269631375,Los_Angeles
MSM6J2JN,4.89030387182624,Boston
MSM79H8D,4.876299514347283,Boston
PSMA264O,4.873673723741928,Boston
PSM6XBTT,4.897986831038107,Boston
HSM5MD8J_P,4.886073152180745,Cincinnati
CSM67U9X_P,4.870859308347216,Los_Angeles
CSM79HG7_P,4.895214675013075,Los_Angeles
CSM67UAI_P,4.87020509699496,Los_Angeles
HSM5MD47_P,4.858307204409986,Cincinnati
CSM67UAW,4.896284429687864,Los_Angeles
HSM67VI3,4.892707719926492,Cincinnati
PSM7J19Z,4.883601262682412,Boston
PSM7J1B3_P,4.89570893761154,Boston
MSM9VZFL,4.896632940758262,Boston
CSM5FZ4E_P,4.8616476803538164,Los_Angeles
HSMA33J3,4.871703944399222,Cincinnati
HSM6XRQB_P,4.888888860207374,Cincinnati
