,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100156,0.534135997968313,0.8438242078087894,0.7149957224018894,0.8500913842742234,0.7838190675728602,0.7513023675803503,0.7149510507129485,0.546754225077789,0.6373094479304102,0.6714454486094841,0.0,0.6662964972504356,0.6317655453817623,0.7064380885624627,0.7754884094223118,0.6518009752950791,0.5356740987757891,0.8236637088168146,0.5598806345682582,0.6559192973814854,0.6275680839581609,0.8999314100068592,0.6250994,0.7760843000000001,0.6011639096347877,0.6765663838283192,0.8808575000000001,0.9020992951049647,0.8533284926664247,0.7177056141147191,0.8552426918890873,0.7525586931364303,0.8962887896288789,0.5796118206174219,0.8594703871082318,0.5974170131977268,0.6694347,0.601680639831936,0.6901872155547675,0.5934605179911523,0.8699771027746939,0.6837250034796197,0.839002207026021,0.7167007716700771,0.6677705166114742,0.8848069172789622,0.7018148015317722,0.7349916000000002,0.7723124000000001,0.7050821852541093
MG100184,0.6722231647041926,0.8877309086631735,0.47473546342761047,0.8568413613951062,0.8675116832175164,0.7367243381512015,0.6573550928531235,0.5609442132688864,0.5950512637495946,0.5794156863994518,0.6662964972504356,0.0,0.6560891644738264,0.45830452290862095,0.6854872072050612,0.6523642174060458,0.5683432236011808,0.7032487350060154,0.5263003673779139,0.651089306585878,0.7852231932418345,0.7595170237804755,0.8299140635240666,0.7176259621549029,0.633305181723024,0.6149634790088697,0.8008194004696393,0.9188302280280164,0.7902320289467302,0.5554122778133637,0.8253867118284629,0.4035634480330033,0.9675851619294071,0.6419016306888249,0.8317111509358188,0.5891354675757077,0.7597919636419485,0.6682035070848712,0.5975695550493739,0.6663205085407876,0.9105534683575603,0.5867487265457086,0.81638303370741,0.7725561079228976,0.5950826972188337,0.9183867412399901,0.6504430987065838,0.7531010083293861,0.8578409551300201,0.7964324705494028
MG100160,0.53983663067475,0.8871323903846688,0.7948829117716747,0.6879867066797754,0.8774207509575356,0.8474190929893002,0.7555747526643324,0.6640973221822422,0.7738867923169094,0.7534541831128647,0.6317655453817623,0.6560891644738264,0.0,0.7252081403629275,0.7104366780381337,0.8492702272646648,0.74861137261579,0.7530704458246721,0.7060613346750753,0.6795290015626496,0.6750649260812618,0.8696084305120889,0.6722364823166855,0.7577612661596596,0.6694803348168821,0.7889694444063717,0.8515037861963946,0.9465800099305155,0.9966869935759789,0.6302808256633466,0.9126467617486304,0.6778793226413826,0.8957656994518257,0.7749508060067568,0.8444277260534465,0.5201213613508004,0.7618608300263713,0.6583638092695033,0.8499311639762345,0.5443073430845238,0.6530874363412607,0.766098735109935,0.7971749042572537,0.59284524637579,0.8149932959523399,0.6808776588959683,0.8190637194774605,0.7268953329631319,0.9179995184810775,0.5858106681107901
MG100173,0.6449312969349255,0.8660141951610344,0.5802689707119539,0.7217947581644713,0.8681166925427206,0.7910132329139691,0.6634778532690321,0.5270926735125687,0.6276474062708028,0.6608854654567847,0.7064380885624627,0.45830452290862095,0.7252081403629275,0.0,0.6333531391641342,0.7004681790859774,0.5730964665879403,0.7576849614039709,0.5595715369022988,0.6777898865145685,0.7722521208192309,0.7824248586090096,0.794480067181544,0.741826452212766,0.6233908285736484,0.6873042449009847,0.7444141738974577,0.8683604548857276,0.8474589400952703,0.6961218533595449,0.8371825183025067,0.5706216079426903,0.9164934567302229,0.6155002069181981,0.9198575507742215,0.721226853054821,0.8030152878820371,0.6974137288663668,0.6725298197666044,0.635643358516273,0.9069538308634578,0.6160917081030667,0.833996854986385,0.7653378686481064,0.6406267683251566,0.920096503440618,0.6629173798544078,0.7621260446105932,0.8151988440869682,0.759683140105202
MG100205,0.6345171168426171,0.8606708438627502,0.6154225984275927,0.657163970200737,0.9033205098347538,0.6975719966843144,0.5825840610966392,0.6952707037230871,0.5054172660250714,0.6659153190358801,0.7754884094223118,0.6854872072050612,0.7104366780381337,0.6333531391641342,0.0,0.6636955629592465,0.6369819633057179,0.7758639675137878,0.5881084860868059,0.624478603541873,0.8527578752048393,0.8984164038012712,0.7354856262102234,0.8193159231957018,0.5124953739380085,0.8116462303695804,0.6880556820756084,0.9636741898795818,0.7891087608509224,0.7593773159151254,0.8033911158154048,0.6772559802915049,0.8778516919562821,0.5986932581995839,0.8745661618228534,0.5877516061628659,0.8510424829878332,0.7444337991950192,0.7080069330264976,0.5135188127189468,0.7444014949860507,0.5045423886076791,0.7492832557475381,0.6904875043813686,0.8470810232654524,0.7573883516707057,0.5734102431140905,0.5546602649743485,0.8727242400058282,0.5222022441712287
MG100169,0.6520481128255655,0.8515076528072246,0.6696654281984459,0.8071416910653798,0.7998462807062955,0.6018960756938722,0.6827318237910655,0.7317574975432803,0.5183874234286232,0.6037384102575122,0.6518009752950791,0.6523642174060458,0.8492702272646648,0.7004681790859774,0.6636955629592465,0.0,0.6600799704067198,0.9378436671289798,0.5649967120631582,0.6603546174319298,0.8044447745718061,0.7312182862005916,0.7368245150683403,0.9098695815296867,0.6074333559659725,0.6171458398881393,0.7399374655262294,0.9425238549862052,0.6954791647071114,0.8442189596974253,0.7777651889808983,0.7142116724221671,0.8557813391738515,0.6669406965905473,0.9324000597628442,0.7047222519434694,0.8483225732682026,0.8248691330363221,0.6370391566210739,0.6136235305398569,0.8293102446510752,0.620094111876443,0.7799654146918691,0.7644874492049463,0.6637769261636678,0.8498663996830655,0.43786107588794193,0.8113680439112628,0.7719186065176832,0.754418076970426
MG100155,0.5041163646318327,0.8903012553816685,0.6180262929730518,0.8436399022079561,0.8427022152603845,0.6364775473902867,0.5638628494755902,0.46677325455655233,0.6527893755816864,0.628137232569799,0.5356740987757891,0.5683432236011808,0.74861137261579,0.5730964665879403,0.6369819633057179,0.6600799704067198,0.0,0.8748679439497041,0.5250791998568758,0.524240630719998,0.7475837564266061,0.9351625461195634,0.8040363654791385,0.8483967951962265,0.4265965956760431,0.7932488548054148,0.8235197802939396,0.9081612173040243,0.7518758739537569,0.7785853636622768,0.8264284403096022,0.6952158771805675,0.9191900394279731,0.24083554756882544,0.89787043081065,0.6455146847726446,0.6989904308821923,0.7017075713148914,0.6921199931669907,0.5677658218128377,0.9004555208071195,0.5220074382651635,0.866369495421737,0.7873541836598654,0.7855601842916656,0.9099239505303254,0.5639871530533791,0.8132764624754941,0.8155092216124002,0.8043382123998778
MG100186,0.7740716850824587,0.8904474219105158,0.819622638074189,0.8602318891863076,0.9471162999999999,0.9353430763694615,0.8948812611704137,0.7885783926035437,0.9310167884209923,0.9240195086923789,0.8236637088168146,0.7032487350060154,0.7530704458246721,0.7576849614039709,0.7758639675137878,0.9378436671289798,0.8748679439497041,0.0,0.919293798983557,0.8932197169301438,0.8690777849024881,0.7547233613191595,0.8277699258345111,0.7062926440561035,0.9292981143011566,0.683137831686217,0.9677647048352942,0.9657627034237296,1.0,0.822679935464013,0.9814708947803966,0.7030233345958791,0.989894700505265,0.8484993192162116,0.9176490201740216,0.7326395028696292,0.804869029269646,0.7730161567459607,0.9312754066819486,0.845446607383521,0.8662800442593283,0.9413116720920867,0.9067602899985155,0.8683501065824948,0.8786433242713351,0.8710223386932985,0.955082311271123,0.8473726228941068,0.9349919097512134,0.7877883212211678
MG100167,0.5938957584301515,0.8707192460424146,0.5956537280764518,0.766634770616574,0.8242748970305037,0.7192053259894147,0.5697615868840394,0.5545696695822621,0.4704817438390062,0.4116811284416309,0.5598806345682582,0.5263003673779139,0.7060613346750753,0.5595715369022988,0.5881084860868059,0.5649967120631582,0.5250791998568758,0.919293798983557,0.0,0.5694417435434105,0.6894831800077017,0.8712858490610393,0.6622208906490548,0.7972058304231567,0.43607535265874764,0.7491796527985035,0.6290125673608741,0.9122746549189896,0.8457163558613019,0.5504684350235315,0.7213036832033946,0.5028941096016208,0.8153183970156038,0.5675191188861111,0.9064198610213957,0.4966767741875776,0.6590710976708913,0.6847516403440354,0.6395268926104092,0.48892328797690127,0.8781370311751167,0.6008492371289809,0.7657336329610802,0.6747619098589118,0.6397857236568226,0.9002614056685563,0.5146387120853303,0.6561587870991231,0.757008181839098,0.6057627799727896
MG100182,0.628521906419559,0.9273174574901208,0.5296382957491516,0.8043015698658519,0.7991120720473857,0.5746308151274659,0.2580689060002308,0.6590111198192331,0.6724160605223813,0.7027123534343851,0.6559192973814854,0.651089306585878,0.6795290015626496,0.6777898865145685,0.624478603541873,0.6603546174319298,0.524240630719998,0.8932197169301438,0.5694417435434105,0.0,0.7037782642707023,0.871127841582564,0.4704373928611634,0.7172859737109984,0.4240060215002035,0.7649633702339302,0.8388777117968798,0.9275172557633761,0.762709122926235,0.6335660675521975,0.8140671475596665,0.7309718094648979,0.940724850513891,0.5661414575948314,0.8592314582189264,0.5634406386602787,0.4346051982691932,0.4452364109960538,0.6558740368272952,0.4943554802688002,0.8346750278158819,0.6208501162929592,0.839004913494276,0.7290778788000487,0.6962663456825002,0.857934975474249,0.5884101038625109,0.8340782724942986,0.7709596514990726,0.7488857835845467
MG100192,0.7237882733012918,0.7787336513699838,0.7804309137184654,0.9127567370752072,0.6669685233037698,0.6676290559055826,0.6947122578829427,0.6402042936565876,0.7136073519338053,0.687829718814487,0.6275680839581609,0.7852231932418345,0.6750649260812618,0.7722521208192309,0.8527578752048393,0.8044447745718061,0.7475837564266061,0.8690777849024881,0.6894831800077017,0.7037782642707023,0.0,0.8582939265554627,0.6706720200534053,0.7441256835050172,0.6111682002345616,0.7426618481841304,0.6748174793905717,0.9047347964076227,1.0,0.6442105014222868,0.7666298219533608,0.735583120473583,0.8961350344258341,0.7166184033442253,0.7778171438670747,0.6212385327307323,0.7079106084287532,0.729758746395746,0.8074561503297565,0.6695905505141894,0.8262551686865058,0.7958279052020589,0.8028902627039185,0.7918517049930549,0.7985772223910711,0.8484704520953962,0.7930016502329859,0.7662752167537922,0.7804245315515211,0.7329450850115318
MG100168,0.9280627102934071,0.8198319450420138,0.7410130942894079,0.932083004948772,0.9278547036072649,0.8973943147001378,0.836358978136671,0.816241057918086,0.8955091169854537,0.9075922882513913,0.8999314100068592,0.7595170237804755,0.8696084305120889,0.7824248586090096,0.8984164038012712,0.7312182862005916,0.9351625461195634,0.7547233613191595,0.8712858490610393,0.871127841582564,0.8582939265554627,0.0,0.8553972289205543,0.7915649416870119,0.8893579564797874,0.4768478784728185,0.9681198063760387,0.9287228106915782,1.0,0.8431826392043401,0.9682886445853259,0.7171537609661468,0.98623570137643,0.9378368245032126,0.9216645784342251,0.816555065810092,0.8083548383290321,0.829229351231195,0.8671224974338263,0.8965345263515255,0.971737576078842,0.9130021643456279,0.9679333754090611,0.9096826090317393,0.777097055725736,0.9719815098064716,0.6460235848568933,0.9698987060202591,0.9573578085284381,0.9415471087679339
MG100188,0.6891359173012396,0.7134301429854788,0.7438281198027465,0.732666069173398,0.8160736908036845,0.7895509694911511,0.5068567302868723,0.711990265565855,0.7472451577120083,0.7694313866443607,0.6250994,0.8299140635240666,0.6722364823166855,0.794480067181544,0.7354856262102234,0.7368245150683403,0.8040363654791385,0.8277699258345111,0.6622208906490548,0.4704373928611634,0.6706720200534053,0.8553972289205543,0.0,0.6995634300436572,0.6453339294915488,0.7112890144355496,0.8119965188003481,0.9093225045338746,1.0,0.6802276479658532,0.8948221256314043,0.7959403926362527,0.892386,0.8033754851691528,0.9129728317680695,0.6004354051583821,0.5300821469917854,0.48753190249361944,0.8069021060153713,0.539882263928694,0.7911575846082419,0.8605149296321095,0.8372183214443224,0.6652653999999999,0.691435946284608,0.804891348777163,0.8138509931867034,0.8142316185768383,0.6867091313290868,0.6806819159659042
MG100191,0.8715086684481768,0.8870557169416424,0.7573151572112182,0.7545121793511967,0.8415422920771147,0.8770402614256515,0.7163774715627963,0.7405333773793993,0.7972400473553052,0.8711333143716878,0.7760843000000001,0.7176259621549029,0.7577612661596596,0.741826452212766,0.8193159231957018,0.9098695815296867,0.8483967951962265,0.7062926440561035,0.7972058304231567,0.7172859737109984,0.7441256835050172,0.7915649416870119,0.6995634300436572,0.0,0.6854241017573223,0.6772941161352942,0.9421667057833295,0.9263606036819699,1.0,0.6673983498902475,0.9599490012578311,0.7674931600017074,0.9853215,0.8598872957354641,0.7659280290419735,0.7055298325394395,0.6945336305466367,0.5774263845147228,0.8211190463080527,0.7925141808628671,0.9558928809392906,0.8989176168743002,0.9376860481047419,0.8825333999999999,0.7297557405366386,0.9587331103167225,0.9027646257826036,0.8199213180078682,0.7497396250260373,0.8574223071288843
MG100189,0.6515947578977573,0.7489405825061227,0.5317400291937133,0.8071936705803673,0.7360375343563659,0.5692780943094548,0.4085202694773127,0.49328795259458014,0.49005861987591454,0.47801031704951297,0.6011639096347877,0.633305181723024,0.6694803348168821,0.6233908285736484,0.5124953739380085,0.6074333559659725,0.4265965956760431,0.9292981143011566,0.43607535265874764,0.4240060215002035,0.6111682002345616,0.8893579564797874,0.6453339294915488,0.6854241017573223,0.0,0.6851643008554344,0.7406823843353156,0.9035675677839381,0.7818821364927852,0.5890617448524692,0.723037798538636,0.6483065464339333,0.844772653947734,0.46388547380781175,0.7187290113360759,0.49603045146286434,0.6416014693672178,0.6031544078310204,0.6423918223822103,0.42573473385979854,0.773679047773598,0.4886211955228534,0.7122095589184555,0.6981522429187526,0.704947931143129,0.7920098966518591,0.5508997584237779,0.7078250669251972,0.7264534433690893,0.6591044266801163
MG100196,0.8323659749735214,0.7396890260310977,0.634774970190115,0.9153037746844174,0.885816988581699,0.8216149402219604,0.7282737961282062,0.6255391006596105,0.6931843689281695,0.7141614749240971,0.6765663838283192,0.6149634790088697,0.7889694444063717,0.6873042449009847,0.8116462303695804,0.6171458398881393,0.7932488548054148,0.683137831686217,0.7491796527985035,0.7649633702339302,0.7426618481841304,0.4768478784728185,0.7112890144355496,0.6772941161352942,0.6851643008554344,0.0,0.9220854038957296,0.9240062,0.9458725,0.7430801256919876,0.821227675574192,0.6780882985096509,0.9672567983628402,0.8189103936570495,0.8273400338219158,0.7000983047162161,0.7303484134825791,0.6628950505657426,0.7463361413006242,0.8168962133733336,0.8803291887879159,0.8711629341854654,0.8459620121327921,0.7919239895961997,0.6710327328967268,0.8836934232613153,0.5981872161094858,0.8147678092616093,0.8273345086332747,0.8344395999999998
MG100185,0.8271662595074714,0.8334030249895463,0.8344809786455242,0.7950080007489166,0.8109203905460195,0.7611436306517583,0.786934732273379,0.7833197740901148,0.6387943878482717,0.6353592491828289,0.8808575000000001,0.8008194004696393,0.8515037861963946,0.7444141738974577,0.6880556820756084,0.7399374655262294,0.8235197802939396,0.9677647048352942,0.6290125673608741,0.8388777117968798,0.6748174793905717,0.9681198063760387,0.8119965188003481,0.9421667057833295,0.7406823843353156,0.9220854038957296,0.0,0.9298779035061049,0.9390708030464594,0.8036075294588707,0.8027686399570956,0.7727126494691753,0.6008,0.8124246224136006,0.8891641200746885,0.7960467784003875,0.9096831090316893,0.8934206213158756,0.8549019707864525,0.7078959308515637,0.8636339384538685,0.7560174394875272,0.7886342521523727,0.8119400000000001,0.8565924215111368,0.8902079274480184,0.6992578627740728,0.714686428531357,0.8637348136265184,0.7264725136763743
MG100194,0.9436442710680829,0.8999822100017789,0.968311662821647,0.7367072868428405,0.4687600468760047,0.9719304945006287,0.9342972309323411,0.9099355641112475,0.9196815897590446,0.9203317808151638,0.9020992951049647,0.9188302280280164,0.9465800099305155,0.8683604548857276,0.9636741898795818,0.9425238549862052,0.9081612173040243,0.9657627034237296,0.9122746549189896,0.9275172557633761,0.9047347964076227,0.9287228106915782,0.9093225045338746,0.9263606036819699,0.9035675677839381,0.9240062,0.9298779035061049,0.0,1.0,0.9440257055974297,0.954978965411984,0.9513194304612974,0.97543239877162,0.919116934944897,0.9650814939260409,0.9378217919222507,0.9381700030914998,0.912327213150918,0.9492940539981503,0.9108268047629576,0.9639418848239271,0.8947404666679213,0.9512371180775864,0.9459399972969998,0.8976257102374291,0.9723949055210188,0.9452298363550995,0.9332668033366598,0.9368756031562198,0.9391752
MG100187,0.8644125561811714,0.9932797006720299,0.7111847130495598,0.9260278492486601,1.0,0.7213777854230905,0.7875349446636563,0.9586979042824627,0.8308017815044382,0.9286039992573353,0.8533284926664247,0.7902320289467302,0.9966869935759789,0.8474589400952703,0.7891087608509224,0.6954791647071114,0.7518758739537569,1.0,0.8457163558613019,0.762709122926235,1.0,1.0,1.0,1.0,0.7818821364927852,0.9458725,0.9390708030464594,1.0,0.0,1.0,0.8899754754405611,0.9172941936439388,0.99995519999776,0.7849678482327732,0.9948770300846956,0.9451926953464933,0.9987442000627902,1.0,0.7458214312041341,0.8306296550495181,0.9638699794094495,0.6933415319395304,0.9830812347844444,0.94292159714608,0.7657755234224477,0.9666114066777188,0.7317617855419446,1.0,0.9601722019913899,1.0
MG100177,0.7893813433977661,0.9306545138690975,0.5443231274719543,0.8898758151209496,0.7965321000000001,0.8366937348069436,0.6439448442985964,0.661820598887033,0.6611209631871824,0.6020385768465417,0.7177056141147191,0.5554122778133637,0.6302808256633466,0.6961218533595449,0.7593773159151254,0.8442189596974253,0.7785853636622768,0.822679935464013,0.5504684350235315,0.6335660675521975,0.6442105014222868,0.8431826392043401,0.6802276479658532,0.6673983498902475,0.5890617448524692,0.7430801256919876,0.8036075294588707,0.9440257055974297,1.0,0.0,0.9354288818594388,0.5635518787556044,0.9052961047351951,0.7818800557913544,0.8527998766361601,0.49530359741817376,0.6141734578739811,0.5933383016654245,0.7015249860420159,0.6790726954486055,0.9393206369118958,0.6987776263756194,0.8220915681148043,0.6367610181619494,0.5259911948017612,0.9504711148586654,0.772876369305396,0.6988148451777733,0.8461101230834815,0.6814165318583469
