,shannon,study_name
NLF010,9.768382019820212,QinJ_2012
ES_089,9.750591032166163,Castro-NallarE_2015
NOF007-IE,9.755251924162737,LiJ_2014
CON-085,9.747053781165521,QinJ_2012
DLM028,9.756220874962152,QinJ_2012
DOF014,9.763881090461483,QinJ_2012
T2D-071,9.749856668727743,QinJ_2012
SP_285SPT_T016,9.75164700296163,GhensiP_2019
CON-090,9.765734553119978,QinJ_2012
CA13,9.776489315492507,SankaranarayananK_2015
SZAXPI015271-93,9.771883179016449,YuJ_2015
CON-066,9.75497128628822,QinJ_2012
T2D-090,9.773453774497364,QinJ_2012
DLF003,9.766546110234074,QinJ_2012
NOF006,9.750714968463884,QinJ_2012
S370,9.74714891544383,KarlssonFH_2013
CON-057,9.75050637370081,QinJ_2012
DLM006-IE,9.763354015265943,LiJ_2014
S127,9.7543565521582,KarlssonFH_2013
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,9.750637246178716,HMP_2019_t2d
DLF007,9.760275047816833,QinJ_2012
CON-102,9.765778349253027,QinJ_2012
T2D-101,9.773784017033037,QinJ_2012
T2D-089,9.743870079272888,QinJ_2012
S462,9.746455626384149,KarlssonFH_2013
T2D-012,9.75470534636608,QinJ_2012
T2D-076,9.762988771645812,QinJ_2012
SZAXPI003419-6,9.757248533668095,YuJ_2015
CON-077,9.748883948700925,QinJ_2012
NOF010,9.753389270396099,QinJ_2012
CA24,9.76074088196782,SankaranarayananK_2015
SP_221SPT_T016_R,9.75852694427888,GhensiP_2019
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,9.76372678281079,HMP_2019_t2d
LILT_VF82_T016,9.727095741623618,ThomasAM_2018a
LILT_VF31_16,9.739827193680235,ThomasAM_2018a
NOF001,9.762305882653406,QinJ_2012
ES_211,9.757487516495917,Castro-NallarE_2015
DLF004,9.768235970584472,QinJ_2012
SP_382SPT_T016,9.751282727439257,GhensiP_2019
SZAXPI015232-18,9.768347641224564,YuJ_2015
S224,9.7595863738005,KarlssonFH_2013
ES_207,9.749013298716115,Castro-NallarE_2015
T2D-086,9.751598391047358,QinJ_2012
NOM020,9.764479930644338,QinJ_2012
S563,9.739792450168629,KarlssonFH_2013
SZAXPI015246-34,9.730449249996342,YuJ_2015
SZAXPI015250-39,9.753115649893994,YuJ_2015
SP_129SPI_T016,9.751517434946651,GhensiP_2019
CON-074,9.745645185106463,QinJ_2012
CA04,9.760243464688443,SankaranarayananK_2015
CON-069,9.74871506976513,QinJ_2012
LILT_VF279_T016,9.749691053760744,ThomasAM_2018a
T2D-088,9.756512486851522,QinJ_2012
SZAXPI015235-21,9.739790205671973,YuJ_2015
S269,9.73159550718493,KarlssonFH_2013
NOM029,9.767355722957301,QinJ_2012
CON-107,9.741786531190519,QinJ_2012
MH0347,9.730837383214482,LiJ_2014
SZAXPI015274-111,9.750687673656417,YuJ_2015
SP_324SPT_T016,9.7445024098796,GhensiP_2019
SP_502SPT_T016,9.771642772867336,GhensiP_2019
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,9.763173698847655,HMP_2019_t2d
CON-100,9.748012732620445,QinJ_2012
MH0357,9.758068086067917,LiJ_2014
CON-099,9.763165882581701,QinJ_2012
DOF004,9.749160181415123,QinJ_2012
SID530295,9.747633023107674,FengQ_2015
NOM014,9.754063418563756,QinJ_2012
SZAXPI015256-47,9.754918214634213,YuJ_2015
CA01,9.767309372903318,SankaranarayananK_2015
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,9.757678140432816,HMP_2019_t2d
DOF006,9.754013684043526,QinJ_2012
DOF007,9.760790957373056,QinJ_2012
SP_105SPI_T016,9.759370700947295,GhensiP_2019
MH0338,9.74648426715852,LiJ_2014
CON-026,9.757622090626578,QinJ_2012
S618,9.74927458984504,KarlssonFH_2013
T2D-095,9.775530675193327,QinJ_2012
SP_143SPI_T016,9.760481045829643,GhensiP_2019
S479,9.762730021936552,KarlssonFH_2013
NLF002-IE,9.757881689409636,LiJ_2014
SP_381SPT_T016,9.752777576605983,GhensiP_2019
CON-034,9.770520387219966,QinJ_2012
CON-084,9.750501164734606,QinJ_2012
S561,9.765002550949854,KarlssonFH_2013
NLM029,9.765666930621828,QinJ_2012
S153,9.736213921367003,KarlssonFH_2013
T2D-081,9.75004758713132,QinJ_2012
T2D-014,9.768959777427794,QinJ_2012
MH0310,9.748726537808608,LiJ_2014
SID530177,9.762215647572166,FengQ_2015
S205,9.75166942784732,KarlssonFH_2013
T2D-056,9.760656645872935,QinJ_2012
SZAXPI015267-102,9.740813107896882,YuJ_2015
CA38,9.748881942020411,SankaranarayananK_2015
DOM022,9.74355770724251,QinJ_2012
SZAXPI017592-142,9.7455269202801,YuJ_2015
CON-025,9.756314818334154,QinJ_2012
SZAXPI015255-46,9.747875929101529,YuJ_2015
SP_323SPT_T016,9.733898106287702,GhensiP_2019
MH0351,9.761603236576622,LiJ_2014
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,9.774684485657621,HMP_2019_t2d
DOM021,9.771929881226562,QinJ_2012
T2D-066,9.748081184925931,QinJ_2012
S53,9.747397349823807,KarlssonFH_2013
CON-022,9.753989435204275,QinJ_2012
DOF012,9.777034580374895,QinJ_2012
CON-004,9.765423534464764,QinJ_2012
T2D-039,9.760664685072019,QinJ_2012
T2D-025,9.755475048531954,QinJ_2012
SP_104SPI_T016,9.759390233151658,GhensiP_2019
SZAXPI015231-17,9.751030886977308,YuJ_2015
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,9.75991865682702,HMP_2019_t2d
CON-087,9.753674656354585,QinJ_2012
S353,9.748929323290714,KarlssonFH_2013
SP_148SPI_T016,9.761347927313121,GhensiP_2019
MH0319,9.758353560848152,LiJ_2014
MH0326,9.7655317016252,LiJ_2014
CA15,9.749838324791526,SankaranarayananK_2015
T2D-091,9.7623267394556,QinJ_2012
SID530444,9.757355119671242,FengQ_2015
MH0340,9.762977103075725,LiJ_2014
CON-044,9.734999161539747,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,9.75476945676815,HMP_2019_t2d
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,9.755986020974532,HMP_2019_t2d
MH0328,9.72546883776034,LiJ_2014
NOF013,9.767531299491925,QinJ_2012
CON-086,9.762253509074828,QinJ_2012
T2D-049,9.747217968243122,QinJ_2012
CON-093,9.76575928964117,QinJ_2012
NLM031,9.744370640753663,QinJ_2012
T2D-065,9.757040438627508,QinJ_2012
CON-056,9.749034103334209,QinJ_2012
MH0252,9.742351947717433,LiJ_2014
SZAXPI015263-84,9.760806297664013,YuJ_2015
S80,9.754346751758158,KarlssonFH_2013
NOF004,9.741823692279796,QinJ_2012
SZAXPI015242-30,9.74293907437624,YuJ_2015
NLM009-IE,9.771090253308678,LiJ_2014
SZAXPI003417-4,9.751104046915279,YuJ_2015
DLM027,9.752166323561118,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,9.760555734587175,HMP_2019_t2d
S378,9.730913488728595,KarlssonFH_2013
NLM023,9.758640482409003,QinJ_2012
SZAXPI015264-87,9.755198224161429,YuJ_2015
SP_162SPT_T016,9.753391214482239,GhensiP_2019
CA33,9.766090464886322,SankaranarayananK_2015
SZAXPI015229-15,9.75101764544573,YuJ_2015
DLM004,9.754216875165508,QinJ_2012
SZAXPI015257-56,9.745091360985022,YuJ_2015
S424,9.748387940961482,KarlssonFH_2013
CON-029,9.76008346528583,QinJ_2012
SP_144SPI_T016,9.755313172588355,GhensiP_2019
CON-110,9.757365032453546,QinJ_2012
DLF002,9.75984474168357,QinJ_2012
SZAXPI015252-43,9.752849403760095,YuJ_2015
SZAXPI015247-35,9.750803216353368,YuJ_2015
S524,9.766051709283401,KarlssonFH_2013
T2D-003,9.756022722421255,QinJ_2012
SID530258,9.75633737276607,FengQ_2015
SP_321SPT_T016,9.746947819497041,GhensiP_2019
T2D-084,9.764890395437813,QinJ_2012
CON-041,9.749497411540302,QinJ_2012
T2D-016,9.76081025564154,QinJ_2012
T2D-051,9.765511633483062,QinJ_2012
SP_164SPT_T016,9.75417126428482,GhensiP_2019
CON-055,9.74981523618937,QinJ_2012
CON-009,9.755861040538123,QinJ_2012
SP_162SPI_T016,9.75387196764927,GhensiP_2019
MH0337,9.729696107606204,LiJ_2014
NOM025,9.778093248417004,QinJ_2012
CON-039,9.7609693130667,QinJ_2012
DOM010,9.747491877207791,QinJ_2012
T2D-040,9.752974752254797,QinJ_2012
SZAXPI015239-25,9.745586440996037,YuJ_2015
SZAXPI015241-27,9.744192291873084,YuJ_2015
SID31452,9.745499118827112,FengQ_2015
DLF012,9.754219481686336,QinJ_2012
S381,9.742166191592476,KarlssonFH_2013
ES_106,9.76568147684577,Castro-NallarE_2015
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,9.767727994821087,HMP_2019_t2d
MH0401,9.75771706557529,LiJ_2014
MH0264,9.755538868660349,LiJ_2014
NLF002,9.738083558294754,QinJ_2012
S334,9.753784704714485,KarlssonFH_2013
CON-098,9.767820081113472,QinJ_2012
CON-075,9.76965707521705,QinJ_2012
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,9.741619364089328,HMP_2019_t2d
MH0398,9.745236228232962,LiJ_2014
SID532915,9.771251934083846,FengQ_2015
NOF008,9.744672375483194,QinJ_2012
S264,9.75849139254422,KarlssonFH_2013
CON-016,9.74538100265067,QinJ_2012
CA30,9.758483127562823,SankaranarayananK_2015
CON-052,9.764281270135507,QinJ_2012
S187,9.753692814948643,KarlssonFH_2013
DLM015,9.725696765627386,QinJ_2012
S380,9.74993046979511,KarlssonFH_2013
SP_122SPI_T016,9.753204751410188,GhensiP_2019
T2D-087,9.735079258491218,QinJ_2012
SZAXPI015227-13,9.752653114641324,YuJ_2015
SID530074,9.760669432556718,FengQ_2015
S198,9.765519270938434,KarlssonFH_2013
CA14,9.770747139895267,SankaranarayananK_2015
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,9.754121932306221,HMP_2019_t2d
S458,9.775510659676213,KarlssonFH_2013
SZAXPI015253-44,9.757957134940316,YuJ_2015
SID530394,9.754540692092645,FengQ_2015
CA12,9.749347574294609,SankaranarayananK_2015
NLM005,9.756907731725436,QinJ_2012
SP_345SPT_T016,9.747051857877258,GhensiP_2019
SP_163SPT_T016,9.759553659247503,GhensiP_2019
DLM002,9.77810341128717,QinJ_2012
NLM009,9.751048645839978,QinJ_2012
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,9.763362898475572,HMP_2019_t2d
ES_099,9.739558719567556,Castro-NallarE_2015
CON-043,9.745213977255599,QinJ_2012
CA21,9.742741783144718,SankaranarayananK_2015
SP_189SPI_T016,9.747789331978089,GhensiP_2019
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,9.75329117871943,HMP_2019_t2d
NLF015,9.751597722580977,QinJ_2012
S143,9.749408524992191,KarlssonFH_2013
T2D-017,9.75950754853153,QinJ_2012
NLM010,9.76124848482645,QinJ_2012
DLF010,9.769740505653616,QinJ_2012
ES_114,9.743071799862884,Castro-NallarE_2015
DLM023,9.775508617581488,QinJ_2012
S475,9.759419742679677,KarlssonFH_2013
S421,9.75423584950717,KarlssonFH_2013
T2D-057,9.744936479425993,QinJ_2012
SZAXPI015273-95,9.754786874450236,YuJ_2015
MH0372,9.754838155079934,LiJ_2014
NOF009,9.759621113033575,QinJ_2012
T2D-027,9.750617738305877,QinJ_2012
MH0268,9.769660760348428,LiJ_2014
T2D-021,9.758443885575508,QinJ_2012
NLF009,9.768497683971667,QinJ_2012
DOF013,9.748967060138865,QinJ_2012
CON-047,9.742865375598159,QinJ_2012
SZAXPI015228-14,9.766301813061297,YuJ_2015
CON-054,9.741730825535875,QinJ_2012
CON-103,9.756311244999182,QinJ_2012
T2D-023,9.756902686415996,QinJ_2012
SP_133SPT_T016,9.733875345533903,GhensiP_2019
SP_402SPT_T016,9.750721587243442,GhensiP_2019
DLM010,9.748071442913554,QinJ_2012
NLF001,9.736961083510158,QinJ_2012
MH0379,9.747529892402646,LiJ_2014
DLF013,9.749942372687654,QinJ_2012
T2D-008,9.760359799987075,QinJ_2012
MH0358,9.764335246149875,LiJ_2014
CA26,9.760722301253079,SankaranarayananK_2015
NLM024,9.751850895353382,QinJ_2012
SZAXPI015265-88,9.76416110493038,YuJ_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,9.77075461316833,HMP_2019_t2d
SZAXPI003427-1,9.750255222499444,YuJ_2015
S604,9.742223343244596,KarlssonFH_2013
S476,9.758097265086944,KarlssonFH_2013
CON-081,9.747520886231557,QinJ_2012
T2D-077,9.748194442700637,QinJ_2012
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,9.747699315679268,HMP_2019_t2d
DLM022,9.749019863031744,QinJ_2012
SZAXPI015269-94,9.748880851235983,YuJ_2015
MH0366,9.753274465432357,LiJ_2014
CON-065,9.777193368988707,QinJ_2012
NLF014,9.754145177376936,QinJ_2012
LILT_VF262_T016,9.759617452510158,ThomasAM_2018a
DLM012,9.752745863314626,QinJ_2012
T2D-013,9.746633789436128,QinJ_2012
CON-005,9.75175843600147,QinJ_2012
SID530331,9.731208268651674,FengQ_2015
S77,9.745904397409626,KarlssonFH_2013
MH0260,9.749643231621768,LiJ_2014
T2D-048,9.752295397966193,QinJ_2012
MH0400,9.746319049463041,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,9.760594082259125,HMP_2019_t2d
T2D-033,9.751171395618345,QinJ_2012
CA34,9.756363611751983,SankaranarayananK_2015
S263,9.762922930487328,KarlssonFH_2013
MH0284,9.742388230566908,LiJ_2014
S484,9.743821503017566,KarlssonFH_2013
T2D-010,9.740376813269013,QinJ_2012
T2D-074,9.756085536902438,QinJ_2012
NOM019,9.756640792371446,QinJ_2012
SZAXPI015240-26,9.761942424655697,YuJ_2015
S526,9.768859708211226,KarlssonFH_2013
SP_288SPT_T016,9.753762075137145,GhensiP_2019
T2D-043,9.751101686714541,QinJ_2012
T2D-028,9.756057169266166,QinJ_2012
MH0349,9.754315002802526,LiJ_2014
MH0335,9.763127378789182,LiJ_2014
CA16,9.752524852625456,SankaranarayananK_2015
SZAXPI017591-140,9.752608079404771,YuJ_2015
SID532802,9.744331164981967,FengQ_2015
CON-104,9.750340888033119,QinJ_2012
SP_287SPT_T016,9.770228463780606,GhensiP_2019
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,9.758897130059793,HMP_2019_t2d
S536,9.73915060894484,KarlssonFH_2013
DLM014,9.750716421275303,QinJ_2012
T2D-005,9.751182369210202,QinJ_2012
T2D-096,9.74592155598208,QinJ_2012
NOM015,9.746591523144199,QinJ_2012
DOM008,9.734308145684947,QinJ_2012
SZAXPI015248-36,9.755138201984538,YuJ_2015
MH0303,9.75323073985991,LiJ_2014
DOM003,9.757401600452766,QinJ_2012
S577,9.742258854793707,KarlssonFH_2013
CON-015,9.749877638654016,QinJ_2012
DOF011,9.753695793721622,QinJ_2012
T2D-045,9.742945121260806,QinJ_2012
MH0308,9.767401777181504,LiJ_2014
NLM025,9.759080536235446,QinJ_2012
SP_302SPT_T016,9.757756750113614,GhensiP_2019
MH0314,9.767636693372856,LiJ_2014
NLF011,9.74902380658314,QinJ_2012
SP_191SPI_T016,9.771952017191873,GhensiP_2019
CON-031,9.744454010201565,QinJ_2012
NOF007,9.752955375905481,QinJ_2012
T2D-062,9.761272711681547,QinJ_2012
LILT_VF171_T016,9.757255775245337,ThomasAM_2018a
NOF012,9.751160703115959,QinJ_2012
CON-109,9.75693715714984,QinJ_2012
MH0348,9.756037434667325,LiJ_2014
DOM005-IE,9.761710029795399,LiJ_2014
S126,9.759925262309796,KarlssonFH_2013
S59,9.774830635628653,KarlssonFH_2013
MH0238,9.746562567075516,LiJ_2014
T2D-042,9.76335965583491,QinJ_2012
T2D-059,9.75506261468711,QinJ_2012
S258,9.75872742570417,KarlssonFH_2013
S195,9.746247363211113,KarlssonFH_2013
CON-058,9.756952117494505,QinJ_2012
CA27,9.751037369088117,SankaranarayananK_2015
SP_241SPT_T016,9.748405945246395,GhensiP_2019
MH0336,9.776448661797996,LiJ_2014
CON-105,9.758679834412556,QinJ_2012
NLM026,9.754754582526799,QinJ_2012
SP_283SPT_T016,9.761904278356678,GhensiP_2019
SZAXPI015245-33,9.742251541850623,YuJ_2015
SID31519,9.75644410966263,FengQ_2015
MH0280,9.760621431349653,LiJ_2014
CON-079,9.75644808614645,QinJ_2012
CON-108,9.751168653486973,QinJ_2012
MH0345,9.751615238256417,LiJ_2014
NLM003,9.74706709015065,QinJ_2012
S244,9.756538488794167,KarlssonFH_2013
MH0283,9.749407294112203,LiJ_2014
DOM017,9.748505164084746,QinJ_2012
CON-076,9.740985228165318,QinJ_2012
SP_361SPT_T016,9.769147746561103,GhensiP_2019
CON-080,9.731143665494518,QinJ_2012
CON-059,9.760851602104472,QinJ_2012
T2D-102,9.77621065459597,QinJ_2012
T2D-055,9.71383671212105,QinJ_2012
DLF001,9.753445093296023,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,9.759956300345372,HMP_2019_t2d
NLM015,9.766496945746999,QinJ_2012
S614,9.749579111390027,KarlssonFH_2013
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,9.753733499988504,HMP_2019_t2d
ES_107,9.738051714526634,Castro-NallarE_2015
NLF006,9.74308269544673,QinJ_2012
MH0281,9.76068558262371,LiJ_2014
NLF012,9.77590866035157,QinJ_2012
CA25,9.745943253611182,SankaranarayananK_2015
SZAXPI015251-41,9.752385867404238,YuJ_2015
T2D-097,9.743291833792048,QinJ_2012
MH0301,9.747568369855722,LiJ_2014
MH0327,9.753257875518848,LiJ_2014
S155,9.769993035364793,KarlssonFH_2013
SP_344SPT_T016,9.768208057754082,GhensiP_2019
T2D-019,9.75124311098843,QinJ_2012
MH0343,9.744726948504105,LiJ_2014
T2D-037,9.76059368715515,QinJ_2012
T2D-069,9.75048809403297,QinJ_2012
CON-028,9.728451111372527,QinJ_2012
CA39,9.755799388365709,SankaranarayananK_2015
SP_163SPI_T016,9.748236533856046,GhensiP_2019
T2D-006,9.741077700775655,QinJ_2012
NOM010,9.761006756903196,QinJ_2012
CON-083,9.760239142904855,QinJ_2012
S446,9.748335437659719,KarlssonFH_2013
SP_187SPT_T016_R,9.759280755145301,GhensiP_2019
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,9.767519828897656,HMP_2019_t2d
S552,9.77037482318417,KarlssonFH_2013
T2D-052,9.767198763837282,QinJ_2012
NLM032,9.757050435133719,QinJ_2012
CON-040,9.750883882862574,QinJ_2012
S288,9.748573968322786,KarlssonFH_2013
NLF009-IE,9.763934056402032,LiJ_2014
S92,9.760971517173626,KarlssonFH_2013
DOM005,9.751812332204233,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,9.750862659144945,HMP_2019_t2d
T2D-093,9.754602078543117,QinJ_2012
SZAXPI015243-31,9.748802032268593,YuJ_2015
T2D-103,9.750197477142446,QinJ_2012
S193,9.7505660798474,KarlssonFH_2013
S389,9.769460581905843,KarlssonFH_2013
T2D-100,9.763329914258572,QinJ_2012
T2D-072,9.757300091751484,QinJ_2012
S58,9.764486272257574,KarlssonFH_2013
S194,9.748141793576226,KarlssonFH_2013
SP_388SPT_T016,9.759803652680638,GhensiP_2019
S365,9.764710143622688,KarlssonFH_2013
T2D-063,9.740533723239453,QinJ_2012
T2D-067,9.760810057455407,QinJ_2012
S543,9.750740807207968,KarlssonFH_2013
SZAXPI015270-90,9.759099264541454,YuJ_2015
ES_088,9.74833648876771,Castro-NallarE_2015
S655,9.752505520893244,KarlssonFH_2013
CON-078,9.754313750494742,QinJ_2012
T2D-011,9.751338200764128,QinJ_2012
NOM012,9.75190826279749,QinJ_2012
SP_401SPI_T016,9.7593478323058,GhensiP_2019
CON-023,9.753956520428737,QinJ_2012
NLM017,9.744256797451337,QinJ_2012
NOM023,9.757968159522214,QinJ_2012
CON-070,9.773633577444892,QinJ_2012
CA22,9.750843607008763,SankaranarayananK_2015
SZAXPI015272-108,9.763802126332164,YuJ_2015
DLM018,9.757075439215237,QinJ_2012
S158,9.77571595235265,KarlssonFH_2013
SP_164SPI_T016,9.73203896427345,GhensiP_2019
SP_383SPT_T016,9.730562052402714,GhensiP_2019
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,9.75626139463785,HMP_2019_t2d
MH0262,9.74675588147688,LiJ_2014
CA19,9.753644377929032,SankaranarayananK_2015
NLF005,9.76221584063748,QinJ_2012
SP_184SPI_T016,9.770101208240119,GhensiP_2019
CON-007,9.751075156907481,QinJ_2012
CON-050,9.76202551752257,QinJ_2012
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,9.755414163331055,HMP_2019_t2d
NOF002,9.768721960668984,QinJ_2012
DOF008,9.743947637804583,QinJ_2012
CON-036,9.746747903505607,QinJ_2012
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,9.748744673738738,HMP_2019_t2d
CON-067,9.750377583109353,QinJ_2012
LILT_VF189_T016,9.756700455971913,ThomasAM_2018a
S146,9.750923212634676,KarlssonFH_2013
DOM017-IE,9.773990073402894,LiJ_2014
MH0363,9.764362409828676,LiJ_2014
T2D-026,9.735071748472128,QinJ_2012
CA17,9.741694011114227,SankaranarayananK_2015
SID31333,9.747284297573255,FengQ_2015
CON-018,9.744258297641883,QinJ_2012
DOM014,9.751476661966857,QinJ_2012
CA28,9.747026068282313,SankaranarayananK_2015
MH0359,9.753923938370479,LiJ_2014
CON-046,9.7597957998771,QinJ_2012
CON-019,9.754657342817323,QinJ_2012
T2D-068,9.744332003534485,QinJ_2012
ES_069,9.760569247184305,Castro-NallarE_2015
T2D-064,9.76254215737505,QinJ_2012
NLM021,9.742859902146568,QinJ_2012
NOM001,9.766156468628264,QinJ_2012
SZAXPI015249-37,9.76123616515768,YuJ_2015
DLM019,9.759266003621207,QinJ_2012
T2D-046,9.752828181624926,QinJ_2012
S468,9.757158310538006,KarlssonFH_2013
SP_186SPI_T016_R,9.754740633985227,GhensiP_2019
S137,9.75061363074688,KarlssonFH_2013
MH0325,9.74646452792102,LiJ_2014
CON-063,9.761873377579663,QinJ_2012
DLM001,9.762010944380087,QinJ_2012
S456,9.761420970711452,KarlssonFH_2013
MH0192,9.753121994753347,LiJ_2014
DLM021,9.766848483507822,QinJ_2012
T2D-094,9.75181132384202,QinJ_2012
SP_123SPT_T016,9.754515366967123,GhensiP_2019
S587,9.75538263481619,KarlssonFH_2013
SP_187SPI_T016,9.74898427396553,GhensiP_2019
S231,9.751508675423134,KarlssonFH_2013
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,9.764850995655292,HMP_2019_t2d
NOF005,9.76212341360278,QinJ_2012
T2D-044,9.750459621693887,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,9.762461253271434,HMP_2019_t2d
CON-051,9.758488128500911,QinJ_2012
T2D-099,9.758466633982758,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,9.760247509815281,HMP_2019_t2d
MH0342,9.74951379720876,LiJ_2014
SID31723,9.754898199799005,FengQ_2015
MH0261,9.75802967632985,LiJ_2014
CON-106,9.76425573797239,QinJ_2012
NOM028,9.746682168400985,QinJ_2012
SP_284SPT_T016,9.757895813408762,GhensiP_2019
SP_503SPT_T016,9.751464816980597,GhensiP_2019
SP_132SPT_T016,9.777811057307337,GhensiP_2019
MH0311,9.76275503285641,LiJ_2014
MH0221,9.742606936280122,LiJ_2014
CON-048,9.759936206754215,QinJ_2012
SP_387SPT_T016,9.742674084468451,GhensiP_2019
S628,9.752079574456362,KarlssonFH_2013
