,shannon,Dataset
FMT67,6.9522748980013915,cdi_youngster
DA00810,6.974536400691016,cdi_schubert
FMT66,6.927370000044134,cdi_youngster
DA00687,6.94882813405619,cdi_schubert
DA00754,6.967439056774665,cdi_schubert
FMT105,6.9448083190470795,cdi_youngster
DA10147,6.947704319336059,cdi_schubert
DA01110,6.907846776734689,cdi_schubert
FMT24,6.93676138206838,cdi_youngster
DA01324,6.946543284290015,cdi_schubert
FMT17A,6.930613150684576,cdi_youngster
DA00605,6.969788863458308,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.967702908588981,cdi_vincent_v3v5
DA00369,6.96098258519409,cdi_schubert
FMT17,6.863767598634884,cdi_youngster
DA01291,6.951636149754703,cdi_schubert
FMT26,6.848327954369107,cdi_youngster
DA10167,6.92510978490951,cdi_schubert
DA10035,6.955118967989012,cdi_schubert
DA00331,6.966346805414587,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.968152841921187,cdi_vincent_v3v5
FMT50,6.906451381850624,cdi_youngster
DA10173,6.962613633684743,cdi_schubert
DA00721,6.947556642996634,cdi_schubert
GG349S005.MID13.1325,6.840154576828904,cdi_vincent_v3v5
DA00568,6.948374970168422,cdi_schubert
FMT85,6.956114069221176,cdi_youngster
FMT10A,6.922193113009878,cdi_youngster
DA01563,6.96685047935496,cdi_schubert
DA00898,6.970123652437224,cdi_schubert
DA00779,6.9725746185953135,cdi_schubert
DA10134,6.929608318929679,cdi_schubert
DA00318,6.9133838000677015,cdi_schubert
DA01168,6.945762711164199,cdi_schubert
GSVY1IH02.MID2.pool2-2,6.961633627457914,cdi_vincent_v3v5
DA10112,6.949470487252878,cdi_schubert
GSVY1IH02.MID3.pool2-3,6.9646075223137665,cdi_vincent_v3v5
DA10116,6.92908495074631,cdi_schubert
DA01134,6.956448888286709,cdi_schubert
FMT108,6.7069101974493295,cdi_youngster
FMT30,6.885118347094656,cdi_youngster
DA10149,6.942342119975712,cdi_schubert
DA00006,6.954353654090372,cdi_schubert
DA00755,6.956543077373055,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.9465654558450085,cdi_vincent_v3v5
FMT21A,6.96080202399094,cdi_youngster
DA01320,6.963019647309127,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.967541411518956,cdi_vincent_v3v5
DA00997,6.93296485625436,cdi_schubert
DA10106,6.942819553245143,cdi_schubert
DA00908,6.96498624755647,cdi_schubert
DA00108,6.966978167400043,cdi_schubert
DA01138,6.932783318589064,cdi_schubert
FMT72,6.93737156166889,cdi_youngster
DA01467,6.960835761338003,cdi_schubert
DA10096,6.942923763103526,cdi_schubert
FMT2A,6.95801668848893,cdi_youngster
DA10034,6.951179980700656,cdi_schubert
DA10018,6.943636369235341,cdi_schubert
DA10025,6.920241974965091,cdi_schubert
DA00383,6.949773303163766,cdi_schubert
DA10101,6.9377082883217485,cdi_schubert
DA00989,6.955754285132888,cdi_schubert
DA01167,6.95892779328232,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.959842095082733,cdi_vincent_v3v5
DA10045,6.965267773909542,cdi_schubert
DA01313,6.945673285271082,cdi_schubert
DA00307,6.971362495743729,cdi_schubert
DA10005,6.896531801655625,cdi_schubert
DA00927,6.9389047195757465,cdi_schubert
DA00491,6.9646021523807615,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.963962426189112,cdi_vincent_v3v5
DA00595,6.955378085500605,cdi_schubert
GSVY1IH01.MID3.pool1-3,6.965168458271666,cdi_vincent_v3v5
DA00778,6.9572154578849865,cdi_schubert
GSVY1IH04.MID6.pool4-6,6.954832485819849,cdi_vincent_v3v5
FMT32,6.819830397396989,cdi_youngster
GSVY1IH04.MID3.pool4-3,6.948482337963223,cdi_vincent_v3v5
DA01186,6.976031766108155,cdi_schubert
FMT101,6.878762495929158,cdi_youngster
DA00740,6.965273855471676,cdi_schubert
FMT37,6.867593966759223,cdi_youngster
FMT1A,6.862412232076235,cdi_youngster
DA00815,6.960735174159603,cdi_schubert
FMT34,6.9449198358948685,cdi_youngster
FMT84,6.905754768303637,cdi_youngster
DA01109,6.951533849170464,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.97234453187778,cdi_vincent_v3v5
DA00154,6.970284655614242,cdi_schubert
DA00658,6.956135508437206,cdi_schubert
DA10136,6.950552327785468,cdi_schubert
DA01161,6.933042993004714,cdi_schubert
DA00638,6.955636078485495,cdi_schubert
DA00380,6.970436389134704,cdi_schubert
DA10172,6.953758780624412,cdi_schubert
DA01267,6.953690248129059,cdi_schubert
DA00943,6.95860398937098,cdi_schubert
FMT58,6.954198703643359,cdi_youngster
FMT99,6.897389729035362,cdi_youngster
FMT11,6.751855955937169,cdi_youngster
GSVY1IH03.MID6.pool3-6,6.973716962033323,cdi_vincent_v3v5
FMT102,6.947306889573306,cdi_youngster
DA00673,6.931026173524695,cdi_schubert
DA00889,6.939864312794977,cdi_schubert
DA10160,6.94222126822771,cdi_schubert
DA01089,6.9185785866470875,cdi_schubert
DA00296,6.970199444291113,cdi_schubert
DA10084,6.928731649195653,cdi_schubert
FMT92A,6.926865967200368,cdi_youngster
DA01259,6.913363551859077,cdi_schubert
DA10011,6.956844034176236,cdi_schubert
DA10100,6.951975844005016,cdi_schubert
FMT20A,6.959408543432156,cdi_youngster
DA10187,6.934666735035175,cdi_schubert
FMT6A,6.9573463973227065,cdi_youngster
DA10186,6.9026763503555015,cdi_schubert
DA10117,6.956762418562968,cdi_schubert
DA01024,6.947701439550907,cdi_schubert
FMT16,6.9002401700871845,cdi_youngster
DA10098,6.955910343998695,cdi_schubert
DA00470,6.966171204664814,cdi_schubert
DA10123,6.940336576446706,cdi_schubert
DA00346,6.9513163218309035,cdi_schubert
DA00299,6.962109156995189,cdi_schubert
DA10138,6.962929915553365,cdi_schubert
DA10183,6.9505095604807705,cdi_schubert
DA10040,6.946202488029173,cdi_schubert
DA10130,6.9236267308003105,cdi_schubert
FMT16A,6.93723799802916,cdi_youngster
GSVY1IH02.MID6.pool2-6,6.960352427128152,cdi_vincent_v3v5
DA01026,6.943890612586849,cdi_schubert
DA00155,6.972947236352391,cdi_schubert
DA00228,6.96595009662861,cdi_schubert
FMT97,6.926489309374177,cdi_youngster
DA00153,6.948939855150474,cdi_schubert
DA10104,6.919112489567589,cdi_schubert
FMT103,6.926177707167123,cdi_youngster
FMT33,6.90364716757482,cdi_youngster
DA10156,6.955951011651197,cdi_schubert
DA10155,6.925940858676526,cdi_schubert
DA01441,6.967975660197793,cdi_schubert
DA00430,6.9535623642984605,cdi_schubert
DA01128,6.9338285617762,cdi_schubert
FMT77,6.90574209994126,cdi_youngster
GSVY1IH01.MID4.pool1-1,6.964256639968003,cdi_vincent_v3v5
DA00729,6.951726392352821,cdi_schubert
DA01588,6.951552998611104,cdi_schubert
DA10184,6.919668464132629,cdi_schubert
DA00580,6.958478611565901,cdi_schubert
DA00659,6.960465075581724,cdi_schubert
DA10054,6.949382188141161,cdi_schubert
FMT106,6.920776608588434,cdi_youngster
DA01106,6.94054388518484,cdi_schubert
DA00381,6.947527369592849,cdi_schubert
DA00563,6.958941736331027,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.973161330866854,cdi_vincent_v3v5
FMT05,6.925054069775886,cdi_youngster
FMT39,6.822744852212259,cdi_youngster
FMT12,6.837948112737448,cdi_youngster
DA01211,6.943154211419403,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.956280357624308,cdi_vincent_v3v5
DA00896,6.954729608681842,cdi_schubert
DA00330,6.95935764258993,cdi_schubert
DA01073,6.93269158527846,cdi_schubert
DA10150,6.936142594448254,cdi_schubert
DA10016,6.9252245787339906,cdi_schubert
DA01501,6.963725020733435,cdi_schubert
FMT62,6.9381476022935225,cdi_youngster
DA10028,6.952894029152336,cdi_schubert
FMT4A,6.964856222626212,cdi_youngster
DA00394,6.972031575336645,cdi_schubert
FMT14A,6.907780200294641,cdi_youngster
GSVY1IH01.MID7.pool1-7,6.966626884806863,cdi_vincent_v3v5
DA10110,6.9382024084399525,cdi_schubert
FMT49,6.8942456264582175,cdi_youngster
DA00498,6.971984392594879,cdi_schubert
DA10161,6.942607769660579,cdi_schubert
DA10092,6.941748645476289,cdi_schubert
FMT109,6.95339721823586,cdi_youngster
DA10039,6.956331021848884,cdi_schubert
DA10178,6.941454219993952,cdi_schubert
DA01582,6.955208972754036,cdi_schubert
DA10169,6.90645863391341,cdi_schubert
DA10007,6.968113322779197,cdi_schubert
DA10082,6.9505049520537385,cdi_schubert
DA01210,6.965299396125664,cdi_schubert
DA00918,6.927843193119614,cdi_schubert
DA10103,6.917469992870983,cdi_schubert
DA01255,6.95071356750106,cdi_schubert
DA10017,6.939456486936399,cdi_schubert
FMT25A,6.923692704475241,cdi_youngster
DA10151,6.919770630249704,cdi_schubert
GSVY1IH02.MID4.pool2-4,6.96541660900771,cdi_vincent_v3v5
DA01227,6.947816792289643,cdi_schubert
FMT21,6.880677217706917,cdi_youngster
GSVY1IH01.MID10.pool1-10,6.961065727202582,cdi_vincent_v3v5
FMT18,6.942406219178261,cdi_youngster
DA01030,6.944777846453412,cdi_schubert
DA00461,6.967697925547313,cdi_schubert
GSVY1IH03.MID12.pool3-1,6.961930520486895,cdi_vincent_v3v5
DA00812,6.966384465615898,cdi_schubert
FMT80,6.868991459145641,cdi_youngster
DA10090,6.954105949293283,cdi_schubert
GSVY1IH03.MID11.pool3-11,6.965593969572511,cdi_vincent_v3v5
DA01071,6.94817056261912,cdi_schubert
DA00210,6.9629405366325425,cdi_schubert
DA10108,6.94993433210603,cdi_schubert
DA10055,6.94955736433412,cdi_schubert
DA10171,6.925023027043635,cdi_schubert
DA10094,6.955045083907639,cdi_schubert
DA10109,6.94795190881736,cdi_schubert
DA01556,6.957705867758157,cdi_schubert
FMT15B,6.934032319458349,cdi_youngster
FMT96,6.936408489897345,cdi_youngster
GSVY1IH04.MID2.pool4-2,6.969706153466637,cdi_vincent_v3v5
FMT95,6.944232216988388,cdi_youngster
FMT23,6.809611716677046,cdi_youngster
DA00283,6.966915215952314,cdi_schubert
GSVY1IH04.MID8.pool4-8,6.969962295664677,cdi_vincent_v3v5
FMT69,6.924769187820504,cdi_youngster
DA00988,6.941906359209127,cdi_schubert
DA10165,6.907665794391318,cdi_schubert
DA10056,6.916829316732912,cdi_schubert
GG349S006.MID13.1326,6.90261313667531,cdi_vincent_v3v5
DA00884,6.9613249715527195,cdi_schubert
GG349S004.MID13.1323,6.838609796956907,cdi_vincent_v3v5
DA10124,6.93690166160369,cdi_schubert
DA00565,6.954586800258476,cdi_schubert
GSVY1IH02.MID10.pool2-1,6.962818443569632,cdi_vincent_v3v5
DA10168,6.951556259521951,cdi_schubert
DA10075,6.935084268106643,cdi_schubert
DA01129,6.938988304080589,cdi_schubert
DA00375,6.97370692619064,cdi_schubert
DA10157,6.93991041526678,cdi_schubert
FMT88,6.907204822507747,cdi_youngster
DA01193,6.954284622656616,cdi_schubert
DA00886,6.958204990336556,cdi_schubert
DA00926,6.943277735741023,cdi_schubert
DA01381,6.931477072286466,cdi_schubert
DA00282,6.962383087236938,cdi_schubert
DA10009,6.963381279847998,cdi_schubert
DA10182,6.9188664340159285,cdi_schubert
DA10119,6.9302293976298905,cdi_schubert
DA00165,6.960179360281234,cdi_schubert
FMT56,6.957204070554959,cdi_youngster
DA10057,6.937981251139389,cdi_schubert
DA00044,6.972816076188993,cdi_schubert
DA10023,6.9517191381612005,cdi_schubert
DA01270,6.96344746281933,cdi_schubert
DA00821,6.931377304973647,cdi_schubert
DA10024,6.922068387257704,cdi_schubert
FMT78,6.920189458849434,cdi_youngster
DA10065,6.96537056554783,cdi_schubert
GG349S007.MID13.1327,6.861550817193337,cdi_vincent_v3v5
DA10180,6.917419944676421,cdi_schubert
DA10027,6.92830526759129,cdi_schubert
DA00502,6.965585495671909,cdi_schubert
DA01555,6.920458924894644,cdi_schubert
FMT82,6.940724280771156,cdi_youngster
DA00735,6.967158103669342,cdi_schubert
DA10125,6.951460756617596,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.956388974335335,cdi_vincent_v3v5
DA10122,6.916852375363442,cdi_schubert
DA00897,6.932308572606057,cdi_schubert
DA10170,6.936273329354166,cdi_schubert
FMT51,6.855934255869394,cdi_youngster
FMT06,6.88431689363684,cdi_youngster
FMT15,6.938145423298762,cdi_youngster
DA01482,6.938546160902107,cdi_schubert
DA10022,6.957348606815874,cdi_schubert
DA10120,6.951470929367076,cdi_schubert
DA10012,6.936714700346612,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.967794742505118,cdi_vincent_v3v5
FMT19,6.924862157895433,cdi_youngster
DA00578,6.959152565897674,cdi_schubert
DA10114,6.934900245601644,cdi_schubert
FMT13A,6.949500651971024,cdi_youngster
DA00678,6.964426957098238,cdi_schubert
DA10047,6.951630461297779,cdi_schubert
DA10129,6.929798059619096,cdi_schubert
FMT19A,6.901536509090634,cdi_youngster
DA10038,6.914772792138583,cdi_schubert
DA10061,6.935410183304327,cdi_schubert
FMT71,6.940984771016967,cdi_youngster
FMT20,6.9499793247363275,cdi_youngster
FMT10,6.9460350309884795,cdi_youngster
FMT43,6.8784421624339664,cdi_youngster
GSVY1IH01.MID6.pool1-6,6.937172275195359,cdi_vincent_v3v5
DA00955,6.93979954793185,cdi_schubert
DA00912,6.942678898213544,cdi_schubert
DA01143,6.941620396342952,cdi_schubert
DA01068,6.936670233880019,cdi_schubert
DA10113,6.942400644694853,cdi_schubert
DA00804,6.95123638633956,cdi_schubert
DA10006,6.943513338172179,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.962659060461956,cdi_vincent_v3v5
DA00885,6.939664420167263,cdi_schubert
DA01571,6.941031903635223,cdi_schubert
DA00397,6.945941603118292,cdi_schubert
