,shannon,batchid
Subject_305,7.934981378115576,batch_0
Subject_306,7.956023848490298,batch_1
Subject_307,7.914643783882881,batch_1
Subject_308,7.86113093067695,batch_1
Subject_309,7.907136661610521,batch_0
Subject_310,7.874014838706926,batch_1
Subject_311,7.934189928511804,batch_0
Subject_312,7.973818271976315,batch_1
Subject_313,7.945776525937139,batch_0
Subject_314,7.950447321702595,batch_1
Subject_315,7.946739294495896,batch_1
Subject_316,7.938520525589698,batch_1
Subject_317,7.928118231125582,batch_1
Subject_318,7.902141549475362,batch_1
Subject_319,7.942117826936381,batch_0
Subject_320,7.88257518609529,batch_0
Subject_321,7.95054040445008,batch_1
Subject_322,7.990815818559398,batch_1
Subject_323,7.900576826996794,batch_0
Subject_324,7.880877095251649,batch_1
Subject_325,7.954180064755299,batch_1
Subject_326,7.987458122007545,batch_1
Subject_327,7.926221653187439,batch_1
Subject_328,7.95636931739062,batch_0
Subject_329,7.9702043413157195,batch_0
Subject_330,7.881274576225913,batch_0
Subject_331,8.012869620869475,batch_0
Subject_332,7.923394182515826,batch_0
Subject_333,7.931615732250403,batch_0
Subject_334,7.979482300933413,batch_1
Subject_335,7.869108738953739,batch_1
Subject_336,7.834399348240486,batch_0
Subject_337,8.022288678316865,batch_1
Subject_338,7.9265837693880625,batch_1
Subject_339,7.973621089974866,batch_0
Subject_340,7.973870992463844,batch_1
Subject_341,7.980670691328178,batch_0
Subject_342,7.957799906102063,batch_0
Subject_343,7.992263974825893,batch_1
Subject_344,7.948783579821446,batch_0
Subject_345,7.9480757634598795,batch_1
Subject_346,7.907366871032025,batch_0
Subject_347,7.97950437254435,batch_1
Subject_348,7.903172186599438,batch_1
Subject_349,7.9232654735824415,batch_1
Subject_350,7.916402773333511,batch_0
Subject_351,7.9750300872145194,batch_0
Subject_352,7.996671896460007,batch_1
Subject_353,7.992652427524995,batch_0
Subject_354,8.023125340135037,batch_0
Subject_355,7.946485851221038,batch_0
Subject_356,7.925085931909305,batch_1
Subject_357,8.018310478507475,batch_0
Subject_358,7.938375992101988,batch_0
Subject_359,7.948176892843595,batch_0
Subject_360,7.956634961898967,batch_0
Subject_361,7.941090164568134,batch_0
Subject_362,7.946762321138727,batch_1
Subject_363,7.89225910063223,batch_0
Subject_364,7.861806656988591,batch_1
Subject_365,7.894136713511988,batch_0
Subject_366,7.997777430465163,batch_1
Subject_367,7.866430102404452,batch_0
Subject_368,7.857965437321188,batch_1
Subject_369,7.927852819044385,batch_0
Subject_370,7.935614577473882,batch_1
Subject_371,7.956058921402869,batch_1
Subject_372,7.981718679774476,batch_1
Subject_373,7.924621153889183,batch_1
Subject_374,7.864014475824419,batch_0
Subject_375,7.9337312299840725,batch_1
Subject_376,7.932951784101144,batch_1
Subject_377,7.951089604496886,batch_0
Subject_378,8.031406341504018,batch_1
Subject_379,8.049297268131776,batch_0
Subject_380,7.904320605091869,batch_0
Subject_381,7.950399037760865,batch_0
Subject_382,7.901281700924239,batch_1
Subject_383,7.954353354471024,batch_0
Subject_384,7.9089042742678775,batch_0
Subject_385,7.9082195258862145,batch_1
Subject_386,7.890868021021539,batch_1
Subject_387,7.935130332000898,batch_0
Subject_388,7.906280134684836,batch_0
Subject_389,7.974504994443405,batch_1
Subject_390,7.923595990652558,batch_1
Subject_391,7.92368143470535,batch_1
Subject_392,7.951726283727137,batch_0
Subject_393,7.955508271212627,batch_1
Subject_394,7.957952272108789,batch_0
Subject_395,7.903356175292188,batch_0
Subject_396,7.937080665737149,batch_1
Subject_397,7.952356430674462,batch_1
Subject_398,7.961972359652117,batch_1
Subject_399,7.873157669016324,batch_1
Subject_400,7.882674876699634,batch_0
Subject_401,7.997502606040352,batch_1
Subject_402,7.891636135863928,batch_1
Subject_403,7.931483591331635,batch_1
Subject_404,7.910907260229261,batch_1
Subject_405,8.015343262701695,batch_1
Subject_406,7.935608648552514,batch_1
Subject_407,7.948456364886396,batch_0
Subject_408,8.010922829071708,batch_0
Subject_409,7.972338551970909,batch_0
Subject_410,7.899818418869788,batch_0
Subject_411,7.970757406188843,batch_1
Subject_412,7.890947299973623,batch_0
Subject_413,7.968562892079104,batch_0
Subject_414,7.965606259239901,batch_1
Subject_415,7.958141126284118,batch_0
Subject_416,7.982931462028423,batch_1
Subject_417,7.969935753995714,batch_1
Subject_418,7.967051463328379,batch_1
Subject_419,8.000132596326083,batch_1
Subject_420,7.894020557363136,batch_1
Subject_421,7.96057568813933,batch_1
Subject_422,7.951258339074781,batch_1
Subject_423,7.964160975138174,batch_0
Subject_424,7.955871231648665,batch_0
Subject_425,7.9210774103644415,batch_0
Subject_426,8.00670044142584,batch_1
Subject_427,7.948433842054137,batch_1
Subject_428,8.000783436861921,batch_1
Subject_429,7.86611245218369,batch_1
Subject_430,7.89925272876958,batch_1
Subject_431,7.926362675416427,batch_1
Subject_432,7.889325423647962,batch_1
Subject_433,7.883444544276033,batch_1
Subject_434,7.939003598481235,batch_0
Subject_435,7.979905058554899,batch_0
Subject_436,7.902469729442084,batch_0
Subject_437,7.982459225614089,batch_1
Subject_438,7.991881136905573,batch_1
Subject_439,7.890259407760123,batch_0
Subject_440,7.9329029962541675,batch_1
Subject_441,7.9711742578522395,batch_0
Subject_442,7.919698944187864,batch_0
Subject_443,7.9579860127958995,batch_1
Subject_444,7.912060749493733,batch_0
Subject_445,7.909825660442232,batch_1
Subject_446,7.903210182991057,batch_0
Subject_447,7.971718497759523,batch_1
Subject_448,7.967140763939891,batch_0
Subject_449,7.952626764460396,batch_0
Subject_450,7.998866822659826,batch_1
