,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100207,0.4666666666666667,0.8860103626943006,0.558974358974359,0.8134715025906736,0.6804123711340206,0.9487179487179487,0.6585365853658537,0.9157894736842105,0.7976190476190477,0.6391752577319587,0.0,0.7313432835820896,0.4954954954954955,0.6310679611650486,0.7009345794392523,0.5647668393782384,0.7295081967213115,0.8364779874213837,0.71875,0.7333333333333333,0.7435897435897436,0.6476683937823834,0.6785714285714286,0.6631578947368421,0.6701030927835051,0.9102040816326531,0.6288659793814433,0.7446808510638298,0.9329608938547486,0.5431472081218274,0.8,0.9314285714285714,0.6717948717948717,0.6373056994818653,0.6666666666666666,0.8125,0.9111111111111111,0.821656050955414,0.7268292682926829,0.7962962962962963,0.8,0.6513761467889908,0.5721925133689839,0.8129496402877698,0.6458333333333334,0.8020833333333334,0.8051282051282052,0.7319587628865979,1.0,0.7098445595854922
MG100191,0.7254901960784313,0.6732673267326733,0.5294117647058824,0.46534653465346537,0.7733990147783252,0.9215686274509803,0.7289719626168224,0.8592964824120602,0.7627118644067796,0.6748768472906403,0.7313432835820896,0.0,0.6536796536796536,0.6837209302325581,0.7130044843049327,0.6732673267326733,0.7628458498023716,0.7261904761904762,0.6019900497512438,0.5392156862745098,0.7647058823529411,0.5148514851485149,0.751412429378531,0.48743718592964824,0.7438423645320197,0.7874015748031497,0.8029556650246306,0.817258883248731,0.6276595744680851,0.6310679611650486,0.7318435754189944,0.8260869565217391,0.7352941176470589,0.5742574257425742,0.6502732240437158,0.7313432835820896,0.5978835978835979,0.9036144578313253,0.7663551401869159,0.6622222222222223,0.8490566037735849,0.73568281938326,0.5918367346938775,0.7702702702702703,0.7313432835820896,0.7014925373134329,0.7156862745098039,0.6945812807881774,0.9317073170731708,0.8613861386138614
MG100182,0.5733333333333334,0.7130044843049327,0.6088888888888889,0.6681614349775785,0.75,0.8755555555555555,0.7276595744680852,0.7454545454545455,0.6565656565656566,0.6607142857142857,0.4954954954954955,0.6536796536796536,0.0,0.5847457627118644,0.6065573770491803,0.5246636771300448,0.6131386861313869,0.8412698412698413,0.5945945945945946,0.7244444444444444,0.7955555555555556,0.6860986547085202,0.6565656565656566,0.5181818181818182,0.6160714285714286,0.6872727272727273,0.7857142857142857,0.908256880733945,0.8373205741626795,0.5418502202643172,0.73,0.8048780487804879,0.5644444444444444,0.6502242152466368,0.6274509803921569,0.6306306306306306,0.8666666666666667,0.8181818181818182,0.6936170212765957,0.7642276422764228,0.7333333333333333,0.6129032258064516,0.47465437788018433,0.7041420118343196,0.5765765765765766,0.6756756756756757,0.7422222222222222,0.6071428571428571,0.9026548672566371,0.6412556053811659
MG100188,0.6746411483253588,0.642512077294686,0.49282296650717705,0.6135265700483091,0.7307692307692307,0.9712918660287081,0.7990867579908676,0.7254901960784313,0.5604395604395604,0.7019230769230769,0.6310679611650486,0.6837209302325581,0.5847457627118644,0.0,0.6140350877192983,0.5845410628019324,0.6511627906976745,0.653179190751445,0.5825242718446602,0.5502392344497608,0.8181818181818182,0.6521739130434783,0.6813186813186813,0.39215686274509803,0.5384615384615384,0.7065637065637066,0.7403846153846154,0.8316831683168316,0.689119170984456,0.5165876777251185,0.6630434782608695,0.8835978835978836,0.6172248803827751,0.5845410628019324,0.6595744680851063,0.8155339805825242,0.6701030927835051,0.7543859649122807,0.8264840182648402,0.6086956521739131,0.8170731707317073,0.6206896551724138,0.6218905472636815,0.7124183006535948,0.34951456310679613,0.6893203883495146,0.6555023923444976,0.5576923076923077,0.8095238095238095,0.6714975845410628
MG100200,0.7603686635944701,0.8046511627906977,0.5944700460829493,0.6,0.7407407407407407,0.880184331797235,0.73568281938326,0.8490566037735849,0.5789473684210527,0.6759259259259259,0.7009345794392523,0.7130044843049327,0.6065573770491803,0.6140350877192983,0.0,0.6651162790697674,0.7142857142857143,0.6795580110497238,0.7757009345794392,0.7050691244239631,0.7603686635944701,0.6186046511627907,0.6421052631578947,0.5660377358490566,0.5648148148148148,0.6928838951310862,0.7037037037037037,0.819047619047619,0.8308457711442786,0.4977168949771689,0.4166666666666667,0.8781725888324873,0.576036866359447,0.7953488372093023,0.6122448979591837,0.8037383177570093,0.9405940594059405,0.8100558659217877,0.7709251101321586,0.7394957983193278,0.8837209302325582,0.525,0.6555023923444976,0.7763975155279503,0.6355140186915887,0.4672897196261682,0.695852534562212,0.6111111111111112,0.7614678899082569,0.7674418604651163
MG100154,0.5306122448979592,0.7422680412371134,0.6632653061224489,0.6804123711340206,0.8153846153846154,0.9285714285714286,0.7766990291262136,0.675392670157068,0.5976331360946746,0.7230769230769231,0.5647668393782384,0.6732673267326733,0.5246636771300448,0.5845410628019324,0.6651162790697674,0.0,0.6,0.9125,0.7512953367875648,0.7142857142857143,0.8061224489795918,0.7628865979381443,0.5739644970414202,0.643979057591623,0.6923076923076923,0.6504065040650406,0.7948717948717948,0.7777777777777778,0.7666666666666667,0.494949494949495,0.6842105263157895,0.7613636363636364,0.6020408163265306,0.5670103092783505,0.49714285714285716,0.7616580310880829,0.7348066298342542,0.8481012658227848,0.7184466019417476,0.7880184331797235,0.7748344370860927,0.7168949771689498,0.43617021276595747,0.6857142857142857,0.5025906735751295,0.689119170984456,0.7040816326530612,0.5487179487179488,0.8274111675126904,0.6494845360824743
MG100181,0.6761133603238867,0.5265306122448979,0.6842105263157895,0.7142857142857143,0.8699186991869918,0.3522267206477733,0.8210116731517509,0.8842975206611571,0.7909090909090909,0.8211382113821138,0.7295081967213115,0.7628458498023716,0.6131386861313869,0.6511627906976745,0.7142857142857143,0.6,0.0,0.7251184834123223,0.7459016393442623,0.7651821862348178,0.5546558704453441,0.746938775510204,0.7363636363636363,0.6859504132231405,0.7804878048780488,0.7912457912457912,0.7967479674796748,0.95,0.8095238095238095,0.751004016064257,0.7657657657657657,0.920704845814978,0.5870445344129555,0.6571428571428571,0.6814159292035398,0.8114754098360656,0.8362068965517241,0.8851674641148325,0.867704280155642,0.8059701492537313,0.8217821782178217,0.7555555555555555,0.6652719665271967,0.7486910994764397,0.5737704918032787,0.7704918032786885,0.8461538461538461,0.7642276422764228,0.9354838709677419,0.746938775510204
MG100161,0.8024691358024691,0.7125,0.5802469135802469,0.7,0.7763975155279503,0.8888888888888888,0.8255813953488372,0.9745222929936306,0.9259259259259259,0.7639751552795031,0.8364779874213837,0.7261904761904762,0.8412698412698413,0.653179190751445,0.6795580110497238,0.9125,0.7251184834123223,0.0,0.7610062893081762,0.8271604938271605,0.8518518518518519,0.6625,0.7925925925925926,0.7834394904458599,0.8757763975155279,0.8962264150943396,0.6521739130434783,0.8838709677419355,0.6575342465753424,0.9024390243902439,0.8394160583941606,0.8873239436619719,0.8641975308641975,0.7125,0.8439716312056738,0.9371069182389937,0.782312925170068,0.8225806451612904,0.9534883720930233,0.8032786885245902,0.8290598290598291,0.8162162162162162,0.7922077922077922,0.6981132075471698,0.7358490566037735,0.8364779874213837,0.6666666666666666,0.937888198757764,1.0,0.9125
MG100153,0.8256410256410256,0.7305699481865285,0.517948717948718,0.6994818652849741,0.5257731958762887,0.9179487179487179,0.5317073170731708,0.9157894736842105,0.75,0.6907216494845361,0.71875,0.6019900497512438,0.5945945945945946,0.5825242718446602,0.7757009345794392,0.7512953367875648,0.7459016393442623,0.7610062893081762,0.0,0.6615384615384615,0.8358974358974359,0.6580310880829016,0.7857142857142857,0.5157894736842106,0.4948453608247423,0.7795918367346939,0.7010309278350515,0.9361702127659575,0.7541899441340782,0.6548223350253807,0.8352941176470589,0.7257142857142858,0.8871794871794871,0.6994818652849741,0.7241379310344828,0.6979166666666666,0.7555555555555555,0.7961783439490446,0.6195121951219512,0.7314814814814815,0.8666666666666667,0.5321100917431193,0.7112299465240641,0.7697841726618705,0.7291666666666666,0.8229166666666666,0.7230769230769231,0.8144329896907216,1.0,0.8134715025906736
MG100201,0.7777777777777778,0.5510204081632653,0.5757575757575758,0.6224489795918368,0.8375634517766497,0.9595959595959596,0.8557692307692307,0.8652849740932642,0.5789473684210527,0.817258883248731,0.7333333333333333,0.5392156862745098,0.7244444444444444,0.5502392344497608,0.7050691244239631,0.7142857142857143,0.7651821862348178,0.8271604938271605,0.6615384615384615,0.0,0.8686868686868687,0.5918367346938775,0.8128654970760234,0.49222797927461137,0.766497461928934,0.8306451612903226,0.8883248730964467,0.8848167539267016,0.5494505494505495,0.7,0.8497109826589595,0.8539325842696629,0.8282828282828283,0.6530612244897959,0.6836158192090396,0.8564102564102564,0.48633879781420764,0.875,0.8173076923076923,0.726027397260274,0.8562091503267973,0.8099547511312217,0.6947368421052632,0.7464788732394366,0.6820512820512821,0.8358974358974359,0.797979797979798,0.7563451776649747,0.9396984924623115,0.8163265306122449
MG100170,0.8585858585858586,0.7244897959183674,0.6868686868686869,0.8979591836734694,0.8274111675126904,0.47474747474747475,0.8076923076923077,0.8756476683937824,0.8362573099415205,0.6751269035532995,0.7435897435897436,0.7647058823529411,0.7955555555555556,0.8181818181818182,0.7603686635944701,0.8061224489795918,0.5546558704453441,0.8518518518518519,0.8358974358974359,0.8686868686868687,0.0,0.8775510204081632,0.847953216374269,0.7927461139896373,0.7969543147208121,0.7983870967741935,0.8274111675126904,0.7905759162303665,0.8241758241758241,0.73,0.8034682080924855,0.8651685393258427,0.6060606060606061,0.8469387755102041,0.7740112994350282,0.7846153846153846,0.8360655737704918,0.925,0.8942307692307693,0.7808219178082192,0.7908496732026143,0.7285067873303167,0.7263157894736842,0.7746478873239436,0.9076923076923077,0.8666666666666667,0.8888888888888888,0.8883248730964467,1.0,0.8163265306122449
MG100194,0.7142857142857143,0.6907216494845361,0.5306122448979592,0.5360824742268041,0.764102564102564,0.9591836734693877,0.7669902912621359,0.93717277486911,0.8224852071005917,0.6820512820512821,0.6476683937823834,0.5148514851485149,0.6860986547085202,0.6521739130434783,0.6186046511627907,0.7628865979381443,0.746938775510204,0.6625,0.6580310880829016,0.5918367346938775,0.8775510204081632,0.0,0.6804733727810651,0.5287958115183246,0.7538461538461538,0.9349593495934959,0.7435897435897436,0.8518518518518519,0.6444444444444445,0.6565656565656566,0.7777777777777778,0.8863636363636364,0.7653061224489796,0.5773195876288659,0.6685714285714286,0.917098445595855,0.6353591160220995,0.8607594936708861,0.8058252427184466,0.7419354838709677,0.9072847682119205,0.7625570776255708,0.7340425531914894,0.7857142857142857,0.7098445595854922,0.7823834196891192,0.7857142857142857,0.8256410256410256,1.0,0.845360824742268
MG100203,0.7309941520467836,0.8461538461538461,0.6608187134502924,0.6686390532544378,0.7529411764705882,0.9415204678362573,0.8121546961325967,0.8554216867469879,0.7222222222222222,0.7176470588235294,0.6785714285714286,0.751412429378531,0.6565656565656566,0.6813186813186813,0.6421052631578947,0.5739644970414202,0.7363636363636363,0.7925925925925926,0.7857142857142857,0.8128654970760234,0.847953216374269,0.6804733727810651,0.0,0.6626506024096386,0.611764705882353,0.8099547511312217,0.8,0.8414634146341463,0.896774193548387,0.6184971098265896,0.7123287671232876,0.8807947019867549,0.6257309941520468,0.6331360946745562,0.64,0.6428571428571429,0.8717948717948718,0.7894736842105263,0.8011049723756906,0.8333333333333334,0.7301587301587301,0.7731958762886598,0.6196319018404908,0.7565217391304347,0.6309523809523809,0.7142857142857143,0.7777777777777778,0.7058823529411765,0.9302325581395349,0.6804733727810651
MG100177,0.7512953367875648,0.612565445026178,0.48186528497409326,0.47643979057591623,0.75,0.917098445595855,0.7142857142857143,0.8191489361702128,0.5421686746987951,0.6875,0.6631578947368421,0.48743718592964824,0.5181818181818182,0.39215686274509803,0.5660377358490566,0.643979057591623,0.6859504132231405,0.7834394904458599,0.5157894736842106,0.49222797927461137,0.7927461139896373,0.5287958115183246,0.6626506024096386,0.0,0.5520833333333334,0.6790123456790124,0.7916666666666666,0.8494623655913979,0.6949152542372882,0.4153846153846154,0.5833333333333334,0.861271676300578,0.5958549222797928,0.5706806282722513,0.5813953488372093,0.7473684210526316,0.651685393258427,0.8709677419354839,0.7931034482758621,0.5420560747663551,0.8513513513513513,0.5833333333333334,0.6,0.7372262773722628,0.49473684210526314,0.5789473684210527,0.8238341968911918,0.5520833333333334,0.8247422680412371,0.7068062827225131
MG100155,0.8578680203045685,0.8666666666666667,0.5228426395939086,0.6923076923076923,0.45918367346938777,0.9390862944162437,0.5652173913043478,0.8020833333333334,0.6470588235294118,0.6938775510204082,0.6701030927835051,0.7438423645320197,0.6160714285714286,0.5384615384615384,0.5648148148148148,0.6923076923076923,0.7804878048780488,0.8757763975155279,0.4948453608247423,0.766497461928934,0.7969543147208121,0.7538461538461538,0.611764705882353,0.5520833333333334,0.0,0.7489878542510121,0.7244897959183674,0.8526315789473684,0.9005524861878453,0.41708542713567837,0.5465116279069767,0.9096045197740112,0.6243654822335025,0.7538461538461538,0.5909090909090909,0.7628865979381443,0.8571428571428571,0.7861635220125787,0.5845410628019324,0.6513761467889908,0.9210526315789473,0.35454545454545455,0.6507936507936508,0.8156028368794326,0.5670103092783505,0.5876288659793815,0.7360406091370558,0.6020408163265306,0.7878787878787878,0.7948717948717948
MG100192,0.8629032258064516,0.6666666666666666,0.7741935483870968,0.7398373983739838,0.9190283400809717,0.9032258064516129,0.7286821705426356,0.8189300411522634,0.7104072398190046,0.8218623481781376,0.9102040816326531,0.7874015748031497,0.6872727272727273,0.7065637065637066,0.6928838951310862,0.6504065040650406,0.7912457912457912,0.8962264150943396,0.7795918367346939,0.8306451612903226,0.7983870967741935,0.9349593495934959,0.8099547511312217,0.6790123456790124,0.7489878542510121,0.0,0.7651821862348178,0.941908713692946,0.8448275862068966,0.688,0.7309417040358744,0.8070175438596491,0.6209677419354839,0.8617886178861789,0.8237885462555066,0.8040816326530612,0.8969957081545065,0.6857142857142857,0.627906976744186,0.724907063197026,0.8423645320197044,0.6826568265682657,0.7416666666666667,0.7916666666666666,0.6816326530612244,0.6979591836734694,0.7096774193548387,0.5303643724696356,0.5582329317269076,0.7967479674796748
MG100168,0.817258883248731,0.764102564102564,0.6649746192893401,0.8769230769230769,0.6938775510204082,0.9390862944162437,0.34299516908212563,0.9583333333333334,0.788235294117647,0.7346938775510204,0.6288659793814433,0.8029556650246306,0.7857142857142857,0.7403846153846154,0.7037037037037037,0.7948717948717948,0.7967479674796748,0.6521739130434783,0.7010309278350515,0.8883248730964467,0.8274111675126904,0.7435897435897436,0.8,0.7916666666666666,0.7244897959183674,0.7651821862348178,0.0,0.7578947368421053,0.9226519337016574,0.678391959798995,0.8604651162790697,0.8983050847457628,0.8883248730964467,0.8666666666666667,0.8068181818181818,0.7628865979381443,0.9560439560439561,0.7358490566037735,0.8164251207729468,0.8990825688073395,1.0,0.6545454545454545,0.8412698412698413,0.9148936170212766,0.8247422680412371,0.865979381443299,0.6852791878172588,0.9081632653061225,1.0,0.9384615384615385
MG100159,0.8638743455497382,0.9682539682539683,0.7801047120418848,0.9153439153439153,0.8631578947368421,0.9790575916230366,0.8009950248756219,0.7204301075268817,0.7317073170731707,0.7684210526315789,0.7446808510638298,0.817258883248731,0.908256880733945,0.8316831683168316,0.819047619047619,0.7777777777777778,0.95,0.8838709677419355,0.9361702127659575,0.8848167539267016,0.7905759162303665,0.8518518518518519,0.8414634146341463,0.8494623655913979,0.8526315789473684,0.941908713692946,0.7578947368421053,0.0,0.7028571428571428,0.7098445595854922,0.9036144578313253,0.6374269005847953,0.8743455497382199,0.8835978835978836,0.7411764705882353,0.776595744680851,0.8068181818181818,0.9084967320261438,0.9502487562189055,0.7641509433962265,0.9315068493150684,0.7289719626168224,0.6830601092896175,0.8518518518518519,0.8829787234042553,0.9042553191489362,0.8324607329842932,0.9263157894736842,0.9895833333333334,0.8941798941798942
MG100162,0.8131868131868132,0.5888888888888889,0.5494505494505495,0.7222222222222222,0.9226519337016574,0.9010989010989011,0.9166666666666666,0.5932203389830508,0.832258064516129,0.7458563535911602,0.9329608938547486,0.6276595744680851,0.8373205741626795,0.689119170984456,0.8308457711442786,0.7666666666666667,0.8095238095238095,0.6575342465753424,0.7541899441340782,0.5494505494505495,0.8241758241758241,0.6444444444444445,0.896774193548387,0.6949152542372882,0.9005524861878453,0.8448275862068966,0.9226519337016574,0.7028571428571428,0.0,0.8043478260869565,0.9363057324840764,0.6049382716049383,0.8901098901098901,0.7111111111111111,0.8136645962732919,0.9664804469273743,0.30538922155688625,0.9166666666666666,0.9375,0.7635467980295566,0.8394160583941606,0.8341463414634146,0.6896551724137931,0.6031746031746031,0.7653631284916201,0.9106145251396648,0.8351648351648352,0.9005524861878453,1.0,0.8666666666666667
MG100204,0.69,0.8181818181818182,0.47,0.6464646464646465,0.6582914572864321,0.91,0.6,0.7435897435897436,0.5722543352601156,0.6080402010050251,0.5431472081218274,0.6310679611650486,0.5418502202643172,0.5165876777251185,0.4977168949771689,0.494949494949495,0.751004016064257,0.9024390243902439,0.6548223350253807,0.7,0.73,0.6565656565656566,0.6184971098265896,0.4153846153846154,0.41708542713567837,0.688,0.678391959798995,0.7098445595854922,0.8043478260869565,0.0,0.4742857142857143,0.7333333333333333,0.48,0.6565656565656566,0.46368715083798884,0.7360406091370558,0.7621621621621621,0.8518518518518519,0.7047619047619048,0.6018099547511312,0.8709677419354839,0.452914798206278,0.46875,0.7361111111111112,0.5126903553299492,0.4720812182741117,0.69,0.5477386934673367,0.7810945273631841,0.7373737373737373
MG100171,0.791907514450867,0.847953216374269,0.6994219653179191,0.5321637426900585,0.7674418604651163,0.9075144508670521,0.8032786885245902,0.8214285714285714,0.6986301369863014,0.7441860465116279,0.8,0.7318435754189944,0.73,0.6630434782608695,0.4166666666666667,0.6842105263157895,0.7657657657657657,0.8394160583941606,0.8352941176470589,0.8497109826589595,0.8034682080924855,0.7777777777777778,0.7123287671232876,0.5833333333333334,0.5465116279069767,0.7309417040358744,0.8604651162790697,0.9036144578313253,0.9363057324840764,0.4742857142857143,0.0,0.8823529411764706,0.5722543352601156,0.8011695906432749,0.5263157894736842,0.8235294117647058,0.8734177215189873,0.9259259259259259,0.8360655737704918,0.6804123711340206,0.921875,0.6020408163265306,0.7333333333333333,0.8290598290598291,0.6352941176470588,0.23529411764705882,0.8497109826589595,0.5930232558139535,0.7586206896551724,0.7894736842105263
