,shannon,study_name
LILT_GF17_16,4.613717828120784,ThomasAM_2018a
CCIS44676181ST-4-0,3.873290882167641,ZellerG_2014
SAMD00165033,3.8917616420930816,YachidaS_2019
SID530177,4.39146549838781,FengQ_2015
SAMD00114833,4.343987327760023,YachidaS_2019
SAMD00114929,4.017240953783719,YachidaS_2019
SAMD00115003,4.632114984671837,YachidaS_2019
CCIS88007743ST-4-0,4.164654684959845,ZellerG_2014
MG100173,4.008367613372311,HanniganGD_2017
SAMD00164900,3.9495352009771776,YachidaS_2019
SAMD00114866,4.090210878456332,YachidaS_2019
SAMD00164924,4.147268990853969,YachidaS_2019
MG100180,4.515649612453824,HanniganGD_2017
SAMD00114990,4.449916213903702,YachidaS_2019
SAMD00114876,4.162306533066308,YachidaS_2019
SAMD00114838,4.330240146451296,YachidaS_2019
SAMD00114979,4.331127332079054,YachidaS_2019
LILT_VF197_T017,4.390139216580785,ThomasAM_2018a
SAMD00164891,3.0239651483001615,YachidaS_2019
CCIS09568613ST-4-0,3.095398315160929,ZellerG_2014
CCIS51667829ST-4-0,4.430896663568529,ZellerG_2014
SAMD00164865,3.6579845032608542,YachidaS_2019
SAMD00164803,4.071089709958697,YachidaS_2019
SAMD00164870,4.171773103280635,YachidaS_2019
CCIS07539127ST-4-0,4.366572892652078,ZellerG_2014
MG100171,4.574821079023505,HanniganGD_2017
SAMD00164986,4.512428529215683,YachidaS_2019
SID530074,3.902841932834278,FengQ_2015
MG100154,3.6488729165043634,HanniganGD_2017
SAMD00164931,3.415087079305643,YachidaS_2019
SAMD00114815,4.178766257677058,YachidaS_2019
SAMD00114862,3.604561876240262,YachidaS_2019
SAMD00114719,3.8486931698395677,YachidaS_2019
CCIS11362406ST-4-0,4.163892089987928,ZellerG_2014
SID31705,4.134667705396509,FengQ_2015
CCIS81710917ST-20-0,4.515785927238135,ZellerG_2014
CCIS90164298ST-4-0,3.1230711317953186,ZellerG_2014
SAMD00165020,3.5829068815388827,YachidaS_2019
CCIS28384594ST-4-0,3.450947132604563,ZellerG_2014
SAMD00164878,3.8617037149883404,YachidaS_2019
SAMD00114747,4.485297533522733,YachidaS_2019
SAMD00164773,4.002302538352613,YachidaS_2019
SAMD00164949,4.458925362585431,YachidaS_2019
MG100167,4.204170449928034,HanniganGD_2017
SAMD00154991,3.8305455837475315,YachidaS_2019
SAMD00164837,3.643636770423582,YachidaS_2019
SAMD00115032,3.2504914311981103,YachidaS_2019
SAMD00115015,3.4175982681414094,YachidaS_2019
LILT_GF12_16,4.524624465743024,ThomasAM_2018a
SAMD00114962,3.9418159933816908,YachidaS_2019
SAMD00164943,4.7010249109790525,YachidaS_2019
CCIS25399172ST-4-0,4.4595820046662835,ZellerG_2014
SAMD00114982,3.539508798506669,YachidaS_2019
SAMD00114734,3.623661971518406,YachidaS_2019
SAMD00164936,4.839009863156592,YachidaS_2019
SAMD00114993,4.648881110818194,YachidaS_2019
LILT_VF38_16,4.03443334344342,ThomasAM_2018a
SAMD00114900,4.168602646069036,YachidaS_2019
SAMD00164748,4.652560860823893,YachidaS_2019
LILT_VF70_16,4.215697867116688,ThomasAM_2018a
SAMD00114899,4.6036381075756045,YachidaS_2019
MG100192,4.33428762480241,HanniganGD_2017
CCIS78100604ST-4-0,3.5725589345948237,ZellerG_2014
SAMD00164772,3.7550809261005647,YachidaS_2019
SAMD00114881,3.7676383475047475,YachidaS_2019
SAMD00164925,2.829711774505335,YachidaS_2019
CCIS16561622ST-4-0,4.203659490429134,ZellerG_2014
CCIS29210128ST-4-0,4.307214006050199,ZellerG_2014
LILT_VF30_16,4.089753844690358,ThomasAM_2018a
SAMD00114845,4.415183344521857,YachidaS_2019
SAMD00164809,3.4556924697464857,YachidaS_2019
LILT_VF171_T016,4.562456882440482,ThomasAM_2018a
SAMD00114800,3.6148594148779933,YachidaS_2019
SID530258,4.339281062345074,FengQ_2015
MG100208,4.315528905749022,HanniganGD_2017
SAMD00165001,4.570693241889353,YachidaS_2019
SAMD00115012,4.414859096709066,YachidaS_2019
SAMD00164897,3.8677216608526757,YachidaS_2019
SAMD00164972,4.740153250795171,YachidaS_2019
SAMD00165027,4.2092305570759425,YachidaS_2019
SAMD00165026,4.5048145831221795,YachidaS_2019
SAMD00114945,4.094787663145283,YachidaS_2019
SAMD00114791,4.560834784903948,YachidaS_2019
SAMD00164765,4.363096309421605,YachidaS_2019
SAMD00164964,3.1084781899490226,YachidaS_2019
SAMD00115027,4.700618075735385,YachidaS_2019
MG100187,2.173801092692379,HanniganGD_2017
SAMD00164813,3.0256686518119733,YachidaS_2019
CCIS07648107ST-4-0,4.095657160192851,ZellerG_2014
SAMD00164806,3.834501149259584,YachidaS_2019
CCIS21126322ST-4-0,4.256587415660108,ZellerG_2014
SAMD00164895,3.8004845950020254,YachidaS_2019
SAMD00164882,3.807302155082352,YachidaS_2019
SAMD00114947,3.600020521041575,YachidaS_2019
MG100175,4.213536967190901,HanniganGD_2017
SID31452,2.9389351727909583,FengQ_2015
SAMD00114812,4.27652487948309,YachidaS_2019
SAMD00165021,3.9424027929377763,YachidaS_2019
CCIS74239020ST-4-0,3.510954852073543,ZellerG_2014
SAMD00114801,4.537378683418432,YachidaS_2019
SAMD00114771,3.930132972166897,YachidaS_2019
SAMD00114938,4.20403434610996,YachidaS_2019
SAMD00164896,4.656928003941151,YachidaS_2019
SAMD00114829,4.444893614217061,YachidaS_2019
MG100200,2.9826603333082398,HanniganGD_2017
SAMD00114818,3.6492902091374235,YachidaS_2019
MG100178,4.010397475490514,HanniganGD_2017
SAMD00165032,3.736376959100223,YachidaS_2019
SAMD00164764,4.394849558970842,YachidaS_2019
SAMD00164966,4.4816146582311065,YachidaS_2019
SAMD00114926,3.3298377607339784,YachidaS_2019
CCIS55531770ST-4-0,4.473177966816236,ZellerG_2014
CCIS32452666ST-4-0,4.307314574257013,ZellerG_2014
CCIS02124300ST-4-0,4.456035955821319,ZellerG_2014
CCIS95097901ST-4-0,4.671070675352796,ZellerG_2014
SAMD00164956,4.5114103161151276,YachidaS_2019
CCIS00146684ST-4-0,3.8158345080768834,ZellerG_2014
SAMD00114887,4.002118371928893,YachidaS_2019
SAMD00164717,4.399817901128541,YachidaS_2019
SAMD00164758,3.9865088055104017,YachidaS_2019
MG100193,4.302063268697735,HanniganGD_2017
SAMD00114860,3.739059189593495,YachidaS_2019
SAMD00114906,4.254013900466459,YachidaS_2019
SAMD00164948,3.6629774485299285,YachidaS_2019
CCIS45793747ST-4-0,4.422691488681147,ZellerG_2014
CCIS74726977ST-3-0,4.142296113934805,ZellerG_2014
SAMD00114792,4.617179398523767,YachidaS_2019
SAMD00114995,4.062786274582991,YachidaS_2019
SAMD00136653,2.455015536139072,YachidaS_2019
SAMD00164969,4.731817898792195,YachidaS_2019
SAMD00114998,4.481507716357636,YachidaS_2019
CCIS83574003ST-4-0,3.7318543349304174,ZellerG_2014
MG100195,4.06865707300866,HanniganGD_2017
CCIS22275061ST-4-0,3.936860764542935,ZellerG_2014
SAMD00164835,3.5781700493841706,YachidaS_2019
LILT_VF47_16,4.20987161370383,ThomasAM_2018a
MG100189,4.24107884319129,HanniganGD_2017
SAMD00164756,3.561678419038364,YachidaS_2019
SAMD00164814,2.5306847430807418,YachidaS_2019
SAMD00165004,3.5852935043267515,YachidaS_2019
CCIS90166425ST-4-0,4.336272709164581,ZellerG_2014
SAMD00114967,4.2922543391989425,YachidaS_2019
SAMD00114741,4.6097224195879525,YachidaS_2019
SAMD00136648,4.560169312022906,YachidaS_2019
SID532915,4.726572520098391,FengQ_2015
CCIS64785924ST-20-0,4.011443358843157,ZellerG_2014
SAMD00164930,4.112601764497203,YachidaS_2019
SAMD00114971,4.230890239027137,YachidaS_2019
MG100196,4.219195979676859,HanniganGD_2017
SAMD00115005,3.9311264224958506,YachidaS_2019
SAMD00114942,4.247564670491587,YachidaS_2019
SID31256,4.24901433685939,FengQ_2015
SID530444,2.69437758267256,FengQ_2015
MG100201,3.4203227152540894,HanniganGD_2017
MG100162,3.8152319815817815,HanniganGD_2017
MG100153,3.2101625608980826,HanniganGD_2017
CCIS03857607ST-4-0,3.692491993908391,ZellerG_2014
SAMD00164926,3.5401792361530697,YachidaS_2019
CCIS15794887ST-4-0,3.5509521314928407,ZellerG_2014
SAMD00114901,4.183694247962449,YachidaS_2019
CCIS11354283ST-4-0,3.703948130083522,ZellerG_2014
SAMD00114904,3.7323272499606763,YachidaS_2019
MG100161,4.4890180455681445,HanniganGD_2017
CCIS37250421ST-4-0,3.9047731080504464,ZellerG_2014
SAMD00114751,4.17110813923436,YachidaS_2019
SAMD00115008,3.213710641914682,YachidaS_2019
SID31723,4.358623921362024,FengQ_2015
SAMD00164760,4.640068687649918,YachidaS_2019
MG100158,4.019791187241987,HanniganGD_2017
MG100204,4.821621581888863,HanniganGD_2017
SAMD00114770,4.200933022537829,YachidaS_2019
CCIS50003399ST-4-0,3.812519704834549,ZellerG_2014
SAMD00164945,4.236058989256733,YachidaS_2019
LILT_VF212_T016,3.8549721413026137,ThomasAM_2018a
CCIS94417875ST-3-0,4.202178787618858,ZellerG_2014
SAMD00114736,4.256814425405546,YachidaS_2019
CCIS70398272ST-4-0,4.855614745057309,ZellerG_2014
SID530743,4.078189030640827,FengQ_2015
SAMD00114988,3.721272980475026,YachidaS_2019
SAMD00114994,4.254787356992333,YachidaS_2019
SAMD00114985,4.351968966953429,YachidaS_2019
SAMD00164996,4.073624882253094,YachidaS_2019
MG100203,4.543109810492166,HanniganGD_2017
CCIS50369211ST-20-0,3.907010983044492,ZellerG_2014
SAMD00164904,4.057253617200771,YachidaS_2019
SAMD00114850,3.7004087446540437,YachidaS_2019
SAMD00164727,3.993837269524634,YachidaS_2019
SAMD00164908,2.504632578462637,YachidaS_2019
SID530398,4.283593858225116,FengQ_2015
CCIS44093303ST-4-0,4.059649427310321,ZellerG_2014
SAMD00164958,3.6573694340806937,YachidaS_2019
SAMD00114895,3.0598753461837847,YachidaS_2019
SAMD00114975,4.027331710420971,YachidaS_2019
SAMD00164873,4.313980911773739,YachidaS_2019
SAMD00114989,4.041882608125184,YachidaS_2019
LILT_VF82_T016,4.731480484676782,ThomasAM_2018a
LILT_GF18_T016,4.639643523929022,ThomasAM_2018a
SAMD00164893,3.659015167932106,YachidaS_2019
SAMD00114824,3.6506998391098695,YachidaS_2019
SAMD00114991,3.8211778773893066,YachidaS_2019
SAMD00114880,4.239765340021798,YachidaS_2019
SAMD00115017,4.239624555239035,YachidaS_2019
SAMD00164729,4.252974029685646,YachidaS_2019
SAMD00164942,4.187494305396035,YachidaS_2019
LILT_VF50_16,3.3372101648270807,ThomasAM_2018a
CCIS88317640ST-4-0,4.4456758871311965,ZellerG_2014
MG100156,5.045212495413513,HanniganGD_2017
SAMD00114974,4.133255328149655,YachidaS_2019
CCIS96387239ST-4-0,3.436312995344646,ZellerG_2014
SAMD00164983,3.7245997391134553,YachidaS_2019
SAMD00114735,4.242576269069423,YachidaS_2019
MG100188,4.115448925386356,HanniganGD_2017
SAMD00114977,4.1465281385006865,YachidaS_2019
SID530394,4.037390664247493,FengQ_2015
SAMD00164929,3.8266437965922604,YachidaS_2019
CCIS10793554ST-4-0,4.766959994655083,ZellerG_2014
CCIS13047523ST-4-0,3.3873494282642977,ZellerG_2014
CCIS94496512ST-4-0,4.340885959020136,ZellerG_2014
CCIS53557295ST-4-0,4.4686125029776775,ZellerG_2014
SID530054,3.308197224111814,FengQ_2015
LILT_VF261_T016,4.2489699855836145,ThomasAM_2018a
SAMD00114913,4.71520775737428,YachidaS_2019
SAMD00164840,4.582485283778157,YachidaS_2019
SAMD00164950,3.563395648648543,YachidaS_2019
SAMD00164941,2.252605030613086,YachidaS_2019
CCIS52234160ST-4-0,4.574341626810761,ZellerG_2014
SAMD00114769,4.002515201298972,YachidaS_2019
SAMD00114898,4.663964110602632,YachidaS_2019
SAMD00114779,4.4800116738467795,YachidaS_2019
SAMD00164909,4.128902141819307,YachidaS_2019
SAMD00164961,4.416839355262752,YachidaS_2019
MG100160,3.4781852237827025,HanniganGD_2017
SAMD00114820,3.135755373229818,YachidaS_2019
SAMD00114855,3.747479010542323,YachidaS_2019
SID31267,3.670647782199061,FengQ_2015
SAMD00154992,2.742976281047643,YachidaS_2019
MG100174,3.6664764981988056,HanniganGD_2017
SAMD00164955,3.880168800387523,YachidaS_2019
SAMD00114834,3.135070353409795,YachidaS_2019
SAMD00164960,3.981003056640941,YachidaS_2019
SAMD00164901,3.3596670085536107,YachidaS_2019
CCIS63448910ST-4-0,4.121050871865015,ZellerG_2014
SAMD00164879,4.3647198347859915,YachidaS_2019
CCIS36699628ST-4-0,3.4279275629539314,ZellerG_2014
SAMD00164973,3.1911504192913456,YachidaS_2019
SID530331,4.383502257439843,FengQ_2015
SAMD00114961,3.797031442282157,YachidaS_2019
SAMD00114864,4.286884092837234,YachidaS_2019
SAMD00164881,4.005829215706882,YachidaS_2019
SAMD00164899,4.442340676290444,YachidaS_2019
CCIS35092938ST-4-0,4.42961035954952,ZellerG_2014
LILT_VF259_T016,4.3629231540478886,ThomasAM_2018a
SAMD00114780,3.62763223344054,YachidaS_2019
SAMD00115004,4.277315369400826,YachidaS_2019
SAMD00114847,3.4548223999466057,YachidaS_2019
SAMD00114997,4.6126856328449914,YachidaS_2019
SAMD00114758,3.369379215502555,YachidaS_2019
SAMD00165008,4.61508279080116,YachidaS_2019
SAMD00114831,3.468504100503709,YachidaS_2019
SAMD00114843,4.279158837962178,YachidaS_2019
LILT_VF262_T016,3.3761001652491864,ThomasAM_2018a
SAMD00164755,4.308519886831638,YachidaS_2019
CCIS45571137ST-3-0,4.325756333505458,ZellerG_2014
SAMD00164757,4.193837725255979,YachidaS_2019
SAMD00114859,3.474185829287068,YachidaS_2019
MG100186,3.796452859164798,HanniganGD_2017
SAMD00114798,3.28644581605465,YachidaS_2019
SAMD00165029,4.507008511944871,YachidaS_2019
MG100198,4.456781259333828,HanniganGD_2017
SAMD00114918,4.12769417085228,YachidaS_2019
SAMD00114928,2.5007277875357423,YachidaS_2019
CCIS22906510ST-20-0,3.9207408875816165,ZellerG_2014
SID530172,4.2190499041336205,FengQ_2015
SAMD00164916,3.7525571782534652,YachidaS_2019
CCIS82944710ST-20-0,4.295765788253431,ZellerG_2014
SAMD00164957,4.327814137495958,YachidaS_2019
SAMD00114872,4.592527934449951,YachidaS_2019
SAMD00164959,4.236475029721532,YachidaS_2019
CCIS32105356ST-4-0,4.752373023759403,ZellerG_2014
SAMD00164853,3.6240405348419302,YachidaS_2019
SAMD00115022,3.7556709621878963,YachidaS_2019
SAMD00164962,4.692213112957219,YachidaS_2019
MG100185,3.8285865957081335,HanniganGD_2017
CCIS27927933ST-4-0,3.4651726282175264,ZellerG_2014
SAMD00114785,4.415386940475272,YachidaS_2019
SAMD00165028,2.977140237381886,YachidaS_2019
CCIS98482370ST-3-0,4.23956686624535,ZellerG_2014
SAMD00114807,3.7111719012274076,YachidaS_2019
SAMD00114959,4.3544057124587106,YachidaS_2019
SAMD00115025,3.608512542039788,YachidaS_2019
SAMD00164877,4.248381687677363,YachidaS_2019
MG100166,3.674913237963327,HanniganGD_2017
SID31333,4.694156677087368,FengQ_2015
SAMD00164825,4.4410655884332435,YachidaS_2019
SAMD00164934,4.541831542923017,YachidaS_2019
SAMD00114963,3.833147328486499,YachidaS_2019
SAMD00115024,4.7036127588399665,YachidaS_2019
CCIS90903952ST-3-0,4.021340654187256,ZellerG_2014
LILT_VF37_16,4.567850153362863,ThomasAM_2018a
SAMD00114802,3.0453143562752993,YachidaS_2019
SAMD00114725,4.631253247525708,YachidaS_2019
SAMD00164999,4.388584049990312,YachidaS_2019
SAMD00114885,1.7085339563080706,YachidaS_2019
SAMD00164819,4.60484237257713,YachidaS_2019
LILT_VF31_16,4.595861080903828,ThomasAM_2018a
SAMD00114890,3.96879127375318,YachidaS_2019
CCIS08668806ST-3-0,4.43860844065367,ZellerG_2014
SAMD00114882,4.014481221236245,YachidaS_2019
SAMD00164917,3.8386764764469534,YachidaS_2019
SAMD00164939,3.69400888206519,YachidaS_2019
CCIS16383318ST-4-0,4.432770820717493,ZellerG_2014
SAMD00165031,3.8960402838671033,YachidaS_2019
CCIS76563044ST-4-0,4.555291671979208,ZellerG_2014
SAMD00114874,4.515947188772378,YachidaS_2019
MG100176,4.168408868435528,HanniganGD_2017
SAMD00114809,4.242426858463603,YachidaS_2019
SAMD00114828,4.148554341676909,YachidaS_2019
SAMD00114888,4.281658886618661,YachidaS_2019
SAMD00164734,4.5392310926901,YachidaS_2019
SAMD00114853,2.8750189799273587,YachidaS_2019
MG100179,4.386435116825346,HanniganGD_2017
SAMD00164805,4.0451233277276115,YachidaS_2019
CCIS36797902ST-4-0,4.848936757154083,ZellerG_2014
LILT_VF69_16,3.4035175469371133,ThomasAM_2018a
SAMD00114784,3.8972424524278044,YachidaS_2019
SID530142,4.1047500888482755,FengQ_2015
CCIS87290971ST-4-0,4.19894249523327,ZellerG_2014
MG100163,3.923553430040483,HanniganGD_2017
MG100184,4.59339851600115,HanniganGD_2017
SAMD00114720,4.348167891020325,YachidaS_2019
SAMD00164849,4.3810990321036085,YachidaS_2019
SAMD00165010,4.616670343566197,YachidaS_2019
SAMD00164746,4.404441194575715,YachidaS_2019
SAMD00114999,4.43126930021083,YachidaS_2019
SAMD00164938,4.29272744254247,YachidaS_2019
SAMD00114837,4.527486870067994,YachidaS_2019
SAMD00114986,3.246977237341141,YachidaS_2019
CCIS63910149ST-4-0,4.895903823841474,ZellerG_2014
SAMD00164886,4.488302514197318,YachidaS_2019
SAMD00114996,4.101616479853638,YachidaS_2019
CCIS94603952ST-4-0,4.201764660475847,ZellerG_2014
MG100177,3.6023666205159786,HanniganGD_2017
LILT_VF32_T016,4.005305735290654,ThomasAM_2018a
SAMD00164750,4.495188086730166,YachidaS_2019
SAMD00114796,3.6187741306839256,YachidaS_2019
CCIS82507866ST-3-0,4.352291497017905,ZellerG_2014
SAMD00164804,4.373616727256477,YachidaS_2019
LILT_VF172_T017,2.8125575847584607,ThomasAM_2018a
SAMD00164888,4.500653598610353,YachidaS_2019
CCIS41806458ST-4-0,4.471789058292168,ZellerG_2014
CCIS56503244ST-3-0,3.924909405537003,ZellerG_2014
SAMD00114955,4.11029044572596,YachidaS_2019
SAMD00114940,4.265197329869003,YachidaS_2019
SAMD00164920,2.7782686528808007,YachidaS_2019
LILT_VF255_T016,3.5626604242031097,ThomasAM_2018a
SAMD00114968,4.335336493223129,YachidaS_2019
MG100169,3.694796036722399,HanniganGD_2017
SAMD00114976,4.311867887687281,YachidaS_2019
CCIS02856720ST-4-0,4.38005664094761,ZellerG_2014
SAMD00165022,4.924729232759144,YachidaS_2019
SAMD00114937,4.472693604736783,YachidaS_2019
SAMD00164833,4.292214499143578,YachidaS_2019
CCIS54027808ST-4-0,3.9578531116011946,ZellerG_2014
CCIS19142497ST-3-0,3.6764674288529196,ZellerG_2014
CCIS71578391ST-4-0,3.5716191530670676,ZellerG_2014
MG100159,3.6676334901599263,HanniganGD_2017
SAMD00114992,4.623585004039214,YachidaS_2019
SAMD00164963,4.1352790963773725,YachidaS_2019
CCIS29688262ST-20-0,4.422848064508903,ZellerG_2014
SAMD00164801,4.5117660714186405,YachidaS_2019
LILT_VF10_T016,3.8219925716762946,ThomasAM_2018a
SAMD00114984,4.212291630091588,YachidaS_2019
SAMD00164953,3.1887208094058335,YachidaS_2019
SAMD00164954,3.4627831778658784,YachidaS_2019
LILT_VF07_16,4.340857937905149,ThomasAM_2018a
CCIS34604008ST-4-0,3.7120807860921503,ZellerG_2014
SAMD00114773,4.064587491563273,YachidaS_2019
CCIS80834637ST-4-0,4.432232933064463,ZellerG_2014
LILT_VF263_T016,4.080775406640029,ThomasAM_2018a
MG100155,3.688202787872201,HanniganGD_2017
CCIS93040568ST-20-0,4.251648643491353,ZellerG_2014
MG100206,2.4725708080985234,HanniganGD_2017
SAMD00164947,3.803574663040409,YachidaS_2019
SAMD00165030,3.9068966797746034,YachidaS_2019
CCIS50561855ST-4-0,4.434703972722783,ZellerG_2014
SAMD00114783,3.515147215902518,YachidaS_2019
SAMD00164862,4.72089753311916,YachidaS_2019
CCIS11558985ST-4-0,3.9709524007219743,ZellerG_2014
CCIS48579360ST-4-0,4.8793001175052275,ZellerG_2014
SAMD00114752,3.806247701292413,YachidaS_2019
SAMD00114980,3.968522634223433,YachidaS_2019
MG100157,3.606658441119809,HanniganGD_2017
CCIS47745468ST-4-0,4.336165466494447,ZellerG_2014
MG100164,4.614835774696487,HanniganGD_2017
SAMD00164951,3.797457919227228,YachidaS_2019
SAMD00164935,4.382606840820751,YachidaS_2019
MG100207,4.1045124188346795,HanniganGD_2017
SAMD00114867,4.7249445284822125,YachidaS_2019
SAMD00114981,3.9418611013879423,YachidaS_2019
SAMD00115002,4.1463831620807525,YachidaS_2019
SAMD00164902,4.652139270166108,YachidaS_2019
SID531414,4.50084817368411,FengQ_2015
SAMD00114932,3.609496334425697,YachidaS_2019
SAMD00165024,4.609187954481496,YachidaS_2019
SAMD00115001,3.16575681860349,YachidaS_2019
SAMD00114821,3.5213400553389067,YachidaS_2019
MG100170,4.28226822961739,HanniganGD_2017
SAMD00114721,3.9647351787255047,YachidaS_2019
CCIS77100899ST-4-0,2.9860269085451527,ZellerG_2014
SAMD00164922,3.1479991090092683,YachidaS_2019
SID532802,3.707404863781335,FengQ_2015
CCIS00281083ST-3-0,4.084565816064243,ZellerG_2014
CCIS07277498ST-4-0,4.013164432905181,ZellerG_2014
SAMD00164965,4.426936024516519,YachidaS_2019
LILT_VF279_T016,3.836862334265622,ThomasAM_2018a
MG100172,4.240849885594387,HanniganGD_2017
CCIS59903910ST-4-0,2.9586626256231705,ZellerG_2014
SAMD00114778,4.088572910491814,YachidaS_2019
MG100182,4.020655394932458,HanniganGD_2017
SAMD00114936,4.593033832351876,YachidaS_2019
SAMD00164856,4.2472111448454895,YachidaS_2019
SAMD00114789,4.063461230550734,YachidaS_2019
CCIS11019776ST-4-0,3.8821363921185155,ZellerG_2014
SAMD00115023,4.477249528781234,YachidaS_2019
SAMD00164952,3.2093426595497667,YachidaS_2019
CCIS05314658ST-4-0,4.223325022688429,ZellerG_2014
CCIS48507077ST-4-0,3.7688225141444374,ZellerG_2014
SID31519,4.225385167839671,FengQ_2015
SAMD00114851,4.184447961797736,YachidaS_2019
SID530295,3.8018545473138543,FengQ_2015
CCIS64773582ST-4-0,2.717105464753463,ZellerG_2014
SAMD00164728,3.1143007996956866,YachidaS_2019
SAMD00114756,4.225438269151106,YachidaS_2019
SAMD00114858,4.49040914465578,YachidaS_2019
SAMD00114869,3.9242188235639004,YachidaS_2019
SAMD00164824,3.9912297317496304,YachidaS_2019
LILT_VF189_T016,4.1087271858567025,ThomasAM_2018a
SAMD00114950,5.032436507869375,YachidaS_2019
SAMD00164918,3.2728130232493333,YachidaS_2019
CCIS20795251ST-4-0,4.134895024854717,ZellerG_2014
CCIS81735969ST-20-0,4.367839157099719,ZellerG_2014
MG100205,3.8566108988849437,HanniganGD_2017
SAMD00114873,4.205615963027825,YachidaS_2019
LILT_VF301_T016,3.564961062184049,ThomasAM_2018a
SAMD00164823,3.9167923291139846,YachidaS_2019
CCIS10706551ST-3-0,3.9751478389495207,ZellerG_2014
SAMD00114795,3.7361543052627204,YachidaS_2019
SAMD00114730,3.990886041646524,YachidaS_2019
SAMD00164848,4.513422868715731,YachidaS_2019
SAMD00115016,4.310259963225555,YachidaS_2019
SAMD00164914,4.333432051876535,YachidaS_2019
SAMD00114930,4.059076187508145,YachidaS_2019
SAMD00164791,4.173819513580933,YachidaS_2019
SAMD00114787,3.2516533866316917,YachidaS_2019
SAMD00114854,3.8728706432245446,YachidaS_2019
SAMD00164828,2.458095691110198,YachidaS_2019
SAMD00114861,3.809106080243277,YachidaS_2019
SAMD00165025,3.851481713578259,YachidaS_2019
LILT_VF35_16,3.291301006730552,ThomasAM_2018a
SAMD00165015,4.179224284153191,YachidaS_2019
CCIS83445808ST-4-0,4.075498820819237,ZellerG_2014
SAMD00114842,4.163909765557391,YachidaS_2019
CCIS81139242ST-4-0,4.061410053848583,ZellerG_2014
LILT_VF18_T016,3.6638038034127804,ThomasAM_2018a
SAMD00164855,4.453761565903921,YachidaS_2019
SAMD00164827,4.110964796862017,YachidaS_2019
