,shannon,study_name
SAMD00114792,9.750573670086114,YachidaS_2019
SAMD00114995,9.731749100090074,YachidaS_2019
SAMD00136653,9.70546668607688,YachidaS_2019
SAMD00164969,9.734285074339029,YachidaS_2019
SAMD00114998,9.725572254633587,YachidaS_2019
CCIS83574003ST-4-0,9.7384466582547,ZellerG_2014
MG100195,9.73964677820007,HanniganGD_2017
CCIS22275061ST-4-0,9.746933388701576,ZellerG_2014
SAMD00164835,9.7513109337875,YachidaS_2019
LILT_VF47_16,9.73719738338231,ThomasAM_2018a
MG100189,9.742619447917326,HanniganGD_2017
SAMD00164756,9.750934370234608,YachidaS_2019
SAMD00164814,9.744529315125591,YachidaS_2019
SAMD00165004,9.75011758014866,YachidaS_2019
CCIS90166425ST-4-0,9.747477974672686,ZellerG_2014
SAMD00114967,9.730388362352835,YachidaS_2019
SAMD00114741,9.746481831220926,YachidaS_2019
SAMD00136648,9.750966264356041,YachidaS_2019
SID532915,9.755776658305766,FengQ_2015
CCIS64785924ST-20-0,9.74851866598992,ZellerG_2014
SAMD00164930,9.751018754114043,YachidaS_2019
SAMD00114971,9.724410738421492,YachidaS_2019
MG100196,9.749562260310297,HanniganGD_2017
SAMD00115005,9.726968567544645,YachidaS_2019
SAMD00114942,9.722889267641435,YachidaS_2019
SID31256,9.749122414817927,FengQ_2015
SID530444,9.744214022355477,FengQ_2015
MG100201,9.739163185877048,HanniganGD_2017
MG100162,9.731350091906968,HanniganGD_2017
MG100153,9.751538791283963,HanniganGD_2017
CCIS03857607ST-4-0,9.74033116881272,ZellerG_2014
SAMD00164926,9.726119734235873,YachidaS_2019
CCIS15794887ST-4-0,9.75003402418677,ZellerG_2014
SAMD00114901,9.72583307965733,YachidaS_2019
CCIS11354283ST-4-0,9.753500630502153,ZellerG_2014
SAMD00114904,9.74334444859385,YachidaS_2019
MG100161,9.744130369370447,HanniganGD_2017
CCIS37250421ST-4-0,9.737812728607166,ZellerG_2014
SAMD00114751,9.740063360499148,YachidaS_2019
SAMD00115008,9.73410215773213,YachidaS_2019
SID31723,9.72795430821767,FengQ_2015
SAMD00164760,9.744422516826313,YachidaS_2019
MG100158,9.741576260535592,HanniganGD_2017
MG100204,9.754801666478324,HanniganGD_2017
SAMD00114770,9.71607480465306,YachidaS_2019
CCIS50003399ST-4-0,9.748025124909924,ZellerG_2014
SAMD00164945,9.711460215573899,YachidaS_2019
LILT_VF212_T016,9.743624120009978,ThomasAM_2018a
CCIS94417875ST-3-0,9.74877438921682,ZellerG_2014
SAMD00114736,9.752737101432668,YachidaS_2019
CCIS70398272ST-4-0,9.74813861140746,ZellerG_2014
SID530743,9.746016434907038,FengQ_2015
SAMD00114988,9.739655253861347,YachidaS_2019
SAMD00114994,9.732530095607842,YachidaS_2019
SAMD00114985,9.719826782050998,YachidaS_2019
SAMD00164996,9.741720798884286,YachidaS_2019
MG100203,9.73595144152967,HanniganGD_2017
CCIS50369211ST-20-0,9.712881898538535,ZellerG_2014
SAMD00164904,9.72361745608138,YachidaS_2019
SAMD00114850,9.74866604422664,YachidaS_2019
SAMD00164727,9.71616452620274,YachidaS_2019
SAMD00164908,9.740296624722962,YachidaS_2019
SID530398,9.740522981243666,FengQ_2015
CCIS44093303ST-4-0,9.721178721513242,ZellerG_2014
SAMD00164958,9.747330227976985,YachidaS_2019
SAMD00114895,9.730136614631308,YachidaS_2019
SAMD00114975,9.74741209408403,YachidaS_2019
SAMD00164873,9.728737100881949,YachidaS_2019
SAMD00114989,9.752432544725963,YachidaS_2019
LILT_VF82_T016,9.70300240981838,ThomasAM_2018a
LILT_GF18_T016,9.730713763066133,ThomasAM_2018a
SAMD00164893,9.75177554695402,YachidaS_2019
SAMD00114824,9.726960216346972,YachidaS_2019
SAMD00114991,9.74975447249524,YachidaS_2019
SAMD00114880,9.74470723070755,YachidaS_2019
SAMD00115017,9.751022447717666,YachidaS_2019
SAMD00164729,9.74652707386721,YachidaS_2019
SAMD00164942,9.752665044971177,YachidaS_2019
LILT_VF50_16,9.747116474167093,ThomasAM_2018a
CCIS88317640ST-4-0,9.750872568214021,ZellerG_2014
MG100156,9.7477068485372,HanniganGD_2017
SAMD00114974,9.72187198200918,YachidaS_2019
CCIS96387239ST-4-0,9.696437392319394,ZellerG_2014
SAMD00164983,9.752271327208556,YachidaS_2019
SAMD00114735,9.740720190410741,YachidaS_2019
MG100188,9.743070200669838,HanniganGD_2017
SAMD00114977,9.746436569258234,YachidaS_2019
SID530394,9.755126354255992,FengQ_2015
SAMD00164929,9.753239102653273,YachidaS_2019
CCIS10793554ST-4-0,9.753407864384945,ZellerG_2014
CCIS13047523ST-4-0,9.743633921550199,ZellerG_2014
CCIS94496512ST-4-0,9.733736347184301,ZellerG_2014
CCIS53557295ST-4-0,9.747914631498098,ZellerG_2014
SID530054,9.73840081265135,FengQ_2015
LILT_VF261_T016,9.706128068647649,ThomasAM_2018a
SAMD00114913,9.694860012872585,YachidaS_2019
SAMD00164840,9.734346886328131,YachidaS_2019
SAMD00164950,9.740173825162897,YachidaS_2019
SAMD00164941,9.702670518607944,YachidaS_2019
CCIS52234160ST-4-0,9.754284731008095,ZellerG_2014
SAMD00114769,9.721126679586575,YachidaS_2019
SAMD00114898,9.717420028687659,YachidaS_2019
SAMD00114779,9.742256018409519,YachidaS_2019
SAMD00164909,9.728186295653163,YachidaS_2019
SAMD00164961,9.744640491136927,YachidaS_2019
MG100160,9.750990034932164,HanniganGD_2017
SAMD00114820,9.736342383391706,YachidaS_2019
SAMD00114855,9.736797731728375,YachidaS_2019
SID31267,9.742699367597298,FengQ_2015
SAMD00154992,9.739881513168072,YachidaS_2019
MG100174,9.717377375243753,HanniganGD_2017
SAMD00164955,9.73482827538219,YachidaS_2019
SAMD00114834,9.743567227933402,YachidaS_2019
SAMD00164960,9.749600240232928,YachidaS_2019
SAMD00164901,9.738330493970574,YachidaS_2019
CCIS63448910ST-4-0,9.728201726967514,ZellerG_2014
SAMD00164879,9.748324041305976,YachidaS_2019
CCIS36699628ST-4-0,9.74243495804695,ZellerG_2014
SAMD00164973,9.737565660291207,YachidaS_2019
SID530331,9.752880839349839,FengQ_2015
SAMD00114961,9.745957537811414,YachidaS_2019
SAMD00114864,9.721942721646506,YachidaS_2019
SAMD00164881,9.73702178433647,YachidaS_2019
SAMD00164899,9.739725149048924,YachidaS_2019
CCIS35092938ST-4-0,9.747674820341757,ZellerG_2014
LILT_VF259_T016,9.756009807648313,ThomasAM_2018a
SAMD00114780,9.717793743116074,YachidaS_2019
SAMD00115004,9.747008744389909,YachidaS_2019
SAMD00114847,9.73574127560637,YachidaS_2019
SAMD00114997,9.727034144389977,YachidaS_2019
SAMD00114758,9.741347856594327,YachidaS_2019
SAMD00165008,9.746880111149453,YachidaS_2019
SAMD00114831,9.745862548079659,YachidaS_2019
SAMD00114843,9.728123910988389,YachidaS_2019
LILT_VF262_T016,9.754431223353762,ThomasAM_2018a
SAMD00164755,9.730500651862199,YachidaS_2019
CCIS45571137ST-3-0,9.756261136691238,ZellerG_2014
SAMD00164757,9.728591149482861,YachidaS_2019
SAMD00114859,9.733059700932586,YachidaS_2019
MG100186,9.732670773432119,HanniganGD_2017
SAMD00114798,9.74219371576371,YachidaS_2019
SAMD00165029,9.75390437952207,YachidaS_2019
MG100198,9.747833198673955,HanniganGD_2017
SAMD00114918,9.731223816327065,YachidaS_2019
SAMD00114928,9.739063590196809,YachidaS_2019
CCIS22906510ST-20-0,9.751882993147632,ZellerG_2014
SID530172,9.751995404590055,FengQ_2015
SAMD00164916,9.742708687076963,YachidaS_2019
CCIS82944710ST-20-0,9.74569504365849,ZellerG_2014
SAMD00164957,9.720834889006385,YachidaS_2019
SAMD00114872,9.746412890707042,YachidaS_2019
SAMD00164959,9.751110834542486,YachidaS_2019
CCIS32105356ST-4-0,9.713542662488324,ZellerG_2014
SAMD00164853,9.729538710902828,YachidaS_2019
SAMD00115022,9.714592867675995,YachidaS_2019
SAMD00164962,9.742404344965447,YachidaS_2019
MG100185,9.735688622327089,HanniganGD_2017
CCIS27927933ST-4-0,9.722862236341335,ZellerG_2014
SAMD00114785,9.743126344547713,YachidaS_2019
SAMD00165028,9.692026319646786,YachidaS_2019
CCIS98482370ST-3-0,9.74325317777288,ZellerG_2014
SAMD00114807,9.750881663645298,YachidaS_2019
SAMD00114959,9.735938986614066,YachidaS_2019
SAMD00115025,9.745652959188163,YachidaS_2019
SAMD00164877,9.743680216284742,YachidaS_2019
MG100166,9.741398802803175,HanniganGD_2017
SID31333,9.748061140023045,FengQ_2015
SAMD00164825,9.738993517583797,YachidaS_2019
SAMD00164934,9.734002046048174,YachidaS_2019
SAMD00114963,9.739510250649653,YachidaS_2019
SAMD00115024,9.718621386728588,YachidaS_2019
CCIS90903952ST-3-0,9.742674581805753,ZellerG_2014
LILT_VF37_16,9.728700952757709,ThomasAM_2018a
SAMD00114802,9.709815472181797,YachidaS_2019
SAMD00114725,9.75049565214897,YachidaS_2019
SAMD00164999,9.747617007751455,YachidaS_2019
SAMD00114885,9.733488909565418,YachidaS_2019
SAMD00164819,9.73552293267589,YachidaS_2019
LILT_VF31_16,9.748845312468196,ThomasAM_2018a
SAMD00114890,9.705210778147475,YachidaS_2019
CCIS08668806ST-3-0,9.74090739653933,ZellerG_2014
SAMD00114882,9.737213377020904,YachidaS_2019
SAMD00164917,9.737917800490843,YachidaS_2019
SAMD00164939,9.745981462212544,YachidaS_2019
CCIS16383318ST-4-0,9.739967402758424,ZellerG_2014
SAMD00165031,9.733599890971666,YachidaS_2019
CCIS76563044ST-4-0,9.739824474341596,ZellerG_2014
SAMD00114874,9.743096376531101,YachidaS_2019
MG100176,9.743535231539644,HanniganGD_2017
SAMD00114809,9.749296185159858,YachidaS_2019
SAMD00114828,9.741574430614802,YachidaS_2019
SAMD00114888,9.708861302747913,YachidaS_2019
SAMD00164734,9.75021085564103,YachidaS_2019
SAMD00114853,9.736249617684157,YachidaS_2019
MG100179,9.754140100721175,HanniganGD_2017
SAMD00164805,9.717274548165614,YachidaS_2019
CCIS36797902ST-4-0,9.749040452789652,ZellerG_2014
LILT_VF69_16,9.739998869295643,ThomasAM_2018a
SAMD00114784,9.729333147659382,YachidaS_2019
SID530142,9.748397165076092,FengQ_2015
CCIS87290971ST-4-0,9.746973768231232,ZellerG_2014
MG100163,9.735438501871807,HanniganGD_2017
MG100184,9.74767259963976,HanniganGD_2017
SAMD00114720,9.746655655644329,YachidaS_2019
SAMD00164849,9.75166295671121,YachidaS_2019
SAMD00165010,9.74406450842353,YachidaS_2019
SAMD00164746,9.74619843336914,YachidaS_2019
SAMD00114999,9.71556045059575,YachidaS_2019
SAMD00164938,9.74867004402137,YachidaS_2019
SAMD00114837,9.73259294669983,YachidaS_2019
SAMD00114986,9.74824433411474,YachidaS_2019
CCIS63910149ST-4-0,9.75355712230754,ZellerG_2014
SAMD00164886,9.69522324005915,YachidaS_2019
SAMD00114996,9.743815830304074,YachidaS_2019
CCIS94603952ST-4-0,9.749932463380624,ZellerG_2014
MG100177,9.74576916014954,HanniganGD_2017
LILT_VF32_T016,9.742968065907466,ThomasAM_2018a
SAMD00164750,9.749535218334115,YachidaS_2019
SAMD00114796,9.734185642592797,YachidaS_2019
CCIS82507866ST-3-0,9.734932369944199,ZellerG_2014
SAMD00164804,9.745048439547878,YachidaS_2019
LILT_VF172_T017,9.71027339029528,ThomasAM_2018a
SAMD00164888,9.74165810964867,YachidaS_2019
CCIS41806458ST-4-0,9.730831543380352,ZellerG_2014
CCIS56503244ST-3-0,9.748530483814134,ZellerG_2014
SAMD00114955,9.745571127766144,YachidaS_2019
SAMD00114940,9.727123360533913,YachidaS_2019
SAMD00164920,9.74846268896345,YachidaS_2019
LILT_VF255_T016,9.74652357953608,ThomasAM_2018a
SAMD00114968,9.730940268199994,YachidaS_2019
MG100169,9.740513662534973,HanniganGD_2017
SAMD00114976,9.744898178945967,YachidaS_2019
CCIS02856720ST-4-0,9.751098058603352,ZellerG_2014
SAMD00165022,9.754239227905167,YachidaS_2019
SAMD00114937,9.739000130312078,YachidaS_2019
SAMD00164833,9.741503174349397,YachidaS_2019
CCIS54027808ST-4-0,9.730307397724124,ZellerG_2014
CCIS19142497ST-3-0,9.748692817984319,ZellerG_2014
CCIS71578391ST-4-0,9.748591647375381,ZellerG_2014
MG100159,9.730732550623177,HanniganGD_2017
SAMD00114992,9.747312201903313,YachidaS_2019
SAMD00164963,9.736087056337944,YachidaS_2019
CCIS29688262ST-20-0,9.741408420200765,ZellerG_2014
SAMD00164801,9.754007332385937,YachidaS_2019
LILT_VF10_T016,9.746794236385457,ThomasAM_2018a
SAMD00114984,9.731086911559128,YachidaS_2019
SAMD00164953,9.743859400885903,YachidaS_2019
SAMD00164954,9.731864640066856,YachidaS_2019
LILT_VF07_16,9.743823384699835,ThomasAM_2018a
CCIS34604008ST-4-0,9.745253292434755,ZellerG_2014
SAMD00114773,9.724481491218208,YachidaS_2019
CCIS80834637ST-4-0,9.746477361020242,ZellerG_2014
LILT_VF263_T016,9.754051346487003,ThomasAM_2018a
MG100155,9.736991904118113,HanniganGD_2017
CCIS93040568ST-20-0,9.749062298281693,ZellerG_2014
MG100206,9.73419342813227,HanniganGD_2017
SAMD00164947,9.734683649588337,YachidaS_2019
SAMD00165030,9.743534104571323,YachidaS_2019
CCIS50561855ST-4-0,9.68142472373087,ZellerG_2014
SAMD00114783,9.73867539520251,YachidaS_2019
SAMD00164862,9.733521632507752,YachidaS_2019
CCIS11558985ST-4-0,9.734859046293188,ZellerG_2014
CCIS48579360ST-4-0,9.723591741012916,ZellerG_2014
SAMD00114752,9.747505778219308,YachidaS_2019
SAMD00114980,9.748913924695328,YachidaS_2019
MG100157,9.733442661179547,HanniganGD_2017
CCIS47745468ST-4-0,9.739965819669026,ZellerG_2014
MG100164,9.71095188272423,HanniganGD_2017
SAMD00164951,9.739696083299137,YachidaS_2019
SAMD00164935,9.732957120183784,YachidaS_2019
MG100207,9.734678953394678,HanniganGD_2017
SAMD00114867,9.747792228075703,YachidaS_2019
SAMD00114981,9.7486625644875,YachidaS_2019
SAMD00115002,9.739490399042817,YachidaS_2019
SAMD00164902,9.733117639036786,YachidaS_2019
SID531414,9.748255542388259,FengQ_2015
SAMD00114932,9.752980227744208,YachidaS_2019
SAMD00165024,9.728409513740187,YachidaS_2019
SAMD00115001,9.74109682794042,YachidaS_2019
SAMD00114821,9.745602417049241,YachidaS_2019
MG100170,9.746521222206662,HanniganGD_2017
SAMD00114721,9.734447485749193,YachidaS_2019
CCIS77100899ST-4-0,9.750990724846048,ZellerG_2014
SAMD00164922,9.725287333281143,YachidaS_2019
SID532802,9.748053019369223,FengQ_2015
CCIS00281083ST-3-0,9.684728403642483,ZellerG_2014
CCIS07277498ST-4-0,9.747361206939734,ZellerG_2014
SAMD00164965,9.738906546295006,YachidaS_2019
LILT_VF279_T016,9.735329573877136,ThomasAM_2018a
MG100172,9.74374634068892,HanniganGD_2017
CCIS59903910ST-4-0,9.737126655548558,ZellerG_2014
SAMD00114778,9.73614070837321,YachidaS_2019
MG100182,9.735713544462183,HanniganGD_2017
SAMD00114936,9.74604461301447,YachidaS_2019
SAMD00164856,9.728459242537594,YachidaS_2019
SAMD00114789,9.740815733192983,YachidaS_2019
CCIS11019776ST-4-0,9.741344327967594,ZellerG_2014
SAMD00115023,9.747018288842167,YachidaS_2019
SAMD00164952,9.738226905336901,YachidaS_2019
CCIS05314658ST-4-0,9.747441278280055,ZellerG_2014
CCIS48507077ST-4-0,9.733262894281733,ZellerG_2014
SID31519,9.745131076076806,FengQ_2015
SAMD00114851,9.749696956120786,YachidaS_2019
SID530295,9.746575493990065,FengQ_2015
CCIS64773582ST-4-0,9.751308036911038,ZellerG_2014
SAMD00164728,9.722603211705657,YachidaS_2019
SAMD00114756,9.698381932457618,YachidaS_2019
SAMD00114858,9.723160420665447,YachidaS_2019
SAMD00114869,9.747086447823884,YachidaS_2019
SAMD00164824,9.741531825663296,YachidaS_2019
LILT_VF189_T016,9.748235822276685,ThomasAM_2018a
SAMD00114950,9.74754878298622,YachidaS_2019
SAMD00164918,9.747766589674079,YachidaS_2019
CCIS20795251ST-4-0,9.737346340872055,ZellerG_2014
CCIS81735969ST-20-0,9.755752956058757,ZellerG_2014
MG100205,9.74391972336477,HanniganGD_2017
SAMD00114873,9.740741108157957,YachidaS_2019
LILT_VF301_T016,9.747480131906213,ThomasAM_2018a
SAMD00164823,9.749116974521423,YachidaS_2019
CCIS10706551ST-3-0,9.742568387141883,ZellerG_2014
SAMD00114795,9.747914161988236,YachidaS_2019
SAMD00114730,9.737633209750369,YachidaS_2019
SAMD00164848,9.720319510383293,YachidaS_2019
SAMD00115016,9.749580956457967,YachidaS_2019
SAMD00164914,9.73902891273663,YachidaS_2019
SAMD00114930,9.740537458952069,YachidaS_2019
SAMD00164791,9.741166558283322,YachidaS_2019
SAMD00114787,9.743646282177528,YachidaS_2019
SAMD00114854,9.75199982040665,YachidaS_2019
SAMD00164828,9.744409670897948,YachidaS_2019
SAMD00114861,9.751079421921123,YachidaS_2019
SAMD00165025,9.75338880570139,YachidaS_2019
LILT_VF35_16,9.749843705655945,ThomasAM_2018a
SAMD00165015,9.74663171264604,YachidaS_2019
CCIS83445808ST-4-0,9.752272926643851,ZellerG_2014
SAMD00114842,9.729556895838114,YachidaS_2019
CCIS81139242ST-4-0,9.749943602796725,ZellerG_2014
LILT_VF18_T016,9.736534050864103,ThomasAM_2018a
SAMD00164855,9.748263387965405,YachidaS_2019
SAMD00164827,9.734787107441685,YachidaS_2019
