,shannon,study_name
CCMD51864103ST-21-0,9.229696628763827,WirbelJ_2018
SAMD00114959,9.270579454403862,YachidaS_2019
SZAXPI015241-27,9.184911829775592,YuJ_2015
MMPU72854103ST,9.218648619444355,WirbelJ_2018
MG100175,9.211856268234925,HanniganGD_2017
SAMD00115022,9.180103821928654,YachidaS_2019
SAMD00164976,9.298310834388829,YachidaS_2019
SZAXPI015234-20,9.332731415281591,YuJ_2015
GupDM_A8,9.26807337270072,GuptaA_2019
MG100164,9.265135843620142,HanniganGD_2017
SAMD00114875,9.265504724292342,YachidaS_2019
SZAXPI015265-88,9.229904978452597,YuJ_2015
GupDM_A14,9.264625332450361,GuptaA_2019
GupDM_HAL,9.28912831394631,GuptaA_2019
CCMD39157124ST-11-0,9.21929171001048,WirbelJ_2018
SAMD00115030,9.242115041573085,YachidaS_2019
CCIS62605362ST-3-0,9.23010862572012,ZellerG_2014
MMPU68403337ST,9.261313675863736,WirbelJ_2018
SAMD00164952,9.251580558310902,YachidaS_2019
SAMD00115026,9.293225353370122,YachidaS_2019
SAMD00114878,9.20557862893672,YachidaS_2019
SAMD00165028,9.275015387231376,YachidaS_2019
SAMD00114990,9.304047097292074,YachidaS_2019
SAMD00115003,9.233728949649699,YachidaS_2019
SZAXPI015246-34,9.219538063212246,YuJ_2015
SZAXPI015251-41,9.295436309648961,YuJ_2015
CCMD35081859ST-11-0,9.243633584145611,WirbelJ_2018
MG100148,9.219520278522733,HanniganGD_2017
SAMD00114825,9.282456863257428,YachidaS_2019
SAMD00114918,9.209028492818105,YachidaS_2019
SID530258,9.163786528293219,FengQ_2015
MMRS56137463ST-27-0-0,9.274656654960342,VogtmannE_2016
SAMD00164820,9.232140590754145,YachidaS_2019
SAMD00114788,9.241130148548509,YachidaS_2019
CCIS44093303ST-4-0,9.234914655872767,ZellerG_2014
SAMD00164891,9.247368306723253,YachidaS_2019
CCIS95409808ST-4-0,9.227430984099618,ZellerG_2014
MMRS57569834ST-27-0-0,9.191484745708069,VogtmannE_2016
CCMD34381688ST-21-0,9.290261606886101,WirbelJ_2018
SAMD00164966,9.305042434766998,YachidaS_2019
CCIS22958137ST-20-0,9.219265355089082,ZellerG_2014
SAMD00164833,9.279905225425416,YachidaS_2019
SAMD00165033,9.256985683660588,YachidaS_2019
SAMD00114905,9.167486042833776,YachidaS_2019
CCIS07277498ST-4-0,9.207828899074658,ZellerG_2014
CCIS34055159ST-4-0,9.321541497483217,ZellerG_2014
SAMD00114721,9.26951740476455,YachidaS_2019
SZAXPI015259-62,9.22345250615357,YuJ_2015
SZAXPI003421-5,9.272300089002826,YuJ_2015
SAMD00114870,9.23250760991968,YachidaS_2019
SZAXPI017588-123,9.180646083643815,YuJ_2015
CCMD98198513ST-11-0,9.215201257497302,WirbelJ_2018
CCMD76222476ST-11-0,9.28081009272634,WirbelJ_2018
SAMD00164956,9.239089676420015,YachidaS_2019
SAMD00164944,9.263972676868217,YachidaS_2019
SAMD00114986,9.221304952076823,YachidaS_2019
GupDM_HAJ,9.342635054691858,GuptaA_2019
GupDM_A5,9.203293120568805,GuptaA_2019
MMRS65862658ST-27-0-0,9.261542419933464,VogtmannE_2016
CCIS03857607ST-4-0,9.168295141995921,ZellerG_2014
MMRS59699117ST-27-0-0,9.245464255671283,VogtmannE_2016
GupDM_HDF,9.117733481961931,GuptaA_2019
SID31021,9.286099713587605,FengQ_2015
SAMD00114808,9.191431772329896,YachidaS_2019
SAMD00164994,9.290565099232468,YachidaS_2019
SAMD00164995,9.22225540508739,YachidaS_2019
CCIS82944710ST-20-0,9.202728833316462,ZellerG_2014
SAMD00164973,9.196561840597864,YachidaS_2019
GupDM_HDB,9.16686110698898,GuptaA_2019
SAMD00165020,9.194371504548508,YachidaS_2019
MMRS84159866ST-27-0-0,9.156947743927562,VogtmannE_2016
SAMD00165011,9.250312697954852,YachidaS_2019
SAMD00114859,9.195476806357467,YachidaS_2019
CCMD85661207ST-11-0,9.278447847299313,WirbelJ_2018
CCMD26625622ST-11-0,9.252368802975063,WirbelJ_2018
CCMD82866709ST-21-0,9.170225309902735,WirbelJ_2018
MMRS38861560ST-27-0-0,9.308792008872741,VogtmannE_2016
SID31333,9.308177116306416,FengQ_2015
CCMD35633353ST-11-0,9.300645834658248,WirbelJ_2018
MMRS57276462ST-27-0-0,9.221473065029839,VogtmannE_2016
CCMD71242853ST-11-0,9.276573149016288,WirbelJ_2018
MMRS34569532ST-27-0-0,9.302030649072407,VogtmannE_2016
SAMD00114797,9.296919230630909,YachidaS_2019
SAMD00114807,9.245824514389192,YachidaS_2019
SAMD00114881,9.266820050422687,YachidaS_2019
CCIS88317640ST-4-0,9.137928138698777,ZellerG_2014
SAMD00164773,9.314058031224938,YachidaS_2019
SAMD00114931,9.260385040910545,YachidaS_2019
SAMD00114938,9.284591958540716,YachidaS_2019
CCMD50300306ST-11-0,9.230768530785031,WirbelJ_2018
MG100163,9.19840997852179,HanniganGD_2017
SAMD00114893,9.22605043728514,YachidaS_2019
SAMD00164936,9.24972125496671,YachidaS_2019
SAMD00165026,9.26898722377139,YachidaS_2019
SZAXPI015258-57,9.162732121896976,YuJ_2015
SZAXPI015270-90,9.225012801207452,YuJ_2015
SAMD00114830,9.36050598107143,YachidaS_2019
MMRS66868025ST-27-0-0,9.273720365368183,VogtmannE_2016
CCMD98702133ST-11-0,9.249947509445139,WirbelJ_2018
SAMD00164774,9.218457997925569,YachidaS_2019
CCIS63468405ST-4-0,9.201631602969364,ZellerG_2014
SAMD00114841,9.320148807583479,YachidaS_2019
MMRS81130264ST-27-0-0,9.298299081232038,VogtmannE_2016
SAMD00115006,9.26341539728589,YachidaS_2019
SZAXPI015245-33,9.225817898140852,YuJ_2015
SAMD00114778,9.26916756478159,YachidaS_2019
SAMD00115028,9.28353558226009,YachidaS_2019
SAMD00114939,9.286937573634422,YachidaS_2019
MMRS11664448ST-27-0-0,9.271674505001512,VogtmannE_2016
GupDM_HP,9.23030198769252,GuptaA_2019
MMRS84085284ST-27-0-0,9.289833311666037,VogtmannE_2016
MMRS11932626ST-27-0-0,9.242446758355538,VogtmannE_2016
SAMD00114952,9.216187119758548,YachidaS_2019
SAMD00164831,9.331073768555958,YachidaS_2019
CCMD18872694ST-21-0,9.2849598221308,WirbelJ_2018
CCMD79987997ST-21-0,9.197489499898518,WirbelJ_2018
SAMD00114966,9.287676413353628,YachidaS_2019
CCMD52145360ST-11-0,9.203188425941443,WirbelJ_2018
GupDM_HCP,9.290580949118077,GuptaA_2019
CCIS10706551ST-3-0,9.326690422777519,ZellerG_2014
SAMD00114958,9.21931685132081,YachidaS_2019
SAMD00164883,9.234150022329414,YachidaS_2019
SAMD00114790,9.194966210424694,YachidaS_2019
SAMD00114949,9.270286083797796,YachidaS_2019
SAMD00114885,9.210051685785915,YachidaS_2019
SAMD00114873,9.200807143492982,YachidaS_2019
SAMD00164890,9.241674070941412,YachidaS_2019
CCIS16383318ST-4-0,9.301769447149734,ZellerG_2014
GupDM_JN,9.178212348957128,GuptaA_2019
MMRS42570301ST-27-0-0,9.240988750841904,VogtmannE_2016
MG100141,9.244093754147015,HanniganGD_2017
CCMD79349503ST-11-0,9.233912830725622,WirbelJ_2018
SAMD00114877,9.288980567009645,YachidaS_2019
SAMD00164862,9.26208886486567,YachidaS_2019
SAMD00164881,9.219863812361513,YachidaS_2019
SAMD00164902,9.283918158470414,YachidaS_2019
SAMD00164946,9.19744984262952,YachidaS_2019
SAMD00114838,9.229994242402997,YachidaS_2019
SZAXPI017585-109,9.211163468168742,YuJ_2015
SZAXPI017593-158,9.296985405596743,YuJ_2015
CCMD48236717ST-21-0,9.236052373907782,WirbelJ_2018
SAMD00164727,9.253397098413041,YachidaS_2019
MMRS97327636ST-27-0-0,9.225680338238352,VogtmannE_2016
MG100131,9.228946950061703,HanniganGD_2017
GupDM_HCN,9.202746940322339,GuptaA_2019
SAMD00114921,9.216979448664185,YachidaS_2019
SZAXPI015256-47,9.287933389564222,YuJ_2015
SAMD00164985,9.22109932157243,YachidaS_2019
MMRS51737257ST-27-0-0,9.194858110507388,VogtmannE_2016
CCIS84543192ST-4-0,9.266381265621556,ZellerG_2014
GupDM_HCR,9.267980208032839,GuptaA_2019
CCMD39882286ST-11-0,9.218924202778984,WirbelJ_2018
SAMD00164969,9.216668508589482,YachidaS_2019
SZAXPI003436-7,9.21640846600433,YuJ_2015
SAMD00114779,9.243151199432694,YachidaS_2019
CCMD89107682ST-11-0,9.301933575698484,WirbelJ_2018
MG100155,9.218430981613023,HanniganGD_2017
SAMD00114744,9.240998822406999,YachidaS_2019
SAMD00114798,9.31814138132523,YachidaS_2019
CCIS12370844ST-4-0,9.317300286263455,ZellerG_2014
MMRS65742083ST-27-0-0,9.283939823972046,VogtmannE_2016
SAMD00164923,9.269543051241069,YachidaS_2019
SAMD00164844,9.199436518858302,YachidaS_2019
MMRS86168210ST-27-0-0,9.176107623454813,VogtmannE_2016
SAMD00114789,9.217946881810743,YachidaS_2019
SAMD00114722,9.232850287408244,YachidaS_2019
SAMD00114842,9.236253974800233,YachidaS_2019
MG100147,9.240708850812219,HanniganGD_2017
MG100142,9.129891872277545,HanniganGD_2017
SAMD00114817,9.273107117069337,YachidaS_2019
SAMD00114908,9.317167707117253,YachidaS_2019
SAMD00164758,9.186844543655667,YachidaS_2019
CCIS55230578ST-4-0,9.285058404808183,ZellerG_2014
GupDM_JM,9.233907345192925,GuptaA_2019
SAMD00164964,9.221650284946433,YachidaS_2019
SAMD00115000,9.235358443924227,YachidaS_2019
SZAXPI015264-87,9.295325434681464,YuJ_2015
SAMD00114776,9.26766191685962,YachidaS_2019
CCMD17410933ST-11-0,9.272756361320523,WirbelJ_2018
SAMD00114976,9.29980827702982,YachidaS_2019
MG100125,9.24154226923777,HanniganGD_2017
CCMD25963797ST-21-0,9.241091942956276,WirbelJ_2018
SAMD00164909,9.284814688674317,YachidaS_2019
SAMD00164980,9.246642561925725,YachidaS_2019
SAMD00114794,9.291954405434652,YachidaS_2019
SAMD00164914,9.234999908784504,YachidaS_2019
SAMD00164939,9.301480780360352,YachidaS_2019
MG100177,9.307154428007625,HanniganGD_2017
SAMD00164805,9.187415538085038,YachidaS_2019
SAMD00165015,9.272156801771272,YachidaS_2019
SAMD00114800,9.203383672112874,YachidaS_2019
SZAXPI017454-20,9.235801653079667,YuJ_2015
CCIS00281083ST-3-0,9.225559176490323,ZellerG_2014
MMRS14602194ST-27-0-0,9.297875757227978,VogtmannE_2016
MMRS44197125ST-27-0-0,9.326814309134075,VogtmannE_2016
CCMD74592084ST-11-0,9.235245992848448,WirbelJ_2018
SAMD00114720,9.233083482173983,YachidaS_2019
SAMD00114849,9.223230556808499,YachidaS_2019
SAMD00164821,9.283181793290916,YachidaS_2019
SAMD00164903,9.30198870540943,YachidaS_2019
GupDM_JO,9.22333093409839,GuptaA_2019
SAMD00114813,9.135109629842463,YachidaS_2019
SAMD00164695,9.204966020117363,YachidaS_2019
SAMD00164819,9.249295536672731,YachidaS_2019
SAMD00114932,9.314316861463388,YachidaS_2019
SAMD00114975,9.281170566714792,YachidaS_2019
GupDM_A2,9.257313327865557,GuptaA_2019
CCIS98512455ST-4-0,9.294270140050267,ZellerG_2014
CCMD59583015ST-11-0,9.259863787842113,WirbelJ_2018
SAMD00114718,9.170107045395698,YachidaS_2019
GupDM_HAK,9.221876983868723,GuptaA_2019
SAMD00114979,9.236237212505134,YachidaS_2019
SZAXPI015213-15,9.257112262362918,YuJ_2015
GupDM_HCV,9.214419805164377,GuptaA_2019
SZAXPI017458-25,9.26517002575108,YuJ_2015
CCIS29210128ST-4-0,9.287181507863469,ZellerG_2014
CCIS07648107ST-4-0,9.20155393529276,ZellerG_2014
SAMD00114942,9.31349675260976,YachidaS_2019
CCMD92404903ST-11-0,9.207797178934094,WirbelJ_2018
SAMD00164823,9.251762394894506,YachidaS_2019
SAMD00164913,9.197625931365963,YachidaS_2019
SAMD00114929,9.22405337294603,YachidaS_2019
CCMD31009081ST-11-0,9.223924715044921,WirbelJ_2018
CCMD89306485ST-11-0,9.29582918647413,WirbelJ_2018
SAMD00114750,9.245890334638455,YachidaS_2019
SAMD00115011,9.2672527189514,YachidaS_2019
GupDM_JA,9.214193598254722,GuptaA_2019
SAMD00154991,9.231767486982998,YachidaS_2019
SAMD00164912,9.266508353020406,YachidaS_2019
SAMD00164828,9.3389962824979,YachidaS_2019
SAMD00114748,9.226717067017674,YachidaS_2019
SZAXPI003430-5,9.239230414703503,YuJ_2015
SAMD00114755,9.2303725797774,YachidaS_2019
SAMD00114814,9.161225159761623,YachidaS_2019
CCIS71301801ST-4-0,9.221619402931477,ZellerG_2014
CCMD32965613ST-11-0,9.25527267961828,WirbelJ_2018
GupDM_A1,9.25172557066442,GuptaA_2019
GupDM_JL,9.207589169899077,GuptaA_2019
SAMD00164968,9.188647971785961,YachidaS_2019
CCMD66848156ST-11-0,9.199853155307105,WirbelJ_2018
SAMD00164989,9.250016274870323,YachidaS_2019
SAMD00114743,9.264755556068135,YachidaS_2019
SAMD00164967,9.269468674452765,YachidaS_2019
SAMD00164991,9.299390944565038,YachidaS_2019
MG100174,9.338603426165209,HanniganGD_2017
MG100138,9.285336499589429,HanniganGD_2017
SAMD00164919,9.31807170507097,YachidaS_2019
CCIS50471204ST-4-0,9.176692455447027,ZellerG_2014
MMRS80093644ST-27-0-0,9.28778599279968,VogtmannE_2016
CCMD63399960ST-21-0,9.328742838453989,WirbelJ_2018
SAMD00164978,9.269912912840017,YachidaS_2019
CCIS11015875ST-4-0,9.232232456186416,ZellerG_2014
SAMD00164865,9.230311605648236,YachidaS_2019
SID530890,9.249738927752766,FengQ_2015
SAMD00165019,9.251790338797285,YachidaS_2019
CCMD10032470ST-11-0,9.271864154633251,WirbelJ_2018
CCMD18579000ST-11-0,9.32575640365999,WirbelJ_2018
SAMD00114731,9.217665360340762,YachidaS_2019
SAMD00164934,9.28737038250659,YachidaS_2019
SZAXPI017462-33,9.290594117743726,YuJ_2015
SAMD00115020,9.241836032740602,YachidaS_2019
SAMD00114736,9.264713307217756,YachidaS_2019
SAMD00114927,9.231868923030126,YachidaS_2019
SAMD00164851,9.22422733259064,YachidaS_2019
CCMD45004878ST-11-0,9.215832479802277,WirbelJ_2018
MG100156,9.273595167576277,HanniganGD_2017
CCMD19168690ST-11-0,9.283763676581524,WirbelJ_2018
MMRS41266697ST-27-0-0,9.324970931745877,VogtmannE_2016
SAMD00114786,9.315074126393608,YachidaS_2019
SAMD00114874,9.231689844665354,YachidaS_2019
CCIS98482370ST-3-0,9.114469383757672,ZellerG_2014
CCMD95676152ST-11-0,9.301153487104656,WirbelJ_2018
MG100143,9.36359512755086,HanniganGD_2017
CCMD49942357ST-11-0,9.208260301856312,WirbelJ_2018
SAMD00165004,9.269453199810561,YachidaS_2019
GupDM_HAH,9.231965036716108,GuptaA_2019
CCMD95431029ST-11-0,9.210014193976058,WirbelJ_2018
MG100128,9.215473453131223,HanniganGD_2017
SAMD00164756,9.22804802864658,YachidaS_2019
SAMD00164863,9.24364181808781,YachidaS_2019
SAMD00164866,9.237060394894513,YachidaS_2019
SAMD00114920,9.222896848169954,YachidaS_2019
SAMD00164938,9.165195246450189,YachidaS_2019
SAMD00115023,9.314315130787705,YachidaS_2019
SZAXPI017590-136,9.250740407424784,YuJ_2015
CCIS15794887ST-4-0,9.302140646634914,ZellerG_2014
SAMD00114835,9.23642122674501,YachidaS_2019
MMRS33294861ST-27-0-0,9.25224046208978,VogtmannE_2016
CCMD35802077ST-21-0,9.157221797644072,WirbelJ_2018
SAMD00164927,9.229998443921465,YachidaS_2019
CCIS05314658ST-4-0,9.244829515223223,ZellerG_2014
SAMD00114978,9.13396584708072,YachidaS_2019
CCMD60079086ST-21-0,9.239441624178152,WirbelJ_2018
SAMD00164832,9.22380190239959,YachidaS_2019
SAMD00114903,9.290228674420328,YachidaS_2019
SAMD00164864,9.276020779618669,YachidaS_2019
CCMD76409700ST-11-0,9.204460497392846,WirbelJ_2018
CCIS65479369ST-4-0,9.200854714732552,ZellerG_2014
SAMD00114901,9.24550446297169,YachidaS_2019
SAMD00165025,9.341558695717655,YachidaS_2019
MMRS72802364ST-27-0-0,9.18932489203138,VogtmannE_2016
SAMD00115034,9.366593886489838,YachidaS_2019
MG100159,9.32196483585371,HanniganGD_2017
SAMD00114826,9.236120597908851,YachidaS_2019
SAMD00114974,9.233321768761932,YachidaS_2019
MMRS96422329ST-27-0-0,9.257099818584155,VogtmannE_2016
SAMD00114899,9.19903571782444,YachidaS_2019
SID31878,9.24055558215536,FengQ_2015
CCIS07539127ST-4-0,9.176717961457472,ZellerG_2014
CCMD25475945ST-11-0,9.313218182520252,WirbelJ_2018
SAMD00114791,9.363770557855668,YachidaS_2019
SZAXPI003423-8,9.129450588477546,YuJ_2015
SAMD00114926,9.303746183485538,YachidaS_2019
SAMD00114922,9.157376796017898,YachidaS_2019
GupDM_HCT,9.185880020969503,GuptaA_2019
CCMD88272491ST-21-0,9.188287269536909,WirbelJ_2018
SAMD00114829,9.300960566506385,YachidaS_2019
MG100150,9.296155064454378,HanniganGD_2017
CCIS85214191ST-3-0,9.218143785012945,ZellerG_2014
SAMD00114740,9.143669256514377,YachidaS_2019
SAMD00164992,9.226218607935053,YachidaS_2019
SAMD00115016,9.338697583297778,YachidaS_2019
SAMD00114973,9.217261530494312,YachidaS_2019
SAMD00164911,9.256637862839654,YachidaS_2019
CCIS76845094ST-20-0,9.263313148993358,ZellerG_2014
MG100178,9.173502192215272,HanniganGD_2017
MG100151,9.205813052917701,HanniganGD_2017
MMRS20257302ST-27-0-0,9.206395480563295,VogtmannE_2016
GupDM_A9,9.304004798894644,GuptaA_2019
SAMD00164771,9.309355046127658,YachidaS_2019
SAMD00164901,9.266476732571798,YachidaS_2019
SAMD00165009,9.127002770450403,YachidaS_2019
SAMD00114946,9.220636240268307,YachidaS_2019
SAMD00115013,9.13782800156258,YachidaS_2019
SAMD00114783,9.30410196101277,YachidaS_2019
MG100162,9.28673233140818,HanniganGD_2017
MMRS54316675ST-27-0-0,9.280401215047517,VogtmannE_2016
MMRS94549160ST-27-0-0,9.24092276160843,VogtmannE_2016
GupDM_JP,9.201836085716208,GuptaA_2019
SAMD00164871,9.273019195181488,YachidaS_2019
SAMD00164940,9.250589669453268,YachidaS_2019
CCMD29706695ST-11-0,9.289468059006664,WirbelJ_2018
SAMD00114898,9.329173153293782,YachidaS_2019
MG100168,9.283127185894749,HanniganGD_2017
SZAXPI003428-6,9.215863963897892,YuJ_2015
CCIS27927933ST-4-0,9.218695493076135,ZellerG_2014
SAMD00165007,9.227161870348615,YachidaS_2019
SAMD00114897,9.223073113626642,YachidaS_2019
MMRS35808664ST-27-0-0,9.138848337357974,VogtmannE_2016
CCMD51154251ST-11-0,9.287318667065493,WirbelJ_2018
CCMD26709089ST-21-0,9.310931135223106,WirbelJ_2018
MG100144,9.154905148278047,HanniganGD_2017
SAMD00164812,9.28956527729928,YachidaS_2019
GupDM_JJ,9.245757366906975,GuptaA_2019
SAMD00114737,9.247592584045814,YachidaS_2019
SAMD00154995,9.293768119963605,YachidaS_2019
MMRS17963147ST-27-0-0,9.21823749001625,VogtmannE_2016
CCMD50071957ST-21-0,9.233362467264833,WirbelJ_2018
SAMD00164879,9.25248446008976,YachidaS_2019
SAMD00164898,9.294280449663084,YachidaS_2019
CCMD42428553ST-21-0,9.257258232607946,WirbelJ_2018
CCMD42956136ST-11-0,9.155598330244846,WirbelJ_2018
SAMD00114724,9.200176187145187,YachidaS_2019
SAMD00164861,9.245204308935968,YachidaS_2019
CCIS45793747ST-4-0,9.27796877530247,ZellerG_2014
CCIS46047672ST-4-0,9.227712057877957,ZellerG_2014
GupDM_A4,9.178377459727521,GuptaA_2019
MMRS93508324ST-27-0-0,9.267045592384221,VogtmannE_2016
SAMD00164907,9.237623525640846,YachidaS_2019
CCIS15704761ST-4-0,9.311379335679906,ZellerG_2014
SID530177,9.189753073629387,FengQ_2015
SZAXPI003427-1,9.22242214429921,YuJ_2015
SAMD00164971,9.24708022003213,YachidaS_2019
CCIS48725289ST-4-0,9.14515718805819,ZellerG_2014
SZAXPI003429-3,9.258012918720336,YuJ_2015
CCMD87156761ST-21-0,9.202107834385878,WirbelJ_2018
SID532802,9.054609570174597,FengQ_2015
SAMD00114765,9.2437128584365,YachidaS_2019
CCMD74930188ST-21-0,9.208894226058847,WirbelJ_2018
MG100161,9.275137911742814,HanniganGD_2017
SAMD00114934,9.231948768946832,YachidaS_2019
SAMD00164776,9.230775551113327,YachidaS_2019
CCIS72607085ST-4-0,9.233895910671261,ZellerG_2014
SAMD00114816,9.213956904130523,YachidaS_2019
SAMD00114764,9.201193334939472,YachidaS_2019
SAMD00114957,9.209793754677222,YachidaS_2019
SAMD00115014,9.250546190772223,YachidaS_2019
SAMD00164931,9.188191546867763,YachidaS_2019
SAMD00165014,9.20288636584549,YachidaS_2019
SAMD00164993,9.299927565675619,YachidaS_2019
MG100137,9.183645669180034,HanniganGD_2017
CCIS47284573ST-4-0,9.262006056638327,ZellerG_2014
CCIS23164343ST-4-0,9.23230216937632,ZellerG_2014
CCMD46947453ST-21-0,9.239376543810437,WirbelJ_2018
GupDM_HS,9.309849288488632,GuptaA_2019
MG100126,9.270595731427274,HanniganGD_2017
SAMD00114886,9.245287179497113,YachidaS_2019
SAMD00164917,9.174195536441557,YachidaS_2019
SAMD00114766,9.15452070454605,YachidaS_2019
GupDM_HCQ,9.183811871560644,GuptaA_2019
MMRS71238091ST-27-0-0,9.314186806441448,VogtmannE_2016
SAMD00114917,9.229377325837547,YachidaS_2019
SID531469,9.255694563671877,FengQ_2015
SAMD00115017,9.257223095433122,YachidaS_2019
SAMD00114940,9.2028462652761,YachidaS_2019
SAMD00164926,9.323559657124974,YachidaS_2019
CCIS48174381ST-4-0,9.239754586781508,ZellerG_2014
SAMD00164839,9.353604815035839,YachidaS_2019
CCIS64773582ST-4-0,9.262451039095879,ZellerG_2014
MMRS92544445ST-27-0-0,9.159901336658514,VogtmannE_2016
SAMD00115012,9.274455626545263,YachidaS_2019
CCMD64503764ST-21-0,9.231800217793456,WirbelJ_2018
MMRS51307502ST-27-0-0,9.287060388688554,VogtmannE_2016
SAMD00114777,9.313349817130181,YachidaS_2019
SAMD00164838,9.240743840005198,YachidaS_2019
MG100130,9.150880232453856,HanniganGD_2017
SAMD00164859,9.264054387522798,YachidaS_2019
SAMD00164884,9.212998550437979,YachidaS_2019
SAMD00164930,9.188466792640487,YachidaS_2019
SAMD00165022,9.352450296079907,YachidaS_2019
SID531274,9.267042397180816,FengQ_2015
MG100136,9.201464280104183,HanniganGD_2017
SZAXPI003412-1,9.233109727551007,YuJ_2015
SAMD00114781,9.231662048995913,YachidaS_2019
SAMD00114754,9.206258961568812,YachidaS_2019
SAMD00165023,9.174855876975972,YachidaS_2019
SAMD00164932,9.251615125675322,YachidaS_2019
SAMD00164997,9.238877015748352,YachidaS_2019
SAMD00115019,9.330842060637945,YachidaS_2019
SID530444,9.272730057940482,FengQ_2015
SAMD00114726,9.198801909087738,YachidaS_2019
MMRS92727331ST-27-0-0,9.262565449353923,VogtmannE_2016
GupDM_JD,9.211540278288101,GuptaA_2019
SAMD00114739,9.241118468108795,YachidaS_2019
GupDM_JK,9.30774906783527,GuptaA_2019
MMRS85438660ST-27-0-0,9.206492605815527,VogtmannE_2016
SAMD00164933,9.25178001687173,YachidaS_2019
MMPU99077057ST,9.225444062544856,WirbelJ_2018
SAMD00165017,9.322424335907614,YachidaS_2019
CCMD23101338ST-21-0,9.316189989367604,WirbelJ_2018
MMRS64281551ST-27-0-0,9.204736318859037,VogtmannE_2016
SAMD00165001,9.32278645541198,YachidaS_2019
MMRS64281211ST-27-0-0,9.258012403709017,VogtmannE_2016
SAMD00154992,9.231912335965035,YachidaS_2019
CCIS83870198ST-4-0,9.30576552379609,ZellerG_2014
SAMD00114945,9.317445442299086,YachidaS_2019
GupDM_HAN,9.25281532232731,GuptaA_2019
CCIS41222843ST-4-0,9.163355814721994,ZellerG_2014
MMRS41711735ST-27-0-0,9.257089874850047,VogtmannE_2016
SAMD00114732,9.238540347650558,YachidaS_2019
SAMD00114943,9.222418014895759,YachidaS_2019
SAMD00114879,9.231878031344644,YachidaS_2019
SAMD00114846,9.321661635680112,YachidaS_2019
SAMD00114948,9.241793085016011,YachidaS_2019
SAMD00114769,9.223043914825631,YachidaS_2019
GupDM_JC,9.332070565945289,GuptaA_2019
