,shannon,location
HSM7CZ1T_P,2.970857757520329,Cincinnati
ESM5MEC7_P,3.130261645782015,Atlanta
MSM6J2HN,3.140436487125241,Boston
CSM79HH4,3.4520449457861244,Los_Angeles
MSM5LLIQ_P,1.2406260715839423,Boston
PSM7J177,-0.0,Boston
PSM6XBW1_P,2.908619712702534,Boston
MSM9VZNR,2.5655228600813054,Boston
HSM7J4HO,3.1706066838261195,Cincinnati
PSM7J1BJ,3.439812213016417,Boston
HSM7J4JD,3.011879182768679,Cincinnati
CSM67UAW,3.4282401759695773,Los_Angeles
CSM5MCWA_P,3.5023268686203277,Los_Angeles
MSM9VZPH,3.254951292988566,Boston
ESM5GEZ4_P,3.3041617588595558,Atlanta
MSM5LLHV_P,3.828201860277921,Boston
HSM6XRR3,3.020368186758944,Cincinnati
HSM7J4JH,3.6303548745212195,Cincinnati
PSMA265X,2.7426706213079717,Boston
HSM7J4JV_P,1.980252694112477,Cincinnati
PSM7J1BN_P,1.3603812594822247,Boston
HSM6XRQE_P,1.6878650409865115,Cincinnati
CSM7KOQP_P,2.2353992194844876,Los_Angeles
PSM6XBW3,3.431343069783727,Boston
HSM5MD49_P,3.027948774023742,Cincinnati
HSM5MD4Y,3.679191358386589,Cincinnati
HSM5MD6O_P,3.066436692797639,Cincinnati
MSM5LLDM,3.0971850346224654,Boston
PSM7J1BV,3.4334163916265856,Boston
HSM7CZ1Z,3.9245488594898132,Cincinnati
MSM5FZ9X_P,3.3094511112741554,Boston
HSM5MD4U_P,1.4502595279491504,Cincinnati
PSMA266U,3.242064729629676,Boston
MSM79HF5,4.76242289188813,Boston
CSM5MCWE,2.7796744030258806,Los_Angeles
MSMA26DM,3.470440712115189,Boston
HSM6XRUL,3.421284622721948,Cincinnati
CSM5MCXT,3.6116487737961096,Los_Angeles
CSM67U9H_P,1.5602568759303381,Los_Angeles
HSM5MD6E_P,2.6843676114211656,Cincinnati
HSM6XRQI,3.1483666758920434,Cincinnati
HSM5MD57_P,4.039633377616893,Cincinnati
PSM6XBRK,3.4674579100408605,Boston
CSM79HGR_P,3.732625427617013,Los_Angeles
ESM5MEDN,3.2709949584023446,Atlanta
ESM5MEDZ_P,2.5282732954797646,Atlanta
CSM6J2H9_P,3.6834070242311077,Boston
CSM5FZ3R_P,2.102802947285483,Los_Angeles
CSM7KOUL,3.192585613682167,Los_Angeles
CSM67UAM,2.815483409249171,Los_Angeles
HSM5MD8F_P,3.1173141198994054,Cincinnati
MSM79H8H,4.122183113334554,Boston
CSM67UCU_P,3.2190956120490193,Los_Angeles
MSM6J2LW,4.413828551918449,Boston
HSM6XRUN,3.425896063054498,Cincinnati
CSM5MCVB_P,1.0474048057209913,Los_Angeles
HSM67VDX_P,4.3961621317472925,Cincinnati
MSM6J2PS,3.9505293522639064,Boston
PSM7J19B,3.3290761971153713,Boston
HSM67VCZ,2.9447169921814913,Cincinnati
HSM5MD8J_P,3.2563306982571993,Cincinnati
HSM6XRR5,4.168460501413628,Cincinnati
MSM9VZLX_P,2.7548510369132586,Boston
CSM5MCYM_P,4.083226744383635,Los_Angeles
MSM5LLF4,3.3029381800265454,Boston
CSM67UH7,2.746503156981013,Los_Angeles
MSM79H58,3.7003366308788044,Boston
MSM9VZMS,4.22443309777947,Boston
CSM5MCXV,3.4841017918707204,Los_Angeles
MSM6J2K6,2.567158316002491,Boston
CSM79HJI_P,4.288408290880063,Los_Angeles
MSM79H8D,3.683634361202086,Boston
MSM6J2N6_P,1.338923679945597,Boston
HSMA33NW,3.655706439410135,Cincinnati
PSM7J1BL,1.7684180040542588,Boston
HSM67VEQ,4.411515827546345,Cincinnati
HSM5MD3L_P,4.146016420683808,Cincinnati
CSM5MCUS_P,3.8847444593946743,Los_Angeles
HSM5MD66,3.6194065556378905,Cincinnati
PSM6XBS4_P,3.4097404318824838,Boston
PSM6XBTR,2.9414950862885294,Boston
MSM79H5K,4.627258547885082,Boston
HSM5FZBR_P,2.0208547781386565,Cincinnati
MSM79H8F,2.928805880923625,Boston
PSMA264Q,2.417119450530789,Boston
HSM7CZ3A,3.1803324344779917,Cincinnati
PSM6XBRK_TR,3.6509193255344417,Boston
HSM67VHK,1.763996548258674,Cincinnati
CSM5MCV1_P,2.0036577954018653,Los_Angeles
PSM7J1BX,3.5079200611949735,Boston
HSMA33J1_P,3.5149324646690276,Cincinnati
HSM7J4Q7,3.4558807599896175,Cincinnati
CSM5MCWC,2.102546447412463,Los_Angeles
MSM79HD8_P,3.5396413431149845,Boston
CSM5FZ4E_P,2.9843953092710067,Los_Angeles
MSM9VZJF_P,4.429532168348921,Boston
CSM67U9H,1.5994734702402655,Los_Angeles
HSM7CZ2X_P,2.5265131154867153,Cincinnati
MSM5LLIS_P,1.1112801723093075,Boston
HSM5MD8P_P,2.017427474067491,Cincinnati
PSM6XBRM_P,3.3158662545688338,Boston
CSM5MCZD,3.9603360725727663,Los_Angeles
MSM79HDM,3.7634240271872947,Boston
MSM6J2RG_P,3.00272090390783,Boston
MSM5LLHR_P,3.6653420566220105,Boston
ESM5GEYY_P,3.8632514552859907,Atlanta
HSM5MD47_P,2.89338500129244,Cincinnati
CSM7KOQ5_P,1.8861905235909382,Los_Angeles
HSM7J4Q1,3.5374780200367777,Cincinnati
HSM7J4J7,2.5909976511559663,Cincinnati
CSM67UAU,3.5701867409381087,Los_Angeles
MSM9VZMM,3.582934272890427,Boston
CSM79HNY_P,3.1365787848508626,Los_Angeles
MSM5LLIC_P,3.8380153037012383,Boston
HSM5MD87_P,3.6992487196317763,Cincinnati
HSM67VI5,3.512851795498473,Cincinnati
CSM79HH2_P,4.062782988249267,Los_Angeles
HSM5MD8A_P,4.39063583474346,Cincinnati
CSM5MCVZ_P,1.0574387706344952,Los_Angeles
HSM5MEE5_P,1.6237484732589365,Atlanta
CSM79HNE,1.6028077821716893,Los_Angeles
ESM5GEZ6_P,4.128846470020025,Atlanta
MSM9VZL5,3.6201633216430196,Boston
MSM6J2K2,2.194078794739144,Boston
CSM5MCZB,3.201990064401169,Los_Angeles
MSM9VZMO,4.099817098992405,Boston
HSM7CZ1V,2.867364574203221,Cincinnati
CSM67U9V_P,3.300913808489322,Los_Angeles
CSM5MCTZ_P,3.855067755811419,Los_Angeles
HSM5MD59_P,3.7180399222502727,Cincinnati
ESM5GEYU_P,3.2913404020615147,Atlanta
MSM9VZFJ_P,3.413254682403591,Boston
ESM5MEA7_P,3.4588449015741953,Atlanta
PSM7J19X_P,3.496282160869167,Boston
ESM5GEZ1_P,3.1894523497143075,Atlanta
CSM79HQR_P,3.68637853651759,Los_Angeles
HSM6XRQB,3.963521964738019,Cincinnati
ESM5GEYW_P,3.1360697845218,Atlanta
CSM5FZ3T_P,1.5458715776841572,Los_Angeles
MSM6J2JN,3.4215307705411644,Boston
PSM6XBSE_P,3.3288874755390965,Boston
ESM5MEB9_P,3.5893681843164416,Atlanta
HSM6XRQB_P,4.097303686396809,Cincinnati
HSM7J4JJ,3.273012997657241,Cincinnati
MSM5LLDI,2.845486573095521,Boston
MSM79HD6_P,3.273742744027389,Boston
MSM79H5E,4.357206176606558,Boston
ESM5GEYX_P,4.439391453549407,Atlanta
MSM5LLHE_P,3.2274863126836557,Boston
CSM67U9T_P,2.952428892767898,Los_Angeles
CSM79HHW,2.345513008083408,Los_Angeles
HSM7J4NO,1.7568703583417773,Cincinnati
PSM7J199,2.8290361426714967,Boston
MSMA267X,4.0944853891095905,Boston
CSM5MCXF_P,3.6187295528615704,Los_Angeles
PSM7J13K,2.9992422818644933,Boston
HSM67VCX_P,2.5690736774133067,Cincinnati
MSM79H54,3.343666371353577,Boston
HSM5MD4B_P,2.89448301349365,Cincinnati
MSM79H7C,3.620029020115809,Boston
HSM6XRQU,2.436561083269582,Cincinnati
CSM7KOUJ_P,3.0317012606974907,Los_Angeles
MSM6J2Q1,3.562092080346036,Boston
ESM5GEZ3_P,3.005898269903104,Atlanta
PSM7J19Z,4.131125306887566,Boston
ESM5MEEJ_P,3.1458001338481534,Atlanta
HSM7CZ3C,3.270516261831083,Cincinnati
PSM7J13Q,2.656125053728226,Boston
PSM7J179,2.5836852105155175,Boston
HSM7J4J9,2.6059990262156405,Cincinnati
CSM79HJO,2.6292296606846244,Los_Angeles
PSM7J1B3_P,3.780772373033524,Boston
HSM7J4JT_P,2.580801544957025,Cincinnati
MSM5LLGN_P,3.034165219564175,Boston
MSM79H7E,3.6479603737763107,Boston
CSM7KOP6,3.821904242613272,Los_Angeles
CSM5FZ3Z_P,2.091221831561196,Los_Angeles
HSM6XRQC_P,2.0060879871012682,Cincinnati
HSM67VIF,2.237352667353089,Cincinnati
MSM79H9U_P,2.154013722843992,Boston
CSM7KOTO,3.258597984570896,Los_Angeles
HSM5MD82_P,3.5634861046947326,Cincinnati
MSM9VZFL,3.3892869899506093,Boston
PSM6XBQS,3.0606759100622796,Boston
HSM5MD5Z_P,2.702363741798888,Cincinnati
MSM79H52_P,3.3114552418526033,Boston
HSMA33NY,3.6586981832489913,Cincinnati
HSM5MD8N_P,3.7347165203448163,Cincinnati
MSM6J2PQ_P,4.882134020407834,Boston
CSM5MCUG_P,3.451271472485019,Los_Angeles
MSM5LLFG_P,3.7104156813999403,Boston
HSM6XRR7,3.6990294418614047,Cincinnati
CSM5MCWK_P,3.511184399209394,Los_Angeles
PSMA264S,2.0161404255417374,Boston
HSMA33IE,3.3423756195364,Cincinnati
HSM7CYWS_P,3.515395022760427,Cincinnati
HSM6XRQS,2.4078642152953282,Cincinnati
MSM5LLF2_P,3.396089329393144,Boston
CSM5MCXB_P,3.941745940653876,Los_Angeles
ESM5MEA9_P,3.2100361410232936,Atlanta
PSM6XBRK_P,3.4924983800914053,Boston
HSM7J4LP,1.0580529166248391,Cincinnati
CSM7KOP8,3.8158063854309203,Los_Angeles
ESM5MEAB_P,3.043733452678609,Atlanta
CSM67U9N,3.775748948073772,Los_Angeles
MSM9VZFN,3.6376553902238205,Boston
HSM5MD6Y,3.2866152938715163,Cincinnati
CSM79HHO,3.892715337523021,Los_Angeles
CSM79HNO,2.8254201114390645,Los_Angeles
CSM5MCYI_P,3.7989447467187785,Los_Angeles
HSM5MD62,3.168023174187962,Cincinnati
MSM5FZ9N_P,3.4811293577571227,Boston
CSM79HH8,4.094443751871139,Los_Angeles
CSM79HG7_P,3.43026619958411,Los_Angeles
PSM6XBS2_P,3.100833478889166,Boston
PSMA266I,3.2010292669877716,Boston
HSMA33J3,2.419312419852891,Cincinnati
HSM5MD8H_P,3.502423160583807,Cincinnati
CSM79HHM,3.599365323451258,Los_Angeles
ESM5MEDP_P,2.5146023667262978,Atlanta
PSM6XBSG_P,3.5484757533951687,Boston
CSM67UAI_P,3.051584492120988,Los_Angeles
PSMA264O,2.3741022718260307,Boston
MSM79HDK,3.921546266380924,Boston
HSM7CZ2Z,3.642701645304443,Cincinnati
CSM7KOTQ,3.262918224988419,Los_Angeles
MSM6J2K4,3.4925934111635053,Boston
CSM5FZ3N_P,2.3834177084734116,Los_Angeles
PSM6XBVI,3.131140307292333,Boston
CSM79HKX,3.4148827366305095,Los_Angeles
HSM5FZBQ_P,2.345492577798474,Cincinnati
HSM5MD7Z_P,2.9948227634231954,Cincinnati
MSM9VZN4_P,4.027822646601923,Boston
MSM9VZJJ_P,3.1099786683558515,Boston
HSM67VI3,3.2569033057937893,Cincinnati
HSMA33MX,1.3701192001786353,Cincinnati
PSM6XBS4,3.51192986210895,Boston
ESM5MEB7,2.8411858764345186,Atlanta
HSM7J4HM,3.1612443389136358,Cincinnati
PSM6XBQM_P,3.3841225399836716,Boston
MSM79HBZ,2.77039896579856,Boston
ESM5MEDK,3.4395911142259976,Atlanta
CSM79HKZ,3.187546449439567,Los_Angeles
MSM79HBX_P,3.121883648409071,Boston
HSM67VID,2.0015518516101514,Cincinnati
HSM5MD5X_P,3.544572962559149,Cincinnati
CSM7KORO,3.310979825566529,Los_Angeles
MSM5LLFK_P,1.790756153682117,Boston
MSM79HCG,2.029407176291953,Boston
MSM9VZLZ,1.474153139266002,Boston
CSM67UB7_P,3.5715608018185865,Los_Angeles
HSMA33P2_P,3.3718886810135915,Cincinnati
HSM5FZBP_P,2.186003938440866,Cincinnati
CSM79HNI,3.1354520334368297,Los_Angeles
CSM5FZ3X_P,1.5610783957582453,Los_Angeles
HSM5MD4W_P,1.0101753636138264,Cincinnati
