,shannon,Dataset
Glcikman_MDR66,4.923791352893803,New
Glcikman_MDR99,3.7255159818963994,New
Glcikman_MDR23,2.0467979790533435,New
Glcikman_MDR37,4.921910375806647,New
Glcikman_MDR88,4.609785001728437,New
Glcikman_MDR41,4.0502962223630306,New
X008YSA00,5.293748791306101,Old
Glcikman_MDR80,4.917648814782737,New
Glcikman_MDR61,4.145278649123153,New
Glcikman_MDR52,4.617968605342954,New
Glcikman_MDR25,4.694929701516548,New
Glcikman_MDR44,4.944115269647655,New
X009C8G00,2.8991373810596848,Old
Glcikman_MDR53,4.072892052031186,New
Glcikman_MDR55,4.895931864344049,New
X009J7E00,4.4531105854795525,Old
Glcikman_MDR2,3.7241858915545447,New
X00990K00,4.757124719162237,Old
HEB017PG.01,3.7108578451351746,Old
Glcikman_MDR98,4.800613712763565,New
Glcikman_MDR100,4.844888860849372,New
Glcikman_MDR1,4.8753841648694305,New
X0091SD00,3.8780048471107778,Old
BEB014WD.01,2.9975335834842167,Old
Glcikman_MDR57,4.450623994935005,New
Glcikman_MDR90,4.2018123129116685,New
Glcikman_MDR42,4.567695527633503,New
Glcikman_MDR108,5.035564106201753,New
X009C6E00,3.40651701050316,Old
Glcikman_MDR104,4.747116290795533,New
DEB01116.01,3.727742817216001,Old
Glcikman_MDR12,4.970443859296277,New
Glcikman_MDR43,4.839636718893786,New
Glcikman_MDR82,3.9453116491644304,New
Glcikman_MDR65,5.275483589267344,New
Glcikman_MDR97,4.77991558936557,New
Glcikman_MDR91,5.254156196221447,New
Glcikman_MDR26,4.211078966306366,New
X0090MF00,4.30686742666338,Old
Glcikman_MDR62,4.874215406486284,New
Glcikman_MDR95,2.9997590170110358,New
Glcikman_MDR64,4.739161954960631,New
KEB015NK.01,4.222946152415329,Old
X00904E00,3.8159703834570795,Old
X008ZQF00,4.1723575607131025,Old
X0097HA00,4.61342790717747,Old
Glcikman_MDR17,4.5840130409072914,New
X009CXC00,3.9399839647039303,Old
Glcikman_MDR21,5.3154007311634635,New
Glcikman_MDR54,4.514452192790184,New
Glcikman_MDR20,4.858040217413784,New
Glcikman_MDR60,5.042859449382406,New
Glcikman_MDR75,4.574138995491982,New
X0093KA00,3.154589205155674,Old
Glcikman_MDR34,4.430421169459117,New
Glcikman_MDR27,2.942663448180296,New
Glcikman_MDR87,5.141152247337328,New
X009CGD00,3.487622361760504,Old
AEB00ZYB.01,4.205726143836227,Old
Glcikman_MDR84,4.847967012273789,New
X009FDG00,4.096459424533668,Old
BEB011PS.01,3.9661335342991286,Old
Glcikman_MDR81,4.747479444959815,New
HEB016FD.01,5.350467436841899,Old
Glcikman_MDR49,3.816499458960001,New
Glcikman_MDR69,4.646666571699847,New
Glcikman_MDR93,4.82705602321029,New
X0090SC00,4.04641830824225,Old
Glcikman_MDR16,4.661192485319702,New
Glcikman_MDR56,4.89656321902749,New
Glcikman_MDR102,4.837395025295755,New
BEB01680.01,4.707525448125296,Old
Glcikman_MDR40,4.401290161036099,New
Glcikman_MDR109,4.223897725673803,New
Glcikman_MDR14,4.829308036545945,New
Glcikman_MDR39,4.771872685408017,New
X00965J00,2.940595097619643,Old
