,shannon,study_name
CCMD85661207ST-11-0,9.801889777024654,WirbelJ_2018
SAMD00115008,9.782804596141228,YachidaS_2019
SAMD00114919,9.789814802432604,YachidaS_2019
CCIS98832363ST-4-0,9.786978048601396,ZellerG_2014
MMRS73787048ST-27-0-0,9.796442024420779,VogtmannE_2016
SAMD00164834,9.800912335096385,YachidaS_2019
SAMD00164895,9.780550364672973,YachidaS_2019
SAMD00164976,9.79894331696095,YachidaS_2019
CCIS77252613ST-4-0,9.79094920562653,ZellerG_2014
SAMD00164927,9.750774191073885,YachidaS_2019
SAMD00115023,9.798447953155703,YachidaS_2019
SAMD00114741,9.801247684732719,YachidaS_2019
SAMD00114859,9.782015899821706,YachidaS_2019
MMRS67096717ST-27-0-0,9.799068441149991,VogtmannE_2016
SAMD00114794,9.793263271615695,YachidaS_2019
CCIS41222843ST-4-0,9.797787938022111,ZellerG_2014
CCIS88007743ST-4-0,9.791897017791266,ZellerG_2014
GupDM_HAN,9.780174146502763,GuptaA_2019
SAMD00154994,9.799378895245335,YachidaS_2019
MG100170,9.79687461431968,HanniganGD_2017
MMRS97307143ST-27-0-0,9.7893751708052,VogtmannE_2016
SZAXPI017465-43,9.797059097562316,YuJ_2015
CCMD89643949ST-11-0,9.77994943063462,WirbelJ_2018
MMRS65862658ST-27-0-0,9.803257179126673,VogtmannE_2016
SID530373,9.794780037004458,FengQ_2015
CCMD21593359ST-11-0,9.797873742972854,WirbelJ_2018
SAMD00164977,9.798841908393364,YachidaS_2019
SAMD00164891,9.789606838970956,YachidaS_2019
MG100168,9.755656009800148,HanniganGD_2017
MMRS11932626ST-27-0-0,9.801912734752273,VogtmannE_2016
CCMD50538120ST-11-0,9.789833361366469,WirbelJ_2018
SAMD00164877,9.791765065647091,YachidaS_2019
SAMD00164994,9.795607132698752,YachidaS_2019
SZAXPI015248-36,9.789004952725326,YuJ_2015
CCIS02124300ST-4-0,9.78726702986053,ZellerG_2014
SAMD00114742,9.786539425662646,YachidaS_2019
SAMD00114743,9.785751952180124,YachidaS_2019
SAMD00115010,9.767066808965268,YachidaS_2019
MMRS39415781ST-27-0-0,9.789060082664026,VogtmannE_2016
SAMD00114762,9.78685684461084,YachidaS_2019
SAMD00114768,9.796744306189005,YachidaS_2019
SAMD00114911,9.77137113050449,YachidaS_2019
SAMD00165009,9.755928823218163,YachidaS_2019
SAMD00164890,9.775310621767249,YachidaS_2019
SAMD00164997,9.770125239255634,YachidaS_2019
SAMD00114763,9.800445600542204,YachidaS_2019
GupDM_HCQ,9.788335079334205,GuptaA_2019
SAMD00114808,9.768115921095813,YachidaS_2019
CCMD46222674ST-21-0,9.797288516461663,WirbelJ_2018
MMRS38954404ST-27-0-0,9.801146830109253,VogtmannE_2016
CCMD95431029ST-11-0,9.797282361986007,WirbelJ_2018
SAMD00164935,9.784068856042081,YachidaS_2019
CCIS71578391ST-4-0,9.796219508972662,ZellerG_2014
SAMD00114873,9.790192992730518,YachidaS_2019
CCIS87605453ST-4-0,9.791369670509253,ZellerG_2014
SAMD00164901,9.782296769392632,YachidaS_2019
SAMD00164917,9.77964428059073,YachidaS_2019
MMRS32573774ST-27-0-0,9.799739301155878,VogtmannE_2016
SAMD00114838,9.769370115176855,YachidaS_2019
SAMD00164899,9.785045435608843,YachidaS_2019
SAMD00114722,9.799427854147224,YachidaS_2019
CCMD25963797ST-21-0,9.798895284157373,WirbelJ_2018
SAMD00164847,9.782160900465042,YachidaS_2019
SAMD00114800,9.796212884714997,YachidaS_2019
MG100179,9.805390617580898,HanniganGD_2017
GupDM_HAJ,9.784232555680834,GuptaA_2019
MMRS92544445ST-27-0-0,9.788155517791322,VogtmannE_2016
SAMD00164729,9.79859096620859,YachidaS_2019
SAMD00165025,9.797707890211052,YachidaS_2019
GupDM_A7,9.782855329068894,GuptaA_2019
SZAXPI017583-102,9.7788078972008,YuJ_2015
CCIS53355328ST-4-0,9.804146739567509,ZellerG_2014
MG100153,9.79695388656208,HanniganGD_2017
SAMD00114772,9.793434001717758,YachidaS_2019
SAMD00164947,9.78245074292799,YachidaS_2019
SZAXPI015213-15,9.795106781990404,YuJ_2015
GupDM_JC,9.781404414230991,GuptaA_2019
SAMD00114823,9.795693003420986,YachidaS_2019
SAMD00164954,9.776588284617526,YachidaS_2019
SZAXPI017464-37,9.780638439229916,YuJ_2015
SAMD00165010,9.7882357672604,YachidaS_2019
GupDM_JJ,9.787406741973436,GuptaA_2019
CCMD42956136ST-11-0,9.769674680641783,WirbelJ_2018
SID31723,9.774504074174065,FengQ_2015
SAMD00114963,9.781033815130499,YachidaS_2019
MMRS84159866ST-27-0-0,9.790486719539562,VogtmannE_2016
SAMD00114876,9.783530791518048,YachidaS_2019
MMRS34569532ST-27-0-0,9.794055310794741,VogtmannE_2016
CCMD21703880ST-11-0,9.799967075681774,WirbelJ_2018
SZAXPI003430-5,9.76920018279111,YuJ_2015
SAMD00114901,9.781803277401863,YachidaS_2019
SZAXPI003437-3,9.79220893089277,YuJ_2015
SID531414,9.793401828924369,FengQ_2015
MMRS87723283ST-27-0-0,9.782656260200577,VogtmannE_2016
SAMD00164953,9.785638683005716,YachidaS_2019
SZAXPI015230-16,9.80006666210856,YuJ_2015
SAMD00114974,9.761174791120567,YachidaS_2019
CCMD40701343ST-21-0,9.780515488076146,WirbelJ_2018
SAMD00164995,9.795929489342065,YachidaS_2019
SAMD00114826,9.793843939708411,YachidaS_2019
CCIS74239020ST-4-0,9.8023907351766,ZellerG_2014
SAMD00164758,9.784653376738246,YachidaS_2019
SAMD00114953,9.78821166063023,YachidaS_2019
CCMD26625622ST-11-0,9.788984741449674,WirbelJ_2018
SAMD00165017,9.785618533537297,YachidaS_2019
SAMD00114975,9.796982909882598,YachidaS_2019
SAMD00114733,9.799156525866032,YachidaS_2019
SAMD00164721,9.788291176647666,YachidaS_2019
GupDM_A1,9.798445406681214,GuptaA_2019
SAMD00114819,9.79897260793832,YachidaS_2019
MG100160,9.804747526522139,HanniganGD_2017
CCIS12370844ST-4-0,9.781849926978705,ZellerG_2014
CCIS07539127ST-4-0,9.801720973654987,ZellerG_2014
SZAXPI015274-111,9.78916126850099,YuJ_2015
CCIS10706551ST-3-0,9.789198095724805,ZellerG_2014
SAMD00114790,9.793673633016132,YachidaS_2019
MMRS44197125ST-27-0-0,9.803689689507223,VogtmannE_2016
SAMD00164975,9.780706416651215,YachidaS_2019
SAMD00114913,9.740275057575888,YachidaS_2019
SAMD00165000,9.78756029993758,YachidaS_2019
CCIS94417875ST-3-0,9.800893027613377,ZellerG_2014
SZAXPI003415-12,9.796952218572432,YuJ_2015
SAMD00165031,9.786227400964517,YachidaS_2019
CCMD13071240ST-21-0,9.804174000349454,WirbelJ_2018
SAMD00164880,9.789159333266243,YachidaS_2019
SAMD00164694,9.773467126028377,YachidaS_2019
GupDM_JM,9.795424909924503,GuptaA_2019
SAMD00165008,9.79446170335142,YachidaS_2019
SAMD00164850,9.796835685728182,YachidaS_2019
MG100154,9.783563168080896,HanniganGD_2017
MMRS41711735ST-27-0-0,9.781017222880276,VogtmannE_2016
MMRS17603756ST-27-0-0,9.793093107412824,VogtmannE_2016
SAMD00114753,9.795668153016237,YachidaS_2019
CCIS29688262ST-20-0,9.796961063962371,ZellerG_2014
CCIS58234805ST-4-0,9.783353586828907,ZellerG_2014
SAMD00114933,9.768409564659851,YachidaS_2019
SAMD00164873,9.77237916218803,YachidaS_2019
SID530890,9.804975221724597,FengQ_2015
SAMD00165011,9.800198863704123,YachidaS_2019
CCMD92404903ST-11-0,9.762253239007348,WirbelJ_2018
SAMD00114950,9.794701688838192,YachidaS_2019
SZAXPI015255-46,9.799875609677734,YuJ_2015
CCMD46727384ST-11-0,9.796554638013843,WirbelJ_2018
GupDM_HCP,9.786940966360387,GuptaA_2019
CCMD99929634ST-11-0,9.798022583192168,WirbelJ_2018
SAMD00114836,9.793623857554463,YachidaS_2019
SAMD00164832,9.777456999219444,YachidaS_2019
SZAXPI017452-17,9.791909118387327,YuJ_2015
SZAXPI015234-20,9.79482776417928,YuJ_2015
CCIS63448910ST-4-0,9.774197907794315,ZellerG_2014
CCMD99440714ST-11-0,9.794329313486488,WirbelJ_2018
SAMD00114816,9.786011456441026,YachidaS_2019
CCIS52370277ST-4-0,9.792707908357864,ZellerG_2014
SZAXPI015231-17,9.746643269972179,YuJ_2015
SAMD00115018,9.79838611355372,YachidaS_2019
SAMD00115006,9.807921468469893,YachidaS_2019
GupDM_JN,9.796526431091936,GuptaA_2019
MG100136,9.769793124918639,HanniganGD_2017
SAMD00114902,9.716410346536495,YachidaS_2019
SAMD00164912,9.762202984402636,YachidaS_2019
SAMD00114815,9.717961284849503,YachidaS_2019
SAMD00164909,9.768700710913306,YachidaS_2019
SAMD00164853,9.778067926796087,YachidaS_2019
SAMD00164993,9.797733410502543,YachidaS_2019
SAMD00164956,9.78776028405333,YachidaS_2019
SAMD00165018,9.778286269527985,YachidaS_2019
CCMD41202658ST-11-0,9.75822877973241,WirbelJ_2018
MMRS43939546ST-27-0-0,9.799091102401878,VogtmannE_2016
SAMD00114721,9.783369580934107,YachidaS_2019
CCIS83870198ST-4-0,9.779932887813949,ZellerG_2014
CCMD39882286ST-11-0,9.790664443823408,WirbelJ_2018
SAMD00114854,9.780579906017067,YachidaS_2019
MMRS21365932ST-27-0-0,9.793764907931275,VogtmannE_2016
CCMD95433940ST-21-0,9.802780901916732,WirbelJ_2018
CCIS23164343ST-4-0,9.790963529960072,ZellerG_2014
SAMD00115033,9.7877199363348,YachidaS_2019
SAMD00114929,9.767035889265324,YachidaS_2019
SAMD00164905,9.769177343406628,YachidaS_2019
MMRS14602194ST-27-0-0,9.800499493501684,VogtmannE_2016
SAMD00164950,9.79492820259635,YachidaS_2019
CCIS63468405ST-4-0,9.781587669552643,ZellerG_2014
SAMD00115004,9.796419584247378,YachidaS_2019
SAMD00164818,9.774357640087228,YachidaS_2019
SZAXPI017457-24,9.785963577926305,YuJ_2015
SAMD00164825,9.783181111025964,YachidaS_2019
SAMD00114912,9.757461540300502,YachidaS_2019
CCIS87167916ST-4-0,9.778242342187294,ZellerG_2014
SAMD00114939,9.795207919956598,YachidaS_2019
CCMD51154251ST-11-0,9.799365146758763,WirbelJ_2018
SAMD00114811,9.792994941153436,YachidaS_2019
SAMD00164903,9.796619423149416,YachidaS_2019
GupDM_A4,9.788369979525376,GuptaA_2019
MG100149,9.777361678806598,HanniganGD_2017
CCMD29706695ST-11-0,9.794938414069794,WirbelJ_2018
CCIS90164298ST-4-0,9.796815441953477,ZellerG_2014
CCIS20795251ST-4-0,9.804624538146275,ZellerG_2014
CCMD39157124ST-11-0,9.799938974685556,WirbelJ_2018
MG100132,9.796391296166636,HanniganGD_2017
SAMD00114807,9.79913992476663,YachidaS_2019
SZAXPI015271-93,9.795376345345433,YuJ_2015
CCMD27867141ST-11-0,9.802864509486628,WirbelJ_2018
MG100130,9.804888542804525,HanniganGD_2017
SAMD00114834,9.789259946176495,YachidaS_2019
SAMD00114798,9.788494090521427,YachidaS_2019
SAMD00164934,9.777218081547746,YachidaS_2019
CCIS65479369ST-4-0,9.788458344552545,ZellerG_2014
SZAXPI015212-113,9.799650182893437,YuJ_2015
MG100148,9.787642867160734,HanniganGD_2017
SAMD00164863,9.792740096614272,YachidaS_2019
SAMD00164941,9.74870677170372,YachidaS_2019
SAMD00114739,9.782719884387493,YachidaS_2019
SAMD00114843,9.776631880028484,YachidaS_2019
GupDM_HCV,9.75167337977115,GuptaA_2019
GupDM_JA,9.786465660248707,GuptaA_2019
GupDM_HCM,9.751193527748026,GuptaA_2019
SAMD00165021,9.795069940791192,YachidaS_2019
MMRS97052561ST-27-0-0,9.785935472608122,VogtmannE_2016
CCMD51864103ST-21-0,9.7967096888528,WirbelJ_2018
SAMD00114868,9.776080905407236,YachidaS_2019
GupDM_HAH,9.757522129191072,GuptaA_2019
SAMD00115020,9.79115592598683,YachidaS_2019
SAMD00114846,9.791761506232529,YachidaS_2019
SAMD00164803,9.79421629962528,YachidaS_2019
SZAXPI015245-33,9.769235564196006,YuJ_2015
MG100165,9.780657675366367,HanniganGD_2017
SAMD00114883,9.785562996870455,YachidaS_2019
CCMD49461418ST-11-0,9.801653633885504,WirbelJ_2018
GupDM_A3,9.792238270446559,GuptaA_2019
SAMD00114869,9.791457629964096,YachidaS_2019
SAMD00164840,9.778782467270954,YachidaS_2019
SZAXPI015232-18,9.784480974687087,YuJ_2015
CCIS62605362ST-3-0,9.796151913093457,ZellerG_2014
GupDM_HCO,9.751522879435722,GuptaA_2019
GupDM_A13,9.793433855094305,GuptaA_2019
SAMD00164773,9.792699792084985,YachidaS_2019
CCIS15704761ST-4-0,9.778607508049117,ZellerG_2014
SAMD00114934,9.794849364856631,YachidaS_2019
SZAXPI015273-95,9.807817951930817,YuJ_2015
SAMD00164867,9.768400517385993,YachidaS_2019
GupDM_JK,9.79257514699057,GuptaA_2019
SAMD00114970,9.780065735927536,YachidaS_2019
SZAXPI003424-12,9.797555931828239,YuJ_2015
SAMD00164928,9.78761626932112,YachidaS_2019
SZAXPI015254-45,9.80363726303573,YuJ_2015
SAMD00164774,9.749368039857032,YachidaS_2019
SAMD00114971,9.772502790328346,YachidaS_2019
SAMD00164884,9.793153643740657,YachidaS_2019
MMRS72980899ST-27-0-0,9.798427279657089,VogtmannE_2016
CCIS03473770ST-4-0,9.807383975482963,ZellerG_2014
CCMD30627121ST-11-0,9.779603425815,WirbelJ_2018
CCMD38158721ST-11-0,9.789375626716259,WirbelJ_2018
SAMD00114775,9.792171190900351,YachidaS_2019
MG100178,9.798227887344781,HanniganGD_2017
CCMD60079086ST-21-0,9.797797734540886,WirbelJ_2018
SAMD00164861,9.784991958741124,YachidaS_2019
CCIS29210128ST-4-0,9.79245791245324,ZellerG_2014
MG100166,9.79412342224806,HanniganGD_2017
CCMD49025643ST-11-0,9.799354779678954,WirbelJ_2018
SAMD00114977,9.794171536254598,YachidaS_2019
SAMD00114960,9.784737111175348,YachidaS_2019
SID530074,9.789271952221116,FengQ_2015
MMRS38861560ST-27-0-0,9.796753962404887,VogtmannE_2016
CCIS50148151ST-4-0,9.792325132345006,ZellerG_2014
MMRS42570301ST-27-0-0,9.796646511125935,VogtmannE_2016
SAMD00115015,9.791975980813623,YachidaS_2019
SAMD00115025,9.794897067210114,YachidaS_2019
SAMD00114927,9.78826484798903,YachidaS_2019
SZAXPI003434-7,9.802535620306264,YuJ_2015
SAMD00164842,9.779101235649899,YachidaS_2019
SAMD00114945,9.79064009331938,YachidaS_2019
SAMD00164864,9.797616548785022,YachidaS_2019
MMRS68630931ST-27-0-0,9.789815275636101,VogtmannE_2016
CCMD34381688ST-21-0,9.792681840447313,WirbelJ_2018
SAMD00114857,9.79067010310226,YachidaS_2019
CCIS11354283ST-4-0,9.80105300962934,ZellerG_2014
GupDM_HR,9.764963532027688,GuptaA_2019
SZAXPI015256-47,9.779455556678561,YuJ_2015
CCIS47284573ST-4-0,9.80385530004391,ZellerG_2014
GupDM_A6,9.790771246366479,GuptaA_2019
SAMD00164939,9.783187234857536,YachidaS_2019
CCMD71242853ST-11-0,9.792974501761798,WirbelJ_2018
MMRS24340226ST-27-0-0,9.784898617051942,VogtmannE_2016
MMRS86958796ST-27-0-0,9.799219850365882,VogtmannE_2016
CCIS41548810ST-4-0,9.796018434864827,ZellerG_2014
MG100125,9.801789077425797,HanniganGD_2017
SAMD00114874,9.791912202398109,YachidaS_2019
CCIS46047672ST-4-0,9.788087068099445,ZellerG_2014
MMRS86168210ST-27-0-0,9.794483490279216,VogtmannE_2016
SAMD00114877,9.756131327808367,YachidaS_2019
SAMD00114732,9.781821123737224,YachidaS_2019
CCIS72607085ST-4-0,9.79367778307985,ZellerG_2014
SAMD00115032,9.797902824278077,YachidaS_2019
CCMD65406197ST-11-0,9.79887567747739,WirbelJ_2018
CCMD19497912ST-21-0,9.795723549078078,WirbelJ_2018
SAMD00114905,9.787843567502556,YachidaS_2019
SZAXPI015247-35,9.790549472954508,YuJ_2015
MMRS81671217ST-27-0-0,9.782036041593436,VogtmannE_2016
SAMD00114793,9.792738722838386,YachidaS_2019
CCIS55230578ST-4-0,9.8041091940429,ZellerG_2014
CCIS93040568ST-20-0,9.78841001087346,ZellerG_2014
SAMD00164824,9.786351176437817,YachidaS_2019
SAMD00164897,9.784207794934542,YachidaS_2019
MMRS15137911ST-27-0-0,9.803852081352526,VogtmannE_2016
MMRS41266697ST-27-0-0,9.795458571693269,VogtmannE_2016
SZAXPI017458-25,9.801644642058093,YuJ_2015
SID31883,9.784469706895006,FengQ_2015
SAMD00114845,9.780309838650432,YachidaS_2019
SAMD00114943,9.79671963415825,YachidaS_2019
GupDM_HCS,9.786745895052313,GuptaA_2019
SAMD00114769,9.769523405460472,YachidaS_2019
SAMD00114965,9.794263228790317,YachidaS_2019
SZAXPI015258-57,9.797337179231532,YuJ_2015
MMRS61683006ST-27-0-0,9.795569673933187,VogtmannE_2016
MMRS93621581ST-27-0-0,9.807822170848432,VogtmannE_2016
SZAXPI003435-11,9.799735714020809,YuJ_2015
MG100177,9.792909483024399,HanniganGD_2017
SZAXPI015235-21,9.803560055152301,YuJ_2015
CCIS98512455ST-4-0,9.796062357997144,ZellerG_2014
SZAXPI015241-27,9.793011894166002,YuJ_2015
SID530444,9.802342653547402,FengQ_2015
CCMD25511638ST-21-0,9.79946327895423,WirbelJ_2018
SAMD00164983,9.798763049622094,YachidaS_2019
CCIS38765456ST-20-0,9.809028175471713,ZellerG_2014
MMRS85548821ST-27-0-0,9.78609721696999,VogtmannE_2016
SAMD00164817,9.770512958857525,YachidaS_2019
SAMD00164920,9.79766143525568,YachidaS_2019
SID31519,9.788160750830723,FengQ_2015
CCMD27463710ST-11-0,9.807613740034649,WirbelJ_2018
CCMD75147712ST-11-0,9.750433923278925,WirbelJ_2018
SAMD00114922,9.790902553361637,YachidaS_2019
SAMD00114849,9.791520562534966,YachidaS_2019
GupDM_HAK,9.78738326306196,GuptaA_2019
SAMD00154991,9.782583003640873,YachidaS_2019
CCIS63910149ST-4-0,9.801372381394755,ZellerG_2014
SAMD00115029,9.796032612301783,YachidaS_2019
SAMD00164908,9.795683339549583,YachidaS_2019
CCIS76845094ST-20-0,9.801809320438313,ZellerG_2014
MG100167,9.799939301351868,HanniganGD_2017
SAMD00114915,9.780252838887954,YachidaS_2019
CCIS27927933ST-4-0,9.774314536456457,ZellerG_2014
MMRS78791111ST-27-0-0,9.783856391167568,VogtmannE_2016
