,shannon,location
ESM5MEA9_P,2.705013673079048,Atlanta
CSM5MCUG_P,3.4459556804983964,Los_Angeles
CSM7KOTQ,0.20062232431271465,Los_Angeles
MSM79H7E,2.851867771080404,Boston
PSM7J177,2.360648982884985,Boston
MSM79HF5,2.129353940808045,Boston
CSM5MCXT,3.126162168403838,Los_Angeles
HSM5MD3L_P,3.152645381481937,Cincinnati
ESM5MEE2_P,3.938386475017973,Atlanta
ESM5GEZ4_P,3.0019888893859585,Atlanta
MSM5FZ9N_P,2.802191347619748,Boston
CSM7KOQ5_P,1.7900959484459487,Los_Angeles
MSM9VZLZ,2.048755419001657,Boston
MSM79HF1_P,1.4558412793911761,Boston
PSM7J19Z,3.109927942455055,Boston
HSM7J4JD,2.7507803131738036,Cincinnati
PSM7J199,3.359842047212581,Boston
ESM5MEA7_P,2.678493888716236,Atlanta
ESM5MEDK,2.346265325155316,Atlanta
CSM79HH2_P,2.7336872641582692,Los_Angeles
MSM6J2JP,2.9804788528123236,Boston
ESM5GEZ1_P,3.4726715771323255,Atlanta
HSM5MD62,2.8814157088804184,Cincinnati
PSM7J13Q,1.9521434853077697,Boston
MSM79H8H,2.898447739850277,Boston
HSM5MD7Z_P,1.24593108932175,Cincinnati
ESM5MEAB_P,2.1180171139856148,Atlanta
HSM6XRQB,2.4485577581505056,Cincinnati
CSM79HNO,3.686402789811278,Los_Angeles
HSM5MD8H_P,1.4056809581634084,Cincinnati
CSM79HJM,2.9643697229160653,Los_Angeles
MSM9VZFL,1.3362050481080063,Boston
HSM6XRR3,3.4263398400310776,Cincinnati
CSM5FZ4E_P,3.6538089982185467,Los_Angeles
MSM79H58,1.7727009401816363,Boston
CSM5MCWK_P,1.6583592509924083,Los_Angeles
CSM79HNG_P,3.239598288733034,Los_Angeles
MSM6J2JH_P,3.492764142279793,Boston
CSM5FZ3N_P,1.8983495614377774,Los_Angeles
MSM5LLFG_P,1.9057806909336,Boston
ESM718U9_P,2.5471455302638386,Atlanta
ESM5MEC7_P,3.276671852763684,Atlanta
HSM5MD4W_P,1.4775252178820857,Cincinnati
HSM5MD4Y,3.9417103632624886,Cincinnati
CSM79HJO,3.9429473316576735,Los_Angeles
HSM67VIJ_P,3.568392047769037,Cincinnati
CSM5MCV1_P,3.0909048132667167,Los_Angeles
HSM7J4Q1,3.672303733632927,Cincinnati
MSM6J2HN,3.1164147162623324,Boston
MSM6J2LW,2.50618898719447,Boston
CSM7KOUL,3.5938487723144386,Los_Angeles
MSM5LLHE_P,3.931465611392365,Boston
CSM5FZ3T_P,2.8331568749628926,Los_Angeles
MSM79H52_P,3.1231657486414703,Boston
HSM6XRR5,3.4655283328624216,Cincinnati
MSM6J2JZ,1.860490552572126,Boston
HSM67VDR_P,2.567266846485205,Cincinnati
CSM5MCXB_P,3.8688578047277367,Los_Angeles
HSMA33IE,2.15602684579633,Cincinnati
ESM7F5AE_P,2.136818376781156,Atlanta
HSM6XRQS,4.173403514870538,Cincinnati
MSM79H7C,3.747512881243476,Boston
CSM79HHO,2.584399147284393,Los_Angeles
CSM5FZ3X_P,2.734106335795447,Los_Angeles
ESM5MEDZ_P,2.9077895321999914,Atlanta
HSMA33NW,2.6988142885834527,Cincinnati
MSM9VZFN,2.761242269814665,Boston
HSMA33J1_P,3.076298610720521,Cincinnati
CSM79HJI_P,3.1813470249575775,Los_Angeles
HSM5MD87_P,2.046530248044416,Cincinnati
CSM79HKZ,2.9439962682246263,Los_Angeles
CSM5FZ3R_P,2.462096599494194,Los_Angeles
PSM6XBTT,2.608706984155844,Boston
MSM9VZJF_P,3.3852921296737635,Boston
HSM67VDT,3.1504274846873073,Cincinnati
CSM7KOUN,3.7852150804669096,Los_Angeles
MSM6J2PQ_P,3.679559106977356,Boston
HSM7CZ1V,0.8661278495235495,Cincinnati
ESM5GEYX_P,3.2718602502292993,Atlanta
HSM6XRQU,3.4082703500844977,Cincinnati
HSM7J4J7,2.9354998503180556,Cincinnati
CSM79HNE,3.153933109632205,Los_Angeles
CSM7KOQP_P,2.920958735551009,Los_Angeles
CSM5MCWE,2.35889856938084,Los_Angeles
CSM5MCTZ_P,3.205791063213811,Los_Angeles
CSM5MCVB_P,2.7604745118319807,Los_Angeles
PSMA264O,2.954232797071377,Boston
HSM5MD47_P,3.6212880339676667,Cincinnati
HSM5MD8J_P,3.862167489734218,Cincinnati
CSM79HH8,3.9026232399781247,Los_Angeles
PSM7J19B,2.960260421310014,Boston
CSM5MCYU_P,2.118759931941785,Los_Angeles
PSM6XBQM_P,3.640472586095196,Boston
MSM79H94_P,2.9053586631936135,Boston
HSM7CYWS_P,3.6454713188269103,Cincinnati
MSM9VZNR,3.669429492043726,Boston
MSMA267V,1.8164141218043472,Boston
CSM5MCUQ_P,3.9103965833389926,Los_Angeles
MSM5LLF2_P,0.7021327959818224,Boston
HSM6XRQB_P,3.1065729198452594,Cincinnati
HSM7J4JT_P,2.8122550915488995,Cincinnati
HSM7CZ1Z,2.7085383519241635,Cincinnati
MSM6J2RG_P,3.558880099524749,Boston
CSM5MCXV,2.290957552186545,Los_Angeles
HSM7CZ1T_P,3.1007606328188033,Cincinnati
ESM5MED2,3.0882837447164593,Atlanta
HSM6XRQE_P,3.153337865274926,Cincinnati
HSM5MD4U_P,3.2614313164540465,Cincinnati
PSMA265X,2.4193819456463714,Boston
PSM6XBTR,3.1489630934381525,Boston
ESM5GEZ3_P,3.026476984439074,Atlanta
PSM6XBRK_TR,3.342182802752049,Boston
MSM9VZFJ_P,3.4910812272846727,Boston
MSM5LLHV_P,3.249516824840292,Boston
MSM79H5E,2.775019477924167,Boston
MSM6J2K4,3.1899803330469063,Boston
MSM79HDK,3.124748022171432,Boston
HSM5MD8P_P,2.8527729477149073,Cincinnati
MSM6J2K6,2.965824151083795,Boston
CSM7KOUJ_P,3.2687300901298983,Los_Angeles
HSM5MD57_P,3.110267845444697,Cincinnati
HSM5MD5X_P,3.0361723589092713,Cincinnati
CSM5MCZD,3.4399693783961243,Los_Angeles
HSM7J4LP,2.929867316956015,Cincinnati
CSM67UAU,2.9859665989813093,Los_Angeles
HSM5MD8F_P,2.7735945564467563,Cincinnati
CSM5MCWC,3.5990627260005037,Los_Angeles
CSM67U9V_P,2.50773866069699,Los_Angeles
PSM6XBVY_P,3.362446623190088,Boston
HSM6XRR7,2.317843008261885,Cincinnati
MSM5LLIC_P,1.46398822013374,Boston
CSM5FZ3Z_P,3.1492206609744122,Los_Angeles
MSM5LLIQ_P,3.2503926439291755,Boston
ESM5MEDN,2.245256561428584,Atlanta
MSM6J2PS,3.9990602233027968,Boston
HSM7J4Q7,2.713969170262453,Cincinnati
HSM7J4Q3_P,2.894686671409485,Cincinnati
CSM79HNI,2.414131583912247,Los_Angeles
HSM7CZ3C,2.892599175092687,Cincinnati
CSM5MCU4_P,2.7675542981133714,Los_Angeles
HSM7J4HO,3.2660855841006606,Cincinnati
CSM7KOTO,3.170637699283932,Los_Angeles
HSM7J4NO,2.815608308855706,Cincinnati
MSM6J2JF_P,3.195604364414576,Boston
PSM6XBSE,2.882853319350813,Boston
MSM5FZA2_P,2.5553115177600234,Boston
HSM5MD4B_P,3.3060896938291586,Cincinnati
PSMA264Q,1.3925539742534732,Boston
HSM7CZ2V_P,2.9480329626756316,Cincinnati
MSM9VZJJ_P,3.626969242640954,Boston
PSM6XBQS,2.6580635589184345,Boston
CSM5MCU8_P,2.9650889133521603,Los_Angeles
MSM5LLGN_P,3.1962484099335886,Boston
CSM5MCWA_P,3.6498285722659225,Los_Angeles
PSM7J1BN_P,2.26219873517385,Boston
HSM5MD8A_P,3.8114612900712554,Cincinnati
MSM5LLFK_P,3.311187492455322,Boston
MSM79HBZ,2.084300204342204,Boston
MSM79HBX_P,3.0774817559047585,Boston
MSM79H8F,2.2666372640683754,Boston
PSMA266I,3.033333118765216,Boston
HSM6XRUL,1.923966324978426,Cincinnati
HSM7J4J9,3.5041473293938763,Cincinnati
CSM79HH4,3.176908169168578,Los_Angeles
MSM9VZN4_P,3.3474624855692285,Boston
PSM7J1C2_P,3.5862859689210125,Boston
HSM67VCZ,3.708740631231658,Cincinnati
PSM6XBRK,3.0678579354281332,Boston
HSM5FZBQ_P,3.4318738320821565,Cincinnati
MSM5LLH2_P,2.447939840470637,Boston
HSM7J4JH,2.4931057631986717,Cincinnati
HSM7J4JV_P,2.9671489926992627,Cincinnati
PSM7J1B3_P,3.5141536827763185,Boston
PSM7J13K,1.5295632943374162,Boston
MSM9VZMS,3.1743288805708563,Boston
MSM6J2PO,0.7515523098056551,Boston
HSM5MD49_P,4.024375500660595,Cincinnati
CSM79HKX,1.8559562259777878,Los_Angeles
PSMA264S,3.180244803346486,Boston
MSMA267X,2.378664738168435,Boston
MSM5LLF4,3.6258345175699755,Boston
MSM6J2JN,3.361837395039662,Boston
