,shannon,location
PSM7J19T,2.108171777550884,Boston
CSM67UET_P,3.4187559973594785,Los_Angeles
HSM6XRS4,2.6643306802415654,Cincinnati
PSMA266O,3.2317166115629727,Boston
HSM5MD8D_P,1.854852608102997,Cincinnati
HSM6XRRV,3.899485376249913,Cincinnati
HSM67VFR,2.2454799938242314,Cincinnati
CSM79HJU,2.623851597231786,Los_Angeles
ESM7F5AK,3.8560769488215354,Atlanta
HSM67VD6,3.2607806340685768,Cincinnati
HSM5MD75,2.8337789867901866,Cincinnati
CSM67U9D,4.006532381918276,Los_Angeles
CSM67UAS,3.0729102445009904,Los_Angeles
CSM5MCVJ_P,1.5618072581849098,Los_Angeles
CSM9X21R,3.089208018916375,Los_Angeles
CSM67UEP_P,3.9747567155445984,Los_Angeles
CSM79HRG,3.275348615467178,Los_Angeles
HSMA33OD,3.698542632486514,Cincinnati
HSM6XRQM,3.1051526399668616,Cincinnati
PSMA2651_P,3.0430448161536097,Boston
MSMA26DG,2.835502198862867,Boston
PSM6XBV2,3.6127974914431076,Boston
PSMA269S,3.2192935301581747,Boston
HSM7J4HU,3.126442249589249,Cincinnati
MSM79HAJ,5.129417160251893,Boston
MSM79HDI,3.165675313129264,Boston
PSMA269G,2.936943748820415,Boston
MSM5LLDU,1.1915624998896426,Boston
CSM5MCY4,3.5639102664838576,Los_Angeles
CSM5MCUO,3.865450398757901,Los_Angeles
HSM7CZ24,3.2538893970322613,Cincinnati
PSM7J1A6,2.5857731485475086,Boston
ESM5ME9D_P,2.3589244331658867,Atlanta
CSM67UGO,3.6915366533430105,Los_Angeles
CSM67UB3,3.3863190056723145,Los_Angeles
PSMA2653,3.3249705340979974,Boston
MSM9VZO2,2.12234280136686,Boston
CSM79HGF_P,4.071875069635038,Los_Angeles
ESM718TK,1.5662118562528222,Atlanta
MSM9VZKC,3.831606493198932,Boston
HSMA33OJ,3.302609818106069,Cincinnati
HSM7J4IC,3.4311681009166572,Cincinnati
CSM79HGD_P,3.954590750339598,Los_Angeles
HSM6XRSG,0.4645970152125164,Cincinnati
CSM79HN6,3.729271512826311,Los_Angeles
CSM79HGF,4.115038335890828,Los_Angeles
CSM9X213,3.5303212541422195,Los_Angeles
CSM9X219,3.081164078012081,Los_Angeles
MSM9VZL7,4.116748188692505,Boston
HSM5MD5P,3.1200124463643917,Cincinnati
HSMA33LB,2.715877786412864,Cincinnati
CSM7KOLY,2.812770759801207,Los_Angeles
MSM6J2LL,3.8786552420480302,Boston
MSM6J2JT,3.3396039780902727,Boston
MSM6J2PW,3.1552947519424155,Boston
MSM79H9K,3.7348728122086268,Boston
PSM6XBVO,3.007659752568144,Boston
MSM5LLIM_P,3.2767102979696587,Boston
MSM79HDU,3.184046699468282,Boston
HSM67VEW,4.229086428461093,Cincinnati
MSM9VZJ3,2.287329295729654,Boston
PSM6XBR1,3.780750889778834,Boston
HSM5MD7O,2.9412129122232415,Cincinnati
MSM9VZMC,2.5924912352842844,Boston
HSM6XRSN,2.82538807261245,Cincinnati
MSM79H8N,2.6620338949267675,Boston
PSM6XBU2,3.4279845440513412,Boston
PSM6XBSK,3.3546068233949926,Boston
MSM9VZJZ,3.412789196995127,Boston
MSM6J2QL,3.3739950327191672,Boston
CSM7KOU9,3.8208300198260403,Los_Angeles
HSMA33NG_P,2.8463348889899405,Cincinnati
MSM6J2HT,3.093152862609606,Boston
HSM67VF3,2.1904906390359877,Cincinnati
CSM5MCWQ,3.6554364057802995,Los_Angeles
HSM7CZ16,2.3237621660076795,Cincinnati
