,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,F-021C1A,F066-C2U,F066-C1A,F065-C1A,F064-C1A,F063-C1U,F-055-C1U,F-056-C1A,F-057-C1A,F-057-C2U,F-058-C1A,F-058-C2U,F-059-C1A,F-060-C1A,F-061-C1A,F-061-C2U,F-062-C1A,F-062-C2U,F-039-C1A,F-039-C2U,F-040-C1A,F-041-C1A,F-041-C2U,F-042-C1A,F-042-C2U,F-043-C1A,F-044-C1A,F-044-C2U,F-045-C1A,F-046-C1A,F-046-C2U,F-047-C1A,F-048-C1A,F-049-C1U,F-050-C1A,F-050-C2U,F-051-C1A,F-051-C2U,F-052-C1U,F-053-C1U,F-054-C1A,F-054-C2U,F-008C1A,F-009C1A,F-009C2U,F-010C1A,F-011C1A,F-012C1A,F-013C1U,F-014C1A,F-014C2U,F-015C1A,F-015C2U,F-016C1A,F-016C2U,F-017C1A,F-017C2U,F-018C1A,F-018C2U,F-019C1A,F-019C2U,F-020C1A,F-020C2U,F-021C2U,F-022C1A,F-022C2U,F-023C1A,F-023C2U,F-024C1A,F-024C2U,F-025C1A,F-025C2U,F-026C1A,F-027C1A,F-027C2U,F-028C1A,F-028C2U,F-029C1A,F-029C2U,F-030C1A,F-030C2U,F-031C1U,F-032C1A,F-033C1A,F-034C1A,F-035-C1A,F-036-C1A,F-037-C1A,F-037-C2U,F-038-C1A,F-001C1A,F-001C2U,F-002C1A,F-002C2U,F-003C1A,F-003C2U,F-004C1A,F-004C2U,F-005C1A,F-006C1A,F-007C1A,F-007C2U,F-008C2U
A01,0.06285736245644673,0.06251561950524184,0.05858992854337333,0.06301073445177444,0.06299823004829416,0.051164935896918735,0.07067405262727121,0.055788885497035604,0.04993057564601593,0.054265276944950064,0.03866568027905538,0.06450979741189959,0.0574057709166367,0.08009863263576814,0.059152999119495495,0.05556866243581448,0.0716544904094734,0.06563316400139889,0.02887521728491514,0.057969684092206424,0.0,0.07095235121149163,0.05072923877610239,0.06404653212529385,0.09719899055871212,0.05739568070655777,0.05080281615114969,0.05152786322951818,0.05079940926979458,0.06254327909214903,0.07189419714023886,0.08265579856142403,0.057819801470830885,0.048691721779965294,0.07425163902495159,0.05950029039352977,0.07154254832530471,0.027320688534525888,0.06614281347581212,0.08848212437986049,0.10629694028721204,0.06146478246922041,0.0690972125547874,0.09460074031514401,0.059156657541849136,0.1343786705069918,0.07413382680883526,0.0873498027029578,0.0512369094405218,0.060604328340440494,0.06384804195752987,0.10200863267194098,0.05921711390421253,0.06198842552920699,0.06875007074095672,0.0717913320728667,0.12249192479692585,0.07980946358698736,0.06320913906112063,0.08335690730532061,0.05197971348382953,0.05098697549459242,0.07347713860859972,0.05970798655016399,0.07122815973314345,0.09276545460600946,0.0656384124756292,0.10947743343791018,0.0649440632685262,0.10856085808336911,0.050938730515978886,0.04841342729870427,0.08036598798647455,0.06695664752967725,0.08325842196631598,0.07933001704986889,0.061942936674903144,0.10067530100767026,0.05702048584482932,0.06792219808663177,0.0648026915342131,0.06295251695507934,0.06484800355523473,0.053790159871446336,0.06496659559412643,0.15320309492416948,0.09677631237024095,0.05594693908640623,0.0838308959991812,0.10598331238526731,0.08184188488983729,0.060164402621810414,0.09332442196221039,0.07516073542593402,0.13764178824627515,0.12008496219107506,0.10457640600075718,0.12693739760079215,0.07013992023904235,0.055853428539310676,0.08126582318792872,0.12872192599556212,0.05686337521632221,0.08549882193231065,0.07362292859514943,0.11763621474048576,0.050313494027504756,0.08061103687402431,0.09750612676507582,0.06382627450183244,0.07677659284347649,0.07079726463529955,0.1053345884957426,0.08304433558893021,0.1098906515604446,0.09285058154233118,0.10658028024461803,0.09257827155693676,0.09456117814240446,0.09040663158970633,0.12516191588671544,0.11675976307436596,0.07555875521261098,0.077594404052383,0.07561228900334006,0.08418900751247636,0.046311300849197407,0.057436506574021697,0.08644953416069574,0.1171535955201022,0.1088536603791565,0.15257625370644215,0.07679066205298929,0.11268901108923608,0.07544477307527983,0.13061225965630957,0.07881852399101145,0.0914909808037619,0.06373400486354913,0.05076387513000594,0.08888258425848905,0.05945326499214952
A02,0.07135941175130132,0.032360995130292614,0.05605387569901722,0.06094783008707552,0.06501008590365291,0.06475861998107142,0.07070917128364873,0.063356228643597,0.07156765622266142,0.066191193861172,0.059719839407402255,0.06248570291001984,0.058522052347489736,0.013914206979764955,0.07394956342061085,0.05988824057565322,0.07820967318007392,0.03281969108239983,0.06667099641015489,0.03577419168016573,0.07095235121149163,0.0,0.05636155957242023,0.06880783333211979,0.034270062418794656,0.060920492555012626,0.054478721157167294,0.05102285775988263,0.07764117456083242,0.08912151383121635,0.009710301944888049,0.03821659848806284,0.058600248133238685,0.06392849556792686,0.020673170200222465,0.05825707145889871,0.061163206341044794,0.05246371975617301,0.05257702675896487,0.10179695432465656,0.11391465469086123,0.06119759457701283,0.04900430372415502,0.09483197491980479,0.06034947724293057,0.10034828617632967,0.07826458420076537,0.08055471792341505,0.05710156136166229,0.057917773476085864,0.06580924301357914,0.09840041712718739,0.06547065259280352,0.06529847947570216,0.07526738027982459,0.08211758639798121,0.09546804265519779,0.04211694547407614,0.03773238470560125,0.07445475142643795,0.055959736320435126,0.06460219424640332,0.07893895245072252,0.05794844211301385,0.06808047575525758,0.09851320682427106,0.06975632511515077,0.10841842283160534,0.07066926730247507,0.11718436592882273,0.06567577106772865,0.06743932793690904,0.08138849299269262,0.06685098137845091,0.09792559121714821,0.042089712462917275,0.07526393198195391,0.11232172656851223,0.07272925464647154,0.07572860433901771,0.06444609687005792,0.06804493455789655,0.06521856766868864,0.05799093672676301,0.05596954441211991,0.14897160065521406,0.09923055612862448,0.06996459437733535,0.08476845212442059,0.11016489838788893,0.09623401160666183,0.06590235555357828,0.09681875505070772,0.08201870607801516,0.13269179310338447,0.11655443849490087,0.09497714913947308,0.12088049543719163,0.07992969743708639,0.06723605882547132,0.07837384465861404,0.1428481861403923,0.0650566722470079,0.08243491186894743,0.07793471333381884,0.11040552337252331,0.07418618481367822,0.09676610355422874,0.11155464352658942,0.06281776828728919,0.08322737472511771,0.06523234737186714,0.10967997272123128,0.09176946226342213,0.10204638308104319,0.08817491086834721,0.10760021960534981,0.08990737516628645,0.09153360658762924,0.09972758384101456,0.12331597845031578,0.11296461940268951,0.07504893160745535,0.09358038223075102,0.08884063929636564,0.09131662753784792,0.05614295100854568,0.060641212147691234,0.0893067134583391,0.1361772202270901,0.12786232049361285,0.1552933365643951,0.08420924403607154,0.12827212016296172,0.08505316800756124,0.11842937437197665,0.07785041376228818,0.09066031954699022,0.0641910344123952,0.06067349344750157,0.11219738328921007,0.04019627667007648
A03,0.025038786332075742,0.04326404949364346,0.0382549747492551,0.02298796336410333,0.018672735423830068,0.012524485896798582,0.027890245311724588,0.012853209467549897,0.020100162728733606,0.016742493519444554,0.046085215643616055,0.0360106360351172,0.04553462101395706,0.05658300581881167,0.025066060882976908,0.013770456130004265,0.02697966226978058,0.04768312342356617,0.046056174205703265,0.041954473346379764,0.05072923877610239,0.05636155957242023,0.0,0.019532132718883266,0.07338077177829092,0.01393933391726212,0.007037651627596918,0.009919238104166922,0.02829555129731699,0.07537154933478725,0.053891564104586856,0.06388847353475142,0.03863684531759034,0.01454087934980831,0.05369463711499451,0.012864244340559397,0.05860146372292617,0.03774363074706878,0.060835120480554,0.07601373855457873,0.09557264720123179,0.03621868469583315,0.035353085959565884,0.07837565245247095,0.046617916147613535,0.11801144784231216,0.05434091491780077,0.06786827891246347,0.030710119433259686,0.03396854842560692,0.04550693477691694,0.08376559493525074,0.04151880781760129,0.03903299491904782,0.05136782333370469,0.05052376250468032,0.1123195463480329,0.0595035859205915,0.046678709018285164,0.06009708980668587,0.03967134091140554,0.046504396211269984,0.05250433475366515,0.04439651163237971,0.050555525446868095,0.07663152212693837,0.06413192055669704,0.09261623820092262,0.05826968497235021,0.10196232876545074,0.04474071532163049,0.04412801912519606,0.056889346680043903,0.0482955822206634,0.08340197958246888,0.05460723642998184,0.057412717308601806,0.09466042489632226,0.037921134762952044,0.05180469582897483,0.044008019599279684,0.04608071691740826,0.05282785989281498,0.03709465484496739,0.04496613160900926,0.1374603469589351,0.08870476073512593,0.053618181523404466,0.06736227278155164,0.09431879276699562,0.053917512780566654,0.04530567051208697,0.05808450090420673,0.06482460771589682,0.1217909195269534,0.10685739726051804,0.0790946585778125,0.11133340280300927,0.05441943429887935,0.05324635837408534,0.06663896206608064,0.10591106305257876,0.04644130884844879,0.06514412987407593,0.05243156287965708,0.09007614219303801,0.04801514186658446,0.07578852803751404,0.09546154264262631,0.04129481103190909,0.06811371864418805,0.04544809708736419,0.09561271233310854,0.07245998606757345,0.09234078866231252,0.05698088610420862,0.08013677022705522,0.06159440503914032,0.0615076854604143,0.08251241544659797,0.10959143546158363,0.10893542852304937,0.06474220583031993,0.08033997145048805,0.0706740989794763,0.07819151294373831,0.040914203316929895,0.04614243374413735,0.07339783966541975,0.0959082778045121,0.09791680253216688,0.11970917339821839,0.06392580180627538,0.11276031558206706,0.06819252001207347,0.11128799848516914,0.06083518387731195,0.0762109912066833,0.041753156230003294,0.036504443338035736,0.09930555286924315,0.039523132949215375
A04,0.025986252010123043,0.05714558178782052,0.051177642179500875,0.026378243389361813,0.02129645640371323,0.02344664217386728,0.03713072725911781,0.015290081083467253,0.031019394798833012,0.018334744920157298,0.0591756845336324,0.04900847214929263,0.058114393553898296,0.06431194588977644,0.035363369953749994,0.02237183462834607,0.017407657662858646,0.05899905351250531,0.06170619885480455,0.04759226042904422,0.06404653212529385,0.06880783333211979,0.019532132718883266,0.0,0.0808293538744971,0.02776123258374339,0.020367938531865255,0.023784526100277033,0.04013000380634639,0.08576315660574435,0.0662459433450484,0.07510891308806163,0.04992069864543072,0.02387645021029862,0.0646945085407673,0.02109110060505995,0.07192110743704677,0.052255858102816605,0.07087943063514948,0.08444109919697612,0.10694323709285002,0.04480248869416705,0.048042462422007985,0.09072729952262495,0.05705605443270843,0.12935775664124766,0.06562086531433774,0.07963441124154481,0.04216789969307023,0.04893242721798453,0.05527648178052137,0.09576021591870826,0.05434239238887984,0.04595572134973795,0.062105127646168684,0.06498638768415013,0.12441309998925985,0.07363086434606307,0.05886464975439238,0.07668775216035542,0.05143488839666019,0.05890048313367143,0.06269830951305803,0.05696140339495151,0.059435606940771116,0.08808395085122236,0.078560410122722,0.1038313730082099,0.05812554512273099,0.1145528309319337,0.05872487549440515,0.05681874485704924,0.06628713242782916,0.05855734988870431,0.09824571663237588,0.06892022693697857,0.06816094259079275,0.10649082010174596,0.048647269463748616,0.06203764365626813,0.0573812057760296,0.05849323716248036,0.06581856024860408,0.05232313817586946,0.05825353946688524,0.14972498762472153,0.10192779003574075,0.06637427405281106,0.07981327405464819,0.10526259975511842,0.043870919917460144,0.055977772961721024,0.04932567849477598,0.06295384564653948,0.13190577024276734,0.11860394893052444,0.09212501731508149,0.1225911643595527,0.06645216506214381,0.0642299524795343,0.07717631297183716,0.11009056387100688,0.055524326047077,0.07330797340136055,0.06013476874918627,0.10240439782127632,0.05956530431808148,0.08666526403245535,0.10567018823844061,0.0542300939096436,0.07621820888911505,0.059232890548440865,0.10347226976205848,0.08298024375335726,0.10408473671536636,0.07045491553652847,0.09136100014962886,0.07329428666267883,0.06776946322589923,0.09501819378919353,0.12063878009297718,0.12057498530651212,0.077732066628192,0.09388197665908551,0.08059555973889108,0.09045207811078926,0.0539970559391052,0.05663513932632065,0.08580360552942147,0.10248717698988805,0.10616261829588697,0.12169322416454718,0.07601118122376739,0.12152375807182104,0.07866144114876657,0.12345590099856735,0.07195682254360664,0.08631403864212257,0.05534788377299393,0.05043615007510698,0.11394936106786457,0.0506502704012804
A05,0.08137762672886287,0.05283859505221895,0.07432331516567724,0.07521909514218965,0.07587175625786076,0.08018222152000806,0.08359408876660239,0.07300071604582478,0.08508711609761326,0.07805871525808511,0.08368967468082189,0.07860434739634177,0.08408466306212738,0.02651753922993183,0.08859159517256546,0.07066182811949491,0.08821741253082377,0.055468832553217384,0.08860061656959244,0.048862708648494464,0.09719899055871212,0.034270062418794656,0.07338077177829092,0.0808293538744971,0.0,0.07397650661969374,0.07294533205318021,0.06907137133817932,0.09336288477137789,0.11062939902381805,0.03776484560820467,0.0362347345863167,0.07550799732460764,0.07950524120701923,0.04305081706385196,0.07378999170274363,0.07659115945086405,0.0787209808010734,0.07333143101519762,0.11502538844864683,0.1292691655260105,0.07700420509095901,0.06622906479376277,0.1080620503766612,0.07990300854143578,0.11709423767990622,0.09366776134822315,0.09763454257887473,0.07216109730454184,0.07361771727563429,0.08120378823451552,0.11125165451417744,0.08229417815564083,0.08242360074014367,0.08869472223688077,0.09830318512715908,0.1138391007920774,0.060477726518988806,0.058262803581790625,0.09186718514291518,0.07844083958693154,0.08972881157809855,0.09381101544002415,0.07458824083175136,0.08782030319914265,0.11767439025370917,0.09656425495271254,0.12376455288005013,0.08389513830517507,0.13464487073942205,0.08183131318755746,0.08768968769239571,0.09519792598385382,0.0818786700086866,0.12125720245331308,0.05741135704409859,0.09396144460716845,0.1298529309654497,0.09125262417378704,0.09009452319473286,0.08317503552375513,0.08587809317383575,0.08638557218843276,0.07748802285605899,0.07552478605845495,0.16297414487091852,0.11954191154629647,0.09056840333406894,0.10196297663428412,0.12724200235358826,0.10732362876310013,0.08301177695732663,0.11091377772422273,0.09911045927718563,0.14785946687481785,0.1347442775758639,0.10665516426377845,0.13939990691456636,0.0935868485177047,0.08860560321681826,0.09940429484298179,0.15713161881594043,0.08203097672876365,0.09591026069263384,0.09258926235948277,0.1259040719513475,0.1002901337255362,0.11732286255817265,0.12828797671685807,0.08185728092957405,0.09892542522637654,0.08849668479632956,0.1275997670596294,0.10966968784475949,0.12141673735808385,0.10293669879134237,0.1237558875573383,0.10445935152540772,0.1060023417593797,0.11580981952252416,0.1393216080107598,0.13899191494465132,0.0948837115096396,0.11713831591208064,0.10698786062249444,0.10989818664551981,0.08223160495601045,0.0837390969416668,0.1093855914719617,0.15091716027045443,0.14296001590269675,0.16610246663931127,0.10157885970913082,0.1463501975472888,0.10167998661500514,0.13552371707983446,0.0927928899216137,0.11048377951887792,0.0795845734914443,0.07659249005952315,0.13627932820067834,0.055721795000340545
A06,0.02923777092939723,0.04787636163825795,0.044425646750540095,0.020955957772440928,0.019527012055940034,0.01861352635363615,0.025457592734323083,0.017587447996690347,0.02917498280183624,0.025170932198423965,0.05056212315330817,0.03986899933351937,0.053672160549606926,0.059796722393123954,0.03394474619890333,0.02100249673801871,0.03079719340535291,0.04964928665805066,0.04951973338378417,0.047882426395925,0.05739568070655777,0.060920492555012626,0.01393933391726212,0.02776123258374339,0.07397650661969374,0.0,0.014888766730657874,0.014092757681999586,0.03402718774852163,0.07919205511821882,0.05847700405584066,0.06927291381989106,0.04463518084923505,0.021219819126319886,0.05572178540683854,0.016937154484680642,0.060250339697517655,0.04129281342803634,0.06503147363930148,0.08082632857923529,0.09897173211416635,0.038619061637917805,0.03769675765085909,0.07736832231701034,0.04923190658009155,0.12035932879063517,0.05584937116575279,0.07158438101140333,0.033843605124436765,0.03577488481344992,0.0501240001647824,0.08632841271221213,0.04805470233360424,0.04328838673059896,0.05624538928681835,0.05372651935813505,0.1198917656112012,0.064483503750922,0.05241353368186438,0.0656107612825568,0.04500496734926355,0.054565743956321286,0.05613677571537895,0.04770475034361302,0.05919947975420974,0.08020466731541921,0.0685934168950952,0.09810393528587324,0.06141737210214235,0.10516156748210075,0.046672611519924787,0.05203897020822123,0.06309917259556876,0.05497770361665213,0.08549853513149559,0.05505691422031107,0.06543699949744788,0.09925000295360387,0.04488851642774563,0.057725860651564875,0.05109509154617264,0.05225796147703028,0.056710501253001,0.03993768711552065,0.04877920541592887,0.1415720838428936,0.09014003607977016,0.058493039978124696,0.07330316783137358,0.10115244564102327,0.05821739648652415,0.051714662358158546,0.06225517087811198,0.06403015178104607,0.1277496591678358,0.11019903667928278,0.08066165004514392,0.11487327500465987,0.05394406680212655,0.062200723797162495,0.07177996118355173,0.11032316445165398,0.05445882520107551,0.06636878396197975,0.05530297646828946,0.09318280024411826,0.05727347159695669,0.08456556247192301,0.10365173221254793,0.046335838156504286,0.07499386614647963,0.04937512530251004,0.10187339913203212,0.0786076309762778,0.09506120838006003,0.05740944314125323,0.08684909317830057,0.06882381476149795,0.061271119170432195,0.08107137553591112,0.11430372268736833,0.11338069906779866,0.06621953252164818,0.08328767703029634,0.0747409215481587,0.08143725214760568,0.048867626770696115,0.05520124967164252,0.07925820211120713,0.10117363958084079,0.10714513188747886,0.11712911832405118,0.06818503724422792,0.1200770641099664,0.07331772128646467,0.11482999376028895,0.06694073498387457,0.08450351883673754,0.040977335102124424,0.03496093930068795,0.10151052240842934,0.047099369383127705
A07,0.02735262395422822,0.041980551268741534,0.03870681411894168,0.023942096137792447,0.021618663086204776,0.014723538096524767,0.028130451859948384,0.01526076824692152,0.0235354359867948,0.01882366391090355,0.04732823507901086,0.0358802899334097,0.043160164509284844,0.0560652182483301,0.026519522294560068,0.012796551145721797,0.03038314201337086,0.04747351585704972,0.04617621756976006,0.04104975059765037,0.05080281615114969,0.054478721157167294,0.007037651627596918,0.020367938531865255,0.07294533205318021,0.014888766730657874,0.0,0.008216189319485829,0.02981102216053951,0.0756859923146786,0.05077351885148518,0.06372153325375984,0.03807568498516724,0.014824264281214099,0.052756567738254274,0.013819197540231035,0.05963843120259682,0.03729373752658941,0.05845146325061868,0.07382334347602586,0.09422043225331983,0.036596223518614864,0.03357678561601473,0.07750060055902636,0.043345186916514726,0.11658291116506214,0.05345237368956803,0.06579731706299569,0.03259058881014092,0.036264331628200405,0.04307437740701397,0.083026793075127,0.04089418670314986,0.039361223318249976,0.05027402928687216,0.05023416811754252,0.11325061757499391,0.060191229085580174,0.0465947124663607,0.060485152852399124,0.038434464194700674,0.045281431810400945,0.052136455477135156,0.042610587884340134,0.047159566553721055,0.07644857639620409,0.06127866112876605,0.08962354281103214,0.05773887607790108,0.10087119395377532,0.04383838486950186,0.04178653572956099,0.054865650959355916,0.04477348202875764,0.08388858348104615,0.055188612149105414,0.05479747333433359,0.09246128069644607,0.036790033972546606,0.050224163427726204,0.04377264967709424,0.046773420517681685,0.0524756340679316,0.03783762950278863,0.04389454544686682,0.13740990643317216,0.08655529184533485,0.05432458932355504,0.06491744908720648,0.09253140131609115,0.055849539610974656,0.04293024763286143,0.05960643838750901,0.0652826162615551,0.12033177434034686,0.10648664346830942,0.07909326071261155,0.11042076423287027,0.05617223327623025,0.04977785049517213,0.06396117794125544,0.1058629284672726,0.042786694202665045,0.06459967089829775,0.05010132345753427,0.08904875058117001,0.046575330210244924,0.07574653141164778,0.09325907675775562,0.03900931879131623,0.06642117488817832,0.044438105808541274,0.09140530965748474,0.06979761745043316,0.09158707769642756,0.05774112925499647,0.07877190930493312,0.05974835954309386,0.060748785594421845,0.08087925631077966,0.10698679265462993,0.1063730755215893,0.06405900055972802,0.07966703745581444,0.06702434585851262,0.07719995849187278,0.04015612634771964,0.04272457133125827,0.07352324533083354,0.09505305121205365,0.09629232421668604,0.12049548637686608,0.06505607634319538,0.10984470748389993,0.0657508398773505,0.11017339127869999,0.058811101895766306,0.07279385928401749,0.04301618309059614,0.037938294577140715,0.09994395841942884,0.03966371328059829
A08,0.029578489227345087,0.042310214354617987,0.036977228540342424,0.023664270112964927,0.0219189926981224,0.018750346676526898,0.026011866346455362,0.015992534725528463,0.025680320253623583,0.02272422387105807,0.045407625285830075,0.035198574981432654,0.04385012933437629,0.051708519607595586,0.030726814736746818,0.017245243549920138,0.0324853711431423,0.04277571226899214,0.04509026010741519,0.043955524384362836,0.05152786322951818,0.05102285775988263,0.009919238104166922,0.023784526100277033,0.06907137133817932,0.014092757681999586,0.008216189319485829,0.0,0.03256875739075273,0.07245200769591485,0.04894077590537681,0.06550085373343323,0.03857841745895533,0.019202518490944984,0.048369634076672,0.015139067214768013,0.05819403885585594,0.03491737634754172,0.06051827937550964,0.07801988501361182,0.09385157373522991,0.03503197362669253,0.03173024862028461,0.07502945153830225,0.044627850692234794,0.11461292926637455,0.053580421595830735,0.06543183136062668,0.03304830945537339,0.03335848683879532,0.04737681353689919,0.08311308627087156,0.040660778195093755,0.03811229258863778,0.05298970129485763,0.05203923385280775,0.11371874045800895,0.06077296048754701,0.04783286219836244,0.06058929172123927,0.03853955016340979,0.045265209362340436,0.05365952768097647,0.04218154748665571,0.05135692781888652,0.07448770461551302,0.062402806028089335,0.09102384699547704,0.05660466317143507,0.10059428105864913,0.042650357382041836,0.043223664505543304,0.05845941650104565,0.04982217040669789,0.0829718946332887,0.0540310376617835,0.05776481674686989,0.09331211658952847,0.03911809837770901,0.05205929067496801,0.043282797752705805,0.04624369808813667,0.05022239734583803,0.03712545322794443,0.04264599793866548,0.13705251303108956,0.08797902216329588,0.05409544148968454,0.06565817533559504,0.09421054745311687,0.057424239904547154,0.044301004891526136,0.05965828171240625,0.06294285374848338,0.12068130103211305,0.10400806692062349,0.07714107114537379,0.1090495311715237,0.0534241166526893,0.0521090009114462,0.0658616588935683,0.10967737104666195,0.04765264963657451,0.06430211512376596,0.051031351352486445,0.08848270843284553,0.0508418318151836,0.07587419869622186,0.09630916977663188,0.04018714551077276,0.0663680763684183,0.043271224065622685,0.09530089895344691,0.07050254168906578,0.08944118943639892,0.055639822231137205,0.0797963559007527,0.061794468016016305,0.06079521999297228,0.08146112841473489,0.10786710953880803,0.10697522393614799,0.061721884055429777,0.07877934832168403,0.06967508651490009,0.07673816342404967,0.04157051806439989,0.04506433613024143,0.07148455386886775,0.09855364447499516,0.10107236510817505,0.121414809621954,0.06761946422226287,0.1139653188756327,0.06749965082894371,0.10959209695585992,0.059784871548272715,0.07605929199196865,0.040429772560533775,0.034518639677352046,0.0984057946680655,0.04154265273381239
A09,0.028603771126525644,0.05836198028114319,0.05904588097156093,0.04604822617161302,0.040465494062101356,0.02711132943091409,0.05228097970068553,0.032439243850021594,0.019929361432000477,0.032447458846394744,0.06580760500929164,0.05631975461347409,0.06576605129053223,0.07884134689972208,0.023552714710256828,0.03033293069232691,0.04637711942763599,0.06695281679106255,0.05689957187953675,0.052971255692897366,0.05079940926979458,0.07764117456083242,0.02829555129731699,0.04013000380634639,0.09336288477137789,0.03402718774852163,0.02981102216053951,0.03256875739075273,0.0,0.09384003446382624,0.07494623413377881,0.0746166205487958,0.0575341926929345,0.026818331475205737,0.07176649573991768,0.03812099417454171,0.06979871517150164,0.056554806300695135,0.05200859649645597,0.0838381475905506,0.11407970529769539,0.05857940229468074,0.05523847310496862,0.09750313029248257,0.06660695882216888,0.13494726965610537,0.07598691168991467,0.08650175577441924,0.05304743555418259,0.05711313988333012,0.06206241444870868,0.0987519095933123,0.057519811820751575,0.06255493961146062,0.053519992886962436,0.0529472339243644,0.1265948084319444,0.0773956569260995,0.06573280832088838,0.08142856724184123,0.05995080615653677,0.05786868270068439,0.0722720278174807,0.06501132929336259,0.06909852752892838,0.09435255954912497,0.08231502362015476,0.10574354915979141,0.0798406984510738,0.11891360061759276,0.06587660007634308,0.049503566563913935,0.07632086725805881,0.06608103324639583,0.0947152428818164,0.0752189300473257,0.06792452748077324,0.10477647580675924,0.051293832071654104,0.05621910988907347,0.06547419812989902,0.06728311658642729,0.07365405192012163,0.059083733015933,0.06639980225322133,0.14872882670298868,0.10800612957133895,0.07582345341517807,0.08547460485432812,0.10693181241638877,0.0699252934661969,0.06639380759977392,0.0809088713054527,0.08806676304108901,0.13866325619310454,0.12267931610071876,0.1009989524153893,0.12969945151555923,0.07566196538688989,0.0725175474384954,0.07820533295814111,0.1074767644764807,0.04570477998331144,0.08656542679853925,0.07044432804698704,0.10963474554745369,0.05582331157135681,0.06869526239385544,0.10698998390227873,0.05910038771125808,0.06917622075266089,0.06741120343192247,0.10502612464541498,0.07788588810603349,0.11179181945811155,0.07956978008055149,0.09532078333802046,0.08170673883608048,0.07717727065917376,0.09539548118690185,0.12165620841715452,0.12556391481861434,0.08549064240122971,0.09673139060093457,0.07930752370627732,0.09468818159923,0.062086979761966615,0.06195363484715881,0.09171538803472125,0.09005401186430764,0.09650516368151887,0.13085832401111164,0.0710691948713713,0.12621826696651126,0.06290535540512483,0.12163134173227275,0.07522708149458388,0.09266734391264977,0.06316601401781602,0.05555186585828137,0.11618982982402797,0.054588512907067406
A10,0.08667909667990857,0.08728502584030438,0.08208263054794757,0.08282824237864694,0.08149855676038019,0.08109751771510242,0.09044313794653698,0.07791082706206619,0.08567153315273958,0.08352882546611926,0.05269177109588112,0.08639917383640905,0.08207769551548116,0.09448851366661867,0.09454033995955367,0.0816708444370944,0.08921905661837701,0.08380206765600878,0.06518867787412355,0.08817299242932987,0.06254327909214903,0.08912151383121635,0.07537154933478725,0.08576315660574435,0.11062939902381805,0.07919205511821882,0.0756859923146786,0.07245200769591485,0.09384003446382624,0.0,0.08962864085454865,0.11624306385084912,0.08346729565777418,0.08057798949757806,0.09325400047743994,0.08018161930090216,0.10214465240523225,0.05088111854115064,0.109229920898495,0.1164719876256946,0.129241813952065,0.08550450120194614,0.09118901935195714,0.11049262334129122,0.0836482931154599,0.15533170683090547,0.09197323302363856,0.10993807786101747,0.07783865644566404,0.08033315420806758,0.08661002578412798,0.1260451407794544,0.08400491074262727,0.08454942629293687,0.0930337604692539,0.09767952568105721,0.15226251059513818,0.10752832553310593,0.09065138126461988,0.10734216102636386,0.07696862060608956,0.08582600381655411,0.0955666290005855,0.08541723491908597,0.09787384805343695,0.11661960795103604,0.09177956297556873,0.13312856110862195,0.0881767693120192,0.13089777217049617,0.0726066718918863,0.08227626163221079,0.10135209665852785,0.09136089753211689,0.10720995934958898,0.10095448622678893,0.09221239434790367,0.1258596044559762,0.08517178734346292,0.09452126664612222,0.090161238711477,0.08831533830294738,0.08904075616312028,0.07954217005019276,0.08922797634836444,0.1754823617062237,0.11723237751420384,0.08066277694564244,0.10532153713602177,0.13371251683736204,0.10623985365167034,0.08194935127768511,0.11544009778488767,0.09739222417052429,0.1609950073111826,0.14341147390374132,0.12317936030848896,0.14888134612395096,0.08647190212330326,0.08197282961629024,0.10843369726137932,0.15921277006513868,0.09189588187295718,0.09694082068036579,0.09397341770564398,0.1381993657043774,0.08318793409732543,0.11523410638143032,0.12264161205184734,0.08935551722733509,0.10670807244991133,0.09552993357620417,0.13524789447821373,0.11525424534248378,0.13259407993178812,0.10921634318398399,0.1332353084887865,0.11407698514889529,0.11069877978417282,0.10926404439208572,0.14792784580679627,0.1384861081857715,0.1012010768911955,0.10137785329578639,0.10832942678359779,0.10933174702386522,0.07369622954062137,0.08753697308269254,0.11126512833984269,0.1441899089159741,0.1376746932358231,0.16514371981626694,0.1109067962368124,0.13843089216038057,0.11087641476725668,0.1525960712342546,0.10819158028653685,0.11516141630581862,0.08130671819718975,0.06999591112284231,0.10913579410931723,0.0895154090450492
