,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,31,80,1,2,250,5,6,27,1,0,0,29,0,71,0,0,0,0,4,151,4,2,1,24,10,231,1,9,0,4,201,0,21,0,46,3,91,26,0,0,0,2,49,0,4,17,0,2,0,0,0,24,87,54,0,0,106,0,0,0,0,1,0,3,2,4,2,0,4,57,1,50,0,42,0,0,0,0,56,0,81,2,9,1,51,35,42,0,58,0,1,0,0,55,0,0,1,62,0,1,3,0,0,2,3,22,0,0,0,33,0,33,0,0,0,0,0,59,0,3,2,0,0,0,9,0,0,0,2,3,0,0,1,0,205,123,28,0,67,71,19,0,0.8616685321100604,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,6,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,9,16,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,25,0,0,0,0,0,1,1,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,11,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,33,5,0,0,23,0,0,0.7213155081986731,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,15,0,4,1,89,2,0,2,0,4,0,6,7,1,5,24,1,2,7,13,0,0,0,7,2,6,0,71,1,2,15,18,1,65,2,9,15,1,36,0,16,1,37,5,1,1,6,1,6,0,4,5,16,0,0,0,10,0,0,7,2,7,0,6,1,1,1,6,1,7,1,6,0,1,22,0,0,4,29,0,1,5,0,0,0,0,21,22,11,25,1,5,0,11,0,0,1,0,1,9,1,3,16,1,1,8,2,15,6,3,35,2,3,12,0,31,86,10,0,1,0,12,10,14,22,18,24,3,1,2,0,14,13,0,6,13,0,22,31,23,0,9,0.24095466870157012,0.44801792071682867,0.765068760329394
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,231,5,24,48,0,12,168,34,10,8,45,24,72,33,23,84,5,55,146,102,1,36,14,24,30,47,1,44,0,27,45,164,13,183,62,31,29,31,109,0,60,26,163,89,2,40,54,13,8,98,49,19,1,77,303,17,64,756,28,145,113,1,4,44,24,33,8,51,9,15,11,64,143,35,109,470,114,55,9,87,21,103,0,3,250,42,72,75,327,25,1,182,63,82,54,0,43,143,183,127,1,2,41,7,1,27,27,156,141,33,11,44,61,49,25,133,10,69,243,38,1,51,23,0,32,108,65,19,7,18,324,82,215,9,98,121,19,70,85,92,55,47,0.07155231988203688,0.44801792071682867,0.4197736099746164
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122,2,0,0,0,0,0,1199,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3714273020812835,0.44801792071682867,0.9589030541295955
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,28,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,25,0,0,0,0,8,0,13,0,15,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,61,0,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0.6653406643741826,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,512,1,0,1,3,2,1,2,0,0,0,1,1,1,0,0,5595,1,2,0,0,0,33,574,50,0,0,0,0,2,3,1,96,0,0,0,424,1,83,1,1228,1,0,0,1,1,0,0,0,1,0,3,1,0,0,0,0,206,0,0,0,0,0,33,1,658,1,6,1,2,0,7,0,0,160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1983,1,444,0,0,0,1193,358,1,0,0,0,0,0,0,1,0,0,19,0,0,1,0,0,1531,0,1221,0,2,1,0,1,1,0,3,0,0,0,0,3,1049,3,0,0,0.8375715868671723,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.9216144121540414,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9525935301123367,0.44801792071682867,0.9747468680219259
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,6,7,0,70,12,0,9,1,1,4,1,8,0,16,15,33,6,11,2,7,7,3,13,3,117,3,4,2,0,7,7,6,1,0,9,21,67,1,21,13,4,4,42,4,2,0,5,16,0,5,14,39,2,7,3,18,9,60,5,16,12,1,11,6,2,1,0,4,9,10,0,29,7,1,5,23,8,3,0,5,17,3,1,2,5,5,45,7,0,10,0,15,2,0,30,0,0,3,0,31,3,18,76,1,3,0,2,5,5,1,40,1056,9,15,6,3,9,1,9,1,1,134,1,3,15,11,13,2,0,7,2,7,0,50,48,17,2,9,26,19,5,8,0.24343096919571627,0.44801792071682867,0.765068760329394
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8056815926552731,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3813818965288164,0.44801792071682867,0.9589030541295955
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975468833362896,0.44801792071682867,0.975468833362896
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0,0,0,0,0,8,0,0,0,0,25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,1,0,0,0,58,0,0,8,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,0,9,0,0,0,0,0,0,0,0,3,0,0.23363238583605384,0.44801792071682867,0.765068760329394
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,4,0,0,0,7,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,7,0,0,0,7,2,0,0,3,0,0,0,1,8,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,2,50,0,0,2,0,0,0,5,0,0.8231847092317327,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,10,3,0,19,7,10,46,2,0,1,40,0,13,0,5,27,17,51,5,5,6,0,46,1,19,18,12,9,0,2,2,4,3,7,11,10,10,7,1,59,7,17,8,23,1,17,18,2,2,41,64,2,1,0,1,45,2,3,47,25,11,0,0,0,10,1,0,5,1,5,0,19,26,8,5,0,0,1,1,112,1,7,0,82,1,25,24,12,5,38,1,38,4,3,2,0,1,4,5,60,2,3,41,1,0,0,13,0,5,4,0,13,5,4,5,8,6,1,3,0,0,2,1,5,0,5,3,5,14,25,3,7,3,17,0,0,16,7,2,17,1,3,0.10446004042283595,0.44801792071682867,0.4838149240636612
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,0,0,0,0,8,1,0,0,0,0,6,2,0,0,1,3,0,0,0,17,0,0,0,0,2,5,0,2,0,0,0,0,0,0,0,8,2,0,0,1,1,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,2,1,0,6,0,3,0,0,0,0,0,0,7,7,0,0,0,0,0,2,10,0,0,0,0,13,0,3,0,0,0,0,0,0,1,0,4,20,3,5,74,0,0,0,0,0,0,0,1,0,1,0,5,0,3,0,3,1,0,190,7,10,0,1,0,0,0,0,0.5426225123124458,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,79,24,2,3,87,190,5,75,10,23,150,253,9,13,273,42,7,38,81,279,73,37,37,15,548,87,186,40,5,57,48,106,45,26,36,30,78,94,195,13,38,3,51,16,3,28,30,18,31,40,9,214,46,100,34,19,647,118,9,81,20,21,335,105,3,11,74,45,1,15,30,168,6,90,178,78,18,35,6,8,79,9,9,3,2,61,448,339,66,11,3,83,30,74,233,0,16,266,2,664,5,232,264,3,29,7,68,35,158,10,217,384,141,119,89,6,266,85,35,36,49,279,16,33,157,37,208,3,48,5,71,47,6,899,231,79,4,105,112,115,19,16,0.028270844163456346,0.44801792071682867,0.3881099094566556
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,2,20,2,9,51,18,269,14,3,3,32,343,26,7,28,2,4,6,15,21,20,8,145,16,2,280,33,123,0,16,84,3,11,1,28,6,30,15,23,4,1,8,1,93,20,7,1,12,32,84,69,113,16,15,347,165,3,12,64,46,7,4,42,16,8,17,9,8,17,14,5,141,1249,9,52,0,0,390,7,7,5,11,5,0,0,0,5,12,363,47,5,215,1,11,111,2,4,0,0,42,15,1268,69,11,13,7,38,4,12,7,31,8,152,23,1,60,7,196,20,16,8,88,1,5,44,1,11,4,108,12,14,8,3,2,18,14,122,40,5,44,87,3,0.6743018005223362,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6314395816467896,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9151060344205056,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.6314395816467896,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,0,1,0,1,9,1,0,0,0,0,0,0,5,0,1,28,0,0,1,0,0,0,3,0,9,1,0,0,0,1,0,3,0,2,0,1,4,0,1,0,0,0,0,2,0,0,2,0,10,8,0,0,0,6,9,0,0,3,0,0,1,0,1,4,0,0,1,0,0,1,0,0,0,0,3,2,29,2,1,0,4,0,0,0,0,2,4,2,0,0,0,1,0,0,4,0,0,2,0,7,0,0,2,0,0,0,0,0,2,6,5,13,0,10,0,0,10,0,0,3,0,1,0,5,2,1,0,0,0,1,1,2,0,31,28,0,0,2,0,12,1,0,0.016006903884816202,0.44801792071682867,0.35215188546595644
