,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
N09,0.6389352403655145,0.6390918986160784,0.5937722997080765,0.5994821748655647,0.7789966123568317,0.6653279785809906,0.6432259650848291,0.705019305019305,0.6462318350794187,0.6331024010629211,0.7903986981285598,0.7036802532647408,0.5326732673267327,0.619393206330007,0.7980900409276944,0.6122722124987131,0.6820760068065796,0.7126088602801969,0.6488135593220339,0.6857909746686798,0.6086183040126507,0.629570747217806,0.700661853188929,0.5340458748648973,0.7580996767646395,0.7200674536256324,0.5860181090755948,0.0,0.6788321167883211,0.6146977317048137,0.7727339719970523,0.6807173229802181,0.7342489270386267,0.6115660184237461,0.6543693322341303,0.5905811896011978,0.752959028831563,0.8026832460732984,0.5665250832281024,0.5192535155736627,0.6488143435511856,0.6296800544588155,0.7099625468164794,0.48928418345477925,0.8650166389351082,0.5930916682482444,0.5651827242524917,0.591728525980912,0.5406688241639698,0.6675440039480177,0.6167883211678832,0.6456026058631922,0.4660920843728737,0.5169491525423728,0.7223382045929019,0.7112237509051412,0.6028783998048542,0.572306090577824,0.6751285880205741,0.56041541841422,0.6527659574468085,0.8209701238214245,0.6707700602030731,0.7043463173418929,0.352755905511811,0.7717100146893632,0.5114216186513855,0.7552406259226454,0.6723474436503574,0.7250533301730268,0.6996549037070021,0.5824458318031582,0.5583252190847128,0.5931697303349818,0.5921916290171341,0.5107826508359583,0.6390800434625136,0.7305432134155081,0.5818568391211907,0.7188431723315444,0.6562934445513848,0.6148967750640939,0.6518960374946741,0.8225416147246462,0.6542139868499701,0.7063816886463544,0.6755905511811023,0.5666211349807525,0.5396477867682056,0.49950760477076267,0.7238542890716804,0.5626423690205011,0.6802239905688181,0.6765788728405551,0.7942463210924036,0.7140241110941553,0.6339142521116219,0.5791242647745308,0.5366401306389059,0.5473672968065791,0.4517878666130976,0.7407465742636635,0.9544969783149663,0.6350300066681485,0.6124714055748538,0.6504112808460635,0.7146035748720612,0.5955307262569832,0.6369743383044472,0.6740563211503895,0.7149178255372945,0.6465708783883869,0.7034018426647768,0.6574462140262644,0.6711643420254699,0.7236549394413776,0.6304470854555744,0.712072122834202,0.5576418332323844,0.716500748832702,0.5953379000102239,0.4489311163895487,0.6486359360301035,0.638851861725762,0.5187206498286585,0.4909795374742705,0.5352219689569088,0.7034720551679897,0.4918273260687343,0.6825256975036711,0.6248534583821805,0.46982459617480926,0.6485212173167595,0.8168642951251647,0.6345877621373168,0.7149824721841183,0.47797679396192405,0.530152829409335,0.6564293626019535,0.571324826226787,0.6740402737823629,0.6941625466215631
F-055-C1U,0.7656995960337862,0.8316362775278239,0.8183471224656786,0.6683256309989335,0.3965227145260796,0.5127871694841786,0.5266272189349113,0.2705196697425935,0.8171307447730995,0.6726025159287699,0.31983805668016196,0.7897554447013019,0.4252183406113537,0.6628519527702089,0.8195152268489745,0.664338304700774,0.3907435508345979,0.6851008458035134,0.7963652782481093,0.7319477751132427,0.6766047001052262,0.45849297573435505,0.33602150537634407,0.527486576323191,0.8537189152694947,0.7950775235823485,0.6446280991735537,0.6788321167883211,0.0,0.6204242538013891,0.8190954773869347,0.7522649172133709,0.7835222560132706,0.7110016420361248,0.6770045385779122,0.45684066871374956,0.44894204231830726,0.4080188679245283,0.590221187427241,0.45255245850297526,0.5228186332466304,0.6833134480995398,0.4767596281540505,0.6155410903173312,0.8865384615384615,0.7053250571708592,0.48729495014474106,0.6565616274431592,0.5665430572723527,0.78713510720744,0.7420537897310513,0.5219392451672292,0.5406633348477965,0.6644100580270793,0.8134726545131169,0.8341494571002768,0.43906952154374834,0.6716130275582964,0.7923540193768002,0.7056091461236156,0.5671981776765376,0.9006154547526783,0.7598689110680769,0.7724651947686683,0.625,0.793768338689395,0.7524930914333774,0.4071246819338422,0.7091412742382271,0.8102172066496784,0.7324282899058463,0.7291537986411365,0.6856850017082337,0.7517854308839866,0.7358851674641148,0.5794684731631058,0.7263126131563066,0.6212417024599766,0.6714887383263138,0.3507853403141361,0.6786220871327254,0.43906510851419034,0.6154465004022526,0.8312547446047066,0.27943760984182775,0.7951697425381636,0.6271792579347341,0.5474291998900193,0.6741665298078502,0.5490154562777896,0.42474916387959866,0.6402248594628357,0.5358649789029536,0.3854875283446712,0.8545454545454545,0.3804398689751989,0.7245290662345554,0.7035742652899126,0.6577480490523969,0.5706488781079442,0.6592057761732852,0.44335230212105536,0.8016528925619835,0.8002422640678339,0.7565994314335995,0.25418060200668896,0.777655233263483,0.7375079063883618,0.40799471423851996,0.4088495575221239,0.7577669902912622,0.35674518201284794,0.7508731082654249,0.3975200583515682,0.8019598906107566,0.7904416526356689,0.7119301648884578,0.8347986096912697,0.6400728597449908,0.7142033165104542,0.6354147250698975,0.7037158291045997,0.5636007827788649,0.7121544537077665,0.48888247184522093,0.49206349206349204,0.5597248280175109,0.7906890130353817,0.6236349453978159,0.3842940685045948,0.760031889449907,0.6609691629955947,0.37824235385210997,0.6642512077294686,0.7461423593827775,0.31375291375291375,0.5996413360233132,0.6142748671222475,0.701178603807797,0.6507754164273406,0.701323918799647,0.7309152256431886
N20,0.3777346506704305,0.7914406268836649,0.7784836933502753,0.3815535084726487,0.7195959595959596,0.6265984654731458,0.3623819898329702,0.6387294297742059,0.5163147792706334,0.39276485788113696,0.7381535947712419,0.4677674336904971,0.5122236861367296,0.290359778597786,0.5631466286122012,0.31190926275992437,0.5109426158883337,0.31272141706924317,0.45168800931315484,0.38930010306380586,0.21727364979140829,0.5637402762343229,0.606593813669198,0.462277479513987,0.5885183341629334,0.4569814366424536,0.19505394593284034,0.6146977317048137,0.6204242538013891,0.0,0.5307199090982875,0.3930400250809907,0.4788962599750024,0.4088782816229117,0.3097575399172088,0.5998688094457199,0.6416401422954503,0.7655768044417026,0.5223800589654248,0.5072327044025158,0.45159545700378584,0.3422625636484392,0.7386656837449318,0.5026599035011753,0.7932353292697502,0.3844332005598019,0.5850860420650096,0.2998410952206332,0.25670115945642685,0.41516179301494177,0.40891772217073424,0.4553376906318083,0.5246399788611441,0.3266460356418739,0.554386253391433,0.5108669691903511,0.3576978417266187,0.3573480134035424,0.4030541416011106,0.31112378779235594,0.7393552835717979,0.7087635689700821,0.4109311740890688,0.3409223584354933,0.5789473684210527,0.5110422316931422,0.5037423846823325,0.5449773755656109,0.3605794102431454,0.7973352033660589,0.7489009568140678,0.4368972311521311,0.36769759450171824,0.5496408956485002,0.35050562869681356,0.5389007851534618,0.40786115364982134,0.6553770949720671,0.2804821511358368,0.5852720278439275,0.41150333251049126,0.569620253164557,0.24315026416021623,0.6104294478527608,0.5965460224141098,0.7635830891586438,0.28962177725428606,0.5679012345679012,0.4040622299049265,0.40126742712294045,0.5545961503867602,0.4406524466750314,0.6196496297634098,0.6421813177361088,0.6121991761219917,0.6157616892911011,0.7731984205330701,0.28344958782498414,0.3484618083986431,0.29972886369238355,0.4119673825657517,0.6803921568627451,0.9405985835046836,0.5230241672109732,0.43736971764259996,0.5495592732505846,0.4188327611574301,0.30818670319249813,0.4284791733936067,0.5824580799705178,0.4761111598141492,0.5881497637222828,0.4003386791513099,0.5535623624978846,0.40082056434731644,0.5104702424687729,0.5374746070779429,0.4543207969727392,0.3729929536791036,0.45594931696693725,0.46905766526019693,0.3221216041397154,0.4516884906960717,0.4188324670131947,0.43469079939668176,0.6154065620542083,0.30763435459568056,0.49260381393690966,0.5206751054852321,0.6162560690523288,0.41606658561675863,0.2843248133906356,0.5060869565217392,0.8158822309765706,0.34892321078964544,0.5997740963855421,0.6368641845831149,0.5416716064018968,0.29048606311909697,0.3265792610250298,0.45516304347826086,0.5280155642023346
F-028C2U,0.33298159994723997,0.8630829015544041,0.8588339909964986,0.6003169572107765,0.8473282442748091,0.8026018707665843,0.628267363704257,0.804042858720866,0.3266563057618143,0.39473884864658787,0.857388513126218,0.179386051403405,0.7237755676487145,0.41083286662933033,0.10193496908039099,0.5842486372142218,0.7115264797507788,0.4516816314107442,0.2552829117517189,0.28993103448275864,0.44376181474480153,0.7610112581473435,0.7721656189031,0.6948188904172398,0.3808954096089667,0.18110624653141766,0.5091089764822789,0.7727339719970523,0.8190954773869347,0.5307199090982875,0.0,0.29098238280083605,0.25161653078436885,0.28401622150748146,0.4318514899853444,0.7404534005037784,0.8030104712041884,0.8796317606444188,0.7416954557533882,0.7547855109453224,0.6918827408001426,0.5861908094238395,0.8677185777585648,0.7215785054575986,0.9332458586189929,0.47544983226593474,0.7794714441255073,0.5546302465023317,0.5882849426063471,0.36034201954397393,0.5145516324420151,0.7009655710523749,0.7913302913302913,0.5461433550537961,0.1957473420888055,0.13180375884793752,0.6238285237078964,0.6155298366576377,0.2547840349917988,0.4588627700127065,0.8595762359783964,0.8771636938757579,0.3133435470927263,0.26579227224388513,0.7550635892604804,0.18719525121899513,0.31331200626754585,0.7335329341317365,0.4162466646901868,0.8415490646537578,0.8756162961681515,0.4734966592427617,0.5395392278953923,0.746671681083114,0.38947515549654066,0.7721565731166913,0.5282631038026722,0.8283621140763998,0.4745885186672019,0.76437648072367,0.6319892698465923,0.781159275202723,0.5513956209259568,0.0936786925686093,0.7887810140237325,0.848212021303576,0.4553540286013254,0.7208164801053523,0.6037606053657418,0.6516173081846889,0.7366290219475815,0.6583877256929728,0.8547629218282785,0.8170124481327801,0.1564764492753623,0.7735187821706275,0.8598608666499036,0.42674392354578977,0.5892049127343245,0.6013734193116155,0.688367640019148,0.8270415593144393,0.9687957094100439,0.23421461897356144,0.40810792017244973,0.7894736842105263,0.3484839051117614,0.48836161585823695,0.6649037022253268,0.7650745623514156,0.16594459761060784,0.7755386429413657,0.27246502235684406,0.7493837304847987,0.41458465440710207,0.21236833163438668,0.671927162367223,0.23986647591797805,0.6803909003524511,0.2724531552875296,0.700299376972247,0.5384263145844463,0.6540335679480238,0.3774853589762129,0.6804054700200822,0.7927470702223862,0.6219150199304554,0.1773539770084391,0.7007094538854974,0.7901576480613549,0.29366391184573004,0.5672902360091562,0.7178657199540566,0.926242774566474,0.40588280470009985,0.7713097713097713,0.8079441292012222,0.7269613439895612,0.5526420976896634,0.4902185479250225,0.671538036179793,0.7002906358545403
A02,0.22488115381516396,0.8040668348045398,0.8105111213174988,0.46838265099310905,0.7815767634854772,0.7187356848373797,0.46180904522613064,0.722266306935407,0.3060666165104986,0.18980990060793207,0.7936694021101993,0.24612791910761575,0.6258537819377687,0.22724941007489485,0.27598274599169853,0.4615787818429605,0.5629543471939518,0.3066410009624639,0.24143195175940768,0.20684371807967314,0.27031375703942073,0.6463249254136154,0.6886005560704356,0.5613884459708083,0.3064209002970523,0.3024879316747122,0.34212784212784214,0.6807173229802181,0.7522649172133709,0.3930400250809907,0.29098238280083605,0.0,0.17514813523875916,0.1825108225108225,0.25372507869884575,0.6322319810400111,0.6854738154613467,0.7969013135735938,0.6424973644137285,0.6704774714189644,0.6142131979695431,0.46186566425957065,0.8061836640516844,0.6228434155929242,0.9324295700063546,0.2838672327286762,0.7034417086110734,0.3975799481417459,0.40919085312225156,0.20977970627503337,0.3189319488225478,0.5832555659245434,0.7033780657103192,0.4233199310740953,0.28448406103641033,0.2657670871223233,0.49258566978193147,0.49379705227441417,0.20353535353535354,0.2782520325203252,0.7958115183246073,0.8328890949125043,0.13902327704244638,0.14560028186382454,0.6745443621069497,0.21677340117554172,0.2429765220851572,0.6275757575757576,0.25400372439478586,0.8050148201554114,0.8322170507435577,0.30472103004291845,0.393026941362916,0.6723892630181163,0.20792593233538115,0.6948019801980198,0.36504139834406624,0.7715713655740115,0.28042873338142843,0.6734006734006734,0.5168355671788166,0.6982174934365069,0.3757325808552203,0.341454356384164,0.7060447990181037,0.809062980030722,0.27879761358421296,0.6225409315903033,0.4805923918304133,0.4509760178471835,0.6334036780223093,0.5360972913211719,0.8027828191167574,0.7203832752613241,0.3876072961373391,0.6839630036055808,0.8143588626212006,0.251399829173389,0.4216541978387365,0.48090107737512244,0.5886321815579636,0.7496356275303644,0.954512105649303,0.30931471890715306,0.25359016252472266,0.7111848055471812,0.2681644000300549,0.3286011735756199,0.5385885266198926,0.6773300522916026,0.2852107034129146,0.6834422989204805,0.15997840561454021,0.6285796105383734,0.26701490244277154,0.24567416199949846,0.5709627924817798,0.30233884768967484,0.5883682696259762,0.21016372908651695,0.6204850629749141,0.3900106269925611,0.5315726290516206,0.21328639768932214,0.5441920830629461,0.7053803339517625,0.5096802743666334,0.20761161258843622,0.583351120597652,0.7082579867389994,0.1419102651257648,0.4034486235756781,0.607032967032967,0.8762292302475415,0.22718862596163208,0.6793486770001566,0.7357233137998391,0.6273396424815983,0.40821973967408015,0.307554146856841,0.5679822347834864,0.6346983707617789
F-057-C2U,0.23929623197160765,0.8004437869822485,0.8264169725626828,0.5239252336448598,0.8226629721452531,0.7666982793659396,0.48771610555050043,0.7633534277302678,0.23704135119394293,0.2718177757927646,0.8277230633544025,0.1843827578424735,0.6532387273975738,0.31675961811135267,0.21762329445841908,0.54642753832803,0.6337224383916991,0.3870967741935484,0.1793583578554511,0.16565977742448332,0.35838901262063844,0.6848647331221058,0.7399397755269641,0.6260434056761269,0.2797077573239739,0.2409596418829125,0.4708546671918078,0.7342489270386267,0.7835222560132706,0.4788962599750024,0.25161653078436885,0.17514813523875916,0.0,0.1665320626716201,0.36035514379463424,0.6959400374765772,0.717439293598234,0.8186115214180206,0.6637848222862632,0.7092052739808878,0.6297968397291196,0.49218535782835204,0.8243556525296605,0.6584584584584584,0.9196028810589838,0.3556627366916756,0.7433704020530368,0.5,0.46192586623690574,0.2437578027465668,0.4026510587020141,0.6649465978639145,0.7040945546644154,0.48661110125908846,0.20796019900497512,0.22643074371025712,0.5314440555492831,0.5209977589398811,0.17039018250471996,0.3813718140929535,0.8580695381421899,0.8262340133178311,0.19521506744718758,0.1652031185884284,0.7237936772046589,0.1346578366445916,0.2022094498768381,0.6716899892357373,0.3238852402350501,0.8337213668794593,0.847318742868997,0.38285714285714284,0.4463762811127379,0.6961758241758241,0.28436516264428124,0.7657091561938959,0.3772004785506751,0.8208251473477407,0.37883246321784525,0.6934564213956014,0.5961634528923968,0.7883256909158508,0.45570376269161855,0.2644980762504372,0.7447619047619047,0.8157666762922322,0.36992040217846667,0.6833888187349328,0.5245005822807489,0.5349596815351638,0.674792392177873,0.5976511086362256,0.8259000537345513,0.7619170984455959,0.28798272357723576,0.7412286784079878,0.8128059134951553,0.36705075204503473,0.5101377199693956,0.5297874463626384,0.6146598831731676,0.7719423433709148,0.9611712285168682,0.20791239844577888,0.3069577080491132,0.7130993838735601,0.26228696697546144,0.39463063695385153,0.6281940501172695,0.7581128988273793,0.1996394772420009,0.71926035902281,0.20994475138121546,0.6722108495394064,0.3543682310469314,0.15560765924189138,0.6408525754884548,0.25551965535810445,0.6249526694433927,0.12798734282621368,0.643644027205671,0.48153447196637755,0.5961580440951757,0.2578288976576274,0.5909570106594823,0.7124593473141191,0.5901124506129065,0.151496686724046,0.6143893354244265,0.7327262988752009,0.20936507936507937,0.4894408782212299,0.6740237691001698,0.861218424962853,0.31591748491126925,0.7154730572101399,0.7598321971683272,0.6704699284471088,0.5219567475682312,0.39108478197533264,0.6064810503771301,0.6691556576680069
F-005C1A,0.14410152436735,0.7445932028836252,0.7683780268780579,0.48654167440133655,0.8104169672485932,0.7236753856472167,0.491540717347169,0.7344248647148606,0.256907322728151,0.2391516549826959,0.8147448015122873,0.19802498690805714,0.5349523377212891,0.23645921336712664,0.2668839536117638,0.46730493058879846,0.6302672147995889,0.3436614730878187,0.20739630184907545,0.15204678362573099,0.2921658986175115,0.6538647342995169,0.7227642276422764,0.5032564300695441,0.3162807267545422,0.23637881845383063,0.4023460410557185,0.6115660184237461,0.7110016420361248,0.4088782816229117,0.28401622150748146,0.1825108225108225,0.1665320626716201,0.0,0.29800689919509393,0.6643148904567397,0.7219338978421196,0.8211572180011689,0.5774647887323944,0.5844622946888862,0.5292737549322811,0.3906491148433954,0.8139597677872283,0.5673688394276629,0.8749516814843448,0.3132209405501331,0.6410318517621412,0.4587679590631765,0.4443111377724455,0.252133436772692,0.3518645227505987,0.6488640418698703,0.6259685863874346,0.4261804087385483,0.2637160633484163,0.27492779535139594,0.4618743701713134,0.44858276095578986,0.15032066322540277,0.3113716731807184,0.7923413004369056,0.8510749868904037,0.1665120984739904,0.1642058895505343,0.5960337862651487,0.19609914668833808,0.15537079652587038,0.6669331201705302,0.2550231839258114,0.7984912988273957,0.7441070509521359,0.33465244322092225,0.3692055989820033,0.6480041925058957,0.23260852122281955,0.6120632094369018,0.3802649456521739,0.7649500583733299,0.3164294466962013,0.6862903225806452,0.5864326093424576,0.685373940808056,0.4215415019762846,0.310460018094509,0.6942349137931034,0.7420652017808416,0.3138640615256703,0.621172453044963,0.4121206727774317,0.4488906898997062,0.6750663129973474,0.5727062606773189,0.7281191806331471,0.7123428278162689,0.3631306106966747,0.7183253260123541,0.7041150223103619,0.2980861662151534,0.44178537511870847,0.44784546805349185,0.5505239520958084,0.7689591865555713,0.9597357659641397,0.2731745027760208,0.2856800957319505,0.6795755968169761,0.19760816039395004,0.3486750348675035,0.5872782874617737,0.7267818574514039,0.1714968628622647,0.6667112120807163,0.14908485856905157,0.6301647655259822,0.33251939097960354,0.18346413862771,0.6130227633668608,0.27675820495646347,0.5316788870088363,0.14507986427211786,0.5635879387425092,0.38687039175624055,0.5138588133391079,0.17279933249895704,0.5452328417140866,0.6076076076076076,0.5034690799396682,0.19472847080209044,0.5260801868431296,0.6608326703792098,0.15164904528956918,0.4214173519356925,0.6411848402535247,0.8395061728395061,0.32098434004474274,0.7104072398190046,0.6222291601623477,0.6211597542242704,0.4866360311357029,0.35821039436891333,0.5553500416165726,0.5915504444988174
F-009C2U,0.3194653447818005,0.8132020044928288,0.7950024775253062,0.42426319396847156,0.732030136428426,0.6331186752529899,0.4130879345603272,0.6560632350106035,0.4220774413267195,0.2794896745594118,0.7475808112003294,0.39860756146999204,0.5382803297997645,0.15765087455114096,0.422894477758883,0.3996439169139466,0.5156141568355309,0.23048727899956878,0.35279886543755734,0.30411886402106453,0.1723669309173273,0.581150159744409,0.6261194029850746,0.5345929819576645,0.47116104868913855,0.3730062343130111,0.22630937880633373,0.6543693322341303,0.6770045385779122,0.3097575399172088,0.4318514899853444,0.25372507869884575,0.36035514379463424,0.29800689919509393,0.0,0.6038950321835287,0.6171256129762354,0.7491708126036484,0.5220261349858548,0.5671570953962981,0.5310588555117575,0.30205669816564756,0.7620196770001856,0.47389358528095477,0.8184438040345822,0.25145945945945947,0.5966009299342633,0.4116924588553181,0.3598095715359559,0.3074517019319227,0.27315963606286187,0.448254266478785,0.6541832669322709,0.37569652807543935,0.4161992741669416,0.43747005270723527,0.43336709593401823,0.3245160514608633,0.27846925506223297,0.21269768507907402,0.7438389448108296,0.7902860944777113,0.3264912102428615,0.27297587655044436,0.6411181244364292,0.35206611570247937,0.3820627019474282,0.5410134888807875,0.2327030957822564,0.798926906500132,0.826380766731644,0.2434402332361516,0.2353596081050991,0.5443843461660833,0.255960930767021,0.5874246339362619,0.33599835998359984,0.6867639303919846,0.2497380370241006,0.6066420664206642,0.4604985737318616,0.5345418912297893,0.3567901234567901,0.4844926714713742,0.6206513693560326,0.8026205274651437,0.18495132859773744,0.5671840354767184,0.39741781490723666,0.48159470131193477,0.5590579710144927,0.4691716050939352,0.6664241542379047,0.6667821267751992,0.5279025945789245,0.6182336182336182,0.780037197768134,0.1960097633450069,0.42679200940070505,0.3280495356037152,0.47646515920627597,0.7273266152934202,0.9423697556477639,0.4717012040298141,0.31925820256776033,0.6405797101449275,0.34760147601476016,0.23423614049936523,0.46417546709991875,0.5965107646622123,0.4016537649542576,0.6005857587406187,0.2506,0.5471890971039183,0.3543346774193548,0.38814637293759796,0.5941593300407988,0.42184353214562353,0.41912276630308654,0.3435357249329226,0.4915813022489109,0.2616650427628018,0.4509423503325942,0.2798795785248369,0.42315278409952967,0.5969014488595611,0.39533123028391165,0.39425914334257356,0.528343023255814,0.6070264396957624,0.28233527313685003,0.36521640349880724,0.5408860094554369,0.8076923076923077,0.2546149645002731,0.6218471458372843,0.718012913427329,0.5807527393997142,0.34374638435728333,0.28415758591785417,0.43932673717730014,0.6101943169612343
F-053-C1U,0.6785234899328859,0.702506238472388,0.8185216652506372,0.6507738002188526,0.4941268598277212,0.5737491877842755,0.5259523279126754,0.41130742049469965,0.6918385650224215,0.5809634358676726,0.5208,0.6774193548387096,0.4164599774520857,0.5541746335245379,0.7109800362976406,0.517139090309822,0.3560316994423246,0.6459025870790577,0.6782969885773624,0.7064153678869155,0.5729955198516916,0.44248014347937487,0.3246753246753247,0.4053823152498932,0.7829778422033548,0.7558535121072644,0.5448487954894926,0.5905811896011978,0.45684066871374956,0.5998688094457199,0.7404534005037784,0.6322319810400111,0.6959400374765772,0.6643148904567397,0.6038950321835287,0.0,0.46825127334465194,0.5597892176732874,0.5783655744176865,0.48335015136226034,0.58,0.7158782765893341,0.6165016501650165,0.5614559521716195,0.9095628872885614,0.5682576526911359,0.55,0.49248055315471045,0.5594666666666667,0.6717960765887466,0.6289815447710184,0.3707196029776675,0.5971389909143631,0.6498924731182796,0.7571413944916556,0.71096901131333,0.5041721563460694,0.6248322147651006,0.7084076584611726,0.5481237242895274,0.6370044052863436,0.7425358666149671,0.6242650988776055,0.6609997462572951,0.5917114351496546,0.7522704339051464,0.6716516384429294,0.4477468839884947,0.6929426330994635,0.712161562361296,0.8040464593480704,0.6147371326065958,0.6624905660377358,0.6798642533936652,0.6074697007172891,0.4944673464959861,0.5761589403973509,0.6074429771908764,0.5442875481386393,0.40646425073457393,0.5678233438485805,0.38024429102496016,0.5504091938011493,0.7592073658927142,0.4085986215950115,0.7350507906587077,0.5611058150619638,0.41515426497277674,0.5769679300291545,0.4943574808882417,0.3822320581726209,0.596340150699677,0.6682585163960522,0.4860989171788118,0.7804387728345424,0.3700137551581843,0.6765942536790469,0.5726011887913954,0.5010563952543474,0.565582371458552,0.683093012200919,0.5022189349112426,0.8717819283190308,0.7421843280552172,0.6680558960529541,0.40752450205501106,0.7534051636511486,0.6515856236786469,0.3875724065297525,0.3771032662487628,0.7480856730662524,0.41081777205408887,0.6522307994243098,0.43068602334187306,0.6738242379805175,0.6669806877060763,0.4900100618082507,0.7121197763669099,0.6486184315604536,0.7196989358941085,0.6352672750977836,0.5415697674418605,0.45667832887425397,0.7337013669821241,0.46055739253660843,0.5700043346337235,0.5316091954022989,0.6621346023113528,0.5066960501779962,0.47424960505529223,0.6261299264794504,0.6251939187092771,0.3494335122242099,0.7601977750309024,0.5989997057958223,0.3669410150891632,0.5466360856269113,0.6337141910912403,0.5507476932866688,0.4981648314981648,0.6904909881914233,0.7067478437341451
F-011C1A,0.7494806305755836,0.866903073286052,0.8559883773721965,0.626241134751773,0.4201446855870896,0.5786299009047824,0.4887459807073955,0.3979739507959479,0.8202636389877802,0.6994295028524857,0.42512908777969016,0.7750516215231386,0.5122349102773246,0.6296430512774053,0.7818587914133267,0.6554321220109207,0.2920754716981132,0.6965271015903928,0.7908261016567114,0.7311170212765957,0.6382085374387684,0.3897012078830261,0.3134461264470169,0.5113375796178344,0.7896865520728008,0.790408141171376,0.6200941915227629,0.752959028831563,0.44894204231830726,0.6416401422954503,0.8030104712041884,0.6854738154613467,0.717439293598234,0.7219338978421196,0.6171256129762354,0.46825127334465194,0.0,0.4128654970760234,0.5312137386864701,0.5304022450888681,0.571058213528164,0.6435980275463357,0.6119665640123185,0.5744421906693712,0.9321058688147296,0.6750325945241199,0.5164905539545309,0.6384248210023866,0.5977814297452753,0.7617328519855595,0.6944190301921317,0.41399327833791627,0.6535326086956522,0.6825345770344162,0.7684794672586015,0.8033588435374149,0.5227811430076376,0.5821641360753411,0.7313120752744381,0.6339985744832501,0.7719033232628398,0.9168370824812543,0.7339081314107329,0.7221052631578947,0.6818339701285169,0.7077116162320457,0.7605853424493223,0.24451939291736932,0.6993243243243243,0.808358570563295,0.9048242741759441,0.6828967642526964,0.641785957736878,0.6677751385589865,0.7151043798608269,0.7128764278296988,0.6967780788919,0.7196116504854368,0.6193607305936073,0.22116218560277537,0.6132552030713275,0.5599867065470255,0.6217408744484557,0.8042230644288034,0.3947598253275109,0.8341674249317561,0.6007130124777184,0.5234182415776499,0.6660658692446337,0.5706143128562381,0.2510390689941812,0.5968445090305169,0.7416107382550335,0.6082706766917293,0.8187944590041183,0.2589493258949326,0.8121591597657039,0.6909177365668093,0.639362490733877,0.5932271719411409,0.6557436082102989,0.49357986646122237,0.8202614379084967,0.800109950522265,0.7430077016619375,0.34746467165419787,0.7718312961127629,0.6803408015146734,0.3982242683327853,0.4124890061565523,0.780954688635813,0.34184759472115794,0.7330816148707523,0.30406386066763424,0.7879408418657565,0.7435035552682612,0.6958064516129032,0.8042057982850143,0.6322674418604651,0.7337746438336451,0.6631344116006692,0.6596439653764494,0.5572891272549976,0.6993139687636841,0.4000575208513086,0.6168006222452683,0.5938474329661193,0.776924030239187,0.6052119797744069,0.2666112956810631,0.7344827586206897,0.679732817718404,0.2945706584520601,0.7389221556886227,0.6947525244164874,0.26076887447892544,0.7649162011173184,0.6463460810299129,0.6733586543678785,0.6543822799312583,0.6626166578622997,0.7437912165006314
