,shannon,study_name
CCIS41692898ST-4-0,9.768181885442637,ZellerG_2014
SAMD00114857,9.774807424623217,YachidaS_2019
SAMD00164837,9.769264948131596,YachidaS_2019
SAMD00164868,9.766133759705681,YachidaS_2019
SAMD00114875,9.775572626472314,YachidaS_2019
SZAXPI015253-44,9.773034550346436,YuJ_2015
SZAXPI015256-47,9.776107052763335,YuJ_2015
SAMD00114854,9.765248677757345,YachidaS_2019
MMRS17963147ST-27-0-0,9.767302662537334,VogtmannE_2016
CCIS21126322ST-4-0,9.767911279833466,ZellerG_2014
SAMD00164960,9.77319800119662,YachidaS_2019
MMRS20257302ST-27-0-0,9.77169118743746,VogtmannE_2016
CCIS64773582ST-4-0,9.778484740913592,ZellerG_2014
SAMD00114755,9.778884499695291,YachidaS_2019
GupDM_A9,9.781751883219757,GuptaA_2019
SZAXPI015212-113,9.774673130739766,YuJ_2015
GupDM_HAJ,9.784945110355986,GuptaA_2019
SAMD00114835,9.769494381839708,YachidaS_2019
SAMD00115022,9.784044326025528,YachidaS_2019
SAMD00114800,9.78837183785337,YachidaS_2019
SAMD00164823,9.772383673377849,YachidaS_2019
SAMD00114945,9.771988459828034,YachidaS_2019
SZAXPI017462-33,9.784109769759128,YuJ_2015
GupDM_HCT,9.778339282446147,GuptaA_2019
SAMD00114736,9.774891352577951,YachidaS_2019
MMRS32573774ST-27-0-0,9.78038604809965,VogtmannE_2016
CCIS15794887ST-4-0,9.786110884539841,ZellerG_2014
CCIS61287323ST-4-0,9.775252577566015,ZellerG_2014
CCIS46047672ST-4-0,9.782313160152883,ZellerG_2014
MMPU99077057ST,9.78407407503003,WirbelJ_2018
MG100176,9.781193031266506,HanniganGD_2017
SAMD00164779,9.768333087592357,YachidaS_2019
CCMD18872694ST-21-0,9.779331618738137,WirbelJ_2018
CCMD51864103ST-21-0,9.776141025014757,WirbelJ_2018
SAMD00164880,9.772197052796276,YachidaS_2019
SZAXPI015255-46,9.77372693887086,YuJ_2015
SAMD00114741,9.784291065155028,YachidaS_2019
GupDM_JP,9.787980398719405,GuptaA_2019
MMRS44203591ST-27-0-0,9.78764618880925,VogtmannE_2016
GupDM_JH,9.758132552517202,GuptaA_2019
CCIS07539127ST-4-0,9.761534254088364,ZellerG_2014
CCIS88007743ST-4-0,9.78922908913961,ZellerG_2014
SAMD00164941,9.792467410641683,YachidaS_2019
CCMD22852639ST-11-0,9.769336906732683,WirbelJ_2018
SAMD00164721,9.78342297654655,YachidaS_2019
MMRS38954404ST-27-0-0,9.768900472911277,VogtmannE_2016
SAMD00164952,9.774207800868774,YachidaS_2019
SZAXPI015274-111,9.77039790095565,YuJ_2015
SZAXPI015273-95,9.768569537563232,YuJ_2015
SAMD00164867,9.766707808533363,YachidaS_2019
SAMD00165012,9.777477331820403,YachidaS_2019
CCIS34604008ST-4-0,9.775807916671164,ZellerG_2014
CCMD88272491ST-21-0,9.766326480538467,WirbelJ_2018
CCIS45571137ST-3-0,9.787794817928983,ZellerG_2014
MMRS47662059ST-27-0-0,9.769701676503209,VogtmannE_2016
SAMD00114844,9.793546131696088,YachidaS_2019
SAMD00164932,9.772700818288772,YachidaS_2019
SAMD00164975,9.775894969011873,YachidaS_2019
CCMD41521570ST-11-0,9.756643657968226,WirbelJ_2018
CCMD21703880ST-11-0,9.77759639178387,WirbelJ_2018
CCMD89306485ST-11-0,9.778285041542494,WirbelJ_2018
SAMD00164971,9.761522344259744,YachidaS_2019
SAMD00114794,9.777402882684937,YachidaS_2019
SZAXPI015270-90,9.773477211678768,YuJ_2015
CCIS51595129ST-4-0,9.78175423217474,ZellerG_2014
SAMD00164905,9.783424468087778,YachidaS_2019
SZAXPI015230-16,9.768422635961372,YuJ_2015
SZAXPI015267-102,9.772296623525534,YuJ_2015
CCIS50148151ST-4-0,9.768526109713356,ZellerG_2014
SAMD00164989,9.789835751632278,YachidaS_2019
SAMD00114992,9.773257672839936,YachidaS_2019
CCIS50471204ST-4-0,9.806967881230078,ZellerG_2014
CCMD89967135ST-11-0,9.792705166349753,WirbelJ_2018
SAMD00114975,9.777774491813263,YachidaS_2019
CCMD25475945ST-11-0,9.78118787238894,WirbelJ_2018
CCMD50538120ST-11-0,9.771283379535632,WirbelJ_2018
SAMD00164748,9.768087754533022,YachidaS_2019
SAMD00164882,9.774060449458734,YachidaS_2019
SZAXPI017586-111,9.765121072401282,YuJ_2015
CCMD30626189ST-11-0,9.78468401825841,WirbelJ_2018
SAMD00164825,9.80203104444924,YachidaS_2019
SAMD00114905,9.764043111583796,YachidaS_2019
SAMD00164869,9.77874311285381,YachidaS_2019
SAMD00164920,9.766514746686703,YachidaS_2019
MG100148,9.758368421844144,HanniganGD_2017
SAMD00114917,9.760445980316797,YachidaS_2019
MMRS94549160ST-27-0-0,9.779172446332932,VogtmannE_2016
MG100162,9.803359321719016,HanniganGD_2017
MMRS14602194ST-27-0-0,9.773638326350872,VogtmannE_2016
CCMD86114146ST-21-0,9.760671112530279,WirbelJ_2018
CCMD52145360ST-11-0,9.771758494979752,WirbelJ_2018
CCMD46222674ST-21-0,9.798523140277835,WirbelJ_2018
CCMD18579000ST-11-0,9.77041036948615,WirbelJ_2018
GupDM_HCN,9.779261828217743,GuptaA_2019
CCMD30627121ST-11-0,9.781049948541034,WirbelJ_2018
CCMD85481373ST-11-0,9.764323448125321,WirbelJ_2018
SAMD00115027,9.76850246711529,YachidaS_2019
SAMD00114799,9.77213074681501,YachidaS_2019
SAMD00164890,9.772538371392612,YachidaS_2019
CCIS36699628ST-4-0,9.796657040721788,ZellerG_2014
CCMD40701343ST-21-0,9.77780490302157,WirbelJ_2018
MMRS44587603ST-27-0-0,9.764389747997994,VogtmannE_2016
SAMD00114935,9.773376666868284,YachidaS_2019
CCMD93755960ST-11-0,9.766394046416032,WirbelJ_2018
MMRS95479054ST-27-0-0,9.777490787691924,VogtmannE_2016
SAMD00114772,9.776960738790324,YachidaS_2019
SZAXPI015219-129,9.78295235214975,YuJ_2015
SAMD00164970,9.767072709947072,YachidaS_2019
SAMD00164978,9.77298363334415,YachidaS_2019
SAMD00165021,9.779002119329549,YachidaS_2019
SZAXPI003419-6,9.779540941796194,YuJ_2015
CCIS81887263ST-4-0,9.780319906419702,ZellerG_2014
CCMD42428553ST-21-0,9.789033009374089,WirbelJ_2018
MMRS14379078ST-27-0-0,9.78103827260926,VogtmannE_2016
GupDM_HCL,9.778960661811146,GuptaA_2019
SAMD00164911,9.775182454206963,YachidaS_2019
MMRS97307143ST-27-0-0,9.77383594920239,VogtmannE_2016
CCMD34381688ST-21-0,9.771623691476385,WirbelJ_2018
SAMD00164809,9.758628024210298,YachidaS_2019
SAMD00114943,9.79217599272944,YachidaS_2019
SAMD00165017,9.79050525686767,YachidaS_2019
CCIS63910149ST-4-0,9.767608040895867,ZellerG_2014
SAMD00164981,9.780584109191766,YachidaS_2019
SAMD00114737,9.776391406154072,YachidaS_2019
SZAXPI015245-33,9.767181783117461,YuJ_2015
SID531274,9.787968624325238,FengQ_2015
CCIS00146684ST-4-0,9.767708622788174,ZellerG_2014
SAMD00164838,9.778432001156926,YachidaS_2019
SAMD00164856,9.767164284393054,YachidaS_2019
MMRS39415781ST-27-0-0,9.782198697460872,VogtmannE_2016
MMRS88581325ST-27-0-0,9.782760598143469,VogtmannE_2016
CCIS00281083ST-3-0,9.75953595035577,ZellerG_2014
SAMD00114724,9.773237540011529,YachidaS_2019
GupDM_HCP,9.782904450142905,GuptaA_2019
SAMD00114764,9.786939708042157,YachidaS_2019
MMRS85382779ST-27-0-0,9.777401384283431,VogtmannE_2016
SAMD00164839,9.766804741769125,YachidaS_2019
SAMD00164939,9.778500548931357,YachidaS_2019
MMRS64281211ST-27-0-0,9.775831240145294,VogtmannE_2016
CCIS81139242ST-4-0,9.777430089938777,ZellerG_2014
SAMD00114810,9.768574686062202,YachidaS_2019
SAMD00114946,9.77929544076847,YachidaS_2019
SAMD00164695,9.779178639097738,YachidaS_2019
MMRS54246132ST-27-0-0,9.761487753797619,VogtmannE_2016
CCMD82866709ST-21-0,9.776451066101494,WirbelJ_2018
SZAXPI017468-88,9.772472654495493,YuJ_2015
SAMD00115020,9.759981042206928,YachidaS_2019
SAMD00114773,9.779091315957126,YachidaS_2019
SZAXPI017587-113,9.7723305259356,YuJ_2015
SAMD00114775,9.783749939551495,YachidaS_2019
SAMD00164992,9.774518189662231,YachidaS_2019
MMRS44197125ST-27-0-0,9.782913936983228,VogtmannE_2016
SAMD00114896,9.772995684809882,YachidaS_2019
CCIS23164343ST-4-0,9.771976640965523,ZellerG_2014
SID531128,9.77448780359613,FengQ_2015
CCMD50529145ST-11-0,9.765038062979595,WirbelJ_2018
SAMD00114965,9.766665386798692,YachidaS_2019
CCMD37575804ST-11-0,9.77473629871503,WirbelJ_2018
SAMD00164848,9.76269779935393,YachidaS_2019
SAMD00114882,9.7912215025669,YachidaS_2019
SAMD00165018,9.766623974510022,YachidaS_2019
CCMD93344354ST-21-0,9.772753019424982,WirbelJ_2018
SAMD00114748,9.778487835509548,YachidaS_2019
SAMD00115004,9.77645153759104,YachidaS_2019
SZAXPI003427-1,9.791459015870643,YuJ_2015
MMRS36405092ST-27-0-0,9.785533981880413,VogtmannE_2016
MG100136,9.773656898259725,HanniganGD_2017
MMRS55294627ST-27-0-0,9.766918864089229,VogtmannE_2016
CCIS22958137ST-20-0,9.761042032745076,ZellerG_2014
SAMD00114934,9.770858102555747,YachidaS_2019
SZAXPI003424-12,9.778393141350987,YuJ_2015
SAMD00115034,9.774893039780927,YachidaS_2019
CCIS03857607ST-4-0,9.776353556076856,ZellerG_2014
CCMD95676152ST-11-0,9.779852383741723,WirbelJ_2018
GupDM_HCS,9.771400914669686,GuptaA_2019
SAMD00114759,9.770930550736091,YachidaS_2019
SAMD00164930,9.771286840022833,YachidaS_2019
SAMD00114744,9.792731528203518,YachidaS_2019
SAMD00114892,9.782311852131915,YachidaS_2019
MMRS51410669ST-27-0-0,9.764378872738709,VogtmannE_2016
GupDM_JC,9.80204947719045,GuptaA_2019
MMRS41266697ST-27-0-0,9.78176409028811,VogtmannE_2016
SAMD00154994,9.78440402636191,YachidaS_2019
SAMD00164834,9.781158009456782,YachidaS_2019
SAMD00165020,9.779512003115107,YachidaS_2019
SZAXPI017589-133,9.766987695252629,YuJ_2015
SAMD00114924,9.777523716779383,YachidaS_2019
SAMD00165016,9.779027040599052,YachidaS_2019
GupDM_HAT,9.761620314186446,GuptaA_2019
CCIS83870198ST-4-0,9.78761534158173,ZellerG_2014
CCIS71301801ST-4-0,9.784077263141244,ZellerG_2014
MMRS81135225ST-27-0-0,9.771077333263067,VogtmannE_2016
SID532802,9.784882692921709,FengQ_2015
SAMD00165009,9.784382870665311,YachidaS_2019
CCIS29210128ST-4-0,9.773717073316474,ZellerG_2014
MG100138,9.763800079760939,HanniganGD_2017
MMRS81130264ST-27-0-0,9.774613786176566,VogtmannE_2016
SZAXPI003411-6,9.779107821442013,YuJ_2015
GupDM_A_15,9.781399472036217,GuptaA_2019
CCMD45812507ST-11-0,9.773880106020991,WirbelJ_2018
SAMD00164820,9.764164266149674,YachidaS_2019
SAMD00164767,9.781222744324525,YachidaS_2019
SID31519,9.770689249838762,FengQ_2015
GupDM_HAH,9.771605535112359,GuptaA_2019
CCMD10191450ST-11-0,9.78151584129927,WirbelJ_2018
SAMD00114804,9.770418318225312,YachidaS_2019
SAMD00164803,9.779608714712163,YachidaS_2019
SAMD00164908,9.77297146632905,YachidaS_2019
SZAXPI015229-15,9.783633354710783,YuJ_2015
SZAXPI017460-27,9.785450070060385,YuJ_2015
CCIS24254057ST-4-0,9.769409257747112,ZellerG_2014
SAMD00164860,9.781434376772342,YachidaS_2019
CCIS44093303ST-4-0,9.778931472432783,ZellerG_2014
GupDM_HCY,9.775353892282878,GuptaA_2019
SAMD00164826,9.783622050581355,YachidaS_2019
SAMD00115028,9.78502726600018,YachidaS_2019
SAMD00114939,9.771432191396592,YachidaS_2019
CCMD66848156ST-11-0,9.765365848994936,WirbelJ_2018
CCMD90311071ST-21-0,9.773013210851028,WirbelJ_2018
SAMD00115025,9.774943606316814,YachidaS_2019
SAMD00164987,9.77211258349782,YachidaS_2019
SAMD00114914,9.774067503729082,YachidaS_2019
