,shannon,Dataset
F-027C1A,1.5591754560415187,asd_son
F-015C1A,2.8301207505941086,asd_son
F-005C1A,1.9048807842137732,asd_son
A07,3.438337455360675,autism_kb
F-023C2U,3.5536192427079394,asd_son
A14,3.4946376099030094,autism_kb
F-022C1A,2.364341797180406,asd_son
F-032C1A,1.8134694748145235,asd_son
F-051-C1A,3.026605193676403,asd_son
F-021C1A,2.5039431545805066,asd_son
F-039-C1A,2.562119744313095,asd_son
F-016C1A,2.6356612532220702,asd_son
N20,3.6024191728090202,autism_kb
A01,2.98391397167627,autism_kb
F-019C1A,3.188184040266531,asd_son
F-054-C1A,2.7334913734371717,asd_son
F-045-C1A,1.6658315816317089,asd_son
N14,2.13358643977284,autism_kb
A06,3.95817637483336,autism_kb
F066-C1A,3.4259569664505642,asd_son
F-060-C1A,3.2419575962151734,asd_son
A18,2.697787623310875,autism_kb
F-003C2U,2.6007741409290643,asd_son
N05,3.5695882183280196,autism_kb
F-034C1A,3.010073327473498,asd_son
A16,3.625701621181159,autism_kb
F-031C1U,1.7852105254000885,asd_son
F-013C1U,3.468525752288602,asd_son
N10,3.1383048928758015,autism_kb
N07,2.6696319088163274,autism_kb
N13,2.8534834695980695,autism_kb
F-041-C2U,2.696318087360876,asd_son
F-015C2U,2.8091357874581067,asd_son
N04,3.9082773617303914,autism_kb
F-019C2U,2.9674162157633983,asd_son
F-037-C2U,2.7374141324652252,asd_son
F-044-C1A,2.020343305168922,asd_son
A09,2.877614751722777,autism_kb
F-011C1A,1.2128102592468197,asd_son
A10,1.4007277957264435,autism_kb
F-038-C1A,1.9102582300921624,asd_son
F-025C1A,2.978240722689373,asd_son
F-037-C1A,3.565906486056493,asd_son
F-023C1A,1.5290047695913511,asd_son
F-003C1A,2.4308130728888133,asd_son
F-062-C1A,3.668871558177718,asd_son
A02,2.036180769007811,autism_kb
F-049-C1U,3.664573784178234,asd_son
F-012C1A,2.5330180167831022,asd_son
F-042-C2U,3.001563988431909,asd_son
F-046-C1A,3.580941942129563,asd_son
F-020C2U,2.1053978193077696,asd_son
F-002C1A,2.5742691598742398,asd_son
F-029C1A,2.1591936433114713,asd_son
F-041-C1A,2.9889668268275713,asd_son
F-029C2U,2.0726675828496934,asd_son
F-001C1A,3.347850086700852,asd_son
F-035-C1A,2.7097603027173007,asd_son
N11,3.069635653979817,autism_kb
F-009C2U,3.246979917992843,asd_son
F-048-C1A,3.2015019063612677,asd_son
F-020C1A,2.4220123994566602,asd_son
N16,3.611807871959014,autism_kb
F-061-C2U,2.971568058304079,asd_son
N06,3.47173045129492,autism_kb
F-026C1A,3.049653204789042,asd_son
F-010C1A,1.86009333822611,asd_son
F-022C2U,3.124766284600769,asd_son
A17,1.7949601162221371,autism_kb
N01,3.000967983151879,autism_kb
N15,2.49242052322145,autism_kb
F-016C2U,2.8589535226586023,asd_son
F-008C2U,3.1694126864499332,asd_son
F-057-C1A,1.9787291391614612,asd_son
F-017C1A,0.9295263303869935,asd_son
F-028C2U,2.247520687071613,asd_son
A15,2.278313523875382,autism_kb
F-050-C2U,3.1887292589576326,asd_son
F-014C2U,1.3295724666638564,asd_son
F-008C1A,3.8240253577474412,asd_son
