,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
A12,0.8802296964725185,0.7540584415584416,0.8991170201968943,0.9276094276094277,0.6192059095106186,0.8748137108792846,0.959586968132455,0.8221859706362153,0.8779106356198867,0.7922738838769373,0.854052645295804,0.8620480097234883,0.9541955350269438,0.8453169347209082,0.8667451442024721,0.7676573985298818,0.8755079789870156,0.9216335540838853,0.8846470749794013,0.8752603563989817,0.8067851373182553,0.8118365180467091,0.6726353486412471,0.8802881466928618,0.7282079047103411,0.8374936321956189,0.8628829733802109,0.7390278433223219,0.0,0.8557633038832957,0.8541453428863869,0.8823844369087989,0.802010188627289,0.8855264649212287,0.9280317340385342,0.8509099975068561,0.8025617803079311,0.8079715513409395,0.8262916059621204,0.8024295209718084,0.5043697805399107,0.9028226675285499,0.8908255923181296,0.9278323624032693,0.8426103646833013,0.8984949247462373,0.8696268304204062,0.8706557192666742,0.8299300699300699,0.7584127601633923,0.9039966166208501,0.9122538883394767,0.8916162489196197,0.3573163327261688,0.8481943532501641,0.792927864214993,0.9149330859944349,0.8797967408445768,0.8526905283662041,0.8815024359578815,0.4714420952982013,0.8180808221080406,0.910088964603445,0.8130148270181219,0.9075055187637969,0.7681557846506301,0.7856103476151981,0.7430144809300429,0.8383267382702092,0.8880366746010756,0.8715939656180564,0.8571700266260935,0.8805970149253731,0.8258605727509402,0.5111869548729617,0.7107956421261142,0.8640801318625586,0.8377612469004605,0.9184772159200154,0.44279176201373,0.7624607094746295,0.8178259560373381,0.8812661323189784,0.8023159636062862,0.8625069637883008,0.7087420972313059,0.872109158186864,0.7242009132420091,0.9298185844476621,0.8359065969120837,0.7468712151796528,0.8594946401225115,0.8593918481777011,0.8741258741258742,0.8558827183501057,0.6359053896859248,0.8944288984991097,0.8557463672391017,0.8826239359038558,0.7353211853487944,0.9343934854421142,0.9085221743361601,0.8798134287883719,0.8130122950819673,0.7847144456886898,0.8940209691130632,0.9170582900486437,0.8022914218566393,0.473376243417203,0.8247435422073909,0.8718816067653277,0.8584506080065583,0.8508817427385892,0.8858426966292134,0.8942005095159599,0.8776007497656982,0.8050881679903082,0.8566545831175557,0.8752895395163532,0.8702132063754916,0.6766002468700406,0.7927797833935019,0.8882783882783882,0.8937186529734894,0.7319587628865979,0.8342816500711238,0.6578891029758082,0.8014876234605536,0.861310658261252,0.8452312305385768,0.5607651912978244,0.7333081142424815,0.7388417558096644,0.8604593110334499,0.8151170568561873,0.890958966739056,0.9249654218533887,0.8638937282229965,0.6322948661693726,0.8883278883278883,0.9211362733412793,0.8217504506308833
F-030C1A,0.5911679663541576,0.8381147540983607,0.2773109243697479,0.3678940568475452,0.9235684147076552,0.9177526788300029,0.43715459827122005,0.49211986681465036,0.36443418013856815,0.7806469526586145,0.43736971764259996,0.28973574845134475,0.4181735985533454,0.31951305575158784,0.3485714285714286,0.5071131538629897,0.25221682473590873,0.9846248462484625,0.5550088565243062,0.303072383266794,0.515986769570011,0.44431643625192013,0.9016651370132425,0.31925820256776033,0.7719985749910937,0.3026462914647782,0.8799183911396095,0.8926664793481315,0.8557633038832957,0.0,0.9148497348261638,0.321737895783047,0.4900916888494528,0.3700760488763565,0.8238788238788238,0.35864978902953587,0.4451880478838722,0.6699553432339806,0.6124714055748538,0.8884440149109485,0.9128160418482999,0.3163953297155073,0.3069577080491132,0.40810792017244973,0.46196186357381563,0.4064858820240425,0.276348255199154,0.390026335910288,0.5601196410767697,0.8937788305697544,0.3075052682768682,0.3447118474612583,0.3833910034602076,0.8912125052809463,0.616960457360648,0.4705527638190955,0.8471276493718232,0.38239820903875754,0.4027402199387056,0.3424323977957196,0.9027988717726187,0.46136296002380717,0.3916406366205563,0.6218024399842582,0.30435510887772194,0.8685990338164251,0.653392167677882,0.8956700501092124,0.1776545842217484,0.4011108767489278,0.4243723208818126,0.3215885338907136,0.5158942227955404,0.6914437410659587,0.8638704930095659,0.9116133363168494,0.522801151667131,0.293506035774077,0.3490438187020027,0.9281142294436239,0.8535587673847832,0.4910733039277463,0.44653842398203303,0.9175738724727839,0.4036271615352172,0.7632248560332128,0.6207494795281054,0.8209366391184573,0.3849941864441557,0.5718951199029579,0.8649476640285934,0.9106614017769002,0.8326460023945723,0.5650026838432636,0.32235337176319884,0.7967156008957452,0.47048966672872833,0.363444976076555,0.29047804119704623,0.8563695416817033,0.48204063659810026,0.8832522585128562,0.28837093974708655,0.31380988023952094,0.5181564245810056,0.366451325462241,0.4178159770804184,0.6180842279108175,0.9393031097789434,0.6082399052046303,0.5910858995137763,0.45151485439748995,0.5005664652567976,0.717672259907176,0.6757056575865894,0.3374169741697417,0.37588514889902025,0.2856800957319505,0.6034520588020186,0.28671663211608994,0.8727634194831014,0.5617577197149644,0.5072215887495249,0.2640838812866536,0.8604033970276008,0.46129374337221635,0.8569725864123957,0.3589026261167765,0.35078857849706213,0.26984676651372175,0.8884559181685339,0.8337210726092813,0.9070103589496507,0.5403966213734851,0.5849348140994689,0.25359016252472266,0.4775747508305648,0.20954907161803712,0.9553643452541005,0.7792802163511545,0.40191535372258264,0.7139591007239934
A13,0.8800787542509397,0.7295660948536832,0.9250036195164326,0.9356511131442513,0.8128797083839611,0.5166666666666667,0.9572876447876448,0.7908291457286433,0.8615723144628926,0.6688453159041394,0.8722504230118443,0.902699581348347,0.9272092398603277,0.8791288566243194,0.8763741214633267,0.7892512077294686,0.9330813383732325,0.9085545722713865,0.8703874538745388,0.8957162921348315,0.8267570900123304,0.8779956427015251,0.7012770682953915,0.8596715717637022,0.7949903660886319,0.852017937219731,0.4864864864864865,0.56656346749226,0.8541453428863869,0.9148497348261638,0.0,0.9191283292978208,0.8531387537641881,0.8907605921388464,0.9225333682282125,0.9042553191489362,0.8457035333472716,0.8438075203786485,0.8845574703028275,0.6965419901199718,0.8765320018157059,0.9172979797979798,0.919216277317257,0.9270601987142022,0.8367065317387304,0.9412874322093846,0.858384643245201,0.8923465096719932,0.8629876308277831,0.7931662870159454,0.902027027027027,0.9263788675553382,0.9315862708719852,0.8907193849533224,0.8732062540158492,0.8331716779825412,0.9456639860899805,0.9234766178554559,0.9168564920273349,0.9251533742331288,0.8402122641509434,0.8152761457109283,0.916010498687664,0.8478561549100968,0.9051357540071966,0.5236081747709654,0.8085828959555418,0.6699029126213593,0.8847262247838616,0.9345004168155293,0.896164139161463,0.9125495376486129,0.8965585836482992,0.8326612903225806,0.7843642611683849,0.8014138817480719,0.914187411455171,0.8779648741625928,0.9179184549356223,0.8955613577023499,0.6472148541114059,0.8463203463203464,0.8631936579841449,0.6761904761904762,0.8842262398407696,0.7343083485679464,0.9252893721501227,0.7252440725244073,0.9274587833996589,0.8744632999386629,0.7669322709163346,0.8217734855136084,0.602602010644589,0.8114072800229292,0.8589065255731922,0.7676311030741411,0.871440195280716,0.8399653979238755,0.9275465264952408,0.7772416566143948,0.9445933869526363,0.9076995526253826,0.8951060098836282,0.8412176059234883,0.827060505002382,0.9272346551498495,0.9231188064902537,0.8208182288969446,0.8972948188904173,0.8655004859086491,0.9137242861529015,0.8280356734507204,0.8820814099874108,0.9171047805355178,0.946923076923077,0.9137752459865355,0.8438545616774481,0.8962587568937248,0.914617051102332,0.8987492555092317,0.8473394495412844,0.7756360832690825,0.8612175393784589,0.8776713338246132,0.5532163742690058,0.8775956284153006,0.6579710144927536,0.8477640342530923,0.8498064516129032,0.9102183406113538,0.8549874266554903,0.782998718496369,0.7544426494345718,0.8973549151204105,0.8525060719805697,0.8859210753058763,0.9220598469032707,0.9137544084642514,0.8002481389578163,0.9303062302006336,0.9095759618084808,0.6844162188568637
F-052-C1U,0.607140085370586,0.8592672413793103,0.20971488912354805,0.197459584295612,0.9350875396744138,0.9157316782048222,0.3548055947645323,0.5829040259492463,0.3923721232821013,0.8487608069164265,0.45168800931315484,0.20154657293497363,0.23684210526315788,0.3944409743910056,0.4121584805791235,0.6194156456173421,0.2145973270549131,0.9904714142427282,0.5839779955303421,0.30244728336155147,0.7397078353253652,0.5423956931359354,0.9096604022420046,0.35279886543755734,0.8651571818457495,0.3467715503113733,0.9068874490040797,0.8868451688009313,0.8823844369087989,0.321737895783047,0.9191283292978208,0.0,0.5752044769694361,0.41115749525616696,0.8215528781793842,0.483271375464684,0.4993791904643655,0.7230880100891811,0.6488135593220339,0.8799770510613885,0.9050626249868435,0.230306586474989,0.1793583578554511,0.2552829117517189,0.5243001889060621,0.21280101394169834,0.3361934477379095,0.42097711998791815,0.6073726308468093,0.8818076477404403,0.20246198406951485,0.23903069466882068,0.15889963572415525,0.9270566727605118,0.6720982702431687,0.5541936613552793,0.81931254727288,0.23557021438538628,0.44962597485277733,0.17999765780536361,0.8825070159027129,0.4913875183934909,0.18407293202842204,0.8117909934685459,0.2072770653146436,0.8586669725823104,0.6393660434658821,0.8824419232847109,0.34182011063120404,0.22268238292449824,0.5140664961636828,0.24051654560129138,0.5769574036511156,0.8286880880525475,0.8672345730313734,0.8924111431316042,0.5618923114633548,0.3936510412604321,0.1515521214585875,0.9510212588578575,0.8916647740177152,0.6760050936874659,0.46128233586613165,0.9244666956900305,0.4060178584827793,0.8724689562590894,0.6146153846153846,0.8733394411360513,0.18523581681476417,0.5576339322339815,0.8633139909735654,0.9358813700918964,0.8473690065635777,0.5939556874015018,0.3697282477219579,0.8841219768664563,0.42705092516784016,0.39137728569032043,0.17834972448908418,0.8424118548799182,0.3102654153952444,0.9218709398007796,0.18812173015989977,0.37713815789473687,0.5078288100208769,0.21989423656201887,0.17456465020326437,0.7311827956989247,0.951260681506488,0.6973398698063168,0.6647842455835505,0.49344529174877905,0.5711206896551724,0.7848420236479938,0.814329302746073,0.2423112767940354,0.39343009931245226,0.20739630184907545,0.7286233080224497,0.28100470957613816,0.8968372742691809,0.675293166194905,0.5245081693897966,0.2838283828382838,0.8559058614564832,0.5426962777604004,0.8552587831098304,0.47295467218991477,0.4037411617291685,0.3751055824310835,0.9182156133828996,0.8645087664695508,0.8940045017393083,0.5462633451957295,0.6321975141625095,0.24143195175940768,0.29723618090452264,0.3141252955082742,0.9685746352413019,0.769438931986289,0.18765603328710126,0.7575173889780631
F-047-C1A,0.5947215388056363,0.7740303541315345,0.5618787760670435,0.6969635831736104,0.8938873626373627,0.8850056369785795,0.756591943657133,0.4699495335678238,0.5341153938233182,0.6639898562975486,0.5026599035011753,0.5979381443298969,0.7502083140449959,0.33017484489565707,0.5817610062893082,0.40032998350082494,0.5204800914459897,0.9766922886188941,0.5056559615134573,0.5366257872058336,0.3850583421730565,0.35934550031466334,0.843677269200931,0.47389358528095477,0.6719327731092437,0.5271758866965258,0.8091550899567297,0.8192382182052937,0.802010188627289,0.4900916888494528,0.8531387537641881,0.5752044769694361,0.0,0.5678076256499134,0.7864872237883059,0.43138417744039853,0.5079872204472844,0.4914780664990221,0.48928418345477925,0.8160100586756077,0.8762144656351205,0.6588587349086782,0.6584584584584584,0.7215785054575986,0.3856938854991562,0.731181887302526,0.6266756787202884,0.5817204301075268,0.5287736473078449,0.8371171171171171,0.5911624607276781,0.5816857440166493,0.5547207613323316,0.8490781763612977,0.5346460618145563,0.411418638855462,0.6171442936148819,0.5349742028250021,0.3487185434303607,0.5610201751046822,0.8820216392470728,0.45703022339027594,0.7153530751708428,0.5536201741843234,0.6846551906220297,0.828236279849183,0.4121929026387625,0.8373493975903614,0.5251783012751242,0.693498978897209,0.5573660714285714,0.5804118993135011,0.6108327368169888,0.6381264509080977,0.7941228224529298,0.8809339724756455,0.4344262295081967,0.54584365848164,0.7062251410600314,0.8889085441358571,0.7972444992802796,0.3300241100553113,0.5351351351351351,0.8882745471877979,0.6323529411764706,0.6505204163330665,0.35850723197526774,0.7310503236583838,0.7180246913580247,0.31991268493815184,0.7941450680589223,0.8693413811468135,0.7427665477606025,0.5917592051431911,0.48072830456372667,0.7172624393748878,0.4392455567645992,0.5771399924802607,0.5351164133153743,0.8418349880178021,0.7698495456576792,0.8476716653512234,0.6024096385542169,0.48886454910551297,0.3345690454124189,0.6595125500181884,0.6639017387143085,0.5735069973673271,0.9158236994219653,0.49670588235294116,0.5833417772823994,0.5395962732919255,0.2951606944957518,0.6941217270677995,0.6421664849145765,0.6308331076811987,0.42230160755294716,0.5673688394276629,0.6602392429923228,0.5700526263528944,0.8088815789473685,0.35316859976466636,0.5139699490872967,0.6283729932824775,0.792694965449161,0.4736009044657999,0.7905511811023622,0.42415795586527294,0.5737206085753803,0.4385462555066079,0.8355687162515242,0.7310393258426966,0.8634882524438346,0.47322170763567273,0.5136986301369864,0.6228434155929242,0.7885948067128663,0.4844157197956844,0.9323535333199114,0.6584068318633627,0.7165219051255131,0.5957052943354313
F-025C2U,0.4618167968006094,0.8074525155864869,0.4041617323633903,0.39614747668438943,0.921180931744312,0.8798999165971643,0.49920472619859124,0.4974688233115199,0.2273552551946742,0.819135410044501,0.4368972311521311,0.2697179530484715,0.4582962543483537,0.3078177458033573,0.33103975535168195,0.5587699039747174,0.3907779067838779,0.9728231718219202,0.5468597989406551,0.22401281688813496,0.6678514523838706,0.42745923198316677,0.857355568790947,0.2434402332361516,0.8356857523302264,0.2320537623459933,0.8645605780541086,0.8350249718060254,0.8855264649212287,0.3700760488763565,0.8907605921388464,0.41115749525616696,0.5678076256499134,0.0,0.7806800987497013,0.47452707436693026,0.32707774798927614,0.6730901582931865,0.5824458318031582,0.8066961465571699,0.8940713683618994,0.4107190471958048,0.38285714285714284,0.4734966592427617,0.47965022131059054,0.4809285660968874,0.2674140078566638,0.2565377532228361,0.5661805022480535,0.639662447257384,0.3594119191388816,0.4052856706385579,0.469384740379644,0.8955241322893538,0.666110183639399,0.5118929085075783,0.919714165615805,0.4567735186430546,0.4323873121869783,0.359237835998639,0.764295172745877,0.44689203925845145,0.3632229756681292,0.7200907813682049,0.3025659624625986,0.8048626460372592,0.6119695854795193,0.7694994179278231,0.3369705936748659,0.42758413461538464,0.4435361216730038,0.32446936323588305,0.4731442365721183,0.819430372621862,0.773298357034378,0.8183630247913293,0.5744724025974026,0.22533052308871432,0.3958451216554846,0.8951892416470262,0.8723338004047952,0.6214144698641273,0.44094319399785636,0.9033063923585599,0.22569444444444445,0.8383160463697377,0.6055382876518791,0.8431249015593006,0.4523705324580598,0.4668570263104222,0.7477971977466417,0.8876685666620325,0.7835301241295791,0.4262256068538791,0.2796965462168097,0.8518310649642206,0.4442070999898281,0.269315441870217,0.3981930734482182,0.6954877060253986,0.5419725076738289,0.8858327876009605,0.36485520200214516,0.3044901298966963,0.5303412707121694,0.458426250398216,0.4501347708894879,0.6137632448444799,0.9309470124013529,0.6779324055666004,0.6461632688774172,0.421619293712317,0.6184278483627724,0.6914617382007026,0.7371204701273262,0.3939393939393939,0.3866780165992764,0.33465244322092225,0.6687039648957843,0.2600808185022784,0.8759162303664921,0.6750565987481688,0.3535836887548112,0.29498211350671955,0.7563773584905661,0.22248918789043728,0.8177710843373494,0.3288102261553589,0.2757679180887372,0.34943609022556393,0.9238460484865086,0.672271223814774,0.6647273711270464,0.5621681194269111,0.5444726810673444,0.30472103004291845,0.5034350299180025,0.375594010580113,0.9454573310862571,0.8655635987590486,0.37276730082246406,0.7293881068658431
F-062-C2U,0.7648976929974729,0.8857076887554837,0.8354309266210348,0.8465024928236894,0.9309214121761942,0.9121134020618556,0.5954035275253875,0.7670316301703163,0.7655621200445244,0.8734020106739481,0.7973352033660589,0.7923127801866686,0.8380291660767379,0.7709598031173093,0.7841197154305339,0.7247798238590872,0.8349128264486725,0.9801576515357434,0.7866739288307916,0.7750484809308339,0.8137847642079806,0.805323868677906,0.9122744959320834,0.798926906500132,0.9079245283018867,0.7704125668910754,0.902540176257128,0.8845960863020572,0.9280317340385342,0.8238788238788238,0.9225333682282125,0.8215528781793842,0.7864872237883059,0.7806800987497013,0.0,0.7162300102075536,0.7487568699293379,0.7947152532671945,0.7250533301730268,0.887859701123873,0.9396600247664078,0.835279655808236,0.8337213668794593,0.8415490646537578,0.7787450126949583,0.8580662181770216,0.7826585805605638,0.7934257425742575,0.5542080117603823,0.8774084507042254,0.8208004851425106,0.8132866662179444,0.847752221641401,0.947490796357295,0.7709049255441008,0.7676786375416512,0.9588688946015425,0.8472405598098759,0.8408101774355541,0.8297691373025516,0.8991262907069102,0.7691815272062186,0.8090909090909091,0.8264657832637502,0.7899015163357824,0.8651685393258427,0.7624760560540377,0.8652309829802015,0.8193815088639796,0.8463885388339856,0.6107448107448108,0.8053333333333333,0.5447168360809772,0.899511645379414,0.8763321492007105,0.8872549019607843,0.8375354960846743,0.7682537081045645,0.8043293718166383,0.9612385832033861,0.9206155349291646,0.7773708558211256,0.7550247859396124,0.9208868144690782,0.7833031709811944,0.9156351400072107,0.8260377968018091,0.9221099334483609,0.8339256865912763,0.810215193155302,0.8598066298342542,0.9401652154498772,0.8382511050053757,0.7504179368669486,0.7678010693371807,0.9244264507422402,0.7633666781648845,0.7531847133757962,0.8355565274436912,0.8771681029780736,0.8754701211867948,0.9264207925322595,0.790164440670115,0.7773349506151447,0.7558374701231844,0.8428880664758047,0.8223539053142533,0.7808764940239044,0.9514727457397585,0.7679492600422833,0.8288616037592845,0.7734551705419344,0.760440328499039,0.8320209973753281,0.8868852459016393,0.8139405720633157,0.7758667024993281,0.7984912988273957,0.8444276175397536,0.7905344879068379,0.9342902711323764,0.7824024153547552,0.7530321673404816,0.8011232243145028,0.8514898688915375,0.7715694330320461,0.8731707317073171,0.7923753665689149,0.7703458076740881,0.8186215235792019,0.9505846018089565,0.8780622990799246,0.8796417649628658,0.825302230546569,0.5168168436078151,0.8050148201554114,0.8406744216442296,0.8335655674252981,0.9691268692715871,0.9287351929690485,0.8133603825532532,0.8125358084106795
F065-C1A,0.5594268632099784,0.8143044619422573,0.41584248253334544,0.5408545727136432,0.9243506000303813,0.8964189449364651,0.49201741654571846,0.376541518224171,0.3949303193240426,0.7213622291021672,0.2843248133906356,0.4159949279956526,0.5868512110726644,0.2795095594347465,0.4181931077305185,0.4635065984379208,0.43768321933019455,0.9816360601001669,0.4631952662721894,0.3598369011213048,0.5292198967110628,0.3304227941176471,0.8887573964497042,0.36521640349880724,0.7740348785213892,0.36518847006651883,0.854757281553398,0.8830928597854236,0.8509099975068561,0.35864978902953587,0.9042553191489362,0.483271375464684,0.43138417744039853,0.47452707436693026,0.7162300102075536,0.0,0.3672024277846465,0.6018693949728432,0.46982459617480926,0.8781413849213524,0.8866550577805921,0.457799043062201,0.4894408782212299,0.5672902360091562,0.35854407941385014,0.5503334391870435,0.3870900788709008,0.42002187096132815,0.3371002644866554,0.8839752734189253,0.45021645021645024,0.48710438532259376,0.5038467577327681,0.88602372356885,0.44574746669702836,0.333818888079631,0.8361445783132531,0.46542680019074867,0.3500319761244937,0.4711386209874766,0.8803623767652544,0.2931055084239455,0.5362195329810806,0.6975863700899195,0.48005475166210404,0.8409542743538767,0.5196518427852577,0.8952396639762806,0.3945870368520923,0.5639037646870754,0.2511575264944953,0.4575487846627867,0.2784159282354228,0.6792873051224945,0.8565662837628066,0.9213949626349294,0.42794036443953615,0.3747016706443914,0.49818496110630944,0.9198378041172801,0.8445393098541444,0.4353393085787452,0.3663969984757885,0.9170552964690206,0.46840185349502117,0.7424847958297133,0.5596984515077424,0.7772170151405912,0.551010922612131,0.4569683509161577,0.8177066318196667,0.8926783479349186,0.7950043066322137,0.4754702091279758,0.3329716827601172,0.7748972494467278,0.3563676633444075,0.3552300297550927,0.41486595534833676,0.8775943038933495,0.6408882622488544,0.9213012797512259,0.4369885433715221,0.31394830659536543,0.3662175168431184,0.47477669076988516,0.5638113860269234,0.6035606820461384,0.9294678316123908,0.5185225186305217,0.5429055325555138,0.30411217155649817,0.3641891891891892,0.7354592044252827,0.7176519222819346,0.46325392802838317,0.26067232755612424,0.4214173519356925,0.7384834043976256,0.42696214219759926,0.8599210410878784,0.4514013118664281,0.3867453472537449,0.42024732760427586,0.8489010989010989,0.4069137859225323,0.8311354684021236,0.3211655459494076,0.35085742896482663,0.29301758308771214,0.8846153846153846,0.8230828814872192,0.8855842185128984,0.4403050108932462,0.39257202360291565,0.4034486235756781,0.6212311557788944,0.3562596599690881,0.9563395040167656,0.7666413566185776,0.5742257030971876,0.653952280473949
F-021C2U,0.3282312925170068,0.7039462347061864,0.5378448918717376,0.574140090567492,0.89697933227345,0.8604366455825342,0.6320092493186886,0.36159885795860097,0.35374149659863946,0.694497883801462,0.3484618083986431,0.35206550055824337,0.6151593148131712,0.3293323330832708,0.4247598719316969,0.32398710220103744,0.4865012769062386,0.9711046899310958,0.44023538065465245,0.31596091205211724,0.5847133757961783,0.3819997622161455,0.8384916399857701,0.42679200940070505,0.7484413965087282,0.35693823765326,0.8410541486514309,0.7856444357520047,0.8025617803079311,0.4451880478838722,0.8457035333472716,0.4993791904643655,0.5079872204472844,0.32707774798927614,0.7487568699293379,0.3672024277846465,0.0,0.5700419727177335,0.5366401306389059,0.7567773959526537,0.8565737051792829,0.5412031111548685,0.5101377199693956,0.5892049127343245,0.38034031093157056,0.615866048931155,0.40597238574333727,0.43600245750563177,0.4337694704049844,0.5940824468085106,0.4706280847769283,0.4665777629604934,0.5713941341904379,0.8702934476751977,0.5493521790341578,0.30950283196979234,0.8663025409641415,0.5304744080071608,0.4685884035647486,0.43842364532019706,0.6866768334950784,0.2867756315007429,0.48029018442443844,0.6367201862973404,0.44297936587820835,0.7553435114503817,0.4555240793201133,0.7410868812737972,0.4641975308641975,0.5670322475036831,0.4574580946318693,0.36809762092880344,0.483499095840868,0.7178071639491591,0.7472759798341194,0.7605654117986441,0.4638210454234193,0.2801797945205479,0.5103307617274098,0.9097891812387645,0.8164758866579096,0.5194891579087402,0.2710053423992229,0.8683242864647173,0.310253807106599,0.7407543024533138,0.5789142077076551,0.7480494766888678,0.5545339251743817,0.4756657483930211,0.6575741979756391,0.8940809968847352,0.7376632801161103,0.2839945280437757,0.33415508740475125,0.7749046908668987,0.30594025409179354,0.3025458851391356,0.4861878453038674,0.6144578313253012,0.675928591995393,0.8753098661378285,0.4634436298791361,0.2914891166647472,0.35977054495573013,0.5547024952015355,0.5116887111657952,0.45724326434986334,0.915028323892036,0.5404862815079188,0.5376874697629415,0.3268245057359043,0.4901595434959823,0.6305,0.7476970677167569,0.49623213512343006,0.26734104046242774,0.44178537511870847,0.612444292080905,0.39698206320584606,0.8331805682859762,0.5098986749805144,0.216339946003052,0.41982917072115905,0.710721388537335,0.2628074320695951,0.7187161918499819,0.41670339356544733,0.37084199584199584,0.38843494657448147,0.8530691155147414,0.5699448231093801,0.6280768619977767,0.46033532125576687,0.42107784431137724,0.4216541978387365,0.624206381097806,0.5086986778009742,0.9330020246640898,0.7318964384281772,0.5401626610618661,0.559986366734833
F-042-C1A,0.6971998101566208,0.7739995853203401,0.6616741895773492,0.7797638046600702,0.8941619585687383,0.8857434327977557,0.7741036930541828,0.4907883817427386,0.585204081632653,0.6870554765291608,0.5246399788611441,0.7162162162162162,0.8259939729756003,0.6079511435756196,0.6584028605482718,0.48642938404030556,0.6858974358974359,0.9801079852230747,0.6446983419255956,0.6633477802506735,0.40805258833196384,0.5906338312474768,0.8423093494183541,0.6541832669322709,0.7516556291390728,0.574286820704789,0.8142893990198607,0.8165981127510283,0.8079715513409395,0.6699553432339806,0.8438075203786485,0.7230880100891811,0.4914780664990221,0.6730901582931865,0.7947152532671945,0.6018693949728432,0.5700419727177335,0.0,0.4660920843728737,0.8008454673555659,0.8275178429817605,0.666993570883731,0.7040945546644154,0.7913302913302913,0.4577827236055084,0.6681091583502605,0.6599306468970465,0.6278169815615753,0.6056777856635912,0.8387609213661636,0.6982786271784455,0.7008531493919041,0.7296118621892717,0.8482184173993521,0.5094540612516645,0.47279253409906674,0.8108035474334856,0.6926341851622602,0.6043901837464546,0.7575469455669123,0.867479544360661,0.47998872604284104,0.7204856132300927,0.6592840228444073,0.6873255164712451,0.7976525821596244,0.5493421052631579,0.8124218424343477,0.6446224256292906,0.7371418401850863,0.5747099218565002,0.6459513975602728,0.6372648703609558,0.7039212806579527,0.7821628941768234,0.8924911809171846,0.5093806219480853,0.5978000956480153,0.7494415849276488,0.8883051177271842,0.7847781099103243,0.5306715618785376,0.5705622932745315,0.886704713591207,0.6552423900789177,0.7407407407407407,0.6474306449724921,0.7492397660818714,0.763836369886559,0.5406104500775996,0.796659104970097,0.8640359445204141,0.7241835834068844,0.6714060031595577,0.5795568982880162,0.7656837522264002,0.6596622405569164,0.6230408573342264,0.7259109311740891,0.8472222222222222,0.7963135068153655,0.8625846501128668,0.7355716480140443,0.5554978579774114,0.4672538712885353,0.7071169624117535,0.7265469061876247,0.4486051021930479,0.9119872560732776,0.3919358878036564,0.638268305718867,0.5320210701413918,0.5909031155514658,0.7393829401088929,0.6453440072502077,0.6357785139611927,0.6100491534680502,0.6259685863874346,0.7043413173652695,0.635659725855394,0.8185411426518145,0.49070837166513337,0.6068444090728213,0.6647720401499577,0.7719182597231378,0.5640379306205737,0.7862461673236969,0.6163537549407114,0.6640857653365099,0.6047163203362129,0.833939162043237,0.7209571593979158,0.8405115666729359,0.7141773112432023,0.5576662143826323,0.7033780657103192,0.8403559277676002,0.6675845357418217,0.9267909274646305,0.7806607331422537,0.7404396266184884,0.5556464811783961
