,N11,F-021C2U,F-002C2U,N16,F-002C1A,F-022C1A,F-025C1A,F-011C1A,F-025C2U,N19,F-030C2U,F-023C2U,F-053-C1U,F-040-C1A,F-051-C1A,F-012C1A,F-009C1A,F-008C1A,F-028C1A,F066-C2U,F-044-C1A,F-030C1A,F-032C1A,A09,F-016C2U,F-026C1A,F-047-C1A,F-037-C2U,F-043-C1A,F064-C1A,N04,F-044-C2U,F-022C2U,F-050-C2U,A17,F-055-C1U,F-004C1A,N15,F-057-C1A,F-034C1A,N17,F-015C2U,N01,F-014C1A,F-039-C2U,F-058-C2U,N06,A01,F-046-C1A,F-028C2U,F-020C1A,N02,F-050-C1A,F-024C2U,F-019C2U,F-014C2U,F-054-C1A,F-017C1A,A08,F-020C2U,F-018C2U,F-029C2U,A07,F-024C1A,F-007C1A,F-015C1A,F-056-C1A,F-010C1A,F-048-C1A,A10,N05,N20,F063-C1U,A12,F-035-C1A,F-033C1A,F-038-C1A,F-052-C1U,N18,F-019C1A,F-046-C2U,F-031C1U,F-060-C1A,A15,F-057-C2U,F-041-C2U,F-005C1A,F-042-C2U,F-003C2U,F-062-C1A,F-061-C1A,F-009C2U,N08,F-021C1A,A16,A06,A18,N07,F-023C1A,F-054-C2U,F-018C1A,F-036-C1A,A03,F-008C2U,A04,N12,F-037-C1A,F-051-C2U,N03,F-045-C1A,F-027C1A,N14,A14,A05,F-029C1A,F-016C1A,A19,N09,F-027C2U,N10,F-007C2U,F-003C1A,F-013C1U,F065-C1A,F-039-C1A,F-041-C1A,F-049-C1U,F-059-C1A,F-042-C1A,F-006C1A,F-017C2U,F-001C1A,F-062-C2U,F-061-C2U,F-001C2U,A02,F066-C1A,F-004C2U,F-058-C1A,A13,A11,N13,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0,7,15,1,2,10,0,0,6,0,16,0,5,0,22,5,7,13,14,0,25,9,6,0,6,11,0,0,0,13,0,0,23,0,0,1,0,0,13,89,1,3,1,0,16,22,0,0,22,86,0,0,0,0,0,3,0,65,0,9,4,12,0,2,12,0,35,4,10,0,0,6,15,0,9,4,0,24,0,6,71,31,5,0,37,2,29,11,14,2,22,2,0,0,0,0,0,1,1,0,6,0,2,31,2,0,0,0,0,15,3,0,0,1,18,0,1,0,2,0,3,0,6,15,10,2,36,18,6,21,1,0,1,5,0,0,0,0,24,2,0,0,0.9460640713409632,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,0,145,29,75,44,64,102,114,8,1,41,5,89,756,32,20,73,121,0,303,25,127,54,14,51,82,54,42,87,102,9,28,92,45,1,183,63,10,215,0,4,61,14,250,60,75,2,3,109,10,3,2,470,143,172,19,143,183,3,47,49,49,11,56,51,4,11,8,69,1,1,0,45,4,31,55,0,84,0,98,44,133,182,0,163,34,9,327,82,30,70,27,9,1,2,6,16,6,35,55,141,19,0,85,8,0,15,1,0,156,33,11,9,74,108,25,3,0,113,0,2,17,47,231,23,62,109,164,65,72,0,9,5,23,324,4,78,243,65,19,4,1,0.4180823106928383,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,0,3,0,2,0,0,0,0,0,0,0,137,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7819713621898645,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,0,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,0,25,0,0,0,32,0,70,0,0,0,0,9,0,0,0,4,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,61,0,0,0,0.4017764363668206,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0,0,424,0,0,0,1,0,0,0,0,1,0,206,1221,4,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,3,0,0,1983,0,21,3,3,0,0,1,0,1228,0,1,0,160,19,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,69,3,1,0,0,0,0,0,7,0,0,0,0,0,1292,3,0,33,0,0,0,0,0,0,0,0,0,0,6,0,78,0,0,0,512,1531,0,83,1,7,0,0,0,5595,0,1,0,0,0,2,0,0,0,0.32009954531292906,2.327919524958651,0.9918217989774084
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0.9820091674531947,2.327919524958651,0.9918217989774084
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8988609134608184,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,12,16,67,18,1056,9,5,8,0,50,76,7,4,60,15,39,0,20,3,3,10,31,5,216,4,0,30,5,5,7,7,5,19,1,0,0,2,5,0,12,36,9,28,5,4,7,7,40,5,9,2,226,23,7,9,2,3,0,3,8,14,15,1,11,134,11,40,4,1,0,0,8,7,26,21,3,13,33,0,48,2,3,15,0,42,2,0,0,7,175,9,2,16,4,0,85,0,12,1,5,5,2,6,26,1,6,13,7,8,5,1,4,90,9,12,6,48,14,12,17,18,18,3,6,1,9,21,6,29,45,0,50,6,15,2,16,7,9,13,0,11,7,0.9689301482117808,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8632798430233231,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.48068430694841013,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,2,5,0.9918217989774084,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,1,0,25,1,12,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,58,0,0,0,0,0,11,0,0,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9362768091676225,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,1,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,7,0,0,0,0,2,0,0,0,7,0,0,2,2,0,0,0,0,0,1,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,0,5,0,2,0,0,0,0,4,0,0,8,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,29,0,0,0,0,0,0,0,0.6387468889593246,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,1,25,10,3,13,2,41,0,2,1,41,3,23,3,0,2,14,0,5,1,38,60,18,7,5,3,2,25,112,5,4,47,17,40,0,5,4,1,3,7,0,5,0,1,7,12,2,14,5,6,82,2,0,26,46,5,4,7,0,3,64,4,1,51,2,0,0,1,1,7,42,1,2,1,10,1,59,27,0,0,9,8,38,1,8,2,1,5,7,19,7,15,0,12,0,1,31,1,8,1,5,16,0,2,0,0,46,6,0,0,4,0,0,4,5,5,5,2,11,0,3,45,18,10,1,11,1,4,19,24,0,19,17,5,3,15,0,3,3,0,5,1,0.9509608498437216,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,1,0,2,0,20,1,0,0,0,0,0,0,3,0,1,0,0,10,0,0,0,13,0,0,0,2,10,0,3,21,0,0,0,6,0,0,0,0,0,9,1,3,3,0,1,7,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,5,0,0,0,8,6,1,3,0,7,2,0,0,0,5,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,3,0,5,0,1,0,0,0,3,7,0,190,0,1,3,0,0,0,5,0,0,0,0.4655109453896513,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,2,81,78,8,384,647,40,18,31,0,264,24,16,118,157,214,9,81,33,34,11,664,36,0,45,74,233,61,8,279,114,9,115,150,91,2,30,8,6,87,187,141,160,2,38,339,70,1,178,266,3,14,78,6,5,3,266,26,1,16,9,119,2,38,279,335,217,23,85,265,66,65,48,39,30,35,13,42,0,235,40,6,83,0,51,75,6,66,47,548,105,68,53,186,22,84,11,12,90,19,158,4,8,112,1,58,37,73,7,35,10,47,3,108,37,89,6,2,20,35,232,19,87,79,16,36,195,106,168,616,5,899,7,273,71,0,100,35,208,0,0,1,0.3847361502839206,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,0,46,30,0,8,3,84,0,32,0,69,20,93,12,44,113,26,14,5,347,47,42,1,0,8,11,111,0,7,21,0,64,44,32,0,0,1,0,3,57,2,152,0,0,1,12,0,0,52,7,0,0,0,1249,269,4,0,1,0,3,69,23,0,6,88,46,31,3,196,0,1,0,123,0,6,390,4,2,0,19,123,60,215,0,1,14,7,363,8,2,40,38,0,33,0,0,0,0,9,87,12,122,0,5,0,0,145,20,0,4,7,0,0,0,1,1,0,0,7,0,1268,165,280,2,1,28,23,3,141,5,0,2,4,28,14,0,17,20,11,0,0,0,0.4794096549975716,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8136260540944291,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7709740918900533,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8327696716919051,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,0,0,4,0,13,0,8,29,10,0,2,1,2,3,2,0,5,0,5,9,0,7,2,0,0,0,4,2,0,0,0,0,12,0,0,0,0,0,0,9,0,0,3,0,0,2,0,0,3,10,0,0,2,0,0,0,2,2,0,0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,1,2,0,28,0,28,0,0,1,0,0,0,1,0,2,9,2,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,3,0,0,0,6,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,0,4,0,31,0,1,1,0,6,0,0,0,0,0,0.17344904922167048,2.327919524958651,0.9918217989774084
