,shannon,study_name
SZAXPI017461-32,4.170461490050866,YuJ_2015
SAMD00114994,4.354273973338943,YachidaS_2019
SAMD00115000,4.081291967583491,YachidaS_2019
SZAXPI003434-7,4.201859620891562,YuJ_2015
SZAXPI015246-34,4.219497463428809,YuJ_2015
SZAXPI015258-57,4.709580377684967,YuJ_2015
SAMD00114721,0.49464309368882403,YachidaS_2019
SAMD00164851,4.01272829577315,YachidaS_2019
SAMD00114841,4.372638721469997,YachidaS_2019
SAMD00164976,3.87721438600511,YachidaS_2019
CCMD75147712ST-11-0,3.7374719130915026,WirbelJ_2018
GupDM_JK,4.071120802822149,GuptaA_2019
SAMD00164833,4.565403258020609,YachidaS_2019
CCIS40244499ST-3-0,4.244193425183816,ZellerG_2014
SAMD00114991,4.333657280715799,YachidaS_2019
CCIS55230578ST-4-0,4.044038352554998,ZellerG_2014
MG100165,3.142894883344377,HanniganGD_2017
SAMD00115001,4.139215421208126,YachidaS_2019
SZAXPI017593-158,3.8783824144086316,YuJ_2015
SAMD00114740,4.294818938660327,YachidaS_2019
MG100178,3.980402800556276,HanniganGD_2017
MMRS95277876ST-27-0-0,4.766959994655083,VogtmannE_2016
SAMD00114979,4.06810641596285,YachidaS_2019
SAMD00114730,2.5267716039347787,YachidaS_2019
SAMD00114956,4.794713851330045,YachidaS_2019
SAMD00114793,3.9346255680298903,YachidaS_2019
SAMD00164847,3.937809115352239,YachidaS_2019
SZAXPI015221-142,4.423697778824853,YuJ_2015
CCIS10706551ST-3-0,1.3612040646145902,ZellerG_2014
CCIS12656533ST-4-0,4.9128392212969825,ZellerG_2014
SAMD00114889,4.342877509851801,YachidaS_2019
SZAXPI003413-4,4.263452532608193,YuJ_2015
CCIS41548810ST-4-0,4.335125500595557,ZellerG_2014
SAMD00114969,4.742537056321712,YachidaS_2019
SAMD00114783,4.587999600577181,YachidaS_2019
SAMD00164967,4.128413641802571,YachidaS_2019
SAMD00164982,4.147142702466268,YachidaS_2019
MG100161,4.830607531623046,HanniganGD_2017
SAMD00165026,2.8829562014402232,YachidaS_2019
SAMD00114960,4.809426657973722,YachidaS_2019
SAMD00114933,4.474977206001886,YachidaS_2019
SAMD00114834,0.934733639204211,YachidaS_2019
MMRS40913371ST-27-0-0,3.8264719871192896,VogtmannE_2016
SAMD00114780,4.80048375688234,YachidaS_2019
SAMD00164854,3.976985396644627,YachidaS_2019
MG100159,3.964151716423189,HanniganGD_2017
GupDM_HAP,4.382666363035565,GuptaA_2019
MMRS66868025ST-27-0-0,3.879191324344103,VogtmannE_2016
MMRS39582183ST-27-0-0,4.260449281017442,VogtmannE_2016
SAMD00114782,3.9684559087128872,YachidaS_2019
SAMD00114932,4.238242210848301,YachidaS_2019
SAMD00164955,4.564494451664456,YachidaS_2019
SZAXPI015265-88,3.839769953488038,YuJ_2015
MMRS73787048ST-27-0-0,3.5857177206940145,VogtmannE_2016
CCIS41692898ST-4-0,4.320741518243211,ZellerG_2014
SAMD00114857,4.663304217699588,YachidaS_2019
SAMD00164837,4.124296362695129,YachidaS_2019
SAMD00164868,4.43196820363043,YachidaS_2019
SAMD00114875,5.197837627045859,YachidaS_2019
SZAXPI015253-44,4.808805257712753,YuJ_2015
SZAXPI015256-47,4.43669021926605,YuJ_2015
SAMD00114854,4.142699599515805,YachidaS_2019
MMRS17963147ST-27-0-0,4.7671536235165135,VogtmannE_2016
CCIS21126322ST-4-0,4.609121960020562,ZellerG_2014
SAMD00164960,4.3731017351524,YachidaS_2019
MMRS20257302ST-27-0-0,4.720682999458385,VogtmannE_2016
CCIS64773582ST-4-0,2.9360784046669814,ZellerG_2014
SAMD00114755,3.8500856231557568,YachidaS_2019
GupDM_A9,4.395643571622741,GuptaA_2019
SZAXPI015212-113,3.609781991005803,YuJ_2015
GupDM_HAJ,2.964936434112739,GuptaA_2019
SAMD00114835,4.355361331493471,YachidaS_2019
SAMD00115022,3.9146407553961033,YachidaS_2019
SAMD00114800,3.267319528570322,YachidaS_2019
SAMD00164823,4.823027696599097,YachidaS_2019
SAMD00114945,3.7304159688006955,YachidaS_2019
SZAXPI017462-33,2.690919720681258,YuJ_2015
GupDM_HCT,3.134789842087208,GuptaA_2019
SAMD00114736,4.229235007248303,YachidaS_2019
MMRS32573774ST-27-0-0,4.489615243400676,VogtmannE_2016
CCIS15794887ST-4-0,3.506749918638779,ZellerG_2014
CCIS61287323ST-4-0,3.0000642197381353,ZellerG_2014
CCIS46047672ST-4-0,4.728470827816652,ZellerG_2014
MMPU99077057ST,4.432627253769406,WirbelJ_2018
MG100176,3.892969679883789,HanniganGD_2017
SAMD00164779,4.466132729377278,YachidaS_2019
CCMD18872694ST-21-0,4.2131523545241345,WirbelJ_2018
CCMD51864103ST-21-0,3.119373345505102,WirbelJ_2018
SAMD00164880,4.797857665921424,YachidaS_2019
SZAXPI015255-46,4.364217876789097,YuJ_2015
SAMD00114741,2.7216853512711916,YachidaS_2019
GupDM_JP,3.90395550624861,GuptaA_2019
MMRS44203591ST-27-0-0,3.0766300904380874,VogtmannE_2016
GupDM_JH,4.054960558286794,GuptaA_2019
CCIS07539127ST-4-0,4.585010148888673,ZellerG_2014
CCIS88007743ST-4-0,4.100034287308295,ZellerG_2014
SAMD00164941,3.1445000607345768,YachidaS_2019
CCMD22852639ST-11-0,3.786193673120635,WirbelJ_2018
SAMD00164721,4.3159807982141825,YachidaS_2019
MMRS38954404ST-27-0-0,4.37935111720004,VogtmannE_2016
SAMD00164952,3.912195269181285,YachidaS_2019
SZAXPI015274-111,3.4475150721794954,YuJ_2015
SZAXPI015273-95,4.631971474733235,YuJ_2015
SAMD00164867,4.5027867877091,YachidaS_2019
SAMD00165012,4.115103435576024,YachidaS_2019
CCIS34604008ST-4-0,4.254089296093993,ZellerG_2014
CCMD88272491ST-21-0,4.424680203152648,WirbelJ_2018
CCIS45571137ST-3-0,4.631417708334626,ZellerG_2014
MMRS47662059ST-27-0-0,3.7406214117355057,VogtmannE_2016
SAMD00114844,2.6064421237184456,YachidaS_2019
SAMD00164932,4.544519499437715,YachidaS_2019
SAMD00164975,4.160772765247186,YachidaS_2019
CCMD41521570ST-11-0,4.101380716481689,WirbelJ_2018
CCMD21703880ST-11-0,3.9892718957063433,WirbelJ_2018
CCMD89306485ST-11-0,4.339673236570181,WirbelJ_2018
SAMD00164971,4.0522160858203975,YachidaS_2019
SAMD00114794,3.8135460758693376,YachidaS_2019
SZAXPI015270-90,4.552260657270309,YuJ_2015
CCIS51595129ST-4-0,2.860904654201875,ZellerG_2014
SAMD00164905,3.8783788016953125,YachidaS_2019
SZAXPI015230-16,4.310911818505966,YuJ_2015
SZAXPI015267-102,4.721277488791219,YuJ_2015
CCIS50148151ST-4-0,4.671246974488351,ZellerG_2014
SAMD00164989,4.014483157140258,YachidaS_2019
SAMD00114992,4.191442404752255,YachidaS_2019
CCIS50471204ST-4-0,2.4087456988983,ZellerG_2014
CCMD89967135ST-11-0,3.968139062229566,WirbelJ_2018
SAMD00114975,3.8515200221006087,YachidaS_2019
CCMD25475945ST-11-0,3.592177162319009,WirbelJ_2018
CCMD50538120ST-11-0,4.473932714406914,WirbelJ_2018
SAMD00164748,4.579579563925711,YachidaS_2019
SAMD00164882,4.053136535528023,YachidaS_2019
SZAXPI017586-111,4.000340841750422,YuJ_2015
CCMD30626189ST-11-0,1.700490496238534,WirbelJ_2018
SAMD00164825,2.891382879477792,YachidaS_2019
SAMD00114905,4.771521326955499,YachidaS_2019
SAMD00164869,4.81259798307971,YachidaS_2019
SAMD00164920,4.331931354284977,YachidaS_2019
MG100148,3.7507229286171415,HanniganGD_2017
SAMD00114917,4.815233754029215,YachidaS_2019
MMRS94549160ST-27-0-0,4.738674854894218,VogtmannE_2016
MG100162,2.0579179398416674,HanniganGD_2017
MMRS14602194ST-27-0-0,3.955226493885718,VogtmannE_2016
CCMD86114146ST-21-0,4.350263337775907,WirbelJ_2018
CCMD52145360ST-11-0,4.829219358203026,WirbelJ_2018
CCMD46222674ST-21-0,2.3767898263712217,WirbelJ_2018
CCMD18579000ST-11-0,4.617401508760602,WirbelJ_2018
GupDM_HCN,4.588458752642957,GuptaA_2019
CCMD30627121ST-11-0,3.8969491308542943,WirbelJ_2018
CCMD85481373ST-11-0,4.588174379372786,WirbelJ_2018
SAMD00115027,4.786010863623011,YachidaS_2019
SAMD00114799,3.9966660350175633,YachidaS_2019
SAMD00164890,4.570247412152326,YachidaS_2019
CCIS36699628ST-4-0,3.633921423933028,ZellerG_2014
CCMD40701343ST-21-0,3.868631657021006,WirbelJ_2018
MMRS44587603ST-27-0-0,4.223122521199793,VogtmannE_2016
SAMD00114935,4.679354682183693,YachidaS_2019
CCMD93755960ST-11-0,4.397773589623328,WirbelJ_2018
MMRS95479054ST-27-0-0,3.147910600372363,VogtmannE_2016
SAMD00114772,2.6380653908315126,YachidaS_2019
SZAXPI015219-129,4.696790565766223,YuJ_2015
SAMD00164970,3.961542779018845,YachidaS_2019
SAMD00164978,3.972944590638048,YachidaS_2019
SAMD00165021,4.666420525564759,YachidaS_2019
SZAXPI003419-6,3.890082543810529,YuJ_2015
CCIS81887263ST-4-0,3.2669319358312565,ZellerG_2014
CCMD42428553ST-21-0,3.413690786664944,WirbelJ_2018
MMRS14379078ST-27-0-0,3.1556193627125806,VogtmannE_2016
GupDM_HCL,4.958226826633613,GuptaA_2019
SAMD00164911,4.429632288317701,YachidaS_2019
MMRS97307143ST-27-0-0,4.019924632904921,VogtmannE_2016
CCMD34381688ST-21-0,3.502149673730099,WirbelJ_2018
SAMD00164809,4.9153226686945155,YachidaS_2019
SAMD00114943,3.6854724443147773,YachidaS_2019
SAMD00165017,4.490924148781408,YachidaS_2019
CCIS63910149ST-4-0,4.360778009145399,ZellerG_2014
SAMD00164981,4.265536513146324,YachidaS_2019
SAMD00114737,3.737201973070921,YachidaS_2019
SZAXPI015245-33,3.6835521897917314,YuJ_2015
SID531274,4.287399713033877,FengQ_2015
CCIS00146684ST-4-0,4.746552085621622,ZellerG_2014
SAMD00164838,4.388214679167476,YachidaS_2019
SAMD00164856,4.343192847733115,YachidaS_2019
MMRS39415781ST-27-0-0,3.382223574056652,VogtmannE_2016
MMRS88581325ST-27-0-0,4.3179820752385485,VogtmannE_2016
CCIS00281083ST-3-0,4.78257937647046,ZellerG_2014
SAMD00114724,4.609722419587953,YachidaS_2019
GupDM_HCP,3.5786444956264836,GuptaA_2019
SAMD00114764,3.4071738635176283,YachidaS_2019
MMRS85382779ST-27-0-0,3.9200427723692064,VogtmannE_2016
SAMD00164839,4.572053952702664,YachidaS_2019
SAMD00164939,3.4667087277270143,YachidaS_2019
MMRS64281211ST-27-0-0,3.9206352669510927,VogtmannE_2016
CCIS81139242ST-4-0,4.056342359954702,ZellerG_2014
SAMD00114810,4.717831245073274,YachidaS_2019
SAMD00114946,2.360474340578999,YachidaS_2019
SAMD00164695,3.754968297159669,YachidaS_2019
MMRS54246132ST-27-0-0,4.583135031795521,VogtmannE_2016
CCMD82866709ST-21-0,2.3955660845014557,WirbelJ_2018
SZAXPI017468-88,4.275792555848949,YuJ_2015
SAMD00115020,4.195789058009706,YachidaS_2019
SAMD00114773,4.176697184614569,YachidaS_2019
SZAXPI017587-113,4.3518299872749395,YuJ_2015
SAMD00114775,4.417410318743177,YachidaS_2019
SAMD00164992,3.836154810481356,YachidaS_2019
MMRS44197125ST-27-0-0,4.737087515075357,VogtmannE_2016
SAMD00114896,4.188689565035384,YachidaS_2019
CCIS23164343ST-4-0,3.5581116066306633,ZellerG_2014
SID531128,4.1054734075519175,FengQ_2015
CCMD50529145ST-11-0,4.226722409975545,WirbelJ_2018
SAMD00114965,3.9211515542172437,YachidaS_2019
CCMD37575804ST-11-0,4.5493839575926955,WirbelJ_2018
SAMD00164848,3.9333771470037324,YachidaS_2019
SAMD00114882,3.5769621906832216,YachidaS_2019
SAMD00165018,3.511292225329615,YachidaS_2019
CCMD93344354ST-21-0,3.6211775647967785,WirbelJ_2018
SAMD00114748,1.939164076312785,YachidaS_2019
SAMD00115004,4.195978884801158,YachidaS_2019
SZAXPI003427-1,3.010466311191314,YuJ_2015
MMRS36405092ST-27-0-0,3.48434114867114,VogtmannE_2016
MG100136,3.8252128958956595,HanniganGD_2017
MMRS55294627ST-27-0-0,4.225186524056967,VogtmannE_2016
CCIS22958137ST-20-0,4.171259372155758,ZellerG_2014
SAMD00114934,5.050789861572893,YachidaS_2019
SZAXPI003424-12,2.6333324082468565,YuJ_2015
SAMD00115034,3.942624904329648,YachidaS_2019
CCIS03857607ST-4-0,4.437577002092303,ZellerG_2014
CCMD95676152ST-11-0,3.8934786369523766,WirbelJ_2018
GupDM_HCS,4.193054874022587,GuptaA_2019
SAMD00114759,4.192717320779576,YachidaS_2019
SAMD00164930,4.755151608609294,YachidaS_2019
SAMD00114744,3.558289441425757,YachidaS_2019
SAMD00114892,4.440679141791243,YachidaS_2019
MMRS51410669ST-27-0-0,4.193216539378545,VogtmannE_2016
GupDM_JC,2.584962500721156,GuptaA_2019
MMRS41266697ST-27-0-0,4.078571587572532,VogtmannE_2016
SAMD00154994,3.6807844716873,YachidaS_2019
SAMD00164834,4.5359821242576635,YachidaS_2019
SAMD00165020,4.5802853398776495,YachidaS_2019
SZAXPI017589-133,3.8967842073150742,YuJ_2015
SAMD00114924,3.665176086774629,YachidaS_2019
SAMD00165016,4.004071822306117,YachidaS_2019
GupDM_HAT,4.262882246700994,GuptaA_2019
CCIS83870198ST-4-0,4.437716902064208,ZellerG_2014
CCIS71301801ST-4-0,3.7019871380330813,ZellerG_2014
MMRS81135225ST-27-0-0,4.074612301542326,VogtmannE_2016
SID532802,4.267459633903983,FengQ_2015
SAMD00165009,4.183153617529203,YachidaS_2019
CCIS29210128ST-4-0,4.125707419533803,ZellerG_2014
MG100138,5.254201302508826,HanniganGD_2017
MMRS81130264ST-27-0-0,4.484422538293694,VogtmannE_2016
SZAXPI003411-6,4.190530795248299,YuJ_2015
GupDM_A_15,3.9697889328638527,GuptaA_2019
CCMD45812507ST-11-0,4.886141955690409,WirbelJ_2018
SAMD00164820,4.615300888203213,YachidaS_2019
SAMD00164767,4.208727536506428,YachidaS_2019
SID31519,4.7720246046922785,FengQ_2015
GupDM_HAH,4.462491918731632,GuptaA_2019
CCMD10191450ST-11-0,4.795850986895417,WirbelJ_2018
SAMD00114804,4.002533263243593,YachidaS_2019
SAMD00164803,4.349152734818364,YachidaS_2019
SAMD00164908,4.44154516825537,YachidaS_2019
SZAXPI015229-15,4.001737017292643,YuJ_2015
SZAXPI017460-27,3.257040712781934,YuJ_2015
CCIS24254057ST-4-0,3.8051349249106106,ZellerG_2014
SAMD00164860,3.8537016960573487,YachidaS_2019
CCIS44093303ST-4-0,4.062318598482296,ZellerG_2014
GupDM_HCY,4.319197588317269,GuptaA_2019
SAMD00164826,1.0259725887691187,YachidaS_2019
SAMD00115028,3.52226998147763,YachidaS_2019
SAMD00114939,3.549738725665069,YachidaS_2019
CCMD66848156ST-11-0,4.625959117148086,WirbelJ_2018
