,shannon,location
CSM7KOTQ,9.309380845274715,Los_Angeles
MSM5LLIQ_P,9.26101118681868,Boston
CSM67UAU,9.280927466706808,Los_Angeles
MSM79H8F,9.260309556125295,Boston
MSM79H8D,9.291076670595972,Boston
ESM5MEB9_P,9.264450257696144,Atlanta
HSM7J4Q1,9.28864608411198,Cincinnati
MSM5LLH2_P,9.285760459537265,Boston
PSM6XBTT,9.255234951470456,Boston
MSM5FZA2_P,9.310327211516205,Boston
PSMA264O,9.272415596321803,Boston
MSM9VZNR,9.294801824522706,Boston
CSM5FZ4E_P,9.229274416692242,Los_Angeles
HSM5MD4W_P,9.283669914619807,Cincinnati
CSM5MCWK_P,9.256274249622015,Los_Angeles
HSM7CZ1Z,9.260137050717265,Cincinnati
HSMA33IE,9.256595660609278,Cincinnati
CSM7KOP6,9.25181514957133,Los_Angeles
MSM5LLHV_P,9.244634849038558,Boston
PSM6XBS4,9.269194399410381,Boston
MSM5LLHR_P,9.2480115119745,Boston
PSM7J1BV,9.2604859132643,Boston
HSM5MD8P_P,9.257587890486684,Cincinnati
MSM6J2N6_P,9.242078477619566,Boston
HSM7J4NO,9.222421740925082,Cincinnati
CSM79HJI_P,9.25715792113123,Los_Angeles
PSM7J4EF,9.27805103029087,Boston
MSM9VZM4_P,9.281240592303094,Boston
PSM6XBS2_P,9.29282103642514,Boston
CSM7KORM,9.24724132503021,Los_Angeles
CSM79HKX,9.268937622400893,Los_Angeles
HSMA33NW,9.233301025898841,Cincinnati
MSM79H7C,9.285074691211202,Boston
PSMA265X,9.25904050134029,Boston
CSM79HJM,9.244565168690153,Los_Angeles
MSM79H94_P,9.233497207904314,Boston
HSM6XRUL,9.249701382387165,Cincinnati
MSM6J2RG_P,9.25917733277276,Boston
MSM5FZ9X_P,9.291147208424592,Boston
HSM6XRQU,9.27266375976098,Cincinnati
ESM5GEYU_P,9.293117904016821,Atlanta
HSM7CZ1T_P,9.257725145497416,Cincinnati
MSM6J2K6,9.263281873345171,Boston
HSMA33MX,9.214059652039309,Cincinnati
MSM5LLF4,9.222943031187695,Boston
ESM5GEYY_P,9.283613574474883,Atlanta
CSM79HQR_P,9.248671293543497,Los_Angeles
CSM5MCWA_P,9.276560252388451,Los_Angeles
MSM6J2PQ_P,9.251692076402342,Boston
PSM6XBRM_P,9.285702604792876,Boston
ESM5MEDN,9.279470749146313,Atlanta
HSM5MD62,9.24992316010338,Cincinnati
PSM6XBRK_P,9.28916128702662,Boston
HSM5MEE5_P,9.249995056142033,Atlanta
HSM7CZ3C,9.274831672797083,Cincinnati
CSM5MCVZ_P,9.232273977024047,Los_Angeles
CSM5MCTZ_P,9.27782868473365,Los_Angeles
CSM79HNY_P,9.26799249507226,Los_Angeles
PSM7J1BN_P,9.257941203937383,Boston
CSM67UAI_P,9.259502795615274,Los_Angeles
CSM79HH8,9.241920251415966,Los_Angeles
ESM5MEC7_P,9.265645798262648,Atlanta
HSM5MD4A_P,9.277145378383292,Cincinnati
CSM79HNG_P,9.234089356208639,Los_Angeles
HSM5MD8F_P,9.238740221769199,Cincinnati
PSM7J199,9.233286242933831,Boston
CSM5MCUG_P,9.249154208581631,Los_Angeles
CSM79HNI,9.269389567815347,Los_Angeles
CSM7KOUL,9.272497289911763,Los_Angeles
HSM67VEO,9.230558754296304,Cincinnati
ESM5GEYW_P,9.25235934796292,Atlanta
CSM5MCYM_P,9.288764850939257,Los_Angeles
PSM7J177,9.244415728505414,Boston
MSM79H9U_P,9.264189060910903,Boston
CSM67U9N,9.217944636164557,Los_Angeles
HSM7J4J9,9.268561170817668,Cincinnati
PSM6XBW1_P,9.271889885486774,Boston
MSM6J2JN,9.280451152436349,Boston
HSM7J4JV_P,9.28040088466014,Cincinnati
CSM7KORO,9.254594358680263,Los_Angeles
HSM7CZ2Z,9.258166717299723,Cincinnati
ESM718U9_P,9.262970327018898,Atlanta
HSM7J4J7,9.251965668533895,Cincinnati
PSM6XBVY_P,9.258905281539104,Boston
CSM5MCXF_P,9.252095683557753,Los_Angeles
ESM5MEE2_P,9.281609267335899,Atlanta
PSM6XBSE_P,9.233324530808298,Boston
MSM5FZ9N_P,9.266780173095471,Boston
PSM6XBRK,9.259220973669121,Boston
HSM5MD8H_P,9.267903744193598,Cincinnati
MSM9VZMS,9.274109392249752,Boston
ESM5GEZ3_P,9.270548932078746,Atlanta
MSM79H5K,9.279122049217015,Boston
HSM67VI5,9.246096561091084,Cincinnati
MSM79HBZ,9.225886893230388,Boston
CSM5FZ3T_P,9.257584205542415,Los_Angeles
MSM6J2K2,9.227321966577817,Boston
CSM5MCVB_P,9.281565179859335,Los_Angeles
MSM79HF5,9.208392931816169,Boston
HSM5MD6E_P,9.263505767757989,Cincinnati
CSM5FZ4A_P,9.252626278592658,Los_Angeles
HSMA33IG,9.26280391634812,Cincinnati
MSM79H58,9.26884458626569,Boston
HSM7J4JD,9.266185109745592,Cincinnati
CSM79HNE,9.273196117000712,Los_Angeles
MSM5LLDM,9.254238127174926,Boston
HSM7J4HO,9.279646369142572,Cincinnati
HSM5MD8A_P,9.255032150008551,Cincinnati
HSM6XRQB_P,9.29455870710893,Cincinnati
HSM5MD82_P,9.274477677156815,Cincinnati
HSM67VDX_P,9.29534906993659,Cincinnati
CSM5MCXV,9.247759195891382,Los_Angeles
HSMA33J1_P,9.214477989196206,Cincinnati
PSM7J179,9.258594069171934,Boston
MSM79HBX_P,9.274178154554297,Boston
HSM6XRR3,9.285950571025646,Cincinnati
HSM6XRUN,9.261619264836934,Cincinnati
ESM5MEDZ_P,9.222381026276654,Atlanta
MSM9VZLX_P,9.280664967696605,Boston
HSM5FZBP_P,9.277695767008497,Cincinnati
HSM7CYWS_P,9.317626248252086,Cincinnati
ESM5MED2,9.23896111502376,Atlanta
CSM7KOUN,9.258934962491862,Los_Angeles
PSM6XBRK_TR,9.26529402626695,Boston
HSM6XRR5,9.271904325951539,Cincinnati
MSMA26DM,9.235341862765363,Boston
MSM5LLIS_P,9.252003175922814,Boston
CSM5FZ3N_P,9.244104900558858,Los_Angeles
CSM5MCYU_P,9.26380376485337,Los_Angeles
MSM79H5G,9.260514043543346,Boston
PSM7J1BJ,9.271059362229115,Boston
PSM7J1C2_P,9.274620243651917,Boston
ESM5GEYX_P,9.250006900384324,Atlanta
MSM79H52_P,9.27652983865496,Boston
MSM9VZPH,9.249086989068852,Boston
ESM5GEZ1_P,9.276037121924583,Atlanta
HSMA33J3,9.281230800730196,Cincinnati
CSM5MCV1_P,9.267752848852792,Los_Angeles
MSM6J2PS,9.25278155063096,Boston
PSM6XBT3,9.292224696078215,Boston
CSM5MCXT,9.231150372414808,Los_Angeles
MSM9VZN4_P,9.216734359915229,Boston
ESM5MEA7_P,9.267126742024653,Atlanta
CSM5MCWC,9.283618731442784,Los_Angeles
CSM7KOUJ_P,9.270426472660912,Los_Angeles
MSM9VZL5,9.282714140513932,Boston
ESM5MEDP_P,9.266186288157405,Atlanta
HSM5MD8J_P,9.24302255476481,Cincinnati
MSM79HF1_P,9.253311847036407,Boston
HSMA33NY,9.247557550787047,Cincinnati
HSM5MD5Z_P,9.249636780469052,Cincinnati
HSM7CZ1V,9.303769647521994,Cincinnati
PSM6XBVI,9.249762443424476,Boston
PSM6XBS4_P,9.260498020630655,Boston
MSM5LLIC_P,9.254000451778204,Boston
MSM9VZFJ_P,9.236796038683865,Boston
PSM7J19B,9.251103509804837,Boston
HSM7J4JT_P,9.255062113000943,Cincinnati
CSM5FZ4G_P,9.271147616470145,Los_Angeles
HSM67VID,9.277000797242382,Cincinnati
MSM5LLF2_P,9.245049862324988,Boston
PSM7J13Q,9.27364129330714,Boston
ESM5MEDK,9.244448867037802,Atlanta
HSM6XRQE_P,9.250141929265322,Cincinnati
HSM67VHK,9.228658950488358,Cincinnati
MSM79HD8_P,9.223806143678848,Boston
MSM6J2JP,9.240049164961752,Boston
MSM79HDM,9.199492802747809,Boston
MSM9VZJF_P,9.258327831864193,Boston
CSM67UAM,9.271792616179455,Los_Angeles
PSMA264S,9.234810156091223,Boston
MSM5LLHE_P,9.25594128000174,Boston
CSM79HHM,9.249162450160355,Los_Angeles
HSM67VDR_P,9.278879632960221,Cincinnati
HSM67VIJ_P,9.25842090234948,Cincinnati
CSM79HH2_P,9.238073057156814,Los_Angeles
HSM67VCX_P,9.250334917186102,Cincinnati
PSM7J13I,9.258487545934821,Boston
MSM6J2LW,9.243070775009778,Boston
MSM79H8H,9.282549402924335,Boston
CSM5FZ3R_P,9.258750234210494,Los_Angeles
HSM7J4JJ,9.270866387634127,Cincinnati
CSM79HHO,9.241289252783282,Los_Angeles
MSM9VZFN,9.291038817352808,Boston
MSM5LLDK,9.245327308751529,Boston
ESM5GEZ6_P,9.232276746233035,Atlanta
HSM5MD7Z_P,9.252696318040785,Cincinnati
CSM5MCU8_P,9.266188372254073,Los_Angeles
ESM7F5AE_P,9.252989588252177,Atlanta
CSM67UB7_P,9.276537955445193,Los_Angeles
MSM79H54,9.245159946102952,Boston
MSM9VZFL,9.21371656592347,Boston
CSM67U9T_P,9.235502272514852,Los_Angeles
PSM6XBQM_P,9.277442020168602,Boston
MSM6J2JH_P,9.268775540353987,Boston
MSM6J2JZ,9.267143309896257,Boston
MSM79HCG,9.246895776714274,Boston
PSM7J13K,9.27832538406852,Boston
CSM7KOTO,9.25237833040829,Los_Angeles
MSM6J2HN,9.25996919789702,Boston
HSM67VDT,9.280237448279491,Cincinnati
HSM7J4Q3_P,9.269962654872423,Cincinnati
HSM6XRQC_P,9.27238583965451,Cincinnati
HSM7J4HM,9.273190289030113,Cincinnati
PSM7J1B3_P,9.272769510630214,Boston
CSM67U9X_P,9.245814400504546,Los_Angeles
HSM5MD4Y,9.283794717198024,Cincinnati
CSM79HH4,9.245573760958983,Los_Angeles
PSM7J19Z,9.28413340421946,Boston
ESM5MEAB_P,9.26633293795195,Atlanta
PSMA266U,9.270011147610157,Boston
CSM7KOQ5_P,9.256057266930638,Los_Angeles
MSMA267X,9.270767759941004,Boston
HSM6XRQS,9.265594964622558,Cincinnati
PSM6XBSE,9.276240728477124,Boston
HSM5MD49_P,9.256224812458399,Cincinnati
HSM67VEQ,9.250895634968426,Cincinnati
HSM5MD66,9.264208246451544,Cincinnati
HSM7J4JH,9.270710409942986,Cincinnati
MSM6J2K4,9.290139240284773,Boston
MSM9VZMO,9.27882502464421,Boston
HSM5MD59_P,9.246923219939848,Cincinnati
HSM5MD5X_P,9.233271699047567,Cincinnati
HSM5MD87_P,9.27578525157484,Cincinnati
HSM5MD6Y,9.239182878717756,Cincinnati
CSM79HHW_P,9.255426597519556,Los_Angeles
PSM6XBTR,9.26488812763468,Boston
CSM79HJO,9.270661358937495,Los_Angeles
HSM5MD57_P,9.263996992231176,Cincinnati
CSM67UH7,9.228728231144014,Los_Angeles
HSM67VI3,9.248667715491461,Cincinnati
CSM5MCZD,9.271802180848486,Los_Angeles
HSM7CZ2V_P,9.274723202287573,Cincinnati
CSM5MCYI_P,9.261234144623195,Los_Angeles
CSM7KOQP_P,9.281839071453588,Los_Angeles
MSMA267V,9.268306981706727,Boston
MSM9VZMM,9.26701214098558,Boston
PSMA264Q,9.273945986145364,Boston
CSM67U9H_P,9.267052302723334,Los_Angeles
HSM5MD6O_P,9.24201617568572,Cincinnati
MSM5LLGN_P,9.262320905288403,Boston
PSMA266I,9.271506561460454,Boston
CSM79HG7_P,9.261243423387276,Los_Angeles
CSM7KOP8,9.262840128527907,Los_Angeles
HSM6XRR7,9.252586833327221,Cincinnati
MSM6J2JF_P,9.270969189661814,Boston
HSM5MD8N_P,9.272264145794292,Cincinnati
MSM79H5E,9.296494044422754,Boston
