,Bifidobacterium,Adlercreutzia,Atopobium,Collinsella,Bacteroides,Barnesiella,Butyricimonas,Odoribacter,Parabacteroides,Paraprevotella,Prevotella,Saccharibacteria_genera_incertae_sedis,Chloroplast,Gemella,Granulicatella,Enterococcus,Lactobacillus,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Anaerococcus,Parvimonas,Peptoniphilus,Anaerovorax,Anaerofustis,Eubacterium,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Howardella,Lachnoanaerobaculum,Lachnospiracea_incertae_sedis,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Anaerofilum,Anaerotruncus,Butyricicoccus,Clostridium_IV,Ethanoligenens,Faecalibacterium,Flavonifractor,Oscillibacter,Pseudoflavonifractor,Ruminococcus,Subdoligranulum,Catenibacterium,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Holdemania,Turicibacter,Acidaminococcus,Phascolarctobacterium,Succinispira,Dialister,Veillonella,Clostridium_XIX,Fusobacterium,Acidovorax,Parasutterella,Sutterella,Desulfovibrio,Campylobacter,Citrobacter,Escherichia,Haemophilus,Akkermansia
F-062-C2U,233.97311070351995,0.15490656459335678,0.06053342393973112,6.659373284311889,408.3237574850276,-20.367678823877466,-1.0462402493464538,-5.043007810067065,-12.823992318373671,-1.1912570058893721,5356.611006946991,0.12198981676425197,0.5860991950046763,0.17241644185231814,0.20829484948709157,1.4525818983920882,-0.9137261306288279,-0.5192273972191151,13.651455236443661,-62.32097040591349,0.03119558550561483,-0.03313461412150906,0.41929280749617304,4.89702176364294,0.022495778330640565,0.15100893183723518,1.9883620561055682,-15.986377235959736,7.022591642701634,4.962176517816712,0.9213102894227666,0.10872096009083457,31.87962181180469,-0.13137026048422484,-11.934258231022461,-6.103559004256802,0.12288984518294828,-190.75811108671792,0.6817634031838687,2.6438451906580624,9.785814838702443,1.1269928114217587,-0.14301518201741434,320.47213168718986,24.93841935076442,3.2993735064771874,1.0863570641238756,-84.99056923738398,142.63175984432254,-15.620113482116965,7.651531775217931,1.2534374341789205,-3.867178736839135,4.377623968536183,-17.2310314292645,-4.22289634474023,20.241507495565244,-0.21024658787629438,86.08210345621922,2.226997154038411,-0.014185655397463205,0.060436451386288476,-0.03399133361319409,7.351230916749558,10.916755552610766,-1.2216151576726573,-0.06318234620757006,0.14025784985176634,-0.11057808473952888,-1.2421454564417542,277.0323562666958
F-007C2U,219.03628441366345,0.15722489940830597,0.0630873475803874,5.816108968348889,-200.31797786078,-20.7133329362602,-1.0486910824776903,-3.1024514800857563,-15.60667061953485,-1.2683232149300803,-243.97761475310477,0.12566416251291643,0.5948541621622653,0.17616004435171106,0.2133516953054267,1.4811631709523623,-0.9330749452479908,-0.4946710489628568,-0.32073660969566786,1200.2622189305073,0.032251180149420286,-0.03868412105336541,0.4298888650577783,7.99814117068561,0.023707485116637134,5.135920488949548,2.0207894061002234,-76.14503457651239,-5.844171636972723,0.85943880843842,-0.0919186129238921,0.11168799699168228,-17.253597121351717,-11.723359367792117,-30.862455269311937,-8.94492110811537,0.12560876708266477,1632.990971945631,2.7147438860952224,2.6578902003079414,0.8037582041572187,6.178715170955211,-0.14281552284698104,6.629179807461349,28.045664771270683,2.412846758742302,1.0526398509439594,-53.306713831530494,125.78872626527394,-15.682910884558085,4.900546479687498,1.2955435574295664,-6.9217832843077645,3.4395482447383894,248.3220497304976,-4.333831554298668,0.2020159504589788,-0.2415715101866168,-11.829031140260838,1.2570504061788863,-0.0007601728981735708,0.0628031104329607,-0.0362009053370855,7.552451567693619,-2.099742500921741,-1.2631140058301407,-0.06255292450051754,0.18895355764988464,-0.10548673276253366,-1.2691762815400995,287.1081945557535
F-005C1A,115.84273625424144,-0.021477185156841355,-0.007771250998686943,0.2215525023527597,2926.4134789652207,49.24628389005478,0.33790655324970587,25.455430339799147,-22.749853178412863,-0.6720403557613736,-28.341557970183988,-0.05209462448741462,-0.10254099686870519,0.11421239058059472,-0.08330053957796302,0.9222810411349676,-0.26561295043397426,-0.3963444483995953,-3.553359232287068,-16.521911440014993,-0.008279228621625338,-0.0522312326777865,0.11266457160733746,-0.1729966581362707,-0.022540519303743047,2.0786506600129813,0.4033047162047069,158.00514198886376,2.973989273846155,12.228682144542843,-0.020080421635680676,0.0015438248385167086,213.9814869029805,0.062424693881688,175.32879363440165,89.35139158966724,-0.006559620810846118,-63.0183132265975,-0.07608333505086891,1.1898173597229376,0.9801099451878881,-2.975837263333749,-0.05771321725202296,283.1079653716796,15.488700157850456,16.61813140674582,3.7980495961205887,-35.87185256092521,26.65297332670518,-0.14055203081473966,-2.9600828932936167,-0.31059988261109756,-1.8853417880148537,0.5643107815040084,-0.6062369803231518,-0.09865611584966177,127.68408872340797,-0.08653822912335148,-5.205649593465774,0.09947939701923167,-0.03037334053614742,-0.03936209228754177,-0.006488740788300109,-3.0071542193588336,67.40363508545003,-0.6786298794124858,-0.165424955235802,-0.05882136251745587,0.48854706735944703,1.5063880160699057,-0.9174338190250043
F-015C2U,89.84031554693787,-0.021473901753855357,-0.007772074500174244,0.22154427129403317,1498.436552475524,-6.753946263623329,3.3378967243163182,-0.5445787244580805,29.250112965628755,-0.6719690028861747,-29.341500341957406,-0.052092880028027165,-0.102534877778085,0.1142167725212946,-0.08329990603393378,0.9222319034924031,-0.26560807439280193,-0.39638036597097503,0.44661947030107835,128.4778571580395,-0.008279324529981104,-0.052225661193472335,0.11266534239757911,-0.17294483442483188,-0.022540380677231256,2.0785209210436992,0.40332294217449155,15.005131242643257,16.97378734485796,22.227910383959436,-0.02006613233270893,0.0015438065104573485,83.98144568065378,101.06206501522259,35.32892062205495,7.351119172201385,-0.0065582873666722875,259.9803537538997,-1.0760736233537853,2.189884639492413,0.9801016522464332,5.024107140187854,-0.057717309165238456,261.1050166498556,17.48856575953688,25.61911382483919,4.798177532600709,77.1276142431886,31.655647609460722,-0.1408730481112654,2.0398586675388755,-0.31061059360608495,0.11451179131060296,3.564384345243374,-1.6063342869663775,-0.09867120929054785,180.68727297170935,-0.08650931400680628,-4.206116719899013,0.0994631862034782,-0.030391644207482315,-0.03936109030416767,-0.006488119500843097,16.99295893025812,24.40405202534184,-0.678603817143306,-0.16542141680586267,-0.05887911398223383,0.48847099832514296,-0.49361279888961485,-0.9166516893981673
F-019C2U,130.8033589243407,-0.021302308270177258,-0.007790305780271172,0.22247090796252247,737.3320712486625,-0.7591252327257222,-0.6626083530977381,-3.545639690622464,140.26129650509782,3.331098254783147,-28.398738792910116,-0.051993773257596375,-0.10186710275896957,0.11413838986770787,-0.0830867684834482,0.9215652892990601,-0.26567689291284763,-0.39783937408701375,41.44710945619387,245.4786393533396,-0.008268737849243235,-0.05191568784230741,0.1126361676101844,-0.16977294661765302,-0.02252805055820521,2.0759236811423882,0.4042804310006366,55.98751830596055,2.968527483784605,12.21339622223606,-0.019487056847672136,0.001568290157238945,23.975398691979688,178.0553115711667,86.33316554437343,57.342123135163824,-0.006483862485721374,818.9912542216467,-1.074894222452965,1.1916409507124224,2.9804752509551338,-2.976794501946433,-0.05786986976437824,272.9981529797065,15.497814081093823,12.6464608374927,1.7990009665360847,-34.88702781417733,25.75933141781499,-0.1627693815293578,6.038059294247833,-0.3102216082389609,0.10901148015754578,0.5659747791375512,3.3921006245195793,-0.0998075637128259,127.5479181868496,17.914873339929407,-5.221990636150812,0.09973729692704368,-0.03105610708162693,-0.03931677088966566,-0.006423327997542576,18.99971519679354,24.36458104955832,-0.6773929410516295,-0.165283631513776,-0.061049275535438485,0.48710644715283846,8.506516944937538,-0.8214026987562991
A17,-203.07766870112314,-0.14300446711641202,-0.055059574704298904,30.752082363477143,318.2842539759549,19.36200296052816,1.021675241303684,5.86052488531543,19.781620721433665,1.1195453342563284,222.79934659456458,-0.10951908447053392,-0.5397846620886282,-0.1669345517257365,-0.1879788224584097,2.5944902496031177,1.8643370695880717,0.5246009557186264,3.43609877662863,62.98696422196986,-0.028251604229199576,0.03139475829033717,13.60482590260794,-3.5369009935176243,-0.019133201251504056,-0.27572195970999347,-1.875351593827563,81.53294983584695,7.110548323133364,-1.6986812330819765,0.06822965981581154,-0.10067512705113099,68.96091698710505,12.878224665792143,37.25887589986115,10.158821809642514,-0.11362355028408007,238.75828331384892,2.4420113464797426,-2.5483793358873017,-0.7276057783937727,16.966866231730524,0.13794892336774542,91.19872118738164,-24.309580176434658,4.551602109029348,-1.147116059555642,99.32605086959747,1245.9112907746246,14.649004957243282,33.87925420549372,-1.1366453157423058,8.536695786593151,-0.17476667582844874,19.111203059051636,3.914980160813376,-9.449453122253022,0.18639244921099204,20.557446777200568,-1.1429575880138438,0.022177234151170986,-0.053151428270745794,0.031170676733584358,-6.6182857978396505,0.46894746610477434,1.1670341680382208,0.06970838695707857,-0.10276371137252147,0.07692645014815674,1.1826597186802783,-256.48965011723106
F-021C2U,34.755878905591054,0.08579480573908767,-0.03698891880882944,-0.1141455514777884,1071.3127488590712,-7.910412940620726,-1.006732742102912,3.0726398212762045,120.25471808386355,2.0132615097764432,-35.09874614108611,-0.005447716046053109,0.3289325729243841,0.022350017393505645,0.0417364490407736,0.3214640552293757,-0.19705880963705039,-1.5892534117781816,20.667858765933232,32.94761004584902,-0.00720425069934119,0.20720928983621903,0.01862297881700795,1.43727429171954,-0.02162996870595728,0.4684763775745212,0.8719491310392279,60.54093616375528,10.508056193430678,4.43933850450289,0.4765660417225688,0.00014649975073717424,86.73311001360484,211.93115129427125,141.80199800689869,72.04143144177618,0.028696505033559402,62.66152585224242,-0.4289519075334217,2.2905728860051453,17.155945489955617,-1.8956469166660173,-0.16602446449026867,731.250637941473,34.960369874953045,55.25492307697535,2.406111031818569,0.9043732454259412,110.83105676027265,-15.564574490508592,14.134632749769624,1.7199332701319918,-3.379803860077146,2.209433239100366,2.381182798146984,-0.18323454707739684,24.19105476789507,1.1071111508841567,2.1460270838664988,1.1343578422757934,-0.5850405966124212,-0.023739381812356946,0.05574435652528355,20.512298755772264,-5.874310612054158,0.4592559263071574,-0.0727200131545166,-1.906471280016271,1.5702049719993647,0.785691275275966,23.896169573293633
F-059-C1A,77.84371456517303,-0.021479062233844822,-0.007770737729293238,0.22155843158705926,3634.4036033489824,-6.7537017434185085,-0.6620873945946124,14.455437120241916,132.25001674675156,-0.6720876660986485,-28.341449937514245,-0.05209543126518206,-0.10254876113634563,0.11421421522890657,-0.0833028241433504,0.9222906232834092,-0.2656140652003435,-0.39632355858905877,-0.5533639526066655,-20.522111252925374,-0.008279251367714936,-0.05223584361404794,0.11266632696661928,1.826975238822064,-0.022540531937614242,2.078676402574924,0.403296632147044,200.00524237635054,22.974065438794767,12.228820743089477,-0.020089138695983305,0.0015438499057457912,107.98167442352764,-16.937454818211396,77.32875190707992,1.3515180173260122,-0.006560230125476328,-49.01919484855663,0.9239050353043845,1.189799114046122,1.9801064544280018,30.024177999316937,-0.05771134557127721,3.1096420536441385,19.488576865806905,34.617707264680845,4.798042262614478,62.128153920752496,29.651853365134343,-0.1402775808514404,68.03996885302664,0.6893992294018597,0.11471816543851582,2.5643011177775508,-4.6062765169002455,-0.09865500940071188,127.68609163102774,-0.08655934396485152,41.79455087550215,0.099478263226647,-0.03036367593309659,-0.03936234990800923,-0.006489868415015558,13.992784355101064,24.404205488383706,-0.6786500527617509,-0.16542655617174987,-0.05878907163118048,0.48856168604311134,-0.493617152959366,25.082169247468084
F-027C2U,88.83713881815943,-0.021467244576574694,-0.007773927178725106,1.2215222805352428,3067.4691623181484,-6.7539116449660135,-0.6621250578727131,-1.5446039149225212,81.25068317438482,-0.6717964040902595,-29.341983897758677,-0.05209015874079724,-0.10250423154782357,0.11420714291232845,-0.08329040347975053,0.9222113930969963,-0.265605331143709,0.6035452656736844,6.446648516509167,-16.5211914201837,-0.008279187758679798,-0.05220826416372869,0.11265751082422197,-0.17284630435552337,-0.022540384938901235,2.0784649132323074,0.40334990092785444,52.00470696506743,28.97354574946556,14.22763936488362,-0.020034806936840704,0.0015437056865845952,66.98066065442245,74.06169951002789,147.329046102141,13.350692015793046,-0.00655623875110099,189.98468123561082,-0.07602795630125445,1.1899346169907004,8.980120026412727,-0.9759349784719453,-0.057723607458119525,678.0990745466233,22.489148906811156,16.620518464557705,8.798155596034054,33.12780926622954,27.659321698942275,-0.14191279633930284,-2.9603383541098878,2.6893976483865094,0.11431646700050625,2.56439498767474,-3.606124492219528,-0.0986696036102432,178.67738224416698,-0.0864310627234922,-2.2067793123601396,0.09947477610431392,-0.030425348628404833,-0.03936040725406343,-0.006483555743277674,3.993174349634046,24.401439280351262,-0.6785283985440699,-0.16541604593673093,-0.05899314546950355,3.4884401838179224,-0.4935903451331253,14.084716644334302
F-022C2U,81.84284582716326,0.9785211549716795,-0.0077707168585178146,0.22156007829208416,1504.4109357013426,64.24607762508167,22.337912715282197,19.455439305821887,60.24975277331069,-0.6720944042324601,-26.341200768961556,-0.05209498138277031,-0.10255582928492649,0.11422209109381988,-0.08330614893275555,0.9222549626879943,-0.2656108184975504,-0.39632529597967886,12.446605049283754,20.477291224274307,-0.008279393299064564,-0.05223797582866782,4.11267022833747,0.8269813557456039,-0.022540405728275936,2.0785829964383566,0.4033019353511542,97.00540644754822,69.97398335022831,12.228239645267827,-0.020089160425894082,0.001543875122194463,24.981959208771293,-6.9376275781554115,54.328814386942895,76.35144874724934,-0.006559873342540521,319.97783593347106,4.923895037292629,4.1898389760657135,2.9800914906193157,-1.9758545973329324,4.942287565374851,-6.890567363079101,50.48821740959429,153.6180126844053,4.7981659833154895,12.127595678505008,43.65274644562444,-0.1401394602851031,-2.960002800750318,1.6893862513419913,37.11466687735353,0.564362737964945,85.39355020403222,-0.09866921624488333,156.69299981633466,-0.0865654782964184,-5.205596555184199,0.09945897964923683,-0.030366279583013057,-0.0393617309044393,-0.006491181426014826,-2.0072024118455802,24.40564994638381,-0.6786575861096019,2.8345744166012263,-0.05879413591481781,2.488506092027453,1.5063729129108254,-0.9176891618832624
F-039-C2U,95.45580681555543,0.004624484893998918,0.0005503908668599436,0.9342921256462973,305.46722409312804,-8.588696823470961,-0.7217421985992676,12.114403942220068,30.27372714700271,-0.6731228610768616,1170.7875687421379,-0.02782810408794748,-0.0003211764340816381,1.119619309129564,-0.041472852034311204,0.9774191629653624,-0.3498383900839868,-0.4427567002044501,2.6119935682666933,-27.934497058726826,-0.003016702841653381,-0.04315102151192156,0.15096154300919284,0.5400880871710841,-0.01654431632229918,1.7822687467408014,0.6253635996989255,3.6349023485863245,21.000263585988517,10.512080626387034,-0.015316703047881698,0.015723362586108895,31.759966504827748,14.050227127672002,65.01953197684414,9.106468699613888,0.011499393774745606,102.87470868300971,0.17338581375791423,1.4104821493039865,8.091396464860406,0.14718480819996835,-0.07176173665022466,68.11309159237138,17.905086024376146,11.739095755838587,1.7191069028946213,11.582245592883261,44.29382384348685,-2.5828337805927943,1.8434921203613763,-0.10240286487362865,-0.6343305099998495,0.9537718306249519,-7.495877359397925,-0.647796153805745,108.30714860523449,-0.07281872046939054,53.609951591158364,0.2498859374123215,-0.04223012859313837,-0.02573105222762035,-0.008566457246639401,-1.5444791068809396,57.12754490090984,-0.7219274052136446,-0.14952366442481668,-0.07906262893199408,0.3858592823134732,3.4141534252818495,40.52275970628002
F-028C1A,83.84375908338366,-0.021479194939312662,-0.00777069907522585,0.22155891491019383,4165.40310397524,-6.753707730856976,-0.6620869410561566,10.455437698218201,-31.75000140405776,-0.6720913937865972,-29.341433549786757,0.9479045229600047,-0.10254956556691555,0.11421460326690752,-0.08330310094260716,0.9222901896682406,-0.26561404264486366,-0.39632206319604346,0.4466347003050616,-18.52214518100357,-0.008279257680393934,-0.05223625438206378,0.11266658190624779,0.8269733395731812,0.9774594710930874,2.078675320532427,0.4032961992746849,30.005255177041295,15.974068458018653,12.228812410197644,-0.02008978646535823,0.0015438523844531525,-36.0183025588007,-15.937451431128128,109.32875080517336,-4.648474817887687,-0.0065602641472714916,39.980644711114756,32.92390384799287,1.189799035707143,-0.019894286245843214,-2.975821915287141,-0.05771124139989775,0.1097597566815615,22.488556163260107,23.61768559404378,5.798045688663516,93.12813658000324,28.651798693413767,-0.14025274613081665,1.0399735924120999,2.6893987443179106,12.114720979994203,12.564302372208408,2.3937150147334676,-0.09865537567924969,127.68646218778835,-0.0865611081669378,-1.2054389590909242,0.09947755837770282,-0.030363041968039992,-0.03936234935356833,-0.006489994208135864,0.9927802007644121,24.404294225287593,-0.6786517912000611,-0.1654266440031385,-0.05878683710209954,0.4885609888609355,-0.49361785409403414,-0.9178561755825524
F-062-C1A,13.452737411660266,0.09951808168461071,-0.040726799233102774,0.842905178183405,-31.26912336635442,1.9416431706892794,-1.0508225449649664,-1.9763298012187034,6.150842361837312,2.356795530309643,33.164815580534274,0.0005197155065365875,0.3841318123198306,0.010597027887568913,0.057732770689033104,0.2446049373271332,-0.1882886518550392,-1.7418629972055149,14.696162368113136,-9.712921743240559,-0.007066732501339457,0.24039997665522636,0.006591533236244105,1.6432741607097041,-0.02151352039066977,0.2624974469317414,0.9319017280064407,30.841901772869377,-12.06326532484744,2.3149847735496305,0.540102479593939,-3.2322139224306935e-05,120.42198057306229,30.018857001125877,34.118387229608864,-6.893729568777065,0.03320673918254761,-1.4941816364637224,-0.34616360861438156,2.4313879987123856,5.17844160552236,22.986684292713036,-0.17988064003889187,588.987535279179,24.788333260012568,47.40669893156872,2.4838866753607607,-5.252092991070137,107.16918625520918,1.462209340638743,-5.237049653460197,-0.27615991623582087,2.1731553683962876,1.2919555317244973,-2.364536608859667,1.8059491634853724,34.950358630461196,1.2598165179189447,-18.344131831342363,0.13882153074238499,18.34400064808441,-0.021740881980846147,0.06370605884517014,0.9625382057577732,-8.74794954077837,2.6048278032103642,-0.06086036094831982,-2.1428422140857775,-0.5472724467935937,-0.178575648207286,31.814566305313235
F-016C2U,83.47526711595711,-0.016492271124938757,-0.00847721168075606,0.23950181276345325,495.2762660242963,-6.873796038786959,-0.6770839024620545,2.4271861671641393,19.588186803726106,14.425071502830328,-24.72580364887717,-0.04938041131196548,-0.08263412776331941,0.11114278679304256,-0.07702070288724722,0.9027452650344002,-0.2666771179278928,-0.44148091792404204,0.4615233124024292,-15.373563995062819,-0.008018615525291591,-0.04246597587448885,0.11089133759635196,0.9154063739702148,-0.022253975142588468,2.007550098528477,0.42965826846543964,-26.461010050351067,0.8132006824674576,11.836160296514157,-0.0019058726097209292,0.002092015204667873,11.7288724689593,-3.154531184921589,10.44767273782454,61.07627152597944,-0.00452003805183861,530.8180895052244,0.9578352525883236,1.2391046204288279,0.9911215016250673,80.99595917624949,-0.06222978857726498,9.722867653279522,18.781495949674486,1316.473646999583,1.8171397280385195,13.805600715791268,29.632915113048554,-0.8013923280489065,-0.031200896507263116,-0.300748418929378,-2.043601527750784,10.60430899749036,-5.614680182071258,-0.12495017133675862,346.1439094720439,-0.0427818537624103,-5.677703197956182,0.10702686140113685,-0.05095598341261585,-0.038219105574633365,-0.004328697900316155,5.182014027168923,23.132219702414893,-0.639303609370907,-0.1613953382863957,-0.1265589845879496,0.45078930086753916,-0.48743184527147454,9.489423721948874
F-022C1A,79.84286656683226,1.9785216453722927,-0.007770882580710388,9.221557567955855,2173.411223969719,99.24615522222936,-0.6620891691371493,6.455436463621939,32.24989013901944,-0.6720774377981634,-29.34132276266927,0.9479050956755825,-0.10255084763348245,1.114218613541442,-0.08330422313093479,0.9222652415253884,-0.2656116705723421,-0.3963310352535813,-2.55338203906001,-20.522425561316513,-0.008279334381812983,-0.05223577653811876,0.11266824095323259,-0.17301240311042285,-0.02254044936790857,2.0786097765711555,0.40330241531075733,-18.99468428552347,4.973990475868075,12.228412825238564,-0.020086486980644185,0.0015438563856406647,28.98179597710835,-14.937600521425045,-21.67119609096547,4.351435783212148,-0.006559821416652005,250.97920830216836,6.923902269025775,1.189829756200483,-0.019901909623185905,0.024152800436323056,-0.05771260172785035,113.10899721849434,18.48838816139656,178.61802931741417,2.7981223839157865,41.12780138124184,32.65275620439785,-0.14027428781883142,-2.9600292295926254,-0.31060869263779756,0.11466764042235889,1.5643428091747986,2.3936267440452497,-0.09866422267436518,127.68982939029218,-0.08655674890353382,-1.2056030823618493,0.09946645474739071,-0.03036826897026679,-0.03936188318086982,-0.006490349695065474,-1.0071887080253534,24.40494069087385,-0.6786486192354116,-0.1654254562297511,-0.0588021322340928,0.48852223719721605,-0.49362181334212457,0.0823752051426587
F-037-C2U,182.8268299931913,-0.021447355424766473,-0.00777937172899605,1.2214592803232478,1258.5733344515481,28.245952683827774,24.337810753411937,-3.5446759841596904,10.252082520110516,-0.6712941903386309,-29.343148416535545,-0.05208163721372581,-0.1024213604948952,0.11418719787256722,0.9167340747329098,0.9221124752235161,1.7344062448267707,-0.3966761298280602,20.44670091734237,-23.51902732601237,-0.008278935807424092,-0.05215920608281322,0.1126386011248296,-0.17254874598796574,-0.022540260496085,2.078198987246838,0.4034352279896101,95.0036299869573,11.972744262120495,40.22621352555377,-0.019942364887004495,0.0015434379752130433,72.97865055719481,7.06043485531718,228.32948387806476,26.34935654599308,-0.006549804199633955,-92.00574509678776,-1.0759038729568517,1.190125090333,3.9801581758948528,2.0239056329893894,-0.05774337344614737,367.0813099456523,19.490483542697127,16.62499320115069,1.7982240098216014,-16.872217270190095,29.671130870689403,-0.14483365851850674,0.039110758021464874,-0.3105919533304301,-0.886315434934263,2.5644928085157566,-5.6056921263056,-0.09868026364712047,127.65561997531384,-0.08620668574024046,41.79110595224378,2.0994882577144587,-0.030527640437091167,-0.039357722090096844,-0.006471498508860805,34.99382474080383,24.395281198431938,-0.6783138999584549,-0.16539914227743246,-0.05933519252847346,0.4882893627415757,-0.4935347789843146,-0.911084707656562
F-023C1A,83.8437338056042,-0.02147907585209219,-0.007770735349621104,0.22155843453522645,4632.403431555557,35.24630191016811,-0.662087363872438,-2.5445628779307956,3.25002031921776,-0.6720878097307044,-29.3414533131146,-0.05209544292756868,-0.10254868848855948,0.11421409746718268,-0.08330278264690598,0.9222912515716383,-0.2656141234674942,-0.3963234187461426,3.4466365234895497,-14.52210263199442,-0.008279249206925124,-0.05223583375416347,0.1126662730775112,-0.17302501237852333,-0.022540534065529923,2.0786780529741113,0.40329650247487003,3.005240275103627,-1.0259328256140152,12.228830895060778,-0.020089184920624344,0.0015438495903308419,166.98167080709007,32.06254861911002,20.328750670780533,-5.648480185318221,-0.006560239208034376,-6.019151437436208,2.9239051343059876,1.1897983706699435,1.9801066776895697,17.02417860815263,-0.05771131790354532,58.10965439388982,17.488582021915086,21.61770005759848,3.7980402209119957,-35.871836988961704,37.65183288339522,-0.14027834364286365,-0.9600313317594595,1.6893994341404623,-0.8852806819070932,1.5643000675371521,-1.6062739176101786,-0.09865477192149835,127.68599055789852,-0.08655935748955555,-5.205445663678839,0.09947856889194634,-0.030363582127565972,-0.03936236134389763,-0.006489853177575115,-3.007216191460832,62.40418516509944,40.321349961554816,-0.16542658051633258,-0.058788817109874936,0.4885626643689825,-0.49361701949137565,2.08216472663348
F-042-C1A,217.14010845918855,0.15669295383783735,0.06212982888494655,5.761019106368732,237.2359366832798,32.40337715556742,-1.0487115972134071,-0.08284386346985517,47.33577425622376,-1.2348831793283508,-235.05799524886345,0.12451010962172715,0.5929118074423917,0.17463287889685916,0.21191678060988328,1.4697572800846332,-0.9262058391933734,-0.5061764839534786,15.670197101432262,73.77894507130458,0.03188856576994442,-0.036109568882066415,0.4259846896644515,6.96720426448006,0.023290427909068136,0.13708386716239904,2.0107480940415363,18.242184476610575,8.098460465646049,0.8728410167186139,-0.08608844129463994,0.11065763126513038,249.42059107619576,-2.8825403441165385,-3.881071191391193,-5.018248706092771,0.12475665916394019,-208.0766232410661,0.7049610706857768,2.655803976317061,5.797991538277749,-1.841503544366143,-0.1431576323490785,98.29495592821752,28.02486219078543,54.78175904858465,1.0658413118176921,135.14569886198672,130.55260714858184,232.29994377588142,4.807043314489635,1.2810482942409311,31.088306311281023,4.419743258754556,-20.51826901943704,-4.295651836023762,0.30088720179461687,-0.22772170073588383,95.11085312314769,2.2467374110720053,-0.006804622048012671,0.062023425946434695,-0.03527933928232312,7.491683567673823,5.8296451278976305,24.754116278132074,-0.0625370840179071,0.16744352621599407,-0.10956346956789509,-1.259117311664919,281.7168656388469
F-008C2U,68.97811851734579,0.08479195799322826,-0.012591933330991944,1.1309480004017134,598.3163380794475,57.67194815244169,-0.965663641085414,26.68868479674789,60.68859833747121,0.9649980948613641,1215.5729439698282,0.0143084207720903,0.32058185305595643,0.06659647521070808,0.0583991660949128,0.6418702201588831,-0.3554547178884726,-1.1968813215564031,-2.159819519650042,-20.59386971169348,0.000604103143954259,0.120292042355204,0.11514197834549242,4.924473397969097,0.9873891486089161,0.6327926194108344,1.0364469102478264,22.711488400519915,-6.7102037095361435,6.1819626814431965,0.29044868081893616,0.02285860623830284,17.070743522734837,2.2549984033565456,21.91787343585379,-0.4923776883018274,0.043187748546115554,-41.00926459916077,0.7088513379185701,2.2064896684320816,10.261411643852352,-2.3447928419054294,-0.14577229876754852,281.7453608410766,23.652800891330788,51.278299335741266,2.045563776409379,80.14846711936585,89.31600916702445,-13.3714570363247,-2.4768180743242936,0.03353250342287492,3.8112706408686643,1.5667917697018638,-3.3473624295960978,-1.0087504884744087,34.225846107288824,0.6633495768038514,37.834431203467645,0.3559243192211106,-0.387395872504066,-0.008518909010592185,0.028242752461900996,1.427268106513452,3.2396228813722097,-0.05190793256792475,-0.08399306251513501,-1.2179999430051967,0.7676511012573484,0.5326515738856173,72.53656419843483
A05,-152.29835723064184,-0.15636261186008107,-0.06271679175414413,-5.787639029736874,283.16238643137126,20.643091894770503,1.0468705737172352,7.0896488208751265,91.6755102376055,1.264231201667374,242.89279827377936,-0.12478245349940945,1.4085058923305993,0.8241903329541035,-0.211899068444866,-1.4780924057680769,2.929666920600025,0.49464923838021324,7.326891635460388,67.50965620750446,-0.03204632531589228,0.038649184954197564,1.5717553626684666,0.027407354276295592,-0.023473607305070806,-0.14511686650390881,-2.01278409840696,90.90333825448816,6.851940837718731,2.0864894193141548,0.09135650412940564,0.8888704313142924,72.37805348084827,12.772876433168383,36.885823489966235,9.946338811066774,-0.12495342181663986,257.1906037639216,5.2940682386977365,10.349105788794738,-0.7996565887575289,4.8274999299370585,0.1424277307244365,50.5940633540236,1.0001594136465073,148.51549781654415,-1.056658840527528,93.05175786436672,-98.31263645295894,15.610346331917128,20.13536157565968,-1.2874206822160918,9.897669429635574,-3.425243350998818,20.600821150632456,4.3124146151705265,-0.8064345323741636,0.24030983178680895,17.800135126054982,-1.2512012040276659,0.0011315942264215968,1.9377081069571451,0.036025581909309955,-7.500373087530626,1.9775821318256463,1.2596994655407674,0.06303694934565242,-0.18696100792388468,0.10284496330694591,1.2651366875890613,2111.326327701247
