,shannon,Dataset
N16,3.714913397290049,autism_kb
F-061-C2U,2.485029108893558,asd_son
N06,3.607217371079674,autism_kb
F-026C1A,1.5060574550282055,asd_son
F-010C1A,3.4972051785497413,asd_son
F-022C2U,3.77302794907898,asd_son
A17,3.231058224698754,autism_kb
N01,2.6687438124723704,autism_kb
N15,2.285834082507647,autism_kb
F-016C2U,3.0830399910948483,asd_son
F-008C2U,3.7411863891680364,asd_son
F-057-C1A,4.040821961323832,asd_son
F-017C1A,2.231595965053659,asd_son
F-028C2U,4.036108783402658,asd_son
A15,3.570999645961837,autism_kb
F-050-C2U,3.6522667621338143,asd_son
F-014C2U,2.817086616724873,asd_son
F-008C1A,1.9088000852622722,asd_son
