,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
N03,0.8954812004139359,0.9461692834376106,0.9357615894039735,0.7614738202973497,0.8173356602675974,0.7022332506203474,0.7432867883995704,0.6458635703918723,0.9107582808650424,0.8668786915038619,0.7213114754098361,0.9070321811680572,0.7255589653660676,0.8502847843775427,0.9531386606050009,0.7843885075006356,0.7319261213720316,0.7719521506744719,0.8888888888888888,0.8386767408617521,0.7853347502656748,0.6826680141485599,0.6290550070521862,0.7788911155644622,0.8129251700680272,0.8922340061580568,0.8239903556359253,0.7988064791133845,0.5971929824561404,0.8017527954064672,0.9157664005010177,0.8689067676289636,0.8776733959624226,0.8770590598633989,0.8558718861209964,0.8378136200716846,0.8887262079062958,0.7581202487906012,0.7851612903225806,0.7343336275375111,0.743103448275862,0.8546986048960252,0.0,0.7871046228710462,0.92957387088543,0.8705202312138728,0.7019082001031459,0.8458394160583942,0.7969604863221884,0.8921641791044777,0.8555361159710072,0.8238495794161306,0.7323617091752236,0.7043189368770764,0.912963247731816,0.9244746405435298,0.7565415244596132,0.821294810058855,0.8987444309437019,0.8906958144494801,0.7130641330166271,0.9091146513449987,0.8780960585828128,0.8932920079698915,0.7341323889948242,0.9005370996618262,0.8950733358405416,0.8543145311916325,0.858854280113265,0.877649115140922,0.8603114676734309,0.8633594429939078,0.86048545812377,0.8481215027977618,0.8311868436695067,0.7328566785830354,0.8911987565572178,0.7728260869565218,0.8411924119241192,0.6194144838212635,0.7683176422431437,0.695357329160146,0.8199052132701422,0.9426502534395366,0.6595744680851063,0.9330790995202362,0.8607120549656465,0.6837865055387714,0.8667842964269961,0.806060606060606,0.7224199288256228,0.7427840701497991,0.6560224089635854,0.7135945815191098,0.928927353789667,0.7453625632377741,0.8853391684901531,0.8479362780593772,0.8535636098272926,0.8074968233799238,0.8352592592592593,0.7112135176651305,0.9096459096459096,0.91448100460976,0.8411381149970362,0.6058861164427384,0.8958372223259287,0.8286663502610346,0.737775389575497,0.7405159332321699,0.8876170655567117,0.6975196612220206,0.8859837119588513,0.671482075976458,0.8694115200665419,0.914616497829233,0.8622881355932204,0.9318904192523082,0.8127407407407408,0.8449030644152595,0.7943624161073826,0.829861982434128,0.8414890423296307,0.8604448320976886,0.7342026078234705,0.7768623412289736,0.7806580259222333,0.8429003021148036,0.7770700636942676,0.8416075650118203,0.8609461788929323,0.7090187180941577,0.6588021778584392,0.7175925925925926,0.8907420836354847,0.6855506047103755,0.8343589743589743,0.777196044211751,0.8694638694638694,0.848421052631579,0.7781981555923386,0.7953321364452424
F-044-C2U,0.6501457725947521,0.7201291711517761,0.7007772020725389,0.6947542337876911,0.8073262186328237,0.6196428571428572,0.6559556786703601,0.6493921944977608,0.6138723216258007,0.7414634146341463,0.7991913746630728,0.824432489174649,0.5830230826507818,0.6382704691812328,0.8743806080085711,0.6620313325118817,0.6612681855613506,0.6762374493570548,0.6389862496629819,0.637622272385252,0.5947024673439768,0.5417225650657366,0.6910928616550853,0.48544917756221,0.8549287042777434,0.6320779562812747,0.5215159889459139,0.5357142857142857,0.636306334699023,0.6274471030255092,0.822741241548863,0.7378640776699029,0.7544067545548807,0.631578947368421,0.592578125,0.728140703517588,0.8034682080924855,0.7890453834115806,0.3849009900990099,0.37917289486796213,0.4577187807276303,0.3841716243014242,0.7871046228710462,0.0,0.6326098464796188,0.6225917997694714,0.4255492270138324,0.6814227720858302,0.556173084557364,0.5953854811480023,0.6503739780831449,0.5919342000530645,0.5208726662471156,0.6134328358208955,0.7903284450369652,0.8108208493252446,0.5525655644241734,0.4535180459351075,0.6159138498354771,0.6650300054555374,0.680768232546068,0.6847767616998386,0.7959630730715068,0.7072625698324022,0.5190994648459125,0.8231734317343173,0.6739315029719785,0.8381920903954803,0.5724877740968607,0.8608695652173913,0.6057467423989309,0.6796973518284993,0.5257079576016453,0.4190147245955281,0.6694628403237675,0.46404145077720205,0.7496736765772298,0.5919732441471572,0.5777859507171754,0.7071569271175312,0.5905511811023622,0.5989085948158254,0.6580500712395685,0.8784236680919912,0.5762352227947863,0.7685532044142959,0.7204040404040404,0.7348687734333155,0.5577841451766953,0.47939778129952454,0.739930225182366,0.6102564102564103,0.47863005943956977,0.6026212319790302,0.850650736078515,0.7559645535105658,0.5650522317188984,0.6526905448989985,0.6231438812083974,0.4616013071895425,0.46359554948272497,0.7645901639344262,0.9696143358005453,0.8186341584774226,0.5091790277573799,0.6738145575354878,0.5695988740323715,0.49849043944984905,0.686339706289831,0.6966731898238747,0.718924673941975,0.6071743604822111,0.7031493607733084,0.5747857340337296,0.637944181790453,0.8235294117647058,0.7498650836481382,0.7651705565529623,0.38629709154792113,0.7387318563789153,0.34478348255070346,0.394732251875109,0.7428627682614688,0.5020524155352069,0.44575093532870125,0.4018450976185368,0.42610889215892367,0.808,0.5773322422258592,0.7466168922071862,0.6837422872722054,0.465680697762609,0.6142311084975007,0.6898817345597897,0.7434154630416313,0.7119614341669177,0.6157932011331445,0.6162745854222907,0.5915057915057915,0.6979091564527757,0.5984607662707043,0.5339882121807465
F-046-C1A,0.8441971383147854,0.9021198156682028,0.8938718419442259,0.9155856020464096,0.9375305026842362,0.8341267852668505,0.8646545626031596,0.8844822997072131,0.8496644295302014,0.9407167084500812,0.9583217560433454,0.9440135724672807,0.8227467811158798,0.8826244642268382,0.9735737219066436,0.8713561470215463,0.9199812821712682,0.8126188966391883,0.8263138278046962,0.7976910390324354,0.8059580009767214,0.8903166590178981,0.9104556228601528,0.7915503443141634,0.9686573485811097,0.7972036474164134,0.7949798139371599,0.868194031961533,0.8759200841219769,0.8227848101265823,0.9500342231348392,0.9451930355791067,0.915740991601192,0.871143128992796,0.8309859154929577,0.939709390587725,0.9610146862483311,0.9618400418191323,0.8068990691732068,0.8045209903121636,0.7829325388380507,0.6600841696341858,0.92957387088543,0.6326098464796188,0.0,0.85381861575179,0.7698008337193145,0.8873190902825637,0.8394778620568002,0.7901537666365164,0.9153605015673981,0.8136363636363636,0.8106706187476843,0.8300784510098481,0.9328979959468588,0.9584290307762977,0.8145933014354066,0.7881314369789112,0.8502118354516879,0.933768352365416,0.872435325602141,0.788659793814433,0.9564226716035318,0.8810904872389791,0.7980165289256198,0.9314069673237915,0.9215278680005197,0.9564873417721519,0.7985652797704448,0.9585968947671075,0.8969321444763488,0.927168458781362,0.8644994246260069,0.5208741030658839,0.8809587934284945,0.783724340175953,0.9197448844007441,0.7805167101208818,0.8836711155050255,0.8999184117487082,0.8535877229365408,0.7737430167597765,0.8625541125541125,0.9765187419215855,0.8157760814249364,0.9503235629996193,0.9028847876724602,0.945475372279496,0.8356719224649212,0.8637083993660856,0.9566596194503171,0.8475371383893667,0.7324687800192123,0.8506522717049033,0.9712143928035982,0.9102384291725105,0.8529284789178299,0.8377798221404477,0.873959938366718,0.7058078523611362,0.7010775112964894,0.9364303178484108,0.9849906191369606,0.9582468281430219,0.8260752688172043,0.8559107052257737,0.6856256463288521,0.801607765812225,0.8919811320754717,0.8945090614011361,0.9069367710251688,0.8501984126984127,0.8679914833215047,0.8865348399246704,0.7540345019476906,0.9605412925256103,0.9375854780554519,0.8991764967727576,0.7028154327424401,0.8776477146042363,0.687745740498034,0.8277812696417347,0.9012259194395796,0.8033022254127782,0.8024239652412531,0.7792894935752078,0.7297698589458055,0.9615288533599801,0.845986591773872,0.8942444580028472,0.8821052631578947,0.8303132938187976,0.9047619047619048,0.84,0.9361571516267649,0.9422784810126582,0.8216276477146043,0.8177754856455217,0.7559800378592325,0.9119598640556724,0.7950968523002422,0.8007341373885685
F-034C1A,0.30840032622626123,0.6329068941009239,0.8296327564373154,0.5744174179282191,0.6061278863232682,0.7789401864907892,0.6858188078330105,0.7588277684362239,0.41333861857100385,0.35745095310978153,0.7932584269662921,0.4486024486024486,0.5582313462297671,0.30438813349814586,0.621354656632173,0.39922596010717476,0.576068376068376,0.4280607685433423,0.4585452395032525,0.45691226243165844,0.29577034661780427,0.6838790931989924,0.8029978586723768,0.45042394878006575,0.5857924956603018,0.5363225582203685,0.3963624446993282,0.6067941687842717,0.7505938242280285,0.5090252707581228,0.6090274749236808,0.4260447867636571,0.5095017976373909,0.40177766327450726,0.3870391424394998,0.6822802471596572,0.7783666586364731,0.6890359168241966,0.6339847068819031,0.6804593149871313,0.609794319294809,0.5045565006075334,0.8705202312138728,0.6225917997694714,0.85381861575179,0.0,0.7193056731583404,0.4821256038647343,0.5124279835390947,0.4681399631675875,0.37076333628057767,0.7382438618393674,0.6333563059958649,0.512584023761138,0.5857019810508183,0.543778801843318,0.46919955735890817,0.6032500383259236,0.4988993914282015,0.33414932680538556,0.7386503067484662,0.8466888418506199,0.4345718901453958,0.49328950972336344,0.6310408921933085,0.6013824884792627,0.40836727138097,0.4738191138777005,0.3782537960954447,0.7932627003531649,0.782998718496369,0.2865465384094296,0.4851861918999728,0.7421229733863567,0.3628702757916241,0.5131354486523371,0.36510337871911247,0.7375135135135135,0.3386872586872587,0.813372520205731,0.6511094108645754,0.7056571671629094,0.43798319327731094,0.6053663570691434,0.7034132841328413,0.7106468755726589,0.39201603474194086,0.5841542653531754,0.3463587921847247,0.5102711585866886,0.7579952267303103,0.6139080043462514,0.7286652078774617,0.6356141797197032,0.6519066372106426,0.8670360110803325,0.6239292997960572,0.2716512702078522,0.34164733178654294,0.4946907129614023,0.6285714285714286,0.8380229997553218,0.9811320754716981,0.5973997355663287,0.39434106551108844,0.7368905243790248,0.480225988700565,0.4367766823831976,0.6448557899268188,0.8474287106994882,0.5511636065957198,0.6656151419558359,0.42370151657495636,0.6338633433605501,0.3979457466420859,0.4882713821725009,0.5940347970173985,0.5557921635434412,0.650974025974026,0.5106831970456344,0.6497695852534562,0.40088626292466767,0.4185742315238718,0.4367114367114367,0.6756643649299017,0.6332046332046332,0.5588539868829824,0.468378506894912,0.48253164556962025,0.394702235581439,0.2715463402448164,0.5024560291554429,0.6827399729607931,0.7926978681695663,0.444091303091592,0.6492194674012856,0.4608825729244577,0.7110718303069259,0.5061926974424964,0.2741078208048595,0.7245508982035929,0.6458299330830749
A08,0.6953364531224786,0.829086809470124,0.8276773443281531,0.7274549098196392,0.7507082152974505,0.5077076081551467,0.6231755860238832,0.5723128868880135,0.7471771576898119,0.8346177879608415,0.7430512662137122,0.8590561224489796,0.6014925373134329,0.7019089574155654,0.9123896698267407,0.7091412742382271,0.6442894507410637,0.7047134935304991,0.742296918767507,0.7031722054380665,0.6521739130434783,0.575273338940286,0.6213538800220143,0.5284409077512526,0.8734077993337253,0.7421937550040032,0.547484530535378,0.6597917894323315,0.5581140350877193,0.6531823085221143,0.8567639257294429,0.7971891891891892,0.7997038134024436,0.6693323414543426,0.6536727658446035,0.7871531736982136,0.7461756373937677,0.723726977248104,0.42440697342097744,0.299812382739212,0.46009562339095256,0.5650309671272035,0.7019082001031459,0.4255492270138324,0.7698008337193145,0.7193056731583404,0.0,0.7212343096234309,0.6145296828408783,0.7107136655669387,0.7418181818181818,0.6214876033057851,0.6459918080748976,0.6694091249065071,0.8325123152709359,0.8769322235434007,0.6357048748353096,0.5073724921440658,0.6387483605021548,0.7816867469879518,0.6381789137380192,0.7265846736045412,0.8405394684648949,0.7518307567127747,0.5621621621621622,0.8293402137854773,0.7313276193807942,0.8322496749024707,0.6416833667334669,0.887459807073955,0.6838473150744016,0.7845845845845846,0.6178600160901045,0.5597302504816956,0.7432978332721263,0.498849252013809,0.8020194734944104,0.5962483251451541,0.6140865737344093,0.5839717147908073,0.5566502463054187,0.575993091537133,0.7003367003367004,0.9112814895947426,0.4451282051282051,0.8440431519699813,0.7317411830047209,0.7350104821802935,0.6959254003648895,0.5171668018383346,0.6441241685144125,0.5988520408163265,0.31043956043956045,0.5798864557988646,0.8998130841121496,0.625236593059937,0.6961159186959147,0.6996917657419639,0.6310421286031042,0.5771074147166619,0.575516693163752,0.7072310405643739,0.9376026272577996,0.8872944693572496,0.6487179487179487,0.5749235474006116,0.6869353717859624,0.5508345978755691,0.684070796460177,0.5934769947582994,0.7440389294403893,0.41033138401559455,0.7081934846989141,0.5061728395061729,0.7688172043010753,0.8660367808334739,0.813953488372093,0.8349985726520126,0.5325914149443561,0.775211701308699,0.5252182347235693,0.5483576642335767,0.7415549597855228,0.6116349047141424,0.4383618888424572,0.49033816425120774,0.4982394366197183,0.8698971125124461,0.5998869737213902,0.658835546475996,0.7259786476868327,0.5123566878980892,0.6101364522417154,0.5315634218289086,0.7795414462081128,0.6690355329949239,0.7050476855082577,0.672139692468074,0.694074654137301,0.7561324124791617,0.6222990492653414,0.5974338412189254
F-035-C1A,0.5236235845372901,0.7348397064503669,0.8963910461397898,0.5758184374372364,0.56992230854606,0.7180440377466399,0.6156925540432346,0.683113699049954,0.6372538352736372,0.5075552727851121,0.7314009661835749,0.5968032998195412,0.5789726356216994,0.45082555635319455,0.7296159915833772,0.44035751117222416,0.45925925925925926,0.543171654626763,0.49755129053606884,0.6576231200235919,0.41724198973269605,0.672360248447205,0.6924008477141992,0.4921090387374462,0.6943390499317044,0.6603285474065451,0.4330194118777628,0.6396533373878668,0.718429003021148,0.39776665383134385,0.6890715667311412,0.5211912943871707,0.6414053426248548,0.5439312254116275,0.5681947879018452,0.5705610881709983,0.7563826514918487,0.6506602641056423,0.7199598796389167,0.5866056371958565,0.6428061831153389,0.6481351161154116,0.8458394160583942,0.6814227720858302,0.8873190902825637,0.4821256038647343,0.7212343096234309,0.0,0.4403864734299517,0.6287094547964113,0.4743459055385661,0.6722990271377368,0.6325448613376835,0.5197380389303257,0.7412970910824989,0.5385926467007548,0.44228217602830605,0.6204872843677752,0.6239190971713322,0.4020581973030518,0.7072681704260652,0.7556877843892195,0.5349264705882353,0.5626366760387379,0.6695464362850972,0.7381365740740741,0.6123837290018048,0.655414291977203,0.6266213712168005,0.794181367997524,0.7507757635146171,0.5707452553618269,0.6432331991328585,0.7832564739269244,0.4532602423542989,0.6211205159209996,0.5332764505119454,0.7573154362416107,0.3671748878923767,0.7587181903864278,0.5097042513863216,0.6296685954760652,0.3330693069306931,0.7094425483503982,0.6618160651920838,0.8046734571599761,0.5042264596029093,0.5799535003874968,0.5488393830814768,0.4476374156219865,0.676595744680851,0.6014712245781048,0.7645776566757493,0.6518218623481782,0.7131742193249921,0.7857375447736894,0.7697908597986057,0.40842733908427337,0.4312875250166778,0.5076495132127955,0.6828897338403042,0.7163476623784123,0.9748520710059172,0.6316046966731899,0.5752951338900086,0.6670533642691415,0.5860259596796465,0.5904246597802919,0.5290977042178323,0.7670933499843896,0.6873611292641485,0.6449971735443754,0.5643413219355824,0.6936600958977092,0.34448760083657004,0.587751247807905,0.6479003841568419,0.5162505887894488,0.6524714828897339,0.6749476204729123,0.7065953654188948,0.4088586030664395,0.5318251533742331,0.6791840519239685,0.6540345449858211,0.7390579408086703,0.5157335512872906,0.5340788072417465,0.5697512437810945,0.6391589418946416,0.5446101885730369,0.4943633339493624,0.6195590729225551,0.8327569946557686,0.4692793091996015,0.5555555555555556,0.6525496974935178,0.6764982152921285,0.3575324431070152,0.46455584872471417,0.7340529931305201,0.6495121484599197
F-021C1A,0.5288818229994701,0.8323060365913316,0.806845513413506,0.4876135425268373,0.5670221965984433,0.627007733491969,0.5210409745293466,0.6240409207161125,0.5920936395759717,0.5178803641092328,0.7185185185185186,0.6242948970221698,0.5271644753162987,0.4478572742321133,0.7418663810416388,0.4826676051381313,0.40685871056241424,0.48089452368374713,0.5514824797843666,0.5745449074770573,0.38737758433079433,0.5795119334942344,0.6906565656565656,0.4730185497470489,0.696622249767586,0.6179568193786203,0.35280189423835834,0.5920521577149953,0.6233070866141732,0.34018580747183236,0.6966941133095735,0.5167336010709505,0.5569376573374797,0.5416171224732461,0.49590003904724717,0.6971371170266197,0.7041078305519898,0.5852361588989677,0.5575257731958763,0.5866533864541833,0.5754299754299754,0.48206884123265453,0.7969604863221884,0.556173084557364,0.8394778620568002,0.5124279835390947,0.6145296828408783,0.4403864734299517,0.0,0.5654008438818565,0.4919144496609285,0.5497215592680986,0.4967498427343259,0.44684819097351736,0.6934448079486247,0.6474811239014729,0.33074994301344884,0.4712099125364432,0.6232057416267942,0.44882748591165245,0.6861219195849546,0.7533608173507798,0.56233380259659,0.5423647678314983,0.5543257701531082,0.707245093699277,0.5829088851160158,0.6521346284165349,0.49250906797035165,0.817290975185712,0.7214428857715431,0.5590923416325244,0.5230112288470663,0.670361620934036,0.4924231278505223,0.524756577584421,0.5560388574742642,0.7220055710306407,0.42169117647058824,0.7086614173228346,0.4652993083710947,0.6318516498500136,0.35584944048830114,0.7220103986135182,0.6304150257497728,0.8240712622735095,0.49515347334410337,0.6322269807280514,0.5127307447485678,0.4075247524752475,0.6703645007923931,0.47581903276131043,0.6226308345120226,0.5352370971967514,0.7444539249146758,0.760899182561308,0.7376582278481013,0.45969794671644326,0.4311550929875448,0.3319722335647203,0.4946341463414634,0.7280471821756226,0.9696379914363565,0.6776520333291879,0.5636470415504331,0.5949290673105946,0.5570564232446883,0.45606975184439974,0.5746330656327887,0.7301173402868318,0.6511442256519425,0.5891860123420511,0.5835411471321695,0.5694943354517823,0.4913858819942064,0.670788678208299,0.729161046668465,0.6022496111044633,0.4790243902439024,0.5946234916755766,0.5806392694063927,0.47131647776809066,0.5359181263530801,0.5634469696969697,0.5534188034188035,0.6199871327471584,0.33137213700357215,0.6315575437169582,0.5456032719836401,0.6417910447761194,0.5676373547554153,0.39878695981804396,0.5104319717895974,0.747866053841103,0.5009342619330729,0.5320686540198736,0.64,0.5408635312259059,0.3998456194519491,0.458018018018018,0.6059541729386185,0.591516103692066
F-051-C2U,0.37804117280099814,0.7896021479131071,0.8256211180124223,0.6551923633207983,0.6761148221700668,0.7628865979381443,0.7662794790566702,0.8006925740669488,0.38899874168614057,0.42325468255898807,0.832936507936508,0.4856081708449396,0.7423373217505327,0.40189156786998803,0.5458643463675438,0.6762543531536179,0.7081364829396325,0.4781262098335269,0.3245521601685985,0.35665940117012734,0.42352320675105487,0.796516640800138,0.8067964872088583,0.6245964191370708,0.48263725950258096,0.4032691909786882,0.46539646959932757,0.7323778195488722,0.8265014299332698,0.5300883714405947,0.5140589791319683,0.3723589361173254,0.3868298764592542,0.3844055467151625,0.3829254727474972,0.6939854593522803,0.8395680678750482,0.7816593886462883,0.7144508670520231,0.6897798225435425,0.6732899022801303,0.4784092400577504,0.8921641791044777,0.5953854811480023,0.7901537666365164,0.4681399631675875,0.7107136655669387,0.6287094547964113,0.5654008438818565,0.0,0.5394450837488812,0.7527820578668036,0.7160403567773066,0.5863832077502691,0.4956892376247215,0.47659867967287417,0.5700789840483197,0.6178883302460969,0.3614980589175611,0.5218597279091269,0.8477637130801687,0.5034645051640737,0.38934184095474417,0.365479189156771,0.7322119877185956,0.4820843223691647,0.448456992777413,0.4221948591657688,0.3460944001902271,0.9080624032392521,0.8222884090344998,0.5570342205323194,0.598474919575837,0.7176812359698931,0.4076914401714221,0.688560243584167,0.5697557711609234,0.7551236749116608,0.4540612516644474,0.8472059398202423,0.6276544786843365,0.7737493463482656,0.5888332140300644,0.5908624708624709,0.7709923664122137,0.863419533015315,0.42039305041298775,0.8225973131243541,0.628920277711276,0.6438202247191012,0.794066985645933,0.6748513039499772,0.719892952720785,0.812128418549346,0.5890267342302988,0.8557730723132241,0.8023837902264601,0.4178073590355394,0.6237548858908082,0.5332950631458094,0.5830437804030577,0.841858648965248,0.9831860314723001,0.4950054396202156,0.380475171714897,0.7703882593349434,0.37343358395989973,0.45755538959422454,0.7986270022883295,0.8302841572596341,0.4558731483413311,0.6959619952494062,0.37709168041480084,0.7482861662858147,0.4173137095839611,0.5044929396662388,0.7368199072121467,0.4443272273904287,0.645587213342599,0.4281072298943948,0.655400927766733,0.5523382447149263,0.7088519088239407,0.317868189388532,0.7151702786377709,0.6958265260656468,0.5741689852101333,0.47708267174764474,0.7158045977011495,0.45454545454545453,0.38192677801128194,0.5453307922679009,0.7730677873195688,0.8502736512900704,0.3753927359557622,0.7225004637358561,0.7181347150259068,0.7269220170845964,0.5940430226144512,0.48976377952755906,0.6849298049447137,0.6690868472493717
F-029C2U,0.4897687371352464,0.8066227588730333,0.8276191302838295,0.5686768676867687,0.5861244019138756,0.7480972256322121,0.6946564885496184,0.745767126855952,0.5339408211323846,0.4288212152120064,0.7777777777777778,0.5221982241420686,0.6292703500632645,0.3018867924528302,0.6376528117359413,0.5570847669690334,0.5376492194674013,0.4613458528951487,0.4630426761775919,0.5425387333514542,0.35775100401606424,0.6882882882882883,0.8009796339262697,0.5523373052245646,0.5905094207955338,0.5675935957626098,0.410624675549403,0.6407101915280302,0.7658260422027792,0.4599653379549393,0.6331374321880651,0.42605054583520263,0.5407288317256163,0.4268046780481248,0.3773358477627293,0.7204346899637758,0.7548993990070552,0.6760491299897646,0.6921417011328898,0.6551724137931034,0.6879313951056264,0.5357827476038338,0.8555361159710072,0.6503739780831449,0.9153605015673981,0.37076333628057767,0.7418181818181818,0.4743459055385661,0.4919144496609285,0.5394450837488812,0.0,0.7233377956269522,0.6343065693430657,0.5511279433558373,0.5968317715305667,0.5519908987485779,0.5127500980776776,0.5760606549443459,0.5423705906203541,0.2936252414681262,0.7533946561541831,0.8775834658187599,0.42511261261261263,0.5044425336772714,0.6885192433137639,0.6239316239316239,0.4968504949222265,0.4986376021798365,0.4753261486103233,0.8192668371696504,0.7781758471413643,0.36828680742525155,0.4520898493033836,0.7193434180881879,0.4144912093766649,0.6265799927771759,0.482124079915878,0.821436875145315,0.29897577629653715,0.8270816706570897,0.6023654159869495,0.7217907720420284,0.36331318876644153,0.6414691437112962,0.7048853439680958,0.8203966005665723,0.3826593678262405,0.6640431751742748,0.4639027877055039,0.46537059538274606,0.726849456802897,0.6363986148518661,0.7682524729156853,0.6753533568904594,0.6631307623674035,0.8437071565670414,0.7809699900440905,0.419442761962447,0.5243457090687766,0.5653414155821002,0.7087045921864291,0.7581716715386659,0.9798780487804878,0.618601462522852,0.5033235841531507,0.7365805168986084,0.46277820414428245,0.4630711610486891,0.6446089773253123,0.8237629002381582,0.5682508812446821,0.6295576081672338,0.49094990879753053,0.6475750577367205,0.418707015130674,0.5210915008136188,0.7526153846153846,0.5756506396118218,0.5442083618917066,0.5591071920639294,0.7268024571613321,0.41390009308098047,0.5573204419889503,0.5362565630764865,0.6444444444444445,0.7018980275400074,0.5893967093235832,0.5039564787339268,0.5729334047491519,0.4546909381876375,0.4605571465764124,0.4922331718723902,0.6810889645114244,0.8355070535001331,0.4586238254016369,0.6160714285714286,0.6884137714195881,0.6982539413459908,0.49736976073307315,0.36304104775594953,0.7168908819133034,0.6829226262278132
F-036-C1A,0.7566491479534958,0.8487488829311886,0.9209726443768997,0.7594405594405594,0.7318181818181818,0.6645962732919255,0.7336747759282971,0.5825712748789672,0.7649929369461924,0.79193118984231,0.7001763668430335,0.8347497639282342,0.666908037653874,0.6665067178502879,0.8216129032258065,0.6669687358405075,0.6304713804713805,0.6657596371882086,0.7112664607380914,0.7794719226478245,0.6386336866902238,0.5967479674796748,0.6608741442864665,0.68,0.8831243972999036,0.7705073494547179,0.5251381942616478,0.7544944906243959,0.657922350472193,0.6564643799472295,0.8328479906814211,0.7348629700446144,0.8165572574762947,0.7831104597911706,0.6138074227874384,0.5259859933652783,0.7661072008662696,0.6950207468879668,0.6900307176766266,0.6214051692755733,0.7472331310246341,0.7551401869158878,0.8238495794161306,0.5919342000530645,0.8136363636363636,0.7382438618393674,0.6214876033057851,0.6722990271377368,0.5497215592680986,0.7527820578668036,0.7233377956269522,0.0,0.7554285714285714,0.7327143904226728,0.8616838487972509,0.7973568281938326,0.7023733162283515,0.668167812277791,0.7416497508765455,0.6748582230623819,0.7463263727764888,0.7378190255220418,0.7646370023419203,0.6886754701880752,0.7341040462427746,0.8656499636891793,0.7885842386618382,0.8062064597846739,0.7413249211356467,0.8102016607354685,0.8762449671540581,0.7604884774473114,0.7154728927582114,0.6674539442607463,0.7181620839363242,0.6076447442383361,0.7565742714996446,0.5932787591555364,0.6235914648765284,0.761663856098932,0.5444596443228454,0.47956630525437866,0.6379594075699396,0.8689412401841321,0.6033464566929134,0.9024390243902439,0.7154493619332066,0.6368058370490475,0.7678963110667996,0.6540597725469453,0.6097560975609756,0.6681168427594779,0.6893203883495146,0.6012558869701727,0.8872579252497841,0.6376724655068986,0.8309245693921996,0.6513840830449827,0.6929442508710801,0.5723339763020115,0.7432572614107884,0.7823892316320807,0.9446153846153846,0.8659184878913172,0.7697582100324792,0.6800391389432485,0.7375813634806441,0.7009584664536741,0.5866780529461998,0.5497498610339078,0.8687369937570033,0.7403936269915652,0.6864192733631241,0.6714893617021277,0.6631379962192817,0.8245964386753204,0.741253051261188,0.7440744920993227,0.6452282157676349,0.8760894278135657,0.6785544460294817,0.6171070309001343,0.7009443861490031,0.7809354647720544,0.6226262626262626,0.7678255745433117,0.5111747851002866,0.8140144073346431,0.6890361778514222,0.8476316661146075,0.7348298842511399,0.7140004991265285,0.5032802249297095,0.7839054586381542,0.6656561281940234,0.6715399610136452,0.802328235562657,0.7361571829548355,0.5788397648862765,0.64868021490306,0.7660297239915075,0.76092074287209
