,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,23,54,0,0,165,0,5,20,0,0,0,1,0,31,0,0,0,0,0,103,4,0,1,5,8,151,1,8,0,0,132,0,20,0,33,3,63,11,0,0,0,0,34,0,0,5,0,0,0,0,0,19,34,38,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,46,0,37,0,31,0,0,0,0,40,0,38,0,8,1,37,25,30,0,40,0,0,0,0,41,0,0,0,44,0,1,0,0,0,0,0,8,0,0,0,25,0,26,0,0,0,0,0,42,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,135,80,21,0,47,49,15,0,0.24843708779499052,0.4218376433945296,0.7538780595158333
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,6,10,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,13,0,0,0,0,0,1,1,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,9,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,14,4,0,0,13,0,0,0.7320866461436548,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,9,0,5,0,63,0,0,1,0,2,0,1,4,0,3,14,1,1,1,7,0,0,0,1,1,3,0,46,1,0,9,10,0,42,1,5,9,0,24,0,10,0,25,3,0,0,3,0,3,0,2,3,19,0,0,0,6,0,0,4,1,6,0,1,0,0,0,3,0,1,0,4,0,1,14,0,0,2,18,0,0,1,0,0,0,0,14,15,7,15,0,3,0,6,0,0,0,0,1,5,0,2,9,0,0,7,1,8,3,2,23,1,2,7,0,18,60,6,0,0,0,7,6,8,14,10,16,2,0,0,0,8,7,0,3,9,0,14,20,14,0,5,0.10446004042283595,0.4218376433945296,0.5171467058858177
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,185,2,37,34,0,1,136,22,8,4,30,11,48,22,12,52,2,33,153,66,1,20,7,16,17,29,1,23,0,13,28,118,6,127,40,15,15,22,80,0,41,11,131,62,0,36,28,6,3,71,26,9,0,55,239,7,39,693,16,113,78,0,2,32,11,24,1,32,1,10,6,44,100,17,78,419,68,33,4,59,15,141,0,1,197,26,52,56,286,11,0,144,34,54,34,0,25,104,133,86,0,1,22,1,0,20,18,108,99,16,5,20,40,28,14,90,4,45,199,26,0,32,11,0,17,69,46,9,1,10,252,55,166,3,68,103,8,46,61,63,35,25,0.11874682731006869,0.4218376433945296,0.5499853054361076
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,196,0,0,0,0,0,338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3736253884170444,0.4218376433945296,0.9653273754545174
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,46,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,38,0,0,0,0,5,0,113,0,28,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,44,0,40,0,0,0,0,0,7,0,0,0,0,0,0,0,0.6863220281520366,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,204,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,2200,1,0,0,0,0,16,66,31,0,0,0,0,0,3,1,1,0,0,0,192,0,43,1,504,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,86,0,0,0,0,0,1,0,223,0,4,0,0,0,4,0,0,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,1,56,0,0,0,909,27,1,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,585,0,471,0,2,1,0,0,1,0,2,0,0,0,0,2,532,3,0,0,0.8152172781035363,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.9852798155320934,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,8,10,0,67,16,0,13,3,2,5,1,13,0,29,22,50,8,15,4,9,10,6,18,5,297,4,5,3,0,11,10,7,3,0,12,29,110,3,32,17,6,7,68,5,5,0,6,68,0,6,20,58,4,9,4,24,12,95,7,24,17,3,15,10,5,3,0,5,17,18,0,44,9,1,6,34,10,4,0,6,27,7,4,3,6,7,72,10,0,13,0,21,2,0,45,0,1,4,0,45,6,28,125,3,7,1,3,6,6,1,61,1056,13,22,8,4,13,1,13,2,3,224,1,4,21,15,19,3,0,15,3,10,0,74,74,31,2,12,41,29,7,11,0.3892364497253603,0.4218376433945296,0.9653273754545174
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.8632798430233231,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0.6285266613040714,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9803739533702983,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0,0,0,0,0,7,0,0,0,0,17,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,1,0,0,0,43,0,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11,0,10,0,0,0,0,0,0,0,0,4,0,0.1602430130388729,0.4218376433945296,0.5875577144758674
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,5,0,0,0,5,2,0,0,3,0,0,0,1,5,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,2,24,0,0,2,0,0,0,4,0,0.8215897360021835,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,8,3,0,9,5,9,52,2,0,1,46,0,13,0,4,25,14,57,6,3,5,0,53,1,19,17,9,6,0,1,2,3,3,5,10,8,8,5,1,66,6,16,7,23,1,29,15,3,1,45,69,1,1,0,1,44,1,2,54,26,9,0,0,0,6,1,0,4,1,7,0,19,24,6,4,0,0,1,1,139,1,4,0,97,1,26,26,12,4,38,1,42,3,2,2,0,1,3,3,66,3,2,43,1,0,0,16,0,3,3,0,9,4,3,4,6,4,1,2,0,0,2,1,3,0,3,2,3,38,16,2,5,2,16,0,0,14,6,2,16,1,2,0.15661314337708782,0.4218376433945296,0.5875577144758674
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,0,0,0,0,7,0,0,0,0,0,5,1,0,0,1,3,0,0,0,17,0,0,0,0,2,4,0,2,0,0,0,0,0,0,0,6,2,0,0,1,1,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,1,2,1,0,5,0,3,0,0,0,0,0,0,6,6,0,0,0,0,0,2,8,0,0,0,0,10,0,3,0,0,0,0,0,0,1,0,3,15,3,4,63,0,0,0,0,0,0,0,1,0,1,0,4,0,8,0,3,1,0,162,6,9,0,1,0,0,0,0,0.5184398683892422,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,64,18,0,0,69,253,3,72,1,15,160,168,4,6,300,27,3,24,113,276,61,50,26,16,657,79,165,25,2,49,38,85,66,13,24,17,66,106,205,6,30,0,43,9,4,15,20,17,21,27,4,203,65,93,21,9,750,107,5,73,11,11,372,144,0,12,92,35,0,11,25,171,3,66,175,66,8,22,3,4,79,11,9,1,1,52,761,410,58,5,0,70,16,58,245,0,4,273,1,758,4,256,275,1,37,1,69,20,141,4,216,371,140,107,79,3,285,71,25,49,54,302,8,19,145,21,227,1,62,1,51,35,3,1045,241,83,2,93,109,107,12,8,0.06654182628401743,0.4218376433945296,0.4940162304446437
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,1,4,0,0,12,0,56,3,0,1,6,63,5,0,5,1,1,2,0,4,4,0,32,0,1,58,6,22,0,0,24,1,0,1,6,2,5,0,4,1,1,0,1,17,0,0,1,0,6,18,12,24,0,4,69,34,1,3,12,8,2,0,10,0,0,0,0,2,0,0,0,32,275,2,11,0,0,88,2,2,0,0,0,0,0,0,1,2,78,9,0,48,1,2,24,0,0,0,0,8,0,288,12,0,0,0,8,1,3,2,6,2,30,4,1,10,2,44,4,0,0,19,1,1,9,1,3,1,1,0,2,2,1,1,4,3,26,8,1,8,16,1,0.021210984813645053,0.4218376433945296,0.4256451689463817
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5224312849615644,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9934573979393256,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.5000238233960101,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,0,1,0,0,4,0,0,0,0,0,0,0,2,0,1,42,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,8,4,0,0,0,3,4,0,0,1,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,1,1,25,1,1,0,5,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,3,0,7,0,0,7,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,37,44,0,0,1,0,12,1,0,0.03135742626876656,0.4218376433945296,0.4256451689463817
