,shannon,study_name
MMRS84159866ST-27-0-0,4.886212738863127,VogtmannE_2016
SAMD00165011,4.900751703573581,YachidaS_2019
SAMD00114859,4.889041675803409,YachidaS_2019
CCMD85661207ST-11-0,4.900668622578203,WirbelJ_2018
CCMD26625622ST-11-0,4.889235306126433,WirbelJ_2018
CCMD82866709ST-21-0,4.902124948617395,WirbelJ_2018
MMRS38861560ST-27-0-0,4.898994019572903,VogtmannE_2016
SID31333,4.897024333606012,FengQ_2015
CCMD35633353ST-11-0,4.887722315660567,WirbelJ_2018
MMRS57276462ST-27-0-0,4.898893093673647,VogtmannE_2016
CCMD71242853ST-11-0,4.8940713043722255,WirbelJ_2018
MMRS34569532ST-27-0-0,4.890902315116382,VogtmannE_2016
SAMD00114797,4.894539343935117,YachidaS_2019
SAMD00114807,4.901129510909097,YachidaS_2019
SAMD00114881,4.888843239234017,YachidaS_2019
CCIS88317640ST-4-0,4.896073209691679,ZellerG_2014
SAMD00164773,4.89583159362899,YachidaS_2019
SAMD00114931,4.902442195453292,YachidaS_2019
SAMD00114938,4.889776434806173,YachidaS_2019
CCMD50300306ST-11-0,4.864627258411728,WirbelJ_2018
MG100163,4.886157344524815,HanniganGD_2017
SAMD00114893,4.885948147286631,YachidaS_2019
SAMD00164936,4.889225854360404,YachidaS_2019
SAMD00165026,4.896939721756794,YachidaS_2019
SZAXPI015258-57,4.892488414733178,YuJ_2015
SZAXPI015270-90,4.891421122984043,YuJ_2015
SAMD00114830,4.892221545524052,YachidaS_2019
MMRS66868025ST-27-0-0,4.883436798795924,VogtmannE_2016
CCMD98702133ST-11-0,4.892365333848901,WirbelJ_2018
SAMD00164774,4.847780638228638,YachidaS_2019
CCIS63468405ST-4-0,4.890450293729501,ZellerG_2014
SAMD00114841,4.900768841567375,YachidaS_2019
MMRS81130264ST-27-0-0,4.890090491319039,VogtmannE_2016
SAMD00115006,4.899250156246731,YachidaS_2019
SZAXPI015245-33,4.880103757658277,YuJ_2015
SAMD00114778,4.890827943977258,YachidaS_2019
SAMD00115028,4.8968696359092485,YachidaS_2019
SAMD00114939,4.893248863864892,YachidaS_2019
MMRS11664448ST-27-0-0,4.897532995172854,VogtmannE_2016
GupDM_HP,4.89105012007506,GuptaA_2019
MMRS84085284ST-27-0-0,4.893283467839801,VogtmannE_2016
MMRS11932626ST-27-0-0,4.900481792011273,VogtmannE_2016
SAMD00114952,4.895334526974829,YachidaS_2019
SAMD00164831,4.888694459735937,YachidaS_2019
CCMD18872694ST-21-0,4.898024768188978,WirbelJ_2018
CCMD79987997ST-21-0,4.8858253197325,WirbelJ_2018
SAMD00114966,4.891545721452141,YachidaS_2019
CCMD52145360ST-11-0,4.903853317224006,WirbelJ_2018
GupDM_HCP,4.891875160901999,GuptaA_2019
CCIS10706551ST-3-0,4.893143256343971,ZellerG_2014
SAMD00114958,4.8873225060169965,YachidaS_2019
SAMD00164883,4.876731345119422,YachidaS_2019
SAMD00114790,4.897526258991581,YachidaS_2019
SAMD00114949,4.8872308048127815,YachidaS_2019
SAMD00114885,4.886154046941988,YachidaS_2019
SAMD00114873,4.895160139610964,YachidaS_2019
SAMD00164890,4.883976138308591,YachidaS_2019
CCIS16383318ST-4-0,4.9014901411227205,ZellerG_2014
GupDM_JN,4.896091010982935,GuptaA_2019
MMRS42570301ST-27-0-0,4.897547360592319,VogtmannE_2016
MG100141,4.898426983823062,HanniganGD_2017
CCMD79349503ST-11-0,4.896839013458983,WirbelJ_2018
SAMD00114877,4.870918458826753,YachidaS_2019
SAMD00164862,4.896169838070815,YachidaS_2019
SAMD00164881,4.880805673646724,YachidaS_2019
SAMD00164902,4.862449024113978,YachidaS_2019
SAMD00164946,4.891609998507638,YachidaS_2019
SAMD00114838,4.874505581712956,YachidaS_2019
SZAXPI017585-109,4.88821547191156,YuJ_2015
SZAXPI017593-158,4.899991861302898,YuJ_2015
CCMD48236717ST-21-0,4.871759423948212,WirbelJ_2018
SAMD00164727,4.861031268751449,YachidaS_2019
MMRS97327636ST-27-0-0,4.874710493440251,VogtmannE_2016
MG100131,4.891881497373403,HanniganGD_2017
GupDM_HCN,4.903149754553294,GuptaA_2019
SAMD00114921,4.89780469909861,YachidaS_2019
SZAXPI015256-47,4.884263531971916,YuJ_2015
SAMD00164985,4.9013020981445585,YachidaS_2019
MMRS51737257ST-27-0-0,4.897824617948012,VogtmannE_2016
CCIS84543192ST-4-0,4.873732461220927,ZellerG_2014
GupDM_HCR,4.896190542178139,GuptaA_2019
CCMD39882286ST-11-0,4.893234073439689,WirbelJ_2018
SAMD00164969,4.891138993510752,YachidaS_2019
SZAXPI003436-7,4.8756594439428715,YuJ_2015
SAMD00114779,4.888568089972375,YachidaS_2019
CCMD89107682ST-11-0,4.892872338316808,WirbelJ_2018
MG100155,4.894062875277732,HanniganGD_2017
SAMD00114744,4.882444621310432,YachidaS_2019
SAMD00114798,4.892888723893831,YachidaS_2019
CCIS12370844ST-4-0,4.902476762360059,ZellerG_2014
MMRS65742083ST-27-0-0,4.8919976053241925,VogtmannE_2016
SAMD00164923,4.8970664955494305,YachidaS_2019
SAMD00164844,4.88010385022517,YachidaS_2019
MMRS86168210ST-27-0-0,4.897063633095266,VogtmannE_2016
SAMD00114789,4.896279977753513,YachidaS_2019
SAMD00114722,4.894968192941036,YachidaS_2019
SAMD00114842,4.901632843971676,YachidaS_2019
MG100147,4.893609104926351,HanniganGD_2017
MG100142,4.852804587172994,HanniganGD_2017
SAMD00114817,4.8881130509938115,YachidaS_2019
SAMD00114908,4.894885082567841,YachidaS_2019
SAMD00164758,4.887052390771326,YachidaS_2019
CCIS55230578ST-4-0,4.899986167829333,ZellerG_2014
GupDM_JM,4.89393987811871,GuptaA_2019
SAMD00164964,4.887707362044566,YachidaS_2019
SAMD00115000,4.8946211324098305,YachidaS_2019
SZAXPI015264-87,4.899158997384164,YuJ_2015
SAMD00114776,4.894295092975866,YachidaS_2019
CCMD17410933ST-11-0,4.898457515317948,WirbelJ_2018
SAMD00114976,4.899449450414609,YachidaS_2019
MG100125,4.89811696736253,HanniganGD_2017
CCMD25963797ST-21-0,4.897720046299975,WirbelJ_2018
SAMD00164909,4.838589854744585,YachidaS_2019
SAMD00164980,4.897387733847111,YachidaS_2019
SAMD00114794,4.895375841877552,YachidaS_2019
SAMD00164914,4.89243583289489,YachidaS_2019
SAMD00164939,4.89147182254912,YachidaS_2019
MG100177,4.89529437896482,HanniganGD_2017
SAMD00164805,4.874571866506217,YachidaS_2019
SAMD00165015,4.89618007542268,YachidaS_2019
SAMD00114800,4.899050017127142,YachidaS_2019
SZAXPI017454-20,4.899161508531786,YuJ_2015
CCIS00281083ST-3-0,4.8498168291301065,ZellerG_2014
MMRS14602194ST-27-0-0,4.900872628715787,VogtmannE_2016
MMRS44197125ST-27-0-0,4.903146004966503,VogtmannE_2016
CCMD74592084ST-11-0,4.8947886107769145,WirbelJ_2018
SAMD00114720,4.896907768525423,YachidaS_2019
SAMD00114849,4.897174432942481,YachidaS_2019
SAMD00164821,4.896937460446866,YachidaS_2019
SAMD00164903,4.9004978575606755,YachidaS_2019
GupDM_JO,4.898803573378426,GuptaA_2019
SAMD00114813,4.868437460733103,YachidaS_2019
SAMD00164695,4.893307574557717,YachidaS_2019
SAMD00164819,4.889161540751726,YachidaS_2019
SAMD00114932,4.896603979469881,YachidaS_2019
SAMD00114975,4.894308670474991,YachidaS_2019
GupDM_A2,4.896359499561738,GuptaA_2019
CCIS98512455ST-4-0,4.8991175768490365,ZellerG_2014
CCMD59583015ST-11-0,4.900256984619283,WirbelJ_2018
SAMD00114718,4.88064741047972,YachidaS_2019
GupDM_HAK,4.891304051679332,GuptaA_2019
SAMD00114979,4.892876251815637,YachidaS_2019
SZAXPI015213-15,4.901212843807451,YuJ_2015
GupDM_HCV,4.861109370851484,GuptaA_2019
SZAXPI017458-25,4.900669947449165,YuJ_2015
CCIS29210128ST-4-0,4.898968240172544,ZellerG_2014
CCIS07648107ST-4-0,4.901295069759598,ZellerG_2014
SAMD00114942,4.881119288650494,YachidaS_2019
CCMD92404903ST-11-0,4.867686196312135,WirbelJ_2018
SAMD00164823,4.8940645395144,YachidaS_2019
SAMD00164913,4.88996808632093,YachidaS_2019
SAMD00114929,4.872529418853516,YachidaS_2019
CCMD31009081ST-11-0,4.899832943176264,WirbelJ_2018
CCMD89306485ST-11-0,4.89701831207452,WirbelJ_2018
SAMD00114750,4.895402829038059,YachidaS_2019
SAMD00115011,4.885067943875822,YachidaS_2019
GupDM_JA,4.903243331050275,GuptaA_2019
SAMD00154991,4.893935647417217,YachidaS_2019
SAMD00164912,4.870841199288684,YachidaS_2019
SAMD00164828,4.896238423732207,YachidaS_2019
SAMD00114748,4.894540463493689,YachidaS_2019
SZAXPI003430-5,4.886665070846142,YuJ_2015
SAMD00114755,4.901781166696367,YachidaS_2019
SAMD00114814,4.894891857294708,YachidaS_2019
CCIS71301801ST-4-0,4.890566848142173,ZellerG_2014
CCMD32965613ST-11-0,4.892090730845737,WirbelJ_2018
GupDM_A1,4.8950631508835,GuptaA_2019
GupDM_JL,4.903422879253731,GuptaA_2019
SAMD00164968,4.896306934227035,YachidaS_2019
CCMD66848156ST-11-0,4.90068527563184,WirbelJ_2018
SAMD00164989,4.884346633491004,YachidaS_2019
SAMD00114743,4.892323966914738,YachidaS_2019
SAMD00164967,4.888513617268823,YachidaS_2019
SAMD00164991,4.881292640416956,YachidaS_2019
MG100174,4.869260230370404,HanniganGD_2017
MG100138,4.8904895475708035,HanniganGD_2017
SAMD00164919,4.894831786224129,YachidaS_2019
CCIS50471204ST-4-0,4.901053191282444,ZellerG_2014
MMRS80093644ST-27-0-0,4.9019332845068275,VogtmannE_2016
CCMD63399960ST-21-0,4.90114833208321,WirbelJ_2018
SAMD00164978,4.900459712721953,YachidaS_2019
CCIS11015875ST-4-0,4.895315658730723,ZellerG_2014
SAMD00164865,4.900223911324919,YachidaS_2019
SID530890,4.901970292506655,FengQ_2015
SAMD00165019,4.885431015187595,YachidaS_2019
CCMD10032470ST-11-0,4.8780469122446,WirbelJ_2018
CCMD18579000ST-11-0,4.903315847698133,WirbelJ_2018
SAMD00114731,4.9022375185642675,YachidaS_2019
SAMD00164934,4.886161461769457,YachidaS_2019
SZAXPI017462-33,4.899242478356362,YuJ_2015
SAMD00115020,4.8924808120740035,YachidaS_2019
SAMD00114736,4.898106930542342,YachidaS_2019
SAMD00114927,4.894473267598374,YachidaS_2019
SAMD00164851,4.876108558969295,YachidaS_2019
CCMD45004878ST-11-0,4.9016453620719345,WirbelJ_2018
MG100156,4.900106645026057,HanniganGD_2017
CCMD19168690ST-11-0,4.879010512346162,WirbelJ_2018
MMRS41266697ST-27-0-0,4.900249084784378,VogtmannE_2016
SAMD00114786,4.863715440871911,YachidaS_2019
SAMD00114874,4.890502285342615,YachidaS_2019
CCIS98482370ST-3-0,4.9004622079251705,ZellerG_2014
CCMD95676152ST-11-0,4.891002082771521,WirbelJ_2018
MG100143,4.901182808004238,HanniganGD_2017
CCMD49942357ST-11-0,4.898892614961303,WirbelJ_2018
SAMD00165004,4.899730950799759,YachidaS_2019
GupDM_HAH,4.866514044835679,GuptaA_2019
CCMD95431029ST-11-0,4.899273901556513,WirbelJ_2018
MG100128,4.883158296314548,HanniganGD_2017
SAMD00164756,4.90046815759244,YachidaS_2019
SAMD00164863,4.897996140795991,YachidaS_2019
SAMD00164866,4.8904999108126574,YachidaS_2019
SAMD00114920,4.9010908725459545,YachidaS_2019
SAMD00164938,4.896723223414678,YachidaS_2019
SAMD00115023,4.899162531556717,YachidaS_2019
SZAXPI017590-136,4.889474293741354,YuJ_2015
CCIS15794887ST-4-0,4.900504773002959,ZellerG_2014
SAMD00114835,4.895256651029169,YachidaS_2019
MMRS33294861ST-27-0-0,4.897132164863199,VogtmannE_2016
CCMD35802077ST-21-0,4.902306094312767,WirbelJ_2018
SAMD00164927,4.863828650980463,YachidaS_2019
CCIS05314658ST-4-0,4.901605579137643,ZellerG_2014
SAMD00114978,4.900799474470805,YachidaS_2019
CCMD60079086ST-21-0,4.89728081042076,WirbelJ_2018
SAMD00164832,4.885862107692127,YachidaS_2019
SAMD00114903,4.9002905711412055,YachidaS_2019
SAMD00164864,4.901067122639619,YachidaS_2019
CCMD76409700ST-11-0,4.901173936313495,WirbelJ_2018
CCIS65479369ST-4-0,4.889427722543754,ZellerG_2014
SAMD00114901,4.8893445281857995,YachidaS_2019
SAMD00165025,4.900281995685596,YachidaS_2019
MMRS72802364ST-27-0-0,4.902008582468562,VogtmannE_2016
SAMD00115034,4.883168503170198,YachidaS_2019
MG100159,4.866389705978033,HanniganGD_2017
SAMD00114826,4.895141252092891,YachidaS_2019
SAMD00114974,4.872256134683499,YachidaS_2019
MMRS96422329ST-27-0-0,4.899066361265226,VogtmannE_2016
SAMD00114899,4.897348681077752,YachidaS_2019
SID31878,4.8983514513102255,FengQ_2015
CCIS07539127ST-4-0,4.899580449086582,ZellerG_2014
CCMD25475945ST-11-0,4.884372902548392,WirbelJ_2018
SAMD00114791,4.90162431409629,YachidaS_2019
SZAXPI003423-8,4.895675732942231,YuJ_2015
SAMD00114926,4.872189306928322,YachidaS_2019
SAMD00114922,4.893322315259691,YachidaS_2019
GupDM_HCT,4.891537135422447,GuptaA_2019
CCMD88272491ST-21-0,4.885843884853998,WirbelJ_2018
SAMD00114829,4.8940971603541445,YachidaS_2019
MG100150,4.868253924199102,HanniganGD_2017
CCIS85214191ST-3-0,4.89348027508397,ZellerG_2014
SAMD00114740,4.897809558291695,YachidaS_2019
SAMD00164992,4.895032130574851,YachidaS_2019
SAMD00115016,4.897340358823201,YachidaS_2019
SAMD00114973,4.898214766276494,YachidaS_2019
SAMD00164911,4.8936601718539965,YachidaS_2019
CCIS76845094ST-20-0,4.899648830163347,ZellerG_2014
MG100178,4.89479837803692,HanniganGD_2017
MG100151,4.891066602198632,HanniganGD_2017
MMRS20257302ST-27-0-0,4.900462851705393,VogtmannE_2016
GupDM_A9,4.877081709287008,GuptaA_2019
SAMD00164771,4.9019109826628515,YachidaS_2019
SAMD00164901,4.876385892800698,YachidaS_2019
SAMD00165009,4.8595153983810295,YachidaS_2019
SAMD00114946,4.898284259326627,YachidaS_2019
SAMD00115013,4.8907573690221176,YachidaS_2019
SAMD00114783,4.8979258408889805,YachidaS_2019
MG100162,4.8902172177116,HanniganGD_2017
MMRS54316675ST-27-0-0,4.892419244762427,VogtmannE_2016
MMRS94549160ST-27-0-0,4.892966835716714,VogtmannE_2016
GupDM_JP,4.8996663972224646,GuptaA_2019
SAMD00164871,4.89973789610421,YachidaS_2019
SAMD00164940,4.8763358343681364,YachidaS_2019
CCMD29706695ST-11-0,4.898602366170547,WirbelJ_2018
SAMD00114898,4.87401601255373,YachidaS_2019
MG100168,4.82825421261076,HanniganGD_2017
SZAXPI003428-6,4.859712235832423,YuJ_2015
CCIS27927933ST-4-0,4.856334248203006,ZellerG_2014
SAMD00165007,4.898179133953803,YachidaS_2019
SAMD00114897,4.88737149430049,YachidaS_2019
MMRS35808664ST-27-0-0,4.880670638532329,VogtmannE_2016
CCMD51154251ST-11-0,4.899791687296499,WirbelJ_2018
CCMD26709089ST-21-0,4.88630924937385,WirbelJ_2018
MG100144,4.878021439896892,HanniganGD_2017
SAMD00164812,4.896687947673349,YachidaS_2019
GupDM_JJ,4.882196865202641,GuptaA_2019
SAMD00114737,4.894687075794409,YachidaS_2019
SAMD00154995,4.896112098627024,YachidaS_2019
MMRS17963147ST-27-0-0,4.895974620047838,VogtmannE_2016
CCMD50071957ST-21-0,4.900683233665236,WirbelJ_2018
SAMD00164879,4.898379804680716,YachidaS_2019
SAMD00164898,4.888635395111282,YachidaS_2019
CCMD42428553ST-21-0,4.901367826439679,WirbelJ_2018
CCMD42956136ST-11-0,4.854604872925066,WirbelJ_2018
SAMD00114724,4.892087921748838,YachidaS_2019
SAMD00164861,4.893253638640975,YachidaS_2019
CCIS45793747ST-4-0,4.901447444229155,ZellerG_2014
CCIS46047672ST-4-0,4.893678404471769,ZellerG_2014
GupDM_A4,4.887282246952244,GuptaA_2019
MMRS93508324ST-27-0-0,4.9015065354470675,VogtmannE_2016
SAMD00164907,4.899212848701829,YachidaS_2019
CCIS15704761ST-4-0,4.896929627620626,ZellerG_2014
SID530177,4.895324292516758,FengQ_2015
SZAXPI003427-1,4.899528971147744,YuJ_2015
SAMD00164971,4.8916654095298915,YachidaS_2019
CCIS48725289ST-4-0,4.899886019096582,ZellerG_2014
SZAXPI003429-3,4.898561221864357,YuJ_2015
CCMD87156761ST-21-0,4.882912066084402,WirbelJ_2018
SID532802,4.895409303260939,FengQ_2015
SAMD00114765,4.887076698125859,YachidaS_2019
CCMD74930188ST-21-0,4.8949017707305496,WirbelJ_2018
MG100161,4.8983597881647185,HanniganGD_2017
SAMD00114934,4.902528472122079,YachidaS_2019
SAMD00164776,4.892988706457858,YachidaS_2019
CCIS72607085ST-4-0,4.894003040733632,ZellerG_2014
SAMD00114816,4.9002210544139055,YachidaS_2019
SAMD00114764,4.885213222941831,YachidaS_2019
SAMD00114957,4.900251816026792,YachidaS_2019
SAMD00115014,4.892939723108689,YachidaS_2019
SAMD00164931,4.902018473841659,YachidaS_2019
SAMD00165014,4.897307639390264,YachidaS_2019
SAMD00164993,4.90012441006753,YachidaS_2019
MG100137,4.8622433844249935,HanniganGD_2017
CCIS47284573ST-4-0,4.901975024524485,ZellerG_2014
CCIS23164343ST-4-0,4.8847233840564845,ZellerG_2014
CCMD46947453ST-21-0,4.90262750668023,WirbelJ_2018
GupDM_HS,4.8856686753416385,GuptaA_2019
MG100126,4.896271687460907,HanniganGD_2017
SAMD00114886,4.891024456561043,YachidaS_2019
SAMD00164917,4.889223931625497,YachidaS_2019
SAMD00114766,4.888115128420517,YachidaS_2019
GupDM_HCQ,4.889165823584876,GuptaA_2019
MMRS71238091ST-27-0-0,4.898515462769608,VogtmannE_2016
SAMD00114917,4.881899845229442,YachidaS_2019
SID531469,4.899579545747206,FengQ_2015
SAMD00115017,4.9006450473703635,YachidaS_2019
SAMD00114940,4.8882863731723845,YachidaS_2019
SAMD00164926,4.887137771415983,YachidaS_2019
CCIS48174381ST-4-0,4.895521057495788,ZellerG_2014
SAMD00164839,4.898149247342402,YachidaS_2019
CCIS64773582ST-4-0,4.898252630528356,ZellerG_2014
MMRS92544445ST-27-0-0,4.89509846381677,VogtmannE_2016
SAMD00115012,4.901931145437941,YachidaS_2019
CCMD64503764ST-21-0,4.89819686150981,WirbelJ_2018
MMRS51307502ST-27-0-0,4.8981426055924935,VogtmannE_2016
SAMD00114777,4.885086610761508,YachidaS_2019
SAMD00164838,4.8938477918312335,YachidaS_2019
MG100130,4.901303157493839,HanniganGD_2017
SAMD00164859,4.89314847998803,YachidaS_2019
SAMD00164884,4.896714227198674,YachidaS_2019
SAMD00164930,4.896269429049197,YachidaS_2019
SAMD00165022,4.90114401172801,YachidaS_2019
SID531274,4.850564107055796,FengQ_2015
MG100136,4.888575206730527,HanniganGD_2017
SZAXPI003412-1,4.896467784057644,YuJ_2015
SAMD00114781,4.885780637013966,YachidaS_2019
SAMD00114754,4.875985984226005,YachidaS_2019
SAMD00165023,4.895905521611603,YachidaS_2019
SAMD00164932,4.892706029771209,YachidaS_2019
SAMD00164997,4.862128627150164,YachidaS_2019
SAMD00115019,4.897762585552674,YachidaS_2019
SID530444,4.897390316267974,FengQ_2015
SAMD00114726,4.873641216999216,YachidaS_2019
MMRS92727331ST-27-0-0,4.888374880325797,VogtmannE_2016
GupDM_JD,4.8855454821091495,GuptaA_2019
SAMD00114739,4.881135098267202,YachidaS_2019
GupDM_JK,4.8930153176113835,GuptaA_2019
MMRS85438660ST-27-0-0,4.893221675716722,VogtmannE_2016
SAMD00164933,4.8813121300232005,YachidaS_2019
MMPU99077057ST,4.898282832593007,WirbelJ_2018
SAMD00165017,4.888057659557694,YachidaS_2019
CCMD23101338ST-21-0,4.8832190935470114,WirbelJ_2018
MMRS64281551ST-27-0-0,4.863403318353228,VogtmannE_2016
SAMD00165001,4.8939986929878625,YachidaS_2019
MMRS64281211ST-27-0-0,4.886095100030684,VogtmannE_2016
SAMD00154992,4.887246390620154,YachidaS_2019
CCIS83870198ST-4-0,4.881374690460542,ZellerG_2014
SAMD00114945,4.900880208181613,YachidaS_2019
GupDM_HAN,4.888133110655374,GuptaA_2019
CCIS41222843ST-4-0,4.897409149340369,ZellerG_2014
MMRS41711735ST-27-0-0,4.88567661011562,VogtmannE_2016
SAMD00114732,4.887406961043874,YachidaS_2019
SAMD00114943,4.8987157180881535,YachidaS_2019
SAMD00114879,4.900276982811197,YachidaS_2019
SAMD00114846,4.8911008065335215,YachidaS_2019
