,shannon,study_name
SAMD00114721,8.91606508348013,YachidaS_2019
SZAXPI015259-62,8.298639004454607,YuJ_2015
SZAXPI003421-5,9.247944171690527,YuJ_2015
SAMD00114870,7.0125603999481605,YachidaS_2019
SZAXPI017588-123,8.717126062407088,YuJ_2015
CCMD98198513ST-11-0,9.08257324899635,WirbelJ_2018
CCMD76222476ST-11-0,8.404145585954645,WirbelJ_2018
SAMD00164956,9.289377666252955,YachidaS_2019
SAMD00164944,9.051943748524447,YachidaS_2019
SAMD00114986,8.737652683771113,YachidaS_2019
GupDM_HAJ,8.882856794690607,GuptaA_2019
GupDM_A5,8.409296213641614,GuptaA_2019
MMRS65862658ST-27-0-0,9.02191893075832,VogtmannE_2016
CCIS03857607ST-4-0,6.646832819592594,ZellerG_2014
MMRS59699117ST-27-0-0,9.027792399088893,VogtmannE_2016
GupDM_HDF,5.587879714724299,GuptaA_2019
SID31021,8.415831688251682,FengQ_2015
SAMD00114808,6.089693105630307,YachidaS_2019
SAMD00164994,7.584460588769933,YachidaS_2019
SAMD00164995,8.592623002073312,YachidaS_2019
CCIS82944710ST-20-0,3.6158212837310417,ZellerG_2014
SAMD00164973,9.005263187328122,YachidaS_2019
GupDM_HDB,8.223674902625953,GuptaA_2019
SAMD00165020,8.357734751743374,YachidaS_2019
MMRS84159866ST-27-0-0,4.264926179836599,VogtmannE_2016
SAMD00165011,7.927450880319473,YachidaS_2019
SAMD00114859,8.460116096180407,YachidaS_2019
CCMD85661207ST-11-0,7.544017650098975,WirbelJ_2018
CCMD26625622ST-11-0,7.057155195660687,WirbelJ_2018
CCMD82866709ST-21-0,7.516236747224955,WirbelJ_2018
MMRS38861560ST-27-0-0,8.463920477253076,VogtmannE_2016
SID31333,9.199874741579906,FengQ_2015
CCMD35633353ST-11-0,9.17898480643641,WirbelJ_2018
MMRS57276462ST-27-0-0,8.60441158666134,VogtmannE_2016
CCMD71242853ST-11-0,6.926793139488261,WirbelJ_2018
MMRS34569532ST-27-0-0,8.846859067080256,VogtmannE_2016
SAMD00114797,5.555741899272719,YachidaS_2019
SAMD00114807,8.239671264146871,YachidaS_2019
SAMD00114881,9.082369984055195,YachidaS_2019
CCIS88317640ST-4-0,8.439277737296356,ZellerG_2014
SAMD00164773,8.951384761020478,YachidaS_2019
SAMD00114931,8.857430597325564,YachidaS_2019
SAMD00114938,2.6765746611721224,YachidaS_2019
CCMD50300306ST-11-0,7.874508640393851,WirbelJ_2018
MG100163,8.528493332274671,HanniganGD_2017
SAMD00114893,8.701897895231145,YachidaS_2019
SAMD00164936,8.878209210553905,YachidaS_2019
SAMD00165026,8.861707229355675,YachidaS_2019
SZAXPI015258-57,8.603944838434671,YuJ_2015
SZAXPI015270-90,9.090623273268703,YuJ_2015
SAMD00114830,8.076013791770992,YachidaS_2019
MMRS66868025ST-27-0-0,7.534988503776842,VogtmannE_2016
CCMD98702133ST-11-0,8.04802020675751,WirbelJ_2018
SAMD00164774,7.499870743326844,YachidaS_2019
CCIS63468405ST-4-0,7.512611150342683,ZellerG_2014
SAMD00114841,6.7999955323955055,YachidaS_2019
MMRS81130264ST-27-0-0,8.878782398747006,VogtmannE_2016
SAMD00115006,8.675325419262368,YachidaS_2019
SZAXPI015245-33,2.863309918892152,YuJ_2015
SAMD00114778,9.09584655962715,YachidaS_2019
SAMD00115028,8.961794293005838,YachidaS_2019
SAMD00114939,8.964949331172164,YachidaS_2019
MMRS11664448ST-27-0-0,4.8855637254611395,VogtmannE_2016
GupDM_HP,9.185883816620308,GuptaA_2019
MMRS84085284ST-27-0-0,8.278825712369509,VogtmannE_2016
MMRS11932626ST-27-0-0,7.331407237755692,VogtmannE_2016
SAMD00114952,8.587459180098568,YachidaS_2019
SAMD00164831,8.862893613580523,YachidaS_2019
CCMD18872694ST-21-0,6.846748229395625,WirbelJ_2018
CCMD79987997ST-21-0,8.418087485582944,WirbelJ_2018
SAMD00114966,8.16884231024397,YachidaS_2019
CCMD52145360ST-11-0,6.376088353732767,WirbelJ_2018
GupDM_HCP,8.942949112371016,GuptaA_2019
CCIS10706551ST-3-0,7.919211134000094,ZellerG_2014
SAMD00114958,8.900582599835193,YachidaS_2019
SAMD00164883,9.211868761590562,YachidaS_2019
SAMD00114790,7.967666182244824,YachidaS_2019
SAMD00114949,8.518470369069318,YachidaS_2019
SAMD00114885,9.171541452687132,YachidaS_2019
SAMD00114873,9.021503314820771,YachidaS_2019
SAMD00164890,9.13133885875443,YachidaS_2019
CCIS16383318ST-4-0,9.117600186251325,ZellerG_2014
GupDM_JN,8.709150396303967,GuptaA_2019
MMRS42570301ST-27-0-0,7.043127019152865,VogtmannE_2016
MG100141,8.906128928833494,HanniganGD_2017
CCMD79349503ST-11-0,6.799938509831817,WirbelJ_2018
SAMD00114877,8.715888031864386,YachidaS_2019
SAMD00164862,8.480562260977281,YachidaS_2019
SAMD00164881,4.075033882380043,YachidaS_2019
SAMD00164902,9.081969442955515,YachidaS_2019
SAMD00164946,9.021796327377102,YachidaS_2019
SAMD00114838,7.132766860174949,YachidaS_2019
SZAXPI017585-109,8.665063303467905,YuJ_2015
SZAXPI017593-158,9.272731064584685,YuJ_2015
CCMD48236717ST-21-0,9.075626652852563,WirbelJ_2018
SAMD00164727,8.15021307759168,YachidaS_2019
MMRS97327636ST-27-0-0,7.904546454322945,VogtmannE_2016
MG100131,9.163130639827692,HanniganGD_2017
GupDM_HCN,9.104137690621075,GuptaA_2019
SAMD00114921,8.238960362692463,YachidaS_2019
SZAXPI015256-47,9.036903504888553,YuJ_2015
SAMD00164985,8.99800918358936,YachidaS_2019
MMRS51737257ST-27-0-0,9.267562037245645,VogtmannE_2016
CCIS84543192ST-4-0,9.234655244409023,ZellerG_2014
GupDM_HCR,8.67518772095294,GuptaA_2019
CCMD39882286ST-11-0,9.070670739780281,WirbelJ_2018
SAMD00164969,8.926385163419381,YachidaS_2019
SZAXPI003436-7,7.603566116621735,YuJ_2015
SAMD00114779,8.972410948370193,YachidaS_2019
CCMD89107682ST-11-0,8.879587258223186,WirbelJ_2018
MG100155,3.7649531964021357,HanniganGD_2017
SAMD00114744,9.006605202473192,YachidaS_2019
SAMD00114798,8.189163120785981,YachidaS_2019
CCIS12370844ST-4-0,6.856017740821272,ZellerG_2014
MMRS65742083ST-27-0-0,6.777014631945891,VogtmannE_2016
SAMD00164923,9.021649823594451,YachidaS_2019
SAMD00164844,7.443802246554371,YachidaS_2019
MMRS86168210ST-27-0-0,9.014772199532453,VogtmannE_2016
SAMD00114789,9.258223292158595,YachidaS_2019
SAMD00114722,8.346029795485359,YachidaS_2019
SAMD00114842,7.437752536286864,YachidaS_2019
MG100147,2.4232013922455615,HanniganGD_2017
MG100142,7.174367320970579,HanniganGD_2017
SAMD00114817,8.422802887683213,YachidaS_2019
SAMD00114908,7.810240589188918,YachidaS_2019
SAMD00164758,8.106382161113293,YachidaS_2019
CCIS55230578ST-4-0,8.19317145226454,ZellerG_2014
GupDM_JM,8.850356565036057,GuptaA_2019
SAMD00164964,9.047099613681457,YachidaS_2019
SAMD00115000,1.7468769103678177,YachidaS_2019
SZAXPI015264-87,9.029890673933178,YuJ_2015
SAMD00114776,8.953132577834285,YachidaS_2019
CCMD17410933ST-11-0,7.644798640446662,WirbelJ_2018
SAMD00114976,9.132740567710812,YachidaS_2019
MG100125,9.127841448905391,HanniganGD_2017
CCMD25963797ST-21-0,9.1954551144284,WirbelJ_2018
SAMD00164909,5.39760182289215,YachidaS_2019
SAMD00164980,8.620238410089707,YachidaS_2019
SAMD00114794,9.072520354949575,YachidaS_2019
SAMD00164914,0.9797797369673978,YachidaS_2019
SAMD00164939,8.537032844197483,YachidaS_2019
MG100177,8.75952749391639,HanniganGD_2017
SAMD00164805,8.288889959248763,YachidaS_2019
SAMD00165015,8.222649277606672,YachidaS_2019
SAMD00114800,0.9742001334109527,YachidaS_2019
SZAXPI017454-20,7.529244135392767,YuJ_2015
CCIS00281083ST-3-0,6.454219300623916,ZellerG_2014
MMRS14602194ST-27-0-0,7.92734908051937,VogtmannE_2016
MMRS44197125ST-27-0-0,9.065843903516607,VogtmannE_2016
CCMD74592084ST-11-0,8.742964598957487,WirbelJ_2018
SAMD00114720,8.964449411122176,YachidaS_2019
SAMD00114849,9.165861071494161,YachidaS_2019
SAMD00164821,8.991590794080146,YachidaS_2019
SAMD00164903,8.948661712811347,YachidaS_2019
GupDM_JO,7.391205299006187,GuptaA_2019
SAMD00114813,8.135597374452656,YachidaS_2019
SAMD00164695,4.745301189919933,YachidaS_2019
SAMD00164819,8.535520036508444,YachidaS_2019
SAMD00114932,8.922828644733874,YachidaS_2019
SAMD00114975,8.816779333935619,YachidaS_2019
GupDM_A2,8.843577606709987,GuptaA_2019
CCIS98512455ST-4-0,8.284741113945492,ZellerG_2014
CCMD59583015ST-11-0,9.19143311168032,WirbelJ_2018
SAMD00114718,3.23049183156495,YachidaS_2019
GupDM_HAK,9.179672538028996,GuptaA_2019
SAMD00114979,8.977926610281827,YachidaS_2019
SZAXPI015213-15,8.962663861223167,YuJ_2015
GupDM_HCV,7.989899551148712,GuptaA_2019
SZAXPI017458-25,7.183826108109306,YuJ_2015
CCIS29210128ST-4-0,8.118063826569424,ZellerG_2014
CCIS07648107ST-4-0,9.206726299916465,ZellerG_2014
SAMD00114942,8.677903297347335,YachidaS_2019
CCMD92404903ST-11-0,9.030252685882939,WirbelJ_2018
SAMD00164823,7.682603683607474,YachidaS_2019
SAMD00164913,6.195348193195414,YachidaS_2019
SAMD00114929,8.238518958523578,YachidaS_2019
CCMD31009081ST-11-0,9.199464145338295,WirbelJ_2018
CCMD89306485ST-11-0,6.221490407184915,WirbelJ_2018
SAMD00114750,9.208964481394508,YachidaS_2019
SAMD00115011,8.485940082872714,YachidaS_2019
GupDM_JA,7.6300499628124285,GuptaA_2019
SAMD00154991,8.304474110145922,YachidaS_2019
SAMD00164912,9.255494191151211,YachidaS_2019
SAMD00164828,9.025337191199982,YachidaS_2019
SAMD00114748,6.790051641878414,YachidaS_2019
SZAXPI003430-5,7.778327513574176,YuJ_2015
SAMD00114755,9.067712003527065,YachidaS_2019
SAMD00114814,7.670432082645404,YachidaS_2019
CCIS71301801ST-4-0,8.735181445524363,ZellerG_2014
CCMD32965613ST-11-0,9.111497137353341,WirbelJ_2018
GupDM_A1,8.365694755376712,GuptaA_2019
GupDM_JL,8.240774170633006,GuptaA_2019
SAMD00164968,1.8075873992248845,YachidaS_2019
CCMD66848156ST-11-0,3.1303040687053785,WirbelJ_2018
SAMD00164989,8.924985576133022,YachidaS_2019
SAMD00114743,7.058833166142521,YachidaS_2019
SAMD00164967,8.611808082796747,YachidaS_2019
SAMD00164991,8.911427106995822,YachidaS_2019
MG100174,8.8832827416873,HanniganGD_2017
MG100138,3.3147446094954196,HanniganGD_2017
SAMD00164919,9.111697811412046,YachidaS_2019
CCIS50471204ST-4-0,7.644631882927855,ZellerG_2014
MMRS80093644ST-27-0-0,8.66906587653972,VogtmannE_2016
CCMD63399960ST-21-0,9.24720594815405,WirbelJ_2018
SAMD00164978,8.327029193127151,YachidaS_2019
CCIS11015875ST-4-0,8.662825222768737,ZellerG_2014
SAMD00164865,8.819974568891574,YachidaS_2019
SID530890,8.332280174603355,FengQ_2015
SAMD00165019,4.108350196172783,YachidaS_2019
CCMD10032470ST-11-0,8.581155543298184,WirbelJ_2018
CCMD18579000ST-11-0,9.01065910468025,WirbelJ_2018
SAMD00114731,8.914711645740601,YachidaS_2019
SAMD00164934,9.13732049907598,YachidaS_2019
SZAXPI017462-33,8.88187294672678,YuJ_2015
SAMD00115020,9.188374552681507,YachidaS_2019
SAMD00114736,8.934063273308302,YachidaS_2019
SAMD00114927,9.256294750875702,YachidaS_2019
SAMD00164851,6.510303777729038,YachidaS_2019
CCMD45004878ST-11-0,7.618767255775679,WirbelJ_2018
MG100156,8.681161756607784,HanniganGD_2017
CCMD19168690ST-11-0,7.908954993069884,WirbelJ_2018
MMRS41266697ST-27-0-0,8.760792961561004,VogtmannE_2016
SAMD00114786,8.972355254377266,YachidaS_2019
SAMD00114874,4.714439482170179,YachidaS_2019
CCIS98482370ST-3-0,6.916121420295732,ZellerG_2014
CCMD95676152ST-11-0,8.53939022644823,WirbelJ_2018
MG100143,5.583648849717643,HanniganGD_2017
CCMD49942357ST-11-0,6.951105275394897,WirbelJ_2018
SAMD00165004,8.430640027870613,YachidaS_2019
GupDM_HAH,9.135120082755895,GuptaA_2019
CCMD95431029ST-11-0,8.717091953282644,WirbelJ_2018
MG100128,7.118723476829003,HanniganGD_2017
SAMD00164756,8.95126958207538,YachidaS_2019
SAMD00164863,7.996407713439765,YachidaS_2019
SAMD00164866,9.043323705801035,YachidaS_2019
SAMD00114920,6.3345169733962585,YachidaS_2019
SAMD00164938,7.356556842023354,YachidaS_2019
SAMD00115023,9.002443554476345,YachidaS_2019
SZAXPI017590-136,9.001990971176138,YuJ_2015
CCIS15794887ST-4-0,8.414126693223142,ZellerG_2014
SAMD00114835,8.850460228853976,YachidaS_2019
MMRS33294861ST-27-0-0,9.042121549604937,VogtmannE_2016
CCMD35802077ST-21-0,6.827272304050876,WirbelJ_2018
SAMD00164927,8.389577827494291,YachidaS_2019
CCIS05314658ST-4-0,5.6754557373576375,ZellerG_2014
SAMD00114978,7.193636057358664,YachidaS_2019
CCMD60079086ST-21-0,8.980099957549756,WirbelJ_2018
SAMD00164832,7.832156244550677,YachidaS_2019
SAMD00114903,8.113793124179963,YachidaS_2019
SAMD00164864,8.483077893092577,YachidaS_2019
CCMD76409700ST-11-0,8.562771131247931,WirbelJ_2018
CCIS65479369ST-4-0,8.500387979675999,ZellerG_2014
SAMD00114901,7.819392120983122,YachidaS_2019
SAMD00165025,9.24666234296748,YachidaS_2019
MMRS72802364ST-27-0-0,8.099114866567087,VogtmannE_2016
SAMD00115034,6.710963336948641,YachidaS_2019
MG100159,9.273472216348992,HanniganGD_2017
SAMD00114826,6.164095263814362,YachidaS_2019
SAMD00114974,9.123830219165676,YachidaS_2019
MMRS96422329ST-27-0-0,7.3474782857445495,VogtmannE_2016
SAMD00114899,9.020051125166834,YachidaS_2019
SID31878,8.469971981368293,FengQ_2015
CCIS07539127ST-4-0,8.744944176828504,ZellerG_2014
CCMD25475945ST-11-0,9.17723543242448,WirbelJ_2018
SAMD00114791,9.13140097539758,YachidaS_2019
SZAXPI003423-8,0.52073511956626,YuJ_2015
SAMD00114926,8.708673353782032,YachidaS_2019
SAMD00114922,7.733742585148718,YachidaS_2019
GupDM_HCT,3.233343854597304,GuptaA_2019
CCMD88272491ST-21-0,8.68241693222155,WirbelJ_2018
SAMD00114829,9.014433523494265,YachidaS_2019
MG100150,9.246764921892137,HanniganGD_2017
CCIS85214191ST-3-0,9.110460273889439,ZellerG_2014
SAMD00114740,5.940577347768078,YachidaS_2019
SAMD00164992,8.863820775344312,YachidaS_2019
SAMD00115016,8.69805409733388,YachidaS_2019
SAMD00114973,8.772321980556418,YachidaS_2019
SAMD00164911,9.04467951893159,YachidaS_2019
CCIS76845094ST-20-0,7.529960858500872,ZellerG_2014
MG100178,7.302069795898325,HanniganGD_2017
MG100151,8.643479514221367,HanniganGD_2017
MMRS20257302ST-27-0-0,8.32010588621494,VogtmannE_2016
GupDM_A9,8.974440457229717,GuptaA_2019
SAMD00164771,9.295479925320011,YachidaS_2019
SAMD00164901,9.196710351842938,YachidaS_2019
SAMD00165009,0.41938952451828265,YachidaS_2019
SAMD00114946,9.237789832490163,YachidaS_2019
SAMD00115013,5.075510579732076,YachidaS_2019
SAMD00114783,8.051489719339827,YachidaS_2019
MG100162,6.702307954545615,HanniganGD_2017
MMRS54316675ST-27-0-0,7.969226328756039,VogtmannE_2016
MMRS94549160ST-27-0-0,7.843801467172808,VogtmannE_2016
GupDM_JP,6.359218430201969,GuptaA_2019
SAMD00164871,9.105076580106989,YachidaS_2019
SAMD00164940,8.652032245641765,YachidaS_2019
CCMD29706695ST-11-0,7.972232697072556,WirbelJ_2018
SAMD00114898,9.214966509070942,YachidaS_2019
MG100168,7.853940670638402,HanniganGD_2017
SZAXPI003428-6,6.896416102571269,YuJ_2015
CCIS27927933ST-4-0,8.712966830577237,ZellerG_2014
SAMD00165007,7.779120439162314,YachidaS_2019
SAMD00114897,8.575553805080022,YachidaS_2019
MMRS35808664ST-27-0-0,7.844881522965416,VogtmannE_2016
CCMD51154251ST-11-0,8.171972219752131,WirbelJ_2018
CCMD26709089ST-21-0,8.477049902842124,WirbelJ_2018
MG100144,6.993333249354633,HanniganGD_2017
SAMD00164812,8.857908291631917,YachidaS_2019
GupDM_JJ,8.278164467608878,GuptaA_2019
SAMD00114737,7.139941883794407,YachidaS_2019
SAMD00154995,7.269624209792089,YachidaS_2019
MMRS17963147ST-27-0-0,9.150643158933676,VogtmannE_2016
CCMD50071957ST-21-0,7.624201256251953,WirbelJ_2018
SAMD00164879,8.754382640389409,YachidaS_2019
SAMD00164898,8.81207782976177,YachidaS_2019
CCMD42428553ST-21-0,3.995714190447237,WirbelJ_2018
CCMD42956136ST-11-0,6.898538399881422,WirbelJ_2018
SAMD00114724,8.959937657998502,YachidaS_2019
SAMD00164861,9.106211674869249,YachidaS_2019
CCIS45793747ST-4-0,8.56933466581163,ZellerG_2014
CCIS46047672ST-4-0,8.986438366871658,ZellerG_2014
GupDM_A4,8.5096535875177,GuptaA_2019
MMRS93508324ST-27-0-0,8.400983152895321,VogtmannE_2016
SAMD00164907,7.797343005819809,YachidaS_2019
CCIS15704761ST-4-0,8.989863184651163,ZellerG_2014
SID530177,0.9536431291785186,FengQ_2015
SZAXPI003427-1,9.042901271655422,YuJ_2015
SAMD00164971,9.28154161033127,YachidaS_2019
CCIS48725289ST-4-0,7.41347667073599,ZellerG_2014
SZAXPI003429-3,8.138941521916957,YuJ_2015
CCMD87156761ST-21-0,6.645568027463327,WirbelJ_2018
SID532802,4.326897515897385,FengQ_2015
SAMD00114765,9.034700433246444,YachidaS_2019
CCMD74930188ST-21-0,6.550244946057278,WirbelJ_2018
MG100161,3.860264762848689,HanniganGD_2017
SAMD00114934,7.641388138202527,YachidaS_2019
SAMD00164776,9.082659199884425,YachidaS_2019
CCIS72607085ST-4-0,8.611296092837106,ZellerG_2014
SAMD00114816,9.035606902475731,YachidaS_2019
SAMD00114764,4.503999178229378,YachidaS_2019
SAMD00114957,6.52772767198683,YachidaS_2019
SAMD00115014,4.929807481198925,YachidaS_2019
SAMD00164931,8.056469663278707,YachidaS_2019
SAMD00165014,6.241207557136028,YachidaS_2019
SAMD00164993,8.831610858876907,YachidaS_2019
MG100137,7.3169614401289484,HanniganGD_2017
CCIS47284573ST-4-0,7.398744469133287,ZellerG_2014
CCIS23164343ST-4-0,7.93791919913677,ZellerG_2014
CCMD46947453ST-21-0,8.51147939429304,WirbelJ_2018
GupDM_HS,9.159574955631408,GuptaA_2019
MG100126,7.313847282764676,HanniganGD_2017
SAMD00114886,7.096818963723779,YachidaS_2019
SAMD00164917,6.8537752528611735,YachidaS_2019
SAMD00114766,8.846761815511798,YachidaS_2019
GupDM_HCQ,5.676801524260043,GuptaA_2019
MMRS71238091ST-27-0-0,8.06393595875136,VogtmannE_2016
SAMD00114917,8.232861007301105,YachidaS_2019
SID531469,8.759661307963562,FengQ_2015
SAMD00115017,9.056605938900804,YachidaS_2019
SAMD00114940,7.316193548947487,YachidaS_2019
SAMD00164926,7.20532877703589,YachidaS_2019
CCIS48174381ST-4-0,8.645924586519092,ZellerG_2014
SAMD00164839,8.365560056135138,YachidaS_2019
CCIS64773582ST-4-0,8.509306609690674,ZellerG_2014
MMRS92544445ST-27-0-0,7.615052230502329,VogtmannE_2016
SAMD00115012,6.861024108839177,YachidaS_2019
CCMD64503764ST-21-0,9.20414712005525,WirbelJ_2018
MMRS51307502ST-27-0-0,6.90107295781579,VogtmannE_2016
SAMD00114777,8.600815795939731,YachidaS_2019
SAMD00164838,4.672856283953472,YachidaS_2019
MG100130,7.842310479443334,HanniganGD_2017
SAMD00164859,7.917178942832948,YachidaS_2019
SAMD00164884,8.954388697570066,YachidaS_2019
SAMD00164930,8.207583238805936,YachidaS_2019
SAMD00165022,8.433460050531638,YachidaS_2019
SID531274,6.900341917781128,FengQ_2015
MG100136,9.015469778562842,HanniganGD_2017
SZAXPI003412-1,8.852428191584368,YuJ_2015
SAMD00114781,8.659163731357602,YachidaS_2019
SAMD00114754,9.002194346763513,YachidaS_2019
SAMD00165023,5.1119408846781775,YachidaS_2019
SAMD00164932,8.402655182425447,YachidaS_2019
SAMD00164997,9.18451357130731,YachidaS_2019
SAMD00115019,8.39591453927912,YachidaS_2019
SID530444,9.187828939048552,FengQ_2015
SAMD00114726,8.486585355357754,YachidaS_2019
MMRS92727331ST-27-0-0,8.673285797231154,VogtmannE_2016
GupDM_JD,9.074935367121363,GuptaA_2019
SAMD00114739,8.069605356275165,YachidaS_2019
GupDM_JK,8.910200746210581,GuptaA_2019
MMRS85438660ST-27-0-0,8.01907095690684,VogtmannE_2016
SAMD00164933,8.88770770013792,YachidaS_2019
MMPU99077057ST,9.218193698749383,WirbelJ_2018
SAMD00165017,8.032099003340647,YachidaS_2019
CCMD23101338ST-21-0,8.679374818356976,WirbelJ_2018
MMRS64281551ST-27-0-0,8.84227404668737,VogtmannE_2016
SAMD00165001,8.476125202347275,YachidaS_2019
MMRS64281211ST-27-0-0,8.51941139386477,VogtmannE_2016
SAMD00154992,9.00806207131969,YachidaS_2019
CCIS83870198ST-4-0,6.616930932469444,ZellerG_2014
SAMD00114945,8.408869848417197,YachidaS_2019
GupDM_HAN,8.307057161507778,GuptaA_2019
CCIS41222843ST-4-0,8.528781423745132,ZellerG_2014
MMRS41711735ST-27-0-0,8.428169026616493,VogtmannE_2016
SAMD00114732,9.17245541016229,YachidaS_2019
SAMD00114943,5.560305645173524,YachidaS_2019
SAMD00114879,4.14123980889455,YachidaS_2019
SAMD00114846,8.648930442239475,YachidaS_2019
SAMD00114948,7.8874116670138354,YachidaS_2019
SAMD00114769,8.285011375958199,YachidaS_2019
