,shannon,Dataset
FMT53,4.70165116076224,cdi_youngster
FMT75,3.5198703596780185,cdi_youngster
DA00339,2.4065985974294626,cdi_schubert
FMT97,3.5826983155068475,cdi_youngster
DA10096,3.9764582008786458,cdi_schubert
FMT20A,2.5787973187040887,cdi_youngster
DA10093,3.6482678958983445,cdi_schubert
DA10110,3.406128818525712,cdi_schubert
DA10130,4.161372890322576,cdi_schubert
GSVY1IH03.MID12.pool3-1,4.419238900205807,cdi_vincent_v3v5
DA00927,3.329364518427388,cdi_schubert
DA10090,4.17343400227937,cdi_schubert
DA00955,2.9543002667931324,cdi_schubert
DA01495,3.0208432437774038,cdi_schubert
FMT26,5.0627553154303895,cdi_youngster
FMT27,5.100122870099623,cdi_youngster
DA00431,3.185890308757724,cdi_schubert
DA00850,2.23934739334418,cdi_schubert
GSVY1IH01.MID11.pool1-11,2.6257537067254586,cdi_vincent_v3v5
DA00821,3.4146683815628722,cdi_schubert
DA01291,4.086255980429426,cdi_schubert
DA01556,3.2007883125524543,cdi_schubert
DA10113,4.488034305994355,cdi_schubert
DA10124,3.741390024427535,cdi_schubert
DA01143,2.362642337366488,cdi_schubert
DA10098,3.1383634127015285,cdi_schubert
FMT14,5.225013531136625,cdi_youngster
FMT110,3.5297772524267335,cdi_youngster
FMT66,4.655208020464213,cdi_youngster
DA10148,2.3024026693641484,cdi_schubert
GSVY1IH01.MID9.pool1-9,4.381955199919585,cdi_vincent_v3v5
DA10065,4.190388096969668,cdi_schubert
FMT25A,4.162096075569992,cdi_youngster
DA01068,3.4904994298762015,cdi_schubert
FMT20,2.386213890371938,cdi_youngster
DA01076,2.4021028168142156,cdi_schubert
DA01018,3.3059909030711174,cdi_schubert
GG349S002.MID13.1321,3.8469483568728093,cdi_vincent_v3v5
DA10030,3.9326678697576694,cdi_schubert
FMT103,3.7907719547562553,cdi_youngster
DA00815,4.132652325700467,cdi_schubert
DA01311,3.988774363366499,cdi_schubert
FMT1A,4.894098013905935,cdi_youngster
GSVY1IH03.MID4.pool3-4,2.535025101487819,cdi_vincent_v3v5
FMT02,4.970622863300578,cdi_youngster
DA00568,3.1985615062421524,cdi_schubert
DA10187,3.910324957058071,cdi_schubert
DA00989,3.596651075256391,cdi_schubert
DA10167,4.3823050616089185,cdi_schubert
DA10058,4.300617020203126,cdi_schubert
DA10141,3.4797673075110747,cdi_schubert
DA00632,3.324793804262465,cdi_schubert
DA00984,3.313539751276141,cdi_schubert
FMT92B,4.9494704611958085,cdi_youngster
DA10057,4.22108529545252,cdi_schubert
DA10180,4.393523990205427,cdi_schubert
DA10100,3.862563751788304,cdi_schubert
FMT15B,4.096082527789595,cdi_youngster
GSVY1IH01.MID10.pool1-10,2.921882030239879,cdi_vincent_v3v5
DA10145,4.567366079892476,cdi_schubert
FMT51,3.994703680574797,cdi_youngster
DA10170,3.496492975465273,cdi_schubert
DA00502,3.042270911245057,cdi_schubert
DA00458,1.8643107822011324,cdi_schubert
DA10015,2.7307275716979866,cdi_schubert
DA01555,2.6595958533038555,cdi_schubert
GG349S008.MID13.1328,3.5808002386348674,cdi_vincent_v3v5
DA10069,3.416251364828137,cdi_schubert
FMT25,3.84734735494215,cdi_youngster
FMT17A,4.110510127680168,cdi_youngster
FMT43,5.196931302844973,cdi_youngster
FMT06,4.23384076102971,cdi_youngster
DA00307,3.9909513543036317,cdi_schubert
DA10041,4.042670397464092,cdi_schubert
DA01380,4.184344303445277,cdi_schubert
DA00818,3.9367046218781243,cdi_schubert
DA01370,3.6853240103364744,cdi_schubert
DA10127,4.085410933982675,cdi_schubert
DA10122,4.606302691651941,cdi_schubert
GSVY1IH01.MID6.pool1-6,3.6574058387640798,cdi_vincent_v3v5
DA01089,2.672266741189392,cdi_schubert
DA00874,2.2771333194658094,cdi_schubert
DA00729,1.2718836150924744,cdi_schubert
DA10119,4.133527583083806,cdi_schubert
DA01231,3.8297444440230834,cdi_schubert
DA00886,3.7635319845669875,cdi_schubert
DA10104,4.3804393962519566,cdi_schubert
FMT47,4.887797195792276,cdi_youngster
DA01335,2.7656515036047162,cdi_schubert
DA00621,3.8779534013327104,cdi_schubert
DA00675,1.7723565961618473,cdi_schubert
DA01582,1.6542444109674477,cdi_schubert
DA00380,2.5289701354440095,cdi_schubert
DA10011,3.8813831318114222,cdi_schubert
DA10134,4.093508821202049,cdi_schubert
FMT30,4.933888905159726,cdi_youngster
DA00673,3.812388704874936,cdi_schubert
DA00394,2.7234011266893248,cdi_schubert
DA10024,4.452195753060444,cdi_schubert
GSVY1IH02.MID7.pool2-7,4.464891379507277,cdi_vincent_v3v5
DA10178,3.965129387071554,cdi_schubert
FMT39,4.856003578476412,cdi_youngster
DA10139,3.7774140590994585,cdi_schubert
DA00603,2.484732943249249,cdi_schubert
FMT15,4.205984660930974,cdi_youngster
DA01129,3.40689079449374,cdi_schubert
DA00154,3.34804927924458,cdi_schubert
DA00619,2.723311037598571,cdi_schubert
DA10092,3.02390259796414,cdi_schubert
DA01210,1.345970146732919,cdi_schubert
DA00108,2.9737876990278216,cdi_schubert
DA10154,4.126523227080236,cdi_schubert
DA00282,3.181408025017063,cdi_schubert
GSVY1IH01.MID8.pool1-8,3.4178133679257074,cdi_vincent_v3v5
DA01441,2.650752629089852,cdi_schubert
DA01072,3.50476430863163,cdi_schubert
FMT80,3.780937410754898,cdi_youngster
DA00778,4.106369986062861,cdi_schubert
DA10165,2.368758220316245,cdi_schubert
DA10039,4.423962525391216,cdi_schubert
GG349S001.MID13.1320,3.534094197091713,cdi_vincent_v3v5
DA00703,2.8110832746615846,cdi_schubert
GSVY1IH01.MID4.pool1-1,3.680918230545466,cdi_vincent_v3v5
DA01235,3.412331068132914,cdi_schubert
DA00280,3.2080485338794706,cdi_schubert
GSVY1IH04.MID7.pool4-7,4.060435108799493,cdi_vincent_v3v5
DA00721,3.6977902274818115,cdi_schubert
GSVY1IH02.MID11.pool2-11,3.3991332208589697,cdi_vincent_v3v5
GG349S007.MID13.1327,3.301714635523103,cdi_vincent_v3v5
FMT59,3.1432895341626206,cdi_youngster
DA00898,0.7470289232633374,cdi_schubert
DA00595,2.411329244146244,cdi_schubert
DA10059,3.654372582061549,cdi_schubert
GSVY1IH01.MID4.pool1-4,3.1062706694996036,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,2.89982609392151,cdi_vincent_v3v5
FMT37,2.531264991341151,cdi_youngster
DA10184,4.570474310715961,cdi_schubert
DA01339,3.721395962109388,cdi_schubert
DA01267,2.8115446363826733,cdi_schubert
DA10028,2.5825784607890463,cdi_schubert
DA00812,3.5066136064632527,cdi_schubert
DA10135,4.330950762255884,cdi_schubert
DA01313,2.9341422314554575,cdi_schubert
DA00578,2.2880195556926997,cdi_schubert
FMT88,4.102178382213577,cdi_youngster
DA10125,3.7665648766650404,cdi_schubert
DA01408,3.814850657050981,cdi_schubert
DA10071,3.7831822310993206,cdi_schubert
FMT11A,4.616888527188759,cdi_youngster
DA00926,3.1979697250326384,cdi_schubert
DA00170,3.1706700460852772,cdi_schubert
DA01138,2.394951744010474,cdi_schubert
DA01005,2.75254574181074,cdi_schubert
GSVY1IH02.MID4.pool2-4,2.8669757903591466,cdi_vincent_v3v5
DA01547,4.1113833068439165,cdi_schubert
DA10033,4.144074687894864,cdi_schubert
DA00943,2.9749896391871764,cdi_schubert
DA01110,2.2138281929022026,cdi_schubert
DA01381,3.1691475443505457,cdi_schubert
FMT64,3.917220995627196,cdi_youngster
DA01167,3.1839609886313216,cdi_schubert
DA01211,3.434252796891256,cdi_schubert
FMT32,3.758183122711672,cdi_youngster
DA00605,3.1760973387172378,cdi_schubert
DA10136,4.094671310873578,cdi_schubert
DA10012,4.498691988001102,cdi_schubert
DA01106,2.8679514330184093,cdi_schubert
DA00912,1.1257759878224243,cdi_schubert
DA10107,3.3654648821614255,cdi_schubert
DA00918,2.7081621357652192,cdi_schubert
FMT5A,3.619096483978264,cdi_youngster
FMT21,4.438968179586988,cdi_youngster
FMT56,1.6366356198944771,cdi_youngster
DA10164,3.905312482866416,cdi_schubert
DA01073,4.3070855630441285,cdi_schubert
DA10097,3.957993005617419,cdi_schubert
DA10186,3.6290941078610746,cdi_schubert
DA00908,3.212864577525149,cdi_schubert
DA10133,4.0777881791399775,cdi_schubert
DA10171,4.022737317718589,cdi_schubert
FMT92A,4.991864665386474,cdi_youngster
FMT98,3.508590390497246,cdi_youngster
DA10025,4.307161766267504,cdi_schubert
DA10172,3.899259520387467,cdi_schubert
DA01213,1.029634080227701,cdi_schubert
DA01128,4.487108460507466,cdi_schubert
DA00658,2.1853293768468802,cdi_schubert
DA10174,3.9218148252553817,cdi_schubert
DA00884,3.158060715432801,cdi_schubert
DA00740,2.360449617720494,cdi_schubert
DA10091,3.5613364714388545,cdi_schubert
DA10142,4.373091055470791,cdi_schubert
GSVY1IH01.MID7.pool1-7,3.9667589729373307,cdi_vincent_v3v5
GSVY1IH02.MID12.pool2-12,3.951438964896706,cdi_vincent_v3v5
GSVY1IH03.MID9.pool3-9,4.33862936399854,cdi_vincent_v3v5
GSVY1IH04.MID12.pool4-12,3.7277985318694786,cdi_vincent_v3v5
DA00155,2.9024663878927712,cdi_schubert
DA00346,3.574883624338621,cdi_schubert
DA00296,2.9912729969113476,cdi_schubert
DA10126,4.243777895706749,cdi_schubert
GSVY1IH04.MID9.pool4-9,3.3268002536045405,cdi_vincent_v3v5
DA00153,3.5122870871176586,cdi_schubert
DA01157,3.7852808739475,cdi_schubert
DA01245,3.200375541557126,cdi_schubert
DA10168,4.496272082870181,cdi_schubert
FMT62,4.488120480800281,cdi_youngster
FMT16A,4.299998437393548,cdi_youngster
DA00383,3.764980963668571,cdi_schubert
DA10037,2.7415183465127804,cdi_schubert
DA10068,3.889586784754129,cdi_schubert
DA10116,4.206074025539141,cdi_schubert
DA00299,3.3561380804799845,cdi_schubert
FMT23A,3.83038305163602,cdi_youngster
DA00369,3.524546059760296,cdi_schubert
DA10103,3.6943442678392837,cdi_schubert
GSVY1IH02.MID3.pool2-3,2.210819595654909,cdi_vincent_v3v5
DA10158,2.2157980818490435,cdi_schubert
FMT17,4.805252058411478,cdi_youngster
DA01223,3.9627332876735135,cdi_schubert
GSVY1IH02.MID9.pool2-9,3.883349617047583,cdi_vincent_v3v5
DA01186,1.271603220843455,cdi_schubert
DA00659,2.8687733720955846,cdi_schubert
FMT12A,4.885607488493639,cdi_youngster
DA10045,4.311069677507724,cdi_schubert
DA01205,3.358960718727399,cdi_schubert
FMT96,2.080224278229008,cdi_youngster
DA00889,2.412926369552745,cdi_schubert
FMT93,3.4034972512709847,cdi_youngster
GSVY1IH03.MID7.pool3-7,2.5236728552699583,cdi_vincent_v3v5
DA10188,3.4675513003694967,cdi_schubert
FMT99,3.4639440366759655,cdi_youngster
FMT33,3.842859963057179,cdi_youngster
DA10108,3.6727713644243725,cdi_schubert
FMT24,4.162940221153776,cdi_youngster
DA10189,2.881196813701959,cdi_schubert
FMT108,4.625994472286911,cdi_youngster
DA01324,2.390866725889631,cdi_schubert
GSVY1IH03.MID2.pool3-2,4.6863762824796815,cdi_vincent_v3v5
DA00962,2.7188932201570224,cdi_schubert
