,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100156,0.06640897398224989,0.08824380144266399,0.07863516050134547,0.08229255878487848,0.08109284861461424,0.09374335776212514,0.08614920719498542,0.06660851773652245,0.07454257976988818,0.07324327645610654,0.0,0.06899014830058109,0.08148208365430504,0.07228581865291046,0.08626159768685052,0.06706247753267017,0.06602743859678861,0.10773833592942354,0.05737557009256392,0.08773637062825841,0.08364826046182267,0.105127530483504,0.06255146511111155,0.07723098891962625,0.07492982733121213,0.0746487429200329,0.08893729025605052,0.10291896334039899,0.09860408848534058,0.06920860462552213,0.09787100242786738,0.08841162852191126,0.0905233099059924,0.0829797564999031,0.10110210191170872,0.0694563267632184,0.06275520909334308,0.08256955237194834,0.07602165412831725,0.07058661564019099,0.08152123290470929,0.07829767115584954,0.1056209233844125,0.08033523144067656,0.06583654409008208,0.09393055159752337,0.08538171143656904,0.09248597545435737,0.08298447293564432,0.07335806114638536
MG100184,0.08023813678874378,0.083949689615155,0.06041639062244682,0.08283889791701679,0.08396767705002775,0.08149476014147959,0.0682340611578542,0.06726878152970726,0.07664921639535749,0.06774861282430822,0.06899014830058109,0.0,0.07571468277740737,0.053676724495362,0.07826541909188883,0.06776764411118644,0.07400395766805788,0.09574523590381778,0.054552028665221595,0.0845113931160946,0.0875961885793408,0.09141531012086966,0.07847495146022854,0.06786342290637973,0.059914774949342206,0.05966629857562439,0.08586633289230974,0.09651275465439686,0.10278962276530111,0.056548022318217796,0.09583470599559107,0.04849040044567244,0.10062791021209581,0.07573435504780358,0.09098503885717155,0.06154814519999751,0.07083775068563934,0.09447614339603616,0.07914991489328542,0.07032103257847051,0.08029328239803536,0.0732767734700612,0.10381532833122105,0.08839924410479563,0.06242679522707047,0.09154346658592172,0.08108016133730725,0.10045258486528144,0.08976878975957892,0.07686116170502073
MG100160,0.05583124503215182,0.1026871332493986,0.0989333163528613,0.075490828292139,0.07757285974067793,0.10754774375560673,0.09300475820592372,0.09001738722571889,0.08917908261594476,0.09130664006632022,0.08148208365430504,0.07571468277740737,0.0,0.0788569667137959,0.08918150415656846,0.0911601611955731,0.0947461252858947,0.10464638656048454,0.08091140279311722,0.09255090759484147,0.09045002220451305,0.10928214927839149,0.07325413345074411,0.09243473070749515,0.09619282585984928,0.09202055322405048,0.10116109666219678,0.10605315729692956,0.11792524795475477,0.07680480728175547,0.11373566083700842,0.08882083207695102,0.11415739187774289,0.10071452830274207,0.10009069649512635,0.06615904413100708,0.07639855431644717,0.09868660304523098,0.10875903277681277,0.06178492498267709,0.06669886231139478,0.09890988941665343,0.11993988940714621,0.06647564635895291,0.09232760245256864,0.07888660961413492,0.10590678888763976,0.10098178667740948,0.10380908158020898,0.05838883754946397
MG100173,0.07531531758731885,0.0888026522572763,0.07122190549933234,0.07652993489845238,0.08468914609444335,0.08526207389221933,0.0713303390992004,0.07572148895577684,0.08144215834322563,0.0706797091988086,0.07228581865291046,0.053676724495362,0.0788569667137959,0.0,0.07745747520333972,0.06981776404631991,0.07622333941313744,0.1049787361090466,0.05341644612616326,0.07371146337948666,0.1002168765406403,0.09001792446903747,0.08032725345991715,0.07728816442256635,0.06576911339870807,0.06266611319491194,0.09370024726914604,0.10414052234090491,0.11276720075869773,0.07161898229302173,0.10658138777535854,0.0705723540292925,0.10093111760559843,0.07758910036712469,0.10514661841630973,0.07034606244080908,0.07423870261253533,0.09595059528393157,0.09407855662168822,0.07082796307226577,0.08516187568408486,0.06937843786842753,0.10962777838123047,0.09971068855001979,0.0737043349266415,0.09787649857515841,0.07921924986811632,0.09906026765787729,0.09663304127842574,0.0760827047659079
MG100205,0.0730942174695539,0.09615237621470532,0.07350188683270761,0.07192844730312434,0.09223570884288691,0.0877302681636642,0.07288840870626828,0.09118325510999573,0.057730912441528795,0.07770367042475823,0.08626159768685052,0.07826541909188883,0.08918150415656846,0.07745747520333972,0.0,0.08534352973675327,0.08755497953709089,0.09710009115485074,0.06903829089854654,0.08520448304432343,0.09830318770139364,0.10426870520529166,0.0813159907931316,0.10204959235556255,0.06560987326694911,0.09201288782539405,0.07642313129265495,0.10089294992868719,0.12522980558345018,0.0913592257920887,0.09776192314689075,0.0780991799512181,0.09739402038606694,0.09196681476537473,0.10476179011231,0.0718340513227238,0.08089150661675873,0.10432597226178207,0.09582919543409547,0.05387378348777319,0.07448342044978512,0.06291542941888177,0.10014259917500651,0.08048482893958132,0.09200543947329208,0.08464267489772004,0.08269030626547606,0.07615995524912925,0.09469174454730427,0.0644220466198723
MG100169,0.08403242619446592,0.08867932155679238,0.07421006516591079,0.08061673890009208,0.07566245530290971,0.07381164960954532,0.07978388851311662,0.08146366494667225,0.0679044532020353,0.06677870254333577,0.06706247753267017,0.06776764411118644,0.0911601611955731,0.06981776404631991,0.08534352973675327,0.0,0.07586554931267658,0.11056814996125214,0.054580413867928036,0.08199069737192789,0.08594933225953334,0.06857997156547718,0.07018517369241226,0.0858530607478862,0.06549197719454358,0.05981105146634147,0.09360271220643439,0.10652983634784033,0.09753527489928003,0.07776062788675533,0.10763900469371333,0.07995443179862644,0.10421297916736767,0.08533544593221731,0.10605437521936373,0.06865423719666824,0.06769069561617169,0.091388191482491,0.0766885690517797,0.0702085310246797,0.07569783578408876,0.05781464937922696,0.1173727336624805,0.08649372524122019,0.07086552888596745,0.08425964291776036,0.046821948031496675,0.11237218214601696,0.09554493445184244,0.08205788711800943
MG100155,0.0753026446077751,0.10223481053537975,0.08019658803704235,0.09622769587067488,0.10239500770461575,0.08140897882949537,0.08072760562127376,0.06805038049468262,0.08459057751316428,0.08312418768174608,0.06602743859678861,0.07400395766805788,0.0947461252858947,0.07622333941313744,0.08755497953709089,0.07586554931267658,0.0,0.12439476579602048,0.06585751063718202,0.08305108825087083,0.10349738525220255,0.09629542845539717,0.09539661665577163,0.10453856960462966,0.06489175525031055,0.09181686965152625,0.09953684389484956,0.1174165904505481,0.11485834531882225,0.0933420996605904,0.11072227973161806,0.09483784009554348,0.10330440620609303,0.0436626763465353,0.12158408339042112,0.08830568961171434,0.0787671807136423,0.10113680118959709,0.08808669185642473,0.08049975415761028,0.09127993736804928,0.07616413190757927,0.12212283777262427,0.0995136141498972,0.08761685971146571,0.10810376552984477,0.07744313860054945,0.10766498875989244,0.11173094903658291,0.09807718311902247
MG100186,0.10382192077944694,0.0941922390938116,0.10595654100722436,0.0988341513633536,0.09744667134057838,0.10919799375833647,0.11836931461300147,0.1059274714538194,0.10143245359807554,0.10201710948991086,0.10773833592942354,0.09574523590381778,0.10464638656048454,0.1049787361090466,0.09710009115485074,0.11056814996125214,0.12439476579602048,0.0,0.09727529469478075,0.12261096712007659,0.09839980226380286,0.12847241075453952,0.10497038464730656,0.08753437782081257,0.10737363043487443,0.0998233817843647,0.10391974207129426,0.12086459192376763,0.1449186783768002,0.10570360626743436,0.10313426063703406,0.10531321898235396,0.12555482900734058,0.12018125575913967,0.09631766190298634,0.09115964459838123,0.10897423052399716,0.12778735881281905,0.11451454809034155,0.09325715692270874,0.11004649103481477,0.11768631094217212,0.1138063841792279,0.100913202250046,0.110891261619003,0.11836677837897798,0.11741404198794675,0.10460114576068476,0.0961484576192578,0.09922631875671414
MG100167,0.07734228043907027,0.07869445133511942,0.06476912117803021,0.07600970765318832,0.07478335857573028,0.0782583493486458,0.06306907229986784,0.05249625164660643,0.06338065131037213,0.0512609606713342,0.05737557009256392,0.054552028665221595,0.08091140279311722,0.05341644612616326,0.06903829089854654,0.054580413867928036,0.06585751063718202,0.09727529469478075,0.0,0.0749833484359103,0.08118523643922042,0.08044793628243524,0.057253711927711365,0.07215354507794516,0.044167398558421694,0.06636144313900827,0.07786310425096274,0.09848310923743214,0.10352198994118818,0.05054473812028382,0.10468483067227174,0.05546390446054354,0.08779128993191382,0.07716690017805637,0.09629213929812301,0.05337802505575281,0.05380979111928928,0.08307654834539924,0.07409196070121783,0.059591888284984906,0.0774574075906369,0.06276072885096878,0.10378018823438612,0.08160439427294296,0.05975024180511788,0.09426635377248065,0.06167775153192957,0.07962628574117783,0.08644226008098611,0.06028345802080059
MG100182,0.08901077685054659,0.09181890948763448,0.06210116379459883,0.09086411172088982,0.09420582165957639,0.07366245633153679,0.0326322712659085,0.09340124168780087,0.08366875008945786,0.08810866407462474,0.08773637062825841,0.0845113931160946,0.09255090759484147,0.07371146337948666,0.08520448304432343,0.08199069737192789,0.08305108825087083,0.12261096712007659,0.0749833484359103,0.0,0.10181843281757176,0.09003694091425603,0.06254139488502379,0.09183673588407178,0.06471922620301436,0.09513469940003134,0.10605715467844509,0.10320978474916001,0.09906954461343942,0.07637131114434634,0.11939355038428513,0.08824616557121896,0.11596662645485326,0.1006266934607168,0.11054559232016944,0.07774546951717677,0.05493559918706917,0.05379206005455983,0.08219702651989831,0.06862979449270197,0.08839425620664271,0.07273155455712582,0.12035742544648696,0.09385478333419217,0.0760469373748444,0.09494079886594645,0.0826096321923065,0.11589436756467793,0.1094335074973096,0.09129758410875731
MG100192,0.09325291500559918,0.07229740290494331,0.1029273946798606,0.0999977296527844,0.08698721621645537,0.08951309191604978,0.09769374459543184,0.08341969531039288,0.08288210668099193,0.08331317477789024,0.08364826046182267,0.0875961885793408,0.09045002220451305,0.1002168765406403,0.09830318770139364,0.08594933225953334,0.10349738525220255,0.09839980226380286,0.08118523643922042,0.10181843281757176,0.0,0.11118239212732228,0.07036566669724253,0.08199126263589175,0.09495019537506506,0.10088805990058194,0.07854362828327334,0.12153407334322938,0.13500774325708,0.08671155387778118,0.10228323105551436,0.08833057037841668,0.1031709804630591,0.10361076699440788,0.08421423077612587,0.0732751818958534,0.0922849030682622,0.1153167386467653,0.10508359834256506,0.08391739395433781,0.0953934111359579,0.1035345592113491,0.10148366139489881,0.10551501138308687,0.09466464334074577,0.10543108429852631,0.10338991087506096,0.10779593505742938,0.06701985177928242,0.09052574669519248
MG100168,0.11193735504180949,0.09339331257553408,0.09947716321839123,0.10391892373033575,0.1040939427945898,0.10788507037372438,0.08436603658351716,0.1017878957254683,0.09500478507472931,0.08403873921727627,0.105127530483504,0.09141531012086966,0.10928214927839149,0.09001792446903747,0.10426870520529166,0.06857997156547718,0.09629542845539717,0.12847241075453952,0.08044793628243524,0.09003694091425603,0.11118239212732228,0.0,0.10153762281152004,0.10866691617076728,0.08560246187836817,0.07179513448810083,0.10393587947505001,0.12239824317361805,0.13061129858211842,0.10219111982175287,0.13247886456503358,0.09832224725702302,0.1106830369511721,0.10384153456993428,0.12164299796938945,0.09034520010117753,0.08267324098368938,0.11141178778141352,0.11569555095443586,0.09307688330841046,0.1044560349561849,0.09110415666850352,0.1248043235786468,0.11823233953029674,0.09642253735579612,0.11435132744205052,0.05907272903528232,0.11986182273818194,0.122608433387492,0.09818627110768025
MG100188,0.08170240325473578,0.09473177080633813,0.07105571514858641,0.0741301053441289,0.07359650009451062,0.08909044675618055,0.05865496967862145,0.08760977447256725,0.07150098922123295,0.07439424027564606,0.06255146511111155,0.07847495146022854,0.07325413345074411,0.08032725345991715,0.0813159907931316,0.07018517369241226,0.09539661665577163,0.10497038464730656,0.057253711927711365,0.06254139488502379,0.07036566669724253,0.10153762281152004,0.0,0.07657456490613004,0.07481827563026945,0.08171401491784219,0.081682226033976,0.09394765526606161,0.10811717635150676,0.061943384712310874,0.11188749066650565,0.0780129892666767,0.10527328246331093,0.10506624466043767,0.10156205752687847,0.06448487556575193,0.06283392894260469,0.062238172186518594,0.08130725188056247,0.0618610691183392,0.07400127038231075,0.0821911033515212,0.11261726313170663,0.06791685675702708,0.06561896988571839,0.08096409150370848,0.08612554992125493,0.09686433070737714,0.08537741054475377,0.07187801118635835
MG100191,0.10148035626556168,0.08664916889990719,0.09102445858180555,0.08076327067702355,0.09351520372142372,0.09511570496950894,0.08753717840514144,0.07772050876250118,0.09216559892059001,0.08619453679092506,0.07723098891962625,0.06786342290637973,0.09243473070749515,0.07728816442256635,0.10204959235556255,0.0858530607478862,0.10453856960462966,0.08753437782081257,0.07215354507794516,0.09183673588407178,0.08199126263589175,0.10866691617076728,0.07657456490613004,0.0,0.08338430214908114,0.08333484273457643,0.10416246944569063,0.12356625264504215,0.12749667840531648,0.06985132733108723,0.11251815850131715,0.07638239117374764,0.10792208666977805,0.10032512396489633,0.08761622068676461,0.07965969394943641,0.09640400647558293,0.09568922854385174,0.0911836120462138,0.09000142810268945,0.09838106688001481,0.0945062880855333,0.10844246332561319,0.10547685685504997,0.08219755073711821,0.1136563237290363,0.10661934133662154,0.10946843222448281,0.07457788585248776,0.09231640598537558
MG100189,0.08815057041696303,0.08034460067938556,0.06958466042222375,0.08831339418976986,0.08093819349073673,0.06564575477601736,0.048436711755152684,0.07573942640330368,0.06959773675686469,0.06095999395460297,0.07492982733121213,0.059914774949342206,0.09619282585984928,0.06576911339870807,0.06560987326694911,0.06549197719454358,0.06489175525031055,0.10737363043487443,0.044167398558421694,0.06471922620301436,0.09495019537506506,0.08560246187836817,0.07481827563026945,0.08338430214908114,0.0,0.07332233306746823,0.08751913257613461,0.0994272901049494,0.11875602791337907,0.06956465609756789,0.09370441625535468,0.07022933822240435,0.10035707732148712,0.07801743475247597,0.08622415372312395,0.06465727801967457,0.0731537294175785,0.09677971287956534,0.08633340999888346,0.0567206513675515,0.0801760685498821,0.05289126658343336,0.10429151100188615,0.09117059629225199,0.07815364504541197,0.09088574476720569,0.06910665575982128,0.10212822929859841,0.09341635938108349,0.07810197695467236
MG100196,0.09846338178066069,0.08313127224864354,0.08122412292814937,0.09773271884499261,0.08749809986623105,0.1062556952939218,0.08772073403161595,0.07308313757364884,0.08245852065290975,0.07298341120531271,0.0746487429200329,0.05966629857562439,0.09202055322405048,0.06266611319491194,0.09201288782539405,0.05981105146634147,0.09181686965152625,0.0998233817843647,0.06636144313900827,0.09513469940003134,0.10088805990058194,0.07179513448810083,0.08171401491784219,0.08333484273457643,0.07332233306746823,0.0,0.09715929573236447,0.11056714832574291,0.11979140332614553,0.07605390456797452,0.10179201375564376,0.08065537184115872,0.10418562233424239,0.09160693160345333,0.09616811027670848,0.07582931938221021,0.08286121569978239,0.09807041699821333,0.09881780681713773,0.08684659500281931,0.09396852198062329,0.09376308853373792,0.11434960800564678,0.09464489609286915,0.0727782722518552,0.10242379810484584,0.07332181919967377,0.10921095166145277,0.0964420528394358,0.07754001176636562
MG100185,0.09586894786562987,0.08628168437406689,0.0885073886526126,0.09525391164883876,0.09679235679770316,0.10389228945356041,0.09524550612070266,0.09509810585081545,0.06765679670444129,0.07484871215878547,0.08893729025605052,0.08586633289230974,0.10116109666219678,0.09370024726914604,0.07642313129265495,0.09360271220643439,0.09953684389484956,0.10391974207129426,0.07786310425096274,0.10605715467844509,0.07854362828327334,0.10393587947505001,0.081682226033976,0.10416246944569063,0.08751913257613461,0.09715929573236447,0.0,0.11240033465827261,0.12509821311905286,0.08855325905792127,0.09683801018505958,0.09177499641180287,0.054591317803316566,0.10555428878556208,0.09374724710555772,0.08649560550211446,0.08608699776878868,0.1156623793700297,0.10276848612127015,0.08322938893653621,0.09233803497408598,0.0997012139729428,0.0932248724913147,0.09490334618265464,0.09300331532607262,0.10945310481590828,0.0880941783277964,0.07555071783154879,0.09149012445270778,0.08034844425318029
MG100194,0.10619297057738859,0.11224530052325597,0.10572617847455018,0.086510307075175,0.05973667327831249,0.1226834560631754,0.09497568159771404,0.11833460454919702,0.10444464525647526,0.10149861938758459,0.10291896334039899,0.09651275465439686,0.10605315729692956,0.10414052234090491,0.10089294992868719,0.10652983634784033,0.1174165904505481,0.12086459192376763,0.09848310923743214,0.10320978474916001,0.12153407334322938,0.12239824317361805,0.09394765526606161,0.12356625264504215,0.0994272901049494,0.11056714832574291,0.11240033465827261,0.0,0.13270251411743547,0.11257222549159437,0.13129851263054823,0.11065733480068243,0.12189574989351852,0.12724658465540015,0.12963251067304973,0.08651589768818997,0.09063770692991192,0.11474175899928984,0.11552735826087365,0.08954145362127477,0.0955095607841575,0.11257831516273689,0.1275436424688145,0.10275100724026882,0.09887700421935192,0.10412766105668904,0.11700028400450617,0.1300356289196508,0.12597461290232437,0.1039363711371113
MG100187,0.12802741841962767,0.12492964315123144,0.10510912820182759,0.12408026079390544,0.12333328565165179,0.11613498359035208,0.1015459241438548,0.11798458597056077,0.10755461002623379,0.11999918739127312,0.09860408848534058,0.10278962276530111,0.11792524795475477,0.11276720075869773,0.12522980558345018,0.09753527489928003,0.11485834531882225,0.1449186783768002,0.10352198994118818,0.09906954461343942,0.13500774325708,0.13061129858211842,0.10811717635150676,0.12749667840531648,0.11875602791337907,0.11979140332614553,0.12509821311905286,0.13270251411743547,0.0,0.11338068459386626,0.14634476350281053,0.12000761452215364,0.13739023321560473,0.1409036997972896,0.13832209433555115,0.11607340741079047,0.07760763598661366,0.09451171776841012,0.11625665440392653,0.11280891959608685,0.1133779850387647,0.1086217287196802,0.14406804769940898,0.12004516011562297,0.08040053772329106,0.12079985386505175,0.11378164288896585,0.1343637687210097,0.13935034692913245,0.11454061858593281
MG100177,0.08785715916610787,0.08884185502992428,0.0716731443080811,0.09335209691553832,0.07961422492461977,0.0895139459690703,0.06948188642508095,0.0789821165217013,0.07225474454239958,0.06611837514930208,0.06920860462552213,0.056548022318217796,0.07680480728175547,0.07161898229302173,0.0913592257920887,0.07776062788675533,0.0933420996605904,0.10570360626743436,0.05054473812028382,0.07637131114434634,0.08671155387778118,0.10219111982175287,0.061943384712310874,0.06985132733108723,0.06956465609756789,0.07605390456797452,0.08855325905792127,0.11257222549159437,0.11338068459386626,0.0,0.10715994439408899,0.06572730679074733,0.10359736847719145,0.09295271748135141,0.09498689723195632,0.05695369960237985,0.06749082499234978,0.08402823692860838,0.07891866141902938,0.07683284268395642,0.08906318092226238,0.07840238201283672,0.12098111904209699,0.08312558815884821,0.06238011014870585,0.10697062174182213,0.07995288088002583,0.09123585421286062,0.09525360894699601,0.07320534882938592
