,F-061-C2U,F-044-C2U,N15,F-004C2U,F-023C2U,F-021C2U,F-001C2U,N12,N11,N14,F-007C2U,F066-C2U,F-049-C1U,F-051-C2U,N04,F-037-C2U,F-041-C2U,F-018C2U,F-031C1U,F063-C1U,F-014C2U,F-058-C2U,N08,N16,F-050-C2U,F-052-C1U,F-042-C2U,F-003C2U,N09,N02,F-016C2U,F-017C2U,F-009C2U,N05,F-008C2U,N03,N07,N01,F-015C2U,N18,F-046-C2U,N19,F-013C1U,N13,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-039-C2U,F-024C2U,N20,F-020C2U,N10,N06,F-028C2U,F-057-C2U,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-029C2U,F-001C1A,A19,A02,F-029C1A,A14,F-037-C1A,F-050-C1A,A09,F-027C1A,F-035-C1A,F-045-C1A,F-025C1A,A15,F-048-C1A,F-005C1A,A18,F-058-C1A,F064-C1A,A12,F066-C1A,F-015C1A,F-019C1A,F-051-C1A,F-036-C1A,F-042-C1A,F-046-C1A,F-061-C1A,A01,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-006C1A,A08,F-041-C1A,F-002C1A,F-028C1A,A16,F-022C1A,F-034C1A,F-004C1A,F-056-C1A,A10,A04,F-060-C1A,A05,F065-C1A,F-062-C1A,A13,F-008C1A,F-039-C1A,F-033C1A,F-011C1A,A11,A07,F-040-C1A,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-014C1A,F-030C1A,F-003C1A,F-010C1A,F-021C1A,F-007C1A,A17,F-047-C1A,F-018C1A,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,17.96875,28.90625,52.34375,0.78125,94.53125,53.90625,24.21875,3.90625,5.46875,16.40625,55.46875,57.03125,10.15625,75.0,75.0,86.71875,85.15625,64.84375,11.71875,97.65625,27.34375,33.59375,36.71875,44.53125,46.09375,49.21875,89.84375,67.96875,25.78125,2.34375,39.84375,61.71875,8.59375,13.28125,91.40625,72.65625,71.09375,30.46875,47.65625,60.15625,80.46875,35.15625,99.21875,42.96875,38.28125,96.09375,41.40625,21.09375,63.28125,22.65625,58.59375,66.40625,82.03125,50.78125,19.53125,78.90625,14.84375,88.28125,77.34375,7.03125,92.96875,69.53125,83.59375,32.03125,26.5625,82.8125,65.625,14.0625,81.25,69.53125,12.5,51.5625,85.9375,72.65625,9.375,9.375,59.375,90.625,89.0625,71.09375,10.9375,96.875,60.9375,89.0625,65.625,98.4375,82.8125,85.9375,89.0625,46.875,0.0,65.625,84.375,89.0625,90.625,9.375,87.5,9.375,87.5,85.9375,46.875,12.5,96.875,100.0,65.625,60.9375,14.0625,72.65625,57.8125,57.8125,85.9375,81.25,7.8125,96.875,23.4375,64.0625,50.0,65.625,20.3125,20.3125,87.5,69.53125,51.5625,50.0,10.9375,82.8125,3.125,50.0,68.75,64.0625,69.53125,0.0,89.0625,69.53125,46.875,1.5625,69.53125,1.5625,35.9375,12.5,25.0,45.3125,0.19440613342136437,0.9100209845762671
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,5.46875,66.40625,13.28125,50.78125,16.40625,44.53125,28.90625,27.34375,3.90625,85.9375,46.09375,91.40625,82.8125,91.40625,75.78125,99.21875,96.09375,47.65625,55.46875,17.96875,42.96875,74.21875,61.71875,30.46875,69.53125,19.53125,25.78125,0.78125,14.84375,2.34375,71.09375,57.03125,41.40625,35.15625,72.65625,7.03125,67.96875,85.9375,91.40625,33.59375,82.8125,78.90625,22.65625,64.84375,21.09375,53.90625,49.21875,63.28125,24.21875,11.71875,32.03125,77.34375,36.71875,39.84375,10.15625,52.34375,80.46875,88.28125,58.59375,8.59375,97.65625,60.15625,38.28125,94.53125,71.875,64.0625,70.3125,94.53125,9.375,81.25,17.1875,81.25,25.0,96.09375,64.0625,78.125,0.0,67.1875,82.8125,70.3125,4.6875,95.3125,81.25,91.40625,70.3125,65.625,82.8125,94.53125,43.75,53.125,3.125,29.6875,81.25,42.1875,3.125,6.25,17.1875,4.6875,95.3125,20.3125,43.75,1.5625,39.0625,59.375,82.8125,25.0,70.3125,1.5625,82.8125,15.625,95.3125,57.8125,78.125,100.0,21.875,95.3125,20.3125,6.25,71.875,81.25,31.25,29.6875,3.125,42.1875,6.25,20.3125,65.625,15.625,76.5625,43.75,73.4375,51.5625,15.625,91.40625,3.125,43.75,43.75,15.625,0.0,96.875,18.75,40.625,0.3769375769710639,0.9222737519056118
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,64.0625,7.03125,38.28125,27.34375,22.65625,72.65625,10.15625,3.90625,16.40625,19.53125,58.59375,2.34375,94.53125,17.96875,32.03125,36.71875,53.90625,61.71875,92.1875,81.25,58.59375,86.71875,35.15625,46.09375,21.09375,89.84375,75.78125,78.90625,33.59375,25.78125,68.75,46.09375,53.90625,28.90625,92.1875,30.46875,46.09375,46.09375,58.59375,39.84375,97.65625,5.46875,68.75,13.28125,84.375,81.25,46.09375,46.09375,68.75,64.0625,84.375,14.84375,68.75,74.21875,24.21875,11.71875,99.21875,96.09375,0.78125,53.90625,88.28125,46.09375,8.59375,77.34375,15.625,46.09375,31.25,85.9375,3.125,34.375,9.375,9.375,58.59375,74.21875,81.25,26.5625,7.8125,75.0,90.625,7.8125,89.84375,78.125,26.5625,6.25,15.625,68.75,86.71875,15.625,68.75,86.71875,86.71875,20.3125,64.0625,75.78125,12.5,53.90625,85.9375,15.625,53.90625,53.90625,78.90625,23.4375,75.0,100.0,15.625,93.75,15.625,53.90625,64.0625,46.09375,81.25,53.90625,53.90625,78.125,75.0,61.71875,7.8125,26.5625,31.25,6.25,46.09375,78.125,72.65625,85.9375,35.9375,10.9375,90.625,31.25,96.875,7.8125,35.9375,68.75,7.8125,74.21875,29.6875,61.71875,26.5625,77.34375,26.5625,9.375,68.75,53.90625,0.19724018296919466,0.9100209845762671
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,42.96875,46.09375,35.9375,94.53125,26.5625,88.28125,97.65625,10.15625,2.34375,38.28125,21.09375,96.09375,82.03125,15.625,32.8125,52.34375,49.21875,62.5,85.15625,56.25,41.40625,71.875,32.8125,71.875,56.25,75.78125,99.21875,74.21875,11.71875,21.09375,64.84375,8.59375,44.53125,15.625,77.34375,0.78125,28.90625,39.84375,69.53125,5.46875,53.90625,15.625,59.375,15.625,50.78125,47.65625,26.5625,92.96875,30.46875,78.90625,67.96875,86.71875,7.03125,59.375,3.90625,21.09375,35.9375,89.84375,91.40625,83.59375,80.46875,24.21875,66.40625,62.5,32.8125,23.4375,24.21875,81.25,32.8125,40.625,100.0,39.84375,48.4375,48.4375,89.0625,81.25,4.6875,70.3125,32.8125,40.625,70.3125,81.25,24.21875,73.4375,24.21875,81.25,48.4375,41.40625,70.3125,82.03125,70.3125,23.4375,42.1875,74.21875,86.71875,67.1875,70.3125,23.4375,70.3125,53.90625,3.125,21.09375,70.3125,0.0,70.3125,38.28125,15.625,30.46875,92.1875,70.3125,93.75,48.4375,41.40625,84.375,42.96875,66.40625,84.375,24.21875,38.28125,100.0,50.0,93.75,70.3125,90.625,78.125,28.90625,43.75,43.75,92.96875,6.25,23.4375,65.625,95.3125,84.375,40.625,30.46875,15.625,64.84375,15.625,65.625,85.9375,7.8125,0.12823346211369824,0.9100209845762671
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,7.03125,99.21875,36.71875,49.21875,33.59375,19.53125,77.34375,28.90625,57.03125,75.78125,14.84375,5.46875,63.28125,17.96875,67.96875,52.34375,35.15625,21.09375,78.90625,80.46875,11.71875,16.40625,74.21875,30.46875,96.09375,42.96875,3.90625,38.28125,64.84375,66.40625,39.84375,60.15625,46.09375,83.59375,72.65625,0.78125,86.71875,2.34375,10.15625,32.03125,55.46875,24.21875,92.96875,58.59375,44.53125,88.28125,85.15625,92.96875,13.28125,69.53125,50.78125,22.65625,97.65625,25.78125,8.59375,82.03125,27.34375,53.90625,47.65625,71.09375,61.71875,89.84375,41.40625,92.96875,32.8125,39.0625,82.8125,76.5625,82.8125,45.3125,39.0625,42.1875,17.1875,21.875,31.25,3.125,23.4375,32.8125,15.625,82.8125,59.375,17.1875,82.8125,43.75,92.96875,23.4375,60.9375,26.5625,25.0,98.4375,1.5625,82.8125,100.0,60.9375,25.0,62.5,14.0625,76.5625,39.0625,6.25,32.8125,70.3125,23.4375,82.8125,39.0625,23.4375,84.375,20.3125,84.375,31.25,85.9375,96.875,17.1875,45.3125,10.9375,3.125,76.5625,71.875,56.25,18.75,48.4375,46.875,48.4375,17.1875,23.4375,31.25,10.9375,73.4375,4.6875,1.5625,21.875,32.8125,98.4375,1.5625,85.9375,0.0,50.0,89.0625,9.375,35.9375,37.5,54.6875,0.9232423444018677,0.9831030302138457
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,28.90625,92.96875,99.21875,42.96875,69.53125,2.34375,0.78125,47.65625,55.46875,10.15625,49.21875,22.65625,89.84375,21.09375,52.34375,75.78125,36.71875,41.40625,13.28125,74.21875,38.28125,8.59375,86.71875,61.71875,25.78125,80.46875,16.40625,39.84375,82.03125,66.40625,91.40625,32.03125,24.21875,96.09375,44.53125,71.09375,50.78125,88.28125,35.15625,19.53125,14.84375,77.34375,33.59375,67.96875,3.90625,94.53125,7.03125,97.65625,72.65625,64.84375,63.28125,30.46875,27.34375,57.03125,17.96875,84.375,11.71875,5.46875,84.375,46.09375,60.15625,78.90625,53.90625,58.59375,57.8125,82.03125,43.75,14.0625,59.375,15.625,20.3125,59.375,9.375,20.3125,59.375,9.375,21.875,25.0,75.0,82.03125,98.4375,82.8125,54.6875,89.84375,45.3125,85.9375,39.0625,60.9375,39.0625,87.5,64.0625,39.0625,9.375,6.25,10.9375,45.3125,75.0,32.8125,14.0625,82.03125,40.625,34.375,78.125,59.375,39.0625,40.625,32.8125,45.3125,1.5625,14.0625,10.9375,39.0625,23.4375,78.125,65.625,78.125,10.9375,75.0,65.625,28.125,50.0,45.3125,79.6875,59.375,65.625,10.9375,32.8125,86.71875,34.375,60.9375,26.5625,9.375,59.375,15.625,14.0625,32.8125,32.8125,28.125,59.375,1.5625,4.6875,32.8125,0.5277776292109557,0.9222737519056118
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,30.46875,39.84375,88.28125,10.15625,69.53125,16.40625,69.53125,47.65625,36.71875,21.09375,7.03125,28.90625,91.40625,22.65625,58.59375,38.28125,76.5625,46.09375,41.40625,79.6875,69.53125,49.21875,35.15625,50.78125,32.03125,8.59375,52.34375,44.53125,82.8125,13.28125,82.8125,2.34375,69.53125,25.78125,96.09375,55.46875,85.15625,69.53125,17.96875,11.71875,19.53125,60.15625,42.96875,63.28125,33.59375,92.96875,99.21875,97.65625,53.90625,57.03125,94.53125,0.78125,5.46875,27.34375,89.84375,69.53125,86.71875,3.90625,69.53125,24.21875,79.6875,61.71875,14.84375,76.5625,20.3125,56.25,21.875,0.0,6.25,89.0625,54.6875,21.875,25.0,39.0625,54.6875,69.53125,40.625,57.8125,69.53125,3.125,76.5625,1.5625,18.75,37.5,0.0,21.875,93.75,42.1875,85.15625,92.1875,79.6875,31.25,81.25,10.9375,3.125,69.53125,31.25,21.875,17.1875,62.5,21.875,54.6875,1.5625,79.6875,18.75,21.875,54.6875,79.6875,54.6875,17.1875,93.75,89.0625,29.6875,48.4375,96.875,10.9375,59.375,0.0,25.0,92.1875,40.625,79.6875,69.53125,69.53125,25.0,45.3125,50.0,29.6875,1.5625,69.53125,42.1875,54.6875,12.5,69.53125,31.25,25.0,25.0,48.4375,18.75,3.125,29.6875,59.375,0.6999401233088185,0.9831030302138457
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,91.40625,35.15625,36.71875,22.65625,58.59375,49.21875,98.4375,0.78125,98.4375,85.15625,44.53125,24.21875,47.65625,14.84375,60.15625,63.28125,88.28125,10.15625,19.53125,30.46875,69.53125,42.96875,89.84375,77.34375,32.03125,82.03125,8.59375,74.21875,78.90625,94.53125,38.28125,64.84375,7.03125,67.96875,50.78125,39.84375,25.78125,3.90625,41.40625,46.09375,16.40625,83.59375,5.46875,17.96875,94.53125,33.59375,80.46875,28.90625,13.28125,21.09375,86.71875,11.71875,94.53125,75.78125,71.09375,61.71875,66.40625,57.03125,27.34375,2.34375,72.65625,52.34375,53.90625,55.46875,35.9375,1.5625,75.0,71.875,0.0,50.0,37.5,10.9375,85.9375,100.0,50.0,37.5,90.625,81.25,37.5,54.6875,94.53125,71.875,20.3125,20.3125,3.125,65.625,50.0,81.25,1.5625,57.8125,85.9375,81.25,15.625,6.25,14.0625,60.9375,85.9375,84.375,94.53125,26.5625,94.53125,71.875,94.53125,23.4375,94.53125,4.6875,85.9375,37.5,60.9375,32.8125,20.3125,20.3125,40.625,48.4375,26.5625,54.6875,54.6875,7.8125,7.8125,56.25,20.3125,6.25,54.6875,40.625,37.5,15.625,1.5625,50.0,89.0625,60.9375,60.9375,35.9375,28.125,59.375,48.4375,85.9375,48.4375,20.3125,4.6875,3.125,4.6875,31.25,0.7600226640287677,0.9831030302138457
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,69.53125,89.84375,75.78125,78.90625,41.40625,46.09375,50.78125,11.71875,96.875,55.46875,80.46875,71.09375,0.78125,77.34375,42.96875,58.59375,44.53125,3.90625,60.15625,22.65625,36.71875,38.28125,24.21875,99.21875,14.84375,57.03125,30.46875,86.71875,16.40625,67.96875,27.34375,7.03125,35.15625,92.96875,83.59375,28.90625,17.96875,63.28125,8.59375,61.71875,49.21875,10.15625,47.65625,88.28125,82.03125,19.53125,32.03125,21.09375,25.78125,91.40625,53.90625,74.21875,94.53125,85.15625,64.84375,96.875,33.59375,5.46875,2.34375,72.65625,13.28125,66.40625,39.84375,52.34375,64.0625,65.625,40.625,17.1875,29.6875,20.3125,25.0,78.125,81.25,42.1875,18.75,67.1875,100.0,78.125,40.625,82.8125,9.375,45.3125,34.375,14.0625,76.5625,29.6875,35.9375,34.375,12.5,100.0,87.5,14.0625,12.5,21.875,68.75,81.25,82.8125,12.5,59.375,81.25,34.375,29.6875,40.625,48.4375,51.5625,12.5,92.96875,87.5,45.3125,93.75,9.375,40.625,9.375,12.5,3.125,81.25,15.625,78.125,81.25,18.75,37.5,18.75,12.5,79.6875,68.75,68.75,57.8125,18.75,56.25,79.6875,48.4375,14.0625,48.4375,42.1875,78.125,3.125,40.625,48.4375,90.625,48.4375,100.0,68.75,0.21716409859206376,0.9100209845762671
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,73.4375,32.8125,32.8125,60.9375,46.09375,76.5625,14.84375,37.5,66.40625,26.5625,81.25,21.09375,85.15625,46.09375,46.09375,32.8125,14.84375,70.3125,21.09375,46.09375,14.84375,46.09375,76.5625,81.25,10.15625,89.84375,7.03125,46.09375,70.3125,99.21875,26.5625,0.78125,14.84375,3.90625,86.71875,55.46875,66.40625,88.28125,60.9375,5.46875,14.84375,94.53125,21.09375,46.09375,97.65625,96.09375,37.5,8.59375,2.34375,26.5625,26.5625,46.09375,55.46875,55.46875,78.90625,46.09375,60.9375,92.96875,60.9375,66.40625,83.59375,91.40625,32.8125,73.4375,94.53125,93.75,76.5625,66.40625,98.4375,68.75,85.9375,98.4375,10.15625,85.15625,32.8125,32.8125,9.375,10.15625,0.0,7.8125,68.75,46.09375,86.71875,46.09375,64.0625,93.75,73.4375,14.84375,89.0625,32.8125,60.9375,92.1875,92.1875,7.8125,21.09375,64.0625,93.75,21.09375,60.9375,100.0,21.09375,7.8125,60.9375,66.40625,14.84375,92.1875,7.8125,10.15625,73.4375,60.9375,37.5,98.4375,4.6875,84.375,10.15625,21.09375,55.46875,64.0625,10.15625,95.3125,10.15625,6.25,4.6875,37.5,32.8125,98.4375,64.0625,37.5,4.6875,68.75,14.84375,32.8125,32.8125,89.0625,81.25,26.5625,26.5625,98.4375,9.375,89.0625,32.8125,37.5,0.2578010408701279,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,39.84375,0.78125,28.90625,2.34375,82.03125,66.40625,7.03125,58.59375,99.21875,77.34375,63.28125,94.53125,86.71875,5.46875,38.28125,46.09375,42.96875,13.28125,94.53125,78.90625,89.84375,35.15625,17.96875,61.71875,32.03125,64.84375,24.21875,71.09375,27.34375,19.53125,30.46875,21.09375,85.15625,88.28125,3.90625,49.21875,94.53125,47.65625,83.59375,67.96875,44.53125,94.53125,22.65625,75.78125,8.59375,55.46875,60.15625,11.71875,33.59375,53.90625,94.53125,72.65625,52.34375,14.84375,57.03125,10.15625,69.53125,74.21875,41.40625,80.46875,16.40625,36.71875,25.78125,50.78125,6.25,79.6875,48.4375,94.53125,40.625,9.375,89.0625,12.5,89.0625,65.625,67.1875,32.8125,67.1875,34.375,67.1875,68.75,9.375,48.4375,6.25,85.9375,12.5,48.4375,48.4375,56.25,89.0625,73.4375,6.25,99.21875,31.25,89.0625,85.9375,65.625,25.0,73.4375,23.4375,15.625,89.0625,0.0,94.53125,82.8125,75.0,73.4375,85.9375,46.875,0.0,94.53125,48.4375,21.875,20.3125,57.8125,68.75,82.8125,62.5,90.625,57.8125,56.25,23.4375,51.5625,82.8125,37.5,18.75,14.0625,94.53125,65.625,32.8125,56.25,17.1875,56.25,62.5,12.5,32.8125,90.625,94.53125,9.375,50.0,79.6875,12.5,56.25,0.07584738102072332,0.7416188366470724
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,10.15625,44.53125,19.53125,57.03125,78.90625,11.71875,14.84375,71.09375,61.71875,5.46875,28.90625,88.28125,39.84375,58.59375,13.28125,96.875,47.65625,82.03125,38.28125,36.71875,32.03125,52.34375,91.40625,63.28125,42.96875,92.96875,25.78125,35.15625,72.65625,0.78125,7.03125,27.34375,16.40625,46.09375,30.46875,85.15625,41.40625,55.46875,53.90625,64.84375,96.875,2.34375,96.875,75.78125,22.65625,77.34375,74.21875,3.90625,96.875,24.21875,69.53125,86.71875,49.21875,83.59375,67.96875,33.59375,50.78125,89.84375,66.40625,8.59375,80.46875,17.96875,21.09375,60.15625,26.5625,100.0,96.875,10.9375,59.375,100.0,57.8125,48.4375,35.9375,48.4375,25.0,50.0,81.25,48.4375,9.375,84.375,31.25,76.5625,96.875,81.25,84.375,12.5,3.125,96.875,40.625,78.125,43.75,100.0,15.625,84.375,96.875,96.875,84.375,25.0,81.25,96.875,82.8125,46.875,1.5625,81.25,29.6875,57.8125,34.375,57.8125,76.5625,81.25,35.9375,10.9375,57.8125,31.25,81.25,32.8125,12.5,92.1875,21.875,31.25,21.875,50.0,89.0625,31.25,62.5,34.375,81.25,81.25,75.0,28.125,21.875,57.8125,64.0625,28.125,100.0,10.9375,21.875,1.5625,84.375,31.25,12.5,34.375,0.9118539510175905,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,71.09375,42.96875,66.40625,58.59375,52.34375,89.84375,86.71875,13.28125,92.96875,67.96875,88.28125,85.15625,83.59375,50.78125,77.34375,28.90625,49.21875,36.71875,91.40625,64.84375,10.15625,11.71875,44.53125,41.40625,39.84375,8.59375,25.78125,5.46875,30.46875,7.03125,63.28125,16.40625,53.90625,2.34375,27.34375,78.90625,80.46875,22.65625,17.96875,99.21875,82.03125,97.65625,96.09375,94.53125,3.90625,61.71875,24.21875,14.84375,32.03125,75.78125,0.78125,38.28125,69.53125,60.15625,33.59375,74.21875,57.03125,35.15625,47.65625,55.46875,19.53125,21.09375,72.65625,46.09375,54.6875,75.0,100.0,32.8125,37.5,40.625,40.625,48.4375,73.4375,70.3125,37.5,71.875,98.4375,53.125,73.4375,84.375,68.75,25.0,57.8125,45.3125,65.625,57.8125,56.25,32.8125,57.8125,40.625,21.875,40.625,42.1875,50.0,50.0,65.625,85.9375,53.125,18.75,18.75,46.875,15.625,46.875,45.3125,3.125,43.75,53.125,54.6875,20.3125,85.9375,26.5625,3.125,85.9375,85.9375,85.9375,65.625,70.3125,93.75,65.625,87.5,3.125,46.875,37.5,4.6875,85.9375,98.4375,28.125,53.125,57.8125,64.0625,45.3125,28.125,54.6875,65.625,71.875,40.625,32.8125,9.375,93.75,1.5625,15.625,92.96875,0.5344995607634796,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,42.96875,87.5,17.96875,69.53125,24.21875,27.34375,57.03125,28.90625,13.28125,75.78125,21.09375,67.96875,94.53125,82.03125,35.15625,91.40625,64.84375,44.53125,8.59375,3.90625,7.03125,87.5,58.59375,72.65625,99.21875,10.15625,77.34375,96.09375,36.71875,83.59375,14.84375,5.46875,38.28125,87.5,74.21875,2.34375,55.46875,49.21875,47.65625,52.34375,60.15625,0.78125,25.78125,63.28125,53.90625,87.5,19.53125,97.65625,66.40625,30.46875,46.09375,32.03125,22.65625,71.09375,80.46875,33.59375,61.71875,78.90625,39.84375,11.71875,16.40625,41.40625,92.96875,50.78125,20.3125,91.40625,40.625,3.125,91.40625,87.5,78.125,18.75,4.6875,40.625,54.6875,48.4375,40.625,60.9375,40.625,7.8125,78.125,28.125,48.4375,81.25,31.25,34.375,60.9375,40.625,40.625,29.6875,1.5625,93.75,40.625,40.625,21.875,84.375,76.5625,4.6875,20.3125,57.8125,10.9375,10.9375,12.5,53.125,76.5625,60.9375,93.75,57.8125,100.0,91.40625,39.0625,4.6875,62.5,34.375,62.5,4.6875,59.375,35.9375,71.875,84.375,39.0625,32.8125,29.6875,78.125,79.6875,93.75,18.75,39.0625,26.5625,87.5,1.5625,40.625,59.375,40.625,15.625,40.625,71.875,87.5,87.5,95.3125,87.5,84.375,0.15070241499451417,0.9100209845762671
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,30.46875,87.5,17.96875,39.84375,50.78125,42.96875,99.21875,55.46875,80.46875,57.03125,22.65625,53.90625,35.15625,60.15625,32.03125,52.34375,75.78125,21.09375,92.96875,13.28125,61.71875,80.46875,36.71875,67.96875,44.53125,87.5,19.53125,7.03125,0.78125,24.21875,2.34375,47.65625,80.46875,10.15625,33.59375,64.84375,3.90625,8.59375,11.71875,27.34375,87.5,25.78125,58.59375,74.21875,92.96875,87.5,49.21875,97.65625,72.65625,69.53125,63.28125,5.46875,46.09375,28.90625,71.09375,38.28125,92.96875,80.46875,66.40625,80.46875,41.40625,16.40625,96.09375,14.84375,100.0,80.46875,40.625,80.46875,0.0,95.3125,56.25,56.25,25.0,17.1875,98.4375,14.0625,42.1875,57.8125,43.75,56.25,68.75,60.9375,54.6875,28.125,14.0625,3.125,50.0,87.5,14.0625,68.75,43.75,17.1875,28.125,76.5625,64.0625,17.1875,54.6875,65.625,64.0625,87.5,71.875,65.625,6.25,87.5,64.0625,56.25,76.5625,3.125,28.125,1.5625,15.625,20.3125,51.5625,34.375,73.4375,21.875,20.3125,23.4375,0.0,51.5625,31.25,87.5,87.5,56.25,28.125,3.125,42.1875,20.3125,65.625,20.3125,96.09375,60.9375,3.125,87.5,71.875,0.0,97.65625,54.6875,10.9375,97.65625,45.3125,26.5625,0.14609749754207613,0.9100209845762671
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,56.25,97.65625,21.09375,43.75,43.75,85.9375,43.75,3.90625,21.09375,7.03125,43.75,21.09375,21.09375,62.5,50.0,85.9375,33.59375,99.21875,68.75,33.59375,56.25,75.78125,2.34375,43.75,91.40625,89.84375,56.25,65.625,33.59375,33.59375,56.25,8.59375,77.34375,94.53125,33.59375,11.71875,21.09375,10.15625,56.25,0.78125,71.09375,21.09375,82.03125,21.09375,92.96875,72.65625,79.6875,56.25,33.59375,83.59375,65.625,88.28125,21.09375,43.75,13.28125,33.59375,62.5,68.75,96.09375,74.21875,79.6875,5.46875,21.09375,50.0,82.8125,56.25,77.34375,56.25,12.5,96.09375,14.0625,65.625,50.0,72.65625,9.375,92.96875,21.09375,21.09375,21.09375,90.625,43.75,56.25,21.09375,14.0625,0.0,9.375,14.0625,78.125,82.8125,56.25,65.625,76.5625,33.59375,43.75,50.0,98.4375,84.375,14.0625,74.21875,76.5625,56.25,14.0625,33.59375,65.625,50.0,14.0625,65.625,6.25,90.625,50.0,72.65625,82.8125,3.125,9.375,21.09375,21.09375,9.375,56.25,21.09375,43.75,68.75,43.75,76.5625,50.0,100.0,21.09375,90.625,56.25,65.625,98.4375,100.0,82.03125,21.09375,98.4375,95.3125,21.09375,75.78125,33.59375,14.0625,33.59375,56.25,3.125,0.38585823163460575,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,74.21875,10.15625,5.46875,50.78125,67.96875,38.28125,85.9375,66.40625,74.21875,16.40625,85.9375,58.59375,69.53125,30.46875,53.90625,8.59375,60.15625,24.21875,13.28125,39.84375,19.53125,99.21875,47.65625,55.46875,97.65625,85.9375,3.90625,74.21875,2.34375,44.53125,27.34375,22.65625,28.90625,93.75,41.40625,35.15625,36.71875,85.9375,85.9375,42.96875,79.6875,49.21875,93.75,63.28125,7.03125,79.6875,21.09375,46.09375,14.84375,85.9375,74.21875,61.71875,0.78125,57.03125,11.71875,64.84375,32.03125,93.75,17.96875,33.59375,52.34375,74.21875,25.78125,93.75,100.0,68.75,7.8125,59.375,53.125,20.3125,74.21875,31.25,32.8125,100.0,17.1875,20.3125,0.0,59.375,15.625,70.3125,93.75,100.0,26.5625,25.0,37.5,99.21875,74.21875,25.0,85.9375,79.6875,74.21875,68.75,39.0625,79.6875,46.875,59.375,99.21875,23.4375,25.0,100.0,20.3125,42.1875,74.21875,100.0,0.0,90.625,21.875,0.0,0.0,10.9375,37.5,79.6875,56.25,100.0,74.21875,97.65625,7.8125,50.0,37.5,31.25,74.21875,17.1875,37.5,20.3125,85.9375,53.125,53.125,100.0,0.0,74.21875,23.4375,3.125,40.625,100.0,46.875,62.5,37.5,31.25,56.25,100.0,74.21875,26.5625,0.629982402279978,0.9646919630555801
