,shannon,batchid
Subject_259,8.086777399059937,batch_0
Subject_260,7.979360720665128,batch_0
Subject_261,8.070162755272422,batch_1
Subject_262,7.9855508771071255,batch_0
Subject_263,8.196285322385512,batch_1
Subject_264,8.107942515807494,batch_1
Subject_265,8.159771228837483,batch_1
Subject_266,8.16815364525517,batch_1
Subject_267,8.139123215910141,batch_1
Subject_268,8.198846580674324,batch_1
Subject_269,8.205919077961525,batch_0
Subject_270,8.154843305647239,batch_1
Subject_271,8.075633870871558,batch_1
Subject_272,8.184535399119369,batch_0
Subject_273,8.12182512610439,batch_1
Subject_274,7.943998769726515,batch_0
Subject_275,8.173582423390059,batch_0
Subject_276,8.133896566322166,batch_0
Subject_277,8.197191302583915,batch_0
Subject_278,8.126874837576603,batch_1
Subject_279,8.122066487860817,batch_1
Subject_280,8.198520897674141,batch_0
Subject_281,8.093520159589378,batch_0
Subject_282,8.184531537500954,batch_1
Subject_283,8.159748242015485,batch_0
Subject_284,8.218836794620426,batch_1
Subject_285,8.127764491565078,batch_1
Subject_286,8.084300374053857,batch_1
Subject_287,8.032955388883508,batch_0
Subject_288,8.075517101387495,batch_0
Subject_289,8.076709140093858,batch_1
Subject_290,8.104086818276661,batch_1
Subject_291,8.161062450078363,batch_1
Subject_292,8.122906535646312,batch_1
Subject_293,8.119378008374552,batch_0
Subject_294,8.085565161258474,batch_0
Subject_295,8.109302928048665,batch_1
Subject_296,8.109499661361125,batch_0
Subject_297,8.138152760072982,batch_0
Subject_298,8.147612621239833,batch_1
Subject_299,8.179782140850392,batch_0
Subject_300,8.179265427157972,batch_1
Subject_301,8.11230156999058,batch_1
Subject_302,8.148459483422709,batch_0
Subject_303,8.200060759409729,batch_1
Subject_304,8.122427950901466,batch_1
Subject_305,8.104919029235372,batch_0
Subject_306,8.109281153778554,batch_1
Subject_307,8.119268720387401,batch_0
Subject_308,8.07646527365047,batch_0
Subject_309,8.10539620945147,batch_0
Subject_310,8.097706404093817,batch_0
Subject_311,8.089860264328088,batch_0
Subject_312,8.203555183316574,batch_0
Subject_313,8.124260939696136,batch_0
Subject_314,8.118985666592648,batch_1
Subject_315,8.17909024260577,batch_1
Subject_316,8.164722745591495,batch_1
Subject_317,8.163293245849399,batch_1
Subject_318,8.137919815150761,batch_1
Subject_319,8.131540303763652,batch_0
Subject_320,8.102438145580921,batch_1
Subject_321,8.196248101695017,batch_1
Subject_322,8.143050353775408,batch_1
Subject_323,8.204496232970955,batch_1
Subject_324,8.106917919387795,batch_0
Subject_325,8.095218364516787,batch_0
Subject_326,8.036815043590614,batch_0
Subject_327,8.17740792903236,batch_0
Subject_328,8.166370679386016,batch_0
Subject_329,7.979039580993364,batch_1
Subject_330,8.086836622329555,batch_1
Subject_331,8.2082620910601,batch_1
Subject_332,8.152927843806049,batch_1
Subject_333,8.081953350686323,batch_1
Subject_334,8.095909206789743,batch_1
Subject_335,8.132191277505614,batch_0
Subject_336,8.052165014807425,batch_1
Subject_337,8.159704286307022,batch_1
Subject_338,8.10243445557259,batch_0
Subject_339,8.163266385585668,batch_0
Subject_340,8.182253454664913,batch_0
Subject_341,8.122378265800288,batch_1
Subject_342,8.140277190070464,batch_0
Subject_343,8.15229279139625,batch_0
Subject_344,7.905041455069912,batch_0
Subject_345,8.1371753023872,batch_0
Subject_346,8.14386361304066,batch_1
Subject_347,8.10815147176444,batch_0
Subject_348,7.940812294896611,batch_0
Subject_349,8.114669835239512,batch_1
Subject_350,8.191897055418794,batch_1
Subject_351,8.146497837708917,batch_0
Subject_352,8.059592011966997,batch_1
Subject_353,7.959254822732524,batch_0
Subject_354,8.184327172948722,batch_1
Subject_355,8.179646501683315,batch_1
Subject_356,8.17475633490826,batch_1
Subject_357,8.09183967933739,batch_1
Subject_358,8.19457496596628,batch_0
Subject_359,8.16419907868854,batch_1
Subject_360,8.197502967653625,batch_0
Subject_361,8.133551369784938,batch_0
Subject_362,8.119591540904363,batch_1
Subject_363,8.205154713119933,batch_1
Subject_364,8.078946311058825,batch_0
Subject_365,8.171758450369543,batch_1
Subject_366,8.132011849481819,batch_1
Subject_367,8.203589813629154,batch_0
Subject_368,8.133626255548227,batch_1
Subject_369,8.1091262558921,batch_0
Subject_370,8.139686257226753,batch_0
Subject_371,8.15295549807872,batch_1
Subject_372,8.067986195549018,batch_0
Subject_373,8.170548454772767,batch_1
Subject_374,8.084932587118256,batch_1
Subject_375,8.107374680759994,batch_0
Subject_376,7.995425391261872,batch_0
Subject_377,8.102083192319373,batch_1
Subject_378,8.177613585735404,batch_1
Subject_379,8.089284084225634,batch_1
Subject_380,8.191914946672696,batch_0
Subject_381,8.172794074509959,batch_1
Subject_382,8.14722542288695,batch_0
Subject_383,8.19345774041648,batch_1
Subject_384,8.13554867461927,batch_1
Subject_385,8.206240532759725,batch_0
Subject_386,8.199827606193754,batch_0
Subject_387,8.121451286582865,batch_1
Subject_388,8.196285529481294,batch_0
Subject_389,8.10707254722473,batch_1
Subject_390,8.173723184178701,batch_0
Subject_391,8.053162612434159,batch_0
Subject_392,8.139138434477069,batch_1
Subject_393,8.187241733649005,batch_1
Subject_394,8.191974592281264,batch_0
Subject_395,8.156059777399443,batch_1
Subject_396,8.134086038435985,batch_1
Subject_397,8.206436911664834,batch_0
Subject_398,8.15828040458919,batch_1
Subject_399,8.200712759047267,batch_0
Subject_400,7.990133680469146,batch_0
Subject_401,8.093159304968609,batch_0
Subject_402,8.19797507973984,batch_0
Subject_403,8.09391716833777,batch_0
Subject_404,8.204992306663673,batch_1
Subject_405,8.131763931132735,batch_0
Subject_406,8.147788980601556,batch_1
Subject_407,8.127591259672466,batch_0
Subject_408,8.0697505807588,batch_1
Subject_409,8.139208790588599,batch_0
Subject_410,8.165852420241876,batch_1
Subject_411,8.161553838726217,batch_0
Subject_412,8.074505510507555,batch_1
Subject_413,8.058948735595784,batch_1
Subject_414,8.157361592430416,batch_0
Subject_415,8.110821105633384,batch_0
Subject_416,8.146094687146055,batch_1
Subject_417,8.192514419617616,batch_1
Subject_418,8.141477747711978,batch_0
Subject_419,8.115387179497278,batch_1
Subject_420,8.101192589786331,batch_1
Subject_421,8.200217807754342,batch_0
Subject_422,8.191425130680397,batch_0
Subject_423,8.183037115313441,batch_1
Subject_424,8.104557736705729,batch_0
Subject_425,7.989410515732395,batch_0
Subject_426,8.05856823886479,batch_0
Subject_427,8.158072544249881,batch_1
Subject_428,8.082131834575206,batch_1
Subject_429,8.160192782176019,batch_1
Subject_430,8.060859661384855,batch_1
Subject_431,7.997544606448185,batch_0
Subject_432,8.114439605892297,batch_1
Subject_433,8.199099591759934,batch_0
Subject_434,8.201018991783988,batch_0
Subject_435,8.128360273143858,batch_1
Subject_436,8.182460781540549,batch_0
Subject_437,8.081637739912425,batch_0
Subject_438,8.157974829443784,batch_1
Subject_439,8.196651848034781,batch_1
Subject_440,8.122700621077728,batch_1
Subject_441,8.10877834216291,batch_1
Subject_442,8.079303976158736,batch_0
Subject_443,8.184481150504643,batch_1
Subject_444,8.175914372265723,batch_1
Subject_445,8.178136759970288,batch_1
Subject_446,8.093060842371715,batch_1
Subject_447,8.15745629206508,batch_1
Subject_448,8.03480875191256,batch_0
Subject_449,8.136194432251825,batch_1
Subject_450,8.147341463676307,batch_1
