,shannon,Dataset
F-061-C1A,3.2591930795328303,asd_son
F-034C1A,2.229025198717531,asd_son
F-043-C1A,3.095149731932916,asd_son
F-023C2U,3.1982392973187097,asd_son
A05,3.714260096526071,autism_kb
F-006C1A,3.0241093462929296,asd_son
F-027C2U,2.744901598274668,asd_son
F-007C2U,3.824909823233504,asd_son
F-015C2U,2.7238335750511937,asd_son
F-052-C1U,1.9143876951604482,asd_son
F-004C2U,2.917520436722481,asd_son
N03,1.077163303828182,autism_kb
F-031C1U,2.7717316137520283,asd_son
F-056-C1A,3.231193520918759,asd_son
F-009C1A,3.346028904153306,asd_son
F-019C1A,1.7800843238170792,asd_son
A07,3.510433057914877,autism_kb
N15,3.694230654722607,autism_kb
F-032C1A,2.2426916729983937,asd_son
A17,3.3224245908203236,autism_kb
F-041-C2U,2.831572627633889,asd_son
N16,3.5112542648142644,autism_kb
F-053-C1U,3.453759951872108,asd_son
F-008C1A,2.4674971116896507,asd_son
A13,3.046033812346193,autism_kb
F-049-C1U,3.6448725337082193,asd_son
F-003C1A,3.427691794840577,asd_son
A19,2.0036007921564876,autism_kb
A11,2.98645853106004,autism_kb
N04,4.058036788806233,autism_kb
N14,3.372236143029435,autism_kb
F-051-C1A,2.461566746199684,asd_son
F-003C2U,1.5111787683199875,asd_son
F-012C1A,2.333258560445444,asd_son
F-054-C2U,3.9065734217494166,asd_son
F-062-C2U,2.925069679180559,asd_son
F-022C1A,2.965333005134407,asd_son
A04,2.2415289450021363,autism_kb
F-058-C2U,3.471768758107308,asd_son
F-013C1U,2.2240840315801798,asd_son
F-050-C2U,3.273325370832029,asd_son
F-015C1A,3.5232954904147813,asd_son
F066-C1A,2.193981602874627,asd_son
F-045-C1A,4.0755929492348075,asd_son
F-028C1A,3.6758923154845755,asd_son
F-030C1A,3.594125243226245,asd_son
N11,3.5324236224415957,autism_kb
F-054-C1A,3.1549149922343873,asd_son
F-024C1A,3.6427859700603844,asd_son
N17,3.6087813834725266,autism_kb
N05,4.026729353992279,autism_kb
N18,3.080235151120614,autism_kb
