,shannon,study_name
T2D-056,9.953841892488375,QinJ_2012
SZAXPI015267-102,9.948396942748541,YuJ_2015
CA38,9.948933022160222,SankaranarayananK_2015
DOM022,9.94731792546486,QinJ_2012
SZAXPI017592-142,9.945138281104992,YuJ_2015
CON-025,9.951305180608523,QinJ_2012
SZAXPI015255-46,9.951388569403921,YuJ_2015
SP_323SPT_T016,9.948872811872471,GhensiP_2019
MH0351,9.955653020802073,LiJ_2014
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,9.939107020645805,HMP_2019_t2d
DOM021,9.950570538554015,QinJ_2012
T2D-066,9.950066864523906,QinJ_2012
S53,9.94773525704502,KarlssonFH_2013
CON-022,9.949454486303772,QinJ_2012
DOF012,9.945413025475236,QinJ_2012
CON-004,9.958674934325106,QinJ_2012
T2D-039,9.952250009360409,QinJ_2012
T2D-025,9.948653041636641,QinJ_2012
SP_104SPI_T016,9.954365498898682,GhensiP_2019
SZAXPI015231-17,9.948183602100096,YuJ_2015
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,9.95320654612001,HMP_2019_t2d
CON-087,9.948329195431135,QinJ_2012
S353,9.945804442376232,KarlssonFH_2013
SP_148SPI_T016,9.953243022515165,GhensiP_2019
MH0319,9.953065111800358,LiJ_2014
MH0326,9.95281560230761,LiJ_2014
CA15,9.946713951122938,SankaranarayananK_2015
T2D-091,9.946293376488569,QinJ_2012
SID530444,9.95278472757968,FengQ_2015
MH0340,9.953764950363384,LiJ_2014
CON-044,9.942864088346747,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,9.948199179055806,HMP_2019_t2d
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,9.951282515371753,HMP_2019_t2d
MH0328,9.951262126193264,LiJ_2014
NOF013,9.953784168938927,QinJ_2012
CON-086,9.95346788390417,QinJ_2012
T2D-049,9.949289219243832,QinJ_2012
CON-093,9.950178797197662,QinJ_2012
NLM031,9.945287264794574,QinJ_2012
T2D-065,9.950987434834927,QinJ_2012
CON-056,9.948564812492886,QinJ_2012
MH0252,9.94606867590396,LiJ_2014
SZAXPI015263-84,9.956740438599166,YuJ_2015
S80,9.949261261112712,KarlssonFH_2013
NOF004,9.94838406522637,QinJ_2012
SZAXPI015242-30,9.95040470898593,YuJ_2015
NLM009-IE,9.945448465919922,LiJ_2014
SZAXPI003417-4,9.946509398896312,YuJ_2015
DLM027,9.949609109023255,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,9.950230084975152,HMP_2019_t2d
S378,9.942736117343662,KarlssonFH_2013
NLM023,9.952744412674535,QinJ_2012
SZAXPI015264-87,9.949042244254713,YuJ_2015
SP_162SPT_T016,9.951380585316477,GhensiP_2019
CA33,9.95701352755371,SankaranarayananK_2015
SZAXPI015229-15,9.94863860294945,YuJ_2015
DLM004,9.94952053820011,QinJ_2012
SZAXPI015257-56,9.944732692130613,YuJ_2015
S424,9.94541343804809,KarlssonFH_2013
CON-029,9.950670374622838,QinJ_2012
SP_144SPI_T016,9.95152909623219,GhensiP_2019
CON-110,9.95594746389992,QinJ_2012
DLF002,9.952596735411626,QinJ_2012
SZAXPI015252-43,9.950725613369542,YuJ_2015
SZAXPI015247-35,9.946003487720203,YuJ_2015
S524,9.954885967956065,KarlssonFH_2013
T2D-003,9.94978265404413,QinJ_2012
SID530258,9.949294054781227,FengQ_2015
SP_321SPT_T016,9.94852062931296,GhensiP_2019
T2D-084,9.955214572788014,QinJ_2012
CON-041,9.947739127144168,QinJ_2012
T2D-016,9.949680305039406,QinJ_2012
T2D-051,9.94157992323674,QinJ_2012
SP_164SPT_T016,9.948963597727657,GhensiP_2019
CON-055,9.948267302825565,QinJ_2012
CON-009,9.950630692073316,QinJ_2012
SP_162SPI_T016,9.949257671866052,GhensiP_2019
MH0337,9.943145885693216,LiJ_2014
NOM025,9.943171406063447,QinJ_2012
CON-039,9.954550170805438,QinJ_2012
DOM010,9.94632952043411,QinJ_2012
T2D-040,9.951103422399857,QinJ_2012
SZAXPI015239-25,9.947332673381895,YuJ_2015
SZAXPI015241-27,9.948334154628402,YuJ_2015
SID31452,9.948618559680904,FengQ_2015
DLF012,9.949431200007709,QinJ_2012
S381,9.94346655694673,KarlssonFH_2013
ES_106,9.948446977039968,Castro-NallarE_2015
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,9.943638150040142,HMP_2019_t2d
MH0401,9.9514308491536,LiJ_2014
MH0264,9.950564672207175,LiJ_2014
NLF002,9.944178457220517,QinJ_2012
S334,9.948735027840687,KarlssonFH_2013
CON-098,9.945530500266235,QinJ_2012
CON-075,9.962013884208776,QinJ_2012
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,9.944724894292115,HMP_2019_t2d
MH0398,9.944576149848714,LiJ_2014
SID532915,9.943879410473558,FengQ_2015
NOF008,9.941920991788049,QinJ_2012
S264,9.952381308868034,KarlssonFH_2013
CON-016,9.946418547150845,QinJ_2012
CA30,9.953230409001524,SankaranarayananK_2015
CON-052,9.95497424662791,QinJ_2012
S187,9.948047071612994,KarlssonFH_2013
DLM015,9.943902303515108,QinJ_2012
S380,9.946944698389913,KarlssonFH_2013
SP_122SPI_T016,9.950230544236328,GhensiP_2019
T2D-087,9.94763000164908,QinJ_2012
SZAXPI015227-13,9.947746275096959,YuJ_2015
SID530074,9.955944304494992,FengQ_2015
S198,9.954501639977103,KarlssonFH_2013
CA14,9.953165572065863,SankaranarayananK_2015
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,9.954128695282964,HMP_2019_t2d
S458,9.943744579202344,KarlssonFH_2013
SZAXPI015253-44,9.95282603213549,YuJ_2015
SID530394,9.94843775797548,FengQ_2015
CA12,9.946676958096687,SankaranarayananK_2015
NLM005,9.95246403325703,QinJ_2012
SP_345SPT_T016,9.948446368345582,GhensiP_2019
SP_163SPT_T016,9.953249037650046,GhensiP_2019
DLM002,9.945381599373777,QinJ_2012
NLM009,9.953662099266158,QinJ_2012
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,9.952921024805994,HMP_2019_t2d
ES_099,9.948969879085823,Castro-NallarE_2015
CON-043,9.950654080437904,QinJ_2012
CA21,9.946284456776809,SankaranarayananK_2015
SP_189SPI_T016,9.948369772374162,GhensiP_2019
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,9.953149736071202,HMP_2019_t2d
NLF015,9.949646963724255,QinJ_2012
S143,9.950065736474068,KarlssonFH_2013
T2D-017,9.953601999444919,QinJ_2012
NLM010,9.949505618829175,QinJ_2012
DLF010,9.957877918821868,QinJ_2012
ES_114,9.951514518019762,Castro-NallarE_2015
DLM023,9.944105640832895,QinJ_2012
S475,9.9523223449908,KarlssonFH_2013
S421,9.9496849096775,KarlssonFH_2013
T2D-057,9.943755346988473,QinJ_2012
SZAXPI015273-95,9.950583101642977,YuJ_2015
MH0372,9.952160782353948,LiJ_2014
NOF009,9.954672313210326,QinJ_2012
T2D-027,9.948525072899006,QinJ_2012
MH0268,9.940166500982247,LiJ_2014
T2D-021,9.952172271253856,QinJ_2012
NLF009,9.957015831451637,QinJ_2012
DOF013,9.949118537854629,QinJ_2012
CON-047,9.949316995413488,QinJ_2012
SZAXPI015228-14,9.956286267587664,YuJ_2015
CON-054,9.944765440137704,QinJ_2012
CON-103,9.950760617195636,QinJ_2012
T2D-023,9.948632224186358,QinJ_2012
SP_133SPT_T016,9.946876985435411,GhensiP_2019
SP_402SPT_T016,9.951369046514028,GhensiP_2019
DLM010,9.946135730853001,QinJ_2012
NLF001,9.948991544950214,QinJ_2012
MH0379,9.946800516442535,LiJ_2014
DLF013,9.952011375671889,QinJ_2012
T2D-008,9.95270315647126,QinJ_2012
MH0358,9.9562202253935,LiJ_2014
CA26,9.951952948287676,SankaranarayananK_2015
NLM024,9.949916841360658,QinJ_2012
SZAXPI015265-88,9.95690230927564,YuJ_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,9.945259247657855,HMP_2019_t2d
SZAXPI003427-1,9.952894216039455,YuJ_2015
S604,9.943700633033895,KarlssonFH_2013
S476,9.952853879940138,KarlssonFH_2013
CON-081,9.946874562944544,QinJ_2012
T2D-077,9.951229295522172,QinJ_2012
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,9.948654197378271,HMP_2019_t2d
DLM022,9.950791387911066,QinJ_2012
SZAXPI015269-94,9.94777183341265,YuJ_2015
MH0366,9.949271233839072,LiJ_2014
CON-065,9.947945767970023,QinJ_2012
NLF014,9.949314779922915,QinJ_2012
LILT_VF262_T016,9.953902699954103,ThomasAM_2018a
DLM012,9.946475056037453,QinJ_2012
T2D-013,9.944395787093159,QinJ_2012
CON-005,9.950914241102653,QinJ_2012
SID530331,9.947434339645596,FengQ_2015
S77,9.95175558317561,KarlssonFH_2013
MH0260,9.94778927643305,LiJ_2014
T2D-048,9.949384807933857,QinJ_2012
MH0400,9.951147240321875,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,9.953944734125978,HMP_2019_t2d
T2D-033,9.949624985938083,QinJ_2012
CA34,9.951417238913592,SankaranarayananK_2015
S263,9.954290313926972,KarlssonFH_2013
MH0284,9.945909301255677,LiJ_2014
S484,9.947275825171246,KarlssonFH_2013
T2D-010,9.94600664510952,QinJ_2012
T2D-074,9.95190710430692,QinJ_2012
NOM019,9.954756222425225,QinJ_2012
SZAXPI015240-26,9.95521187727225,YuJ_2015
S526,9.958228054986556,KarlssonFH_2013
SP_288SPT_T016,9.949778919680961,GhensiP_2019
T2D-043,9.946213346550932,QinJ_2012
T2D-028,9.948688724416382,QinJ_2012
MH0349,9.951595943072148,LiJ_2014
MH0335,9.956247687151329,LiJ_2014
CA16,9.94730935743296,SankaranarayananK_2015
SZAXPI017591-140,9.948584791527402,YuJ_2015
SID532802,9.948038343513442,FengQ_2015
CON-104,9.948535758319656,QinJ_2012
SP_287SPT_T016,9.960433899218415,GhensiP_2019
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,9.953340232485985,HMP_2019_t2d
S536,9.943782480007751,KarlssonFH_2013
DLM014,9.94951757155794,QinJ_2012
T2D-005,9.947223538119488,QinJ_2012
T2D-096,9.9473118187493,QinJ_2012
NOM015,9.951340981879202,QinJ_2012
DOM008,9.94781765731937,QinJ_2012
SZAXPI015248-36,9.949221748627417,YuJ_2015
MH0303,9.951696104034138,LiJ_2014
DOM003,9.952289160090235,QinJ_2012
S577,9.947309547073216,KarlssonFH_2013
CON-015,9.950428695192175,QinJ_2012
DOF011,9.949982854735586,QinJ_2012
T2D-045,9.942064865202848,QinJ_2012
MH0308,9.95395152491907,LiJ_2014
NLM025,9.954895289367112,QinJ_2012
SP_302SPT_T016,9.94854422431901,GhensiP_2019
MH0314,9.952942000156645,LiJ_2014
NLF011,9.944230720996417,QinJ_2012
SP_191SPI_T016,9.95483403834116,GhensiP_2019
CON-031,9.946945821574978,QinJ_2012
NOF007,9.950316749472648,QinJ_2012
T2D-062,9.954248616749833,QinJ_2012
LILT_VF171_T016,9.951021549735238,ThomasAM_2018a
NOF012,9.950424646206033,QinJ_2012
CON-109,9.951975206122865,QinJ_2012
MH0348,9.950169763455257,LiJ_2014
DOM005-IE,9.956276252026111,LiJ_2014
S126,9.956991409603683,KarlssonFH_2013
S59,9.948052410482722,KarlssonFH_2013
MH0238,9.947499826093756,LiJ_2014
T2D-042,9.953771046432943,QinJ_2012
T2D-059,9.94912431809275,QinJ_2012
S258,9.951706124595763,KarlssonFH_2013
S195,9.946542885856227,KarlssonFH_2013
CON-058,9.952304841486225,QinJ_2012
CA27,9.94644204178554,SankaranarayananK_2015
SP_241SPT_T016,9.948140141910628,GhensiP_2019
MH0336,9.948802521787199,LiJ_2014
CON-105,9.94438812387288,QinJ_2012
NLM026,9.951452839135227,QinJ_2012
SP_283SPT_T016,9.954483457625889,GhensiP_2019
SZAXPI015245-33,9.943447307002513,YuJ_2015
SID31519,9.95152692895822,FengQ_2015
MH0280,9.948019825424833,LiJ_2014
CON-079,9.954006697591623,QinJ_2012
CON-108,9.94928342920698,QinJ_2012
MH0345,9.951037441772993,LiJ_2014
NLM003,9.950045025816515,QinJ_2012
S244,9.952783746781638,KarlssonFH_2013
MH0283,9.947403283618023,LiJ_2014
DOM017,9.947067920617714,QinJ_2012
CON-076,9.944033170072936,QinJ_2012
SP_361SPT_T016,9.942828268314134,GhensiP_2019
CON-080,9.942238336747657,QinJ_2012
CON-059,9.949618324677088,QinJ_2012
T2D-102,9.952600397274992,QinJ_2012
T2D-055,9.942804162441917,QinJ_2012
DLF001,9.946571856952003,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,9.949085461490991,HMP_2019_t2d
NLM015,9.957619552702898,QinJ_2012
S614,9.947259527465798,KarlssonFH_2013
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,9.951768154949253,HMP_2019_t2d
ES_107,9.947757497136767,Castro-NallarE_2015
NLF006,9.943202500719622,QinJ_2012
MH0281,9.952480138243365,LiJ_2014
NLF012,9.943384544487607,QinJ_2012
CA25,9.945164225868409,SankaranarayananK_2015
SZAXPI015251-41,9.948159493261604,YuJ_2015
T2D-097,9.94676881692647,QinJ_2012
MH0301,9.946683783801447,LiJ_2014
MH0327,9.949171832353906,LiJ_2014
S155,9.957889737961647,KarlssonFH_2013
SP_344SPT_T016,9.950476644383695,GhensiP_2019
T2D-019,9.950541209366046,QinJ_2012
MH0343,9.946069320121879,LiJ_2014
T2D-037,9.952709409387065,QinJ_2012
T2D-069,9.949720408437862,QinJ_2012
CON-028,9.950334989544983,QinJ_2012
CA39,9.950026020267158,SankaranarayananK_2015
SP_163SPI_T016,9.947463971045552,GhensiP_2019
T2D-006,9.944146915800996,QinJ_2012
NOM010,9.952169234886732,QinJ_2012
CON-083,9.954327942363731,QinJ_2012
S446,9.946997446918429,KarlssonFH_2013
SP_187SPT_T016_R,9.953063709785846,GhensiP_2019
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,9.956592916362032,HMP_2019_t2d
S552,9.958674247655203,KarlssonFH_2013
T2D-052,9.944862887674406,QinJ_2012
NLM032,9.947818015489366,QinJ_2012
CON-040,9.946400584920244,QinJ_2012
S288,9.949364918532424,KarlssonFH_2013
NLF009-IE,9.955182592605228,LiJ_2014
S92,9.951554206256317,KarlssonFH_2013
DOM005,9.94744383168407,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,9.948460433911587,HMP_2019_t2d
T2D-093,9.950950817578313,QinJ_2012
SZAXPI015243-31,9.946262285896319,YuJ_2015
T2D-103,9.950382845702675,QinJ_2012
S193,9.947101491364688,KarlssonFH_2013
S389,9.957299865206535,KarlssonFH_2013
T2D-100,9.943068526324756,QinJ_2012
T2D-072,9.951088906465175,QinJ_2012
S58,9.955043926205558,KarlssonFH_2013
S194,9.947749337742158,KarlssonFH_2013
SP_388SPT_T016,9.953814905068809,GhensiP_2019
S365,9.955561517447162,KarlssonFH_2013
T2D-063,9.944913262274078,QinJ_2012
T2D-067,9.950096629095267,QinJ_2012
S543,9.950048950760147,KarlssonFH_2013
SZAXPI015270-90,9.952775032918385,YuJ_2015
ES_088,9.946951065478608,Castro-NallarE_2015
S655,9.941255660036296,KarlssonFH_2013
CON-078,9.953394651928857,QinJ_2012
T2D-011,9.950002339089338,QinJ_2012
NOM012,9.949878131269172,QinJ_2012
SP_401SPI_T016,9.949507060243826,GhensiP_2019
CON-023,9.946636835109807,QinJ_2012
NLM017,9.951033344279418,QinJ_2012
NOM023,9.951387767870669,QinJ_2012
CON-070,9.949483750688373,QinJ_2012
CA22,9.949216146036388,SankaranarayananK_2015
SZAXPI015272-108,9.952944607900342,YuJ_2015
DLM018,9.952757961620321,QinJ_2012
S158,9.937502448794982,KarlssonFH_2013
SP_164SPI_T016,9.949731239174985,GhensiP_2019
SP_383SPT_T016,9.948402597323694,GhensiP_2019
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,9.952416176857938,HMP_2019_t2d
MH0262,9.945628540896339,LiJ_2014
CA19,9.95157080191163,SankaranarayananK_2015
NLF005,9.956073240645548,QinJ_2012
SP_184SPI_T016,9.959271117700675,GhensiP_2019
CON-007,9.949457081204597,QinJ_2012
CON-050,9.954318185403412,QinJ_2012
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,9.948691890876335,HMP_2019_t2d
NOF002,9.948530237096127,QinJ_2012
DOF008,9.944054823731154,QinJ_2012
CON-036,9.947825808071654,QinJ_2012
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,9.946593611796839,HMP_2019_t2d
CON-067,9.953282748755623,QinJ_2012
LILT_VF189_T016,9.952299793445084,ThomasAM_2018a
S146,9.947350281643487,KarlssonFH_2013
DOM017-IE,9.962104576307416,LiJ_2014
MH0363,9.95543319270599,LiJ_2014
T2D-026,9.949835241996075,QinJ_2012
CA17,9.946423907040147,SankaranarayananK_2015
SID31333,9.947012088245783,FengQ_2015
CON-018,9.95183836291511,QinJ_2012
DOM014,9.94923582805875,QinJ_2012
CA28,9.948030530132536,SankaranarayananK_2015
MH0359,9.950030681761492,LiJ_2014
CON-046,9.94803076360306,QinJ_2012
CON-019,9.945749391104705,QinJ_2012
T2D-068,9.950346381834507,QinJ_2012
ES_069,9.954829914415308,Castro-NallarE_2015
T2D-064,9.953827854956014,QinJ_2012
NLM021,9.948117107591028,QinJ_2012
NOM001,9.960620092553349,QinJ_2012
SZAXPI015249-37,9.952944148708342,YuJ_2015
DLM019,9.947113286085852,QinJ_2012
T2D-046,9.949525932277368,QinJ_2012
S468,9.951906556511991,KarlssonFH_2013
SP_186SPI_T016_R,9.948031245739552,GhensiP_2019
S137,9.952059943234039,KarlssonFH_2013
MH0325,9.950858095626508,LiJ_2014
CON-063,9.949763092382112,QinJ_2012
DLM001,9.953904753813108,QinJ_2012
S456,9.953786159974333,KarlssonFH_2013
MH0192,9.950147579291073,LiJ_2014
DLM021,9.949003723550442,QinJ_2012
T2D-094,9.94850087402752,QinJ_2012
SP_123SPT_T016,9.952504963728293,GhensiP_2019
S587,9.949810752387618,KarlssonFH_2013
SP_187SPI_T016,9.951841567365822,GhensiP_2019
S231,9.950306358001392,KarlssonFH_2013
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,9.944505379595759,HMP_2019_t2d
NOF005,9.955901293171701,QinJ_2012
T2D-044,9.948809436697871,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,9.953649645248822,HMP_2019_t2d
CON-051,9.952311026537828,QinJ_2012
T2D-099,9.951401998243274,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,9.955123766269239,HMP_2019_t2d
MH0342,9.948706704152421,LiJ_2014
SID31723,9.95125727820856,FengQ_2015
MH0261,9.953781878829101,LiJ_2014
CON-106,9.952575761532195,QinJ_2012
NOM028,9.950574013391842,QinJ_2012
SP_284SPT_T016,9.951225319417363,GhensiP_2019
SP_503SPT_T016,9.948326025714794,GhensiP_2019
SP_132SPT_T016,9.944457695744848,GhensiP_2019
MH0311,9.953756544647085,LiJ_2014
MH0221,9.949274769958814,LiJ_2014
CON-048,9.95379188386637,QinJ_2012
SP_387SPT_T016,9.944963783685456,GhensiP_2019
S628,9.949239173252908,KarlssonFH_2013
