,shannon,study_name
MMRS77487595ST-27-0-0,9.538682716307605,VogtmannE_2016
CCIS05314658ST-4-0,9.545167117851006,ZellerG_2014
MG100131,9.542165073700046,HanniganGD_2017
CCIS34055159ST-4-0,9.509395486450822,ZellerG_2014
MMRS85548821ST-27-0-0,9.516249560656272,VogtmannE_2016
SAMD00164928,9.558596783812597,YachidaS_2019
CCMD51228890ST-11-0,9.531329419206543,WirbelJ_2018
GupDM_HCR,9.554927180601739,GuptaA_2019
MMRS92544445ST-27-0-0,9.550330126559055,VogtmannE_2016
SAMD00164879,9.56590147755992,YachidaS_2019
SAMD00164997,9.528312035564978,YachidaS_2019
MG100134,9.551899895770148,HanniganGD_2017
CCMD45988061ST-21-0,9.557933024464054,WirbelJ_2018
SAMD00114972,9.564613493430516,YachidaS_2019
SAMD00164827,9.534828414326968,YachidaS_2019
SAMD00165014,9.555786325515985,YachidaS_2019
SAMD00165023,9.506998960551332,YachidaS_2019
MG100160,9.542938512901264,HanniganGD_2017
CCMD27463710ST-11-0,9.537378991821477,WirbelJ_2018
CCMD98531134ST-11-0,9.558915908401382,WirbelJ_2018
SAMD00114879,9.505928247982496,YachidaS_2019
SAMD00114814,9.530046926880468,YachidaS_2019
SAMD00115010,9.535779037152658,YachidaS_2019
SAMD00164983,9.546090400092321,YachidaS_2019
CCMD46727384ST-11-0,9.549974687593533,WirbelJ_2018
MMRS71762412ST-27-0-0,9.58646979995567,VogtmannE_2016
CCMD65222621ST-11-0,9.547065837991179,WirbelJ_2018
SAMD00114895,9.557251609796175,YachidaS_2019
GupDM_HCU,9.54809991522534,GuptaA_2019
MMRS78791111ST-27-0-0,9.543978509947307,VogtmannE_2016
SAMD00114753,9.527929636312141,YachidaS_2019
SAMD00164918,9.5617811226872,YachidaS_2019
SAMD00164891,9.52956510774696,YachidaS_2019
GupDM_HCM,9.5165639694754,GuptaA_2019
GupDM_JL,9.567403747107264,GuptaA_2019
GupDM_JD,9.547809005152228,GuptaA_2019
CCIS53043478ST-4-0,9.523309596554714,ZellerG_2014
SAMD00165025,9.56837589508945,YachidaS_2019
SAMD00164954,9.572939707791795,YachidaS_2019
SAMD00114957,9.534871166310172,YachidaS_2019
SAMD00115018,9.517293406098036,YachidaS_2019
SAMD00115003,9.5425946615684,YachidaS_2019
MG100147,9.578479901137607,HanniganGD_2017
SAMD00114986,9.562797594024435,YachidaS_2019
SAMD00114872,9.531484257789499,YachidaS_2019
SAMD00114734,9.510670201209887,YachidaS_2019
SAMD00114987,9.565838828023052,YachidaS_2019
SAMD00164907,9.545043867822972,YachidaS_2019
SAMD00164912,9.56507937124097,YachidaS_2019
SZAXPI017454-20,9.544839765060235,YuJ_2015
SZAXPI017590-136,9.521678582998051,YuJ_2015
SAMD00114971,9.569768993667962,YachidaS_2019
SAMD00164818,9.541397599310377,YachidaS_2019
SAMD00164919,9.53495205491477,YachidaS_2019
SAMD00114762,9.580012737701763,YachidaS_2019
CCIS74239020ST-4-0,9.531427264958696,ZellerG_2014
CCIS98482370ST-3-0,9.54494428735261,ZellerG_2014
CCIS52370277ST-4-0,9.55517611946612,ZellerG_2014
SAMD00114846,9.530659888674668,YachidaS_2019
SAMD00114913,9.559774328452395,YachidaS_2019
SAMD00114948,9.539850527136547,YachidaS_2019
SZAXPI017461-32,9.542160002478953,YuJ_2015
SAMD00114994,9.553578553958513,YachidaS_2019
SAMD00115000,9.535149436216484,YachidaS_2019
SZAXPI003434-7,9.552373634768477,YuJ_2015
SZAXPI015246-34,9.534566017877568,YuJ_2015
SZAXPI015258-57,9.544872166224486,YuJ_2015
SAMD00114721,9.560573692418188,YachidaS_2019
SAMD00164851,9.548183465530197,YachidaS_2019
SAMD00114841,9.547246603344792,YachidaS_2019
SAMD00164976,9.563756041147396,YachidaS_2019
CCMD75147712ST-11-0,9.572680539445658,WirbelJ_2018
GupDM_JK,9.566705150610966,GuptaA_2019
SAMD00164833,9.593946934901476,YachidaS_2019
CCIS40244499ST-3-0,9.566439513835228,ZellerG_2014
SAMD00114991,9.539452150558112,YachidaS_2019
CCIS55230578ST-4-0,9.564132102248044,ZellerG_2014
MG100165,9.577661529611149,HanniganGD_2017
SAMD00115001,9.558721036901902,YachidaS_2019
SZAXPI017593-158,9.549902188135968,YuJ_2015
SAMD00114740,9.555260476458013,YachidaS_2019
MG100178,9.53971525639531,HanniganGD_2017
MMRS95277876ST-27-0-0,9.558204464385927,VogtmannE_2016
SAMD00114979,9.547451870861204,YachidaS_2019
SAMD00114730,9.54112535954152,YachidaS_2019
SAMD00114956,9.535024822149298,YachidaS_2019
SAMD00114793,9.537077893213745,YachidaS_2019
SAMD00164847,9.539191779075122,YachidaS_2019
SZAXPI015221-142,9.539138684793175,YuJ_2015
CCIS10706551ST-3-0,9.562062451575567,ZellerG_2014
CCIS12656533ST-4-0,9.5424776607538,ZellerG_2014
SAMD00114889,9.570864881935712,YachidaS_2019
SZAXPI003413-4,9.542779672717595,YuJ_2015
CCIS41548810ST-4-0,9.56510688308357,ZellerG_2014
SAMD00114969,9.542484164588524,YachidaS_2019
SAMD00114783,9.560370763229153,YachidaS_2019
SAMD00164967,9.543382176116086,YachidaS_2019
SAMD00164982,9.538016363476101,YachidaS_2019
MG100161,9.553059992666928,HanniganGD_2017
SAMD00165026,9.562074402027196,YachidaS_2019
SAMD00114960,9.533690223981202,YachidaS_2019
SAMD00114933,9.563110058689421,YachidaS_2019
SAMD00114834,9.524443257339565,YachidaS_2019
MMRS40913371ST-27-0-0,9.575200782710123,VogtmannE_2016
SAMD00114780,9.576605108126083,YachidaS_2019
SAMD00164854,9.54438498907184,YachidaS_2019
MG100159,9.53244993812121,HanniganGD_2017
GupDM_HAP,9.52110636399251,GuptaA_2019
MMRS66868025ST-27-0-0,9.563040984625365,VogtmannE_2016
MMRS39582183ST-27-0-0,9.564133542531907,VogtmannE_2016
SAMD00114782,9.536790651876252,YachidaS_2019
SAMD00114932,9.554025188423427,YachidaS_2019
SAMD00164955,9.557599848793359,YachidaS_2019
SZAXPI015265-88,9.54816683221664,YuJ_2015
MMRS73787048ST-27-0-0,9.557830980234192,VogtmannE_2016
CCIS41692898ST-4-0,9.564758651734516,ZellerG_2014
SAMD00114857,9.529918136538262,YachidaS_2019
SAMD00164837,9.54999856827239,YachidaS_2019
SAMD00164868,9.54766198096298,YachidaS_2019
SAMD00114875,9.555238274556602,YachidaS_2019
SZAXPI015253-44,9.519260657145884,YuJ_2015
SZAXPI015256-47,9.596050406937932,YuJ_2015
SAMD00114854,9.563516069975947,YachidaS_2019
MMRS17963147ST-27-0-0,9.55679746444826,VogtmannE_2016
CCIS21126322ST-4-0,9.538608289476539,ZellerG_2014
SAMD00164960,9.515409434766065,YachidaS_2019
MMRS20257302ST-27-0-0,9.551964832825057,VogtmannE_2016
CCIS64773582ST-4-0,9.563467025453814,ZellerG_2014
SAMD00114755,9.556681845804498,YachidaS_2019
GupDM_A9,9.571417538587426,GuptaA_2019
SZAXPI015212-113,9.564984445911957,YuJ_2015
GupDM_HAJ,9.552482465554355,GuptaA_2019
SAMD00114835,9.523801713601337,YachidaS_2019
SAMD00115022,9.560848519699617,YachidaS_2019
SAMD00114800,9.544432569576124,YachidaS_2019
SAMD00164823,9.564817285508726,YachidaS_2019
SAMD00114945,9.539176982843934,YachidaS_2019
SZAXPI017462-33,9.544641685544368,YuJ_2015
GupDM_HCT,9.525522063737528,GuptaA_2019
SAMD00114736,9.54627003050888,YachidaS_2019
MMRS32573774ST-27-0-0,9.560550326415472,VogtmannE_2016
CCIS15794887ST-4-0,9.523896122406013,ZellerG_2014
CCIS61287323ST-4-0,9.558302517920138,ZellerG_2014
CCIS46047672ST-4-0,9.553719644231016,ZellerG_2014
MMPU99077057ST,9.560935123618831,WirbelJ_2018
MG100176,9.550503752763776,HanniganGD_2017
SAMD00164779,9.548234803864093,YachidaS_2019
CCMD18872694ST-21-0,9.562257924395304,WirbelJ_2018
CCMD51864103ST-21-0,9.562331946501503,WirbelJ_2018
SAMD00164880,9.545421088489322,YachidaS_2019
SZAXPI015255-46,9.543939013196773,YuJ_2015
SAMD00114741,9.541033129658626,YachidaS_2019
GupDM_JP,9.57623771729791,GuptaA_2019
MMRS44203591ST-27-0-0,9.541036039104293,VogtmannE_2016
GupDM_JH,9.588593154031097,GuptaA_2019
CCIS07539127ST-4-0,9.56513187399862,ZellerG_2014
CCIS88007743ST-4-0,9.50380670147847,ZellerG_2014
SAMD00164941,9.533935436528862,YachidaS_2019
CCMD22852639ST-11-0,9.51556609663929,WirbelJ_2018
SAMD00164721,9.563424253391975,YachidaS_2019
MMRS38954404ST-27-0-0,9.558183014649558,VogtmannE_2016
SAMD00164952,9.538109265579331,YachidaS_2019
SZAXPI015274-111,9.538494630407381,YuJ_2015
SZAXPI015273-95,9.533247682213045,YuJ_2015
SAMD00164867,9.5751906871146,YachidaS_2019
SAMD00165012,9.54616915300142,YachidaS_2019
CCIS34604008ST-4-0,9.55187301027425,ZellerG_2014
CCMD88272491ST-21-0,9.588267863739349,WirbelJ_2018
CCIS45571137ST-3-0,9.542398678778792,ZellerG_2014
MMRS47662059ST-27-0-0,9.549302023768186,VogtmannE_2016
SAMD00114844,9.597544560132597,YachidaS_2019
SAMD00164932,9.56508702288212,YachidaS_2019
SAMD00164975,9.543632707835677,YachidaS_2019
CCMD41521570ST-11-0,9.53321067535185,WirbelJ_2018
CCMD21703880ST-11-0,9.55014830424515,WirbelJ_2018
CCMD89306485ST-11-0,9.575685998872807,WirbelJ_2018
SAMD00164971,9.56571023986579,YachidaS_2019
SAMD00114794,9.555000674483294,YachidaS_2019
SZAXPI015270-90,9.570858586296467,YuJ_2015
CCIS51595129ST-4-0,9.541605035009871,ZellerG_2014
SAMD00164905,9.537096954192348,YachidaS_2019
SZAXPI015230-16,9.572856636814658,YuJ_2015
SZAXPI015267-102,9.546236561882077,YuJ_2015
CCIS50148151ST-4-0,9.514466003064861,ZellerG_2014
SAMD00164989,9.533286705205217,YachidaS_2019
SAMD00114992,9.571577257342232,YachidaS_2019
CCIS50471204ST-4-0,9.579870796646867,ZellerG_2014
CCMD89967135ST-11-0,9.554293206068536,WirbelJ_2018
SAMD00114975,9.506662188972816,YachidaS_2019
CCMD25475945ST-11-0,9.569118956210087,WirbelJ_2018
CCMD50538120ST-11-0,9.551668808844592,WirbelJ_2018
SAMD00164748,9.58723445492725,YachidaS_2019
SAMD00164882,9.573889903279067,YachidaS_2019
SZAXPI017586-111,9.547497804186465,YuJ_2015
CCMD30626189ST-11-0,9.563073217262149,WirbelJ_2018
SAMD00164825,9.560778661294963,YachidaS_2019
SAMD00114905,9.586630390892216,YachidaS_2019
SAMD00164869,9.540601354904956,YachidaS_2019
SAMD00164920,9.572207689053894,YachidaS_2019
MG100148,9.55695261025212,HanniganGD_2017
SAMD00114917,9.559870146397655,YachidaS_2019
MMRS94549160ST-27-0-0,9.535640758061314,VogtmannE_2016
MG100162,9.499447918510945,HanniganGD_2017
MMRS14602194ST-27-0-0,9.5668806601916,VogtmannE_2016
CCMD86114146ST-21-0,9.536334893341152,WirbelJ_2018
CCMD52145360ST-11-0,9.563734054243024,WirbelJ_2018
CCMD46222674ST-21-0,9.52799570992227,WirbelJ_2018
CCMD18579000ST-11-0,9.542327651837345,WirbelJ_2018
GupDM_HCN,9.563365804946308,GuptaA_2019
CCMD30627121ST-11-0,9.55440287491826,WirbelJ_2018
CCMD85481373ST-11-0,9.52407248404486,WirbelJ_2018
SAMD00115027,9.575049201350037,YachidaS_2019
SAMD00114799,9.555155776942353,YachidaS_2019
SAMD00164890,9.54749035653982,YachidaS_2019
CCIS36699628ST-4-0,9.571552973388469,ZellerG_2014
CCMD40701343ST-21-0,9.554283490643952,WirbelJ_2018
MMRS44587603ST-27-0-0,9.560640583912084,VogtmannE_2016
SAMD00114935,9.567178810391042,YachidaS_2019
CCMD93755960ST-11-0,9.538935512407233,WirbelJ_2018
MMRS95479054ST-27-0-0,9.53372872562719,VogtmannE_2016
SAMD00114772,9.547207041466805,YachidaS_2019
SZAXPI015219-129,9.567865887194758,YuJ_2015
SAMD00164970,9.55591295600979,YachidaS_2019
SAMD00164978,9.591023451044334,YachidaS_2019
SAMD00165021,9.532789465193732,YachidaS_2019
SZAXPI003419-6,9.542410643639236,YuJ_2015
CCIS81887263ST-4-0,9.573160846292671,ZellerG_2014
CCMD42428553ST-21-0,9.530114150683325,WirbelJ_2018
MMRS14379078ST-27-0-0,9.547186180133055,VogtmannE_2016
GupDM_HCL,9.532666696740089,GuptaA_2019
SAMD00164911,9.514185951773243,YachidaS_2019
MMRS97307143ST-27-0-0,9.54691873063507,VogtmannE_2016
CCMD34381688ST-21-0,9.5321763420732,WirbelJ_2018
SAMD00164809,9.554488391782428,YachidaS_2019
SAMD00114943,9.536867145663468,YachidaS_2019
SAMD00165017,9.551552978778664,YachidaS_2019
CCIS63910149ST-4-0,9.542005564845406,ZellerG_2014
SAMD00164981,9.564948533871362,YachidaS_2019
SAMD00114737,9.567211594446619,YachidaS_2019
SZAXPI015245-33,9.534811720372495,YuJ_2015
SID531274,9.556539185504615,FengQ_2015
CCIS00146684ST-4-0,9.550409432098135,ZellerG_2014
SAMD00164838,9.525074108205468,YachidaS_2019
SAMD00164856,9.552591389208928,YachidaS_2019
MMRS39415781ST-27-0-0,9.55683411815653,VogtmannE_2016
MMRS88581325ST-27-0-0,9.569047922343822,VogtmannE_2016
CCIS00281083ST-3-0,9.51612069388839,ZellerG_2014
SAMD00114724,9.56924711180597,YachidaS_2019
GupDM_HCP,9.561677225493584,GuptaA_2019
SAMD00114764,9.55827098542559,YachidaS_2019
MMRS85382779ST-27-0-0,9.526535237545655,VogtmannE_2016
SAMD00164839,9.543456750317064,YachidaS_2019
SAMD00164939,9.530686759578757,YachidaS_2019
MMRS64281211ST-27-0-0,9.55995307191138,VogtmannE_2016
CCIS81139242ST-4-0,9.516652278417654,ZellerG_2014
SAMD00114810,9.564939547505853,YachidaS_2019
SAMD00114946,9.5515705162459,YachidaS_2019
SAMD00164695,9.530062448909122,YachidaS_2019
MMRS54246132ST-27-0-0,9.527724564728205,VogtmannE_2016
CCMD82866709ST-21-0,9.586043050088835,WirbelJ_2018
SZAXPI017468-88,9.585995154002559,YuJ_2015
SAMD00115020,9.534986734052522,YachidaS_2019
SAMD00114773,9.560923394394242,YachidaS_2019
SZAXPI017587-113,9.525321960844936,YuJ_2015
SAMD00114775,9.55055631956822,YachidaS_2019
SAMD00164992,9.56483220083488,YachidaS_2019
MMRS44197125ST-27-0-0,9.567865826980535,VogtmannE_2016
SAMD00114896,9.55057957623105,YachidaS_2019
CCIS23164343ST-4-0,9.581847356474444,ZellerG_2014
SID531128,9.566969495799349,FengQ_2015
CCMD50529145ST-11-0,9.555023696517207,WirbelJ_2018
SAMD00114965,9.560422337837483,YachidaS_2019
CCMD37575804ST-11-0,9.582052721188854,WirbelJ_2018
SAMD00164848,9.55795587534763,YachidaS_2019
SAMD00114882,9.51243460537734,YachidaS_2019
SAMD00165018,9.518364447846853,YachidaS_2019
CCMD93344354ST-21-0,9.562695287750483,WirbelJ_2018
SAMD00114748,9.553906436269115,YachidaS_2019
SAMD00115004,9.571743322761815,YachidaS_2019
SZAXPI003427-1,9.548066613843021,YuJ_2015
MMRS36405092ST-27-0-0,9.568174812157153,VogtmannE_2016
MG100136,9.536952105743206,HanniganGD_2017
MMRS55294627ST-27-0-0,9.52774057868036,VogtmannE_2016
CCIS22958137ST-20-0,9.5677823455292,ZellerG_2014
SAMD00114934,9.531552839057568,YachidaS_2019
SZAXPI003424-12,9.561327073312981,YuJ_2015
SAMD00115034,9.560472161691571,YachidaS_2019
CCIS03857607ST-4-0,9.539719028282004,ZellerG_2014
CCMD95676152ST-11-0,9.53588946877637,WirbelJ_2018
GupDM_HCS,9.561614598565399,GuptaA_2019
SAMD00114759,9.504811416595663,YachidaS_2019
SAMD00164930,9.52559212999466,YachidaS_2019
SAMD00114744,9.56069968489682,YachidaS_2019
SAMD00114892,9.555646969413079,YachidaS_2019
MMRS51410669ST-27-0-0,9.557111696074355,VogtmannE_2016
GupDM_JC,9.520448008926337,GuptaA_2019
MMRS41266697ST-27-0-0,9.565437744468513,VogtmannE_2016
SAMD00154994,9.55361241364595,YachidaS_2019
SAMD00164834,9.54438057722756,YachidaS_2019
SAMD00165020,9.560545604045673,YachidaS_2019
SZAXPI017589-133,9.55248703891884,YuJ_2015
SAMD00114924,9.582170284586407,YachidaS_2019
SAMD00165016,9.555833286931357,YachidaS_2019
GupDM_HAT,9.557820341835981,GuptaA_2019
CCIS83870198ST-4-0,9.548364334497862,ZellerG_2014
CCIS71301801ST-4-0,9.553227190040458,ZellerG_2014
MMRS81135225ST-27-0-0,9.569119512765825,VogtmannE_2016
SID532802,9.563624960412486,FengQ_2015
SAMD00165009,9.564607348776741,YachidaS_2019
CCIS29210128ST-4-0,9.522431295107177,ZellerG_2014
MG100138,9.550815853299559,HanniganGD_2017
MMRS81130264ST-27-0-0,9.564303676488015,VogtmannE_2016
SZAXPI003411-6,9.55941634593693,YuJ_2015
GupDM_A_15,9.51142691178328,GuptaA_2019
CCMD45812507ST-11-0,9.53709354625156,WirbelJ_2018
SAMD00164820,9.560019098747933,YachidaS_2019
SAMD00164767,9.556897785282853,YachidaS_2019
SID31519,9.531252454701788,FengQ_2015
GupDM_HAH,9.53017750246842,GuptaA_2019
CCMD10191450ST-11-0,9.55455621098248,WirbelJ_2018
SAMD00114804,9.552831376046996,YachidaS_2019
SAMD00164803,9.55954398641513,YachidaS_2019
SAMD00164908,9.525080767938656,YachidaS_2019
SZAXPI015229-15,9.568475702474842,YuJ_2015
SZAXPI017460-27,9.532220651190809,YuJ_2015
CCIS24254057ST-4-0,9.51466139947338,ZellerG_2014
SAMD00164860,9.515784077943865,YachidaS_2019
CCIS44093303ST-4-0,9.54179978155742,ZellerG_2014
GupDM_HCY,9.580748327699165,GuptaA_2019
SAMD00164826,9.539165523533734,YachidaS_2019
SAMD00115028,9.570376277986233,YachidaS_2019
SAMD00114939,9.524753485874498,YachidaS_2019
CCMD66848156ST-11-0,9.551907798869367,WirbelJ_2018
CCMD90311071ST-21-0,9.531285656749793,WirbelJ_2018
SAMD00115025,9.508425319565504,YachidaS_2019
SAMD00164987,9.561443698432504,YachidaS_2019
SAMD00114914,9.523798838028698,YachidaS_2019
