,shannon,Dataset
FMT11A,2.023136494207829,cdi_youngster
FMT72,3.1472528045550443,cdi_youngster
DA10148,1.8279968195123384,cdi_schubert
DA10160,2.876222960600686,cdi_schubert
DA10034,3.069522818868755,cdi_schubert
DA10119,2.9514222261349574,cdi_schubert
DA10048,4.087955768360099,cdi_schubert
GSVY1IH01.MID9.pool1-9,2.887751479742169,cdi_vincent_v3v5
DA10143,3.3278525770475595,cdi_schubert
DA10178,3.204744468984372,cdi_schubert
DA00896,2.527181502041288,cdi_schubert
DA00619,2.2632906369100905,cdi_schubert
GSVY1IH03.MID3.pool3-3,2.17796136311646,cdi_vincent_v3v5
DA10082,3.24520522068273,cdi_schubert
FMT15,3.2538141410677777,cdi_youngster
FMT20A,3.5065680272753657,cdi_youngster
FMT5A,3.130813806101518,cdi_youngster
DA10186,2.95546702707731,cdi_schubert
DA10019,3.948415478606215,cdi_schubert
DA10032,3.2324973146518543,cdi_schubert
DA01482,2.7738203727063437,cdi_schubert
GSVY1IH01.MID10.pool1-10,3.5728002090171227,cdi_vincent_v3v5
DA00330,2.8053069216739384,cdi_schubert
DA00394,3.22360306756892,cdi_schubert
DA10006,3.394817109266321,cdi_schubert
DA10172,3.154327874524126,cdi_schubert
DA00721,3.5294706435352845,cdi_schubert
DA01441,3.4051351749523384,cdi_schubert
DA10107,3.484773802112613,cdi_schubert
DA10139,2.648397339491456,cdi_schubert
DA01468,3.5356729358529457,cdi_schubert
DA10113,4.437952884134265,cdi_schubert
DA01205,3.066142152091039,cdi_schubert
DA10041,4.0120489869039115,cdi_schubert
DA10155,3.282365810580914,cdi_schubert
FMT96,3.021556460140671,cdi_youngster
DA00678,3.7846617072514324,cdi_schubert
FMT62,3.3371234730638415,cdi_youngster
DA01495,3.5471112737184236,cdi_schubert
GSVY1IH04.MID2.pool4-2,3.7272905994116723,cdi_vincent_v3v5
GSVY1IH01.MID11.pool1-11,3.4609414370574543,cdi_vincent_v3v5
DA01555,1.247407320029965,cdi_schubert
DA01313,3.4973681541208808,cdi_schubert
DA10184,3.8904185455322993,cdi_schubert
DA10012,3.325753268656805,cdi_schubert
DA00565,3.1345762936967776,cdi_schubert
DA00299,2.7836803509088757,cdi_schubert
GSVY1IH02.MID8.pool2-8,2.5423319789636594,cdi_vincent_v3v5
DA00461,3.541174588091584,cdi_schubert
FMT31,4.424975000609644,cdi_youngster
DA01076,1.6694170119099119,cdi_schubert
DA00600,1.6800250693679,cdi_schubert
DA00675,3.7627266941355457,cdi_schubert
DA01563,0.19429462693062305,cdi_schubert
DA01089,2.990744739416892,cdi_schubert
DA00228,1.4795203648803306,cdi_schubert
DA01109,3.903712215363453,cdi_schubert
FMT78,4.851002437734352,cdi_youngster
GG349S007.MID13.1327,3.3653493267450143,cdi_vincent_v3v5
FMT69,0.5793494463404913,cdi_youngster
DA10061,3.456268957285342,cdi_schubert
FMT82,2.8368670487192853,cdi_youngster
DA10188,3.638055734495834,cdi_schubert
DA10137,4.110704669304606,cdi_schubert
DA00382,4.712412877979275,cdi_schubert
DA01339,2.8793398670720696,cdi_schubert
DA10047,1.9070330154901303,cdi_schubert
FMT47,3.138235451478001,cdi_youngster
DA10094,2.581536818894151,cdi_schubert
DA00170,4.236002461862712,cdi_schubert
DA10127,4.594269465591302,cdi_schubert
DA00381,3.7089119720305517,cdi_schubert
DA10174,2.110888813974438,cdi_schubert
GSVY1IH04.MID3.pool4-3,2.591986159632883,cdi_vincent_v3v5
DA10156,3.2165946807452306,cdi_schubert
DA10146,2.7863343371068074,cdi_schubert
FMT85,3.87355170810782,cdi_youngster
DA10135,1.1124206449315464,cdi_schubert
GSVY1IH02.MID4.pool2-4,3.8321459010887455,cdi_vincent_v3v5
DA00380,3.167504707614383,cdi_schubert
FMT106,1.8968949964341297,cdi_youngster
GSVY1IH04.MID8.pool4-8,2.6623250852553286,cdi_vincent_v3v5
DA01582,3.39600258029939,cdi_schubert
FMT108,3.703472553568819,cdi_youngster
DA00153,3.0778755986779145,cdi_schubert
DA00318,3.3112886284769028,cdi_schubert
DA01211,2.8560804233528954,cdi_schubert
DA10008,4.343076837220759,cdi_schubert
FMT101,2.949823783712485,cdi_youngster
DA00065,2.702391301296279,cdi_schubert
DA01223,4.202132713822441,cdi_schubert
DA00498,2.513022938531136,cdi_schubert
DA00346,2.650007167515355,cdi_schubert
DA00997,3.220516528202583,cdi_schubert
DA10027,2.3752652850452267,cdi_schubert
DA10054,1.883132892230436,cdi_schubert
DA10157,2.9083004386158366,cdi_schubert
FMT3A,3.7081995000095245,cdi_youngster
DA10151,3.9345099604256637,cdi_schubert
DA10025,1.8880382890482035,cdi_schubert
DA10090,3.496813304220088,cdi_schubert
DA01213,3.0946830166762394,cdi_schubert
DA10076,2.2641003113701705,cdi_schubert
DA00673,3.277615449140829,cdi_schubert
DA10104,3.8813371524445865,cdi_schubert
DA00165,3.4392739319725854,cdi_schubert
DA00621,3.522173312109446,cdi_schubert
DA01071,4.191100838797544,cdi_schubert
FMT21,2.647186998860816,cdi_youngster
FMT95,3.517314048137801,cdi_youngster
DA00927,3.142500261413037,cdi_schubert
FMT17A,3.460194103174735,cdi_youngster
FMT92A,4.136493625164595,cdi_youngster
DA10164,0.9780875380758345,cdi_schubert
DA00638,4.561688794941061,cdi_schubert
DA10068,3.281900245669624,cdi_schubert
DA00578,3.855115011193706,cdi_schubert
DA10147,2.8925634604691135,cdi_schubert
DA01235,3.668369209926598,cdi_schubert
FMT102,2.583825993502737,cdi_youngster
GSVY1IH04.MID7.pool4-1,3.171653067754047,cdi_vincent_v3v5
FMT21A,1.306755211222186,cdi_youngster
DA10095,3.572925729196822,cdi_schubert
DA01040,3.7821913188209044,cdi_schubert
DA00912,2.9051637042921197,cdi_schubert
DA01388,2.4438506730017244,cdi_schubert
GSVY1IH03.MID8.pool3-8,3.3204969661033554,cdi_vincent_v3v5
FMT25,2.8791415179647766,cdi_youngster
FMT71,3.0655610059225475,cdi_youngster
DA00755,0.5220057325500564,cdi_schubert
DA10110,3.8857862480398953,cdi_schubert
FMT16,3.7949301034212617,cdi_youngster
DA00691,3.506735363392357,cdi_schubert
DA01259,3.071651889888222,cdi_schubert
DA01320,1.054815959722704,cdi_schubert
FMT06,4.346552528311072,cdi_youngster
DA10145,3.6435003795378855,cdi_schubert
DA00331,3.9450795481049314,cdi_schubert
DA01186,3.9105435973525533,cdi_schubert
FMT17,3.9854660262073915,cdi_youngster
DA00339,3.632425978280787,cdi_schubert
FMT74,3.3140121947612498,cdi_youngster
DA00720,4.3882397629716605,cdi_schubert
DA10175,3.726703012959853,cdi_schubert
DA01193,4.34870207203599,cdi_schubert
DA00821,3.7711945912846927,cdi_schubert
DA00044,3.74965658253411,cdi_schubert
FMT67,3.2051947189220185,cdi_youngster
DA10003,3.827967558945068,cdi_schubert
DA10176,2.896047816299424,cdi_schubert
GSVY1IH03.MID12.pool3-1,0.6802143772109993,cdi_vincent_v3v5
DA00556,1.646075449005409,cdi_schubert
DA10170,3.166559841586385,cdi_schubert
DA01588,1.9483662968397455,cdi_schubert
DA10177,1.6388151098058907,cdi_schubert
DA10124,3.059823118627921,cdi_schubert
DA10037,4.520812582451801,cdi_schubert
DA01041,4.114761293469845,cdi_schubert
DA10083,2.265857763181699,cdi_schubert
DA10136,4.088831847122775,cdi_schubert
DA10121,3.944313643550916,cdi_schubert
DA10085,3.7556357794157824,cdi_schubert
DA00729,2.37417635888074,cdi_schubert
DA10123,2.4286719701014614,cdi_schubert
DA10142,3.452150310689317,cdi_schubert
DA10109,3.925646151462038,cdi_schubert
DA01168,3.2672873161571867,cdi_schubert
DA10026,3.194027297580977,cdi_schubert
GG349S001.MID13.1320,3.593502827227733,cdi_vincent_v3v5
DA00818,3.5644580120459337,cdi_schubert
GSVY1IH01.MID7.pool1-7,2.361143644276978,cdi_vincent_v3v5
FMT35,3.296221580324385,cdi_youngster
GSVY1IH01.MID12.pool1-12,4.389220501600519,cdi_vincent_v3v5
DA10015,2.8098305990050947,cdi_schubert
DA01128,2.834104012095765,cdi_schubert
FMT6A,3.667061808047624,cdi_youngster
DA10024,1.4175732060824744,cdi_schubert
DA10122,2.4802042848017773,cdi_schubert
DA00580,3.595456217780958,cdi_schubert
GSVY1IH03.MID6.pool3-6,2.4016380449761616,cdi_vincent_v3v5
DA00962,3.9044021729509235,cdi_schubert
DA00458,3.5935774189873544,cdi_schubert
DA01242,4.003515631377807,cdi_schubert
DA00861,3.665965919013113,cdi_schubert
GSVY1IH04.MID9.pool4-9,2.291562139763887,cdi_vincent_v3v5
FMT49,2.7368832886425154,cdi_youngster
DA00575,3.0014080682878603,cdi_schubert
FMT32,3.246993495542006,cdi_youngster
FMT80,3.2533142215157635,cdi_youngster
DA10017,2.470506924323018,cdi_schubert
DA00735,3.416063923910071,cdi_schubert
DA10050,4.224678584769331,cdi_schubert
GSVY1IH03.MID2.pool3-2,3.1720589510150727,cdi_vincent_v3v5
DA10070,3.3013527598734136,cdi_schubert
DA10133,4.046460589965204,cdi_schubert
DA10005,2.871532825785175,cdi_schubert
FMT44,3.073055986005045,cdi_youngster
DA00949,4.024784311640909,cdi_schubert
DA10018,4.507497343958467,cdi_schubert
DA00154,2.7313847824635213,cdi_schubert
GSVY1IH01.MID4.pool1-4,3.343781229944003,cdi_vincent_v3v5
DA00268,1.5964899689706533,cdi_schubert
DA00592,1.3883914733123859,cdi_schubert
DA01270,4.38831940289313,cdi_schubert
DA10106,4.3022741138858,cdi_schubert
DA10117,4.223232381384041,cdi_schubert
FMT97,2.5884749009846475,cdi_youngster
FMT105,3.1308362364411733,cdi_youngster
DA10051,2.348555854628713,cdi_schubert
DA00740,1.151257866261051,cdi_schubert
DA10169,2.7295561547901137,cdi_schubert
DA01267,2.3685673883520217,cdi_schubert
DA01291,4.127614037093412,cdi_schubert
GSVY1IH02.MID9.pool2-9,3.9901252971885426,cdi_vincent_v3v5
DA10067,3.8684565649282523,cdi_schubert
FMT50,3.5681645333165273,cdi_youngster
DA10073,1.6459365969399888,cdi_schubert
FMT53,3.0883517227993926,cdi_youngster
GSVY1IH04.MID7.pool4-7,2.8611042471043606,cdi_vincent_v3v5
DA10171,2.658960089069716,cdi_schubert
DA10149,2.9568449451209933,cdi_schubert
FMT58,3.268676043422842,cdi_youngster
FMT56,4.710092972546717,cdi_youngster
DA00988,3.406034290419702,cdi_schubert
DA00955,3.2849963309645984,cdi_schubert
DA10016,2.5830457520626413,cdi_schubert
GSVY1IH03.MID9.pool3-9,2.438970270335597,cdi_vincent_v3v5
DA10181,3.212165778824228,cdi_schubert
GSVY1IH02.MID7.pool2-7,3.0025299908582954,cdi_vincent_v3v5
DA00283,2.973025481884366,cdi_schubert
