,shannon,Dataset
GSVY1IH04.MID12.pool4-12,6.811862426980777,cdi_vincent_v3v5
DA00307,6.884636634765843,cdi_schubert
DA00953,6.834487334348561,cdi_schubert
DA00430,6.733364359205841,cdi_schubert
DA10164,6.841291455865076,cdi_schubert
DA10136,6.810781484942049,cdi_schubert
DA00044,6.859602143829449,cdi_schubert
DA10071,6.8140154928414605,cdi_schubert
DA00861,6.824690016272801,cdi_schubert
FMT06,6.824050026505776,cdi_youngster
FMT23,6.691133470097379,cdi_youngster
GSVY1IH01.MID7.pool1-7,6.710903607285053,cdi_vincent_v3v5
FMT3A,6.910201532258272,cdi_youngster
DA10050,6.85847646615407,cdi_schubert
FMT108,6.764311431591529,cdi_youngster
DA10051,6.883593927901436,cdi_schubert
FMT4A,6.820582392073211,cdi_youngster
GSVY1IH02.MID12.pool2-12,6.894999018008161,cdi_vincent_v3v5
DA00108,6.847711888414369,cdi_schubert
DA10098,6.754797975128579,cdi_schubert
DA00754,6.819596011453657,cdi_schubert
DA10104,6.843211481254473,cdi_schubert
DA00896,6.883813210911038,cdi_schubert
DA00563,6.8123336995456265,cdi_schubert
DA00375,6.7715933745100685,cdi_schubert
DA00550,6.887428523169058,cdi_schubert
DA10076,6.884307050789083,cdi_schubert
DA01388,6.7915455576336825,cdi_schubert
DA00565,6.862688036226259,cdi_schubert
DA00988,6.890609396843671,cdi_schubert
DA00383,6.688205117029311,cdi_schubert
DA10103,6.900825881279649,cdi_schubert
FMT100,6.808631217924006,cdi_youngster
FMT80,6.8131623706044735,cdi_youngster
DA00947,6.782236972340843,cdi_schubert
FMT23A,6.880460826312511,cdi_youngster
FMT17,6.81668992883843,cdi_youngster
GSVY1IH01.MID5.pool1-5,6.803661525356708,cdi_vincent_v3v5
DA10083,6.690113006000722,cdi_schubert
FMT69,6.811626334439128,cdi_youngster
DA10112,6.869754379105858,cdi_schubert
DA00678,6.809504057035579,cdi_schubert
DA10119,6.825180427517422,cdi_schubert
DA10142,6.939331229491488,cdi_schubert
DA00720,6.880569282561857,cdi_schubert
FMT93,6.888015509611344,cdi_youngster
GSVY1IH03.MID11.pool3-11,6.918466461174837,cdi_vincent_v3v5
DA10092,6.783476812023479,cdi_schubert
DA10174,6.838836453832705,cdi_schubert
DA10188,6.800260254251917,cdi_schubert
DA01167,6.798096206561781,cdi_schubert
GSVY1IH02.MID10.pool2-1,6.827473390696125,cdi_vincent_v3v5
DA00578,6.68110006151674,cdi_schubert
DA00687,6.871378527713091,cdi_schubert
DA00470,6.880396701212266,cdi_schubert
DA01291,6.9121518810238305,cdi_schubert
DA10047,6.777568560935547,cdi_schubert
DA10070,6.843441708507021,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.875745424309206,cdi_vincent_v3v5
GSVY1IH04.MID9.pool4-9,6.865467832101115,cdi_vincent_v3v5
DA01044,6.852894462029736,cdi_schubert
DA10177,6.805474374455723,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.931412375319171,cdi_vincent_v3v5
DA10036,6.825205603472513,cdi_schubert
FMT17A,6.797263546298327,cdi_youngster
DA10090,6.866810977178443,cdi_schubert
DA10079,6.787044369771202,cdi_schubert
FMT47,6.8734274073148445,cdi_youngster
DA01441,6.841135173828457,cdi_schubert
DA00884,6.899364348547177,cdi_schubert
DA01563,6.82416280651798,cdi_schubert
FMT10,6.707989104923754,cdi_youngster
DA10015,6.943634808161688,cdi_schubert
DA10067,6.841503587623109,cdi_schubert
FMT19,6.876420340953431,cdi_youngster
FMT98,6.712901298516459,cdi_youngster
GSVY1IH04.MID4.pool4-4,6.827351538352122,cdi_vincent_v3v5
FMT19A,6.945941265754053,cdi_youngster
DA01267,6.81185904332864,cdi_schubert
GSVY1IH03.MID8.pool3-8,6.823351710016575,cdi_vincent_v3v5
DA10029,6.855534289730223,cdi_schubert
DA01161,6.873090988859264,cdi_schubert
FMT82,6.783417063725868,cdi_youngster
DA01110,6.8214765526235555,cdi_schubert
FMT64,6.888285065211721,cdi_youngster
DA10146,6.898011947145544,cdi_schubert
DA10138,6.830052317330879,cdi_schubert
DA10059,6.830637492658198,cdi_schubert
DA10008,6.779441413644516,cdi_schubert
DA10085,6.832872308039055,cdi_schubert
DA10171,6.87835054822558,cdi_schubert
DA10107,6.876152455647868,cdi_schubert
DA10033,6.808734957681214,cdi_schubert
DA10006,6.831311754904096,cdi_schubert
DA01109,6.84334628753405,cdi_schubert
DA00638,6.75572304939877,cdi_schubert
DA10127,6.831798768195419,cdi_schubert
DA10025,6.787391610011542,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.849065510344179,cdi_vincent_v3v5
DA00812,6.8659788101724555,cdi_schubert
DA10106,6.750204693069776,cdi_schubert
FMT56,6.853918123462057,cdi_youngster
GSVY1IH03.MID12.pool3-1,6.863593594814407,cdi_vincent_v3v5
FMT49,6.851477208477976,cdi_youngster
DA00600,6.894910995059136,cdi_schubert
DA10172,6.866085114860832,cdi_schubert
DA10042,6.929133743492747,cdi_schubert
FMT12,6.818067492728111,cdi_youngster
DA10037,6.793954512591551,cdi_schubert
DA01370,6.831103067131608,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.874841687547382,cdi_vincent_v3v5
FMT35,6.893612031842404,cdi_youngster
DA01024,6.639089056938287,cdi_schubert
DA10169,6.828593072428691,cdi_schubert
DA10088,6.653019578817424,cdi_schubert
DA10159,6.7930894946572185,cdi_schubert
DA01076,6.785511079289764,cdi_schubert
DA10022,6.84353329948553,cdi_schubert
DA10183,6.862162601577669,cdi_schubert
GG349S003.MID13.1322,6.8047182822738845,cdi_vincent_v3v5
GSVY1IH04.MID11.pool4-11,6.883890052319125,cdi_vincent_v3v5
DA00154,6.895354316367317,cdi_schubert
FMT55,6.826741300977102,cdi_youngster
FMT6A,6.825516514005521,cdi_youngster
DA10187,6.872956430818286,cdi_schubert
DA01556,6.6640009468174695,cdi_schubert
DA01041,6.8718261338345545,cdi_schubert
DA10028,6.7860893393541195,cdi_schubert
DA01339,6.833372641776666,cdi_schubert
DA10115,6.877277208522632,cdi_schubert
DA00673,6.906218639866181,cdi_schubert
DA10061,6.81293611020119,cdi_schubert
DA10181,6.943827147337983,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.795307155912164,cdi_vincent_v3v5
GG349S006.MID13.1326,6.91098758481446,cdi_vincent_v3v5
DA10016,6.904086545601037,cdi_schubert
FMT28,6.830168923865794,cdi_youngster
FMT58,6.891924158868082,cdi_youngster
FMT75,6.953290625938034,cdi_youngster
DA01242,6.864495566202968,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.79432906563974,cdi_vincent_v3v5
FMT62,6.791049507582502,cdi_youngster
DA00575,6.845322623822025,cdi_schubert
DA01245,6.7903372097347265,cdi_schubert
DA10158,6.850663451944653,cdi_schubert
DA00381,6.829374886195484,cdi_schubert
DA10030,6.815833939649065,cdi_schubert
DA00815,6.894095634321189,cdi_schubert
DA00926,6.835500790471382,cdi_schubert
DA01119,6.815851907852732,cdi_schubert
DA00346,6.781541457919867,cdi_schubert
DA10137,6.829714989536519,cdi_schubert
DA10135,6.919731268429604,cdi_schubert
DA10182,6.845646251266981,cdi_schubert
FMT21,6.849719787638686,cdi_youngster
DA10068,6.719727853296919,cdi_schubert
DA00703,6.88702000330001,cdi_schubert
DA10054,6.902062618319993,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.79743180892343,cdi_vincent_v3v5
DA01547,6.755782768760564,cdi_schubert
DA01270,6.883546060175832,cdi_schubert
GSVY1IH01.MID3.pool1-3,6.772412495349374,cdi_vincent_v3v5
DA10175,6.824770563153539,cdi_schubert
DA00962,6.872121143861442,cdi_schubert
DA01071,6.909248811801766,cdi_schubert
DA10065,6.856803784634853,cdi_schubert
FMT25A,6.813877711367315,cdi_youngster
DA10101,6.618010645614636,cdi_schubert
DA10157,6.842130377438165,cdi_schubert
FMT53,6.802970588388928,cdi_youngster
DA10012,6.873248890010558,cdi_schubert
DA00603,6.7840360799004085,cdi_schubert
FMT97,6.9162006517028365,cdi_youngster
FMT88,6.8589154974236175,cdi_youngster
DA00632,6.8389242859600845,cdi_schubert
FMT84,6.9401720852184035,cdi_youngster
DA01106,6.681697408273357,cdi_schubert
DA01129,6.935665661100631,cdi_schubert
DA00581,6.860517153802962,cdi_schubert
DA00897,6.825497996682868,cdi_schubert
DA01482,6.839979298901975,cdi_schubert
DA00458,6.843062148912612,cdi_schubert
DA00210,6.931843272073572,cdi_schubert
FMT44,6.873045734433326,cdi_youngster
GSVY1IH03.MID12.pool3-12,6.695515709378774,cdi_vincent_v3v5
DA00918,6.8172867869194915,cdi_schubert
DA10057,6.842316967532719,cdi_schubert
DA00006,6.898468723642506,cdi_schubert
DA00170,6.855269201538595,cdi_schubert
DA10058,6.829985464499559,cdi_schubert
DA10045,6.851085967658809,cdi_schubert
FMT41,6.8940618846498545,cdi_youngster
FMT5A,6.829682064071537,cdi_youngster
DA00280,6.7952708101820996,cdi_schubert
GSVY1IH02.MID8.pool2-8,6.8456141018465475,cdi_vincent_v3v5
DA10011,6.812404064943785,cdi_schubert
FMT11A,6.865308807544449,cdi_youngster
FMT71,6.835404860987821,cdi_youngster
DA01089,6.8734497747326655,cdi_schubert
DA10150,6.837318046819974,cdi_schubert
DA10110,6.866140268602988,cdi_schubert
FMT16,6.81353299542189,cdi_youngster
FMT37,6.663326225939053,cdi_youngster
DA01333,6.871789577974716,cdi_schubert
DA01128,6.800645243853042,cdi_schubert
FMT81,6.882551411436334,cdi_youngster
DA10120,6.796600016886027,cdi_schubert
DA01205,6.839029024506423,cdi_schubert
FMT39,6.856151007490519,cdi_youngster
DA01211,6.780544587832222,cdi_schubert
DA01588,6.82570954533708,cdi_schubert
DA10026,6.740184057814066,cdi_schubert
FMT1A,6.805489229784045,cdi_youngster
DA10009,6.826610409004763,cdi_schubert
DA10066,6.803025057440211,cdi_schubert
DA00989,6.795302461361997,cdi_schubert
DA10168,6.866879522573633,cdi_schubert
DA00943,6.818735852777572,cdi_schubert
DA01501,6.851644699929688,cdi_schubert
DA10155,6.840302200615429,cdi_schubert
DA01210,6.869193578696553,cdi_schubert
DA00339,6.793594831797781,cdi_schubert
DA10151,6.862006241744406,cdi_schubert
DA00299,6.862242817037104,cdi_schubert
DA01157,6.845205960660829,cdi_schubert
DA00740,6.819380261326561,cdi_schubert
DA00729,6.793032556442372,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.810721727624004,cdi_vincent_v3v5
FMT72,6.81472818495455,cdi_youngster
DA01380,6.932896826949347,cdi_schubert
DA00502,6.867501090237323,cdi_schubert
DA01571,6.838840336613839,cdi_schubert
DA10154,6.90811525178257,cdi_schubert
DA01203,6.791344234056886,cdi_schubert
FMT16A,6.8013175220886195,cdi_youngster
DA10097,6.8024657796513965,cdi_schubert
DA00394,6.850042084128797,cdi_schubert
DA01026,6.85169527234505,cdi_schubert
DA10121,6.8406131531564816,cdi_schubert
DA01313,6.812704761332491,cdi_schubert
DA10039,6.853100910468404,cdi_schubert
DA10091,6.632767158783839,cdi_schubert
FMT13A,6.6973049804973686,cdi_youngster
DA10027,6.920027581230034,cdi_schubert
FMT04,6.826605007008438,cdi_youngster
DA01168,6.8643740790934595,cdi_schubert
DA00621,6.859884309670071,cdi_schubert
DA10108,6.862814199585889,cdi_schubert
DA10145,6.684356241529936,cdi_schubert
DA00555,6.905088542883778,cdi_schubert
DA10062,6.90488615284821,cdi_schubert
FMT103,6.861546489164586,cdi_youngster
GSVY1IH01.MID4.pool1-1,6.9173070554774645,cdi_vincent_v3v5
DA00268,6.864338138801559,cdi_schubert
DA00997,6.819901176334319,cdi_schubert
DA00874,6.766554977176049,cdi_schubert
DA10003,6.885954930034129,cdi_schubert
DA00885,6.822636274428292,cdi_schubert
GG349S002.MID13.1321,6.8460180258104,cdi_vincent_v3v5
DA10170,6.81256950816312,cdi_schubert
FMT21A,6.778663288578102,cdi_youngster
DA10069,6.867925535732627,cdi_schubert
DA10133,6.82978623465738,cdi_schubert
DA10117,6.728910623157675,cdi_schubert
DA10055,6.871733595468173,cdi_schubert
DA00236,6.916797760157335,cdi_schubert
DA00592,6.8898134768736226,cdi_schubert
FMT02,6.783068675082509,cdi_youngster
FMT12A,6.8990682743229135,cdi_youngster
DA00605,6.829485114130897,cdi_schubert
FMT85,6.908645841137682,cdi_youngster
DA00530,6.882179470474692,cdi_schubert
DA01072,6.810464491870363,cdi_schubert
GSVY1IH03.MID6.pool3-6,6.805944073969727,cdi_vincent_v3v5
DA00556,6.897385532428619,cdi_schubert
DA00735,6.882944710324625,cdi_schubert
DA00228,6.914835638289801,cdi_schubert
DA00889,6.756051864972908,cdi_schubert
GG349S005.MID13.1325,6.749869459980214,cdi_vincent_v3v5
DA10186,6.824046062468829,cdi_schubert
DA10149,6.868873671141812,cdi_schubert
DA00721,6.845961333244729,cdi_schubert
FMT27,6.837778774859025,cdi_youngster
GSVY1IH04.MID2.pool4-2,6.908093999013886,cdi_vincent_v3v5
FMT05,6.670270712985464,cdi_youngster
FMT26,6.829125100691709,cdi_youngster
DA10113,6.74952398822535,cdi_schubert
DA00755,6.880504602075631,cdi_schubert
FMT01,6.820892167589463,cdi_youngster
DA01408,6.668597263502985,cdi_schubert
DA10073,6.8484372156706765,cdi_schubert
DA10095,6.861602274679951,cdi_schubert
DA10160,6.900687907074287,cdi_schubert
DA00691,6.834452011452345,cdi_schubert
DA10131,6.814110723465087,cdi_schubert
FMT77,6.802157880567406,cdi_youngster
DA01235,6.803907186041707,cdi_schubert
DA10017,6.8170282365263395,cdi_schubert
DA00984,6.846534962788712,cdi_schubert
GSVY1IH04.MID7.pool4-7,6.826139243920393,cdi_vincent_v3v5
DA10005,6.891052646941408,cdi_schubert
DA01324,6.776343925693038,cdi_schubert
GG349S001.MID13.1320,6.709310861218265,cdi_vincent_v3v5
FMT15B,6.895692339353426,cdi_youngster
DA00318,6.807045864087867,cdi_schubert
DA01186,6.8253737803637975,cdi_schubert
DA10032,6.791808429966028,cdi_schubert
DA00658,6.747984382054302,cdi_schubert
FMT51,6.7944063777576185,cdi_youngster
FMT32,6.865715387551601,cdi_youngster
FMT110,6.786297689661804,cdi_youngster
FMT15,6.8192035237241795,cdi_youngster
FMT106,6.877256471902313,cdi_youngster
DA10122,6.833162904813346,cdi_schubert
DA00431,6.824802140361397,cdi_schubert
FMT101,6.726683360368983,cdi_youngster
DA10002,6.8440999265595295,cdi_schubert
DA10040,6.915144233403195,cdi_schubert
DA10130,6.872184672600249,cdi_schubert
DA10084,6.827733905372125,cdi_schubert
FMT92A,6.890973943241484,cdi_youngster
DA00955,6.830213059592985,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.823885082412664,cdi_vincent_v3v5
DA10125,6.880113795815863,cdi_schubert
FMT22,6.936387598933013,cdi_youngster
FMT59,6.781204961043676,cdi_youngster
DA10116,6.779041279761582,cdi_schubert
DA01040,6.790718407096147,cdi_schubert
FMT10A,6.798630216431662,cdi_youngster
DA10156,6.801970604731431,cdi_schubert
FMT13,6.8883774786405825,cdi_youngster
FMT14A,6.854599666098791,cdi_youngster
GSVY1IH03.MID4.pool3-4,6.858381944065824,cdi_vincent_v3v5
DA00659,6.834979578547781,cdi_schubert
DA01468,6.891508243307651,cdi_schubert
DA01143,6.82138956937548,cdi_schubert
FMT95,6.8248627571068345,cdi_youngster
GSVY1IH04.MID6.pool4-6,6.831978116630452,cdi_vincent_v3v5
DA10053,6.812572724168338,cdi_schubert
DA10035,6.864388044958173,cdi_schubert
FMT67,6.8546608817409975,cdi_youngster
DA01073,6.852850777466899,cdi_schubert
FMT50,6.847262567719665,cdi_youngster
DA00778,6.8432810723297255,cdi_schubert
GSVY1IH02.MID4.pool2-4,6.893157455876011,cdi_vincent_v3v5
DA01335,6.8094577529003555,cdi_schubert
DA00821,6.832129170830325,cdi_schubert
DA10018,6.909471875916079,cdi_schubert
FMT18,6.773166415605483,cdi_youngster
DA00397,6.9077116911044305,cdi_schubert
DA10141,6.865573842429934,cdi_schubert
DA00330,6.750271178327464,cdi_schubert
DA00619,6.810082251703595,cdi_schubert
DA10152,6.8923457801420325,cdi_schubert
DA10143,6.8659881891223895,cdi_schubert
DA10173,6.910888585094768,cdi_schubert
