"","DA10106","DA10022","DA01186","DA00673","DA00898","DA10056","FMT102","DA00885","DA10130","DA00703","DA01167","DA01245","DA10058","FMT85","GSVY1IH03.MID2.pool3-2","DA10081","FMT20","DA10135","DA10183","FMT41","DA01071","DA01089","DA10129","DA10175","DA01024","DA01129","DA00740","DA00926","DA10091","DA10009","DA10167","FMT108","DA10084","GSVY1IH02.MID10.pool2-1","DA00236","FMT15B","GSVY1IH03.MID4.pool3-4","FMT25","DA10012","FMT67","DA01213","FMT19","DA00889","DA00575","DA10109","DA10057","DA10155","DA00675","DA10125","DA10041","DA10145","DA00550","FMT53","DA10121","DA00962","DA10171","DA00947","DA01467","DA10055","GSVY1IH01.MID4.pool1-1","DA00154","DA00779","FMT14","FMT64","DA10075","DA00502","FMT39","DA10037","DA10042","DA01018","DA10104","DA01044","GSVY1IH04.MID7.pool4-7","DA10090","DA00603","GSVY1IH03.MID7.pool3-7","DA10117","DA01235","DA00578","FMT5A","DA00984","FMT71","FMT04","GG349S002.MID13.1321","FMT3A","DA10027","DA00296","DA01384","GG349S008.MID13.1328","DA10141","FMT13","DA10150","DA10067","DA00299","DA00755","DA10169","DA01146","DA00595","FMT15","DA10149","DA00470","FMT1A","DA00988","FMT10A","DA10007","FMT51","FMT74","DA10172","DA00108","FMT55","DA00861","DA10165","DA10189","DA01270","DA10119","DA10181","DA00530","GSVY1IH03.MID12.pool3-12","DA10187","DA00165","DA10139","DA10137","DA10114","DA10079","FMT97","DA01143","DA10076","DA00989","DA01242","DA10033","DA10164","GG349S006.MID13.1326","DA00563","GSVY1IH01.MID9.pool1-9","DA01231","DA10082","FMT12A","DA01211","GSVY1IH01.MID2.pool1-2","DA10093","DA10138","FMT59","DA10134","DA10184","DA00330","DA00927","DA01495","DA10088","DA01255","FMT80","FMT98","DA00153","DA10110","FMT13A","DA00381","DA10166","DA01109","DA10142","DA01119","FMT11A","DA10156","FMT29","DA01223","GG349S004.MID13.1323","DA10098","DA00778","DA10152","GSVY1IH03.MID9.pool3-9","DA01582","FMT27","DA10045","DA10073","GSVY1IH01.MID6.pool1-6","GSVY1IH04.MID4.pool4-4","DA01076","DA10017","DA00904","DA10126","DA00908","DA00812","DA10050","DA00170","FMT4A","FMT88","GSVY1IH03.MID3.pool3-3","DA10005","GSVY1IH04.MID11.pool4-11","DA01370","DA00369","GSVY1IH03.MID11.pool3-11","GSVY1IH02.MID9.pool2-9","FMT12","DA00810","DA10170","DA00210","DA01259","DA10059","DA00383","DA10158","DA10023","FMT103","FMT25A","DA01203","DA10160","GSVY1IH02.MID2.pool2-2","DA10069","FMT2A","DA00498","DA10030","DA10143","FMT47","DA00687","DA10025","DA10178","DA10065","DA10107","DA10049","DA00280","FMT01","FMT37","DA00318","DA00815","FMT81","FMT50","DA00581","FMT32","DA00600","DA10113","FMT21","FMT26","DA00307","DA00580","DA01072","DA10101","DA10116","GSVY1IH02.MID11.pool2-11","DA01320","DA00065","DA10002","DA10029","DA01588","FMT100","DA01381","DA10146","DA01138","FMT99","DA10108","FMT49","DA00375","FMT31","DA10006","DA00997","GSVY1IH03.MID8.pool3-8","FMT43","DA10068","FMT56","FMT23","FMT10","DA00943","DA01168","DA10077","FMT15A","DA10038","DA00896","DA10035","DA10040","GSVY1IH01.MID7.pool1-7","DA10016","DA00461","DA00735","DA10094","DA10133","FMT106","DA10131","DA00431","DA01563","DA10092","GSVY1IH01.MID12.pool1-12","DA10028","DA10176","DA00953","DA01157","GSVY1IH01.MID8.pool1-8","DA10018","FMT109","DA01311","DA00283","DA01205","DA00592","DA01068","DA00380","GSVY1IH02.MID4.pool2-4","DA01482","FMT110","DA00659","DA10085","FMT34","DA00568","DA00691","FMT72","DA00804","DA00638","DA00565","FMT62","FMT69","DA00331","DA10083","GSVY1IH01.MID10.pool1-10","DA00912","FMT92A","GSVY1IH01.MID11.pool1-11","DA00621","DA10112","DA00818","DA01210","FMT16A","DA01073","DA10096","GSVY1IH04.MID9.pool4-9","DA10039","DA01333","DA10162","FMT6A","DA10173","DA10127","DA10071","DA00729","FMT96","GSVY1IH04.MID7.pool4-1","DA10182","DA00006","GSVY1IH03.MID6.pool3-6","DA00382","DA00397","FMT33","FMT35","DA00658","FMT16","DA10011","FMT82","DA10148","DA10177","DA01026","FMT92B","DA00346","GSVY1IH04.MID6.pool4-6","DA10123","DA00458","DA01227","DA01267","DA10180","DA01555","DA01339","FMT03","FMT19A","DA00282","GSVY1IH04.MID8.pool4-8","GSVY1IH01.MID3.pool1-3","DA00955","DA00897","FMT20A","DA00949","DA10062","DA01291","DA10024","DA01468","DA00155","DA10051","GSVY1IH02.MID7.pool2-7","DA01547","FMT18","DA00678","GG349S005.MID13.1325","DA00721","DA01388","DA10019","FMT23A","DA10032","DA10159","DA10003","DA00394","DA10161","GSVY1IH02.MID6.pool2-6","DA00605","DA10053","DA10095","DA00228","DA10061","GG349S007.MID13.1327","FMT95","DA10034","DA01324","DA00754","DA10124","GG349S001.MID13.1320","DA00430","DA00720","DA10186","DA01193","FMT11","FMT93","DA10066","DA10154","DA10122","GSVY1IH01.MID5.pool1-5","DA10168","GSVY1IH03.MID12.pool3-1","DA00555","DA10188","DA10070","DA10047","DA10151","DA00918","DA00886","DA01380","FMT44","GSVY1IH01.MID4.pool1-4","FMT78","DA01190","DA10008","FMT21A","GSVY1IH04.MID2.pool4-2","DA10174","DA01408","FMT58","FMT84","DA01110","FMT14A","DA00339","FMT05","DA00884","DA00874","DA01335","DA10097","DA00044","DA00821","DA10036","GSVY1IH04.MID12.pool4-12","FMT66","FMT77","FMT28","DA01030","FMT02","GG349S003.MID13.1322","DA00619","GSVY1IH04.MID3.pool4-3","FMT105","DA00491","GSVY1IH02.MID12.pool2-12","DA10100","DA01041","GSVY1IH02.MID8.pool2-8","FMT24","DA00268","DA01161","DA01040","DA01441","DA01556","DA01005","FMT06","DA00556","DA10103","GSVY1IH02.MID3.pool2-3","FMT17","FMT30","DA01128","FMT17A","DA01106","DA10147","DA01571","DA10026","DA10115","DA01501","DA10136","DA10157","DA01313","DA10120","FMT22","DA00632","DA01134","DA00850","FMT101","FMT75","DA10054","DA10048","DA10015"
"V11",0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,1,1,0,0,0,0,0,13,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,115,2,0,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,5,0,0,31,0,0,0,0,0,0,0,0,0,0,23,0,0,0,87,40,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,21,0,0,0,0,0,0,5,0,67,1,0,1,0,0,0,0,0,10,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,45,0,0,0,0,0,36,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,3,0,5,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,204,0,0,37,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,6,2,29,1,0,0,0,0,116,0,0,0,2,0,0,0,1,0,16,14,4,28,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,455,0,0,0
"V12",0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,182,0,4093,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,664,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,267,0,1060,0,0,0,3,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,6,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,2376,0,1,0,0,0,0,0,0,2,1228,0,0,0,0,0,0,0,0,0,0,0,0,740,0,0,0,0,0,0,0,0,669,0,0,0,0,0,0,0,0,0,4,0,0,0,0,336,0,0,0,1,0,0,0,0,0,0,0,0,27,0,0,10,0,0,0,0,0,0,3261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,0,0,0,0,177,0,3,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1769,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,478,4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2619,0,0,0,0,0,0,0,0,0,4030,0,1027,0,0,0,0,0,0,0,0,0,0,66,857,0,0,356,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,567,1,0,1747,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0
"V13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V14",6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,2,0,0,298,0,17,0,0,0,0,0,0,0,1,7,0,5,0,1,0,0,2,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,51,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,82,0,2,0,0,0,456,0,0,0,0,0,0,0,0,0,0,26,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3120,0,0,0,0,1,0,0,0,418,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,9,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
"V15",0,0,0,0,0,13,0,0,2,0,0,0,0,1,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,1,0,0,0,33,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,1,1,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,1,0,0,1,1,7,0,0,4,0,11,0,0,0,4,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,5,0,0,2,0,0,0,1,407,0,2,0,0,0,0,0,2,17,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,16,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,1,0,1,1,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,12,5,0,0,0,0,0,11,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,5,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,2,2,0,5,0,2,0,0,0,0,0,0,0,2,0,9,0,0,0,2,0,0,0,0,0,0,2,0,0,0,138,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,9,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,294,0,0,1,1,1,0,0,0,5,0,0,7,1,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,22,35,0,3,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,2,1
"V16",2743,1378,11,3490,173,4428,41,292,3997,4,8,783,1505,37,60,2230,6,3299,1958,8258,2032,1,3585,887,2304,16,15,63,1706,1007,3966,15535,2,334,920,2429,2,230,3135,417,0,1209,61,279,2276,2841,3936,1944,1520,794,716,1552,397,1996,1630,3791,60,67,2021,1152,33,1,2832,44,3249,680,7720,67,3318,1371,4344,0,1538,788,3,317,14,140,2,0,184,2380,15,831,62,8,0,64,985,4206,296,3032,3894,1170,1672,4979,2,1784,1795,1508,471,8704,0,0,413,1763,2245,1877,765,1272,33,4902,2015,0,3590,3111,448,23,3350,901,3088,3693,3279,1085,3664,1645,1898,138,2433,3316,5939,34,1414,298,4826,1878,499,1055,14,704,842,0,3632,4212,218,131,7,3610,256,2781,3576,379,3037,116,356,1897,12,2942,3311,78,1614,13383,2489,8773,1452,1609,3712,1227,0,705,443,2925,520,1,993,2725,4,3303,39,695,4001,1425,31,4910,50,5594,107,25,1287,72,104,2571,263,3163,652,4402,853,138,6,1007,1,165,891,2801,6,1481,68,1,4447,4464,168,2303,3980,2875,327,3361,2403,1116,10448,3805,4506,1153,5293,0,1239,319,3188,2724,813,160,11,1291,1422,1367,3635,14,105,2053,2925,75,1567,536,156,1585,3,2568,881,912,3,6839,2027,2600,571,2137,11031,29,1,0,0,10,1494,284,4576,13,1458,2348,821,3822,124,0,1460,3965,3023,4251,134,4,2678,425,1348,1821,1194,2102,114,1951,61,1532,536,90,390,0,56,921,591,5283,1213,694,3687,7,1383,2431,6,1722,1840,316,3918,574,3646,78,0,2977,712,496,2097,2834,15,2736,710,2130,191,982,11,2548,2682,631,6215,4233,264,0,288,4237,0,443,1063,2,5557,43,1717,4989,643,1,3011,2228,1741,2043,2093,2071,2799,1160,1,11,4359,98,2,68,1617,761,419,0,21,0,1,95,4613,1191,4011,50,9,1894,1634,675,13,834,7243,1705,23,5501,0,872,2831,3302,57,2717,1511,0,2870,2219,2,3301,2895,31,124,2350,0,3142,15457,1906,212,5348,1158,235,0,4914,3309,4474,217,2059,112,709,1033,4026,1903,4226,0,913,2710,435,3,1,1,938,0,0,2741,326,0,2718,0,29,0,4,889,8,1,2165,1,76,2298,41,386,200,6504,2613,148,3196,1892,0,3801,583,150,1833,29,1642,167,3,824,47,51,166,339,5638,655,4412,0,6532,5932,239,3054,1,2141,2669,4709,3817,3,1911,2927,78,1030,545,1340,570,0,1,0,1753,2966,4864
"V17",0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,2,0,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,3,0,38,0,0,1,0,0,0,0,2,0,0,87,0,0,0,0,0,0,0,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0,36,0,0,0,231,0,48,2,6,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,141,0,0,1,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,37,1,0,101,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,38,11,0,0,0,0,0,0,1,2,311,0,1,16,0,0,0,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,36,0,0,0,1,13,0,0,1,41,0,0,2,0,0,0,0,39,2,0,6,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,439,7,0,0,0,0,0,2,45,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,73,0,0,1,0,0,137,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,11,2,31,0,0,0,0,0,100,0,0,1,0,0,0,2,1,0,36,31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,47,0,0,0,0,0,134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,57,169,22,32,0,0,21,0,0,0,2,0,131,1,0,0,11,0,0,0,0,18,0,3,0,0,0,45,0,0,4,0,1,1,3,3,0,0,0,0,0,123,1,0,0,0,0,0,0,2
"V18",0,623,4,0,0,0,0,1,0,0,0,0,0,0,8,0,0,175,42,152,0,0,280,203,0,2,0,0,0,108,89,0,0,24,1,0,0,0,0,1,0,4,0,0,20,0,171,0,0,72,0,0,3,0,2,62,0,33,768,12,0,0,150,0,0,0,14,65,0,0,426,0,4,272,141,4,0,0,0,0,0,5,0,362,2,0,0,0,7,0,9,236,300,88,15,0,0,0,0,0,0,292,0,0,0,0,1,0,0,2,0,0,78,0,0,336,7,3,6,0,52,0,39,264,4,0,300,0,0,351,0,0,0,0,0,174,32,0,0,116,248,0,163,0,0,0,0,0,25,645,7,0,0,0,0,37,0,29,0,1,132,0,529,0,0,0,95,0,4,34,614,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,142,0,3,0,0,20,0,0,179,0,0,22,139,0,195,0,0,0,0,4,1,322,0,0,0,311,0,358,0,0,0,268,0,0,0,0,359,3,1,0,0,1,35,19,0,0,0,1,2,16,9,0,425,0,0,5,3,0,0,1614,688,72,48,0,0,0,0,0,0,147,20,0,27,0,19,13,714,0,0,0,0,64,0,0,1,0,3,0,119,0,798,3,678,0,247,0,3,0,0,0,0,11,68,0,496,15,1,0,0,0,0,0,2,0,0,193,12,0,9,0,0,3,0,0,0,0,0,5,679,0,125,18,101,0,223,0,0,0,262,0,0,0,0,7,2,13,2,407,0,6,106,0,4,8,0,81,29,0,7,383,45,0,1,6,0,1,0,0,0,0,8,0,0,0,0,0,697,24,28,0,0,150,0,0,0,0,71,75,349,0,69,0,0,1129,128,0,218,59,1,131,0,0,0,776,431,0,0,0,16,0,0,245,49,3,260,1,7,0,17,197,98,0,0,1,0,0,0,1,60,0,0,80,0,0,24,0,0,0,0,18,0,0,0,0,0,3,19,0,1,0,0,1,130,0,0,18,0,5,175,0,74,0,0,1,0,45,345,0,121,0,0,0,4,0,2,0,0,0,160,339,0,12,19,136,3,117,9,128,204,0,0,0,0,59,7
"V19",23,316,0,0,0,1,0,2,0,0,0,0,31,2,37,0,0,74,59,0,0,0,46,50,0,3,0,0,0,0,88,53,0,1,0,0,0,2,0,1,0,48,0,0,0,0,53,0,0,16,0,0,29,165,0,3,0,0,29,40,0,0,207,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,11,2,199,11,0,0,1,5,9,5,0,0,96,75,0,0,14,0,0,0,0,0,0,0,0,4,0,0,115,0,0,36,0,24,31,0,0,4,0,305,0,224,0,0,0,27,0,0,0,0,0,0,1,0,21,33,14,30,36,4,0,0,0,0,0,0,0,0,145,0,0,0,6,1,127,0,0,60,3,87,14,71,0,0,0,0,26,0,50,64,0,0,0,0,0,0,0,0,2,85,0,4,0,0,0,0,0,10,0,0,166,23,0,0,0,2,0,0,33,0,1,14,105,11,4,0,0,0,0,12,0,192,14,0,0,262,0,0,55,0,4,14,49,55,0,0,0,47,5,0,0,124,16,0,0,0,0,0,2,0,0,0,21,0,0,18,29,0,15,0,0,15,128,0,0,0,0,0,0,37,18,0,0,0,74,22,0,0,0,0,16,0,23,0,0,0,0,0,0,77,420,0,0,0,0,12,1,0,0,0,5,0,0,0,6,0,0,0,0,0,0,126,19,0,0,26,0,0,111,0,0,1,0,0,0,2,0,0,134,0,0,0,30,0,0,1,0,0,0,0,0,19,0,0,0,17,5,56,0,19,38,0,108,0,0,0,0,0,0,7,0,0,5,21,0,0,0,0,0,0,10,132,0,0,0,0,0,18,0,0,0,0,0,0,0,0,7,42,17,0,21,0,0,78,4,0,123,0,0,4,0,0,30,41,0,0,0,0,15,0,0,106,42,43,24,3,0,16,0,22,0,1,0,17,8,0,0,0,11,0,125,0,0,0,52,0,0,0,0,2,0,0,0,0,0,95,0,9,14,2,0,23,38,0,0,0,0,1,12,0,16,0,0,8,0,8,0,0,0,0,0,0,10,28,6,1,0,0,0,61,0,0,18,0,3,0,11,0,0,0,0,0,0,38,0
"V20",0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,2,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
