,shannon,study_name
NLF013,9.93705792152031,QinJ_2012
CON-084,9.949626426498025,QinJ_2012
T2D-077,9.951995010515503,QinJ_2012
T2D-014,9.934883567467464,QinJ_2012
S80,9.955797577861551,KarlssonFH_2013
MH0366,9.943159445539903,LiJ_2014
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,9.94193672750647,HMP_2019_t2d
SP_361SPT_T016,9.895097328649575,GhensiP_2019
DLM012,9.934174201637894,QinJ_2012
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,9.957672461845958,HMP_2019_t2d
MH0345,9.939884284414461,LiJ_2014
S143,9.956390333881616,KarlssonFH_2013
T2D-024,9.953869520086748,QinJ_2012
CON-069,9.938571039972816,QinJ_2012
T2D-062,9.95541134512984,QinJ_2012
S235,9.950785293514338,KarlssonFH_2013
S297,9.95348422059215,KarlssonFH_2013
DOF003,9.948304078686657,QinJ_2012
SZAXPI015264-87,9.944743654978375,YuJ_2015
T2D-098,9.953746887993002,QinJ_2012
MH0332,9.929987555924148,LiJ_2014
SP_324SPT_T016,9.924053022455212,GhensiP_2019
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,9.949878200505456,HMP_2019_t2d
LILT_VF259_T016,9.95551550000643,ThomasAM_2018a
S158,9.947015704942356,KarlssonFH_2013
SZAXPI015257-56,9.94738927525198,YuJ_2015
DLF014,9.936283621334438,QinJ_2012
MH0323,9.950026759630202,LiJ_2014
T2D-101,9.925968927118527,QinJ_2012
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,9.929100876464267,HMP_2019_t2d
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,9.94786761312443,HMP_2019_t2d
CON-022,9.941983321967466,QinJ_2012
S193,9.952724504427454,KarlssonFH_2013
CON-082,9.929189184575849,QinJ_2012
CON-089,9.94802644714246,QinJ_2012
S389,9.956891922643447,KarlssonFH_2013
T2D-027,9.95236091560361,QinJ_2012
CA17,9.948988748408722,SankaranarayananK_2015
SP_122SPI_T016,9.941812294708207,GhensiP_2019
SZAXPI015230-16,9.952693393806882,YuJ_2015
SP_388SPT_T016,9.945169903399993,GhensiP_2019
DLM017,9.940152834425302,QinJ_2012
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,9.949168381315348,HMP_2019_t2d
CON-095,9.950158734092156,QinJ_2012
MH0245,9.955961332705273,LiJ_2014
MH0351,9.925178035916245,LiJ_2014
T2D-079,9.938955725000373,QinJ_2012
MH0392,9.953948384265523,LiJ_2014
CON-062,9.903655100411369,QinJ_2012
MH0265,9.945497352594826,LiJ_2014
CON-107,9.937016406165759,QinJ_2012
SZAXPI015239-25,9.90304273908275,YuJ_2015
SP_184SPI_T016,9.926771321295911,GhensiP_2019
T2D-034,9.937781373464587,QinJ_2012
CA03,9.944217847666492,SankaranarayananK_2015
T2D-071,9.923183499980697,QinJ_2012
T2D-093,9.953633056540218,QinJ_2012
SID31021,9.955286735946311,FengQ_2015
SZAXPI015251-41,9.950064574661658,YuJ_2015
CON-063,9.925011457614488,QinJ_2012
SZAXPI015253-44,9.94475422883856,YuJ_2015
MH0259,9.951777837052806,LiJ_2014
T2D-007,9.945233987037977,QinJ_2012
T2D-075,9.939425429867434,QinJ_2012
S604,9.940258561593776,KarlssonFH_2013
SZAXPI015259-62,9.954397047400203,YuJ_2015
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,9.951807183219444,HMP_2019_t2d
MH0336,9.945982358695277,LiJ_2014
DLM022,9.944731856705845,QinJ_2012
DOF006,9.918884218490138,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,9.95151882356059,HMP_2019_t2d
SZAXPI015265-88,9.948642157780125,YuJ_2015
NLM022,9.947488694968484,QinJ_2012
MH0338,9.93464788751602,LiJ_2014
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,9.945023130395041,HMP_2019_t2d
CON-101,9.952751189517128,QinJ_2012
DLM024,9.91218010292986,QinJ_2012
SZAXPI003419-6,9.938846899253688,YuJ_2015
SZAXPI015267-102,9.920717091110271,YuJ_2015
NLM015,9.944734764353713,QinJ_2012
SP_302SPT_T016,9.902565369165524,GhensiP_2019
S195,9.948316863572899,KarlssonFH_2013
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,9.940720621305246,HMP_2019_t2d
DOM016,9.953300198179763,QinJ_2012
SID31452,9.952879481637586,FengQ_2015
NOM013,9.952294806643316,QinJ_2012
DLF002,9.94634342610968,QinJ_2012
CON-033,9.952443798529554,QinJ_2012
SP_129SPI_T016,9.913949695501044,GhensiP_2019
S439,9.943160610006293,KarlssonFH_2013
S628,9.946820911359403,KarlssonFH_2013
CON-097,9.945137432346675,QinJ_2012
CA24,9.951513202128913,SankaranarayananK_2015
T2D-041,9.95210156404053,QinJ_2012
T2D-102,9.955258198089513,QinJ_2012
CA22,9.951381658984678,SankaranarayananK_2015
CON-010,9.940956091990245,QinJ_2012
SZAXPI017592-142,9.94278720329699,YuJ_2015
S589,9.95150636946448,KarlssonFH_2013
CA28,9.951583006162103,SankaranarayananK_2015
SZAXPI003427-1,9.952320690267245,YuJ_2015
CON-064,9.944335746589921,QinJ_2012
NOF007,9.937771034257384,QinJ_2012
T2D-061,9.933402964019121,QinJ_2012
SZAXPI015258-57,9.95145806235375,YuJ_2015
T2D-065,9.949325909602122,QinJ_2012
S288,9.952094936689951,KarlssonFH_2013
DLF004,9.934411406677281,QinJ_2012
T2D-016,9.94195709438547,QinJ_2012
T2D-003,9.938946992906487,QinJ_2012
MH0319,9.949341418941149,LiJ_2014
CON-109,9.91729707535642,QinJ_2012
S495,9.959012223628237,KarlssonFH_2013
T2D-100,9.902392582995724,QinJ_2012
T2D-009,9.947441092651289,QinJ_2012
CON-083,9.929871942435751,QinJ_2012
SZAXPI015238-24,9.946957241251576,YuJ_2015
SID530258,9.954640015715361,FengQ_2015
DOM022,9.945755823696814,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,9.958093346677767,HMP_2019_t2d
DOM012,9.953929629379164,QinJ_2012
LILT_VF212_T016,9.943869559055253,ThomasAM_2018a
S381,9.95089452128924,KarlssonFH_2013
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,9.958274860745513,HMP_2019_t2d
SP_105SPI_T016,9.931036603284436,GhensiP_2019
MH0379,9.951473801371263,LiJ_2014
DOF007,9.927742738509211,QinJ_2012
S398,9.954506348296965,KarlssonFH_2013
SZAXPI017591-140,9.951399267313125,YuJ_2015
SP_381SPT_T016,9.946082622286202,GhensiP_2019
NOM010,9.945152806357028,QinJ_2012
MH0192,9.950768841416064,LiJ_2014
MH0382,9.952806616229973,LiJ_2014
SID530074,9.936714591133779,FengQ_2015
S618,9.950313664478278,KarlssonFH_2013
DOM015,9.940907191955056,QinJ_2012
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,9.958780685812686,HMP_2019_t2d
SID532802,9.948495900592807,FengQ_2015
SP_122SPT_T016,9.934809870927749,GhensiP_2019
CON-007,9.94866952876734,QinJ_2012
CA30,9.946518910020892,SankaranarayananK_2015
CON-019,9.940223362871093,QinJ_2012
CA40,9.938641947178889,SankaranarayananK_2015
ES_207,9.943750879884938,Castro-NallarE_2015
CON-013,9.924200322176539,QinJ_2012
NLM005,9.939674894427922,QinJ_2012
SP_201SPT_T016,9.894288202893897,GhensiP_2019
T2D-028,9.93809409005526,QinJ_2012
CA23,9.937692105833504,SankaranarayananK_2015
T2D-104,9.952712908864065,QinJ_2012
DLF010,9.950158082690235,QinJ_2012
NOM022,9.948036137066598,QinJ_2012
CON-079,9.912990445346916,QinJ_2012
CA21,9.953968868432593,SankaranarayananK_2015
CON-015,9.933908154486296,QinJ_2012
S92,9.941526201350019,KarlssonFH_2013
CON-049,9.945030430618552,QinJ_2012
NOF008,9.946199937808585,QinJ_2012
CA08,9.939900333190938,SankaranarayananK_2015
S258,9.953795768557395,KarlssonFH_2013
SP_164SPT_T016,9.921525573062146,GhensiP_2019
S526,9.955013747209126,KarlssonFH_2013
DLM010,9.945192940029008,QinJ_2012
T2D-040,9.93654881226182,QinJ_2012
CON-026,9.94647183846624,QinJ_2012
DOM001,9.954423722944243,QinJ_2012
S127,9.943908531082943,KarlssonFH_2013
DOM010,9.949480729126707,QinJ_2012
T2D-046,9.945286053344434,QinJ_2012
CON-067,9.949665106846759,QinJ_2012
NLF007,9.949604169702525,QinJ_2012
T2D-036,9.952838362376184,QinJ_2012
MH0293,9.955690371184668,LiJ_2014
DLM016,9.947015661091964,QinJ_2012
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,9.947348435620329,HMP_2019_t2d
SZAXPI003429-3,9.954551760971436,YuJ_2015
MH0260,9.92483601793971,LiJ_2014
DOM019,9.946229031019092,QinJ_2012
MH0222,9.954495856579616,LiJ_2014
S248,9.946693892902626,KarlssonFH_2013
CON-052,9.958318473051563,QinJ_2012
T2D-001,9.94654685785508,QinJ_2012
S146,9.94928770093727,KarlssonFH_2013
T2D-092,9.952689058857006,QinJ_2012
LILT_VF82_T016,9.925778507344752,ThomasAM_2018a
SP_133SPT_T016,9.930693526466005,GhensiP_2019
CON-081,9.95165912396711,QinJ_2012
NLM032,9.946473941091439,QinJ_2012
CA06,9.945778771305656,SankaranarayananK_2015
DOF004,9.951732369328967,QinJ_2012
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,9.956777454917994,HMP_2019_t2d
CON-075,9.951936310342248,QinJ_2012
CON-042,9.94091923607399,QinJ_2012
SZAXPI015227-13,9.955173342628617,YuJ_2015
SP_148SPI_T016,9.940455608091177,GhensiP_2019
NLM017,9.940520025426027,QinJ_2012
T2D-074,9.938661939429883,QinJ_2012
T2D-033,9.947061450069144,QinJ_2012
SP_104SPI_T016,9.91826790658186,GhensiP_2019
MH0299,9.925925624011114,LiJ_2014
S598,9.951823410463637,KarlssonFH_2013
DOM025,9.956930906971234,QinJ_2012
T2D-029,9.952541913036502,QinJ_2012
CA01,9.948063989577507,SankaranarayananK_2015
SZAXPI015273-95,9.952344901254577,YuJ_2015
ES_106,9.953319274516598,Castro-NallarE_2015
SZAXPI015244-32,9.940549543788956,YuJ_2015
CON-048,9.94395001999358,QinJ_2012
NOM028,9.953197550028207,QinJ_2012
CON-009,9.938319105724384,QinJ_2012
NLM009-IE,9.914225463027698,LiJ_2014
SZAXPI015262-79,9.946791991149086,YuJ_2015
NOM005,9.93966748882663,QinJ_2012
ES_208,9.949484536608892,Castro-NallarE_2015
S458,9.945854899716293,KarlssonFH_2013
DOM026,9.936292506790394,QinJ_2012
SP_403SPT_T016,9.906694852933247,GhensiP_2019
CON-006,9.950154690849576,QinJ_2012
S614,9.947488553701719,KarlssonFH_2013
T2D-068,9.944517270661024,QinJ_2012
CON-027,9.907696669105977,QinJ_2012
S462,9.953551132457257,KarlssonFH_2013
CON-090,9.944764116616838,QinJ_2012
MH0262,9.951336530616498,LiJ_2014
CA19,9.952379439036454,SankaranarayananK_2015
SZAXPI015249-37,9.95198373505353,YuJ_2015
MH0328,9.9556635922212,LiJ_2014
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,9.956705184511932,HMP_2019_t2d
S530,9.950390707675298,KarlssonFH_2013
T2D-042,9.950321802317665,QinJ_2012
CON-014,9.927189705099126,QinJ_2012
SP_124SPI_T016,9.937109087037387,GhensiP_2019
NLM002,9.926812268809016,QinJ_2012
DOF002,9.948983262652899,QinJ_2012
NOF006,9.944034992722703,QinJ_2012
MH0261,9.895958243007414,LiJ_2014
MH0221,9.93899393944094,LiJ_2014
DOF011,9.942184383452627,QinJ_2012
DLM004,9.93839595403261,QinJ_2012
LILT_VF31_16,9.952459385636006,ThomasAM_2018a
ES_107,9.948450804561771,Castro-NallarE_2015
T2D-064,9.946805071832927,QinJ_2012
T2D-026,9.94386135962855,QinJ_2012
CON-098,9.954021020340846,QinJ_2012
CON-086,9.936667072397634,QinJ_2012
S269,9.958383369635575,KarlssonFH_2013
ES_104,9.94313240030582,Castro-NallarE_2015
S380,9.952668576816922,KarlssonFH_2013
T2D-085,9.949268694182747,QinJ_2012
CA20,9.954086221336352,SankaranarayananK_2015
CON-028,9.936337069313014,QinJ_2012
CON-068,9.93006776809172,QinJ_2012
CON-031,9.940208298381544,QinJ_2012
DOM020,9.945471614704966,QinJ_2012
NOF001,9.954434671636788,QinJ_2012
S617,9.949787258572,KarlssonFH_2013
T2D-106,9.944957993226904,QinJ_2012
NLM004,9.946301124844377,QinJ_2012
MH0350,9.954521555763021,LiJ_2014
SP_387SPT_T016,9.927056621777547,GhensiP_2019
T2D-069,9.908233655717574,QinJ_2012
SZAXPI015243-31,9.946218863912422,YuJ_2015
CON-040,9.948931917260364,QinJ_2012
SID530177,9.948265253385713,FengQ_2015
DOM008,9.943290701727472,QinJ_2012
SZAXPI015246-34,9.939983785165744,YuJ_2015
MH0343,9.95320572087149,LiJ_2014
CON-085,9.95170543359154,QinJ_2012
NOF011,9.94472770618637,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,9.955256779711338,HMP_2019_t2d
CON-037,9.902639925772952,QinJ_2012
S353,9.959718856743548,KarlssonFH_2013
DLM027,9.939314485088174,QinJ_2012
T2D-043,9.951806727648494,QinJ_2012
MH0280,9.95276429240993,LiJ_2014
S194,9.938773430045748,KarlssonFH_2013
DLM020,9.951548701271772,QinJ_2012
MH0356,9.954034730246198,LiJ_2014
SP_132SPI_T016,9.948343942820117,GhensiP_2019
MH0347,9.950513670640106,LiJ_2014
MH0281,9.954565723474479,LiJ_2014
DLM021,9.948012188853555,QinJ_2012
T2D-030,9.948001062890556,QinJ_2012
SP_321SPT_T016,9.956440213808753,GhensiP_2019
S484,9.934447570920872,KarlssonFH_2013
T2D-057,9.944703910417223,QinJ_2012
NOF012,9.951050768330509,QinJ_2012
LILT_VF189_T016,9.9491085057065,ThomasAM_2018a
T2D-094,9.947888799219001,QinJ_2012
ES_110,9.952705907254566,Castro-NallarE_2015
NLM025-IE,9.938345438987666,LiJ_2014
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,9.916932595122702,HMP_2019_t2d
CON-058,9.932197063007079,QinJ_2012
SP_382SPT_T016,9.943262190093536,GhensiP_2019
SID530444,9.956526571753987,FengQ_2015
SZAXPI015268-109,9.957874653677376,YuJ_2015
SID530331,9.951412801209694,FengQ_2015
SP_322SPT_T016,9.942583270247702,GhensiP_2019
SP_401SPT_T016,9.913540096036467,GhensiP_2019
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,9.951983927743283,HMP_2019_t2d
MH0383,9.939872489446179,LiJ_2014
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,9.95076257274732,HMP_2019_t2d
S137,9.953600855006242,KarlssonFH_2013
NLF010,9.936785208704935,QinJ_2012
SZAXPI015234-20,9.953523304464797,YuJ_2015
MH0310,9.941083951615106,LiJ_2014
SZAXPI015254-45,9.947718561554902,YuJ_2015
DLM019,9.947581564741718,QinJ_2012
DLM028,9.945148985004636,QinJ_2012
T2D-045,9.937720302713565,QinJ_2012
LILT_VF10_T016,9.951112052765975,ThomasAM_2018a
SZAXPI015235-21,9.95512365998416,YuJ_2015
CON-054,9.946664663107548,QinJ_2012
CON-093,9.930359810728081,QinJ_2012
CON-059,9.930571449069015,QinJ_2012
T2D-031,9.944989174107837,QinJ_2012
T2D-095,9.956636759413474,QinJ_2012
CA27,9.939402892757672,SankaranarayananK_2015
NOF010,9.945506556427704,QinJ_2012
T2D-002,9.93472953846178,QinJ_2012
DLM008,9.942976959965694,QinJ_2012
SZAXPI015232-18,9.930834653167116,YuJ_2015
DLF005-IE,9.951147204671893,LiJ_2014
NLM028,9.94055832492105,QinJ_2012
CA25,9.951677952989034,SankaranarayananK_2015
DLF003,9.94212728578316,QinJ_2012
NOF009,9.942744298031787,QinJ_2012
NLM016,9.915142851182322,QinJ_2012
NLF009-IE,9.948190257357473,LiJ_2014
T2D-055,9.950596205980778,QinJ_2012
S524,9.95628719327075,KarlssonFH_2013
SZAXPI015271-93,9.957826388766165,YuJ_2015
SP_164SPI_T016,9.942405793449142,GhensiP_2019
S231,9.946466164690046,KarlssonFH_2013
MH0401,9.931793853312797,LiJ_2014
CA34,9.953120235097314,SankaranarayananK_2015
DLM013,9.9422302433405,QinJ_2012
ES_069,9.951057880289218,Castro-NallarE_2015
S446,9.946470720909202,KarlssonFH_2013
CON-076,9.947510327729047,QinJ_2012
DOM014,9.951177190438607,QinJ_2012
T2D-025,9.953744416940161,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,9.95763861427982,HMP_2019_t2d
T2D-010,9.942263037651694,QinJ_2012
MH0354,9.947350911307723,LiJ_2014
CON-051,9.940509248378467,QinJ_2012
NLF011,9.945299518788323,QinJ_2012
DLF013,9.94867563055006,QinJ_2012
S378,9.936155057657839,KarlssonFH_2013
NLM001,9.951823699864176,QinJ_2012
CON-088,9.92911842163983,QinJ_2012
T2D-081,9.940237747497566,QinJ_2012
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,9.929100931835647,HMP_2019_t2d
CON-003,9.94428208941245,QinJ_2012
CON-043,9.959156241171643,QinJ_2012
MH0270,9.951227999751831,LiJ_2014
NOM017,9.912446108675256,QinJ_2012
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,9.9569642123433,HMP_2019_t2d
DLM006,9.947179164794294,QinJ_2012
MH0367,9.95325155672077,LiJ_2014
T2D-105,9.923347526633007,QinJ_2012
CON-077,9.945036858654806,QinJ_2012
T2D-017,9.928251254339061,QinJ_2012
CON-035,9.940841605401564,QinJ_2012
MH0400,9.946969645772196,LiJ_2014
CON-016,9.928039702014704,QinJ_2012
CA39,9.948737709054823,SankaranarayananK_2015
SP_241SPT_T016,9.926408959106196,GhensiP_2019
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,9.95639456583453,HMP_2019_t2d
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,9.9511475524837,HMP_2019_t2d
DLM023,9.937500662375262,QinJ_2012
CA35,9.949279399143615,SankaranarayananK_2015
SP_143SPI_T016,9.944334772003113,GhensiP_2019
S421,9.950903617978465,KarlssonFH_2013
SZAXPI003417-4,9.941704103923307,YuJ_2015
CON-039,9.945126329158567,QinJ_2012
ES_211,9.956706304055917,Castro-NallarE_2015
SZAXPI015272-108,9.943718910378873,YuJ_2015
T2D-084,9.9552278766203,QinJ_2012
NLM009,9.916825773923618,QinJ_2012
T2D-073,9.948499082520849,QinJ_2012
CON-066,9.941855950750572,QinJ_2012
SP_283SPT_T016,9.951169208528388,GhensiP_2019
S187,9.95581180118003,KarlssonFH_2013
NLF008,9.944951266976938,QinJ_2012
CON-008,9.932952099737498,QinJ_2012
CON-105,9.929546254256786,QinJ_2012
CON-061,9.91210745581819,QinJ_2012
NLF002-IE,9.94888254655426,LiJ_2014
CON-034,9.934554812757726,QinJ_2012
SP_191SPI_T016,9.898525318247374,GhensiP_2019
NOM009,9.950689654118547,QinJ_2012
NOM026,9.951393309748452,QinJ_2012
NOF002-IE,9.9386477020416,LiJ_2014
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,9.955529626446147,HMP_2019_t2d
T2D-004,9.946598196264727,QinJ_2012
DLF005,9.94439462544084,QinJ_2012
DLF007,9.933168715377516,QinJ_2012
T2D-086,9.932954607740614,QinJ_2012
MH0264,9.915386149725848,LiJ_2014
LILT_VF255_T016,9.949761896668734,ThomasAM_2018a
CA12,9.951366758392236,SankaranarayananK_2015
ES_099,9.92685271035411,Castro-NallarE_2015
SP_101SPI_T016,9.923385140872638,GhensiP_2019
ES_209,9.954374481921924,Castro-NallarE_2015
NOM019,9.95167477727882,QinJ_2012
S602,9.949202590776194,KarlssonFH_2013
S463,9.949263217900622,KarlssonFH_2013
CON-045,9.934127563537539,QinJ_2012
CON-055,9.941587838111172,QinJ_2012
CON-111,9.93152288881342,QinJ_2012
NLF015,9.934844216375954,QinJ_2012
NOF013,9.945939153932304,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,9.955178782988082,HMP_2019_t2d
DOM018,9.942051143100365,QinJ_2012
DLF001,9.930675635189125,QinJ_2012
SP_162SPT_T016,9.927637267100266,GhensiP_2019
S422,9.954005649393698,KarlssonFH_2013
CON-032,9.948261354573564,QinJ_2012
DOF012,9.940777041157302,QinJ_2012
DOF014,9.94934366306341,QinJ_2012
S478,9.951237803589617,KarlssonFH_2013
CA02,9.94654582318705,SankaranarayananK_2015
SZAXPI015228-14,9.951293676321482,YuJ_2015
CON-038,9.940550876413992,QinJ_2012
SP_402SPT_T016,9.917260400642572,GhensiP_2019
CON-020,9.910027868052332,QinJ_2012
CON-091,9.940682593310155,QinJ_2012
MH0298,9.951634924426106,LiJ_2014
CON-078,9.942639759894544,QinJ_2012
DOM005,9.91915358559799,QinJ_2012
CA05,9.954867269588723,SankaranarayananK_2015
CON-011,9.951373650485715,QinJ_2012
T2D-047,9.95024706989957,QinJ_2012
T2D-054,9.946051547357897,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,9.951932013794202,HMP_2019_t2d
MH0238,9.955415871772535,LiJ_2014
CON-021,9.952605654390736,QinJ_2012
NLM006,9.953916292815904,QinJ_2012
SP_161SPI_T016,9.943792859758446,GhensiP_2019
CON-110,9.9483567883515,QinJ_2012
SZAXPI015250-39,9.953291016942623,YuJ_2015
CON-002,9.945873675321154,QinJ_2012
DLM007,9.952846455381813,QinJ_2012
MH0359,9.952330328299414,LiJ_2014
T2D-005,9.941793354656664,QinJ_2012
T2D-066,9.944196644045636,QinJ_2012
LILT_VF263_T016,9.957168326107476,ThomasAM_2018a
CON-106,9.943577944862485,QinJ_2012
S550,9.953464820870275,KarlssonFH_2013
T2D-078,9.945828292541966,QinJ_2012
T2D-056,9.945283442937296,QinJ_2012
S468,9.91841368511614,KarlssonFH_2013
NOM004,9.929343232353327,QinJ_2012
MH0372,9.950858954235372,LiJ_2014
T2D-096,9.942432857241917,QinJ_2012
DLM014,9.956394153344416,QinJ_2012
SZAXPI003433-7,9.953027319783132,YuJ_2015
S59,9.949694554975828,KarlssonFH_2013
MH0358,9.943103515356759,LiJ_2014
NLM008,9.93668997280804,QinJ_2012
T2D-072,9.951616659736082,QinJ_2012
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,9.958630382138052,HMP_2019_t2d
NLM024,9.91776319291411,QinJ_2012
DOM023,9.933738872703072,QinJ_2012
CON-071,9.904729822866745,QinJ_2012
SZAXPI015263-84,9.949702986154199,YuJ_2015
T2D-021,9.940815854006358,QinJ_2012
S286,9.950546223353772,KarlssonFH_2013
T2D-067,9.938752477460007,QinJ_2012
CON-001,9.957037197770447,QinJ_2012
SP_305SPT_T016,9.921740308775766,GhensiP_2019
DOM024,9.948640983375274,QinJ_2012
CA04,9.941750703265198,SankaranarayananK_2015
LILT_VF18_T016,9.944679110728954,ThomasAM_2018a
T2D-048,9.944570530970086,QinJ_2012
S126,9.95407002587838,KarlssonFH_2013
CON-004,9.948413058465572,QinJ_2012
CA32,9.949618753186147,SankaranarayananK_2015
SZAXPI015247-35,9.948402234066647,YuJ_2015
CON-012,9.950653431154919,QinJ_2012
CON-099,9.942576509669632,QinJ_2012
SP_401SPI_T016,9.925420254321594,GhensiP_2019
LILT_VF279_T016,9.947709902630793,ThomasAM_2018a
S561,9.944308590954886,KarlssonFH_2013
DOM017-IE,9.94760267197245,LiJ_2014
MH0290,9.950637748556376,LiJ_2014
DOF013,9.950657946385425,QinJ_2012
S244,9.945020867330081,KarlssonFH_2013
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,9.954746082066467,HMP_2019_t2d
DLM003,9.9526365692919,QinJ_2012
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,9.941610554796444,HMP_2019_t2d
SZAXPI015248-36,9.945014438667886,YuJ_2015
SP_323SPT_T016,9.928074737346437,GhensiP_2019
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,9.947522371021885,HMP_2019_t2d
CA26,9.954850583082226,SankaranarayananK_2015
SZAXPI015266-89,9.947832237062459,YuJ_2015
MH0283,9.90399162750828,LiJ_2014
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,9.94202801209177,HMP_2019_t2d
S58,9.949341665241349,KarlssonFH_2013
