,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Prevotella,0,0,0,0,3,0,1,0,0,0,0,265,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,10,2,0,1,0,1,5595,0,1,0,1,0,0,0,0,3,1038,0,69,6,0,0,0,7,1292,1,0,1,1531,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,3,0,668,0,0,0,431,0,0,0,0,316,160,206,0,3,0,0,0,0,96,0,0,0,907,0,0,0,13,1221,1983,6,143,1,0,83,0.04973741765889625,0.5199891509935465
Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1567460050067987,0.5857350713411952
Chloroplast,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435560605923647,0.8087159425280117
Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9697942539772046,0.9783516935487547
Granulicatella,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1300850738245136,0.5199891509935465
Enterococcus,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9151107489022221,0.9416356981457648
Lactobacillus,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0.7405892533542577,0.8954717433361769
Lactococcus,0,0,0,1,2,7,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,4,0,0,0,4,0,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,8,0,2,0,0,0,2,7,0,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2,0,0,2,0,3,0,6,0,0,0,0,0,0.4712519319874908,0.8087159425280117
Streptococcus,5,7,2,8,3,2,51,1,4,3,16,10,11,58,60,8,28,3,112,3,4,0,0,7,7,38,5,46,2,23,3,0,15,17,3,1,5,46,0,25,4,9,16,7,4,19,5,1,25,8,15,2,6,3,4,1,19,1,9,5,45,38,0,3,1,1,0,18,10,36,47,8,1,5,3,1,2,5,14,0,1,3,1,7,0,0,16,0,2,23,13,12,0,1,2,41,79,5,7,34,1,1,10,40,1,6,5,0,64,2,5,3,40,7,11,21,3,18,10,1,1,27,0,0,9,1,6,0,4,0,0,2,0,1,0.1046444686844182,0.5199891509935465
Clostridium_sensu_stricto,12,0,26,1,3,89,6,17,1,9,17,2,8,4,42,52,17,15,7,14,0,19,0,29,8,47,20,117,14,93,13,0,37,4,1268,7,152,269,18,43,3,6,44,1,4,2,8,3,0,9,141,4,33,7,23,1,2,32,38,4,165,178,28,19,347,3,46,1,28,15,64,20,12,26,11,192,95,1,17,13,65,19,26,17,4,11,122,0,88,1249,26,33,17,36,113,84,0,363,53,28,31,317,6,32,29,20,1,489,67,27,40,12,63,40,12,5,3,280,30,8,0,2,20,14,123,8,7,40,0,22,11,34,31,23,0.0350271523778805,0.5199891509935465
Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8493779452847909,0.9000870763465695
Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0.48256211543093286,0.8087159425280117
Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3146776151292607,0.7836547326893585
Anaerovorax,2,0,1,0,3,2,1,0,0,2,0,0,7,0,3,0,2,1,0,2,0,1,0,1,0,1,3,0,0,0,11,0,8,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,3,0,0,2,0,2,10,1,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,5,0,1,0,4,1,0,0,1,0,0,0,0,4,2,0,0,2,1,0,2,1,0,0,2,2,0,0,2,0,0,0,1,0,0,0,2,0,0,12,0,2,0,0,3,1,0,1,0,0,1,0,6,5,0,0,0,2,2,4,0.8453829538006149,0.9000870763465695
Anaerofustis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.834560597082698,0.9000870763465695
Eubacterium,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.056499928628418766,0.5199891509935465
Anaerostipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33489799435253675,0.7836547326893585
Blautia,54,18,119,90,122,115,379,16,243,18,154,100,131,62,197,179,16,14,68,13,107,6,237,27,251,80,118,83,16,161,498,184,26,54,9,196,51,94,17,102,237,90,135,48,62,75,12,19,133,37,104,74,91,116,40,70,276,67,34,178,160,106,24,49,30,61,30,142,61,55,119,36,11,77,33,55,54,125,64,24,91,118,93,16,140,10,162,138,67,190,36,33,31,29,34,131,259,88,118,126,26,47,192,1425,24,89,11,38,60,23,34,28,355,46,41,64,21,7,159,21,145,232,35,24,47,8,10,50,128,20,27,76,10,61,0.5819859187022206,0.8264200045571534
Clostridium_XlVa,9,31,12,11,32,66,57,7,46,6,1,19,19,15,21,54,11,1,16,6,23,44,8,1,30,13,18,24,1,20,11,5,4,12,0,10,24,10,4,22,30,36,77,28,23,0,8,12,19,6,14,3,2,3,7,20,22,2,4,0,88,17,7,13,12,2,24,18,14,8,17,6,69,2,11,13,21,21,5,6,13,66,2,15,13,1,18,19,2,32,2,15,7,14,1,41,21,20,13,12,2,3,26,43,8,16,11,8,8,2,4,8,48,31,16,6,151,3,8,1,5,23,2,10,6,7,17,15,25,2,4,49,90,12,0.5239568078350498,0.8087159425280117
Clostridium_XlVb,1,0,0,3,0,0,2,8,8,0,0,2,2,1,0,12,0,0,0,0,2,0,0,0,20,1,0,0,0,0,20,2,0,4,0,0,10,0,0,1,0,2,0,0,0,0,0,0,14,0,0,2,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,4,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,7,8,4,1,1,0,0,3,0.0011355648909848767,0.08062510725992625
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9783516935487547,0.9783516935487547
Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.17957124628470372,0.6071218326768555
Lachnospiracea_incertae_sedis,75,78,112,150,123,95,104,20,275,54,35,111,41,52,91,615,15,44,278,41,103,27,317,7,263,89,27,86,9,103,170,20,244,61,10,265,136,76,64,149,160,119,77,81,9,181,64,81,123,219,278,71,73,296,227,98,338,95,16,380,528,401,46,164,210,162,92,86,76,73,150,76,6,152,119,189,271,96,240,55,221,140,52,83,215,20,168,196,75,294,71,343,81,175,174,331,321,314,60,22,37,62,594,95,33,158,205,25,104,31,64,37,162,51,139,68,329,120,137,49,225,262,74,6,193,76,31,118,90,45,25,87,6,81,0.811921389587157,0.9000870763465695
Roseburia,22,17,0,4,95,3,303,3,18,0,51,45,0,137,13,54,5,56,17,2,57,1,2,106,6,191,8,102,28,16,72,29,13,11,0,21,118,199,5,240,4,95,14,34,4,54,18,6,28,53,9,26,15,32,11,16,1,35,6,2,388,138,3,55,162,16,8,21,162,5,55,13,4,21,21,113,183,22,5,5,69,9,10,3,55,2,198,92,3,203,40,302,19,4,49,32,23,66,4,6,31,188,108,202,3,167,93,3,68,72,41,2,21,13,90,3,1,8,10,3,15,17,81,37,27,3,8,54,2,12,39,38,0,47,0.8733079452325986,0.9118362369340368
Ruminococcus2,14,7,217,98,159,81,101,20,123,99,28,81,193,81,128,281,28,18,134,17,107,196,49,129,207,88,38,69,30,152,225,52,34,12,0,210,77,114,29,175,119,189,96,106,151,73,52,20,186,61,33,60,42,91,65,79,243,32,44,54,376,141,30,37,33,68,39,728,155,25,124,23,21,47,48,64,58,110,28,107,54,79,28,111,104,14,130,123,52,258,92,94,8,94,23,171,382,55,130,38,31,25,132,0,29,215,76,25,119,64,22,114,244,69,13,104,31,27,317,14,43,325,23,11,102,15,94,72,73,25,20,79,22,46,0.33462952144678537,0.7836547326893585
Syntrophococcus,0,0,24,45,52,34,99,4,27,15,9,24,2,44,48,13,9,4,17,22,28,1,4,15,4,22,23,11,282,25,24,7,10,4,1,99,17,67,9,89,11,18,86,19,4,11,67,14,36,3,5,13,17,10,40,4,0,9,19,11,30,1,33,21,4,23,9,53,46,7,33,5,6,18,28,41,15,28,35,7,16,9,7,4,35,3,24,62,2,15,4,9,8,29,19,33,60,25,11,14,8,97,21,119,7,51,5,6,16,7,10,1,2,19,38,8,2,29,16,4,47,72,5,99,32,4,0,7,3,6,6,17,2,16,0.4701755704944981,0.8087159425280117
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3698622373760422,0.793266869423526
Clostridium_XI,52,25,88,330,136,651,134,23,8,271,60,314,131,370,173,164,173,30,118,98,5,543,5,37,19,463,362,636,57,474,667,116,226,58,1887,33,356,915,5,94,47,286,404,218,136,43,572,347,4,88,35,57,25,97,138,62,29,219,234,7,482,136,34,475,1353,139,3,38,510,39,337,273,25,79,21,275,357,9,14,138,97,9,0,77,37,0,359,47,439,725,435,322,282,193,134,87,173,61,2292,418,0,220,276,472,0,451,0,9,153,677,754,255,570,322,73,51,0,704,177,46,58,728,1,4,799,40,266,182,105,1,0,154,885,178,0.3103401126636078,0.7836547326893585
Anaerofilum,0,5,5,0,3,5,10,0,15,7,0,5,0,5,4,0,3,1,2,1,1,6,0,1,3,0,3,4,3,3,0,1,0,0,2,1,0,0,1,0,2,1,6,1,28,0,2,8,0,4,0,1,2,2,2,1,1,0,1,0,2,1,0,0,4,1,0,0,3,0,0,4,0,0,0,1,2,0,8,0,0,5,0,0,0,0,0,0,4,0,3,2,6,1,0,2,0,1,7,0,0,0,0,12,0,0,0,2,0,0,2,0,12,47,1,4,3,4,1,1,0,7,0,0,1,0,11,0,0,0,0,1,2,0,0.12299275627688197,0.5199891509935465
Anaerotruncus,0,0,0,0,0,0,2,0,1,5,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7497281581277245,0.8954717433361769
Butyricicoccus,1,0,0,1,3,1,26,1,0,0,9,1,3,6,2,8,2,0,4,0,3,0,0,1,5,2,0,9,8,0,6,0,1,9,0,1,1,3,0,17,2,9,3,8,0,5,1,0,4,2,5,9,0,4,1,6,1,3,0,0,9,2,0,10,2,0,0,2,13,0,3,0,0,1,6,6,2,1,1,1,8,1,1,0,2,1,0,4,2,5,4,2,1,0,1,4,7,6,0,6,1,4,4,3,1,1,0,0,2,4,2,0,2,0,9,1,0,0,1,0,0,1,1,7,5,3,0,9,1,1,4,2,0,0,0.6633887162237868,0.8410821223551583
