,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Barnesiella,0,0,2,101,81,1614,407,0,0,28,359,0,0,0,0,688,20,45,0,0,0,1,0,0,0,3,0,5,0,0,0,0,29,4,0,1,5,32,59,268,59,0,218,22,0,3,0,0,106,776,19,52,179,89,0,49,0,0,0,0,0,71,1,0,0,0,45,0,7,3,247,0,0,33,20,0,0,0,0,195,311,0,130,35,0,88,0,0,0,0,15,0,0,3,27,0,174,0,80,0,117,4,0,0,39,0,0,4,2,0,72,0,0,0,9,0,119,236,121,0,18,1,0,2,0,0,0,0,300,0,351,4,264,9,1,132,0,19,0,798,7,0,116,175,0,496,0,0,0,0,0,0,0,0,0,7,95,6,0,0,245,623,0,0,0,16,0,0,678,0,0,0,0,62,4,193,0,0,0,0,0,9,0,0,60,0,0,0,1,12,0,300,1,0,3,0,0,5,0,0,0,0,0,0,7,108,0,197,7,0,128,12,0,5,0,0,0,2,0,0,13,0,0,16,0,0,0,0,7,0,72,0,150,0,0,431,280,292,0,0,262,1,0,11,0,362,0,0,3,0,272,136,139,0,0,0,1,336,0,0,0,697,152,0,714,0,0,0,0,0,0,0,0,0,13,0,0,19,0,0,0,0,2,64,0,0,5,0,0,0,0,25,4,3,0,768,0,0,2,0,0,0,0,0,614,0,0,0,0,160,0,645,175,2,0,29,1,24,0,69,0,1,0,426,0,248,34,78,0,345,339,529,0,0,0,0,8,0,131,0,3,0,141,1,679,383,0,425,20,163,0,349,223,7,0,0,1,0,0,0,203,0,0,4,1,0,0,0,18,171,0,0,1129,0,65,0,0,260,0,0,0,0,0,3,3,3,6,12,0,1,0,0,0,147,8,24,142,358,0,0,0,1,15,6,0,204,0,24,0,37,0,0,0,0,75,1,0,0,68,1,0,125,0,0,0,2,0,98,8,0,0,0,17,150,0,74,0,0,0,0,0,128,2,0,1,0,18,9,0,0,0,0,0,0,1,4,48,14,0,42,322,4.040016427964262e-10,1.2658718140954689e-08
Butyricimonas,0,0,11,30,0,0,56,0,0,0,0,2,0,2,0,0,2,8,0,0,0,0,0,0,6,1,28,4,0,0,0,0,0,0,0,0,0,33,38,14,0,1,123,14,8,1,1,0,38,41,18,305,33,88,1,42,0,0,0,53,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,4,262,0,38,16,0,96,0,0,0,1,0,0,0,29,0,0,21,1,0,0,0,12,0,1,224,0,0,0,6,0,15,0,0,0,111,125,0,0,0,0,0,17,0,3,0,0,19,15,27,0,0,0,0,5,0,87,0,74,0,420,0,0,36,74,0,6,12,0,0,0,49,4,0,0,0,5,0,21,0,0,106,316,0,0,0,0,0,55,0,0,0,0,0,3,0,26,0,0,0,23,23,11,0,0,11,0,0,0,124,0,0,0,1,0,43,0,0,11,0,0,0,0,2,0,0,0,0,22,0,0,4,0,0,1,0,0,0,19,0,0,17,0,0,15,0,14,14,0,0,0,16,0,0,0,2,0,46,0,0,0,0,0,85,0,126,199,0,0,29,0,3,0,105,0,0,0,8,31,60,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,22,0,0,0,0,0,0,14,5,0,0,0,18,1,0,0,0,0,48,95,0,29,0,0,2,9,9,1,0,16,64,0,0,132,0,0,0,145,12,0,0,0,2,18,16,21,0,0,0,0,0,4,50,36,0,0,61,71,0,26,24,0,2,0,4,0,0,0,0,14,134,7,0,21,18,0,0,17,0,0,23,0,5,0,0,0,50,77,0,10,23,0,0,0,2,53,30,30,78,0,0,0,0,24,0,0,0,0,0,47,3,0,19,40,0,3,11,0,0,37,0,1,166,0,165,0,0,0,75,4,0,0,10,52,0,127,0,0,0,0,42,0,0,0,0,5,0,0,0,0,31,115,0,0,10,0,0,0,0,207,0,16,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,55,3,108,128,0,0,59,192,0.0021236136212533924,0.009980984019890945
Dysgonomonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,7,0,0,0,364,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1066,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5014679816269356,0.5819513046997616
Odoribacter,0,0,6,45,0,221,84,1,11,0,118,0,0,1,0,0,58,7,0,0,84,0,0,0,0,5,19,7,0,0,0,0,60,0,55,37,0,30,31,70,1,0,83,4,8,67,0,0,305,0,86,86,0,47,5,13,0,0,0,59,0,16,0,0,0,160,0,0,0,0,76,0,9,0,0,0,16,152,0,0,0,73,77,17,0,6,0,0,0,0,0,0,0,45,0,0,28,0,35,0,25,10,0,1,0,0,0,2,84,0,62,0,0,0,55,0,123,112,0,13,0,0,0,0,1,23,19,22,58,4,100,0,25,6,0,18,21,106,123,70,144,156,35,51,0,51,0,0,1,0,0,0,0,4,170,0,23,11,0,0,356,109,0,0,0,0,0,0,186,2,0,67,2,0,1,31,0,0,0,36,55,26,0,68,2,0,0,0,10,0,0,212,9,0,15,0,0,55,0,14,0,280,3,0,0,0,0,40,0,0,93,6,0,1,0,0,127,3,1,0,156,1,0,18,0,40,0,0,0,0,29,0,5,75,12,156,64,0,24,0,0,1,48,0,0,2,1,0,6,0,121,22,48,0,6,0,0,27,1,0,0,66,0,0,162,0,0,85,28,1,0,0,7,0,33,0,0,47,0,0,267,0,8,0,0,19,24,0,6,110,0,3,20,158,100,201,7,0,0,3,18,0,0,126,111,0,0,0,0,35,0,17,24,0,0,0,3,0,13,43,0,0,0,69,6,23,14,17,0,0,51,229,0,8,25,0,28,0,0,9,0,5,0,2,103,0,0,72,21,42,0,52,39,0,7,0,3,0,0,0,27,125,0,11,5,0,0,180,24,33,0,0,84,0,2,21,84,18,0,0,0,0,0,1,1,0,21,4,0,0,0,0,1,189,0,0,165,0,90,2,0,0,29,16,0,104,0,7,0,0,0,0,0,9,65,0,0,0,0,1,1,39,0,0,26,129,60,0,3,0,0,0,58,178,0,18,1,0,0,134,0,0,0,0,101,0,0,0,0,0,0,0,0,1,1,37,130,0,6,63,273,5.118528447376187e-08,9.622833481067232e-07
Parabacteroides,0,198,22,170,433,386,69,570,372,236,281,9,68,9,0,140,198,26,1,1,343,0,889,0,23,3,49,6,0,0,0,40,128,0,125,148,15,131,67,327,402,4,372,20,16,70,18,0,289,2035,588,750,93,208,29,244,2,0,0,127,17,119,0,0,0,165,2,0,1,694,191,0,54,0,224,0,95,69,657,127,230,75,1236,223,0,176,6,156,0,15,0,2,0,45,14,193,609,3,450,0,628,18,539,0,220,409,0,6,51,0,283,0,139,83,491,0,240,374,176,664,91,99,0,2,87,96,596,44,85,1209,255,0,145,59,0,308,16,81,312,561,303,254,27,354,5,161,110,105,3,0,6,213,11,5,0,279,77,75,0,0,410,109,0,0,0,0,230,78,75,301,618,906,1,892,2,531,63,0,1,254,365,266,1,389,30,0,0,6,471,0,3,177,64,6,1124,94,1215,43,0,32,0,85,6,0,154,105,0,105,93,0,48,21,0,61,276,0,532,56,1,0,63,7,0,59,0,120,102,33,1,806,122,4,2043,353,47,0,38,293,50,0,52,0,0,0,57,594,0,0,182,51,370,97,68,2,0,0,52,530,1167,0,504,237,226,94,184,457,0,622,160,90,0,0,5,0,156,0,0,112,0,0,161,117,57,0,44,1196,83,0,46,89,0,41,60,564,89,244,18,0,6,43,167,4,272,213,83,0,0,0,4,265,0,517,171,1,0,1,10,141,174,269,0,42,368,399,271,179,184,341,0,20,1350,27,18,187,106,862,45,0,8,6,4,0,1,26,213,623,72,164,75,160,3,608,289,0,42,0,36,183,8,0,238,35,533,61,17,0,363,673,24,80,5,265,99,134,10,28,767,185,30,566,0,1,165,110,24,8,234,161,3,3,0,0,0,131,107,27,549,320,619,185,814,35,268,128,142,231,117,269,0,1179,192,715,9,30,266,353,0,0,0,16,19,0,0,0,57,243,483,233,11,0,0,190,1,636,0,96,1,67,0,204,741,146,1068,751,22,0,0,0,1,0,162,0,175,187,13,372,179,497,1,68,179,0.039003639941826214,0.08636886390586497
Porphyromonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,67,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,862,1,0,57,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,43,0,11,0,0,0,0,7,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1379,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,0,1,0,0,0,0,8,10,0,0,0,0,0,0,0,0,28,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,52,0,0,3,0,0,0,1,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0.4525391125399024,0.5384642604905168
Paraprevotella,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,48,0,0,63,0,0,0,0,0,0,0,13,70,0,0,0,0,0,0,110,0,0,34,0,0,0,13,0,0,0,0,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,316,0,0,8,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,20,0,5,0,0,0,0,3,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,46,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0,24,0,0,0,0,0,0,0,0,8,0,0,103,0,0,2,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,266,64,2,5,0,0,0,0,0,0,2,0,0,0,6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,0,1,0,0,0,0,0.0516364358067006,0.1032728716134012
Prevotella,1,0,5799,595,0,0,10,0,12,0,0,2894,0,640,0,0,76,0,14,0,0,0,0,0,2008,0,0,3959,0,0,0,0,0,1,68,284,1164,749,0,1426,3701,0,0,7,39,0,0,0,0,8,320,21,1373,1,176,110,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,85,0,0,0,5,0,217,0,0,0,17,2451,1,0,244,0,0,509,0,1,3,6385,47,0,0,5837,1,0,1456,3283,0,0,57,0,0,715,2,1,78,0,0,0,472,38,0,806,1,80,0,1,0,0,0,36,0,0,0,0,1,0,5,71,0,95,0,0,1,0,2,1,4,331,0,1630,0,17,12,1,0,0,0,0,0,1493,90,39,0,0,0,0,0,0,1,0,0,0,398,63,0,673,13,0,1,0,157,31,0,0,26,5370,1,0,7,0,0,0,2,0,0,0,227,4265,0,0,0,1179,0,6,0,0,5851,0,0,0,0,0,0,0,7,0,49,45,0,0,0,3004,27,10,3,7,0,618,0,0,46,0,0,0,1756,4,502,0,1,0,5,0,21,0,1,0,0,0,65,7,0,0,358,0,921,0,5,3,0,2,25,0,0,1,454,0,0,0,0,0,446,0,1974,635,36,0,0,0,6,1,0,0,6,0,0,17,671,0,0,0,1718,0,4,449,74,0,60,0,25,0,0,0,11,3182,7,0,0,0,64,0,0,1,0,186,0,72,0,130,0,0,3,158,1271,0,0,0,0,0,0,5,4083,773,4,0,1,162,0,258,87,0,1,3,1453,0,11,24,0,7313,193,0,0,1,347,1,119,8,0,0,13,0,5783,0,0,0,230,92,0,1538,8071,0,0,0,0,3,426,0,0,0,2,0,0,0,0,1,0,0,63,7075,0,2,11,2,0,1,669,1,0,140,0,484,3071,1,0,0,14,1,82,0,0,1048,0,2751,0,0,0,0,4169,2561,0,0,2,0,0,7406,8,0,0,0,163,9822,0,0,31,0,0,6,5,3914,0,243,1,0,9,84,0,0,2,0,1,0,4,0,1,1969,7,25,0,4113,290,292,4925,1,0,282,5,0.01205081290493375,0.03775921376879242
Alistipes,0,0,7,95,306,737,1107,59,556,0,148,3,6,8,0,2187,94,262,0,0,290,0,32,2,3,2,448,4,0,0,0,544,287,0,129,0,28,190,299,95,59,102,200,88,107,111,0,0,447,277,618,185,327,493,26,338,0,0,638,927,0,118,0,0,0,130,95,0,0,210,188,0,36,0,33,0,585,11,142,325,395,432,23,8,1085,52,4,0,0,18,0,797,0,35,17,131,201,0,443,0,247,8,0,0,513,171,0,3,814,0,38,0,0,6,481,677,315,140,2095,1272,1074,160,0,9,7,300,29,571,71,1913,93,0,35,153,2,355,818,634,435,896,0,0,1,185,39,403,0,1,17,0,0,21,2,21,195,14,271,65,0,0,989,563,633,0,6,10,45,333,1151,62,0,97,17,261,7,153,232,0,1,323,379,86,0,1045,32,0,0,0,1814,2,31,193,49,0,23,1,0,36,2,36,0,0,3,2,0,115,0,346,7,1,496,26,0,10,0,0,75,57,0,0,221,17,0,622,0,185,446,60,0,425,300,0,326,375,211,20,546,367,116,0,665,0,414,26,434,18,1,2005,105,29,286,259,531,9,0,0,191,288,51,0,66,759,264,104,876,200,1,42,272,3,0,0,0,0,180,0,112,34,0,0,987,177,65,0,12,324,68,0,370,267,0,114,105,1162,383,792,4,0,140,66,77,6,39,434,718,0,0,0,3,329,255,57,298,13,1,0,259,15,72,385,1,163,358,387,0,561,54,94,150,13,342,80,27,57,57,747,93,0,6,0,10,17,0,30,1387,22,0,736,112,564,2,544,384,0,32,327,14,0,4,0,329,443,178,49,14,0,804,74,21,266,149,535,330,0,51,31,16,278,39,29,0,3,0,15,3,10,200,116,0,3,57,0,0,272,86,45,867,325,797,0,0,121,145,213,0,530,173,147,1,1042,0,0,2,28,385,20,0,0,0,10,27,1396,0,0,508,129,432,152,20,0,0,17,87,1016,7,21,0,767,0,166,0,27,719,0,114,0,0,0,5,0,0,0,8,75,298,425,782,336,328,544,895,0.00023280100415467317,0.0014588862927026184
Bacillus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,36,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19069409564094286,0.2766470101165051
Gemella,1,0,1,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,5,0,0,6,0,0,0,0,11,0,0,0,0,0,9,0,0,0,1,0,0,0,0,39,0,0,0,0,0,0,0,4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,3,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,1,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,0,8,0,2,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,3,4,0,2,5,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,0,0,1,547,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0963338613764526,0.16338905509423912
