,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Prevotella,0,0,0,0,3,0,1,0,0,0,0,252,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,22,3,0,1,0,1,2713,0,1,0,1,0,0,1,0,4,635,0,39,7,0,0,0,6,668,0,0,3,707,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,3,0,190,0,0,0,52,0,0,0,0,44,87,107,0,3,0,0,0,0,243,0,0,0,846,0,0,0,18,572,1060,1,24,0,0,57,0.06971722436851678,0.521769855996885
Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27938099411418,0.6463718861031704
Chloroplast,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2576879357896821,0.6463718861031704
Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2654388114417087,0.6463718861031704
Granulicatella,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.05571574332488836,0.521769855996885
Enterococcus,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8708721375838087,0.9234512662392093
Lactobacillus,1,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,7,0,0,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12,0,0,0,0,0,0,0,0,11,0,0,0,0,6,0.16448942016418788,0.583937441582867
Lactococcus,0,0,0,1,2,5,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,6,0,2,0,0,0,2,5,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,2,0,0,2,0,3,0,5,0,0,0,0,0,0.747621957428463,0.9234512662392093
Streptococcus,6,8,3,8,4,3,45,1,5,4,10,10,12,52,52,8,23,3,95,3,5,0,0,7,7,35,6,40,3,21,4,0,14,16,4,1,5,40,0,22,5,11,16,7,6,17,5,3,22,9,17,3,6,5,5,1,18,1,10,6,41,34,0,3,1,1,0,18,11,48,40,6,1,5,3,1,3,6,7,0,1,4,1,5,0,0,16,0,3,24,14,12,0,1,3,36,70,5,7,21,1,1,10,35,1,6,5,0,56,3,5,4,36,7,11,21,3,17,10,1,1,25,0,0,9,1,6,0,6,0,0,1,0,1,0.08149071031258386,0.521769855996885
Clostridium_sensu_stricto,3,1,6,1,1,29,2,0,1,3,0,1,2,1,10,12,0,0,2,0,0,5,0,0,2,11,5,39,3,21,3,0,9,1,354,2,36,67,0,10,1,2,9,1,1,1,2,1,0,2,39,1,0,2,4,1,1,0,0,1,40,58,0,5,83,1,12,1,7,0,15,0,0,6,3,52,29,1,0,0,19,4,0,0,1,0,30,0,23,335,6,7,4,0,31,21,0,94,14,0,0,106,2,7,0,4,1,78,14,0,13,3,14,10,3,2,1,70,6,0,0,1,0,4,26,0,2,10,0,0,0,0,7,5,0.08866277848755094,0.521769855996885
Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325573994090291,0.6604501022974474
Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0.871425842789113,0.9234512662392093
Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3178240737536731,0.6604501022974474
Anaerovorax,4,0,1,0,6,4,1,0,0,4,1,0,12,0,8,0,3,2,0,3,0,1,0,2,0,1,6,0,0,0,19,0,12,0,6,0,0,0,1,0,4,0,1,0,1,0,1,0,0,0,4,6,1,0,4,0,4,13,2,0,0,0,0,5,0,1,4,0,0,0,1,2,0,0,9,0,1,0,5,2,0,0,2,1,0,1,0,10,4,0,0,4,1,0,4,1,0,0,4,4,1,0,4,0,0,0,1,1,0,1,4,0,0,20,0,4,0,0,6,2,0,1,0,0,1,1,11,9,0,0,1,3,4,7,0.774319950750986,0.9234512662392093
Anaerofustis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6506220998534911,0.8998309927297217
Eubacterium,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.18357574159737217,0.6206608406387345
Anaerostipes,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,7,0,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.5570980224630573,0.8375168549388788
Blautia,4,1,24,27,40,76,457,0,155,1,434,41,134,6,142,33,0,0,12,0,37,1,85,0,150,9,30,34,1,76,385,50,4,3,1,115,4,18,0,29,158,8,47,4,6,50,1,1,54,2,85,13,35,22,1,13,460,23,0,48,43,50,0,10,1,14,6,30,12,19,77,1,0,11,6,7,5,36,20,1,18,29,46,0,37,0,73,113,22,49,2,1,5,0,6,70,240,20,41,105,0,4,98,1425,0,15,1,1,2,0,3,2,998,5,7,48,1,1,102,1,71,82,1,6,1,0,1,6,14,0,1,31,1,12,0.8639841890093062,0.9234512662392093
Clostridium_XlVa,5,20,8,7,23,63,52,5,34,4,0,13,17,9,14,41,12,0,10,9,16,39,3,0,22,7,11,20,1,14,5,2,3,7,0,5,18,6,1,17,21,27,72,23,15,0,5,7,14,3,11,2,1,1,4,15,16,0,6,1,72,12,1,11,7,1,21,11,9,9,13,1,30,1,8,8,16,13,1,5,8,71,0,12,7,0,12,15,1,22,1,8,5,21,1,39,15,15,8,10,0,2,17,39,5,10,9,5,5,0,2,5,38,25,17,4,151,2,5,0,2,15,0,8,3,10,11,10,16,0,1,49,242,9,0.29282522112039755,0.649705959360882
Clostridium_XlVb,1,0,1,5,0,0,4,16,13,0,0,5,3,1,0,21,1,0,0,1,4,0,0,0,34,1,0,0,0,0,38,4,0,7,0,0,17,0,0,1,0,4,0,0,0,0,0,0,47,0,0,4,1,0,0,0,11,0,0,0,0,1,1,0,0,0,0,1,0,1,1,3,0,0,0,0,1,1,2,0,1,4,3,7,0,1,0,1,0,0,0,5,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,3,0,2,0,0,4,0,1,0,4,0,4,0,0,0,1,0,0,0,12,13,7,2,3,0,0,5,0.0006980037026902755,0.049558262891009563
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0.114376587615319,0.521769855996885
Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.13083450953822673,0.521769855996885
Lachnospiracea_incertae_sedis,60,56,91,133,101,81,89,14,241,41,33,99,33,38,73,569,12,35,253,32,87,23,273,14,240,79,35,78,13,85,137,12,238,44,7,236,116,60,59,130,133,95,61,67,10,173,50,64,107,186,267,57,71,259,198,80,318,69,18,343,478,382,43,152,176,144,83,65,62,51,136,54,0,131,114,167,251,75,282,46,199,120,53,74,182,19,140,205,63,259,56,306,72,159,175,329,294,294,45,17,39,47,559,81,27,135,199,18,79,25,51,29,135,39,128,61,313,102,121,33,197,226,73,4,160,67,27,101,67,45,22,94,4,69,0.6591491041457115,0.8998309927297217
Roseburia,3,1,1,1,50,1,378,0,2,0,26,16,0,99,1,8,0,89,2,0,23,1,1,92,1,159,1,98,7,2,15,3,3,1,0,2,92,207,0,294,1,40,1,9,1,49,2,1,5,11,1,5,1,3,1,2,1,23,0,1,425,148,0,36,95,2,1,2,172,0,41,1,0,4,7,86,198,2,0,0,32,1,1,0,13,0,172,78,1,149,11,414,5,0,31,7,3,34,1,0,17,182,56,252,0,144,120,0,15,54,14,1,2,2,92,1,1,1,1,0,1,2,111,28,2,0,1,20,1,1,33,16,0,22,0.7186752792798315,0.9234512662392093
Ruminococcus2,1,1,85,26,36,15,10,0,9,13,0,9,151,4,29,86,0,0,34,0,15,123,1,102,75,4,1,8,1,58,45,1,6,1,1,70,8,31,0,85,11,49,14,28,22,23,2,1,189,1,2,5,0,3,3,6,149,0,0,1,166,46,0,3,1,7,5,582,59,0,61,0,0,2,6,4,5,9,0,44,4,7,0,40,6,0,14,45,4,83,11,4,1,70,1,63,275,4,22,0,0,1,15,0,0,95,37,0,7,1,1,37,94,6,1,68,1,1,282,0,1,153,0,1,5,0,11,4,2,0,0,60,1,4,0.497082280739256,0.8021100439201632
Syntrophococcus,1,0,6,17,19,14,44,0,7,4,0,8,1,15,18,2,0,0,5,22,10,1,1,0,1,6,6,3,157,7,5,2,3,1,1,43,4,25,0,38,2,5,35,5,1,4,27,4,12,1,2,3,0,2,11,1,0,0,0,2,7,1,1,8,1,8,3,17,27,0,12,0,0,4,12,15,4,8,1,0,4,2,0,0,11,0,7,29,1,4,1,2,3,1,7,13,24,8,4,0,0,44,5,57,0,20,2,0,3,0,3,1,1,6,16,3,1,12,4,0,17,25,0,57,8,0,1,2,1,0,0,0,1,5,0.47396753408421943,0.782597556278595
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9765128631206682,0.9891790864347099
Clostridium_XI,30,11,47,191,73,490,72,19,4,155,37,182,75,211,95,87,99,30,66,70,3,329,2,26,14,272,206,387,29,275,377,58,134,27,1173,16,203,549,13,60,23,156,239,122,72,23,368,200,2,45,23,29,27,49,72,32,14,159,179,6,272,75,26,325,805,77,3,20,305,31,198,215,18,40,11,157,205,4,13,87,50,6,0,42,19,0,203,24,263,417,256,182,168,137,77,46,95,31,1433,314,0,122,166,293,0,258,0,13,77,431,459,149,327,196,39,28,0,418,98,34,34,424,1,2,500,18,147,101,51,1,0,121,539,106,0.3935003740235423,0.7297624586834258
Anaerofilum,0,5,6,0,3,6,12,0,23,10,0,7,0,5,6,1,9,2,2,2,1,7,1,3,3,0,3,5,4,4,0,1,0,0,2,1,0,0,3,0,2,1,8,1,48,0,2,10,0,4,0,1,5,2,2,1,1,0,4,0,2,1,0,0,4,1,0,0,3,0,0,7,0,0,0,1,2,0,10,0,0,6,0,0,0,0,0,0,5,0,3,2,8,3,0,2,0,1,8,0,0,0,0,17,0,0,0,3,0,0,2,0,16,70,1,5,4,5,1,2,0,8,0,0,1,0,25,0,0,0,0,3,2,0,0.07244134946600372,0.521769855996885
Anaerotruncus,0,0,0,0,0,0,4,1,1,10,0,0,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0.06805126864113496,0.521769855996885
Butyricicoccus,1,0,0,1,4,1,39,2,1,0,13,1,4,8,3,11,3,1,6,0,4,0,0,1,7,3,0,15,12,0,8,0,1,13,0,1,1,4,0,25,3,13,4,12,0,7,1,0,6,3,7,14,0,5,1,8,1,5,0,0,12,3,1,15,4,0,0,3,19,1,4,1,0,1,9,9,3,1,2,3,11,1,3,0,3,2,0,6,3,7,7,3,1,0,1,6,10,9,0,8,1,6,5,4,1,1,0,0,3,5,3,0,4,0,24,1,0,0,1,0,0,1,3,10,7,4,0,13,1,3,7,5,0,0,0.9891790864347099,0.9891790864347099
