,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100156,0.08710868453855015,0.05557469658216446,0.18987071687418977,0.09364949961707467,0.10642672245385582,0.10714216086005265,0.1337781950142138,0.12844794973728085,0.10667584718648859,0.12259547208700129,0.0,0.21708280847931888,0.11376331364335814,0.16577033121626136,0.1078418806048979,0.23169431244433894,0.10140574743893395,0.19964452338169492,0.18039679493881733,0.1501549657094117,0.13556442568461138,0.07488901668890177,0.09273528888848633,0.10148352076548316,0.19186549469275918,0.2180301624819514,0.20484220752432653,0.0912260727718622,0.15021314373252972,0.04826481790058386,0.09519264651757094,0.08629295719174818,0.05966625509572671,0.08894515953835297,0.23052882447593018,0.04499347228651754,0.08156808746286466,0.11349746129966129,0.04775370751665992,0.19378836254125126,0.05005676350273672,0.2713678379803755,0.16624766178658612,0.06614873028033588,0.09012971115338285,0.14224553394120468,0.18032615326707208,0.19408379502638798,0.11418897665638071,0.06625132165614943
MG100184,0.2119080130982176,0.2298664228741453,0.2673550776113103,0.2098278057467216,0.25782644485728345,0.2609187897463416,0.2237612560160037,0.26745892601252563,0.21524588270854791,0.25501139677005513,0.21708280847931888,0.0,0.25093868163536076,0.2949458350298849,0.2641149251430374,0.31458526625392735,0.2413729206638464,0.2603953790096159,0.3026692323478743,0.24006162885917925,0.2377039677696509,0.2509664105847899,0.21214617533506977,0.19957611644488502,0.2844528041283965,0.2945034884159558,0.282328124926135,0.1982994813918808,0.24878179643973986,0.21096652308593108,0.254413122246404,0.22403632650320413,0.1978038995572365,0.2016320234755026,0.2795529072960718,0.22179217216398373,0.2441404893768081,0.23062587801853351,0.21876126531752252,0.27180330789877716,0.21924319603446443,0.33101527831758853,0.2982376053050596,0.23404231113336071,0.213908841018742,0.2553423514976233,0.3086721058114152,0.24810086312793425,0.2557024554975523,0.229894847593032
MG100160,0.14123063270469055,0.12403849900836578,0.2249291050190692,0.1274288281496673,0.15026554692871447,0.16223260698699002,0.1793753514051884,0.1810635586818372,0.16470067513450246,0.15140054439475245,0.11376331364335814,0.25093868163536076,0.0,0.20750501843346822,0.15117716250647673,0.2691626576650082,0.1575116685827335,0.23254577621687492,0.23050494754918116,0.1833231986011926,0.173228608741434,0.14180555946607354,0.1482049236261935,0.1339155341164611,0.21924590952131867,0.2362195178986905,0.21894467367587597,0.13042763180494601,0.19110168067736483,0.12198279239246694,0.15042988841394067,0.12795797681145363,0.11996645754452671,0.13919036268808926,0.25669815880472713,0.10999432060961749,0.13698634594890652,0.15358089894360438,0.1026544463458281,0.22879640261002196,0.11155203704851296,0.3076190820358741,0.2127499613652951,0.13207600093235358,0.14733051914380013,0.18651196950540624,0.20899277574461356,0.21384165818810374,0.18000897092284784,0.12561449013904996
MG100173,0.19464302709019826,0.18079797337111314,0.2868743705708775,0.20730951523832913,0.19532718735737656,0.20936505076470754,0.228362724027908,0.21680741746337887,0.22939296797645334,0.2281113756443723,0.16577033121626136,0.2949458350298849,0.20750501843346822,0.0,0.2020535923291897,0.3174653485480487,0.22570696613419647,0.2881777964551978,0.2697817113299644,0.2471156779220281,0.2363585629473011,0.19980691116655874,0.20847075161212975,0.22031416589571054,0.27337923482415183,0.28385827704334027,0.27777602856637723,0.204340639585973,0.24435200025221174,0.17700471632405054,0.2017713275813771,0.20452445888452667,0.1956760093999171,0.21426602605254327,0.29493222447691203,0.17267517546696629,0.19948552623939783,0.21046202644610768,0.17472664482271655,0.27846613257763025,0.1900103959059712,0.3421296358322707,0.24398958946351829,0.17809381474840913,0.21386968237792944,0.23598601949229203,0.2579476191044707,0.2697696224037166,0.218501215496475,0.18093604579063008
MG100205,0.13118013561754305,0.11281601941605301,0.23626950958197238,0.14138202529167185,0.1271862914096045,0.1464463140077885,0.1848989788243929,0.17215829002114938,0.16855568265752544,0.17154954866502897,0.1078418806048979,0.2641149251430374,0.15117716250647673,0.2020535923291897,0.0,0.27848525991047346,0.14870900010284563,0.2454852408421642,0.22108468416393742,0.2001889724933594,0.1818692568675438,0.11619577957288119,0.1501785435908567,0.15559495795813172,0.19662325534005093,0.2459592783497767,0.23715302269006425,0.14046828903076103,0.19141303104895252,0.10874436910575119,0.13138606444465678,0.1400223478495607,0.1268856179224478,0.1509561848832457,0.2761941006491195,0.1139108512786878,0.14556483783879828,0.16977853623099518,0.0935207770191327,0.23491948522255088,0.11992061143827304,0.3173967378748633,0.19678929385023855,0.0920947783332074,0.14681521656768495,0.19147522198798217,0.2053321904718652,0.24039535171742132,0.14007606399938377,0.10530464519875776
MG100169,0.2424133388258458,0.24245781652584866,0.2536450448009166,0.22741971264100774,0.2801573280037978,0.27457304490655643,0.20884112530843962,0.25612382940411754,0.21699059231137813,0.26564417770504234,0.23169431244433894,0.31458526625392735,0.2691626576650082,0.3174653485480487,0.27848525991047346,0.0,0.2612216325669203,0.2787261560624848,0.32410873692255504,0.2392251709777761,0.2304925891855942,0.2635773438325269,0.2118992632600279,0.22055417165911462,0.3180408276252805,0.1933982848687038,0.29557428806188596,0.20744286098481818,0.2579838966966989,0.237493474440321,0.2494520567147202,0.23041672051853684,0.20474075140009462,0.2134072266331681,0.20525974078133935,0.23876456006298055,0.2610614475354181,0.24971094459749243,0.22912133757773676,0.180877420111713,0.22590241159525246,0.27352624325953073,0.3205509408039319,0.2566104481961585,0.2251371440664642,0.27379865771563267,0.3246527749331529,0.2586002377765668,0.2747320766530163,0.25445327887147673
MG100155,0.11742010097450567,0.11772779793646466,0.21665124663241664,0.1334319711085515,0.16173181973008519,0.15275457848999358,0.1742344400891506,0.18487337876578241,0.14159310717963858,0.15406734125415497,0.10140574743893395,0.2413729206638464,0.1575116685827335,0.22570696613419647,0.14870900010284563,0.2612216325669203,0.0,0.22647313573418973,0.237555600770583,0.1798715464190047,0.17328313718441943,0.13930843594489428,0.13346380574539746,0.14008530084050302,0.22849812039889858,0.2493067706189384,0.22417292847026504,0.13407757729512484,0.1767342548927556,0.11648337280608141,0.15381245514013966,0.13693467014834143,0.10610539665807951,0.13538223813736963,0.25797087503787275,0.11156540668681598,0.142880328939557,0.15572484212926146,0.10793896475293846,0.22531105176978997,0.1037073671461511,0.28970016852430963,0.22480374757342733,0.1297730590684997,0.11594156138822467,0.17914575160156124,0.22798662992556645,0.2196877275827788,0.1626164504440691,0.12725866622238585
MG100186,0.19513894361974013,0.19709562091376964,0.25944775506126705,0.18333811223810215,0.23047281606743816,0.2337933197829067,0.18905039787374261,0.25875829323142846,0.20397531161467208,0.23003416704931967,0.19964452338169492,0.2603953790096159,0.23254577621687492,0.2881777964551978,0.2454852408421642,0.2787261560624848,0.22647313573418973,0.0,0.2931778024692521,0.2109012759411358,0.19666148077611018,0.23353692922719327,0.18523256876582953,0.18126372889999065,0.28241453708987646,0.2583527957984808,0.2487872406694398,0.17605399513312847,0.2300944730810966,0.20751788820475714,0.22770730321743518,0.19377141307209075,0.17659242541561018,0.18071462554867432,0.25866989338044316,0.19790495000054753,0.22165587914760326,0.20355962122610788,0.1970187514418782,0.2341245137852369,0.19813120079150132,0.3011316281597453,0.28498909679249435,0.2115602827183108,0.20022410123282794,0.23874538131407874,0.2920447996828541,0.23950511466004507,0.24963146604512126,0.2046804168833327
MG100167,0.2153066791708591,0.18631897125025798,0.29281511379350533,0.2232867868537454,0.19370646989411175,0.21945808747729534,0.25341642452735297,0.2425230151404653,0.24193344651875084,0.23085724423976067,0.18039679493881733,0.3026692323478743,0.23050494754918116,0.2697817113299644,0.22108468416393742,0.32410873692255504,0.237555600770583,0.2931778024692521,0.0,0.25256397807686576,0.22207971773800342,0.20190789999253705,0.22830338840650485,0.19684244418507627,0.2800393037638302,0.29708531179283576,0.28621567572201106,0.22314706834042164,0.24390067211329844,0.1922630698981653,0.20779697102313927,0.2032664464053024,0.19999032307397074,0.2155970170994076,0.2931000502109743,0.17799133457596084,0.21090874765338968,0.21889826031741308,0.1925748740704645,0.27716484630917104,0.19174610988195523,0.3646740822212397,0.24307761128000413,0.1916754291285028,0.22566725192031842,0.2473932363677393,0.2786570514532074,0.2782354043878891,0.2334926592961914,0.18176845707272
MG100182,0.14778017785383604,0.16796594681484794,0.23516359804611103,0.15100171204640567,0.19343900739386147,0.20784246574275536,0.14379407365898444,0.21550782230726,0.15369977812307134,0.19203570244355161,0.1501549657094117,0.24006162885917925,0.1833231986011926,0.2471156779220281,0.2001889724933594,0.2392251709777761,0.1798715464190047,0.2109012759411358,0.25256397807686576,0.0,0.1445975852256733,0.18774883173822154,0.13962320648221807,0.13115423675206914,0.2525169179052384,0.21702575898264498,0.22793853820302046,0.1378738969151844,0.19826013343938448,0.16484542490546386,0.1913985357857318,0.14995046645339405,0.1280873209610517,0.1384084253870368,0.21141830117617985,0.15892868626923284,0.1904229183565935,0.17237184269915393,0.15451316975336618,0.19744881281556764,0.15132428862493166,0.2819484132404996,0.2489575717845481,0.1777305221376055,0.14917769883003867,0.19906031976403463,0.22897627636139664,0.1978156838742569,0.19774434849482636,0.17757340091544888
MG100192,0.14468663084503006,0.145089227744177,0.2179769053483186,0.13204380189860954,0.17380493546169193,0.1883930532186763,0.13660621187716473,0.19842003148164547,0.14364758971582953,0.1704285843739076,0.13556442568461138,0.2377039677696509,0.173228608741434,0.2363585629473011,0.1818692568675438,0.2304925891855942,0.17328313718441943,0.19666148077611018,0.22207971773800342,0.1445975852256733,0.0,0.16473858246700385,0.12413717576893751,0.1118739532724706,0.2508347175071603,0.21388119933776112,0.20208983570494013,0.11967828560714026,0.18667849593099675,0.14434325494822126,0.1734709250883175,0.13011921648634384,0.10569830659039159,0.10923871888651271,0.2181409079223303,0.1263678866100273,0.1680977952176475,0.13742931469910472,0.13327972991323042,0.18774939466035917,0.1302833376135656,0.27261905147061655,0.22533585823075286,0.1593823885164058,0.13463179352529106,0.1805898807530055,0.2295916049830677,0.18720648824566022,0.19334315269567362,0.15355474691983767
MG100168,0.12826010770270252,0.07235617930287999,0.2185126289479346,0.1280765441323828,0.11084283631212882,0.1271667740975253,0.17269909748807974,0.15812972028971567,0.1439320371971153,0.15251132109035234,0.07488901668890177,0.2509664105847899,0.14180555946607354,0.19980691116655874,0.11619577957288119,0.2635773438325269,0.13930843594489428,0.23353692922719327,0.20190789999253705,0.18774883173822154,0.16473858246700385,0.0,0.13128602750500556,0.1273859349045651,0.1984315027779667,0.24466642973437971,0.2298816243734652,0.12407615092181468,0.1817808569114457,0.08711008970085343,0.09917927298659535,0.12228056126319928,0.08983954347539728,0.1227033094526958,0.2539728114533457,0.07261472576026147,0.11437077346468302,0.14068700250340602,0.08382064207016211,0.22809487229426312,0.09027923873148141,0.3049367422721592,0.1864210858695106,0.060344424583877676,0.1226645641507504,0.1798808182355276,0.21312073497218528,0.22335038400169743,0.1284731675365308,0.07935418178129955
MG100188,0.10801030345247724,0.10696181045130493,0.18469774370127143,0.08855712707927248,0.15496549067382562,0.1603138910643444,0.11794373016659972,0.16446826957270005,0.08951801264748249,0.13740030403529832,0.09273528888848633,0.21214617533506977,0.1482049236261935,0.20847075161212975,0.1501785435908567,0.2118992632600279,0.13346380574539746,0.18523256876582953,0.22830338840650485,0.13962320648221807,0.12413717576893751,0.13128602750500556,0.0,0.08707107350983347,0.2161041605894511,0.18930448028133634,0.19248405968868523,0.07796573561770517,0.16115637951935224,0.10733789234626477,0.1407685194149369,0.10015777441422713,0.0685479567343151,0.08073511167269017,0.2034661717567734,0.10132903791275391,0.13722054063635114,0.1247804366461312,0.09044679540363405,0.1780304256777291,0.0946247826843898,0.2394148176664348,0.20921397047897736,0.11176465141523978,0.09135113241508111,0.14770622622528756,0.20908655248754407,0.16609952737521275,0.15580765714397252,0.12085234035355934
MG100191,0.11350302572565787,0.11224321302376843,0.1916180017727908,0.09778092322686315,0.15133850697521883,0.14916496762563314,0.1312121728510864,0.17584030493404298,0.11356005731941879,0.1333168416696051,0.10148352076548316,0.19957611644488502,0.1339155341164611,0.22031416589571054,0.15559495795813172,0.22055417165911462,0.14008530084050302,0.18126372889999065,0.19684244418507627,0.13115423675206914,0.1118739532724706,0.1273859349045651,0.08707107350983347,0.0,0.21540334252134297,0.19971116537852218,0.17812833111488882,0.08434966069576401,0.1618179130152557,0.11272381683651997,0.1397664397675134,0.09575866691231638,0.06878669969173434,0.07906088309384998,0.2023778855898323,0.09854174176411723,0.13344562915860408,0.11547713431520051,0.0973169042388213,0.16634738727252288,0.09971674626812144,0.2621369227026564,0.1935976496263682,0.1210007748285593,0.09692480506467958,0.1640004692818537,0.21959061217128809,0.16602571046819328,0.17040993853071804,0.11651530487950787
MG100189,0.22076447374065922,0.18948239406885103,0.2853084977573671,0.2215762712006266,0.20885784996797127,0.23402018409762673,0.2492827734014475,0.24683234434139475,0.22818391663505486,0.21599765964967393,0.19186549469275918,0.2844528041283965,0.21924590952131867,0.27337923482415183,0.19662325534005093,0.3180408276252805,0.22849812039889858,0.28241453708987646,0.2800393037638302,0.2525169179052384,0.2508347175071603,0.1984315027779667,0.2161041605894511,0.21540334252134297,0.0,0.29811449107023824,0.30462187890139486,0.21972765476668346,0.24636936679560772,0.19384815834598454,0.20134361246604995,0.2047913946156542,0.1934476663904773,0.22313846880131108,0.30317415229966616,0.1927143104287516,0.21612322199371875,0.24048987866495278,0.18839021156523775,0.2941092319347705,0.19827155191990417,0.3312876909430526,0.26536139966118943,0.18297683135290221,0.2084817760016354,0.2625547101511748,0.2864927485736303,0.2788445449984202,0.2219396774579193,0.18407753830660592
MG100196,0.2167639469411,0.22694522419666996,0.28214575600689235,0.2074588489437438,0.2606773073941396,0.25732747333315326,0.1834853195132337,0.23437840526527873,0.2149221500073855,0.24976858062964932,0.2180301624819514,0.2945034884159558,0.2362195178986905,0.28385827704334027,0.2459592783497767,0.1933982848687038,0.2493067706189384,0.2583527957984808,0.29708531179283576,0.21702575898264498,0.21388119933776112,0.24466642973437971,0.18930448028133634,0.19971116537852218,0.29811449107023824,0.0,0.27722142975961317,0.1977984655008666,0.2621871204534017,0.2291322141230599,0.2539484089894949,0.21327028656117952,0.19132347710118847,0.1990308216841038,0.18020950529940688,0.2207998695874396,0.245896445977893,0.2335551862599299,0.20683419786960502,0.16664427944901994,0.21518118120445767,0.2955911264856321,0.2918709461137286,0.22867673010195563,0.21187911323773806,0.2505208389076227,0.29963951964141966,0.2358178507774172,0.27099955884245597,0.2339947060685134
MG100185,0.20471334150919182,0.2119110085089535,0.27096036014548985,0.1755128982841849,0.22634943936563523,0.22397021754590096,0.2207857357985289,0.2601885062728664,0.20778598299726234,0.22231524809572725,0.20484220752432653,0.282328124926135,0.21894467367587597,0.27777602856637723,0.23715302269006425,0.29557428806188596,0.22417292847026504,0.2487872406694398,0.28621567572201106,0.22793853820302046,0.20208983570494013,0.2298816243734652,0.19248405968868523,0.17812833111488882,0.30462187890139486,0.27722142975961317,0.0,0.18343114652811995,0.22175332690623964,0.20709627880903525,0.22920307933469766,0.17087892797076457,0.17791055176199647,0.1766344775419655,0.2800305976910406,0.1934153348579566,0.22792237064700877,0.19400343098717981,0.2002671166417937,0.235593786548165,0.19647888660666366,0.33009370968755,0.2824933753179639,0.2230731636695722,0.20008419013449671,0.2248001078905029,0.27420987424497534,0.2537756515151528,0.26097225771308524,0.1965316457572986
MG100194,0.09788134695264775,0.1053691333486439,0.18236065747089475,0.08501492515987259,0.14316731334161492,0.140092724473673,0.11856768886343787,0.1669360163723519,0.10693694825253068,0.1347565531906368,0.0912260727718622,0.1982994813918808,0.13042763180494601,0.204340639585973,0.14046828903076103,0.20744286098481818,0.13407757729512484,0.17605399513312847,0.22314706834042164,0.1378738969151844,0.11967828560714026,0.12407615092181468,0.07796573561770517,0.08434966069576401,0.21972765476668346,0.1977984655008666,0.18343114652811995,0.0,0.15479725842759604,0.08583171083077137,0.13927057908800908,0.09716447054215728,0.06460023078958324,0.0745456330428121,0.20970392020525522,0.0924221854171738,0.1275977683064013,0.11305128361129015,0.07696201668394945,0.1749615560046976,0.08804199995118202,0.2526916589696872,0.2027821480124367,0.1131327670641956,0.09471669547719978,0.15839526352389294,0.2121660663170884,0.17960728704442988,0.1496587387454858,0.10596263393803096
MG100187,0.15511772158685133,0.16434458996007548,0.23842804496068828,0.15355736509116927,0.1965790935415362,0.19116635715059646,0.19682648753730278,0.2050233897520496,0.18197852551399987,0.18373356371865204,0.15021314373252972,0.24878179643973986,0.19110168067736483,0.24435200025221174,0.19141303104895252,0.2579838966966989,0.1767342548927556,0.2300944730810966,0.24390067211329844,0.19826013343938448,0.18667849593099675,0.1817808569114457,0.16115637951935224,0.1618179130152557,0.24636936679560772,0.2621871204534017,0.22175332690623964,0.15479725842759604,0.0,0.15098751235753713,0.19073751078690301,0.14616431354290685,0.1373394176131499,0.1634726577896743,0.2698145187341434,0.1542091638720971,0.18126925357683757,0.1700858508760446,0.14496402211367004,0.2044894666018657,0.14248024301129947,0.3107667662337748,0.23884290068449815,0.16556859250811817,0.16265482600954065,0.19840841984816507,0.24786045739805374,0.24421484250724387,0.20074349697019647,0.15530341754171922
MG100177,0.09958832460758171,0.06515267846451445,0.19730044135159405,0.09713295236321991,0.10520158820443491,0.10505715037119938,0.15113481717969604,0.14041956183786886,0.12574977955816413,0.12598236525221276,0.04826481790058386,0.21096652308593108,0.12198279239246694,0.17700471632405054,0.10874436910575119,0.237493474440321,0.11648337280608141,0.20751788820475714,0.1922630698981653,0.16484542490546386,0.14434325494822126,0.08711008970085343,0.10733789234626477,0.11272381683651997,0.19384815834598454,0.2291322141230599,0.20709627880903525,0.08583171083077137,0.15098751235753713,0.0,0.1021214605080951,0.0958417483282795,0.07433496390117124,0.10489242782101035,0.23672633618429073,0.05765634458821271,0.09402717956408249,0.12378615555614324,0.0482339877466535,0.19912837693909854,0.06670339508657074,0.28438475683692804,0.16731968354589793,0.07055089078763398,0.10682925008860665,0.15406746110512276,0.18357310394482443,0.2050192868470267,0.10923213093390402,0.06909847661541019
