,shannon,batchid
Subject_122,8.167073585073068,batch_0
Subject_123,8.16066448067652,batch_0
Subject_124,8.200414406752536,batch_0
Subject_125,8.16242788433322,batch_0
Subject_126,8.082676792967757,batch_0
Subject_127,8.20951925696909,batch_0
Subject_128,8.208648287217217,batch_1
Subject_129,8.052204486907435,batch_0
Subject_130,7.96817466121168,batch_0
Subject_131,8.120125605198114,batch_1
Subject_132,8.140645278770885,batch_1
Subject_133,8.051167222584416,batch_0
Subject_134,8.210374356209808,batch_1
Subject_135,8.14889659278751,batch_1
Subject_136,8.045593195124598,batch_0
Subject_137,8.183068524175924,batch_1
Subject_138,8.179918654378834,batch_1
Subject_139,8.152004046003894,batch_0
Subject_140,8.002128984678329,batch_1
Subject_141,7.967320969181027,batch_0
Subject_142,8.144938358084742,batch_1
Subject_143,8.008095311050615,batch_1
Subject_144,8.15812445736414,batch_1
Subject_145,8.128140382528509,batch_1
Subject_146,8.034878858333593,batch_0
Subject_147,8.019961793755233,batch_0
Subject_148,7.984229957335988,batch_0
Subject_149,8.00989976619558,batch_0
Subject_150,8.138302359680946,batch_1
Subject_151,8.072503819331528,batch_0
Subject_152,8.052106936962735,batch_0
Subject_153,8.150831034855141,batch_1
Subject_154,8.096144966564296,batch_0
Subject_155,8.191761104721728,batch_0
Subject_156,8.12420230383399,batch_0
Subject_157,8.208382861542333,batch_1
Subject_158,8.077724218478103,batch_1
Subject_159,8.032109194131914,batch_1
Subject_160,8.182194082133377,batch_1
Subject_161,8.064232957179973,batch_0
Subject_162,8.197530736625867,batch_1
Subject_163,8.10514829109716,batch_1
Subject_164,8.205606538168656,batch_1
Subject_165,8.013744814139676,batch_0
Subject_166,8.198193923152006,batch_0
Subject_167,8.08611416266054,batch_0
Subject_168,8.186855438422956,batch_0
Subject_169,7.990077910381761,batch_0
Subject_170,8.203372559876108,batch_1
Subject_171,8.076830622282726,batch_1
Subject_172,8.138590450853139,batch_1
Subject_173,8.089029534365153,batch_0
Subject_174,8.05153553912998,batch_0
Subject_175,8.052042042574817,batch_0
Subject_176,8.082437759703382,batch_1
Subject_177,8.088740444983822,batch_1
Subject_178,8.146239818496799,batch_1
Subject_179,8.085256434698962,batch_0
Subject_180,8.204701719167936,batch_0
Subject_181,8.190564742322175,batch_0
Subject_182,8.08281616069439,batch_0
Subject_183,8.200421548968865,batch_1
Subject_184,8.106963488473305,batch_0
Subject_185,8.153083068566197,batch_1
Subject_186,7.995268862064756,batch_0
Subject_187,8.199061438716216,batch_0
Subject_188,8.113929706494494,batch_0
Subject_189,8.101081469532845,batch_1
Subject_190,8.07947581068568,batch_1
Subject_191,8.04666682524237,batch_1
Subject_192,8.14809050755064,batch_1
Subject_193,8.19134097392511,batch_0
Subject_194,7.881668304250922,batch_0
Subject_195,8.188909694425302,batch_1
Subject_196,7.970156645299132,batch_0
Subject_197,8.20691724101173,batch_0
Subject_198,8.107235388156662,batch_1
Subject_199,8.17440388864419,batch_0
Subject_200,8.121974741694912,batch_1
Subject_201,8.160390967713138,batch_1
Subject_202,8.116281353581508,batch_0
Subject_203,7.979368382300647,batch_1
Subject_204,8.182294589116754,batch_1
Subject_205,8.142760618007962,batch_1
Subject_206,8.105903200021865,batch_0
Subject_207,8.02337153526661,batch_0
Subject_208,8.084366494771116,batch_1
Subject_209,8.076986364449661,batch_0
Subject_210,8.126490085123724,batch_1
Subject_211,8.190509879232467,batch_1
Subject_212,8.022091465346808,batch_0
Subject_213,8.06893177088042,batch_0
Subject_214,8.043042753859384,batch_0
Subject_215,8.106672328075348,batch_1
Subject_216,8.184000662167014,batch_1
Subject_217,8.175520149841724,batch_1
Subject_218,8.186973117859074,batch_1
Subject_219,8.120387802481506,batch_1
Subject_220,8.099624283209854,batch_1
Subject_221,8.147483770929583,batch_0
Subject_222,8.035745072749254,batch_1
Subject_223,8.096279765376675,batch_1
Subject_224,8.108452168595973,batch_1
Subject_225,8.078020761251029,batch_1
Subject_226,8.074508347773921,batch_0
Subject_227,8.19704961287831,batch_1
Subject_228,8.01418780842242,batch_0
Subject_229,8.115285848231938,batch_1
Subject_230,8.093067974758215,batch_0
Subject_231,8.144777512207794,batch_0
Subject_232,8.204946219505953,batch_1
Subject_233,8.140183835830664,batch_0
Subject_234,7.958076605434764,batch_0
Subject_235,8.012450670523199,batch_1
Subject_236,8.071234422518149,batch_0
Subject_237,8.108096769977964,batch_0
Subject_238,8.038189413646714,batch_0
Subject_239,8.085205671469883,batch_0
Subject_240,8.115868719457186,batch_1
Subject_241,8.170750869854292,batch_0
Subject_242,8.135692420551212,batch_0
Subject_243,8.185462451204275,batch_0
Subject_244,8.189796071748509,batch_0
Subject_245,8.157738910429092,batch_1
Subject_246,8.124575115772078,batch_1
Subject_247,8.141502629905334,batch_0
Subject_248,8.090815262959973,batch_1
Subject_249,8.049476970413,batch_0
Subject_250,8.12684986969228,batch_0
Subject_251,8.030113698509602,batch_1
Subject_252,8.194804845973145,batch_0
Subject_253,8.129743174094068,batch_1
Subject_254,8.03569405117178,batch_0
Subject_255,8.136213444837065,batch_0
Subject_256,8.053658808382485,batch_0
Subject_257,7.836837196434602,batch_0
Subject_258,8.169616396393327,batch_0
Subject_259,8.04180127392119,batch_1
Subject_260,8.131331573182521,batch_0
Subject_261,8.099055534745803,batch_0
Subject_262,8.04208553180223,batch_0
Subject_263,7.9699975620941945,batch_1
Subject_264,8.104113389162862,batch_0
Subject_265,8.147909173289275,batch_1
Subject_266,7.97009127833412,batch_0
Subject_267,8.099938156384892,batch_0
Subject_268,8.156358680478773,batch_0
Subject_269,8.11500853827722,batch_1
Subject_270,8.011054936363116,batch_0
Subject_271,8.04307786304674,batch_1
Subject_272,8.152266403974942,batch_0
Subject_273,8.022796234128116,batch_0
Subject_274,8.065575864617115,batch_1
Subject_275,8.118580153957092,batch_1
Subject_276,8.059872861295656,batch_1
Subject_277,8.196159539346123,batch_1
Subject_278,8.125224728831418,batch_1
Subject_279,8.065582217800895,batch_1
Subject_280,8.131731709866779,batch_1
Subject_281,8.156758111751317,batch_1
Subject_282,8.11031084023878,batch_0
Subject_283,8.184253822845589,batch_0
Subject_284,8.146430401067395,batch_0
Subject_285,8.184585977011816,batch_0
Subject_286,8.178844774435358,batch_1
Subject_287,7.962735104689128,batch_0
Subject_288,8.093073778409982,batch_0
Subject_289,7.930505188672796,batch_0
Subject_290,8.095648782679653,batch_0
Subject_291,8.189400499448968,batch_1
Subject_292,8.057669313225349,batch_0
Subject_293,8.184410905195643,batch_0
Subject_294,8.020726329742057,batch_1
Subject_295,8.104975213992873,batch_0
Subject_296,8.117461515092538,batch_0
Subject_297,8.1516527022355,batch_1
Subject_298,8.103527361514047,batch_1
Subject_299,8.099022583711513,batch_0
Subject_300,8.186907024313834,batch_1
Subject_301,8.114657933371609,batch_0
Subject_302,8.048099019416023,batch_1
Subject_303,8.050058377740024,batch_0
Subject_304,8.07954919130478,batch_1
Subject_305,8.196670258941209,batch_0
Subject_306,8.200020633545153,batch_1
Subject_307,8.18240479960672,batch_1
Subject_308,8.191820379481518,batch_1
Subject_309,8.017555030813986,batch_0
Subject_310,8.142986212350216,batch_1
Subject_311,8.206906798607267,batch_0
Subject_312,8.12941244864129,batch_1
Subject_313,8.059193730402185,batch_0
Subject_314,8.031798167196264,batch_1
Subject_315,8.053685216346938,batch_1
Subject_316,8.111310097036835,batch_1
Subject_317,8.121660521039233,batch_1
Subject_318,8.063962636302456,batch_1
Subject_319,8.190428127640514,batch_0
Subject_320,8.134622392529275,batch_0
Subject_321,8.129029243484592,batch_1
Subject_322,8.046702571520669,batch_1
Subject_323,8.083585662907664,batch_0
Subject_324,8.012673697610266,batch_1
Subject_325,8.208387835045128,batch_1
Subject_326,8.115248785057165,batch_1
Subject_327,8.008554101451258,batch_1
Subject_328,7.982103249938056,batch_0
Subject_329,7.944369010587111,batch_0
Subject_330,8.110099629199253,batch_0
Subject_331,8.001822151087877,batch_0
Subject_332,8.13313133421029,batch_0
Subject_333,8.185770229243717,batch_0
Subject_334,8.06696888634209,batch_1
Subject_335,8.182755169536152,batch_1
Subject_336,8.072994307837243,batch_0
Subject_337,8.177845890763784,batch_1
Subject_338,8.015599488770087,batch_1
Subject_339,8.177003885211873,batch_0
Subject_340,8.068893695690889,batch_1
Subject_341,8.041951605990548,batch_0
Subject_342,8.04738668990361,batch_0
Subject_343,8.115758851806381,batch_1
Subject_344,8.155357640514984,batch_0
Subject_345,8.178099328063546,batch_1
Subject_346,8.143959059719887,batch_0
Subject_347,8.150162352591709,batch_1
Subject_348,8.023927600531223,batch_1
Subject_349,8.079117821148653,batch_1
Subject_350,8.017500437182145,batch_0
Subject_351,8.135938609320705,batch_0
Subject_352,8.161247461523702,batch_1
Subject_353,8.046476903098663,batch_0
Subject_354,8.010811286102768,batch_0
Subject_355,8.196129568763789,batch_0
Subject_356,8.075375563264982,batch_1
Subject_357,8.200292900051272,batch_0
Subject_358,8.135456523023981,batch_0
Subject_359,8.198518906758673,batch_0
Subject_360,7.967035762868151,batch_0
Subject_361,8.186416035522418,batch_0
Subject_362,8.191573674317603,batch_1
Subject_363,8.020442670789075,batch_0
Subject_364,8.13503369615735,batch_1
Subject_365,8.119149299756115,batch_0
Subject_366,8.189085140145313,batch_1
Subject_367,8.187505032356961,batch_0
Subject_368,8.09963368328214,batch_1
Subject_369,8.051728101346905,batch_0
Subject_370,8.081871196980186,batch_1
Subject_371,8.08055537486785,batch_1
Subject_372,8.17258500137088,batch_1
Subject_373,8.13808244374226,batch_1
Subject_374,8.059172965643176,batch_0
Subject_375,8.021900645740471,batch_1
Subject_376,8.169692979678771,batch_1
Subject_377,8.048482653624799,batch_0
Subject_378,8.15354312412448,batch_1
Subject_379,8.022883441106273,batch_0
Subject_380,8.086062171588848,batch_0
Subject_381,7.974609479897464,batch_0
Subject_382,8.122660298340774,batch_1
Subject_383,7.962377241626577,batch_0
Subject_384,8.075793088867718,batch_0
Subject_385,8.097960558260366,batch_1
Subject_386,8.209281838094117,batch_1
Subject_387,8.076268797473194,batch_0
Subject_388,8.023959050911628,batch_0
Subject_389,8.164822746103921,batch_1
Subject_390,8.043067210824956,batch_1
Subject_391,8.20874988743809,batch_1
Subject_392,8.16198576558824,batch_0
Subject_393,8.175516756892566,batch_1
Subject_394,8.024189152933655,batch_0
Subject_395,8.20521209916165,batch_0
Subject_396,8.129664368180025,batch_1
Subject_397,8.103438041045246,batch_1
Subject_398,8.057263371375353,batch_1
Subject_399,8.103126910787193,batch_1
Subject_400,8.108647581370892,batch_0
Subject_401,8.134144830237558,batch_1
Subject_402,8.142189096844842,batch_1
Subject_403,8.139510926208743,batch_1
Subject_404,8.167972333725922,batch_1
Subject_405,8.117092578589306,batch_1
Subject_406,8.14867709188306,batch_1
Subject_407,8.065882791547915,batch_0
Subject_408,8.102730635172788,batch_0
Subject_409,8.181899672291648,batch_0
Subject_410,8.189701498852743,batch_0
Subject_411,8.148388126673876,batch_1
Subject_412,8.16266464239255,batch_0
Subject_413,8.188115082546092,batch_0
Subject_414,8.116863273676337,batch_1
Subject_415,7.962096121404614,batch_0
Subject_416,8.14134578560043,batch_1
Subject_417,8.02837193386801,batch_1
Subject_418,8.155665513217706,batch_1
Subject_419,8.115321971307061,batch_1
Subject_420,8.14126218808333,batch_1
Subject_421,8.125030496544921,batch_1
Subject_422,8.074170957001567,batch_1
Subject_423,8.100894086181295,batch_0
Subject_424,8.083655515973051,batch_0
Subject_425,8.045626954054658,batch_0
Subject_426,8.08485956880614,batch_1
Subject_427,8.182503855517574,batch_1
Subject_428,8.1621084565605,batch_1
Subject_429,8.111111652992049,batch_1
Subject_430,8.148653755615426,batch_1
Subject_431,8.148637230590559,batch_1
Subject_432,8.17225986221216,batch_1
Subject_433,8.105170936065928,batch_1
Subject_434,8.167517604234531,batch_0
Subject_435,8.123836855216824,batch_0
Subject_436,8.121882072873264,batch_0
Subject_437,8.057617494783015,batch_1
Subject_438,8.18053903955586,batch_1
Subject_439,8.08951149766784,batch_0
Subject_440,8.093859024245248,batch_1
Subject_441,8.089533528346172,batch_0
Subject_442,7.982502091486334,batch_0
Subject_443,8.20897958371593,batch_1
Subject_444,8.074323421985918,batch_0
Subject_445,8.118111714715962,batch_1
Subject_446,8.13929888778955,batch_0
Subject_447,8.085479940129892,batch_1
Subject_448,8.11924100132367,batch_0
Subject_449,8.187045547041496,batch_0
Subject_450,8.053606936193129,batch_1
