,shannon,Dataset
DA10015,6.876830798362183,cdi_schubert
GG349S002.MID13.1321,6.910607453000689,cdi_vincent_v3v5
FMT41,6.818903152126736,cdi_youngster
DA00904,6.934182396242988,cdi_schubert
DA10135,6.910659356580938,cdi_schubert
DA10188,6.944031716418502,cdi_schubert
DA10026,6.876321094895133,cdi_schubert
GG349S003.MID13.1322,6.863577334990074,cdi_vincent_v3v5
DA10058,6.94451964252245,cdi_schubert
DA10008,6.942907578146977,cdi_schubert
DA00632,6.946515102344186,cdi_schubert
DA10126,6.902149727793435,cdi_schubert
FMT02,6.872776626018311,cdi_youngster
DA00236,6.953654962750066,cdi_schubert
DA10174,6.9212161104372845,cdi_schubert
DA10127,6.845158950837367,cdi_schubert
FMT110,6.8871122603408255,cdi_youngster
DA10145,6.947136913952479,cdi_schubert
DA00592,6.956387251433473,cdi_schubert
DA00581,6.949042145581513,cdi_schubert
DA10073,6.9194415027805904,cdi_schubert
FMT47,6.954715969176649,cdi_youngster
DA10164,6.84991699841263,cdi_schubert
DA00065,6.9357228809047715,cdi_schubert
DA10097,6.930068166786709,cdi_schubert
DA10029,6.928016251682757,cdi_schubert
DA01044,6.9135086626326405,cdi_schubert
GG349S008.MID13.1328,6.903371979860451,cdi_vincent_v3v5
GSVY1IH03.MID8.pool3-8,6.961017972512827,cdi_vincent_v3v5
DA01041,6.949202405729985,cdi_schubert
FMT81,6.843707233026522,cdi_youngster
FMT100,6.9560179560758115,cdi_youngster
FMT55,6.815790148320095,cdi_youngster
DA01223,6.924702425453313,cdi_schubert
DA10042,6.908872321933697,cdi_schubert
DA00818,6.915946667316308,cdi_schubert
DA10036,6.9239925508599915,cdi_schubert
DA00556,6.955309659109985,cdi_schubert
DA10189,6.934363739509078,cdi_schubert
DA00953,6.941829159226554,cdi_schubert
DA00675,6.9391071726577005,cdi_schubert
DA01339,6.845958356652438,cdi_schubert
FMT59,6.9233217910031675,cdi_youngster
DA10142,6.918865733782583,cdi_schubert
DA00947,6.933951419463416,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.957778961366553,cdi_vincent_v3v5
DA01005,6.934473674449796,cdi_schubert
FMT64,6.933614457827199,cdi_youngster
DA10030,6.887187125660919,cdi_schubert
DA00619,6.936299163425615,cdi_schubert
DA01495,6.937012983160913,cdi_schubert
FMT12A,6.957695466565252,cdi_youngster
DA10176,6.9389599776387945,cdi_schubert
GSVY1IH02.MID8.pool2-8,6.946515677363433,cdi_vincent_v3v5
DA10175,6.953855127463169,cdi_schubert
DA10083,6.9038601104741035,cdi_schubert
DA01311,6.945331320525032,cdi_schubert
DA10062,6.881156324827044,cdi_schubert
DA00458,6.950750832918408,cdi_schubert
DA10121,6.93320158611424,cdi_schubert
DA10019,6.8629998519591116,cdi_schubert
FMT11A,6.830543787394588,cdi_youngster
DA10003,6.9098633326668715,cdi_schubert
DA10081,6.928782129782827,cdi_schubert
FMT29,6.632130083657327,cdi_youngster
DA10041,6.936983184803155,cdi_schubert
DA10146,6.9399272662490015,cdi_schubert
DA01157,6.929293174471731,cdi_schubert
DA10139,6.914176491733838,cdi_schubert
FMT14,6.713455231917478,cdi_youngster
DA10158,6.95151399345725,cdi_schubert
DA00850,6.935629902597895,cdi_schubert
FMT13,6.709049153105075,cdi_youngster
DA10033,6.912154453005755,cdi_schubert
DA10085,6.937921361344908,cdi_schubert
DA00550,6.942093689028242,cdi_schubert
GSVY1IH01.MID2.pool1-2,6.969901985910005,cdi_vincent_v3v5
DA10066,6.872172254486202,cdi_schubert
FMT3A,6.904375122470506,cdi_youngster
FMT23A,6.901190153618329,cdi_youngster
DA00555,6.951152139692598,cdi_schubert
DA00575,6.957565373819338,cdi_schubert
DA00603,6.953108328568386,cdi_schubert
DA10095,6.932388338130657,cdi_schubert
DA01235,6.94245009591476,cdi_schubert
DA10137,6.900149068641912,cdi_schubert
DA01335,6.911002234389053,cdi_schubert
FMT44,6.82057976799368,cdi_youngster
DA01384,6.938696141800482,cdi_schubert
FMT28,6.882987211634944,cdi_youngster
DA00431,6.964544157525761,cdi_schubert
DA10051,6.92953197100243,cdi_schubert
DA10069,6.94282091505684,cdi_schubert
GSVY1IH04.MID7.pool4-1,6.949817986364016,cdi_vincent_v3v5
DA10166,6.927542838103915,cdi_schubert
DA10088,6.903017859168887,cdi_schubert
FMT31,6.869752429642312,cdi_youngster
DA00720,6.972768062669486,cdi_schubert
DA00530,6.9567473211687245,cdi_schubert
FMT53,6.892930655981813,cdi_youngster
DA01146,6.9609355086720655,cdi_schubert
DA10079,6.945508850506364,cdi_schubert
DA10032,6.928635651395358,cdi_schubert
DA10162,6.919715866082718,cdi_schubert
DA01408,6.929463116932442,cdi_schubert
DA01333,6.919761552876787,cdi_schubert
FMT03,6.920221016185261,cdi_youngster
DA00949,6.917478350207935,cdi_schubert
DA00691,6.947317566368909,cdi_schubert
GSVY1IH03.MID4.pool3-4,6.953289820230512,cdi_vincent_v3v5
DA01370,6.929531145553584,cdi_schubert
DA10115,6.895718576089232,cdi_schubert
DA01242,6.91582377039772,cdi_schubert
DA00600,6.914418162928136,cdi_schubert
DA01245,6.936442802980793,cdi_schubert
FMT93,6.903219058105703,cdi_youngster
DA10091,6.9391820614376805,cdi_schubert
FMT98,6.919811896708083,cdi_youngster
FMT67,6.935070829187746,cdi_youngster
DA00810,6.97124233350929,cdi_schubert
FMT66,6.897394358574142,cdi_youngster
DA00687,6.93196397453595,cdi_schubert
DA00754,6.962386420441577,cdi_schubert
FMT105,6.930609547949858,cdi_youngster
DA10147,6.93008126890818,cdi_schubert
DA01110,6.869805709521735,cdi_schubert
FMT24,6.9138409358888975,cdi_youngster
DA01324,6.928566713303994,cdi_schubert
FMT17A,6.930208024384006,cdi_youngster
DA00605,6.964535860504048,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.959065865686282,cdi_vincent_v3v5
DA00369,6.949741024767922,cdi_schubert
FMT17,6.828549509915618,cdi_youngster
DA01291,6.935461702483348,cdi_schubert
FMT26,6.7917610630102185,cdi_youngster
DA10167,6.898486692589566,cdi_schubert
DA10035,6.94086429391204,cdi_schubert
DA00331,6.957670804966604,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.964417337753885,cdi_vincent_v3v5
FMT50,6.879393424316594,cdi_youngster
DA10173,6.955525456072729,cdi_schubert
DA00721,6.929050511989329,cdi_schubert
GG349S005.MID13.1325,6.782104222635379,cdi_vincent_v3v5
DA00568,6.929297989965764,cdi_schubert
FMT85,6.935759341333195,cdi_youngster
FMT10A,6.911147495251408,cdi_youngster
DA01563,6.958129705721439,cdi_schubert
DA00898,6.965324582827863,cdi_schubert
DA00779,6.970903566121249,cdi_schubert
DA10134,6.904729200652051,cdi_schubert
DA00318,6.882808304452977,cdi_schubert
DA01168,6.942863130734486,cdi_schubert
GSVY1IH02.MID2.pool2-2,6.9542912592837505,cdi_vincent_v3v5
DA10112,6.932709559753496,cdi_schubert
GSVY1IH02.MID3.pool2-3,6.959465283430048,cdi_vincent_v3v5
DA10116,6.903777811905946,cdi_schubert
DA01134,6.946584399380666,cdi_schubert
FMT108,6.625315201278497,cdi_youngster
FMT30,6.858760803763001,cdi_youngster
DA10149,6.926290122073707,cdi_schubert
DA00006,6.938429769326846,cdi_schubert
DA00755,6.943296248879426,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.932828608744096,cdi_vincent_v3v5
FMT21A,6.964691581528258,cdi_youngster
DA01320,6.961873458914917,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.960591870684177,cdi_vincent_v3v5
DA00997,6.909099559028059,cdi_schubert
DA10106,6.923264536361551,cdi_schubert
DA00908,6.963002284949331,cdi_schubert
DA00108,6.949517379031574,cdi_schubert
DA01138,6.905561088864084,cdi_schubert
FMT72,6.913323893778319,cdi_youngster
DA01467,6.948873738310844,cdi_schubert
DA10096,6.923966148582114,cdi_schubert
FMT2A,6.946531594574913,cdi_youngster
DA10034,6.938887467267662,cdi_schubert
DA10018,6.924443951753351,cdi_schubert
DA10025,6.891517273228076,cdi_schubert
DA00383,6.936113163420381,cdi_schubert
DA10101,6.919904679211128,cdi_schubert
DA00989,6.943484597482601,cdi_schubert
DA01167,6.944775625854018,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.9466441811773585,cdi_vincent_v3v5
DA10045,6.956231875644659,cdi_schubert
DA01313,6.9248080152109095,cdi_schubert
DA00307,6.974609676448745,cdi_schubert
DA10005,6.858431202079792,cdi_schubert
DA00927,6.9454348313521415,cdi_schubert
DA00491,6.957043206740228,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.952941930025127,cdi_vincent_v3v5
DA00595,6.941377001168543,cdi_schubert
GSVY1IH01.MID3.pool1-3,6.957125519010574,cdi_vincent_v3v5
DA00778,6.944082473053072,cdi_schubert
GSVY1IH04.MID6.pool4-6,6.939072980267422,cdi_vincent_v3v5
FMT32,6.760162696232807,cdi_youngster
GSVY1IH04.MID3.pool4-3,6.932306782409737,cdi_vincent_v3v5
DA01186,6.974393036772017,cdi_schubert
FMT101,6.834672662105794,cdi_youngster
DA00740,6.96088704225827,cdi_schubert
FMT37,6.825871148755227,cdi_youngster
FMT1A,6.827772220869556,cdi_youngster
DA00815,6.949570269653793,cdi_schubert
FMT34,6.934033372996153,cdi_youngster
FMT84,6.859930999181234,cdi_youngster
DA01109,6.9332410301340754,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.9659969105668695,cdi_vincent_v3v5
DA00154,6.969741223230258,cdi_schubert
DA00658,6.94259784076116,cdi_schubert
DA10136,6.9344368562415335,cdi_schubert
DA01161,6.912301268048217,cdi_schubert
DA00638,6.941995934739208,cdi_schubert
DA00380,6.96312817853723,cdi_schubert
DA10172,6.93910362582112,cdi_schubert
DA01267,6.953425478602094,cdi_schubert
DA00943,6.957201875742555,cdi_schubert
FMT58,6.9413054244683225,cdi_youngster
FMT99,6.864777137154079,cdi_youngster
FMT11,6.656102288925095,cdi_youngster
GSVY1IH03.MID6.pool3-6,6.963554876160715,cdi_vincent_v3v5
FMT102,6.936942118943086,cdi_youngster
DA00673,6.907107811615907,cdi_schubert
DA00889,6.933448859237142,cdi_schubert
DA10160,6.922622727760097,cdi_schubert
DA01089,6.886142659870589,cdi_schubert
DA00296,6.972955343479863,cdi_schubert
DA10084,6.906299523097958,cdi_schubert
FMT92A,6.905392032957249,cdi_youngster
DA01259,6.881721692643705,cdi_schubert
DA10011,6.949341418384616,cdi_schubert
DA10100,6.936189368574219,cdi_schubert
FMT20A,6.963162593274321,cdi_youngster
DA10187,6.911860993119843,cdi_schubert
FMT6A,6.953246675696153,cdi_youngster
DA10186,6.86730650603495,cdi_schubert
DA10117,6.949859616831034,cdi_schubert
DA01024,6.930330243637657,cdi_schubert
FMT16,6.882355559911099,cdi_youngster
DA10098,6.942015934906728,cdi_schubert
DA00470,6.957508363336568,cdi_schubert
DA10123,6.919674117433867,cdi_schubert
DA00346,6.935592309025063,cdi_schubert
DA00299,6.951403481077401,cdi_schubert
DA10138,6.952404945490504,cdi_schubert
DA10183,6.934356824493732,cdi_schubert
DA10040,6.927955277105522,cdi_schubert
DA10130,6.896247047669489,cdi_schubert
FMT16A,6.923738416702504,cdi_youngster
GSVY1IH02.MID6.pool2-6,6.947189859224668,cdi_vincent_v3v5
DA01026,6.923586458459299,cdi_schubert
DA00155,6.966850729625974,cdi_schubert
DA00228,6.955578041010953,cdi_schubert
FMT97,6.906600304865648,cdi_youngster
DA00153,6.9349207344849795,cdi_schubert
DA10104,6.8902322764808215,cdi_schubert
FMT103,6.917460165856174,cdi_youngster
FMT33,6.877105094599932,cdi_youngster
DA10156,6.942288356986635,cdi_schubert
DA10155,6.899626096823925,cdi_schubert
DA01441,6.9526023917140405,cdi_schubert
DA00430,6.938833568306595,cdi_schubert
DA01128,6.913150598999766,cdi_schubert
FMT77,6.871141823727043,cdi_youngster
GSVY1IH01.MID4.pool1-1,6.953341336285324,cdi_vincent_v3v5
DA00729,6.939054871761888,cdi_schubert
DA01588,6.924399930445084,cdi_schubert
DA10184,6.89046225544034,cdi_schubert
DA00580,6.946126812364876,cdi_schubert
DA00659,6.948860835810275,cdi_schubert
DA10054,6.932404844673083,cdi_schubert
FMT106,6.898682890058063,cdi_youngster
DA01106,6.925395449830044,cdi_schubert
DA00381,6.928002347971007,cdi_schubert
DA00563,6.946487943975458,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.961172259324056,cdi_vincent_v3v5
FMT05,6.907747488737427,cdi_youngster
FMT39,6.77360613218001,cdi_youngster
FMT12,6.7940300203220705,cdi_youngster
DA01211,6.92173816494281,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.94664252936839,cdi_vincent_v3v5
DA00896,6.944864849927406,cdi_schubert
DA00330,6.958396040702311,cdi_schubert
DA01073,6.911897151801512,cdi_schubert
DA10150,6.91415945069335,cdi_schubert
DA10016,6.89864032359602,cdi_schubert
DA01501,6.952734825923469,cdi_schubert
FMT62,6.913077874092617,cdi_youngster
DA10028,6.927782095144317,cdi_schubert
FMT4A,6.9572470473980745,cdi_youngster
DA00394,6.94105778333135,cdi_schubert
FMT14A,6.8791743093512165,cdi_youngster
GSVY1IH01.MID7.pool1-7,6.956883676626329,cdi_vincent_v3v5
DA10110,6.9167638895107775,cdi_schubert
FMT49,6.874057608620297,cdi_youngster
DA00498,6.972182116091506,cdi_schubert
DA10161,6.923149056073281,cdi_schubert
DA10092,6.921562430643842,cdi_schubert
FMT109,6.954944369155607,cdi_youngster
DA10039,6.942815638580895,cdi_schubert
DA10178,6.921475924602589,cdi_schubert
DA01582,6.942531467777567,cdi_schubert
DA10169,6.871907647689443,cdi_schubert
DA10007,6.960442595720987,cdi_schubert
DA10082,6.934095857026639,cdi_schubert
DA01210,6.956863573634606,cdi_schubert
DA00918,6.898376475480865,cdi_schubert
DA10103,6.887768985544024,cdi_schubert
DA01255,6.937478996666007,cdi_schubert
DA10017,6.9182013557987165,cdi_schubert
FMT25A,6.896077056738826,cdi_youngster
DA10151,6.890785770618727,cdi_schubert
GSVY1IH02.MID4.pool2-4,6.955420871134447,cdi_vincent_v3v5
DA01227,6.9428167337833315,cdi_schubert
FMT21,6.833441550189754,cdi_youngster
GSVY1IH01.MID10.pool1-10,6.953834005658362,cdi_vincent_v3v5
FMT18,6.963464270715532,cdi_youngster
DA01030,6.926066212191043,cdi_schubert
DA00461,6.960437012068545,cdi_schubert
GSVY1IH03.MID12.pool3-1,6.952778233978564,cdi_vincent_v3v5
DA00812,6.957717924421372,cdi_schubert
FMT80,6.819993899326839,cdi_youngster
DA10090,6.943001479674749,cdi_schubert
GSVY1IH03.MID11.pool3-11,6.972398711421453,cdi_vincent_v3v5
DA01071,6.930775581678605,cdi_schubert
DA00210,6.954158650238894,cdi_schubert
DA10108,6.9373451812116524,cdi_schubert
DA10055,6.933090122877158,cdi_schubert
DA10171,6.897889682960796,cdi_schubert
DA10094,6.940513554766756,cdi_schubert
DA10109,6.930423394735779,cdi_schubert
DA01556,6.932398635460184,cdi_schubert
FMT15B,6.921672228082528,cdi_youngster
FMT96,6.9167454100213925,cdi_youngster
GSVY1IH04.MID2.pool4-2,6.960735202044595,cdi_vincent_v3v5
FMT95,6.9253323438279555,cdi_youngster
FMT23,6.735576345320813,cdi_youngster
DA00283,6.958702601866091,cdi_schubert
GSVY1IH04.MID8.pool4-8,6.962540813012994,cdi_vincent_v3v5
FMT69,6.9014888212918155,cdi_youngster
DA00988,6.918844647632546,cdi_schubert
DA10165,6.873595311642121,cdi_schubert
DA10056,6.886987493226985,cdi_schubert
GG349S006.MID13.1326,6.8689595191559105,cdi_vincent_v3v5
DA00884,6.950079108404304,cdi_schubert
GG349S004.MID13.1323,6.779400008149145,cdi_vincent_v3v5
DA10124,6.914991419853288,cdi_schubert
DA00565,6.940333145737728,cdi_schubert
GSVY1IH02.MID10.pool2-1,6.955995735841968,cdi_vincent_v3v5
DA10168,6.935911386939674,cdi_schubert
DA10075,6.912075054651192,cdi_schubert
DA01129,6.9236908495452685,cdi_schubert
DA00375,6.968930133586969,cdi_schubert
DA10157,6.919148237496106,cdi_schubert
FMT88,6.880577037978567,cdi_youngster
DA01193,6.938183674035479,cdi_schubert
DA00886,6.938379323472679,cdi_schubert
DA00926,6.939199268883296,cdi_schubert
DA01381,6.910406582443439,cdi_schubert
DA00282,6.952717115733666,cdi_schubert
DA10009,6.953224804748031,cdi_schubert
DA10182,6.889473765337798,cdi_schubert
DA10119,6.905309761361798,cdi_schubert
DA00165,6.948080982938075,cdi_schubert
FMT56,6.953150801106281,cdi_youngster
DA10057,6.915903437078134,cdi_schubert
DA00044,6.974027352114828,cdi_schubert
DA10023,6.939758752623923,cdi_schubert
DA01270,6.953737917600618,cdi_schubert
DA00821,6.910273862844111,cdi_schubert
DA10024,6.8938458801062135,cdi_schubert
FMT78,6.903403381918176,cdi_youngster
DA10065,6.95025437017099,cdi_schubert
GG349S007.MID13.1327,6.8373312001215325,cdi_vincent_v3v5
DA10180,6.887495020230706,cdi_schubert
DA10027,6.90540199375368,cdi_schubert
DA00502,6.957673457484482,cdi_schubert
DA01555,6.89483075825914,cdi_schubert
FMT82,6.921581520448621,cdi_youngster
DA00735,6.962136807355476,cdi_schubert
DA10125,6.935679953368721,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.943472856903101,cdi_vincent_v3v5
DA10122,6.886789428939678,cdi_schubert
DA00897,6.9094581299458815,cdi_schubert
DA10170,6.914127187606048,cdi_schubert
FMT51,6.807903083164355,cdi_youngster
FMT06,6.856084905431816,cdi_youngster
FMT15,6.936611350756763,cdi_youngster
DA01482,6.905418604138493,cdi_schubert
DA10022,6.944448899422109,cdi_schubert
DA10120,6.9394251883364095,cdi_schubert
DA10012,6.915050703431812,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.958518510914127,cdi_vincent_v3v5
FMT19,6.921971716227468,cdi_youngster
DA00578,6.952102568936526,cdi_schubert
DA10114,6.9121418234819005,cdi_schubert
FMT13A,6.924711244368109,cdi_youngster
DA00678,6.954810628316445,cdi_schubert
DA10047,6.935846322534778,cdi_schubert
DA10129,6.904895285722324,cdi_schubert
FMT19A,6.884272734702724,cdi_youngster
DA10038,6.884137444361982,cdi_schubert
DA10061,6.912980079420432,cdi_schubert
FMT71,6.9098852270962166,cdi_youngster
FMT20,6.9515048687304235,cdi_youngster
FMT10,6.942843324014645,cdi_youngster
FMT43,6.844882327731386,cdi_youngster
GSVY1IH01.MID6.pool1-6,6.919538885390303,cdi_vincent_v3v5
DA00955,6.901159610039257,cdi_schubert
DA00912,6.935049289682392,cdi_schubert
DA01143,6.9199969820934895,cdi_schubert
DA01068,6.912389313224444,cdi_schubert
DA10113,6.9227034168479955,cdi_schubert
DA00804,6.961436650720119,cdi_schubert
DA10006,6.9241422891846645,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.95572076940415,cdi_vincent_v3v5
DA00885,6.921760621587267,cdi_schubert
DA01571,6.920717261229841,cdi_schubert
DA00397,6.9306246393997775,cdi_schubert
