,shannon,study_name
CSM79HR2,9.280350291947753,HMP_2019_ibdmdb
HSM6XRQB_P,9.286111051873181,HMP_2019_ibdmdb
MSM5LLIK_P,9.286053134878575,HMP_2019_ibdmdb
MSMA26AZ,9.285079455550541,HMP_2019_ibdmdb
MSM9VZGW,9.278816306391695,HMP_2019_ibdmdb
ESM5MEAB_P,9.283271964137567,HMP_2019_ibdmdb
CSM7KOTA,9.260615881302417,HMP_2019_ibdmdb
CSM5MCYU_P,9.246846222951026,HMP_2019_ibdmdb
HSMA33KM,9.291593748272893,HMP_2019_ibdmdb
MSMAPC57,9.291184990078087,HMP_2019_ibdmdb
HSM6XRVM,9.283460401499696,HMP_2019_ibdmdb
O2.UC15-0,9.24440097175978,LiJ_2014
MSM6J2JH_P,9.280974665705788,HMP_2019_ibdmdb
CSM79HLC,9.26894293770387,HMP_2019_ibdmdb
S83_a_WGS,9.308586454488527,IjazUZ_2017
MH0290,9.268931753160178,LiJ_2014
CSM79HOJ,9.26686025921763,HMP_2019_ibdmdb
MSM9VZOW,9.268421161757734,HMP_2019_ibdmdb
HSM67VIF,9.300912619510827,HMP_2019_ibdmdb
ESM718T9,9.31484987282983,HMP_2019_ibdmdb
O2.UC41-1,9.277099356479312,LiJ_2014
ESM5MECL,9.278284336821747,HMP_2019_ibdmdb
MSM6J2MJ,9.295440736987102,HMP_2019_ibdmdb
CSM7KOLY,9.254433132317924,HMP_2019_ibdmdb
CSM79HIF,9.261279948415691,HMP_2019_ibdmdb
HSM7J4PU,9.29357652120854,HMP_2019_ibdmdb
MSM9VZLJ,9.280968130900929,HMP_2019_ibdmdb
S65_a_WGS,9.292835351502708,IjazUZ_2017
HSM7CYWS_P,9.267067993367037,HMP_2019_ibdmdb
MSM79H8J_P,9.279791082031934,HMP_2019_ibdmdb
MSMAPC6A,9.277563518772151,HMP_2019_ibdmdb
CSM7KORG,9.28912683287026,HMP_2019_ibdmdb
HSMA33MV,9.245180072759176,HMP_2019_ibdmdb
MSMA26BD,9.275620107497868,HMP_2019_ibdmdb
CSM79HJM,9.289482980472387,HMP_2019_ibdmdb
HSM67VEO,9.281823861120358,HMP_2019_ibdmdb
MSM9VZIO,9.295376574939985,HMP_2019_ibdmdb
MSMA26BN,9.27332565924208,HMP_2019_ibdmdb
S73_a_WGS,9.302004764882883,IjazUZ_2017
PSMA263M,9.28850797706344,HMP_2019_ibdmdb
HSM7CYZL,9.268393613975467,HMP_2019_ibdmdb
V1.CD54-0,9.289812074092183,LiJ_2014
MSM9VZF5,9.287272619467602,HMP_2019_ibdmdb
V1.UC54-4,9.311456297845027,LiJ_2014
MSM79H94_P,9.279111061652875,HMP_2019_ibdmdb
MSM6J2HR,9.28976430228147,HMP_2019_ibdmdb
HSM5MD43_P,9.26989665139072,HMP_2019_ibdmdb
PSM7J1BD,9.282210905537585,HMP_2019_ibdmdb
CSM67UBX,9.296027261740024,HMP_2019_ibdmdb
PSM7J17F,9.2705274391483,HMP_2019_ibdmdb
CSM5MCWC,9.271176178832993,HMP_2019_ibdmdb
CSM79HLE,9.268702630990914,HMP_2019_ibdmdb
HSMA33RX,9.313109614954136,HMP_2019_ibdmdb
S33_a_WGS,9.289990446710897,IjazUZ_2017
CSM5MCVF_P,9.275623676851769,HMP_2019_ibdmdb
V1.CD45-0,9.292618906134349,LiJ_2014
HSM7J4HS,9.279248058611142,HMP_2019_ibdmdb
MSM9VZEK_TR,9.261926059906788,HMP_2019_ibdmdb
CSM5MCVV_P,9.290194600047604,HMP_2019_ibdmdb
CSM5MCXB_P,9.312393698887536,HMP_2019_ibdmdb
MSM5LLHG_P,9.27843759551533,HMP_2019_ibdmdb
S72_a_WGS,9.24961918493254,IjazUZ_2017
HSM7J4NS,9.290200894024759,HMP_2019_ibdmdb
HSM5MD5B,9.267856355683232,HMP_2019_ibdmdb
CSM7KOOX,9.285209048372073,HMP_2019_ibdmdb
MSM6J2R2,9.267765675211965,HMP_2019_ibdmdb
CSM9X1Z4,9.278094102297345,HMP_2019_ibdmdb
PSM7J12R,9.285886131202963,HMP_2019_ibdmdb
V1.UC39-4,9.24325754962608,LiJ_2014
V1.CD43-0,9.25465561683433,LiJ_2014
HSM67VIJ_P,9.25749087326412,HMP_2019_ibdmdb
HSM6XRRD,9.276434985573133,HMP_2019_ibdmdb
PSM7J13I,9.290996674795156,HMP_2019_ibdmdb
HSM7J4MC,9.291801316940123,HMP_2019_ibdmdb
PSMA266M,9.299362758939887,HMP_2019_ibdmdb
MSM5LLDQ,9.287279778648857,HMP_2019_ibdmdb
MSM79HF9_TR,9.25247894756579,HMP_2019_ibdmdb
ESM718TM,9.280150468823418,HMP_2019_ibdmdb
ESM5GEYX_P,9.265351226519142,HMP_2019_ibdmdb
HSMA33OJ,9.282589905131585,HMP_2019_ibdmdb
S119_a_WGS,9.263788925705574,IjazUZ_2017
CSM7KOMR_P,9.277697045500984,HMP_2019_ibdmdb
HSM67VEC,9.28240762700869,HMP_2019_ibdmdb
CSM67UEM,9.28000591613106,HMP_2019_ibdmdb
CSM5LLGB_P,9.290013934041049,HMP_2019_ibdmdb
CSM5MCZ3,9.243529533374243,HMP_2019_ibdmdb
MSM5LLHI_P,9.26550198598873,HMP_2019_ibdmdb
HSM5MD49_P,9.308419292008884,HMP_2019_ibdmdb
PSMA267H,9.281871280208371,HMP_2019_ibdmdb
HSM67VFF,9.275178806350873,HMP_2019_ibdmdb
HSM7CZ36,9.288202315785938,HMP_2019_ibdmdb
MSM6J2RS,9.306778078741756,HMP_2019_ibdmdb
MSM9VZIM,9.252641011063577,HMP_2019_ibdmdb
MSM6J2QH,9.273138425451938,HMP_2019_ibdmdb
MSM5LLFO_P,9.252738014048623,HMP_2019_ibdmdb
PSM7J12V,9.292995220750871,HMP_2019_ibdmdb
CSM5MCY8,9.287325792531416,HMP_2019_ibdmdb
HSMA33J3,9.253746474299998,HMP_2019_ibdmdb
MSM9VZGO,9.282775194803362,HMP_2019_ibdmdb
CSM5MCUQ_P,9.27763676795894,HMP_2019_ibdmdb
CSM79HGR_P,9.251619538718936,HMP_2019_ibdmdb
HSM7J4HE,9.274606696506934,HMP_2019_ibdmdb
CSM5MCWA_P,9.26841884923219,HMP_2019_ibdmdb
CSM67UB1,9.261326687979931,HMP_2019_ibdmdb
PSM6XBVQ,9.297599120330194,HMP_2019_ibdmdb
MSM7J16R,9.288573555299749,HMP_2019_ibdmdb
HSM7CZ18,9.293974252404718,HMP_2019_ibdmdb
PSM6XBTP,9.260814032131954,HMP_2019_ibdmdb
HSMA33RR,9.270027877730417,HMP_2019_ibdmdb
MSM9VZPN,9.274048628862662,HMP_2019_ibdmdb
HSM7J4NM,9.262942575650175,HMP_2019_ibdmdb
O2.UC6-2,9.264927432975428,LiJ_2014
CSM5MCW6,9.281602988923938,HMP_2019_ibdmdb
CSM79HKB,9.322630047385994,HMP_2019_ibdmdb
CSM67UEW_TR,9.214798974891002,HMP_2019_ibdmdb
MSM79H7Y,9.305210529426141,HMP_2019_ibdmdb
HSM6XRTG_P,9.265329677925505,HMP_2019_ibdmdb
MSM6J2RM,9.294787318351053,HMP_2019_ibdmdb
ESM5MEC7_P,9.253238742904378,HMP_2019_ibdmdb
HSM5MD6O_P,9.271991468330661,HMP_2019_ibdmdb
S67_a_WGS,9.288664141876392,IjazUZ_2017
MSM79H6F,9.282172929922611,HMP_2019_ibdmdb
MSM79H52_P,9.263743909320771,HMP_2019_ibdmdb
CSM67UBF,9.311887461214567,HMP_2019_ibdmdb
HSM67VD6,9.265739647782762,HMP_2019_ibdmdb
HSMA33OV,9.300870546609062,HMP_2019_ibdmdb
PSMA267R,9.25161636320482,HMP_2019_ibdmdb
CSM7KOL4,9.24312981825672,HMP_2019_ibdmdb
PSM7J1DL,9.319104735593283,HMP_2019_ibdmdb
CSM7KOON,9.294257515522062,HMP_2019_ibdmdb
PSMB4MC7,9.285044923268613,HMP_2019_ibdmdb
MSM9VZMO,9.250275399829183,HMP_2019_ibdmdb
HSM7J4PW,9.299058687630609,HMP_2019_ibdmdb
MSM5LLI8_P,9.264251636511297,HMP_2019_ibdmdb
S103_a_WGS,9.261139204380902,IjazUZ_2017
S59_a_WGS,9.281694684131363,IjazUZ_2017
HSM7J4Q9,9.289576330453864,HMP_2019_ibdmdb
S148_a_WGS,9.305529074789685,IjazUZ_2017
O2.UC21-1,9.28682961658344,LiJ_2014
MSMAPC6C,9.274818518739531,HMP_2019_ibdmdb
HSM6XRT4_P,9.290017520178417,HMP_2019_ibdmdb
MSM6J2QR,9.290266895059451,HMP_2019_ibdmdb
PSM7J19Z,9.321975012057585,HMP_2019_ibdmdb
HSM5MD7Q,9.26953166064817,HMP_2019_ibdmdb
HSM67VGA,9.292283114219627,HMP_2019_ibdmdb
MSM5LLGL,9.26754996950948,HMP_2019_ibdmdb
CSM67UET_P,9.285522981898085,HMP_2019_ibdmdb
HSM7J4KA,9.287274147807251,HMP_2019_ibdmdb
MSM5LLIE_P,9.264333753646534,HMP_2019_ibdmdb
HSMA33Q6,9.281567601248097,HMP_2019_ibdmdb
PSM7J16F,9.26441062128035,HMP_2019_ibdmdb
MSMA2688,9.327138096360729,HMP_2019_ibdmdb
CSM79HL4,9.271939774791502,HMP_2019_ibdmdb
HSM67VGY,9.29291351594363,HMP_2019_ibdmdb
HSM7CZ2A,9.28364954383549,HMP_2019_ibdmdb
HSM7J4R2,9.295720958440812,HMP_2019_ibdmdb
MSM79H8D,9.263859289847275,HMP_2019_ibdmdb
V1.CD44-0,9.286980548325188,LiJ_2014
MSM6J2OP,9.289671801935246,HMP_2019_ibdmdb
HSM6XRVC,9.279597326160077,HMP_2019_ibdmdb
MSM9VZKI,9.296852292255082,HMP_2019_ibdmdb
MSM9VZKC,9.297694070277315,HMP_2019_ibdmdb
CSM7KOOL,9.294626011663658,HMP_2019_ibdmdb
MSMA26AX,9.280328400406965,HMP_2019_ibdmdb
CSM5MCXT,9.269399720527229,HMP_2019_ibdmdb
V1.CD3-3-PN,9.26480033848414,LiJ_2014
CSM7KONA,9.299145707014775,HMP_2019_ibdmdb
CSM7KOR8_P,9.255270289661587,HMP_2019_ibdmdb
S27_a_WGS,9.290525483726013,IjazUZ_2017
MSM79HBN,9.291330921809402,HMP_2019_ibdmdb
PSM6XBT9,9.271827730488369,HMP_2019_ibdmdb
HSM7CYZR,9.263735100909246,HMP_2019_ibdmdb
MSM79H6B,9.296370917599363,HMP_2019_ibdmdb
HSM6XRQU,9.287084319655245,HMP_2019_ibdmdb
O2.UC6-0,9.279811295513586,LiJ_2014
O2.UC7-1,9.285119776098929,LiJ_2014
HSM67VHH,9.288467360528117,HMP_2019_ibdmdb
HSM7J4O3,9.26102439327069,HMP_2019_ibdmdb
MSM9VZOI,9.30867244149378,HMP_2019_ibdmdb
MSM5FZ9N_P,9.259757460723684,HMP_2019_ibdmdb
S51_a_WGS,9.258163175238835,IjazUZ_2017
MSM9VZOK,9.288460394060742,HMP_2019_ibdmdb
HSM7J4HU,9.271903236216858,HMP_2019_ibdmdb
PSM7J4EF,9.251740698192487,HMP_2019_ibdmdb
O2.UC22-1,9.289098905222952,LiJ_2014
HSM7J4PQ,9.269145467771342,HMP_2019_ibdmdb
HSM6XRUL,9.29031696856464,HMP_2019_ibdmdb
CSM7KOSX,9.270745086163966,HMP_2019_ibdmdb
HSM7J4IU,9.300889864579606,HMP_2019_ibdmdb
S159_a_WGS,9.291905428443817,IjazUZ_2017
MSM5LLDM,9.30307449221124,HMP_2019_ibdmdb
CSM79HQF,9.278988502404472,HMP_2019_ibdmdb
S62_a_WGS,9.256908778944416,IjazUZ_2017
MSMA26BR,9.254845180144235,HMP_2019_ibdmdb
CSM67UE7,9.284010160069732,HMP_2019_ibdmdb
HSM67VG8,9.311683015035806,HMP_2019_ibdmdb
CSM79HI3,9.282622674446452,HMP_2019_ibdmdb
ESM5GEZ4_P,9.263627298832182,HMP_2019_ibdmdb
CSM67UF1_P,9.269535520109976,HMP_2019_ibdmdb
MSM9VZI2,9.255624033489207,HMP_2019_ibdmdb
CSM79HNG_P,9.29250459865959,HMP_2019_ibdmdb
V1.CD3-0-PT,9.243039621469991,LiJ_2014
HSMA33SK,9.291583446172607,HMP_2019_ibdmdb
MSMB4LXY,9.252397374202445,HMP_2019_ibdmdb
HSMA33MA,9.268402084116087,HMP_2019_ibdmdb
PSM6XBW1_P,9.293783481825395,HMP_2019_ibdmdb
PSM6XBT1,9.236010168656108,HMP_2019_ibdmdb
HSMA33LB,9.286898862974617,HMP_2019_ibdmdb
HSMA33OZ,9.27357880744712,HMP_2019_ibdmdb
MSM79H7G,9.302282778150945,HMP_2019_ibdmdb
CSM7KOMH,9.29063562170953,HMP_2019_ibdmdb
CSM9X23H,9.272393801431562,HMP_2019_ibdmdb
O2.CD2-0,9.291934934516389,LiJ_2014
MSMB4LZR,9.271850576002018,HMP_2019_ibdmdb
HSM5MD4U_P,9.262377217874757,HMP_2019_ibdmdb
CSM79HIX,9.290827539407811,HMP_2019_ibdmdb
MSM79HCK,9.30274689107254,HMP_2019_ibdmdb
MSM6J2RC,9.285908790670549,HMP_2019_ibdmdb
CSM7KORO,9.26496635062394,HMP_2019_ibdmdb
PSM7J15A,9.284469426001387,HMP_2019_ibdmdb
CSM7KOU7_P,9.26654554939387,HMP_2019_ibdmdb
HSM7J4OV,9.306003632391164,HMP_2019_ibdmdb
ESM5MEA7_P,9.268340913467739,HMP_2019_ibdmdb
