,shannon,location
PSM6XBRK_TR,7.186986272395402,Boston
CSM79HNO,8.830166855608958,Los_Angeles
ESM5MED2,8.856481627077708,Atlanta
HSM5MEE5_P,7.801042783152658,Atlanta
CSM67U9H,8.28607972343527,Los_Angeles
CSM79HJO,9.072288490203393,Los_Angeles
HSM7J4Q1,8.684455003699558,Cincinnati
HSMA33MX,8.86406088757542,Cincinnati
MSMA267X,9.10887808861348,Boston
MSM79HF3,7.295493602018854,Boston
HSM5MD49_P,9.038433431629958,Cincinnati
CSM79HHM,8.474812671088209,Los_Angeles
HSM7J4Q7,8.306055402456323,Cincinnati
CSM67UAM,8.789232521978095,Los_Angeles
MSM5LLDM,7.741159087326676,Boston
MSM9VZFL,7.823242242050397,Boston
CSM79HH8,7.881800993366745,Los_Angeles
HSM7J4JD,8.618317229443136,Cincinnati
CSM5MCXV,8.448508330993258,Los_Angeles
HSM7CZ3C,9.037769269917462,Cincinnati
CSM67UCU_P,8.270848476180605,Los_Angeles
CSM79HKX,8.926785264413521,Los_Angeles
PSM6XBRK,8.191426001881666,Boston
PSM6XBRM_P,9.088184739824175,Boston
CSM5FZ4G_P,8.614807700847873,Los_Angeles
MSM5LLH2_P,7.758214802411326,Boston
MSMA267V,8.700019877720205,Boston
HSM7J4HO,7.805410012337518,Cincinnati
CSM5MCTZ_P,8.859852843018967,Los_Angeles
PSM6XBRK_P,8.344181648356985,Boston
ESM5GEZ4_P,8.705537250264394,Atlanta
CSM5MCZD,8.39487950275725,Los_Angeles
HSM5MD62,8.87139639695624,Cincinnati
HSM5MD8P_P,7.198446815501912,Cincinnati
PSMA266U,8.982266601278415,Boston
ESM718U9_P,8.073383632819748,Atlanta
CSM5MCVB_P,8.759002916930944,Los_Angeles
MSM6J2PO,8.954330519913363,Boston
HSM5MD5X_P,9.076489586244207,Cincinnati
MSM5LLGN_P,8.422687295471134,Boston
CSM5FZ3R_P,8.652018736146951,Los_Angeles
MSM5LLDK,7.871182340940576,Boston
HSM6XRQU,9.020870957720321,Cincinnati
HSMA33J1_P,9.12397068557698,Cincinnati
MSM5LLHV_P,8.143642141883166,Boston
HSM67VHK,9.02818733944641,Cincinnati
HSM5MD87_P,9.022312220969974,Cincinnati
HSM7J4JJ,8.95405717971822,Cincinnati
PSM6XBTR,7.561321280409019,Boston
HSM6XRR7,8.895727213324475,Cincinnati
CSM5MCYI_P,8.909141222584758,Los_Angeles
PSM7J13K,8.907908849069672,Boston
CSM5MCU4_P,8.833239845548036,Los_Angeles
HSM6XRQS,8.50919679193065,Cincinnati
MSM6J2K6,8.661193672660032,Boston
HSM67VI3,8.079068752835832,Cincinnati
ESM5GEZ6_P,8.404331158119087,Atlanta
PSM7J199,8.636609077636898,Boston
MSM6J2LW,9.069655227891785,Boston
MSM79H52_P,9.080661957498078,Boston
CSM5FZ4A_P,9.118899407018635,Los_Angeles
ESM5MEB7,8.407468833652912,Atlanta
HSM5MD4U_P,9.074215031880964,Cincinnati
MSM79HD6_P,8.509390151587741,Boston
PSM6XBT3,8.149925951821347,Boston
HSMA33IK,7.788484913896898,Cincinnati
MSM9VZL5,8.915401092100897,Boston
MSMA26DM,8.821432751158973,Boston
MSM5FZ9X_P,8.215093151017445,Boston
CSM7KORM,8.603720711827043,Los_Angeles
HSMA33NY,8.65744569380702,Cincinnati
CSM67U9X_P,8.828801781914233,Los_Angeles
MSM79H5K,7.66294577908059,Boston
HSM7J4NO,8.865425528332521,Cincinnati
CSM67UAI_P,8.562593932277663,Los_Angeles
CSM5MCU8_P,8.920615140887067,Los_Angeles
MSM5LLIC_P,8.446516947883973,Boston
HSM67VID,8.669982052448018,Cincinnati
ESM5MEDZ_P,8.915418236266209,Atlanta
ESM5MEEJ_P,8.963229991264326,Atlanta
PSM7J19B,7.815297189760693,Boston
MSM6J2JP,9.01625523292585,Boston
CSM79HNY_P,8.984929677267417,Los_Angeles
CSM67U9N,8.50953184729109,Los_Angeles
HSM5MD59_P,8.059254512223795,Cincinnati
PSM7J1BV,8.698254230462991,Boston
MSM6J2K4,8.84271386254032,Boston
MSM9VZNR,8.266356412602477,Boston
MSM79H7C,9.099073247807441,Boston
HSM5MD82_P,7.750880256244216,Cincinnati
HSM5MD7Z_P,8.330168397833127,Cincinnati
HSM5MD66,7.999521341425828,Cincinnati
CSM5MCWA_P,8.896100378775717,Los_Angeles
HSM7CZ2X_P,8.40957528294367,Cincinnati
MSM9VZFN,7.600551735761081,Boston
MSM79H9U_P,8.78234382166152,Boston
HSM67VDX_P,9.038613345661192,Cincinnati
HSM7J4J9,9.008484510007257,Cincinnati
MSM79HDK,8.397598631633128,Boston
MSM79HCG,8.656693456918811,Boston
CSM5MCZB,8.128935242875153,Los_Angeles
ESM5MEA7_P,8.923828019987502,Atlanta
ESM5MEC7_P,9.126432544596184,Atlanta
ESM7F5AE_P,8.576830911207578,Atlanta
PSM7J4EF,8.956866786088172,Boston
CSM67U9T_P,8.932294276735801,Los_Angeles
HSMA33NW,8.541117086563517,Cincinnati
PSM7J19X_P,8.319171376997057,Boston
HSM5MD6O_P,8.626968485263404,Cincinnati
CSM7KOTQ,7.2454152118542865,Los_Angeles
PSM7J13Q,9.059282314505472,Boston
CSM6J2H9_P,8.848501131847561,Boston
MSM5LLIQ_P,9.070638056511925,Boston
PSM6XBQS,9.141494002236348,Boston
HSM7CZ1V,8.876860693547917,Cincinnati
CSM5MCWC,8.84275693013748,Los_Angeles
MSM6J2JH_P,8.206488193590992,Boston
HSM6XRR3,7.941604036255051,Cincinnati
HSM5MD8F_P,9.032116289443309,Cincinnati
CSM5FZ3X_P,8.888146880944085,Los_Angeles
CSM5MCWE,7.336591531974165,Los_Angeles
CSM5FZ4E_P,9.103015754115969,Los_Angeles
PSM6XBS4,8.188320676260728,Boston
HSMA33J3,9.064231825644102,Cincinnati
PSM7J1C2_P,8.949314732243488,Boston
MSM79HDM,8.650109755611334,Boston
HSM7CZ1Z,6.084648579539319,Cincinnati
HSM7CZ1T_P,8.680936114594447,Cincinnati
CSM79HKZ,7.603122883351835,Los_Angeles
ESM5GEYX_P,9.05605603140276,Atlanta
CSM7KOUN,7.912382446651543,Los_Angeles
CSM79HJI_P,7.554734702618053,Los_Angeles
MSM5LLFK_P,8.806509731895767,Boston
CSM67U9V_P,8.714748710532595,Los_Angeles
HSM67VDT_P,8.75994620329735,Cincinnati
HSM7J4JH,6.861633491209308,Cincinnati
HSMA33IE,8.460263451428471,Cincinnati
MSM9VZMM,8.29673248364389,Boston
MSM79H8D,8.949820617678547,Boston
CSM7KOP6,8.922445639841314,Los_Angeles
CSM5FZ3T_P,8.95962171852988,Los_Angeles
ESM5MEA9_P,7.5112241860887945,Atlanta
PSM7J1B3_P,9.009571801029493,Boston
HSM7CZ3A,8.952652590017527,Cincinnati
HSM7J4JT_P,8.596304516340554,Cincinnati
HSM5MD3L_P,8.454528002930966,Cincinnati
HSM5MD8J_P,8.838545749056822,Cincinnati
MSM9VZLZ,8.957223452430185,Boston
HSM7CZ2Z,7.23357465896895,Cincinnati
MSM79HF1_P,8.528505185357554,Boston
MSM9VZJF_P,8.742064664343422,Boston
PSM6XBVY_P,8.892072863428885,Boston
MSM79H5G,8.684525371081078,Boston
MSM6J2JZ,8.479478021414726,Boston
HSM6XRQB,8.877836685831191,Cincinnati
HSM5FZBQ_P,7.989726316724984,Cincinnati
PSM6XBW1_P,8.053550965776152,Boston
HSM7J4LP,9.018137485100446,Cincinnati
MSM9VZM4_P,9.133298007237007,Boston
ESM5MEDK,8.679546715477606,Atlanta
PSM7J13I,8.943312593565615,Boston
HSM7CZ2V_P,7.964220823967381,Cincinnati
HSM5MD4A_P,8.351918623484075,Cincinnati
HSM67VCZ,8.941630122753871,Cincinnati
HSM5MD6E_P,8.73176847138093,Cincinnati
MSM79H5E,8.985267996770904,Boston
HSMA33P2_P,5.215911964091959,Cincinnati
HSM5MD4W_P,7.695842035785867,Cincinnati
PSM6XBVI,8.733891331663429,Boston
CSM7KOTO,6.092478762860097,Los_Angeles
HSM67VDT,9.120238838469334,Cincinnati
CSM7KOQ5_P,7.1988548693241,Los_Angeles
MSM9VZJJ_P,8.469238584770867,Boston
HSM7CYWS_P,9.015470780628362,Cincinnati
PSM7J177,8.140880368129483,Boston
ESM5GEYU_P,8.500997814342927,Atlanta
MSM5FZA2_P,7.829507744615098,Boston
CSM5MCVZ_P,9.002157819622523,Los_Angeles
CSM5FZ3Z_P,9.130553898419198,Los_Angeles
MSM5LLHE_P,9.03794687955492,Boston
MSM79H8H,6.518500868448309,Boston
ESM5GEZ1_P,8.814364332433748,Atlanta
MSM79HF5,8.93361981059152,Boston
PSM6XBW3,8.15007067362134,Boston
PSM6XBSI,8.597147817465132,Boston
CSM7KOQP_P,9.031236808877425,Los_Angeles
PSM6XBSG_P,8.830177951249006,Boston
PSM7J179,6.8089650289509125,Boston
HSM6XRQE_P,8.581890277176095,Cincinnati
HSM5MD5Z_P,8.86076692313979,Cincinnati
HSM5FZBR_P,8.954488599035818,Cincinnati
HSM5MD8A_P,8.512166443990877,Cincinnati
MSM79H8F,9.08186335778338,Boston
HSM5MD8N_P,7.4301478897940925,Cincinnati
CSM5MCXB_P,8.946793461236071,Los_Angeles
MSM5LLIS_P,8.38795931749903,Boston
CSM7KORO,9.066795615718224,Los_Angeles
PSM7J19Z,9.076500709805133,Boston
HSM7J4Q3_P,8.885584632120564,Cincinnati
CSM7KOUL,8.414869042830137,Los_Angeles
HSM67VEO,7.758122327418551,Cincinnati
PSM6XBQM_P,6.930311465377629,Boston
HSM67VDR_P,8.82420833724653,Cincinnati
CSM79HHW_P,7.98921727007651,Los_Angeles
PSMA264O,8.735058546323732,Boston
MSM9VZFJ_P,8.116572784460264,Boston
CSM79HQR_P,8.306190626732379,Los_Angeles
CSM79HG7_P,8.713530970922816,Los_Angeles
HSM6XRQB_P,8.48254924534105,Cincinnati
HSM5MD6Y,8.32775459867337,Cincinnati
CSM67U9H_P,8.858782286542,Los_Angeles
MSM6J2PS,8.674178737905782,Boston
CSM5MCXF_P,8.762267326813713,Los_Angeles
MSM6J2PQ_P,7.673227640062236,Boston
PSMA265X,8.723104908483371,Boston
