,shannon,batchid
Subject_107,7.935956717232532,batch_1
Subject_108,7.931007706996727,batch_1
Subject_109,7.966430112545545,batch_1
Subject_110,7.952120875097489,batch_1
Subject_111,7.9864673911769115,batch_1
Subject_112,7.944754722460583,batch_0
Subject_113,7.954758776436157,batch_1
Subject_114,7.938417895447957,batch_0
Subject_115,7.928451702836083,batch_1
Subject_116,8.016162060325811,batch_0
Subject_117,7.903501773443088,batch_0
Subject_118,7.981445322592643,batch_1
Subject_119,7.973702337050509,batch_1
Subject_120,7.9037264859889405,batch_1
Subject_121,7.997371306991496,batch_0
Subject_122,7.992770112424636,batch_0
Subject_123,7.879165219548233,batch_0
Subject_124,7.95028907181798,batch_1
Subject_125,7.916243854848039,batch_0
Subject_126,7.96957572679695,batch_0
Subject_127,7.913476414761716,batch_0
Subject_128,7.905692685935538,batch_1
Subject_129,7.89060478086234,batch_0
Subject_130,7.943929141273718,batch_1
Subject_131,8.062477437888374,batch_0
Subject_132,7.958710461802456,batch_1
Subject_133,7.956971210920501,batch_1
Subject_134,7.893496482714989,batch_0
Subject_135,8.017717374633087,batch_1
Subject_136,7.921359125199708,batch_1
Subject_137,7.978988385171252,batch_0
Subject_138,8.012909020462333,batch_0
Subject_139,7.944121145353823,batch_0
Subject_140,7.939888692166204,batch_0
Subject_141,7.935055950597188,batch_1
Subject_142,7.969985454826438,batch_0
Subject_143,7.934556234596446,batch_0
Subject_144,7.961553554976931,batch_0
Subject_145,7.98188142588599,batch_1
Subject_146,8.006128982916252,batch_1
Subject_147,7.918196158092747,batch_0
Subject_148,7.901319906153865,batch_1
Subject_149,7.960228927189131,batch_1
Subject_150,8.02572475819898,batch_1
Subject_151,7.981219800950508,batch_0
Subject_152,7.981072761645166,batch_0
Subject_153,7.8863760376783585,batch_1
Subject_154,7.9465352297698395,batch_0
Subject_155,7.981918970669286,batch_0
Subject_156,7.9444123001403915,batch_0
Subject_157,8.023651791663031,batch_1
Subject_158,7.950755436898847,batch_0
Subject_159,7.889047588249807,batch_1
Subject_160,7.917474658459942,batch_1
Subject_161,7.971366504662063,batch_1
Subject_162,8.070014494364221,batch_0
Subject_163,7.9781308024134105,batch_1
Subject_164,7.972963583303016,batch_1
Subject_165,7.926835724824753,batch_0
Subject_166,7.953512083346069,batch_0
Subject_167,8.007705490284442,batch_1
Subject_168,7.96411790794892,batch_0
Subject_169,7.978456889742652,batch_1
Subject_170,7.920021383547699,batch_1
Subject_171,8.045957631723981,batch_0
Subject_172,7.9442996308909,batch_0
Subject_173,7.998814440736459,batch_0
Subject_174,8.018442416122314,batch_1
Subject_175,7.978177254262604,batch_1
Subject_176,7.966349108013074,batch_0
Subject_177,7.940731227038604,batch_0
Subject_178,8.013154398406959,batch_0
Subject_179,8.009197269606842,batch_1
Subject_180,7.950943465113742,batch_0
Subject_181,7.949162791194599,batch_1
Subject_182,7.945416065246832,batch_1
Subject_183,7.950873267102275,batch_0
Subject_184,7.945323865669921,batch_0
Subject_185,7.908322747748545,batch_1
Subject_186,7.955227573760648,batch_1
Subject_187,7.963956926874856,batch_1
Subject_188,7.976234890505565,batch_1
Subject_189,7.979041768192511,batch_1
Subject_190,7.949367587763959,batch_1
Subject_191,7.9361604102685765,batch_1
Subject_192,7.865859443769903,batch_1
Subject_193,8.002929029932458,batch_0
Subject_194,8.035060623777099,batch_1
Subject_195,7.962284178857026,batch_0
Subject_196,7.95785423349538,batch_0
Subject_197,7.896639604815209,batch_0
Subject_198,7.867998213498508,batch_1
Subject_199,7.936641682913346,batch_1
Subject_200,7.967995799173821,batch_1
Subject_201,7.89420393044765,batch_0
Subject_202,7.937378356474949,batch_1
Subject_203,7.956339095681395,batch_0
Subject_204,8.021771634286967,batch_1
Subject_205,7.97988923404257,batch_0
Subject_206,7.93496422927743,batch_0
Subject_207,7.950336019124453,batch_0
Subject_208,7.926619154690939,batch_1
Subject_209,7.9659773512659395,batch_1
Subject_210,8.043406763703487,batch_0
Subject_211,8.002110037579449,batch_1
Subject_212,8.009722023856245,batch_1
Subject_213,7.935222077730752,batch_1
Subject_214,7.916577210172962,batch_1
Subject_215,7.972306536934652,batch_0
Subject_216,7.966908129593006,batch_1
Subject_217,7.969310798233464,batch_0
Subject_218,7.893842328129385,batch_0
Subject_219,7.911645623967783,batch_1
Subject_220,7.949661994466293,batch_0
Subject_221,7.966832092982927,batch_0
Subject_222,7.890043978034077,batch_0
Subject_223,7.994938468993787,batch_0
Subject_224,7.8640569172356996,batch_0
Subject_225,7.896360282199366,batch_0
Subject_226,7.950665597798243,batch_1
Subject_227,7.955255450844039,batch_1
Subject_228,7.978044083474343,batch_1
Subject_229,7.991464980072141,batch_1
Subject_230,7.9561826134629365,batch_1
Subject_231,7.975511321169925,batch_0
Subject_232,7.960619219582934,batch_0
Subject_233,7.948784456988754,batch_1
Subject_234,7.936489372243763,batch_0
Subject_235,8.01538759294295,batch_0
Subject_236,7.950497955153349,batch_0
Subject_237,7.913920767205451,batch_1
Subject_238,7.99080787957323,batch_1
Subject_239,7.918427523444864,batch_0
Subject_240,7.903262732241326,batch_1
Subject_241,7.934252144506349,batch_1
Subject_242,7.937017062076328,batch_0
Subject_243,7.90118475845129,batch_0
Subject_244,7.957961837085128,batch_0
Subject_245,7.952440022697317,batch_1
Subject_246,7.872406474867893,batch_0
Subject_247,7.92768085451732,batch_1
Subject_248,7.983957199700738,batch_0
Subject_249,7.885464354223673,batch_0
Subject_250,7.952600051795084,batch_0
Subject_251,7.926637392736652,batch_1
Subject_252,7.943271352051008,batch_0
Subject_253,7.949391205693737,batch_1
Subject_254,8.01660064147718,batch_0
Subject_255,7.8516845632088454,batch_0
Subject_256,7.9939246025936495,batch_0
Subject_257,7.862297843106138,batch_1
Subject_258,8.019783280545536,batch_1
Subject_259,7.927899799379949,batch_0
Subject_260,7.864931141210467,batch_0
Subject_261,7.959825246762678,batch_1
Subject_262,7.882182990269324,batch_0
Subject_263,7.979233738402039,batch_1
Subject_264,7.912732286360826,batch_1
Subject_265,7.994876966092841,batch_1
Subject_266,7.958858231634662,batch_1
Subject_267,8.01434353770471,batch_1
Subject_268,8.006808533719374,batch_1
Subject_269,7.98347375587126,batch_0
Subject_270,7.91200105327418,batch_1
Subject_271,7.9155407973951695,batch_1
Subject_272,7.990000828431162,batch_0
Subject_273,7.916637040035082,batch_1
Subject_274,7.951001509279102,batch_0
Subject_275,7.8831658077487425,batch_0
Subject_276,7.991396247573987,batch_0
Subject_277,7.952297175727827,batch_0
Subject_278,7.913385142887719,batch_1
Subject_279,7.900109971840372,batch_1
Subject_280,7.903467936044472,batch_0
Subject_281,7.947982313397145,batch_0
Subject_282,7.901590449727561,batch_1
Subject_283,7.974770071741306,batch_0
Subject_284,7.9432209882202045,batch_1
Subject_285,7.955083349276584,batch_1
Subject_286,7.9069406366846655,batch_1
Subject_287,7.979477057164201,batch_0
Subject_288,7.892799521590127,batch_0
Subject_289,7.867885080696124,batch_1
Subject_290,7.874240592554666,batch_1
Subject_291,7.994192000301164,batch_1
Subject_292,7.895640057592265,batch_1
Subject_293,7.983605103553387,batch_0
Subject_294,7.92379678297923,batch_0
Subject_295,7.911895803994877,batch_1
Subject_296,7.937175855491568,batch_0
Subject_297,7.945219081318854,batch_0
Subject_298,7.9804966827616575,batch_1
Subject_299,7.9463246733259965,batch_0
Subject_300,8.052952092399256,batch_1
Subject_301,7.912127535573316,batch_1
Subject_302,7.935784952518136,batch_0
Subject_303,7.976466094982679,batch_1
Subject_304,7.850575806981522,batch_1
Subject_305,7.952201906242316,batch_0
Subject_306,7.967266840985841,batch_1
Subject_307,8.014289159066344,batch_0
Subject_308,8.001731156537911,batch_0
Subject_309,7.916025281609962,batch_0
Subject_310,7.897417996189091,batch_0
Subject_311,7.877257503771667,batch_0
Subject_312,7.993924361189199,batch_0
Subject_313,7.977361145578445,batch_0
Subject_314,7.9541946549855576,batch_1
Subject_315,7.972701546800905,batch_1
Subject_316,7.933519015026609,batch_1
Subject_317,7.988494733466205,batch_1
Subject_318,7.95810484742277,batch_1
Subject_319,7.918260792625746,batch_0
Subject_320,7.861377780709367,batch_1
Subject_321,7.962753218430142,batch_1
Subject_322,7.909159809385358,batch_1
Subject_323,7.944659489833039,batch_1
Subject_324,7.901109707595632,batch_0
Subject_325,8.026743210932205,batch_0
Subject_326,7.953591036133913,batch_0
Subject_327,7.9250204694117,batch_0
Subject_328,7.896446777376247,batch_0
Subject_329,7.929424441124525,batch_1
Subject_330,8.007351051452106,batch_1
Subject_331,7.974464233388533,batch_1
Subject_332,7.941860881420931,batch_1
Subject_333,7.943080972168889,batch_1
Subject_334,7.913436983899812,batch_1
Subject_335,7.967985880325502,batch_0
Subject_336,8.008516361899694,batch_1
Subject_337,7.95289676587534,batch_1
Subject_338,7.939603190852435,batch_0
Subject_339,7.883156033612462,batch_0
Subject_340,7.950213966537204,batch_0
Subject_341,7.928193904652428,batch_1
Subject_342,7.954493613279989,batch_0
Subject_343,7.853401787681903,batch_0
Subject_344,7.933228167419494,batch_0
Subject_345,7.932030250295286,batch_0
Subject_346,7.981899189403806,batch_1
Subject_347,7.949647980777141,batch_0
Subject_348,7.996775594371323,batch_0
Subject_349,7.933876370562752,batch_1
Subject_350,7.922279600331755,batch_1
Subject_351,7.916215901629326,batch_0
Subject_352,7.901880407034287,batch_1
Subject_353,7.9628985302871484,batch_0
Subject_354,7.963642106414828,batch_1
Subject_355,7.941760830151083,batch_1
Subject_356,7.953651373250372,batch_1
Subject_357,7.943612127240722,batch_1
Subject_358,7.919323968247307,batch_0
Subject_359,7.925690918384537,batch_1
Subject_360,7.879488257610883,batch_0
Subject_361,7.958269825618533,batch_0
Subject_362,8.001946369123038,batch_1
Subject_363,7.919369683497627,batch_1
Subject_364,7.90011098940502,batch_0
Subject_365,7.936917614290921,batch_1
Subject_366,7.978986929946528,batch_1
Subject_367,7.943089345435812,batch_0
Subject_368,7.873755632614901,batch_1
Subject_369,7.956949822126573,batch_0
Subject_370,7.918865628001777,batch_0
Subject_371,7.9727372791025415,batch_1
Subject_372,7.992281113094352,batch_0
Subject_373,7.903628540539547,batch_1
Subject_374,7.937975181845568,batch_1
Subject_375,7.918917568094708,batch_0
Subject_376,7.983998905603834,batch_0
Subject_377,7.989687021705853,batch_1
Subject_378,7.978214577597616,batch_1
Subject_379,7.947579765849492,batch_1
Subject_380,7.966021976519769,batch_0
Subject_381,7.99084397401218,batch_1
Subject_382,7.900450830111094,batch_0
Subject_383,7.936489616371568,batch_1
Subject_384,7.949979900853148,batch_1
Subject_385,7.988554177750593,batch_0
Subject_386,7.902865874119161,batch_0
Subject_387,7.9711630720344715,batch_1
Subject_388,7.888783105516176,batch_0
Subject_389,7.8258247470570526,batch_1
Subject_390,7.890561683579034,batch_0
Subject_391,7.947212803129785,batch_0
Subject_392,7.949701179153444,batch_1
Subject_393,7.867269499170369,batch_1
Subject_394,7.875685544024569,batch_0
Subject_395,7.9750485125053165,batch_1
Subject_396,7.945301920672839,batch_1
Subject_397,7.8610256581979385,batch_0
Subject_398,7.978511925799259,batch_1
Subject_399,7.9849450520975225,batch_0
Subject_400,7.8830176501197045,batch_0
Subject_401,7.908690298143001,batch_0
Subject_402,7.9692285963139,batch_0
Subject_403,7.906726079391682,batch_0
Subject_404,7.9441816298931895,batch_1
Subject_405,7.930225313374825,batch_0
Subject_406,7.932573613459774,batch_1
Subject_407,7.946750788651089,batch_0
Subject_408,7.987285662317712,batch_1
Subject_409,7.965976375834289,batch_0
Subject_410,7.959100173369084,batch_1
Subject_411,7.9523824094484565,batch_0
Subject_412,7.969603369946968,batch_1
Subject_413,7.889822778748789,batch_1
Subject_414,8.004018253166212,batch_0
Subject_415,7.866585940555769,batch_0
Subject_416,8.013848356230056,batch_1
Subject_417,7.9998893979385395,batch_1
Subject_418,7.96325398390866,batch_0
Subject_419,7.9851963711586675,batch_1
Subject_420,7.982188674964298,batch_1
Subject_421,7.929952817269009,batch_0
Subject_422,7.966807211393063,batch_0
Subject_423,7.904876245618787,batch_1
Subject_424,7.937806011819937,batch_0
Subject_425,7.888623236084227,batch_0
Subject_426,7.939695363219263,batch_0
Subject_427,7.955957658777766,batch_1
Subject_428,7.911439057806346,batch_1
Subject_429,7.870503127440235,batch_1
Subject_430,7.929044235279347,batch_1
Subject_431,7.950165273632246,batch_0
Subject_432,7.918196558267985,batch_1
Subject_433,7.8621450683826595,batch_0
Subject_434,7.928702058372954,batch_0
Subject_435,7.971014919983106,batch_1
Subject_436,7.933816419101533,batch_0
Subject_437,7.939655776213716,batch_0
Subject_438,7.935653929613794,batch_1
Subject_439,7.9311305933747,batch_1
Subject_440,7.931095122511394,batch_1
Subject_441,7.95216144192091,batch_1
Subject_442,7.923726324233315,batch_0
Subject_443,7.936019737345189,batch_1
Subject_444,7.900088103585858,batch_1
Subject_445,7.931114627272155,batch_1
Subject_446,7.979933622864223,batch_1
Subject_447,7.923471076810727,batch_1
Subject_448,7.882667366987872,batch_0
Subject_449,7.974355795345989,batch_1
Subject_450,8.05021007579668,batch_1
