,shannon,cond
Subject_168,7.922278465867579,cond_1
Subject_169,7.924592509656591,cond_0
Subject_170,7.929767981081683,cond_1
Subject_171,7.901635564818588,cond_0
Subject_172,8.02399019621329,cond_1
Subject_173,7.901278329192449,cond_1
Subject_174,7.937127538989873,cond_0
Subject_175,7.943585052215218,cond_0
Subject_176,7.890106121775991,cond_0
Subject_177,7.960107650248854,cond_1
Subject_178,7.916389137607993,cond_0
Subject_179,7.964219414297443,cond_1
Subject_180,8.011875442647714,cond_0
Subject_181,7.89878542409,cond_0
Subject_182,7.96486617534654,cond_0
Subject_183,7.905307718436478,cond_1
Subject_184,7.920181153178044,cond_1
Subject_185,7.935967107215158,cond_0
Subject_186,8.015985909722286,cond_0
Subject_187,7.984952354159393,cond_0
Subject_188,7.933866463288865,cond_0
Subject_189,7.922159900100189,cond_1
Subject_190,7.966792877275389,cond_0
Subject_191,8.085249130856896,cond_1
Subject_192,7.928421249671682,cond_1
Subject_193,7.925510259375794,cond_1
Subject_194,8.008945363177602,cond_0
Subject_195,7.881624079970608,cond_0
Subject_196,7.993278779021398,cond_1
Subject_197,7.939868458403045,cond_0
Subject_198,7.900945574625336,cond_0
Subject_199,7.887790786189851,cond_1
Subject_200,7.935088706372594,cond_0
Subject_201,7.9330212893337935,cond_0
Subject_202,7.956621466588312,cond_0
Subject_203,8.002980912246903,cond_0
Subject_204,7.989265629997186,cond_0
Subject_205,7.939662865940574,cond_0
Subject_206,7.913845865055441,cond_0
Subject_207,7.985061257528743,cond_0
Subject_208,7.961529263816387,cond_0
Subject_209,7.871021201588269,cond_1
Subject_210,7.968975963999533,cond_1
Subject_211,8.011225637813592,cond_0
Subject_212,8.002758690064377,cond_0
Subject_213,7.943189138159604,cond_0
Subject_214,7.955211195757946,cond_0
Subject_215,8.016056679370696,cond_1
Subject_216,7.8966783419262105,cond_1
Subject_217,7.962253607060961,cond_0
Subject_218,8.032159979894029,cond_1
Subject_219,8.015075987397383,cond_1
Subject_220,7.980953294611725,cond_0
Subject_221,7.950721781610368,cond_0
Subject_222,8.050328709388495,cond_0
Subject_223,7.970402199198271,cond_0
Subject_224,7.967971913313548,cond_1
Subject_225,7.908676188718252,cond_1
Subject_226,7.952908865451595,cond_0
Subject_227,8.016317777314313,cond_1
Subject_228,7.938755398816199,cond_1
Subject_229,7.9397986978823685,cond_1
Subject_230,7.980368822537055,cond_0
Subject_231,7.942199445977165,cond_0
Subject_232,7.90691242389564,cond_1
Subject_233,8.022234121415934,cond_1
Subject_234,8.029988901237155,cond_0
Subject_235,8.030117127835311,cond_1
Subject_236,7.987623027778468,cond_0
Subject_237,7.949482085149256,cond_0
Subject_238,7.88654684912513,cond_0
Subject_239,7.875653999889639,cond_0
Subject_240,7.92639744989027,cond_1
Subject_241,7.913403305409654,cond_1
Subject_242,7.946708192365818,cond_0
Subject_243,7.871473646548634,cond_0
Subject_244,7.961957253350326,cond_0
Subject_245,7.8678311881915635,cond_1
Subject_246,7.912302643242564,cond_1
Subject_247,7.964612861103568,cond_1
Subject_248,7.9866559253383045,cond_1
Subject_249,7.9929691174254085,cond_1
Subject_250,8.021711274633725,cond_0
Subject_251,7.914116808551367,cond_0
Subject_252,7.870046839695074,cond_1
Subject_253,7.875297341406784,cond_1
Subject_254,7.962180681175119,cond_0
Subject_255,7.9020722944380255,cond_1
Subject_256,7.918582373464346,cond_0
Subject_257,7.974672675056543,cond_1
Subject_258,7.879021053638624,cond_1
Subject_259,8.012870550301514,cond_1
Subject_260,7.956610147073283,cond_0
Subject_261,7.898352884124831,cond_0
Subject_262,7.945956188905937,cond_1
Subject_263,7.968529669383005,cond_1
Subject_264,7.948176156680334,cond_1
Subject_265,7.928331181008253,cond_0
Subject_266,8.014766947707283,cond_1
Subject_267,7.84613729866846,cond_1
Subject_268,7.910423321709031,cond_0
Subject_269,7.865667998955293,cond_0
Subject_270,7.928579753260406,cond_1
Subject_271,7.897344353471949,cond_0
Subject_272,7.971119187582941,cond_1
Subject_273,7.822317237886979,cond_0
Subject_274,7.933809054817449,cond_1
Subject_275,7.95839492923069,cond_1
Subject_276,7.972431252062976,cond_0
Subject_277,7.982324172925356,cond_0
Subject_278,7.924376303817553,cond_0
Subject_279,8.001092338155127,cond_1
Subject_280,7.904104269527812,cond_1
Subject_281,8.072215357568764,cond_1
Subject_282,7.961098301835392,cond_0
Subject_283,7.885631783386838,cond_1
Subject_284,7.993106622967901,cond_0
Subject_285,7.981466882987148,cond_0
Subject_286,7.931724614599213,cond_1
Subject_287,7.975986228984928,cond_1
Subject_288,7.9790125806998695,cond_1
Subject_289,8.005633855711608,cond_0
Subject_290,7.9250403209328475,cond_0
Subject_291,8.020935145262724,cond_1
Subject_292,7.994888889103113,cond_0
Subject_293,7.924330575959393,cond_0
Subject_294,7.980570639573379,cond_0
Subject_295,7.978754559971088,cond_1
Subject_296,7.936650521810748,cond_1
Subject_297,7.864071412642733,cond_1
Subject_298,7.919196575042165,cond_0
Subject_299,7.946295315206967,cond_0
Subject_300,7.957290515054596,cond_1
Subject_301,7.974997761773029,cond_1
Subject_302,7.880533071724215,cond_1
Subject_303,7.933469794233434,cond_0
Subject_304,7.90114685338819,cond_0
Subject_305,7.934981378115576,cond_0
Subject_306,7.956023848490298,cond_1
Subject_307,7.914643783882881,cond_0
Subject_308,7.86113093067695,cond_1
Subject_309,7.907136661610521,cond_1
Subject_310,7.874014838706926,cond_1
Subject_311,7.934189928511804,cond_0
Subject_312,7.973818271976315,cond_0
Subject_313,7.945776525937139,cond_1
Subject_314,7.950447321702595,cond_0
Subject_315,7.946739294495896,cond_0
Subject_316,7.938520525589698,cond_0
Subject_317,7.928118231125582,cond_1
Subject_318,7.902141549475362,cond_0
Subject_319,7.942117826936381,cond_0
Subject_320,7.88257518609529,cond_0
Subject_321,7.95054040445008,cond_1
Subject_322,7.990815818559398,cond_0
Subject_323,7.900576826996794,cond_1
Subject_324,7.880877095251649,cond_0
Subject_325,7.954180064755299,cond_1
Subject_326,7.987458122007545,cond_0
Subject_327,7.926221653187439,cond_1
Subject_328,7.95636931739062,cond_1
Subject_329,7.9702043413157195,cond_0
Subject_330,7.881274576225913,cond_1
Subject_331,8.012869620869475,cond_0
Subject_332,7.923394182515826,cond_1
Subject_333,7.931615732250403,cond_0
Subject_334,7.979482300933413,cond_1
Subject_335,7.869108738953739,cond_1
Subject_336,7.834399348240486,cond_0
Subject_337,8.022288678316865,cond_1
Subject_338,7.9265837693880625,cond_0
Subject_339,7.973621089974866,cond_0
Subject_340,7.973870992463844,cond_1
Subject_341,7.980670691328178,cond_0
Subject_342,7.957799906102063,cond_1
Subject_343,7.992263974825893,cond_0
Subject_344,7.948783579821446,cond_1
Subject_345,7.9480757634598795,cond_0
Subject_346,7.907366871032025,cond_1
Subject_347,7.97950437254435,cond_0
Subject_348,7.903172186599438,cond_1
Subject_349,7.9232654735824415,cond_1
Subject_350,7.916402773333511,cond_0
Subject_351,7.9750300872145194,cond_1
Subject_352,7.996671896460007,cond_1
Subject_353,7.992652427524995,cond_0
Subject_354,8.023125340135037,cond_0
Subject_355,7.946485851221038,cond_0
Subject_356,7.925085931909305,cond_1
Subject_357,8.018310478507475,cond_1
Subject_358,7.938375992101988,cond_0
Subject_359,7.948176892843595,cond_1
Subject_360,7.956634961898967,cond_0
Subject_361,7.941090164568134,cond_1
Subject_362,7.946762321138727,cond_1
Subject_363,7.89225910063223,cond_1
Subject_364,7.861806656988591,cond_0
Subject_365,7.894136713511988,cond_1
Subject_366,7.997777430465163,cond_0
Subject_367,7.866430102404452,cond_1
Subject_368,7.857965437321188,cond_1
Subject_369,7.927852819044385,cond_0
Subject_370,7.935614577473882,cond_0
Subject_371,7.956058921402869,cond_0
Subject_372,7.981718679774476,cond_0
Subject_373,7.924621153889183,cond_0
Subject_374,7.864014475824419,cond_0
Subject_375,7.9337312299840725,cond_0
Subject_376,7.932951784101144,cond_0
Subject_377,7.951089604496886,cond_0
Subject_378,8.031406341504018,cond_0
Subject_379,8.049297268131776,cond_1
Subject_380,7.904320605091869,cond_0
Subject_381,7.950399037760865,cond_0
Subject_382,7.901281700924239,cond_1
Subject_383,7.954353354471024,cond_0
Subject_384,7.9089042742678775,cond_0
Subject_385,7.9082195258862145,cond_1
Subject_386,7.890868021021539,cond_1
Subject_387,7.935130332000898,cond_1
Subject_388,7.906280134684836,cond_0
Subject_389,7.974504994443405,cond_0
Subject_390,7.923595990652558,cond_0
Subject_391,7.92368143470535,cond_1
Subject_392,7.951726283727137,cond_1
Subject_393,7.955508271212627,cond_0
Subject_394,7.957952272108789,cond_0
Subject_395,7.903356175292188,cond_1
Subject_396,7.937080665737149,cond_0
Subject_397,7.952356430674462,cond_1
Subject_398,7.961972359652117,cond_0
Subject_399,7.873157669016324,cond_0
Subject_400,7.882674876699634,cond_1
Subject_401,7.997502606040352,cond_1
Subject_402,7.891636135863928,cond_0
Subject_403,7.931483591331635,cond_1
Subject_404,7.910907260229261,cond_1
Subject_405,8.015343262701695,cond_0
Subject_406,7.935608648552514,cond_1
Subject_407,7.948456364886396,cond_1
Subject_408,8.010922829071708,cond_1
Subject_409,7.972338551970909,cond_1
Subject_410,7.899818418869788,cond_1
Subject_411,7.970757406188843,cond_1
Subject_412,7.890947299973623,cond_1
Subject_413,7.968562892079104,cond_1
Subject_414,7.965606259239901,cond_0
Subject_415,7.958141126284118,cond_0
Subject_416,7.982931462028423,cond_0
Subject_417,7.969935753995714,cond_1
Subject_418,7.967051463328379,cond_0
Subject_419,8.000132596326083,cond_1
Subject_420,7.894020557363136,cond_1
Subject_421,7.96057568813933,cond_1
Subject_422,7.951258339074781,cond_1
Subject_423,7.964160975138174,cond_1
Subject_424,7.955871231648665,cond_1
Subject_425,7.9210774103644415,cond_0
Subject_426,8.00670044142584,cond_1
Subject_427,7.948433842054137,cond_1
Subject_428,8.000783436861921,cond_0
Subject_429,7.86611245218369,cond_1
Subject_430,7.89925272876958,cond_1
Subject_431,7.926362675416427,cond_1
Subject_432,7.889325423647962,cond_0
Subject_433,7.883444544276033,cond_1
Subject_434,7.939003598481235,cond_0
Subject_435,7.979905058554899,cond_1
Subject_436,7.902469729442084,cond_1
Subject_437,7.982459225614089,cond_1
Subject_438,7.991881136905573,cond_0
Subject_439,7.890259407760123,cond_1
Subject_440,7.9329029962541675,cond_0
Subject_441,7.9711742578522395,cond_1
Subject_442,7.919698944187864,cond_0
Subject_443,7.9579860127958995,cond_1
Subject_444,7.912060749493733,cond_1
Subject_445,7.909825660442232,cond_0
Subject_446,7.903210182991057,cond_1
Subject_447,7.971718497759523,cond_1
Subject_448,7.967140763939891,cond_1
Subject_449,7.952626764460396,cond_0
Subject_450,7.998866822659826,cond_0
