,shannon,study_name
CSM5MCXZ_P,9.415649117134553,HMP_2019_ibdmdb
CSM5MCWG,9.324486203790984,HMP_2019_ibdmdb
V1.UC56-1,9.334577541514667,LiJ_2014
MSM5LLE9_P,9.379814642201225,HMP_2019_ibdmdb
MSM5LLDM,9.40046455821922,HMP_2019_ibdmdb
MSM79H6H,9.394576450718453,HMP_2019_ibdmdb
CSM9X22U,9.405076891410145,HMP_2019_ibdmdb
HSM7J4OP,9.397228598989045,HMP_2019_ibdmdb
MSM9VZF1,9.411710279403025,HMP_2019_ibdmdb
HSM7J4JD,9.405976115608327,HMP_2019_ibdmdb
S165_a_WGS,9.434494324039568,IjazUZ_2017
ESM7F5AM,9.399522803390573,HMP_2019_ibdmdb
CSM5FZ4G_P,9.411861638653894,HMP_2019_ibdmdb
HSM67VDR_P,9.42117296972313,HMP_2019_ibdmdb
ESM718V4,9.359119301445492,HMP_2019_ibdmdb
PSM7J13K,9.40860418238935,HMP_2019_ibdmdb
CSM79HHA,9.400773384186031,HMP_2019_ibdmdb
S154_a_WGS,9.445082492795207,IjazUZ_2017
HSM7J4MW,9.41263478803652,HMP_2019_ibdmdb
HSM7J4MC,9.42514247060597,HMP_2019_ibdmdb
MSM79HB6,9.42688868132402,HMP_2019_ibdmdb
CSM5MCY4,9.420162785649902,HMP_2019_ibdmdb
HSM7J4QB,9.407198041420154,HMP_2019_ibdmdb
PSM7J19X_P,9.407107969106175,HMP_2019_ibdmdb
CSM7KOOF,9.398550261640002,HMP_2019_ibdmdb
HSM7CYX6,9.425457097261102,HMP_2019_ibdmdb
O2.UC13-1,9.444920887367212,LiJ_2014
HSM5MD41,9.407791161625969,HMP_2019_ibdmdb
S46_a_WGS,9.42714214231785,IjazUZ_2017
CSM79HQB,9.43834236261501,HMP_2019_ibdmdb
PSM7J18G,9.410566841529503,HMP_2019_ibdmdb
PSM6XBUM,9.428247933584593,HMP_2019_ibdmdb
HSM67VEI,9.41619533717666,HMP_2019_ibdmdb
CSM5MCXJ,9.402723837154712,HMP_2019_ibdmdb
CSMAAEUA,9.43128386220118,HMP_2019_ibdmdb
ESM5MEDD,9.412636498379864,HMP_2019_ibdmdb
HSM7J4PO,9.428980270632147,HMP_2019_ibdmdb
ESM5MEE6_P,9.395251611331597,HMP_2019_ibdmdb
CSM79HO1,9.41472127947769,HMP_2019_ibdmdb
CSM9X22G,9.421371964805607,HMP_2019_ibdmdb
CSM9X23B,9.416895621944269,HMP_2019_ibdmdb
CSM7KOU7_P,9.430424724164643,HMP_2019_ibdmdb
HSM5FZBP_P,9.377874078394171,HMP_2019_ibdmdb
MSMA26EZ,9.389654181905302,HMP_2019_ibdmdb
CSM79HJ4_P,9.394501350129211,HMP_2019_ibdmdb
MSM9VZEQ,9.414621822569094,HMP_2019_ibdmdb
HSMA33QY,9.42690848819811,HMP_2019_ibdmdb
MSM9VZKI,9.414805479810282,HMP_2019_ibdmdb
HSM6XRQS,9.380061292606104,HMP_2019_ibdmdb
MSM6J2RO,9.37272055762176,HMP_2019_ibdmdb
HSM5MD6E_P,9.390634296322776,HMP_2019_ibdmdb
HSM6XRV2,9.433596999428264,HMP_2019_ibdmdb
HSMA33RT,9.418168917200639,HMP_2019_ibdmdb
ESM718TM,9.373612649236893,HMP_2019_ibdmdb
S142_a_WGS,9.440498387801947,IjazUZ_2017
CSM67UBZ,9.413890551526956,HMP_2019_ibdmdb
CSM79HQX,9.377441710367666,HMP_2019_ibdmdb
MSM6J2SK,9.387889695334986,HMP_2019_ibdmdb
MSM79HDI,9.412530718222067,HMP_2019_ibdmdb
HSM5MD75,9.399310599619922,HMP_2019_ibdmdb
MSM5LLHC,9.35988427624511,HMP_2019_ibdmdb
S16_a_WGS,9.37469558782231,IjazUZ_2017
O2.UC24-1,9.374273289671498,LiJ_2014
HSM67VHW,9.405906078162642,HMP_2019_ibdmdb
S47_a_WGS,9.387560816936585,IjazUZ_2017
MSM79H5Q,9.412495849714507,HMP_2019_ibdmdb
MSMA2688,9.403494965213106,HMP_2019_ibdmdb
CSM7KOOJ,9.428055268398872,HMP_2019_ibdmdb
HSMA33IO,9.291224339634676,HMP_2019_ibdmdb
CSM9X22K,9.427217838380527,HMP_2019_ibdmdb
MSM6J2LR,9.3848444923612,HMP_2019_ibdmdb
PSM6XBTB,9.393617926667353,HMP_2019_ibdmdb
CSM5FZ3Z_P,9.37209623546188,HMP_2019_ibdmdb
S3_a_WGS,9.324741207961866,IjazUZ_2017
S71_a_WGS,9.393081657343156,IjazUZ_2017
HSM7CYXI,9.38263432859428,HMP_2019_ibdmdb
S128_a_WGS,9.423440839142888,IjazUZ_2017
PSMA264Q,9.384220843668135,HMP_2019_ibdmdb
S27_a_WGS,9.406951048855095,IjazUZ_2017
CSM7KOR2,9.402174275961096,HMP_2019_ibdmdb
MSM79H8F,9.395824364871649,HMP_2019_ibdmdb
HSM7J4QL,9.408209919470265,HMP_2019_ibdmdb
HSM7J4PW,9.420984217983316,HMP_2019_ibdmdb
MSM6J2KM,9.365369072307539,HMP_2019_ibdmdb
HSM5MD6U_P,9.414247228770341,HMP_2019_ibdmdb
PSMA266Y,9.3711285574812,HMP_2019_ibdmdb
PSM6XBVO,9.403522454347193,HMP_2019_ibdmdb
PSM6XBT7,9.392745653213991,HMP_2019_ibdmdb
CSM7KOOZ,9.376484070689086,HMP_2019_ibdmdb
PSMA263W,9.369745767843082,HMP_2019_ibdmdb
S166_a_WGS,9.395694624111878,IjazUZ_2017
MSM79HAL,9.439804265412098,HMP_2019_ibdmdb
MSMA26EN,9.414648759519647,HMP_2019_ibdmdb
CSM67U9P_P,9.414094690251892,HMP_2019_ibdmdb
MSM9VZEM,9.392021546222383,HMP_2019_ibdmdb
MSM6J2OP,9.356951419849805,HMP_2019_ibdmdb
MSM9VZP1,9.359494975504745,HMP_2019_ibdmdb
MSMA26EL,9.370027095793217,HMP_2019_ibdmdb
HSM7J4MS,9.41560320289632,HMP_2019_ibdmdb
HSM5FZBR_P,9.375886207791895,HMP_2019_ibdmdb
MSMB4LZK,9.406908450419362,HMP_2019_ibdmdb
S59_a_WGS,9.399363910812271,IjazUZ_2017
PSM6XBVY_P,9.424965735082749,HMP_2019_ibdmdb
CSM67UAQ,9.388154752176854,HMP_2019_ibdmdb
CSM7KOP6,9.42320923018637,HMP_2019_ibdmdb
CSM5MCWQ,9.421115891580662,HMP_2019_ibdmdb
MSM79H94_P,9.38792474597969,HMP_2019_ibdmdb
MSM79H8L,9.41873922143496,HMP_2019_ibdmdb
CSM5MCXL,9.407730749340134,HMP_2019_ibdmdb
CSM7KOPE,9.422523957434285,HMP_2019_ibdmdb
ESM5MEC7_P,9.403100882140448,HMP_2019_ibdmdb
CSM7KOL4,9.417745951102548,HMP_2019_ibdmdb
CSMAH393,9.405013543035489,HMP_2019_ibdmdb
HSM67VD4,9.366038866126836,HMP_2019_ibdmdb
CSM79HGL_P,9.421176707350167,HMP_2019_ibdmdb
MSMA26BR,9.430485127066468,HMP_2019_ibdmdb
MSM5LLHR_P,9.419200722899422,HMP_2019_ibdmdb
MSM5LLGL,9.399990998045096,HMP_2019_ibdmdb
MSM5LLFM_P,9.36838177816109,HMP_2019_ibdmdb
MSMB4LZC,9.398372988073163,HMP_2019_ibdmdb
HSM6XRSX_P,9.432245520734797,HMP_2019_ibdmdb
MSMAPC64,9.4384908004008,HMP_2019_ibdmdb
MSMA26ET,9.400361236974414,HMP_2019_ibdmdb
HSM7J4QF,9.381550991072677,HMP_2019_ibdmdb
HSM5MD49_P,9.391418630928362,HMP_2019_ibdmdb
HSM6XRSX,9.4328207295802,HMP_2019_ibdmdb
PSM7J17D,9.351887661949222,HMP_2019_ibdmdb
MSM9VZNX,9.399413028583202,HMP_2019_ibdmdb
CSM7KOKR,9.423821662142892,HMP_2019_ibdmdb
MSM79H8J_P,9.413268992760086,HMP_2019_ibdmdb
MSM9VZIQ,9.379603624833884,HMP_2019_ibdmdb
HSM7J4GP,9.42246263342888,HMP_2019_ibdmdb
MSM79HF5,9.44598551690908,HMP_2019_ibdmdb
PSM7J15G,9.387934628088164,HMP_2019_ibdmdb
PSM6XBRK_P,9.416390525727394,HMP_2019_ibdmdb
HSMA33NW,9.421476586947303,HMP_2019_ibdmdb
O2.UC11-1,9.43582429502304,LiJ_2014
MSM79HBZ,9.37951414873741,HMP_2019_ibdmdb
MSMAPC5L,9.41816277433137,HMP_2019_ibdmdb
MSM9VZOU,9.373666296763078,HMP_2019_ibdmdb
MSM79H89,9.412609012174551,HMP_2019_ibdmdb
CSM79HR8,9.398950705113084,HMP_2019_ibdmdb
CSM79HNU,9.37037747075815,HMP_2019_ibdmdb
MSM6J2Q7,9.422949000431469,HMP_2019_ibdmdb
MSM5FZ9N_P,9.398760643848798,HMP_2019_ibdmdb
HSM67VF9,9.376618378348255,HMP_2019_ibdmdb
CSM79HP6,9.432597264710822,HMP_2019_ibdmdb
ESM718TF,9.37555700899373,HMP_2019_ibdmdb
MSM5LLFO_P,9.353996577640771,HMP_2019_ibdmdb
HSM5MD7J,9.334856925508474,HMP_2019_ibdmdb
S52_a_WGS,9.418054886431916,IjazUZ_2017
PSM7J19H,9.409098010232556,HMP_2019_ibdmdb
HSM5MD47_P,9.406966503655863,HMP_2019_ibdmdb
NOF007-IE,9.393241145747401,LiJ_2014
MSM9VZFN,9.423424322612615,HMP_2019_ibdmdb
HSM5MD6O_P,9.407151426788301,HMP_2019_ibdmdb
MSM9VZLZ,9.330382504557456,HMP_2019_ibdmdb
MSM6J2R8,9.362173529626695,HMP_2019_ibdmdb
MSM9VZJB,9.4177337179463,HMP_2019_ibdmdb
MSM79HF3,9.441541951206053,HMP_2019_ibdmdb
MSM6J2J1,9.414910724841654,HMP_2019_ibdmdb
HSM5MD4P_P,9.399484893038258,HMP_2019_ibdmdb
MSM5LLHG_P,9.434017794289026,HMP_2019_ibdmdb
CSM7KOMB,9.41720808223257,HMP_2019_ibdmdb
MSM79HDK,9.4280457046751,HMP_2019_ibdmdb
MSM5LLH8_P,9.336040618041684,HMP_2019_ibdmdb
CSM79HNK,9.387903074189584,HMP_2019_ibdmdb
CSM9X219,9.405657063569027,HMP_2019_ibdmdb
HSM6XRV6,9.420710090538702,HMP_2019_ibdmdb
HSMA33SG,9.435325604334816,HMP_2019_ibdmdb
MSMA26BH,9.437308773082744,HMP_2019_ibdmdb
MSM79HD6_P,9.41073632342812,HMP_2019_ibdmdb
MSM79H98,9.42244677798309,HMP_2019_ibdmdb
CSM7KOO9,9.401763128009701,HMP_2019_ibdmdb
MSMAPC7J,9.428424476699359,HMP_2019_ibdmdb
CSM7KONS_P,9.334361053738483,HMP_2019_ibdmdb
MSM79H9K,9.43175017758041,HMP_2019_ibdmdb
PSM7J18K,9.371967796001547,HMP_2019_ibdmdb
HSMA33JZ,9.413095747686723,HMP_2019_ibdmdb
O2.UC6-2,9.434392532765274,LiJ_2014
PSM6XBUI,9.418633031504568,HMP_2019_ibdmdb
V1.CD54-0,9.414120497926557,LiJ_2014
CSM7KOJQ,9.396017252683928,HMP_2019_ibdmdb
CSM9X21T,9.411244333306955,HMP_2019_ibdmdb
S30_a_WGS,9.363777532765694,IjazUZ_2017
CSM67UAS,9.406490022322753,HMP_2019_ibdmdb
CSM79HGH_P,9.42813995595146,HMP_2019_ibdmdb
HSM6XRQM,9.40495698690879,HMP_2019_ibdmdb
PSMA2653,9.414141254394572,HMP_2019_ibdmdb
MSM5LLI6_P,9.38673418434542,HMP_2019_ibdmdb
HSM6XRT8,9.430215309108892,HMP_2019_ibdmdb
CSM79HQZ,9.386095652990207,HMP_2019_ibdmdb
CSM9X1ZY,9.426205355683924,HMP_2019_ibdmdb
PSM6XBSS,9.410134328416573,HMP_2019_ibdmdb
HSM6XRVO,9.408918278098252,HMP_2019_ibdmdb
HSM7J4HG,9.422433231351592,HMP_2019_ibdmdb
MSM9VZOG,9.411779903798188,HMP_2019_ibdmdb
HSMA33PX,9.403418068948115,HMP_2019_ibdmdb
MSM79HCG,9.383186495925546,HMP_2019_ibdmdb
HSM5MD4O,9.409367043346174,HMP_2019_ibdmdb
HSM7J4OV,9.331518937104343,HMP_2019_ibdmdb
MSMA26EJ,9.39051951663784,HMP_2019_ibdmdb
HSM7J4JV_P,9.364756614994299,HMP_2019_ibdmdb
PSM7J14T,9.432401633268636,HMP_2019_ibdmdb
CSM67UGC,9.401961437480109,HMP_2019_ibdmdb
HSM7J4PI,9.424942936144253,HMP_2019_ibdmdb
MSM6J2MJ,9.39465161556961,HMP_2019_ibdmdb
HSMA33KS,9.41409293346128,HMP_2019_ibdmdb
S69_a_WGS,9.331867479056754,IjazUZ_2017
HSM7J4IR,9.406462884959094,HMP_2019_ibdmdb
S157_a_WGS,9.424335359082345,IjazUZ_2017
ESM5ME9G_P,9.379820984116098,HMP_2019_ibdmdb
CSM5MCXB_P,9.418702507531624,HMP_2019_ibdmdb
PSM7J16W,9.360181145899617,HMP_2019_ibdmdb
HSM7J4PA,9.404738326421874,HMP_2019_ibdmdb
CSM79HQF,9.347348854127393,HMP_2019_ibdmdb
O2.UC7-1,9.435927631165587,LiJ_2014
MSM79H8N,9.3832177278384,HMP_2019_ibdmdb
HSM7J4OB,9.422033883887837,HMP_2019_ibdmdb
O2.UC28-1,9.434956348884384,LiJ_2014
CSM7KOQ1,9.425362710057575,HMP_2019_ibdmdb
CSM7KORG,9.417866985809082,HMP_2019_ibdmdb
CSM67UF1,9.427999489137555,HMP_2019_ibdmdb
MSM79HF1_P,9.41742321676945,HMP_2019_ibdmdb
HSM7J4NY,9.425585128819424,HMP_2019_ibdmdb
HSM5MD8N_P,9.429291807106422,HMP_2019_ibdmdb
MSM6J2IY,9.394761873280942,HMP_2019_ibdmdb
CSM79HJ2_P,9.386824274463496,HMP_2019_ibdmdb
S72_a_WGS,9.427033496891527,IjazUZ_2017
MSM79H5G,9.435358279268948,HMP_2019_ibdmdb
CSM67UDN,9.404094859216388,HMP_2019_ibdmdb
MSM6J2HL,9.379332695310968,HMP_2019_ibdmdb
HSM7J4G1,9.405356137249754,HMP_2019_ibdmdb
HSM7J4HU,9.404225746390056,HMP_2019_ibdmdb
MSM79HAH,9.413457443731579,HMP_2019_ibdmdb
MSMA26AZ,9.426956871535957,HMP_2019_ibdmdb
MSMAPC5Z,9.430964059550815,HMP_2019_ibdmdb
HSM7J4G8,9.430496463796047,HMP_2019_ibdmdb
PSM6XBVM,9.400213189621754,HMP_2019_ibdmdb
CSM67UAW,9.415523917734646,HMP_2019_ibdmdb
MSM5LLH4_P,9.341651761170642,HMP_2019_ibdmdb
MSMA26DO,9.408379027096403,HMP_2019_ibdmdb
HSM67VIB,9.403701295988617,HMP_2019_ibdmdb
HSM7J4NU,9.441045095142309,HMP_2019_ibdmdb
MSM9VZFJ_P,9.413462582743163,HMP_2019_ibdmdb
CSM5MCWA_P,9.403321383359547,HMP_2019_ibdmdb
HSM7J4PY,9.402028447422564,HMP_2019_ibdmdb
PSM7J1A6,9.373212919583807,HMP_2019_ibdmdb
HSM5MD3Y,9.425887997777417,HMP_2019_ibdmdb
S35_a_WGS,9.410142370113563,IjazUZ_2017
HSM67VI3,9.40619335993144,HMP_2019_ibdmdb
S73_a_WGS,9.421902764568182,IjazUZ_2017
CSM7KOSJ,9.416977110351828,HMP_2019_ibdmdb
S13_a_WGS,9.40737162713108,IjazUZ_2017
HSM7J4KM,9.40941667784823,HMP_2019_ibdmdb
PSM7J14R,9.422171474392115,HMP_2019_ibdmdb
CSMAIG7X,9.370439292395098,HMP_2019_ibdmdb
HSM67VES,9.430080378365538,HMP_2019_ibdmdb
HSM67VEQ,9.441183280395691,HMP_2019_ibdmdb
CSM67UAI_P,9.389971958416918,HMP_2019_ibdmdb
PSM7J177,9.27042926843716,HMP_2019_ibdmdb
HSM7J4O5,9.421171064306943,HMP_2019_ibdmdb
HSM5MD5B_P,9.420124288313767,HMP_2019_ibdmdb
MSM9VZF7,9.416014056084544,HMP_2019_ibdmdb
HSM7CYZ5,9.360195652884487,HMP_2019_ibdmdb
PSM7J18E,9.41444486297438,HMP_2019_ibdmdb
MSM9VZNR,9.383638628574754,HMP_2019_ibdmdb
O2.UC41-1,9.416264519715417,LiJ_2014
ESM5MED2,9.373096478445131,HMP_2019_ibdmdb
HSMA33O1,9.41444139308508,HMP_2019_ibdmdb
HSM7CYXG,9.394409870625402,HMP_2019_ibdmdb
PSM7J158,9.429626913923174,HMP_2019_ibdmdb
MSM6J2LY,9.43578609340316,HMP_2019_ibdmdb
HSMA33R7,9.403485076776033,HMP_2019_ibdmdb
MSM5LLHQ_P,9.36425167054185,HMP_2019_ibdmdb
CSM79HGF,9.435580616155743,HMP_2019_ibdmdb
HSM7J4GD,9.395065582875914,HMP_2019_ibdmdb
CSM7KOSX,9.423746371590624,HMP_2019_ibdmdb
MSM9VZOW,9.3599045996834,HMP_2019_ibdmdb
CSM7KORU,9.403521956699796,HMP_2019_ibdmdb
CSM9X23N,9.400294951092869,HMP_2019_ibdmdb
HSM5MD48,9.384293773084222,HMP_2019_ibdmdb
HSM7CYYH,9.39323789477172,HMP_2019_ibdmdb
S84_a_WGS,9.36670950664522,IjazUZ_2017
HSMA33OP,9.4078092947368,HMP_2019_ibdmdb
HSMA33PL,9.428522833948866,HMP_2019_ibdmdb
S28_a_WGS,9.371535624818975,IjazUZ_2017
CSM79HLA_TR,9.428740469578107,HMP_2019_ibdmdb
CSM79HM9_P,9.41887858228128,HMP_2019_ibdmdb
CSM7KORM,9.416591874456444,HMP_2019_ibdmdb
MSM79HDU,9.40965043014733,HMP_2019_ibdmdb
PSM7J179,9.386360253055784,HMP_2019_ibdmdb
