,shannon,batchid
Subject_188,8.12263047213648,batch_0
Subject_189,8.156917838553822,batch_1
Subject_190,8.144654395704727,batch_1
Subject_191,8.127245536683013,batch_1
Subject_192,8.144422962458027,batch_1
Subject_193,8.151462028828742,batch_0
Subject_194,8.098550669880195,batch_0
Subject_195,8.16228415629187,batch_1
Subject_196,8.141985740380305,batch_0
Subject_197,8.090049201125856,batch_0
Subject_198,8.14144075421199,batch_1
Subject_199,8.11646351862329,batch_0
Subject_200,8.150648267598168,batch_1
Subject_201,8.157094577396403,batch_1
Subject_202,8.070751171289556,batch_0
Subject_203,8.120729381953225,batch_1
Subject_204,8.115661900754315,batch_1
Subject_205,8.15531266416327,batch_1
Subject_206,8.098344567634838,batch_0
Subject_207,8.117706759448875,batch_0
Subject_208,8.17341582996434,batch_1
Subject_209,8.111097497179365,batch_0
Subject_210,8.169989659960072,batch_1
Subject_211,8.1135731291643,batch_1
Subject_212,8.127786706731502,batch_0
Subject_213,8.105435643652708,batch_0
Subject_214,8.128836749205103,batch_0
Subject_215,8.167748320840273,batch_1
Subject_216,8.14092863879787,batch_1
Subject_217,8.075164160221073,batch_1
Subject_218,8.16133725547408,batch_1
Subject_219,8.165851813022403,batch_1
Subject_220,8.159601588533171,batch_1
Subject_221,8.152697116316,batch_0
Subject_222,8.156913035436304,batch_1
Subject_223,8.183553500763681,batch_1
Subject_224,8.157633310818493,batch_1
Subject_225,8.129374893478229,batch_1
Subject_226,8.045215438626565,batch_0
Subject_227,8.163971725439339,batch_1
Subject_228,8.14331793533182,batch_0
Subject_229,8.163918688252904,batch_1
Subject_230,8.118596669029689,batch_0
Subject_231,8.13611634608938,batch_0
Subject_232,8.122961707806303,batch_1
Subject_233,7.993140461622064,batch_0
Subject_234,8.120426032463403,batch_0
Subject_235,8.137777266353956,batch_1
Subject_236,8.150370949727717,batch_0
Subject_237,8.108009046193148,batch_0
Subject_238,8.147223418181271,batch_0
Subject_239,8.158370272795203,batch_0
Subject_240,8.140862639876364,batch_1
Subject_241,8.150354813776783,batch_0
Subject_242,8.137883561467566,batch_0
Subject_243,8.168121696919426,batch_0
Subject_244,8.1179926420195,batch_0
Subject_245,8.161607914911608,batch_1
Subject_246,8.17450562710089,batch_1
Subject_247,8.123731327817246,batch_0
Subject_248,8.15434080401662,batch_1
Subject_249,8.14101070847497,batch_0
Subject_250,8.125664934000842,batch_0
Subject_251,8.142493026378025,batch_1
Subject_252,8.14633164542179,batch_0
Subject_253,8.113535857974734,batch_1
Subject_254,8.13998892041036,batch_0
Subject_255,8.16355813447132,batch_0
Subject_256,8.147693118436683,batch_0
Subject_257,8.081714649641151,batch_0
Subject_258,8.110822458698285,batch_0
Subject_259,8.162608066435103,batch_1
Subject_260,8.123978519636665,batch_0
Subject_261,8.166265590172921,batch_0
Subject_262,8.153629261061923,batch_0
Subject_263,8.119405416656925,batch_1
Subject_264,8.155654875969573,batch_0
Subject_265,8.112500126647989,batch_1
Subject_266,8.130933759340056,batch_0
Subject_267,8.164247383508103,batch_0
Subject_268,8.153636554685885,batch_0
Subject_269,8.14973681420565,batch_1
Subject_270,8.079003452989156,batch_0
Subject_271,8.118899311462032,batch_1
Subject_272,8.1750051216512,batch_0
Subject_273,8.081341974068673,batch_0
Subject_274,8.122613322667512,batch_1
Subject_275,8.173609557759402,batch_1
Subject_276,8.125264584051886,batch_1
Subject_277,8.12465267315873,batch_1
Subject_278,8.181506288791008,batch_1
Subject_279,8.154824991113031,batch_1
Subject_280,8.141853369643691,batch_1
Subject_281,8.169482060015081,batch_1
Subject_282,8.140754293317341,batch_0
Subject_283,8.15602592819475,batch_0
Subject_284,8.180021706561089,batch_0
Subject_285,8.110082245658258,batch_0
Subject_286,8.09088893203651,batch_1
Subject_287,8.103339810223584,batch_0
Subject_288,8.164512320041379,batch_0
Subject_289,8.110075968857293,batch_0
Subject_290,8.15373229889342,batch_0
Subject_291,8.077926494097936,batch_1
Subject_292,8.132946109517118,batch_0
Subject_293,8.179846597028249,batch_0
Subject_294,8.135071313820484,batch_1
Subject_295,8.130020547988492,batch_0
Subject_296,8.14868372016747,batch_0
Subject_297,8.161908536205864,batch_1
Subject_298,8.146871057049175,batch_1
Subject_299,8.15382151563305,batch_0
Subject_300,8.160923245684364,batch_1
Subject_301,8.143569781580842,batch_0
Subject_302,8.156248671591687,batch_1
Subject_303,8.082739412892142,batch_0
Subject_304,8.166900404276841,batch_1
Subject_305,8.045203750443306,batch_0
Subject_306,8.150307581030885,batch_1
Subject_307,8.141838912723097,batch_1
Subject_308,8.140432168408092,batch_1
Subject_309,8.12664105363874,batch_0
Subject_310,8.095954349476354,batch_1
Subject_311,8.039662715429376,batch_0
Subject_312,8.067555657949832,batch_1
Subject_313,8.119894840440887,batch_0
Subject_314,8.072738064707586,batch_1
Subject_315,8.15948934385208,batch_1
Subject_316,8.17288857897096,batch_1
Subject_317,8.16643086455011,batch_1
Subject_318,8.164479653246323,batch_1
Subject_319,8.122501283940775,batch_0
Subject_320,8.076121401813017,batch_0
Subject_321,8.143150237157334,batch_1
Subject_322,8.122201313143902,batch_1
Subject_323,8.144594819956444,batch_0
Subject_324,8.090120063125877,batch_1
Subject_325,8.140669371322863,batch_1
Subject_326,8.089012749727818,batch_1
Subject_327,8.160954918283906,batch_1
Subject_328,8.120619964260824,batch_0
Subject_329,8.102279339767458,batch_0
Subject_330,8.14782445651476,batch_0
Subject_331,8.128449401486215,batch_0
Subject_332,8.132271166330268,batch_0
Subject_333,8.093020313566258,batch_0
Subject_334,8.15144409486806,batch_1
Subject_335,8.132365134181576,batch_1
Subject_336,8.099800676377063,batch_0
Subject_337,8.152940800747796,batch_1
Subject_338,8.119687705184647,batch_1
Subject_339,8.109832249362977,batch_0
Subject_340,8.126298730775062,batch_1
Subject_341,8.107877670001306,batch_0
Subject_342,8.122775439750313,batch_0
Subject_343,8.127851234570821,batch_1
Subject_344,8.15557618750007,batch_0
Subject_345,8.118864430055057,batch_1
Subject_346,8.127880713694257,batch_0
Subject_347,8.166742824733614,batch_1
Subject_348,8.134159658455618,batch_1
Subject_349,8.150742671683812,batch_1
Subject_350,8.112504045266524,batch_0
Subject_351,8.175191147092393,batch_0
Subject_352,8.171308100695676,batch_1
Subject_353,8.150594399115647,batch_0
Subject_354,8.139193282308065,batch_0
Subject_355,8.122967930005426,batch_0
Subject_356,8.156831852298412,batch_1
Subject_357,8.118348064189979,batch_0
Subject_358,8.019494257519822,batch_0
Subject_359,8.078115586325087,batch_0
Subject_360,8.120757933933985,batch_0
Subject_361,8.140863304479973,batch_0
Subject_362,8.130165110261876,batch_1
Subject_363,8.112091165581518,batch_0
Subject_364,8.14856872515507,batch_1
Subject_365,8.128018937664214,batch_0
Subject_366,8.187119536840463,batch_1
Subject_367,8.186975137640635,batch_0
Subject_368,8.168329375596901,batch_1
Subject_369,8.112617836098092,batch_0
Subject_370,8.158647399855045,batch_1
Subject_371,8.13931784679826,batch_1
Subject_372,8.129814727644929,batch_1
Subject_373,8.127418986900675,batch_1
Subject_374,8.084371959188061,batch_0
Subject_375,8.139344328606281,batch_1
Subject_376,8.16916363379225,batch_1
Subject_377,8.111442243422308,batch_0
Subject_378,8.157878675562046,batch_1
Subject_379,8.110678023762183,batch_0
Subject_380,8.122194714308662,batch_0
Subject_381,8.10307280402553,batch_0
Subject_382,8.169385490935841,batch_1
Subject_383,8.114490050751336,batch_0
Subject_384,8.110375402846739,batch_0
Subject_385,8.156705802480065,batch_1
Subject_386,8.150641155219478,batch_1
Subject_387,8.159011026557735,batch_0
Subject_388,8.055860535696523,batch_0
Subject_389,8.178364804595226,batch_1
Subject_390,8.123124012899542,batch_1
Subject_391,8.149855658898318,batch_1
Subject_392,8.15505778246506,batch_0
Subject_393,8.124337897800594,batch_1
Subject_394,8.145900638396384,batch_0
Subject_395,8.112671342588822,batch_0
Subject_396,8.173796468555006,batch_1
Subject_397,8.17407783400575,batch_1
Subject_398,8.145821176094442,batch_1
Subject_399,8.113450332539946,batch_1
Subject_400,8.119855040518445,batch_0
Subject_401,8.166219916055198,batch_1
Subject_402,8.143329168283344,batch_1
Subject_403,8.176825876825307,batch_1
Subject_404,8.191520783766261,batch_1
Subject_405,8.12942057059412,batch_1
Subject_406,8.122108159669247,batch_1
Subject_407,8.129349387733514,batch_0
Subject_408,8.129170122418817,batch_0
Subject_409,8.120913170850146,batch_0
Subject_410,8.158387409667734,batch_0
Subject_411,8.149526362956816,batch_1
Subject_412,8.16338580878068,batch_0
Subject_413,8.118062477360521,batch_0
Subject_414,8.124861481032168,batch_1
Subject_415,8.118306924180285,batch_0
Subject_416,8.177037338915023,batch_1
Subject_417,8.147480205926799,batch_1
Subject_418,8.077548520161399,batch_1
Subject_419,8.120212664600425,batch_1
Subject_420,8.147995102968089,batch_1
Subject_421,8.150413192075664,batch_1
Subject_422,8.139830644247395,batch_1
Subject_423,8.103037115896123,batch_0
Subject_424,8.151953074269244,batch_0
Subject_425,8.140344619404823,batch_0
Subject_426,8.169179729629867,batch_1
Subject_427,8.137676282096885,batch_1
Subject_428,8.157925985820738,batch_1
Subject_429,8.159618615418319,batch_1
Subject_430,8.165121860641673,batch_1
Subject_431,8.163341820924652,batch_1
Subject_432,8.145390704210019,batch_1
Subject_433,8.15759294393776,batch_1
Subject_434,8.079452303055564,batch_0
Subject_435,8.154821772544826,batch_0
Subject_436,8.170041762535352,batch_0
Subject_437,8.140278176986698,batch_1
Subject_438,8.130425317624658,batch_1
Subject_439,8.105998550836164,batch_0
Subject_440,8.158290501169498,batch_1
Subject_441,8.161528985848825,batch_0
Subject_442,8.114579643746286,batch_0
Subject_443,8.115574483116077,batch_1
Subject_444,8.147520606080134,batch_0
Subject_445,8.171104698687781,batch_1
Subject_446,8.14555060256731,batch_0
Subject_447,8.150225926760847,batch_1
Subject_448,8.147707270729017,batch_0
Subject_449,8.14651584190612,batch_0
Subject_450,8.13480575029606,batch_1
