,shannon,batchid
Subject_247,8.230528017360824,batch_1
Subject_248,8.228455854810544,batch_0
Subject_249,8.226261305830276,batch_0
Subject_250,8.226471709734295,batch_0
Subject_251,8.23008012634847,batch_1
Subject_252,8.227874393891774,batch_0
Subject_253,8.226645915775778,batch_1
Subject_254,8.229607248670456,batch_0
Subject_255,8.227878983365073,batch_0
Subject_256,8.227867958442438,batch_0
Subject_257,8.22828107365069,batch_1
Subject_258,8.229846518712499,batch_1
Subject_259,8.226550861465501,batch_0
Subject_260,8.224917239347628,batch_0
Subject_261,8.229127578459545,batch_1
Subject_262,8.224844896893943,batch_0
Subject_263,8.224034633577505,batch_1
Subject_264,8.229222450172474,batch_1
Subject_265,8.227159345807564,batch_1
Subject_266,8.229130088712873,batch_1
Subject_267,8.228470132734818,batch_1
Subject_268,8.227596916722097,batch_1
Subject_269,8.225610904297966,batch_0
Subject_270,8.232305462058315,batch_1
Subject_271,8.23014771569047,batch_1
Subject_272,8.228513814319586,batch_0
Subject_273,8.22879628568238,batch_1
Subject_274,8.229485723248793,batch_0
Subject_275,8.227686719240124,batch_0
Subject_276,8.228190989646912,batch_0
Subject_277,8.227015017615459,batch_0
Subject_278,8.231149065522885,batch_1
Subject_279,8.224254767035672,batch_1
Subject_280,8.226728853104333,batch_0
Subject_281,8.226046116214405,batch_0
Subject_282,8.229086452060923,batch_1
Subject_283,8.229624539849832,batch_0
Subject_284,8.228106123130416,batch_1
Subject_285,8.228466304287151,batch_1
Subject_286,8.224086032811982,batch_1
Subject_287,8.227975482446416,batch_0
Subject_288,8.228828334171538,batch_0
Subject_289,8.228633074484206,batch_1
Subject_290,8.230303092286517,batch_1
Subject_291,8.228783623716959,batch_1
Subject_292,8.224531593143652,batch_1
Subject_293,8.222355608920262,batch_0
Subject_294,8.22873635066766,batch_0
Subject_295,8.230848653312629,batch_1
Subject_296,8.223260148584655,batch_0
Subject_297,8.22277156238344,batch_0
Subject_298,8.228693812543339,batch_1
Subject_299,8.229555157699817,batch_0
Subject_300,8.227307808802307,batch_1
Subject_301,8.228427852933546,batch_1
Subject_302,8.222943551258686,batch_0
Subject_303,8.228086831275819,batch_1
Subject_304,8.230182716651775,batch_1
Subject_305,8.228589906005569,batch_0
Subject_306,8.225307839197525,batch_1
Subject_307,8.227756370720021,batch_0
Subject_308,8.227099167675744,batch_0
Subject_309,8.2263796263641,batch_0
Subject_310,8.227800643867788,batch_0
Subject_311,8.227583921789673,batch_0
Subject_312,8.223942612866725,batch_0
Subject_313,8.228014256172203,batch_0
Subject_314,8.227363590322181,batch_1
Subject_315,8.226352335823883,batch_1
Subject_316,8.226358719289962,batch_1
Subject_317,8.228568063390407,batch_1
Subject_318,8.22827088294057,batch_1
Subject_319,8.223979428982629,batch_0
Subject_320,8.22741155102244,batch_1
Subject_321,8.228643439038697,batch_1
Subject_322,8.2311210798741,batch_1
Subject_323,8.229265276911606,batch_1
Subject_324,8.226103546318459,batch_0
Subject_325,8.227639706549876,batch_0
Subject_326,8.22482209325786,batch_0
Subject_327,8.223332934331545,batch_0
Subject_328,8.223379965840692,batch_0
Subject_329,8.228576494360045,batch_1
Subject_330,8.228772084786277,batch_1
Subject_331,8.227494120230991,batch_1
Subject_332,8.229305965058025,batch_1
Subject_333,8.22687602285928,batch_1
Subject_334,8.227431421852058,batch_1
Subject_335,8.228282744989784,batch_0
Subject_336,8.22998572598696,batch_1
Subject_337,8.227049493734494,batch_1
Subject_338,8.226504528189674,batch_0
Subject_339,8.22617918530787,batch_0
Subject_340,8.229423272490145,batch_0
Subject_341,8.23069714281744,batch_1
Subject_342,8.22812122715576,batch_0
Subject_343,8.227956317502551,batch_0
Subject_344,8.229132748123407,batch_0
Subject_345,8.229695504839265,batch_0
Subject_346,8.229995742127524,batch_1
Subject_347,8.228346268569084,batch_0
Subject_348,8.224305263822478,batch_0
Subject_349,8.22975721063402,batch_1
Subject_350,8.227660334360678,batch_1
Subject_351,8.22447424846581,batch_0
Subject_352,8.227100399659703,batch_1
Subject_353,8.228059014096308,batch_0
Subject_354,8.226136147452033,batch_1
Subject_355,8.224222330066459,batch_1
Subject_356,8.22758630809482,batch_1
Subject_357,8.228849747302236,batch_1
Subject_358,8.224637828519795,batch_0
Subject_359,8.22865820120862,batch_1
Subject_360,8.22849197006373,batch_0
Subject_361,8.22622019987651,batch_0
Subject_362,8.224845806256244,batch_1
Subject_363,8.227031088136943,batch_1
Subject_364,8.228251669843152,batch_0
Subject_365,8.22967031698943,batch_1
Subject_366,8.227841236513287,batch_1
Subject_367,8.22800500573637,batch_0
Subject_368,8.228965331975107,batch_1
Subject_369,8.22755707471628,batch_0
Subject_370,8.224514343207822,batch_0
Subject_371,8.230159314116202,batch_1
Subject_372,8.224819166121726,batch_0
Subject_373,8.226741201658397,batch_1
Subject_374,8.228155651684892,batch_1
Subject_375,8.22253505262101,batch_0
Subject_376,8.227470373878587,batch_0
Subject_377,8.226747800111461,batch_1
Subject_378,8.228500749082539,batch_1
Subject_379,8.230275378247342,batch_1
Subject_380,8.22395638821901,batch_0
Subject_381,8.230459994856247,batch_1
Subject_382,8.226188057751946,batch_0
Subject_383,8.227121500910462,batch_1
Subject_384,8.227158186186259,batch_1
Subject_385,8.226872533643105,batch_0
Subject_386,8.226429769522488,batch_0
Subject_387,8.231048419919523,batch_1
Subject_388,8.227319135341117,batch_0
Subject_389,8.229470686151831,batch_1
Subject_390,8.224059993502166,batch_0
Subject_391,8.228823665965802,batch_0
Subject_392,8.228323745989501,batch_1
Subject_393,8.228485007826889,batch_1
Subject_394,8.219538728298167,batch_0
Subject_395,8.228450564767146,batch_1
Subject_396,8.228888778676513,batch_1
Subject_397,8.227040727626148,batch_0
Subject_398,8.22969731888562,batch_1
Subject_399,8.226248460874917,batch_0
Subject_400,8.225742171058313,batch_0
Subject_401,8.227352498333586,batch_0
Subject_402,8.228853130856887,batch_0
Subject_403,8.226389570866028,batch_0
Subject_404,8.220321626577984,batch_1
Subject_405,8.225219904888732,batch_0
Subject_406,8.22764829917627,batch_1
Subject_407,8.228452177133383,batch_0
Subject_408,8.23069895401777,batch_1
Subject_409,8.226968926426851,batch_0
Subject_410,8.227763536187549,batch_1
Subject_411,8.226092631778199,batch_0
Subject_412,8.22492837153711,batch_1
Subject_413,8.229371195837976,batch_1
Subject_414,8.223658091804296,batch_0
Subject_415,8.221456623820677,batch_0
Subject_416,8.229990435979602,batch_1
Subject_417,8.226996032245644,batch_1
Subject_418,8.223813747670993,batch_0
Subject_419,8.230819608082012,batch_1
Subject_420,8.229143158843696,batch_1
Subject_421,8.224499920692622,batch_0
Subject_422,8.229044388129317,batch_0
Subject_423,8.227499066613854,batch_1
Subject_424,8.227448019603909,batch_0
Subject_425,8.225423198785883,batch_0
Subject_426,8.228847699893622,batch_0
Subject_427,8.230237737278358,batch_1
Subject_428,8.228647452467742,batch_1
Subject_429,8.229080926017135,batch_1
Subject_430,8.230184984875264,batch_1
Subject_431,8.229044537938032,batch_0
Subject_432,8.230182185673378,batch_1
Subject_433,8.226127682475274,batch_0
Subject_434,8.225666152583361,batch_0
Subject_435,8.229320138060624,batch_1
Subject_436,8.225229811052893,batch_0
Subject_437,8.226383338343553,batch_0
Subject_438,8.226172648081699,batch_1
Subject_439,8.228325649104484,batch_1
Subject_440,8.225090377824449,batch_1
Subject_441,8.230447246028605,batch_1
Subject_442,8.224111957230296,batch_0
Subject_443,8.228777533916995,batch_1
Subject_444,8.228825939357051,batch_1
Subject_445,8.227337536542327,batch_1
Subject_446,8.230071181548816,batch_1
Subject_447,8.228532747193322,batch_1
Subject_448,8.22923942667098,batch_0
Subject_449,8.228486033267338,batch_1
Subject_450,8.225244945126452,batch_1
