,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
MG100182,-9.63393124814039,-10.276903006402941,-17.136792675129772,21.00784986693434,-0.566397766419568,-8.617889002609067,-9.704071798443056,1.0294857080980186,-2.0755502333497167,2.5788470996915915,1.887386433532493,4.4209748954391435,1.2160890980784291,-4.072108242928627,-0.34937784471694483,0.1284085984208182,-0.6457501867010866,-0.2568363411786637,-0.944995847562386,1.8983708536987758,-2.91706075186994,1.1151835049809526,0.42743038011824935,0.24951174526969147,0.10783982174283906,-1.5925855650775067,0.4402009900324099,0.05153382236739181,-0.36463510899573154,0.5307440808856932
MG100192,3.7806397109558887,-3.0031222616482673,-7.396930287200869,-5.781343744062701,-2.0255909442481213,8.61765209001634,-5.147769848789314,-9.757571483428494,-2.2742289715641277,8.380971814823027,3.4731831341555237,-2.2808939403515938,-6.602551827578532,7.051766311151406,15.062711503233999,15.390241165896436,3.729962335855527,4.162137093971691,1.571336951111789,-2.6531325536754773,0.755776086052354,-0.16677875949506749,-2.238904136970658,0.10610782804696942,1.363047554365965,1.1620476451334067,0.4508897205797807,-3.159916019873668,-0.14680083043600034,0.49449183152490994
MG100168,-11.741509515206877,3.0046958084551783,-4.2858149913800565,-17.193314281954887,53.541146918956514,-10.014141678879934,-3.2035881977972096,1.3390464521185315,-4.1311239124008905,-1.8097102753818723,3.135480105444899,-0.5561864961501202,0.10704415485698762,0.17740198235911964,0.43754866455320923,-0.3799817152865576,-1.7460763684742473,-1.7620922324089277,1.3082624508588636,0.9116032497220259,-1.184202469461108,1.2383081881261473,-1.9480137080046411,0.5537979689795248,-0.11325523138404976,0.7752405026692376,0.18466409808202072,0.7216693488211124,0.3992939860261511,-0.07935231718563414
MG100188,3.0873256951862085,-5.037101402632162,-18.601253935224886,11.050933261179464,3.0966457302680737,4.517573787388929,-0.26187799091354597,3.8861610026250917,-2.2844014098351524,1.3217275173103826,1.1087055369784518,0.2911821429117424,-2.8948726342468216,3.1115497939051946,3.9775613959646305,-1.5985884006394155,2.3030062212176388,3.205468903615767,0.11495361401851613,-2.0118977930364474,2.594352749389886,-2.0886166201605048,4.357797498207647,-2.0907573197057214,-1.1627410178368096,-0.5437614697826499,-0.004334001305540538,-0.7023274605653965,0.902839906701368,0.28098767422559123
MG100191,-4.723807578761405,-0.053400735287707786,-10.9350620959047,-2.1853588229278857,0.09100968445850807,5.561100648995084,8.363238722817057,-3.871255370615463,5.816304570404635,6.389360802841611,-3.4326715077746117,11.812465343639824,-6.453997507860847,3.026475024857189,-7.040396717364981,-1.5040565675904853,-6.729007170198452,1.7824520804045352,13.58444819888475,-2.7153646078677753,-0.7020817082200383,0.5350402228393347,-0.9409520408350638,0.41380196291804316,0.5940374424487298,0.4158208208841457,0.2799974714891707,0.5077030585389015,0.4481545442150832,-0.7198251898931914
MG100189,-7.691041100983856,-5.07148126871605,-0.39550871276463245,-2.141523638002254,-10.653051646520753,-11.5902983384304,-10.353465270136239,0.9383946931202554,3.2721948232376943,-0.7071445312315396,-3.334172527303006,0.6726410502369031,5.906556132026754,1.8813882728683422,-1.9538438257498998,-1.8529195422311482,2.2555967107999733,-1.428753096686456,-0.3957172356978232,-0.48631520605157447,-0.012599042457995,-2.9274899854171417,1.274181203355485,-0.27568606259649436,-0.342895715530301,0.24837196434773373,0.33649923622196415,-0.5619937963811261,-1.9540659309984112,-0.6829455234706321
MG100196,-8.243523924860902,-0.3961632986292758,-3.4841038957539823,-10.450180459609667,23.31536797456855,0.8652652967993868,4.960793992521717,-3.433885761280091,4.268186746715524,-2.273178863326135,-1.3316798964347905,-3.795203456129435,2.2846257895706352,-0.23310153578866377,-2.2485097127299065,-0.5149911907760386,-0.3669870586513141,8.929635457791282,-3.410652614754948,2.692948070998901,3.924508686023866,-3.5073788585109784,1.7854412389640675,-0.37028539758101753,-2.494267139750419,-2.6185880843640827,-0.5183204589013921,-0.8228978972500283,-0.11999151041696093,-0.6695955518062789
MG100185,4.332709992617502,-2.3649998672591988,1.7384037548898923,-15.472531924136545,-6.130718882583867,9.664214861323691,0.9964113029974755,9.21162120493368,-7.433544864203739,14.100917935130251,13.559550934683484,-0.14023308581136185,6.367012246684731,-2.349655657532664,6.049028943324883,2.9543717919419064,1.151692233238779,2.5938416584443034,-0.4659416279919083,-0.11712054927831789,-1.2242194635670351,-4.043429809666237,0.1037821586996564,1.653654449805998,0.204782788710128,0.49431322249911025,-1.1470336964149481,6.393324312250634,-0.022498075370044043,1.2183107403890905
MG100194,7.83736925966674,80.95658562968299,-0.7579533722088827,14.313599785181253,1.9599127660693143,-2.273817021288077,-0.36582592298521016,-2.574694633568782,0.8501349674944817,-2.9580261988048,2.201088849129233,-1.838986258326421,6.9077781900915545,-3.0489600335363303,2.2572836727395647,-0.9425692911215122,1.3361303625620107,-0.5815622686592277,-0.8049224785269535,0.07022637178058369,-1.1581301865785374,-1.397554201293926,-0.3924930474453017,0.804497715073933,-0.39419032612022875,0.3754645405412007,2.035884830190256,-0.6290450853668407,-2.141804380494221,-0.6734912326315847
MG100187,-22.821773123271075,-9.047807284423586,61.596117150312374,29.04831512604632,5.233017644616078,18.173399934424083,2.889258895178156,-3.9419679350864114,-8.595769657318186,-2.9149629951568374,0.682583387109567,3.133530728193173,3.34300621060275,1.4398320214783258,1.4316108472898037,1.2888527893289219,-0.2318572120013588,-1.2296693011000877,0.41289821414999506,1.987729637036606,-0.9732523163726343,0.40972222208733444,-0.07706447303925477,-0.12407617003818315,-0.5271039867216407,0.5579029055596795,0.19039110255951086,-0.2937300557817202,0.4684138087354766,0.4448953970816439
MG100177,-7.44067943323512,-5.0949831995218355,-11.586407967637243,2.994978672565569,-2.3774052754945583,5.992792323843374,5.048480576354671,9.01569167858272,3.4382800307395147,-5.99467816263777,-1.626931523773412,-1.7807922749895986,0.8840333644221591,6.880668905859557,1.3602468958357563,2.9198919605942923,-3.5363677625448235,-5.9826285640006995,0.31463244956799297,-2.435461155823932,-3.816849456594432,-1.1755018822607737,1.4364406100000073,-1.0285685332090366,1.009858924073039,-3.0723931121522527,-1.5498087214857235,0.6061845570188157,-0.47483371657160267,-1.599515035767315
MG100203,8.444740255778036,-6.137080762518571,3.7719171004793326,-13.778614184061245,-2.185056885137646,11.446665260283217,-21.68772063429411,-11.47441808148121,5.6048971947799675,-0.28898604820114904,-9.616801706925862,-5.982169272357081,12.920817552589924,-9.275938682601705,-2.942706649143855,2.439205712223888,-1.9529329429516404,5.319127665109553,-0.7056330606967841,-7.629640545314429,-1.695848972306897,4.1573157522985955,0.9246998889559201,-1.0873725988144,-1.1776613621358065,0.40310636433091024,-1.2021763894698527,0.42265843932327735,0.9490892714696537,-2.174422959752896
MG100176,-8.438477904540198,-4.547202029631868,-4.549620349111898,-5.498891140115599,-3.556525594591968,-0.4697647079109748,10.134999209819856,0.9218300748389612,1.0595134661362944,-9.68941281202986,1.4377998981863533,4.946411803088236,15.403620654554299,12.593901435854578,4.4787754595892775,-3.43874640730906,-3.479665667185815,2.3793865776143495,0.923919213416082,-2.528309183865784,1.023878672515459,0.6596303717451303,-0.0589394064682578,2.270945748448213,-0.38378875409724494,0.22154293617179638,2.214892923930743,-1.5956968633837163,2.47875163381326,1.4211169591973358
MG100165,-0.1626313361260845,6.1083908010982775,0.9034815607752728,-12.836727822168418,-5.8254458101515825,10.987793885271865,1.144384403561307,12.967951137766415,-12.86565175926427,24.294846125990247,11.001374636467283,-7.069999095258855,7.7341693866460535,-3.6634227751325747,-3.40508725159887,-5.806721161906986,-2.5549494927251546,-0.16297658181390484,0.9604918388454394,1.5237365356860522,-0.06103264429960409,1.9943306651000317,-0.5614104327188988,-0.6630514029235924,-0.06391271102605539,-0.6709841539822045,0.9462332504955822,-3.7606984791899176,0.0195067585556693,-1.078219620252689
MG100207,-8.220030252037134,-3.3432476565524247,3.5799851993825373,-7.702238669272822,-15.63151188727744,-19.698904619122015,8.7657331007731,-12.64107152321075,-1.803687854732776,-2.317256075762457,4.1389735499644775,-9.188343686122428,-3.9303283175367643,-3.365955423116859,2.9101741471692595,-1.758905775434049,-5.762258180992498,-0.31621895945406503,-2.3560999853892817,-0.9692727804241451,-2.750753145589611,-1.9284885086656776,-3.044000267733571,-1.6945213745084549,1.67667439492896,-2.8684165572982394,0.4875365696441391,0.970622650617479,1.280632791775914,-0.7521457387707504
MG100208,7.362649403906615,-3.8547914238497514,-3.6878425277106683,-11.166019486369507,-1.276547593731677,14.742098730713876,-15.426615734283672,-11.411540087730215,4.736394635180837,7.829195293965364,-10.502500073751081,0.34953659777068025,3.1650405170352176,4.9163100935006785,-5.367769253537773,0.7369746236635952,-7.434603079673671,-8.51627201148427,-0.9281227683117189,9.043524040759898,1.2897743833984867,-3.453412232006384,-0.6285796701170608,1.6212595466566984,1.810834977251568,1.543161446319854,1.5136205647990244,0.4905355816046055,0.5090383299651124,0.23186183448994316
MG100199,7.3991557717789265,-1.0111946871869693,-5.33173717761837,2.950240444075094,-1.9352339716844909,-1.5827662994819838,-0.49516622242344455,-1.0409702352525971,-1.7605807350819824,-1.9405033754643926,-5.556497714284036,-4.0593903812334515,3.113036359080958,8.691876368554228,0.6980226797645446,0.33243296248498555,5.573033701824427,-3.183091651067574,3.6818583594923306,0.8954319102504246,0.2655135261223393,1.856862014003061,0.22296654539507488,0.35487561826512093,1.4390279915666002,-2.429511689434662,-3.0694191003909186,1.2033903247583249,-0.8888449068035911,-1.2836571061738424
MG100190,-11.004610318005248,-8.497227294455877,-31.758894960251794,19.848411159767128,3.786873784589287,4.627420696868977,-1.5482766020224412,3.28432751818013,-4.6647963567610375,-3.1895137899526156,1.604648436425053,-3.6818862840630935,2.6811163133688622,-1.6648171626187585,-0.025681162840851233,1.4066477083112097,5.073690316204397,-3.409948550419603,-0.08829006990590252,0.8570163229523763,-0.8651741539970127,3.5070999094486726,-2.719187858122122,1.0975403217723296,1.4606648838954013,2.615724913043825,-0.6530468666536646,1.0958758812732963,0.5388446562948723,0.1337095389922327
MG100159,-11.78103160689095,-10.29400264176759,-30.643588218270132,21.26849148693022,4.952073025086702,5.25704508546474,-2.4765458687621424,-1.4241160421695342,-9.24754776600836,-2.6426785338671417,0.4103618074170924,5.251201370556184,0.8258270064561739,-4.276067824830351,1.6496423480521787,-2.294190637116342,-7.645791861204677,-0.0906822457998168,-2.7692922415580368,-2.545451978891367,1.9291942675311784,-4.140292492530845,-0.05519393617241355,-1.2529048841785912,-0.5694070816942418,0.07202835568398695,1.0230233186510227,-0.5805350459849958,-0.4384492166221665,0.05006558877685283
MG100157,-9.64992987589219,-6.911699503276817,8.408399490402457,11.570762115485916,-0.9565777943034034,1.7946168476502902,-2.093598404139237,11.867758415117047,22.719598855727494,5.943033752339554,-0.6773748958506579,-10.641253752977939,-5.989310501414531,-6.389775391249242,-0.8113045679231812,0.09418378612037442,-2.538353655795504,-1.419574562113341,2.3106357388102112,-2.70568971467269,-0.9075208353269714,-0.8411228038204428,1.1496621484225638,0.2085568166592481,-2.1170548830948372,2.7291694190796054,2.1639971743851523,-0.767347292711127,0.03412185707812314,1.9084477916200233
MG100204,17.504425922078283,-10.726411010808956,0.8368781085970207,2.580385976328593,-1.1674642852088768,-5.9481560185668645,-3.127545616253884,-0.6784782158328335,2.1211985428134668,3.4912476556988015,2.951112828075846,2.108689543071615,1.9086335503268301,0.4062209223845923,1.7373347812729918,-4.835315152365593,3.9902794457093695,-2.532428580837819,0.8059986630510118,0.7878534608530918,0.5619456072422176,-2.0027411804850854,2.8160116060293925,-1.0638238704167917,-0.6015778564542513,0.9511941744685625,-0.40367348149271776,1.2245601284903214,1.6574169535056824,-0.8340242017908597
MG100174,48.542020496438,-5.939838438337853,5.256075099392161,5.372852671653776,2.8168169589377787,-2.4911330011057786,-0.46689541136486845,0.1986739673114588,-1.6135776624048654,-1.9164191753008262,3.492767126290814,-0.13216615412423494,2.7909703566239417,1.8319350438574986,-6.001965678044789,4.383668025813941,-0.5876479461648586,1.2624275613301603,-1.8721470986234379,-0.7073213784616754,-0.23545256198303494,-0.9740442057825238,-0.9804202146186474,0.42679351623391615,0.8245569335995907,0.49016961920300206,0.361540149569865,-0.4034978307925805,0.43709932233149845,0.25411532482323973
MG100161,-10.047982992721357,-1.5747814583681514,14.258378177024884,3.941470058636656,-8.156586647572151,-13.262977626689183,-5.711008921923918,2.3989699079358653,1.3933853811574115,1.1818303832515136,1.049655623958248,6.0005902348412326,3.0558982395167966,-0.08565792075497326,1.6533458923133344,-4.135836818225579,-1.998349695452197,-3.625908643334821,0.09442134294578033,-4.350876887176787,5.425043077745856,-0.43058171211588325,-2.909466052151269,-1.9269833768454863,0.8889870941408472,1.0939559758159185,-3.0961653896630463,-0.2727720329455552,-0.301981756288769,-0.08669870445460762
MG100171,6.763487609150962,3.8684275305423035,0.480406033152475,-12.130079333386764,-5.9372714565974976,16.103611522136582,-18.89958048657709,-6.711455772148736,11.422133372212645,-20.317083746714438,23.07975473212258,6.280647210389403,-7.796104435060464,-4.024299216768626,3.532516299099879,-3.3276814643752193,0.38867332763280815,0.11690448271038556,0.9367396927669872,2.4740737441271574,0.5620700554091543,0.31638185175624545,-0.3193904410167517,0.1263875361826534,-0.41922802537455367,0.09748662414663853,0.31470999663583277,0.3465806773485226,0.1557274435674795,-0.22883484749755878
MG100202,40.513980162256004,-12.606756074554681,2.373469315603653,8.197802423773021,6.144317485476852,3.7245370936465028,2.384965618600867,5.652476973105066,8.726522362160694,1.9131011421111508,1.969798212131027,-7.025746649597668,-1.0537336154140133,-2.2202231922672206,2.937100263691247,-2.0841704414354365,3.373707081323688,-2.7894061073236056,0.6811700015672368,0.5358998103718221,-1.547749412491327,-3.2302436051563475,1.4039863054677797,-1.0875861494076775,1.0523070653409645,-1.0395499204191319,0.22215213332553876,-0.7146611093914251,0.223403595156844,-0.47347725624104886
MG100163,-12.677560494625263,-3.5136128521875003,4.2631591057670235,17.788746258212583,6.393135754192832,15.082059463735627,5.09589805494859,3.079418107206436,2.8938182710116966,-2.50873901153611,-0.18161372374999232,-2.717060934988514,0.34874497222776574,3.539198929561543,-0.8017834691341603,-1.485672792230805,1.2601524088119793,3.172198547903943,-3.9259347604457564,-2.491612107339427,-2.3021037023288993,0.26752970502421747,-3.2908818599011793,0.6900382175796,1.5309564332163226,-0.22371358531223262,1.3634955429188966,2.1890977923923867,0.04972108712525128,-2.8008371393707874
MG100164,63.62388477641694,-5.353503088483699,7.226005183401556,10.281573394075277,6.8031614687613,-3.3807553759843145,-5.852197259775086,-1.986906173429662,-2.1439964912025715,0.9699884193438434,-5.243605055959391,-3.2157753169949403,2.3803641708614474,1.456979924698825,3.08265847426999,-1.2226336002369569,-0.9169343430952438,3.026694120689466,-0.9727372538481855,0.8763132672043956,-0.37847745071334954,-1.1324384505021674,-1.7828789847352193,1.305336070818247,0.992609661184102,0.6868152486499186,0.389606429161958,0.10981048778712349,0.5110411957705306,-0.1565568422514176
MG100206,-10.630966973219392,-2.619372282638732,10.445326342721721,-12.9412520025232,15.49186547705603,-16.56232715639508,-3.532783829730662,9.488627040213963,-2.1400688356343833,-3.416268926413843,1.6997907055466048,-0.5330100575707242,-2.4406360769381634,-0.36386695671936153,0.28885123807123997,0.615222975379766,1.2018366009243735,-4.736271068894649,-0.9959902574714299,-2.007603890084962,-1.9619936755173615,1.0398944016304674,1.751177507276221,0.0744271858273664,-0.4980592482738582,2.561328905435638,0.5380023084995591,0.5399316415249978,-0.2280686194898092,-0.24031556308218535
MG100154,11.098908521205932,-6.139775666924139,0.14051311016198376,-17.467680799397545,-6.59600511601567,8.651268557084629,7.4758037991621755,15.804411585840757,-8.723949004761668,-11.53613575681276,-9.678266683703084,5.050547650797627,-5.171083275576194,-8.506045158493656,4.441245878722956,0.09424068555426213,1.9452037785397134,-1.8487402979151226,-1.8669286038821196,3.5813460076638437,-3.4517075930530643,-0.580723992534609,0.3178518288042644,2.856624170249504,-0.6097846548669676,0.018618404321428916,-0.06850395749670457,-2.786025822444291,2.0024405847602953,-1.8661301883718813
MG100200,3.628253984517533,-3.743180205972329,-1.3517289980871976,-8.243023719681375,-0.7052251116337369,8.058637689000168,-0.7429590298255612,-8.627393779054024,4.764503536322294,9.367427350734406,0.3616863610083787,3.5758164557570615,-9.33510228912918,11.418340853563022,-5.5737196901654915,-14.935185990923692,7.606885803207373,1.8542795945449957,-9.428895075161659,-3.1832649017385064,-3.7628421568177752,0.7272630275242797,-1.8731138460453551,1.3524221600355029,-0.1293537643814051,-0.04268873346802454,-0.3657399621570845,-0.9166083108905368,-0.5767619928295222,1.1400905409050095
