,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SAMD00114718,-5.979226117871569,-4.731458339668834,19.601245928064007,45.24407931469816,1.88356096449746,-0.08672528535237113,-0.25800829289264376,1.7384845705696002,-2.1956721855507007,1.9910504231537969,7.213172411072082,2.219177195691008,-1.9074520563528679,-4.0448545450279205,-2.0128107027594164,2.7697734227025044,0.4669710940623503,-0.09697785408304581,-1.8732524799934585,0.26203526904209673,2.768184692524853,0.8273168529245519,-1.3267336920387696,-0.9487391892322193,-0.5416081406883801,-3.7956755591152436,-0.34384354797562433,-0.41533540989251,3.234515735702149,0.03334502090219166
SAMD00164923,22.915432846757177,-0.5012646689842993,-0.40207002114910234,4.002775364874372,-1.4109489642226245,-1.1730971159490946,-0.016797742728372297,-1.7910219366091762,1.8545210498325528,-1.6130234000932822,0.5072001886308827,-3.2173308380114385,2.899287562125141,-0.80071127142839,-0.11693955938177045,1.0308660917621937,1.0754521580082879,-0.5956239364416822,1.1398251715024104,1.7584307687192624,4.219827798896806,-0.018644757266030935,-0.36868317082593083,0.26440540017523234,0.017733452847026647,1.911933455681754,1.5861443871598278,-1.8849999176353882,-0.49341052423132303,2.1711136620159195
CCIS48174381ST-4-0,-6.161496884770985,-5.82063125208047,-5.787739943277292,-0.595983664713966,3.487991988094844,11.443398677834354,0.7760371217972535,4.308555547449082,-15.44806561188111,-3.4544777367810138,-8.541257365995685,-7.6710748326211355,-7.831276336150188,-2.522575522710779,-5.391304312401532,0.17230241480204644,-0.7312787309281022,1.8118679592692233,0.1275490971436522,1.3314680608580753,0.05454437844516218,-2.634051924589892,-4.567792939830116,-1.9550790445608526,4.824775203954515,0.062430869223580564,0.3788016426844986,-0.8478606654283862,-2.8625386384906863,3.7539590136802286
SAMD00164774,-4.167473813594001,-10.510946411244735,-3.822357892169174,-0.5577157367093244,8.272473502684772,-3.5990268876183826,0.7517273924678067,-1.5194113409320993,-3.5007660945418566,4.1466374113756705,2.853117651206627,-0.6124158247594943,4.899505192768071,9.264234409860116,-6.613470602262004,-24.54791845189232,13.967393177399385,-13.166034342422762,-18.189062937480283,43.17310408114997,-14.558174076409443,-2.260870481687255,-0.07658246883006951,-3.2359087270996802,-2.0073389885600954,-6.945792253904658,-2.7905171586610074,-3.0076295024573887,-1.4580329973743267,-3.752927485841447
CCIS16326685ST-4-0,17.931127234207228,6.031055295380534,2.012209538496405,-1.0140881411184064,-0.674151973570809,1.013628616949313,1.5346247648867137,9.46054257380939,4.880084240164279,-1.5426347077170144,-0.1791982452770456,-2.719512557980401,3.0298532199599584,-3.8760560237835615,0.5776832832222975,1.3842614153212986,-0.1227746862882727,-1.5170350540823045,0.578645654278188,1.925358437995278,-0.008549654223833959,-0.26314945249600435,1.1234039454271916,1.3237515000700746,0.21873446851578088,-1.2711882495376272,0.37176260239655184,0.9092368647602393,-0.28744492142608286,0.7769907215384289
SAMD00114830,-4.886305144537798,-6.825838906138032,14.188149577723161,-10.543970832198664,-2.810812825094636,-0.924092246005944,-7.003101515270233,10.257110884380221,2.617734856952633,-1.060191105402846,-7.961329690291667,-3.4955515690897707,1.3387588250388036,0.01567463769386325,-2.0238323422865725,4.846139353204599,1.4779669495615955,0.17317376134292603,-0.11355192125605637,1.5100669064471834,-0.5196648241787063,-0.7306984057762033,2.313478368453145,-0.5907133057468362,0.1409597422292,1.1856651374009672,-1.0988463717932064,-0.4925162276564875,-1.3049825725618869,0.5506076060267072
SAMD00164911,-5.757053115177977,-9.007412766832203,-2.9237817165262836,-1.5010962284058669,0.03390241996387885,-2.295516156359426,-1.089730298950167,-1.4724109238139393,-3.8359430128724896,-1.7068104921325493,0.27928855669366137,1.0067282687162253,-0.11036641736397006,5.9686291514589325,5.703126584147496,-1.1672553570144755,-0.7864681502456348,2.218949584882713,-6.454301211708804,-3.021472092753756,0.038313403456569924,-3.253239485014115,-2.7123046232197847,2.764874756112436,0.011216289832366244,0.3540508532899218,-4.602754111788153,-6.11324316783328,-4.1668392038189355,10.080902186553963
SAMD00114827,12.405074924186946,-12.939927736170791,-7.838867098406842,0.8703839144236165,0.8745484070323456,6.684979421117233,-3.585539180589001,-0.029212898085395275,3.345594629218068,-4.608926527938702,-1.5819457445626002,8.00398959527431,2.2175414503730915,5.268228800359322,-2.059049960691418,-4.910966135874628,0.9018798603247516,2.0254717412499845,14.084520108005522,-0.10293778108964455,-3.793640153276389,-4.978295572982386,-1.6650138727772885,3.094637358445073,-2.431484618451833,-4.132307999460399,-1.9462439241310499,-0.7439198667692933,-1.143446032536639,-1.0537428172298318
SAMD00164915,-5.085118779619257,-5.388527159575109,14.09965389198374,-9.740750799622049,-1.362253669095805,-1.158554616135147,2.094695307542695,5.3510500308519084,-0.4488983558971111,6.205741958895993,0.7391689257463069,1.5011153328454294,0.05295519252699606,-2.6659842691418545,-4.407181673819326,-0.377374768541162,1.0273358908200592,-3.863688760672843,-1.3627615886097924,-4.39160531155537,-1.5896520202861173,-7.548368781870643,-1.2632160408230626,-3.322012985511133,-1.1205206383495352,2.428168021773076,-1.1368981763178252,-3.277094001125506,2.0295922543904994,-1.6575365776639321
SID31021,-5.4348632874639184,-11.686744978734765,-7.850766822108534,-0.9878740927927203,-0.07537598706358538,0.628367834524114,8.607875539486058,7.858712845921498,1.71310222857726,-1.871016798792864,2.2233144412680237,-2.9436048092795173,1.0533902743471697,-2.1445800539401807,4.973939723315702,0.1600168980905009,0.4932278369570015,0.3139905778056682,-1.7650644962809585,0.16909816819446322,-1.3402918214500195,-0.45133856888552004,-1.5169600344612246,-0.8454885269315502,1.5171462229166048,0.7520484792755103,-0.10023154533396289,0.3900021630911524,-0.22472989756050352,-0.44562467032060976
SAMD00114973,-5.645216916829638,-13.784144463292286,-7.067623653173527,5.3632501538490835,-2.2629164497912373,3.809257505378078,-2.9372387102909263,-3.0147262711981386,4.887674389241436,-4.94726650862473,-1.891321176378123,10.704851789459806,2.475663281830566,5.147078227121737,0.34176316016573116,-3.2122643101526616,-0.7082682703609582,-0.09188606877508462,9.664747322576464,-1.648283880235496,-6.294044982368633,-2.5649955805944726,-1.1626892156658042,-0.01644961892131282,0.6651776599076129,-4.253181516520672,-2.3140344249512013,-0.7803268087774871,-0.7439107790363951,-0.06920415665458991
SAMD00164887,-5.894301949577662,-6.1605634961061595,12.548098540607059,17.471368515156392,-3.2637945303278055,-4.880333950751011,-2.9851159641594593,-0.049583108315836406,-2.4145159362773576,-4.453245905888941,3.2483815855014946,0.5923247312138514,-3.697923565916291,-2.759012038262665,-2.101579601642639,3.2419719462549073,-0.18533172618970048,0.29536493969536315,0.679157248231135,2.469311764182084,2.346188937975336,1.6305733931686013,-1.8141988301253857,1.0889862123255722,-0.6481107342765886,-2.1947346086958346,0.246417131085344,0.43205655139559457,2.529784109904577,0.0524530918839807
SAMD00114832,-5.500096788743519,-4.0296262351634216,6.207708350562795,3.134443703487902,-2.0634843122302247,-2.0810327766568317,0.723628416305135,-1.5413804623207916,3.112904250802704,-1.0285145730837137,-3.969921668196895,-4.08494677512555,-0.1651801982286597,2.847488386040639,-0.8725911464959267,-0.9239921475126609,1.313471029581678,-2.050075774932203,1.5431004962584873,1.594067025839427,9.417716074812404,-0.010884386349696863,-3.2596144234878883,0.44729213994658173,-1.4089206142517177,-3.4883045873883085,2.5310001681283207,-3.6770288877581403,3.7585184190644436,10.060918148180054
CCIS95409808ST-4-0,-4.6581531543950065,-11.259935971127542,-6.34326789739948,-0.9207597107625142,-1.1816918431756405,-3.0047157620219727,1.0306942207424463,-2.3397733239475955,-2.2656370414614755,6.605784489092445,-0.9075450040213362,1.8311827065194781,5.362452622748198,2.8129027775733526,-0.37385818782662106,-2.48569978244648,3.3594961256616216,-0.32052497587458895,-1.1783022207880414,-1.6042751710031269,8.690802093340949,-1.2386916733894449,-0.05812483955609675,-3.2050314399686712,0.09639470946053104,-1.3151469016032729,-8.714167245498194,5.705695467188633,-3.0804782574602707,-3.119767217221522
SAMD00114745,-5.789469895806942,-8.888598102107489,7.694302786901789,-5.339484468219014,8.621538442936473,8.241290945467174,-1.2291903619084457,1.9040565218495349,-13.668649798114254,-0.574337790834511,10.978103095355905,1.690426596038707,0.24047972885571578,-1.3956803281759393,-1.8940881141712014,1.2653056715937214,-5.156198223373764,-4.334928176484274,1.342768165824701,-1.9697256636013805,1.080288538585095,-2.313733387172418,5.762547713372476,1.8677497013808892,-3.7363444391598475,-4.095590613440178,-0.9306529824971433,-1.1084885632533434,-1.4861719004417258,-2.155244051635739
SAMD00114865,-10.02086407897317,25.51240010226217,-13.417355016279654,0.5253865091401341,4.04521224605132,-1.806087311580249,-0.5861924486586526,-0.35652263032087533,0.5968246683460934,0.30844060052268674,3.0003738794167685,0.8234994731688937,-0.7954368459014328,-1.6705754781667355,-1.4504633770958792,1.179754517391972,0.153576380159752,-2.582141929285759,0.09830948806323625,-1.455785660396763,0.41959057997173127,-1.487390982871508,0.82767353294407,0.08814412078626122,0.2671589225474254,-3.4068084262915694,-1.483364461316008,-0.5291631972622262,-1.1000924708530877,-0.03798362039731237
CCIS50471204ST-4-0,-7.209082831425241,-3.829523488451904,-1.9635343725575678,-2.5823078128558863,-4.662496135679307,-5.336421522552038,-0.2910695773091018,2.1872846615438726,-1.1428452284344082,4.6114151419102765,-3.6598822726194813,2.102901275921304,1.8726051243020199,0.5768679986548759,0.9144339408021946,-2.5975137242935102,0.4422648776478036,-1.3151176089426644,-5.2783198017781014,-5.088470929986062,-4.890199827152666,-7.8530856617681355,-0.9684202121529891,2.3285405496325278,1.3402112686904442,2.04185783890911,7.3886063253098415,0.805945094523242,-2.754071455434118,-1.4175057679310463
SAMD00164967,33.853495275937355,1.3673464891847904,-2.0731058564233757,-0.46910200069492836,-0.5925520172586518,-0.3262544132668373,0.37105347208203476,0.14326086645689462,-0.08157284062727102,0.7217306980541573,-0.72978152699035,-0.329806839019144,1.31402370868438,2.4140170049789376,0.9149678829060609,-3.859051011607696,2.6978375793562526,0.5798739369609764,6.51637503068079,-1.4124193684946433,-2.5442682929745293,-0.24716520731575756,1.3023174440478997,-0.21563167919400078,0.24592187560803722,-3.835842721022603,-0.9312661217012591,0.5947314830416974,-1.1616745340927994,-0.5430590578483282
SAMD00115033,-4.887887112864219,-3.5318590687228792,3.32357985444969,15.653472346555294,5.375150465251397,2.134936860269459,0.21063609738063893,-0.8267264728314453,-4.989247242586634,1.3528785031218475,4.403300721561004,-1.7203632003667755,2.898404512032149,5.9345289251055595,-1.115400083899331,-2.107331252601488,-3.578234927564537,-4.698577561997828,3.950705264948227,0.29559038816546285,0.3292010864415057,-2.551852264802295,3.0086915360051703,-2.7508713669671048,-0.5605973332452958,7.2554375779051465,-0.31145231034573445,7.983731269879485,4.738738164878614,5.067215993136558
MG100202,-4.01939299218014,-10.681636691258015,-5.69111978341492,-2.0189904289181073,1.2439186163460574,-1.0976313178125356,13.959843763444326,14.230936221712916,5.97418526108935,-6.062665705830213,7.325176740497983,-5.811331302075662,-4.329125709117508,-0.9357521631012542,0.7081008692736042,0.2828495109064843,0.31258356432548423,0.020741372496363077,2.713044554902839,1.6822821266839458,-3.0002090881978303,2.7242882393276036,-9.445052732782603,7.193139752209562,-3.7585444140147497,2.386316801894073,-3.4236494910221746,2.146136637543234,0.21532989188579582,-0.9180372175538338
SAMD00114757,-7.155656374332186,2.585372137010382,12.854730102955207,0.6073677324651461,-3.750385023977787,0.3079967812648319,3.3029058080226825,-1.5460331389989066,6.1993724197143125,0.36343632146955057,-7.844335835075062,-1.1676051324181373,-2.644583519970093,-0.5071705280414309,-1.0866098094986156,0.6235028043049096,0.29286335577859196,-2.168772074614725,2.0962292035619203,2.1530565541512456,2.6168516740205714,2.317739743998086,0.8619519143609725,1.6593707998732095,-0.32908991495877443,-1.7279777223339103,0.5625270003788316,0.4237165843241619,-0.20785394623156148,-0.021756658859939902
SAMD00114819,-5.133193813074344,-4.939645258375613,5.810186965322327,17.037567342858,2.104496595501091,0.0540918421059805,-0.08465858234654988,-0.786439385065825,-6.056466742987561,0.15198386334703504,2.9680637836000767,-3.296086122283358,-0.8819396756737617,2.1186632134552816,-1.336753072558039,-0.20051934399446458,0.5628616243131676,-2.1238856621556788,3.0181090509603856,2.149594040897069,4.301740540638736,0.9954791672038755,-0.58295826862146,-1.4136256822876452,0.6764736416614586,4.245952117508138,2.8186266813889755,-3.7430711175259903,-1.5567592318269983,-4.2032966953070225
SAMD00114923,30.90470166605571,-1.2584986102288969,-1.9175346484269882,-0.7462072334194692,-4.067014039854669,-4.406682925908441,-1.4769799510233566,-2.2838740300111167,0.5923045135779456,-3.1598690950664285,-0.05231136803812895,-1.3145003865831904,-0.796072834819547,1.0176922151141101,1.8585774887745619,1.2052086662713113,-1.4966023323006825,-1.9946448876190035,-0.12166889039026683,1.1967581134962102,3.6691760506669313,-0.17463450132503983,-2.7286069991075257,-0.47531221219159264,0.23279114348011493,-0.8583902806348607,1.2522364830597674,0.5848342111668374,3.7433008602389175,1.7733809238114517
SAMD00115019,-7.375474395051887,0.40433615634043313,8.067791993076701,-8.057963616285562,-7.033983832783365,-4.791488100850995,-5.791639922902241,4.687173898769505,3.416052265644934,-2.6246987473139693,-7.9316757771640365,-0.42665686107527523,-1.8110601973107117,-1.8241460889366092,0.11922169813955763,1.0270721690161602,-2.494313268676167,-3.4758562148804972,0.47659537976884764,1.5213188498104173,-0.355943978668816,-1.328583545886406,-0.05433802463335211,-0.5718355906880795,0.5792898030604796,1.8210295018500258,-0.8536255004798904,-0.47464060513507395,-0.2570700098530621,-0.3322787457623813
CCIS03473770ST-4-0,-6.135033983348456,-6.143954462965642,-0.016422800715430605,3.093547043859161,-4.466843920008193,-6.08483638101597,-0.24209279838961234,-0.784612716573995,3.8088405613438616,-1.9005755205330055,-0.8949950050137273,-1.477382430938851,-2.4659212859281223,-0.1501568500466304,-0.3250557815227581,0.9525592761733878,-1.4759584954365093,1.10757362150839,-1.9527687794298332,-0.6684100132846257,-3.137184791215716,0.36054770140913606,1.1208554030314153,0.36027361915958694,0.36406173596301633,0.6524445103629267,-0.55566673517908,-0.5955548143187381,-1.150596470019537,1.5996855953679656
MG100165,34.9307398509185,10.366157387491612,-0.1265757924795277,-1.941123468447799,-1.9249829426521188,0.856975192059035,1.3183719558102898,1.835457432256935,0.06762531207537442,1.5813862388596338,-1.3105869061427657,0.20659282318833644,-0.8864906653490046,-1.3608730717500486,-0.23345382593104685,1.5772776546385596,-0.5973297817375175,0.23869310269040794,-0.7372127188261501,1.8733627592413018,0.705077906598213,-2.463102358322389,1.3093606106078666,0.3999977347126396,-0.10141700505571437,-0.6029119721533517,-0.9124316956862969,-0.11559914179927876,-0.47249869823892626,1.6254393928229767
SAMD00164890,38.14965091285872,0.425685997260725,-3.6329269418729746,-0.6064114193745371,-1.7093171254506616,2.915873700654638,-1.1393943009776464,0.7111017949342872,2.338292837334834,-2.40573128504893,-1.1308806422342927,4.383509267896675,2.0716774787555514,0.2090721099197685,-2.2277911785346447,1.5743032926284757,-1.9754338668230966,-0.6474895515054384,-1.5342756969016427,0.2475227075444941,-0.16057341737867134,-0.30774952658093563,0.3150698197486179,-0.0223272581164799,0.5974956262357969,0.586368441635707,-1.4290413549231589,0.8478428523761723,-0.9621340675821036,0.15022192874627946
CCIS24898163ST-4-0,-7.649802619359089,10.61225820021928,-1.821530882178416,-2.577276238741689,0.5133438013157555,-3.267327029013556,-3.686401292333064,1.0986117955923997,-0.007951798621334194,-3.296762384621478,2.9095295246203388,-0.04606775613734682,0.8838814424351226,3.1198339237146064,-1.532497825376318,4.48354479597928,0.4969756996455069,0.21076832633518924,-0.1642840875332556,0.32265108629004485,-2.8301100358208173,-0.596663012539367,1.575716125008924,2.688329886842173,2.0160403363542563,-0.9015009191615887,-2.1213684881770134,1.425249275098493,-0.035488783037719566,2.562840053272667
CCIS63468405ST-4-0,23.86523333639558,0.36942070501700885,1.2495875095166569,-1.9445068031053017,0.6836709995657259,-2.518399766448444,-0.30206509545104376,1.916891255802454,1.6007351854960177,-0.49135429061519714,-0.02377999647036649,-1.5200237005497983,-0.5862357794064461,2.4981164458882135,-2.4369327835738885,-2.927022016450785,0.9278692501729611,0.4000052983265128,-0.4313374845075614,-1.0683547168609067,9.664914304289539,-1.2344622277450767,-1.9904762255468924,-5.497578356985741,-1.2582201939963353,-0.6500439160321133,-11.333315225907258,4.437113148305162,-3.5521279455335724,-3.9038927198333613
CCIS79210440ST-3-0,-3.2994875840544946,12.805910786953461,-5.855510921934358,-0.199771532482805,3.120289585630436,-5.360258526596176,-1.4091994778049879,-0.5593048868247152,-0.18487982676513928,-0.12900812969059924,0.9162088766775547,1.7750883342888792,1.7719245870026856,1.986803970245606,1.3751732781878112,-2.8931093397774914,-1.0700751277278517,4.4923449781980604,-3.1751864786548913,-2.0929974671755605,2.7259383494058893,-0.10273562177996283,-3.1154180032924086,-0.212680664279443,0.7286324002823003,-1.0149071392568816,6.128604599234932,3.2544665197661273,3.007616998832826,-0.8070169041734819
MG100199,-5.147658163642539,-8.615330642916144,-5.747853166664301,-0.6609992016059534,-0.887634265287511,-2.5452102336354456,7.815271107027438,5.652800414622543,-3.482486745837841,-1.4594209294595581,-0.691281644259328,0.417133852988844,-0.5932972988527117,0.05961604713902515,4.17448492553464,-0.12778803252448334,-0.40982765245072056,0.06110992527705938,-1.6429866750238564,-0.28227960868982516,0.5734432514724079,-0.34186226018600246,0.6189144905212304,-2.8003908704731946,1.4501769485004912,0.2936800533170626,-1.371624507852704,-0.08085101477478951,0.14087722559185667,-0.08463062895319849
CCIS23164343ST-4-0,-5.568071917518408,-14.582835010544729,-10.969940494326933,-0.8583141801601153,-5.516087982053522,-7.727653739831716,4.975757356481754,-2.8835036163257395,-7.416223461287364,18.420456697190403,-2.684930541448822,5.81688358571133,3.871031328592981,-1.1345938853291033,0.7718121964596427,3.7668202196798632,-1.7610039148229746,1.941860381059521,-2.3632812369558516,2.1370341062019476,-3.347191785237383,-4.139575515229476,0.2302768800567147,0.06668161424539922,2.5176210100242025,1.107714261457672,-0.6509306167586271,-1.9953436612902529,1.5745184159331254,0.27844961259881995
LILT_VF140_T016,-5.940649275935123,-8.484723118895136,-3.650965196382359,-1.4513481598369926,-3.7543960937311214,-8.8970340427912,-0.5395937542333699,-5.193433461740648,3.0629289834705213,-4.650361566197589,3.170858747943167,-4.997406817911963,-0.1790448461293933,-0.06988993370908698,-7.156783729950515,-2.070160016389873,1.1526068896083341,0.6785517129004182,-2.4437947056185942,-5.200058423806129,-2.5732087715010405,-4.936521625326241,-0.4887992031119128,-3.091113287923958,-1.544746818312109,2.467328976769265,-2.8846448497347628,-3.639520252407406,3.807044737278057,1.1813475082623324
CCIS44743950ST-4-0,-10.205684245772497,21.377629614237833,-12.8181385230408,-0.3365283909709183,-2.503188858088479,-4.060981266428503,-2.033367804723949,0.9834936720328741,-3.5088558753817245,-0.6631478140865631,2.362333375747759,1.9070972168499554,-1.3156604824886327,-3.1729285650130046,-4.572672359614396,3.2112564405629813,0.6045317203081907,1.7318709905622578,2.330894130084602,3.0757167934283163,-0.7392350625987884,0.8388957040068965,-0.08965346855133717,1.3235657913566221,1.3577888267663876,1.6830553316192418,3.477933239786377,-3.0364975119319433,-0.6179439831987883,-1.3404520677839897
MG100194,-3.540444713195869,-3.18332671338566,-6.629088701705323,-0.32465045644167057,61.76731627280841,-23.931506023564697,-10.043439803815929,-9.182221580083013,10.475989116768117,6.417181018170662,-15.66206336255753,6.187054682434627,-8.18691814943714,-12.270084372319836,2.621503136414075,3.827391583934864,-3.431210849132841,3.396808512810545,-0.5279067891982221,-3.7073959412918853,0.38902285497976485,0.5519322450028892,-1.9468049950029291,-0.6185086681136885,0.04824105672119269,-2.913319738515006,0.42370018764098655,-0.8364534270550924,2.019796540338998,-4.270536967977396
SAMD00164898,34.37724013310947,1.185479466872563,1.7098819632706,0.9535459063380459,0.46405130120068006,-1.5286552851662367,0.09802143754031703,0.7737238750158798,2.0292413734046955,0.11285012279336645,-2.32491185789162,-0.5307579259583556,-0.6005397658062046,-0.16459651900785663,-1.6499201167366557,0.0016902880625507752,-0.025867354732312605,-0.729699046356069,-2.8195165972281093,-2.121998764406455,0.03068048820308463,-2.27015843907032,-0.22417132158587905,-1.298755144194391,-0.7439463403987632,1.5978305105199946,-1.9175535378732878,-2.172576148964342,0.5442022203894705,0.14392781479227554
CCIS41692898ST-4-0,-5.452313315853096,-8.853572587043262,-7.318766557861374,-1.0086083158786687,-3.8300770097220336,-0.21202408667888667,-1.9489283924167593,-2.905897156925009,-0.7280849036786933,2.1900892016966353,-1.673573266181943,-1.0572846840347818,-2.014168682660908,0.752647794055242,4.431518537519355,2.591700252610325,-0.19216414416176816,2.0099979116243136,-2.435196716185065,0.37209427468383305,-3.8414882907244845,-2.0519721719446147,1.0023830468069683,-1.6217589108215205,1.5742231719363604,3.196450350041235,3.21014828457479,-3.4658732839327135,1.0080055973288828,-1.297124063570396
SAMD00165023,-4.615902531249343,-9.545905448270515,-1.9229058484312425,-1.1886204702085428,4.640624245383981,1.6607040173940923,-1.4593125164262863,-0.5269956593870965,-9.011334695516272,-3.274476567232185,6.888694236355637,0.44609692416406127,-0.32889427699876683,4.2973895422652575,1.6773849258585243,2.233881685931924,4.824105777283222,0.2377614436887608,-2.2082920038874776,0.5727938704974354,0.48900565439351007,-1.8664132591836289,2.9470317674276787,3.234213717261307,-1.5582782891027696,-2.212657700478065,-1.759894091215451,-4.974232997938955,-5.873175320801339,7.498192215723665
