,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
FMT25,-1265.7164930040988,1480.8265276066388,2741.4929959619017,325.0014323796485,-276.23332999562615,-1142.010722248228,-705.202868282627,-286.24869308480544,78.25159597669679,-255.63938562592958,-74.52618167479818,268.7324944360993,702.05630807305,580.5509044855179,-1237.9833301116523,-506.0618174893404,-277.278197544212,-766.4681477746077,616.4925880340234,-1341.7312837587408,1111.123159477033,347.3410934599209,-342.993000883184,481.5740365597935,-216.25874222051573,193.40694726043205,-254.60181947638492,91.99007588252547,-149.98188883893573,151.63832201407695
DA01547,-479.10627495847,968.8317652545998,-1039.797870952209,-602.0269941560654,-1563.4273304265866,-1172.5691810147955,-321.96593479947984,-266.0636360397412,673.714720881234,115.65065752419223,-509.34993329669607,116.57022061551874,922.8858603059251,-54.57345494081625,492.00103659961314,426.90779500884764,-222.9640334920959,315.0957340273338,180.27513143664615,133.98887158282002,-107.38805205906415,428.9772583804453,45.36267409966753,-126.53705508409793,-1.2524758814763273,95.78754160642079,-78.25755138495896,-55.305214363945964,5.722499225873397,-37.68243195203467
DA10151,5685.550182402134,-315.67655174493524,11.780377422880365,450.83044550272405,315.2236243333681,30.01483376741301,183.9961130376123,122.9464811490236,16.77611192137803,-183.8453591522836,107.5823595424533,-115.75685478500735,-17.601662418921734,-94.61516299148334,5.898529592464893,153.9270171283912,-220.7900147995559,34.243539423144895,33.851668897406505,10.938134830774853,-153.0080843574624,33.7277399418026,-220.08370364268097,-37.76687742928209,-178.64291999973864,126.30420712057715,157.89954476142896,-2.8986873044351507,-1.766041693762666,-47.999404633158896
DA00703,-1904.7364767635388,483.6716163721809,0.6179087571583883,-710.857206885029,198.5095386759321,-136.43257816229922,4.9751925270766275,-185.99983781211014,-17.395505974379958,17.58528865769029,-31.837728983049374,-177.1963770171884,-11.572127733625711,25.32714158029613,14.122786483074398,-107.37881690996379,-41.72259366040435,-86.52331490596872,-17.477966456945467,8.489547073409494,-38.27580327535697,-105.11952338454999,68.78337272882156,-126.64760538948327,-36.69268241302216,-36.70221332341559,-39.8841759892204,-126.477539910902,1.1522716550137404,59.99941172703158
DA10003,4842.765418703393,-268.95084203892213,-80.46238590938269,293.8274811061589,86.98736864057577,-59.626105863572214,79.4425508835779,87.11615288105685,-62.98362076892986,-43.99666768127568,-123.70923470893737,16.501070216231817,204.63610374274026,32.75892880838467,88.8622730899192,56.05208017399657,283.4248984738776,27.970533699643287,51.50526585163003,101.80340565869204,-82.81562379945423,55.658435276797285,39.65331529091486,221.1203468904027,-7.118901914892902,155.23942724196294,-15.177238346809984,106.5147450362989,26.165572446229163,-81.12925926146458
GSVY1IH03.MID3.pool3-3,-1523.9321967890405,1578.5107548061653,1955.9032912813648,531.7681048407754,-84.90695853967785,-245.2362069351367,-348.77538768292567,-134.86307670601175,-287.2430138598712,27.298671141582492,-216.7847347192572,184.15496956209915,-75.94909368401379,-6.818034341659018,-274.38384452373293,16.991963088212458,-87.52451070189908,-173.2378068586328,-334.5703383725272,-292.65604877631466,-735.6444311284845,2.4906972862240178,146.94841405065182,-28.30863023673638,144.49428099291237,-23.89738404980101,125.14103774661893,-74.23615633561029,-20.422647888600345,-41.04028753223258
DA01005,-1564.2041788316014,-597.5164878891342,459.4650516886786,-428.07565983423694,715.0920324488436,-1355.0581176910046,3296.0887957248765,327.1347513485382,433.2113861717366,170.22879154165423,-36.91257953636065,54.689004327606575,45.65481633298448,-60.719523920468035,115.38144544758754,1.6703937187305067,111.32405183964103,-83.50990096564749,37.71599233649485,26.899056293888535,21.33019788510074,20.646973921075244,25.379785792130253,50.6229966224287,4.761881701805784,16.067636251863643,-22.29846637578653,16.14219576959198,9.946091597863779,15.584062513291027
GSVY1IH02.MID12.pool2-12,-1353.3186835742763,-61.66814454341406,-65.55059221681834,-511.9536834962292,-376.97476783448656,81.62287833075429,-516.4341481112109,803.8371898564134,-406.2029886140841,10.239876874737618,270.6099653431742,-138.79566958252744,-10.057428779464292,-107.0287975075171,-48.62492206506272,20.27473176033124,-108.27776162976892,96.34747244289679,69.60667861104479,127.06823117999531,271.6771456043067,1.7154975330960762,-34.58579322199326,-13.886240413331741,-15.006415760418957,21.10405283234268,0.7688289034054757,82.49142883220472,52.587342226885944,10.97411729786616
DA10022,-555.2961230646546,261.74075583565343,158.5445289807018,-393.70615113738944,244.34135082363022,70.953903186033,-263.1254984422131,-176.94294170715256,-47.881414987909054,-44.567080979845564,89.9000701449987,-201.1053548778932,-83.6828662120079,-56.85094871537247,-13.606831960733777,121.4038135216947,-90.59674782506973,-50.21714233859492,-124.93309255870231,46.8627499905552,-13.606440167136439,-36.690482618548124,-24.40451571236395,-89.99183026949298,58.1359769663632,-34.36792002447011,-106.36417418179292,-8.21557139010613,-85.9521442651607,125.89354273072769
DA00603,-1655.054440442039,164.4837338319655,-113.32684305041045,-508.78010922040596,-431.74203158091655,184.38423161790564,-598.3088777315567,1081.5742189946607,-130.31646801867322,-103.6691827595107,500.96880275701665,33.15746088929988,-115.90204227078465,-50.359871975834395,-30.82040558711947,-64.87834858266385,-66.65924936314241,588.8251744530933,-356.83063587011645,-296.87132818221795,106.4401817363232,-8.55813159762486,301.52838101070625,-121.88285130742604,-227.92932980152332,158.32411875679227,172.3050051266809,386.11286168187235,-147.2833099669885,223.07087357869597
DA00595,198.2528679278257,-427.96805624801505,394.0497420827505,-242.13998646922693,189.07337088929776,180.78426634437355,-237.64070763745698,-22.5317832717214,-65.46679700468688,36.39437815324703,29.359129719384992,-52.19580900818855,3.079556362440484,52.958713452489306,-126.85431400445728,29.632271489208097,-203.5071055106927,-134.96129562646757,-20.01232052213366,-157.18613955837674,67.68090521653494,130.90805352576436,34.20100963125842,-38.671397153143616,-291.58423474878646,86.74280022149952,-189.4443268325146,19.946033714353806,127.65714108988826,-25.201247988572664
DA01267,-1737.5771737667205,-288.79697987970104,324.25210180389973,-592.541471853875,243.1882249302669,-878.7951424319384,2584.0681449024837,64.93655266161997,258.1072511256731,20.958456945988072,-6.824668980789353,106.67509782973224,-14.101306950191962,34.213805174509254,-44.941667823855774,-59.53133583491372,24.692630446067405,-7.9761785277387185,33.74351944651209,-59.12698578813354,30.800921080830367,-78.50993143129136,-11.911504973782511,-55.21076166445345,-8.802105043216002,-53.255933790592124,17.77031731111397,-89.58891438713974,-80.87278926604101,-4.901892666823223
DA10050,5509.327000838577,-336.4404459756283,-69.42753931491147,429.8030665070783,-182.3482175069181,-180.18848701817498,143.2126535068825,216.99962117464693,94.73713431997317,-14.944596882804007,-150.4251918717492,158.66266852889595,-216.59065739816134,-220.9566916554133,-3.769569963702296,20.466608949320534,0.5236133388242724,-71.11976094617992,15.813233879926658,-106.46671407604475,-14.541758489905748,38.79827705724202,-13.52750287475255,-141.2874250883539,67.53120072588777,-105.95267363968765,17.07960319479965,-163.41556474944016,-38.164206473513985,-52.134247965515776
DA01186,-1751.867357123617,-87.52545015795744,-131.352721502134,-3.8257173986933326,-275.1547529441197,103.16597873784686,-508.3107041772306,808.8551276096197,-501.82186305066847,31.954516684151628,219.411475127705,-157.97354892855654,-24.186683366993954,-293.80875607977265,-170.14678668590585,-16.773516847107476,-139.968186955887,31.563134405952813,-71.64015270535425,9.627209214388904,28.71546845013264,2.9214466297572597,0.39325738711381303,-37.60793409683231,-25.266241407718947,17.061521486959172,32.771366263812666,78.15308841318732,28.538787711338795,34.637777531214034
FMT4A,-1358.8108296945964,1844.7895342587658,2106.685163844704,286.0988690787909,-543.8198858654525,-67.614046209329,22.609039218808373,-551.5744656027085,-255.85209897466814,119.18573818403752,112.38221724610385,-709.6207532822472,-88.58481739850073,-94.4606957843725,319.5777166140761,-278.69935745487004,50.771281840695124,-36.34206450263204,-240.9149166705663,220.89868703742178,-15.287048327262132,-63.318861388430925,453.7736830556134,115.57709650751022,-86.32488826468094,-41.11534124322738,120.39129111398289,-62.86050110654348,-25.740971032759955,-7.403144373911346
DA10041,-1107.377347300537,1746.7498040524417,2206.0930696299197,270.26536893641054,-56.47883082764462,-215.54180625932926,-374.04823852535526,-158.15370381337075,-286.51372610094637,-69.74535345338437,-95.25931958408825,112.05246318084826,-4.465583150600502,63.86982563061813,-170.64383627440444,86.96914906175326,103.32692558688777,139.56952976834813,135.57578501915575,82.20954840281964,216.408197386735,-126.19021467709392,49.470897769614474,-74.19085923888112,122.51284546982524,-4.795064204180019,6.7887445432700755,-50.24031132086644,-8.467048976815974,-50.35854082462196
DA01259,5890.391851332409,-321.23388346433387,18.098832635842967,523.509606207966,256.84033917418225,124.57724894513831,270.73623734081946,271.7004084430962,-71.53292106000869,157.84092794718822,-311.68989381061243,-229.11421013174348,-5.541455495600756,137.7881360672012,187.91011923888072,-54.804657241513425,504.09434345000295,38.02025346297241,-112.37144946032997,237.7374826510197,11.929201779375761,182.5395953128791,1.1318962515420525,12.147908467157164,142.8056253815221,668.4805918241648,-70.85925880639427,53.612984458976065,169.43772764396346,-88.22097641239252
DA10127,7554.83125727874,-739.6939379813224,225.62363051624507,781.9790070367197,317.8857100309723,114.03196905004651,348.04913472245806,269.9084479886013,57.98923799699471,-83.67467996523209,-201.68051041154374,25.43922739896455,-214.80482574357526,-105.49705515874555,-275.61327212534223,121.55877234575442,-368.89367128805986,-9.605492197844603,-31.50083879133451,66.6877146205999,-23.268122750804476,-67.53963435852721,10.979165355701554,-133.54225681664857,-96.58290840633784,-52.22517638466781,31.41534479563557,-34.082430498683294,-87.59091804492768,70.57697648423522
DA10025,5583.043383733236,-164.48560939279574,-180.92381978914113,383.89852192511785,-89.73757300613765,-202.66365853766064,66.14634512702156,46.663447856758026,131.78285704798154,-16.220826643921132,100.25782927386325,-64.70009567501815,109.9838210504473,51.89159738954089,-10.600322377909746,11.28144625581521,592.2069192173408,-8.712007634127508,199.1719651022902,-62.89967649160919,103.07496069545537,-100.60958218267497,-42.19927213559846,-82.14116121620914,51.02383945490589,-91.95588110875164,-21.78909682711899,-192.17642977607443,-144.86810443536964,-79.08339481057617
DA10038,5989.338179169506,-545.3518017092626,89.53443965049868,494.0358619677795,275.5722839865781,89.31289590329354,174.48698715212137,146.2867420088944,-15.262226564364246,-25.550627243972553,-35.27302303823978,-38.07031886672973,-72.77633074493471,18.191095308455623,-111.7685929152232,71.10726649253118,277.7114427526042,-103.95379704927477,87.67031221664341,3.1925849712048673,-20.725730309472933,-68.09662009030704,116.14769082756237,-155.03523773055983,-106.49129526375849,-41.717930440324366,-25.510190201496535,-58.54046478730704,-62.732771057408854,52.664919572297805
DA10053,4454.671150489059,-117.79920267102207,-181.09366583415832,263.31537657704536,-123.38313739103167,-166.18597945479792,6.100132729795447,18.52766756819241,175.94719474219377,85.65719270704224,99.96503569482378,-28.39084389262494,132.2878127825241,47.32325577864362,-55.59886400625225,-7.09871512350566,234.89047089637813,37.279072412450304,7.914277750054727,-9.225829672916836,-33.253426045456415,-21.095565143424487,-107.4236207053889,-80.83037272811616,107.48452846903085,-149.2297153736052,-2.2836154287285466,-98.84958911846448,-154.4075561912687,10.101465254804983
FMT103,-1952.3819214186942,-533.6476475046853,-587.6694145439712,992.1062571819975,-412.0979270351519,190.10177519458904,10.216928151839763,307.6442843833744,413.3973112837817,-151.69077679069886,-84.1934073461413,-346.8943789844329,780.8738050415843,-972.7294059361487,-519.1301859725272,932.3318639096344,-286.8277928365111,-479.58281103338976,1332.6717794422316,256.77249790580015,-368.89880484947247,1003.636539308858,1010.6226342560316,-781.7748297302311,539.8521034407362,820.0904345449259,199.0698451948008,715.7447052536145,-1109.206867677236,-306.35614305286686
FMT50,-2029.1114689020567,-340.3351397966232,-1828.7204972822967,3708.291490709209,-11.509582509559438,-1052.3550255981856,-81.9986495859775,-330.8719566768327,-857.3210509420915,-376.9729264090728,68.6968940575352,416.9723614861674,-213.68575464376298,864.1801274601642,135.00212426940223,329.4745987150775,-10.237720493218736,-123.73408159468315,429.72823482719895,-109.2799705939292,-222.4240717001114,-308.8536175023798,-117.80443158358105,293.6071519145652,149.15436980549046,149.70278923353357,-282.09442523751795,216.0535353948198,-534.9692089174872,-211.21561220198268
FMT56,-1328.3740321452067,-346.3817453107327,353.7665704023989,-420.91237796999525,77.51903737312544,-164.9571863933888,1725.1138058609163,-56.27272721117753,212.48823907952212,-138.41300037023169,-53.82079985251832,68.31370154440486,61.05700341725684,-107.9259187097541,-35.68981934991687,-51.31772627987447,13.407802870098658,26.75280715309772,-39.963779014272994,-53.235409241525836,54.87651054744653,40.84048695538241,38.536380215188984,-43.258275072681414,31.79636170777701,-62.26649147787908,-47.50547386140816,-27.24329238507602,-19.847814212899543,-56.62928061851112
FMT17,3351.7828285569367,-288.47305459175396,2126.740638895937,1010.3881419682457,1656.63376125543,1805.1857168134063,48.165279011255386,398.24467080130904,1763.4025215921677,2667.781740950525,1505.5393692093735,1036.7440134072338,539.7021012186497,573.1799047843162,-359.1329617768171,408.19711389844224,-299.0551145701813,-140.0075618925113,111.69210661100844,-234.38673727297927,190.31228974227488,809.880580275512,-116.18814545590594,-466.44272065370046,-871.1423627471524,250.48042003193618,-597.8092729848544,-115.80788835623014,463.240354313814,-164.505574481054
FMT77,-1350.4862763748365,3400.0497220573543,3312.3350826966953,780.4262723000899,-265.549484409914,1105.4169712896958,394.01935651327517,-824.1080552968198,-447.70218624846297,146.4237640757193,-199.06228276758702,-101.52931957424656,-199.39919678059596,-154.3955693390931,311.3365990362513,235.28418179469497,422.2874350213205,764.9142896739218,149.79446404940543,240.11723304796823,-231.59927335519288,-89.32027535600909,-431.8857528787501,-561.9521393475144,-79.63274919819695,369.6964650591555,-374.3668648778901,-102.76318919919558,-109.7272087411921,-422.8177215301912
DA01030,4087.7550633257338,-275.5810075222015,-83.92521573919053,251.70952966274652,-23.771883174346197,-37.436150057878265,133.35163573746837,21.811302148693485,-164.12319332638504,7.040762820014191,-7.602431422994581,-47.6859138137665,-117.02081644272774,56.45561379970268,-214.41886519419756,131.57601099697703,-306.1247377874849,31.111877562844402,-41.28364060423444,98.76842034892846,-64.64460334863278,25.906005694226547,-61.26205967579073,33.89067904469725,-40.21608640669161,105.94630191770368,31.609029049643564,9.190150215978354,-11.386707774833303,8.399601396344016
DA10160,4290.416709946408,-287.25288348647155,-57.2507375618729,236.53050878695356,80.89904686794416,-27.361214177926463,82.0076479346086,11.293535778752888,-104.63142447162667,-11.034069519085145,-28.506575453418282,-76.79399859806573,-90.97948457032977,10.424810357538076,-88.26118611717908,6.9305259935953085,137.26811179242142,-146.16104924011367,24.00904037506921,3.089068449253359,-67.17013953286032,-45.121187444573614,56.22702736856321,-54.412101420561555,-78.34025206252022,17.447586473127583,36.64061079704925,16.89155351176506,-28.415693160345224,-6.3252299602197795
DA10167,5427.558116820904,-392.99148980268046,10.965176675093716,400.90971372350225,171.10543116800508,-12.619905503121892,157.10840778867575,146.48720613812537,10.392018028657663,-65.98078035944621,-74.12960298385629,-23.49923628658024,-78.42499452019916,-48.107419305770186,-51.64148317350304,24.798039309435993,113.44315408812295,-46.30504792255645,58.89483181570102,14.067537745817923,-14.74272323064043,18.47834074693651,-2.604860045954097,-3.7577311754992713,-66.1563088168844,25.23582546304665,52.95974158858118,-66.99276315012915,-31.55444613441703,-9.68887235589684
GSVY1IH03.MID2.pool3-2,-1432.5975760719675,-35.21298628597446,-140.92484873808675,-535.002155944207,-385.5308033295361,52.61150539659263,-500.2042323473877,790.6074452519896,-359.9969557249977,36.73287685143858,216.23062487346326,-137.515424238637,-24.65972990864239,-76.64800774529779,-92.47935761434276,-74.31347302650732,-46.49064568620813,-42.262141996793396,-28.35072331749645,-28.28592917158756,-49.72004174561869,-19.19083494003291,41.90358992037162,-50.06267956297418,-39.83924233412156,0.6098204760750003,46.26331729540513,14.043178969531924,39.83665886497318,-4.432775390261123
DA10088,5071.11092295208,-412.32975676530185,-0.07788473276054665,337.6658651090045,114.70280104676743,-175.34489291424515,513.1075035788964,141.76398501293534,38.23557591769415,-12.784225270271065,-133.7534193481108,-21.80116216457412,9.314433376141483,46.64928007923502,-175.27329785593693,97.06105887631408,-142.15808145540316,178.8036989618146,-58.823938998655485,144.17978586834673,-109.4525975875528,218.32972769881417,-135.52779416438082,408.4793592146734,94.640569193534,244.0814190465682,28.392754774858776,-30.141473641604904,4.5779556901794765,-100.73332661591175
DA00886,-818.4510434164905,-370.5824440883442,526.7917278650876,-564.9327658306524,299.3009648950141,-526.4920517452398,1960.8451733562868,165.66832676668702,206.89640622889888,-6.9398801642630366,17.81595197937347,5.48183786039191,0.44566988633895005,8.318726173208223,54.46943615297512,8.498671815679236,-64.80281508124246,-24.9757552723379,-136.5097239682441,-29.305460637659206,104.08686191614713,77.38662807545589,110.51002931669257,-106.27731415077379,-94.35978299193792,-100.8278875356547,38.23926059221983,33.01681648521255,-42.9879258937953,32.504303468447
DA10012,4631.233137317938,-308.61999745564776,-39.083789031961324,319.8641768236155,103.99770383895267,5.654058510967017,77.453456013866,42.417942625465,86.77976714441854,121.97789076461427,185.73014883924762,-40.40936798960895,71.26214293324117,98.3132253489577,-114.83512199121957,-8.964653577922666,108.09364132993501,11.82911644379956,7.580858365682696,63.05565420783884,-101.32539478059574,36.46349311215721,-57.40431028510063,59.10421518055681,27.94154260832351,90.62995916993073,54.96183460432547,-14.503755491276555,-3.2816265123047286,-51.74327271612333
DA10016,5297.08310102682,-436.97533903028085,25.189481664767285,365.3550015179218,188.06167811703614,21.784404641375335,88.53866828352663,96.3777875893816,-29.41402171193792,-57.18434664810357,-57.369914518728514,-91.55161411997591,6.5048575962837285,40.39327037409593,-37.09870207470104,35.952330750883924,543.9434761224146,-170.79647129144118,41.45571131916124,-3.594004113193558,-132.246946835067,-23.05175256782366,140.31121433401117,-78.56712795150167,-66.10864696498184,-42.09742117278428,-86.5919470306814,-88.86241383545376,-120.15273890234124,84.3146254720434
FMT15,216.7046321128288,-412.836904077294,-27.692923744501964,-245.0889396165116,-795.6455483628994,-265.3262120485535,-679.0383292045359,121.25345361100328,1588.2021008955342,695.7183018501228,321.16683272774173,553.05074176569,-112.59527933799833,-827.411725427542,-355.8263573940751,1200.0360451523609,255.37677810726998,-852.931207168084,-1341.6076276070146,656.6971214838806,334.33427411454596,-1017.2590079149688,-612.2244746439937,247.47571256955416,-164.29448483006578,449.3819021622079,110.96452921209013,-133.1214487516593,-265.31298643576906,-92.59875389169832
GSVY1IH04.MID7.pool4-1,-1716.7442495395276,-679.1428605882013,-629.5515186065755,1446.7232017436986,434.4703681836112,-73.57097974020061,-395.43254271522943,-553.8873430405108,-168.79672377576458,25.960700759680947,-197.49110997481355,-162.7000821883554,-18.164424399330947,-402.0213938555818,-143.54153071401242,26.867060190516096,-66.27890451581018,24.78280000412945,-45.7437970475434,-14.627606038566034,2.516066481252496,52.55349737241503,41.98212649175758,-101.59142530058412,-26.51238872674621,149.74849728680104,-0.6314565453639627,87.49589119810886,-48.99407165413567,26.59383127901407
DA10061,4763.116515997013,-388.0798011960144,6.6284347610326355,329.7679768010304,129.15238636327072,5.835669538858648,120.699578762123,66.83172313252075,-50.3051680851331,-33.01950643720202,-56.21293839740441,-73.10785324694567,-45.29349066744485,32.49465536832067,-155.66996999970542,79.05268916070753,-39.943458335330604,56.935668554805815,-7.937912488008786,111.77599697293222,-56.057314485510005,94.63753801790229,-36.358261003095954,161.40384267360167,-6.243134013997525,133.80775453084928,14.857673332881017,-30.961266927532638,-20.115934755456617,6.989590791567186
DA00874,-2252.4957078178604,-578.1951616342881,-1231.8093760988816,3213.8141350428978,454.77648993173705,-375.2406039305953,-381.2342206597108,48.26972930561229,-234.27587226801901,-173.7873294875622,-148.06816843227588,-152.67041593991337,-134.98391985844702,-89.66998214730542,-4.043751478300893,89.41299438870422,-2.9457130334599566,-33.17309999470486,36.76954234707274,-34.37260299090253,9.676842581945692,13.676200823087294,19.601696783962854,-1.9249341838627694,16.80078439920933,-0.8478116501030946,-39.925318454344314,-1.1853524352227416,-0.6420156421620229,3.681442918990597
DA00918,-2372.741909883351,-628.5602619810813,-1471.2524968945193,3961.3012515731043,603.1973315193126,-486.02046490111405,-355.53321049306885,-7.459720714232238,-241.82187363674734,-177.53118523988786,-197.69767398690567,-154.94300702079747,-124.91261651560563,-177.23420982392736,0.845376591018749,73.15634824195037,71.920560229071,18.92330487154154,-7.42391598117524,-106.82302580612011,63.5605745768586,35.131547690209786,29.941147492645527,-39.30843767374847,-2.593507963574929,66.45903191887052,10.473422429629043,5.064825439301528,33.288433183334355,-28.647108402274416
DA01143,-590.7462460313373,-760.8601754087658,-899.0807763885103,2828.434534130833,566.9237103490372,-162.63328015866665,-279.7789972404148,135.21966934737893,-124.70783394137688,-206.0633385684211,-229.3633345406365,-80.57661574561197,-164.49408583299575,4.024215694177065,-34.895227126302245,158.61972362477982,-42.160041728978115,6.637912843760427,49.67300868239367,19.491797245778105,-35.943589274833,79.136261297539,14.327068111600951,36.127801429661325,13.925083369053032,35.889560631049875,-18.12619256841831,-1.1341131092572054,-22.002474648945075,25.393847251564456
FMT05,-2054.112130158822,-300.1360642440077,-818.9703692184803,2167.5632327282547,-41.85346066034017,28.391596461718336,-11.184219973788991,866.7759262299764,147.88173718808088,-632.0414488277943,-42.206958363782356,61.27291378799078,-1291.5820704141374,1989.4593537378603,1104.694314997042,66.15442401004162,-105.44496952627117,-46.75353712729973,-499.128910087641,110.75324421178902,167.900356023943,-284.64135608543694,-153.4863746061809,17.064097992536023,20.8479228400724,74.878678130674,-196.72680085113564,161.26655209300426,241.5405374175926,251.8863483431624
DA01408,-826.2388473700706,633.421795551952,-776.8964159950036,300.2240628584748,-1513.671747314343,2500.255636376878,879.653395221956,-675.1845898036794,-136.2785254680703,-1116.3872764002808,63.928502703245734,245.71766286431102,935.1149341941784,-333.5724049426494,67.7505986644838,87.80944005791379,-30.033633362137312,172.17057593091764,32.099205397955615,-259.0574436114756,-128.61888437130193,-151.3824659018353,-247.6670782156891,-129.9242025005906,-195.14970607529878,140.64367096722665,35.56272200793966,66.60349554530634,-178.8019541497123,-155.19392106497767
