,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
Glcikman_MDR15,-879.68772359594,-1260.9671557379163,-2407.648551389465,-2210.8176418064895,1447.8979114098524,855.548903026457,1506.770289013873,-2435.0516984522283,11.64324965288506,2008.794701819885,7675.826000045179,-1012.540909739618,-2297.405956862719,-1420.3079177031846,-1078.621696045345,-245.84250910121187,1431.126897737931,-706.3769972900586,283.7159971862011,321.8628299333857,-1115.7760005053688,-384.0558024793699,810.5761741001324,28.68659972301478,58.20128203430091,-122.56306301880545,-219.93511101702572,153.96233177627164,-355.69948423949467,359.2276522530934
FEB017BF.01,5800.944257642734,54.42865233647563,145.53783405926114,-2832.6017900938564,-1894.75765795613,3651.6893243663803,-143.2659493673458,-1025.5096930097895,352.5098211349657,-595.5575245247753,636.4802275480249,1710.338260227665,-5274.096715191902,-725.7143287484722,-468.85110075963115,638.5972113049753,-238.6875899034384,-464.16490262022916,-621.9027832133806,-2304.9683205005595,353.92747759956285,1185.013196132625,63.30653526043199,-970.2358409545243,-863.6766094915873,-48.842815214952665,1055.6478747359643,2710.364182603821,162.0849857400902,268.33285547560536
Glcikman_MDR48,10259.509435340084,-954.4752628886222,2287.3761904223325,-2058.766459899186,462.262964693188,-1212.081448056692,-380.25995379945573,2019.5353153562012,-1979.9328620325798,418.49434352013094,1026.5486819836035,-261.34376073756135,274.4562639803037,846.1876603078176,781.683054768273,-893.9756849447364,-407.88187015807193,-237.12993863608654,284.98115942289786,530.3710235255568,395.2912309224551,-124.87974847696815,1115.2839829147636,79.33332443283034,-704.5334732078358,750.4708931496154,-922.2164814351926,-565.4017253088971,-539.5569375376941,335.01431349972177
CEB017CZ.01,7899.775135681007,90.717535127703,1516.1491008729563,-4418.9569305786135,-68.88077103347888,4412.301472512169,-4074.2552584610057,2291.7004336141563,6967.807962297042,-1662.5253524877282,-610.693578658241,471.22269402414577,-312.30325897925127,502.65324762249367,2363.444543308417,-377.9371576047929,-2101.999331550056,-214.65294627096426,-215.7649564252537,-2341.933993886345,347.46975670436836,1205.7905795751342,547.8454806677186,7.6750291917851445,-1008.8092359140143,-206.20020015723807,-1947.9973384059144,-662.2234775806173,-1445.53241386066,-224.04927813753332
Glcikman_MDR47,-1952.6792932607386,-3296.748261226452,1001.6634503157638,588.0777322255515,-5242.104794765796,646.3632643237611,4991.938528532185,2299.5409208986785,1531.5424101747237,3689.7575912899133,7681.739507100484,97.60852109821099,-2250.577543029352,-1486.1457932305805,-440.13980919958095,-669.8539989162796,1101.5639849738404,-102.95650732734008,-901.5001925109952,-1003.4197860696571,557.7770139382442,105.24914065666486,306.0179361045948,-94.76913708298159,86.3267467723072,58.207839475812044,-25.723616491893985,-114.62101013052127,-192.3375973399163,149.9220541444404
AEB01513.01,-4909.648766950617,10449.45658063593,-308.1175556607975,303.8429632755906,-1738.3363769512791,5941.571588409036,421.1649623696819,-1688.1845745727308,-2851.3078494988977,9.778330963955932,-1362.4194575316983,5421.187290153367,-590.7871667597472,986.0151383018092,-1429.6606118007176,1957.0374192220756,352.93233371132544,-382.8837280978342,678.4914008937711,-2762.9029766747785,940.2133407088625,-1072.79482136641,-397.7031676528962,170.7938019383094,2776.4765862364106,-2476.439103199048,-149.8238599100961,-540.1008625447078,-1659.5576513343988,525.5427041778281
Glcikman_MDR30,-1927.1571504253507,10971.313920040355,1147.5786782386813,-1888.6145016851704,5068.94513486665,2565.2360026912147,1895.1551824162418,606.7927071894021,-1503.5233992818264,-64.54111407997326,1005.6756201284489,3450.036330257198,786.3350418410977,-243.03966870348185,-191.37269735749632,-1853.540222562126,2230.1262335852593,209.15647566333848,-1088.3825837520062,-1203.1124945611969,369.5228523103831,627.0733201823342,-1264.523738008511,520.164534442056,957.6710594033806,-119.49055023361908,513.6340847696983,433.4351784846395,210.44812460878381,-235.66628531639677
X0096CK00,-2030.636822340203,360.694404895245,-2911.2992815043585,-100.74585792519511,-1898.0905754426917,-1652.3152179704025,-717.4224425276133,500.1540087980157,-1628.918114309457,-764.6589156187331,-637.5380122851288,-734.9002415835704,-525.8900804548889,486.23175571530686,-345.39954243940815,-359.4726329745417,237.54028624301512,-548.6335676084265,-244.2971205264436,-296.0329784095888,-407.110343329998,422.67195247060397,-423.4643873106858,-161.17251641864164,-149.16539518066833,25.29194475381749,230.57810781170957,26.699706904392144,-59.89574414023951,-27.50952508802148
EEB016WS.01,12945.394700201132,-1258.8286313205879,3499.206608096609,-2539.887032011627,-262.87023830719966,1105.1725096728283,4203.265659544217,-2222.077782794995,-2571.657505472989,-818.3644934609432,-5772.843400520803,3379.1505233644975,-4358.01485694181,-56.472801126241315,-2296.6355233803797,1452.841278289407,992.4478069993738,410.99776183083725,-1738.3192397199389,-1092.954844412879,-1282.015640323371,1024.0117603892502,-925.7986282854748,-671.8523392162865,-1275.5899266195613,1208.314922734698,937.471802023855,1275.1218148833784,-765.9665013191394,481.09346498943603
Glcikman_MDR46,-3225.3721571615624,-190.98349930402375,-3293.798957932236,-1097.0396591400945,100.61404375114817,-1219.1825865005487,-1116.0128751913098,95.20387576729327,-1599.404064166163,-956.9996583692628,275.6964955098961,-876.9915273853219,-602.0209207322689,961.085662319569,24.79073690804387,-1069.4932844351058,-42.26598720554542,-963.1577039427482,286.153926631169,-741.7607104212419,187.26418697985378,224.43857364054475,-294.31659910964413,-464.5543721385349,654.6055807037113,448.9210930475274,-198.35287056331717,130.8178991097643,-265.3598552525972,-251.7434060611688
GEB0179R.01,30.888733599559902,143.54311885450315,-2402.4670445323663,-489.6045450896269,-1762.28468682648,-1253.6795451259552,-420.9971442108286,-156.585822255521,-682.3346022145348,-210.3784353332167,1124.433385389318,-1246.037459656729,-20.660774244181475,-625.078714451577,-582.2608079099577,-90.50157094002306,783.505349740256,-293.63498929610637,603.0077288736678,622.8118490538566,-15.26530283836515,73.26599816595399,179.9664263757112,309.99673656176725,99.15438992731622,217.31046254337417,919.4155414391199,-1000.7474780201879,37.128178801219356,-725.4365259910422
Glcikman_MDR22,-2156.043612664309,-1671.923699473751,76.454189054175,-2084.944312283562,4506.680217094976,-780.2326088653981,-79.32937912482396,-5646.630285984658,-1415.4717894893386,1076.7617470290704,6754.065586724753,-862.1998310535805,-2996.267747392504,-1161.2939983439387,-985.0420072894387,1319.7358125091316,-2330.9458084845046,193.90199460223835,-67.96220132593544,-622.1015063306228,459.93765907509237,-58.307659402234776,320.83117728798874,-175.7883876087035,52.37980023386185,87.6395365414092,4.080996753040402,-116.10394112207206,-167.94726545812222,188.30598691615262
Glcikman_MDR73,-3189.1220371734544,-4314.0716065792,3867.064587271778,1002.6895891713364,-3227.988830419478,-134.0981599479399,3657.6113843178155,-489.68723310179894,871.2729515981302,3057.107055809552,7130.787248543373,329.5806101473232,-2191.0337648143613,-1700.752751152961,-1256.483845341484,-813.1352991494277,172.4917652448633,98.15740897188616,-1204.3833340350404,-955.0707017057509,845.2436765960654,294.2823686348909,203.50168523518212,-30.40201990633033,49.712955328048295,112.16207303597068,-18.787884604906615,-194.38214694622476,1.9302479891511695,123.70774429915534
FEB016P3.01,6060.705516643838,-172.24141330121364,621.747221907107,-1581.353710133623,-897.4289983970657,-1873.2292235774821,1843.2851033161483,-1136.7940907816874,-5759.402681239983,3085.517914132881,-163.4803721007037,-853.574918743656,6653.5654885302465,-6071.751805566616,3965.1311134938815,-1643.6818010348468,-219.73206378481564,-99.94632609113646,8618.973787021092,2217.9849913257754,3634.4931239910716,12161.767295343996,1950.2134678132604,-635.4807617661575,878.1287693876969,-521.2225473343999,18.287056029872303,225.3151865057162,-958.5180012644826,998.912986173187
Glcikman_MDR29,-841.514501970073,-2001.1518422570978,-1071.0321322211278,1604.9889954125176,-4619.45110876059,-299.1853565839165,6969.848756806896,2684.66028418421,-1144.0995184107235,793.7211518977108,-1090.2310328860149,-1121.6781726144711,-1700.321032638903,-627.1130685594642,-1124.8805953090728,-262.5733232910033,791.7701640509075,234.60778769373584,-1984.8811230118447,944.1865601833239,-104.58379138140651,1059.7017702669648,-208.81916785017262,-236.17493597668454,540.9633742364332,656.9081220616066,-162.58371119765425,-64.11577322474704,225.57452829535322,-307.9441536388445
X0094QH00,-1942.2269928707283,404.32683713296643,-2948.584280058704,-315.89671382785616,-2059.1032833675604,-1784.1243261165855,-754.0458739423797,-268.51331875751885,-1035.195844743005,-964.0296352461198,-285.6845510193126,-1026.1368038052697,-461.69428670341654,396.1887466571548,207.20708260632807,-464.3972609885336,203.93721298037295,-142.24155641185104,-142.5024730601623,-84.07592050044384,-231.77693078009526,397.32256285941037,-211.14415436103022,582.4580099826031,-94.28860031008259,276.1944102508176,-180.14611287750375,-27.96432481238862,-87.56632542788759,-566.8669722960152
Glcikman_MDR38,10602.893786598735,-517.0799990352898,2125.576452985248,-292.7619986837994,-40.83614150913114,-825.7695211691245,3394.610398969879,-1231.120601632103,1512.5061788162295,-2043.376495738882,-2115.021450398531,-500.8348650627947,-2570.705121472128,1362.5277725861524,110.68854324095159,-1008.5743577860691,445.33435867897316,-869.7989247484311,706.5714118820688,88.7983403705087,231.14203537390728,1077.8096527832258,-325.55040620169734,-156.2519774913489,80.31096487240053,239.5836342978771,-40.4899028601598,120.00128016253895,-130.0454901887664,229.0393841797226
Glcikman_MDR70,5844.66623370848,-492.46436820408286,-1250.8034879580484,293.65861153310635,-1164.5107613510484,-172.22262455372444,2077.9430674192363,-1931.6543896866585,-1413.1691421331777,-977.9363594255768,-1389.613998411449,-1073.607463871327,-246.82958935198766,-509.53676459664933,-739.3805210945378,246.7147947500811,338.21730398846324,-17.07726896897349,-745.311596784969,493.0166968074142,-213.411256831085,1087.174650167205,-283.7911587505919,138.9066754694103,421.7371733449979,406.2806990397433,463.3882415614479,-89.76686292525049,329.527851541858,-244.78785920601047
Glcikman_MDR72,2897.02760201126,1331.680446920767,-1007.9585828218159,-1192.1286129202574,-687.0351606357826,-3114.3423304479393,-1729.7042588509594,1274.9224381549398,1699.86454636955,-867.2429532049725,159.65016404662853,-119.21373615011557,-521.7382127654,485.15410366501254,116.20489023746573,-1007.0479671965875,160.10481431957436,-900.0159535992019,1411.9243375501328,-302.97965412669487,288.9618653960644,-630.3711849787549,-79.48618358856218,-497.30904424852895,102.99952215414456,189.65139746320756,182.42925024360918,72.12597444812606,5.583082382397687,230.05182935143398
Glcikman_MDR85,-5739.193146728036,-7527.173486421709,10046.283987986357,1198.860405126774,138.96292847053155,-5.807559578358905,-3611.6742777889012,-8478.970504888624,20.699972476236667,2587.5183678842723,7508.109930571165,779.516703060098,-2078.9907754987616,-1939.0631236360705,-1220.8076800514073,-1301.4735623020451,689.215040704718,176.05765390466166,-1455.8967183716304,-1011.6125202159219,1041.8720683638228,252.7631640389019,310.74653174010393,-85.36755791070411,-47.38222695334756,35.97073922365292,4.276214358397127,-202.60500192111135,-20.952580484268367,199.39726285356525
Glcikman_MDR33,-2464.3533746791904,373.8294109256368,-3795.8117818485944,-792.3539903942126,-1722.2191843010605,-1651.9261336774416,-1413.3348205550872,481.26064317638134,-1139.9087636142456,46.190916840531116,-227.57566688131368,-558.5443935181868,-709.6854117089626,978.277721421388,71.29487408199887,-967.8982176866945,-110.37280542638193,-866.1370711940694,524.617146814597,-182.49385476861517,450.34683683321487,33.94450115123244,325.0235304097419,-469.7662385425627,-70.91838841880819,833.4907878121772,-441.87173187922446,57.051103482389244,-320.50934481968034,-209.64708393700138
CEB015DP.01,507.9171536377842,11910.594638484572,5142.061095956873,-337.16747736541754,683.8779205910258,-664.2886714652152,-549.2003808042455,2195.6753968565795,-1232.4860471797263,-228.93308934209506,1319.048996008445,-281.30024963940696,179.94035236353554,495.9794965792262,654.4938243212645,-496.1405803049205,-312.5831784254533,-236.69180227475584,703.9295233222565,-289.494711094456,-123.45779785614926,414.92562296172594,273.37105834432936,-139.6113233867226,-78.41902886312026,415.39186012674924,-622.9057988712077,1857.6869132319073,648.1021477450472,-1067.9325405067104
CEB01751.01,7966.31347833268,-1050.2236246048615,-938.9702923227926,1450.513857502117,-1721.3208193650348,513.8888608153281,8544.829811946627,-9069.199570471606,-5326.878714232166,5591.035697978576,-1796.990924569459,-3887.0208785492173,9444.712913406795,-5122.681164686478,6300.461486906928,-3376.8389675119865,-2070.2969431545844,-2711.708636890809,2503.552451653505,-3272.2656812979612,323.77103708766333,-4293.221154742568,78.97405599236411,231.5343976438882,-1033.0677707205887,320.98982978455814,418.92143569611835,-387.68692368777516,52.90863768472209,261.04470441536245
EEB010Y7.01,6712.149549050621,-263.5073787710643,2301.5994742414236,-2418.73592428886,125.24139087755186,-2788.2511377048154,-1481.9251569076903,3283.018297480704,-3364.4120253143647,48.06881604141945,-1190.2448853741305,-2830.4275018182043,136.744841084501,-1899.484189157399,-2139.222631427964,763.3198004646184,1374.2014797907777,847.2582698374796,-1087.5654731407021,2263.952047323343,90.13334533976233,-1579.255840441733,-552.3998628337681,126.8089854786736,214.56369515440346,354.52076904123896,680.5177916057462,-440.19458646187377,-323.4386782136235,-213.1589315673854
JEB0150S.01,-3119.9595021638174,-597.0384393511744,-3559.6141969935793,-1138.1212977116427,3110.641196812788,-1645.4832364573979,1465.869318300321,-67.59486772628601,-326.73289485051527,2070.213967674836,-2986.033006906236,-998.8268384879118,-1510.5988341094444,-515.696890604246,-354.4227158390675,-3842.150430594293,1490.4575108906374,14074.93020724002,2082.256476897537,-1801.8134417679496,-1741.6493587407424,-1097.7333005660253,923.9671220881357,1.1055059311967943,132.1216312670858,-0.17951118839452007,664.8063934863334,785.4909897665576,-1557.6598542986742,527.1212552156373
X009DDC00,-736.3018629773318,234.21391511535143,-2635.2051689659193,327.9664007465356,-1730.496842476973,-1480.5178031125422,-502.6509754324559,-357.0391840992491,-848.4728389943109,-1177.5434379279357,-875.0877916678892,-971.4912157023984,-585.8650265991955,282.2113569036679,-95.06802901437044,-78.04292163037088,256.3160342809713,-428.76063833841874,-688.6016042067372,205.43454297556804,-231.4417252054767,579.9176913140102,16.628975710221027,636.0668923987901,54.007619391948424,559.0011307791949,98.23574177749563,121.19740654363149,-328.0215313744581,-131.59563768512174
CEB0106R.01,3324.4533787207106,-639.8602423782991,-3134.671411281111,9703.596606179353,2411.7125677747867,-968.3028728350424,638.1303106145566,390.0321423830466,-2837.890502194752,410.2348802881845,-3135.7847182334945,-1808.2856996301473,-2791.5790805501088,776.2205756882917,-1598.082991498357,14.841672806005993,358.22527009289206,149.87062576006923,-2744.9595495509366,1680.975362966655,-421.9156292480763,2170.067087812121,1101.2260980919505,-373.0954278493106,156.70615917449507,588.953200243775,-205.0687391193482,131.48476184786347,259.29913734993676,342.92949394062873
Glcikman_MDR45,622.7680391018441,8396.630036801105,1444.3039061733932,301.19065014758905,-1610.0617862027882,1559.3721235509481,790.0093765362914,-317.5638533292091,-2450.9037464098647,-938.7506906955192,-536.3774166325741,2899.9483050201193,-73.52885415438168,101.56689426709755,-751.1160449190418,1135.0979645872276,-404.60347066232384,312.90708679811314,-184.3066038843159,819.0419891069024,1992.7573522052944,-1099.6979698163339,3071.691339311323,119.42356332896493,-2627.5691779393915,1768.7849271917585,-1153.5531937605847,-1770.2490759430916,-589.3924983461815,1196.338925257309
Glcikman_MDR35,2752.9710079962147,-983.0805237859659,-707.2060615212199,674.1703281226396,-1732.1317884053046,-522.7814708617411,5770.214487597433,-4937.585636544643,-2772.1763325959855,1933.1493996964405,3151.036808460102,-2703.9101451738616,-5347.18878432951,-1765.7116006211431,-1172.577335945281,5832.35838100615,-4692.122014205432,1567.2607303483292,-83.44860643338467,3026.2349932200077,-1498.742394464103,138.80559008391936,724.1381936119233,-96.89916059833334,48.0780497041076,311.74264763574706,-108.39638374236924,-179.66502771379317,403.909303410871,-121.63162417621217
Glcikman_MDR19,-3108.233771731216,88.3966982982213,-3432.3547546501613,-934.2076645094592,-1020.8634115059907,-4371.414518037565,-1224.9715240376916,-58.41362085329186,5835.597009295297,9472.504501007075,-5548.203493155182,1589.8335035134648,-1302.8894866895614,-52.88888675688073,240.50317628563883,-721.7938031430501,-234.5430046077697,4568.337832682277,1076.760602877668,196.51952468580484,119.34155423780153,-341.006863300884,-219.70721123670566,3431.7493066072498,-671.5270387891018,-173.24099909727863,23.988781938050053,903.6321173485237,-225.21859549916053,856.5791242919273
Glcikman_MDR110,6000.6200250157235,1585.583708033232,-175.69567209307004,-1664.690471702886,-392.7942756903589,-5046.104236120852,-1849.0007757553913,933.8806178852963,4128.15445768097,-1527.296766239827,1720.3968254224076,652.0332179018478,3754.249425939971,2068.5496830391717,-1552.604897506367,1297.570315736977,524.6552329369631,784.167171708588,-348.1892716346172,1234.2703171390945,214.60446242902373,423.2145643450078,575.7602384065402,-331.69180454219594,-666.3059808340013,226.5426888806381,-517.1963741143176,128.13193843555285,-352.3944005249908,412.87802837836864
Glcikman_MDR79,-3453.8515765229618,-708.051550211091,-2828.030958241809,421.98713955696144,-1854.9609708178223,-1407.7902944831947,-1372.4491431221034,-769.3319923468599,-1228.136347541863,-232.17313255891958,316.82876685962384,-731.4179300519819,-843.1362884242579,183.57056678906577,-942.3017222266009,-1114.5923855931408,333.27939305827215,-1192.3880139664086,1256.3281538027586,51.47283100322432,-70.01131029950855,810.8947236913598,-2889.827114477728,10592.029840706045,-1473.3044751052064,-146.98573285387343,-256.63795807442614,1136.302203168838,-160.41490928380625,1076.5008668536907
Glcikman_MDR111,7210.021247560249,194.8623571051698,-33.83650750927614,-165.7655928454325,-677.7319893099515,1887.042799398418,-46.38899834265659,154.7389625129917,-360.9501905594601,-336.7604391613978,-54.72169109520092,-830.6754402575306,278.8927528008865,36.854373558390364,416.6264118835185,-127.01825165887489,-309.626803587962,-282.32315439534426,-66.63980806679852,-370.2454096716786,93.69106982852331,774.0553765848671,-205.33679282784618,-188.5712836123221,131.73455537941507,-673.7385855646429,233.01996920121067,516.7990773294687,458.42725213406214,-47.668782744988206
DEB015RL.01,-2338.9319561798834,-494.99990596129345,-3633.3007806549567,-1510.1969931932024,1185.4535868744,-1878.966278426458,795.3213668401559,-1725.3555581463545,5303.312910404908,53.16614117161887,-784.1619977400271,2146.978194403095,-415.12554220903905,-83.46849594037384,1527.545884682959,-1390.9606747691814,-322.83449002727076,555.8546224582676,1044.6300703948586,-818.371265430156,637.9213645063219,-309.4216851708432,-146.13605325777834,-414.17389650579617,-889.6366853376543,-321.1866389462395,-974.2872604766209,-975.2291329420522,1823.7089636613086,-1151.4136925900868
Glcikman_MDR107,-349.103167000515,778.7462318131461,-2488.9347080004536,-1059.8894786158385,-61.04950644676819,-1923.2028895428525,-765.9243636674755,-4444.1582089250405,-1848.9364882169693,1220.9685296575365,5049.940684086387,-1746.4935921201663,-3893.6599291302346,-114.50860438998689,-192.1169491968002,4411.3634121382665,-5693.495018608034,239.9800360956666,2537.88859358801,924.5064779156959,-1023.6599780699413,-988.3581433861334,544.7440888478369,-336.20056209676363,106.57726901928669,-103.58094658800294,-16.522022801584555,25.49090790642306,-283.8720176920373,184.27741341502843
Glcikman_MDR74,-719.5841351811023,-1201.089224620304,-383.041927081689,-745.9307221695029,-889.5314162347383,-1729.8787645179618,-959.2243267945655,-4481.20119139503,-252.63896070816932,3590.449781229386,5722.811318163836,-464.7361577355023,-2970.316664391955,-1211.5949277630991,-1265.8935313209965,-722.613736713507,-226.3435016203473,341.2860177850673,-700.9551973615085,-704.9453275118132,427.55828905647104,204.3605903374236,250.99904647458868,-273.7370966022803,115.09470771539196,157.00518705695367,30.924908693385987,-47.33815501162121,-230.82748402605608,103.03664804843648
X009CZF00,-1345.2929269355066,293.6512703352282,-2679.699414852316,-121.10254807331998,-1855.6816777502017,-1406.9214807147819,-401.3417940250307,137.69018302233448,-1359.4722459923987,-519.591673412204,-390.7938145411052,-1331.9819441277118,-468.5669376997349,314.2288990678249,-63.480078534692495,-519.5135783739054,75.35441832104631,-559.710247884121,-375.21449951710935,-346.6269490766229,-349.4834928342394,161.97229518203238,-425.49371313128984,-137.24486921844095,-209.3578437642244,70.65827999137464,247.70049867291195,45.1013973213101,-51.58850469188735,-95.8915828102237
CEB017KB.01,1112.4692652081058,-2175.092357030163,632.1893513892992,-1055.8621184688268,-1581.3182877145018,994.7971000438074,1754.801954962089,-5273.6130535681605,305.7805957505417,5331.851960481017,13011.804878082476,-1090.4879561750113,-5852.539141901551,-2777.4175962035333,-1839.9968493559136,1492.868776787887,485.7419034684897,749.5520991669797,941.301320656316,426.75368949079046,841.7064624138094,858.6128597279793,-478.0605713548209,978.313564050154,439.0259663831245,-492.58469718581193,627.668834136042,-2392.4490119919833,607.30263748534,-1552.8100883090788
Glcikman_MDR36,-2.3406663010036937,128.95644479873772,-2525.915802476653,-1133.976827466846,-1463.4433119262271,-847.6889398446147,254.38503101940194,-3053.647688070906,-1026.5956740689728,2045.012914092611,6715.039659970606,-1584.791054575036,-3885.870358428294,-420.1286473137949,294.9399063372028,3874.6725768304723,-3989.5807324486873,93.02770088296447,2074.8175604500175,568.197647802908,-853.5133001599322,-939.8270660914466,584.6902683822533,-53.185132820118326,5.099428887214826,-126.04688585332048,-86.55817775962038,-30.058932559058675,-259.9785532170806,211.6128839297191
X0096YA00,-2205.4192996467928,431.07703819561044,-2831.964105795518,-342.3684550338434,-2024.2547267718705,-1742.092917514227,-928.8744458083756,70.85685761224997,-1453.0903203694543,-817.6610469752793,-469.9785692917439,-1268.963772741318,-719.9200501672932,706.9536244110295,0.8651748757125854,-375.1940995719964,320.1073865382325,-586.1992431661781,-204.95322360929893,71.89900602311418,-192.86191281558771,499.32367175359684,-162.89661800654656,492.8733364770613,22.07069377783116,355.45451067767226,37.07073201697985,105.21992957134287,-378.0557260842586,-295.85156232792434
