,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
F-061-C2U,-547.3538439065269,-239.2293184584244,-175.91538064401914,-689.5809603350498,-438.1272424091174,-121.83337788329459,-41.28499840572782,73.99094162155183,96.16578285846846,-65.8991486852765,538.5623064631409,-56.002436179562295,-31.33226615267438,170.80423721502524,47.48666726712937,119.2370700964644,-56.15505876527973,-47.571249836305654,-29.72769414669911,61.11552905176679,9.50230258244288,-8.634593773488069,21.076074811650482,5.156756882091841,-52.92726213992002,15.253760247666353,-4.821693181536677,-9.07358660666635,-4.523521609916733,-0.7501767948257236
F-024C2U,1628.4873281317175,-123.68002187815246,-153.1700058293945,526.8576781483579,-497.7536383395789,-180.22927808254602,16.30664883296726,297.01836976261694,56.52133227322882,81.03065474391327,-466.8234892979868,-167.9652434752497,-581.6296337284972,283.37495153560195,611.1057875149105,124.1583256600689,-69.86063726396553,88.6841130061765,98.08867158018808,-93.98797628562997,31.90871489137276,20.667580194067316,-20.98175105205052,70.4336942782662,1.7890485763491855,-47.903502863756074,-79.2390667142097,-52.48014845838695,-23.848625251011697,-6.360945783186005
F-023C2U,-1963.5726429173433,-234.85764695658418,-183.32810550806713,13.081171482277426,-228.79960252071248,-141.74600364049087,46.451296759191536,110.12089202088876,-134.23488984000988,41.491869447547586,-28.94636951794536,65.00354565844641,-35.325235385615976,-150.18004112711233,-144.09445027129968,-93.19671681415257,-47.07308712212198,-28.81651389754107,-32.66726702409677,21.518551237235982,-13.052625322162163,20.21774135666619,20.470786834036694,42.42341862916553,45.84017875753699,24.973607960069298,-11.021714268114552,-16.956128964966194,-2.597097082809015,-60.09464464268663
F-024C1A,-1217.6825140579083,-434.7474961291714,-235.38270475992903,-1294.9047532660343,-1140.612353099948,-269.96251417729474,-119.46818550525737,360.27918609894255,195.98051737496408,-44.989607439567564,-61.77442967949544,110.8527787965336,56.18782732866505,-227.64652739744767,-31.7556045309258,174.04329837302743,-55.002363463362705,26.28796376158673,65.71512088557996,61.09265730537125,-28.175256162797037,63.04455407322563,-112.77485932049453,-29.802962022142164,13.883606254087901,-15.356671067291776,-22.53251818466876,-49.0603497392522,13.849438117804473,12.999932087767586
F-003C1A,3442.93241274654,-78.51810192570227,-101.56648201835172,65.51626558646535,-179.183158078668,-83.64928310829187,9.424522822646072,164.84679216732363,-10.256178179461585,1.8611090293542145,-157.45094987942713,-76.9666523039914,-58.531171567974866,-111.12734336375156,175.69979974982215,-316.9024911662588,-41.384284074838895,-121.09456265250583,144.13232938208102,239.9274341022225,19.367705290467576,-0.5077129678117471,-95.82219351816889,-84.5204198027825,-27.18841276989447,26.812004907772824,-39.9827638088687,37.0794095194417,14.660376328180462,34.674138458427365
F066-C1A,-1538.5126853408174,178.99411333773287,-90.75935693873643,153.60344783915798,246.95567762604557,-19.314531804410123,87.06018058274242,-59.11510833709481,-300.9427693673609,-11.702816941910354,48.13897318946513,41.62102569926301,-11.437321077128512,-28.99434071110796,-43.76711738705657,-6.708632285190371,16.745858523754293,-22.161140559137802,-51.12367602912629,-68.37313567153774,4.349485740083,-19.79991823878488,-26.633138951861017,-5.8377479350355825,35.793394570541054,-3.462878736076349,-15.635630556655704,58.87837778450283,-21.221480679087804,-50.452124984007604
F-051-C2U,896.2469031364012,-109.6608985241294,-122.68063904091959,-12.810794541354134,-310.6532469655318,-78.72922629468525,-18.314869535063167,68.7150259738941,33.79009688332677,-5.990087073268709,-37.33556949644872,20.066334437497282,19.75081293049499,-48.75031430224383,-85.1884564145076,-115.32334504991609,-70.6996427624184,21.395900939553528,86.93595344971766,16.94095355261279,31.593981858561474,31.813940654835637,-76.18297721107251,-25.36786538547666,-10.548310479851159,19.550704726124913,9.722641072081345,-37.984934137350635,11.17921051651671,-0.16265493233792727
F-053-C1U,45.37513390370163,388.13662923786575,-52.01926166581827,147.63535242867997,-252.04372364291717,-84.36831935531775,1.3228764840638711,80.68810951557296,-36.291388291953965,-49.56097087512915,230.50983264291008,-146.05503666995716,-16.90514902278064,-45.62468564211488,40.04436865545821,-13.553727339998103,-14.520529997448351,99.09844026398963,-7.022931834064226,-149.48682801404016,51.46375381224725,18.676182178348256,-31.868238367341014,9.481451660302449,-40.56094238623002,-18.070724327317755,-6.894080796476396,-43.993806176968626,-11.454657908082478,2.658274447788534
F-038-C1A,2216.393157681793,-5.593607110527839,-79.78407471877269,61.758404186525766,2.136171063508577,-29.865264061389755,34.2219262059443,47.65457709702592,-111.84545338692676,50.433106961679925,-26.998591452437083,66.77186732849363,5.366046252051291,-37.37009276319962,-139.09338499100693,16.959458119094403,-84.37718901916747,15.578176618240494,22.30311357689612,-58.74006218354214,6.454123910710833,58.61861241402571,-115.68489300935231,-35.234559652737964,-5.647771096347642,8.175678755648873,7.312925749522729,18.090743957153652,-34.74409663858101,-4.724120456264123
N15,-1554.58951018148,244.65846088416086,-56.948862474007804,-605.5441879256671,-635.5387139410908,-87.87030059180859,-190.07766322168803,61.033503294558884,71.67231690046376,88.07720329042665,27.335021839276166,109.22579233384282,-57.91228605955949,-34.857752841871125,-74.15111537936197,72.99510020734837,-0.761652273228373,-16.196272931477857,17.28613064324472,0.8778456135673276,9.463808411901372,-1.764850010271402,35.81616001032898,38.703260638840376,-5.803777519986941,17.8967021238409,-11.862664182452715,2.4627442022949775,31.154613692130813,-21.26653249465205
F-028C1A,3270.1219339799122,-107.33775164395806,-71.35105705455837,0.18513511013195763,278.2792498002519,42.794141331599235,44.53335256298363,-67.9074660196427,-157.9490406448996,42.264734505049915,93.9966246887697,14.494182444787931,-3.983735772138459,21.91757948742487,-84.64508008642153,110.53072294676807,-96.27256195897152,15.940633999939646,63.625886031239304,-52.199526029971246,51.309141911635,-30.868524597170065,9.763291464339487,-27.861468999600202,-7.453429069815947,18.112222682378206,-14.94294004024108,5.580690091931627,-6.0287239810512645,-4.561973692077046
N16,-1449.5352181051815,41.246076259471764,-86.81954212969282,-73.7709386448068,-147.22430706106124,33.30353086743497,-128.93508136496024,-153.13281934842843,-59.545376239331745,-69.236374910921,-8.86878698785111,35.55433771478217,-54.99331890797514,-30.45849383889962,-17.631953970625148,13.017260452942237,48.983001721745154,-22.876617077397768,18.054502185086744,-32.39121636910368,-17.10692046795833,18.62586551787237,22.114765824531663,13.321849219888634,-17.033391416283624,-14.318205420842153,-12.465809702626547,14.688737172116594,44.27894435221426,4.630932888292706
F-050-C2U,-2348.068394233349,-560.73589686661,-229.877259828307,307.34823455786085,-100.4455573113195,-91.2924873438412,40.14191930541025,-25.536405996610448,-97.08725477142875,-359.10784695003576,-448.268075230675,-714.1697870008657,776.8971383152101,-454.3219228616237,267.6678459892462,401.01187658327757,-105.343545874251,-87.51859841522388,-147.2639777862119,7.748164408800891,-21.19112377121239,-43.09105223685218,-77.40982793705942,-30.799969973529596,2.6700166391959677,23.685326972000308,2.48088089104444,2.189664637424457,21.327385246480144,11.336795114726746
F-015C1A,-2135.0922914657326,936.2890014590628,20.741026510675113,-166.65975448562642,209.4018430418238,18.18215244300813,55.135402842010095,-59.82870620882727,-365.30416731256196,-98.30620626778312,-32.47604099124924,291.9384073730342,83.54252358527053,131.59146224305377,137.46857377473822,31.070735391896413,-10.798326855286184,-79.05915962868679,-9.291065580134193,-26.3263420724248,42.405026075171996,-89.63773317079027,4.019687426371812,-19.015868846540048,-4.154755184533077,2.165173017732031,-22.530129494819253,-3.517239472308348,-12.192315099694916,-4.568492258829387
F-007C1A,-837.7292487779713,-322.71710756412926,-171.9970577321714,169.3506934673913,91.39406673597405,-70.13678100721187,53.95243112644124,-153.83641535582956,230.38881769003916,56.07837924588448,-8.701098236404189,35.60326112253378,36.02455128943511,97.64583403167939,-122.36147096350348,53.924958684850615,-76.59986573957846,-16.967996097111424,23.65180608325959,37.785673809201064,-79.89416649847807,30.859282499094196,66.59475822269243,-31.689488577590993,-43.71133988354411,0.9764632020047596,19.521507460648813,28.63131803052874,0.8453007002628503,-24.9296187563301
F-019C2U,-120.94756074842095,-232.80794999489297,-171.51275107398237,517.98878202971,-464.6143336452509,-150.68398852945757,56.383461429591,192.76986374130686,-0.6590824719970826,46.670291816171776,-102.9570136473262,15.158060696868885,-92.39771690192276,-117.45356574883624,-62.143854342074036,5.586671922889171,85.07902687406707,10.249291910797174,96.15473863805106,46.90750757489856,0.40819172316695074,10.486362137559873,-77.1333149959732,-1.9636084897551722,-31.87916939349175,-58.17123060863664,9.453255057344707,-12.25022320758068,-34.227338035441385,-0.24726756148830084
F-011C1A,6085.008514751367,-7.692459524037788,-31.57339299130209,-219.66838520366252,408.17471746106526,24.766060927166286,22.180882468103615,7.342139552479766,-117.315978749813,11.007108094591004,2.555237041110615,-18.362093075798757,62.84741276017287,45.356850848170794,80.04647172380074,52.34877177977953,0.6812257100668239,3.4582712614317352,-162.83589077206207,-96.97421123000646,-85.48263131208854,85.19665515685548,41.658916138797906,18.605186260004825,23.467889448816972,49.265034501508126,-44.12952978173584,-35.54911310579632,-24.501291934436793,55.5277114541009
F-002C2U,-1807.8860124501073,-103.72661541230084,308.1064582508293,-23.82299373657596,2.140444860498036,3.5515006226400274,-46.442686639606336,-601.4306974854618,1068.3851094142012,155.64078877363244,168.32140238055192,36.2840741775484,-3.183274714225549,-162.78403882780916,167.6630497086108,-116.2068864620872,-214.60604382104538,143.01627733499163,47.867613500537686,-97.73274860892244,-61.750249591616445,-122.5399340987279,-27.38591255548635,23.498610887627493,-11.470791051649426,0.31948474885215994,-26.71519528938339,-10.33708294113568,-7.649663541424291,16.111163503521777
F-005C1A,2041.9256296602107,-113.85254979183235,-88.05478995232545,-236.95456089516455,62.50470770512803,39.185684123129555,9.876529841327551,-36.01462213973723,-91.36582826105553,-47.62303824441188,-81.75536359468413,-78.78418928909258,1.8484789685395069,-85.13547398305825,35.41012120820755,-77.47265491080395,-61.63597208029631,-29.07505082567953,57.743991214878285,28.478959694053763,31.191513938430973,-29.440431431354575,54.702470930673876,80.2635740505995,66.02407461150557,33.800919804170796,41.65230346573894,-37.67336362774723,21.18618321679138,-19.8350643900585
F-021C2U,-832.9972381771255,-267.425839520773,-173.03472188912082,-536.7765694586734,-260.44861065951125,-106.59370573587208,-4.291445335923022,91.9849157187416,-58.764703512491536,-0.09256897581913748,-45.28777890515884,-11.64014650195339,-81.68730448140897,-89.91476251373314,-24.754174094199406,-20.310198606843095,58.65224089754497,-10.37322063199728,143.65567134016243,103.47085573122486,17.499131741060136,-9.25378376459688,-107.25730407848727,3.3402306085350637,-17.694069546512125,-33.49299877132218,5.063177470114814,1.6723530714788089,-0.666633991585744,22.189518085477534
F-004C1A,3508.726679829939,-42.8695399908388,-45.70751428025362,-72.53454146933517,399.1999342614742,11.875307445874837,-90.03990118029039,-385.44288681818705,674.0223608677086,81.57462276854606,-184.93085638669083,83.41042350445069,70.25751754323456,-75.98171599686381,107.08418124654861,-52.2595896887054,-132.47657440853735,25.273178413809628,-120.30604754086725,-162.53329324021465,-114.75156927547242,9.718833856678762,-35.633986196239015,26.216085957474686,-34.7761506641097,-0.5381066286633907,20.198301558179278,-27.060447786282108,18.10620039326433,-7.106528705364619
F-014C1A,651.9610749611654,3.9140014542526553,-92.5188704639036,-29.899427971377953,-10.721300135425384,125.75454180123104,-88.6733764275295,-92.91535008699454,41.61210890829501,-180.34007486604688,1018.2043944525732,-470.37058592924853,-104.0771295590717,26.778589975514446,292.7526625848124,90.69924082581373,135.33793400664874,11.61132645650024,-121.86665687982222,-23.914368488731494,3.525460720953308,3.6964277728442427,-76.62672173875961,7.382600686027894,-17.85353161015683,-37.89671856105825,15.215887352789185,-11.566253578894287,8.474440014364669,-13.864414511119238
F-029C2U,2344.664733177646,182.5873399684018,-39.863692971787366,-123.16305793318912,82.89950888803932,16.94767305094152,-4.0599080393196125,-66.70804027088792,20.363686399478492,28.458926246151464,80.79058812741695,36.58495531973826,-52.23961424882845,50.03097494961579,-30.470470428206728,6.701603416497906,-25.57905470590884,-60.325242591386356,-58.152683132532836,30.744304593296935,-25.054487678890418,-19.51490903312242,37.108781026294835,2.058039646851657,-12.125872416483304,8.08811924392808,34.73643499550986,-11.630119962714781,2.121417248797696,-3.821195887325917
A06,-1485.4452449660357,35.79510478762686,-75.10801380310167,90.26577618616538,-44.91368270142462,142.31832094663878,-66.37101425383699,-272.3918916147848,-108.60341638889727,-48.66895439640467,-38.49735018522851,-39.28613762237922,-26.93510209854404,31.00323459688543,-61.584432504519825,16.056245973892572,-42.368208541471304,122.97033916502875,-31.165802494711723,86.52641438341045,-14.152199570061626,9.416657403064985,28.794727444438227,-24.491832407816915,4.785587094705663,0.32735109947555935,1.5799423820021201,17.48551372898801,-16.432684365350966,26.408592605822133
F-031C1U,4166.864301376493,-70.52982376121818,-71.89012752794693,-149.05014265473318,93.52504535183927,1.3784628390097602,1.0573983653421133,43.24763570086474,-67.45442197401357,-25.4849779146572,-125.83140646795134,-88.33590317042483,-32.7215918243883,-33.94642578714213,153.9031504993617,-295.7944654732426,44.475299487111144,-18.08092077864744,-71.98602459871248,34.77650273770744,-50.750290696586596,31.80318098686347,143.61445476607204,-34.32406168701622,5.56390201476009,-7.905111153869781,16.711842715654743,1.1748865811059575,36.346694100122534,0.42295685910063646
A12,-1533.206502056382,-81.37327826870406,-185.54900078586542,-29.119955805667047,822.0794425470813,-888.9650289205852,-628.8716840779642,593.2418003441583,291.48001832691835,322.9937644845473,43.23885168198017,-82.39928711798399,150.57247257515962,71.19902101942205,119.56439743585713,-48.37339173023243,67.43642281733497,-25.525427531341382,-8.614793639299757,47.752157922248045,27.36608038423431,-34.34080504742441,-34.31385195060717,43.3925910280662,-2.3377962743943437,24.792185711927317,8.805658342605394,-9.496665156281566,1.2458208673871756,-0.09952170908584101
N20,-1523.7451694956417,28.52791270950651,-110.22844274558086,-80.67525786120191,47.40718262425092,-138.23485016707843,-212.8596443749469,8.982082964240682,2.519590859261065,73.60030110291885,26.10263127580549,47.40403865895513,71.94241826522745,55.81508377355483,72.01109206363455,-7.924948612921426,15.683003351695476,-37.34943878407157,8.359604215701033,-18.828254203979313,8.988036562057543,-3.740670276620782,-13.13947551409158,23.053426117339065,10.247081967396973,13.927922133239068,5.98154395206612,-18.10701083695307,-24.08512966730018,-18.635059931469307
A01,-1539.3445874860888,-40.786878583197336,-142.32608114844888,-247.66091261643848,-159.4404759764115,263.3057779177032,539.91597145097,252.18177363040155,138.8315936815571,326.7633071516037,18.302604002293936,-28.737567429774444,86.76166659797201,-16.18502632355417,55.45733714007522,9.016281950498477,32.48708229914706,-10.293007897578454,-8.64184524531323,-42.43361977975188,-11.325196130471188,19.43456176287823,2.5055037252904637,-16.56261087128006,18.822279287140603,-13.042286575450488,82.35372909765886,117.0778248651312,-109.15919754979613,115.66623365555157
F066-C2U,2451.1456397186926,127.10708051716779,-110.002519670532,923.6090687489731,-418.7338811139352,-258.86758687045165,82.94956987767108,335.1881306252627,83.63683906458586,160.91258741931338,17.96531503016434,103.49222805661664,-113.81681170844169,-47.90809083295025,-59.48974807393907,8.816697245006011,189.3297284551138,1.7518718100656407,-89.08810313547713,22.11781678319354,-69.62081037245153,32.54478057838569,-42.734134321881044,-56.41853366040169,-55.38271445888533,-55.87857909938476,23.782409883512454,41.71412080511597,30.695699987059708,-23.723250952649696
F064-C1A,2495.1814707390104,-33.70153500015467,-79.29642477541013,192.73357348981298,113.68242638792762,8.444678286858712,34.01177097272405,-77.17021759945247,14.586761326883584,-0.4848827316907471,9.490411141449162,49.157075721528436,127.30261620633179,164.25190019671064,-138.20835108112104,98.71583054700301,6.68101427730996,23.919723905283455,-44.33854855130024,14.832992216600474,-21.989305331992398,-31.620904496587602,-12.423316150298321,43.08248953502013,92.5422254449494,-34.89926323655439,-33.92403038337584,3.3290132008973132,10.577010117517496,18.20152072719927
F-050-C1A,-1221.2584550426432,-154.385683475291,-132.196011838398,-144.38843627846865,211.34986236707869,-0.7165569656226083,27.204947526078374,-171.74355052497398,-54.94896898627285,-69.93499793896203,-33.859951654369254,-142.65712208006326,-58.70656883442291,-95.93350929749187,49.39501025665734,-55.98585750465019,337.8300010514369,52.25726151016288,30.06105433604981,-11.002905048853027,-56.4169602518115,-10.846695843850481,-36.385277511700664,9.982513826137463,-23.950690228994837,-113.43096903540935,40.027031552999645,18.53639331633943,24.514562500228283,-32.95409620165321
F-058-C1A,-1061.3821724111372,-404.63867284885606,-167.17015368508774,-160.21521704309544,289.60470832682074,16.445749779239335,40.28120210209745,-191.0184400885783,-54.86283448724851,-12.766826823296363,-71.86249461417417,-23.57619845773973,-27.834105456772512,77.64980045035082,-96.45712769624173,-15.494587317737754,-21.10989465325197,-30.395661538696416,0.7885969023725456,27.45095627862792,-23.502385567656212,-25.252514378472092,24.748054537135243,-7.08349030431754,-21.570417384081736,-6.703785006136718,6.234771464791008,-21.79176827541623,-9.426558107069896,0.3524993600991011
N08,-1527.0617802476515,157.53398187495048,-63.6426078922008,-36.11208381955445,-151.38200887352417,94.53531750710036,-97.52644302951101,-215.29036285910587,-108.09789041483805,-112.41437097653728,-11.372939859253421,111.91486095483583,-15.981419156710109,5.305533423643135,-0.17503292415193972,37.732606921617176,-11.63587645096719,-38.29621554341217,22.389861993421174,-43.65559368364198,-6.433215120079395,1.9144065951547469,17.80130046187271,-30.771966596789966,8.687188461170686,-7.769408672345719,5.3381245023256145,-18.0433654330294,-23.832509514434886,-16.058422405848795
A14,-1520.8019913210999,72.1307737858185,-88.3647686823072,-114.81109832978353,-194.27454031366665,113.19012843978291,11.748505442822811,-115.450117839602,-60.791701465020836,14.182434019319427,6.378417355688523,77.93224982534932,-0.8373455253106834,-25.128069325060643,27.40398365677481,20.368181824161848,-4.341859837873802,-29.40450437145634,49.352340526372096,-18.363692770083908,-32.98217079145331,67.75529036371475,30.51297863933656,22.344649710504534,2.0547817360871656,11.178141782156867,-10.254661554343489,43.916516413247706,39.54951393647295,-1.2770063481191791
A19,-1572.5285886730894,137.32711639802454,-124.15253907625556,-449.87891827714543,-133.30093244047836,-327.6732600134846,-296.5184097454517,202.1928223570055,30.950204348259156,828.7807379941372,41.04139339663886,-31.157907828177983,247.76754252252547,82.74266919774463,146.33609080125868,-7.927723137657174,72.36508262087617,27.82724610311757,-5.895525199928912,65.28782923277734,18.836488692369677,-32.02929933940151,-30.18643189780034,7.911529810317271,20.29093970275497,-7.820211709136169,5.915202448874437,-10.503465720446513,-5.491161777894857,-5.059287910624836
F-028C2U,1741.5639201014162,354.50549290219453,1.540749340564912,165.417057301557,206.1701009223033,37.961369887165475,49.53936003700741,-103.68406247003661,-2.689661011876539,30.120102170134178,39.07143180629587,63.22671174264698,41.361996410125585,149.1051088640234,-147.0212635251015,52.66164628233386,-57.32733396207014,-29.353152948729882,7.9738333149048275,-0.2214233970588852,31.11523694872993,-71.7583531312326,-4.787870788060584,-24.22237230731797,-31.790149319122925,5.7404157566622205,-7.253322969488626,-9.18955867547528,-8.496811181776074,1.192636122168533
F-018C1A,2585.1733565687573,-48.525318131174664,-61.070876005327634,-18.47520356003429,298.3214308635821,77.35531078775308,10.212195182152001,-225.64590443796442,61.666746051012666,35.28092375946833,-46.82221839254999,107.78262789867222,3.3345778225225766,85.26050500793556,-71.45374973343388,114.02323508654985,30.124080710525767,6.997849485219623,-54.49639194544785,-8.175324453469614,-52.61097055643927,-24.716818809378694,-13.0834642296592,-10.356855577178175,-16.378996202767375,-22.852733413507625,-11.286653074396721,1.9178486353873672,-18.098746585369252,10.347782332888434
F-015C2U,619.7912524743853,-152.86396051108986,-125.58944213154322,96.06736873031564,-144.41589787796437,-28.35641018076096,1.404855172473934,-1.48159940760691,-45.906624264226664,-16.502980466097423,7.21062174019182,-24.793399831403807,-74.79154740519618,65.7461426012846,-20.344238916289225,4.576377766902251,-7.294107404434278,-11.18154542467873,22.97860485746352,101.7940472764282,7.033888062071885,-4.5236846199784795,-48.03193789151062,43.65565805360392,-49.20019353765292,-9.205306051469941,-17.48262179330788,-0.6562814617783193,-30.128847465848207,7.364129635454016
A02,-1485.5317638566457,-227.29831519986874,-166.97190175855005,88.59569859771008,532.6712057752229,-363.139827837926,-191.2282325482388,326.97673640446607,224.61525210236644,-219.2339138477168,-23.556824467812252,-24.02340137671417,-90.56932167858145,-49.01236567296237,-72.72131316872083,27.929096091551397,-14.264523476954132,-3.6905539435148658,17.55859973251985,-16.77370740979091,8.451087416888917,2.5364272496899707,-11.430102917529357,4.661164229237136,3.636219124981481,1.2703372164220617,8.109132928141193,-7.216081702560643,-20.64067398553767,-7.0875830534305715
F-047-C1A,-1584.9130443216263,-41.46622909377983,-157.73544224442787,506.54326875498003,-86.63558518777225,-147.03058465921438,103.67603684039294,97.83096963822896,-101.98620616769736,-12.923846805228077,200.85676317691664,-117.94994672038199,68.09529203632542,51.4554467950701,-85.30683712518946,-15.314954962102316,-20.209554960513987,4.511897873842916,-29.758019296516796,-21.63167338807608,20.452202114273927,-16.44923366680074,32.66320370921211,-29.054473105149366,-59.32912851426744,-10.245505192207853,3.8061422022615403,-40.44663764857414,0.521998775488592,-7.108747864554919
N04,-1545.2249122481478,251.17031406938705,-61.7856590572642,124.73097198829629,123.35932353226234,53.69393636572926,-11.903854956174097,-91.70420646522417,-74.4442638279663,-92.29242171067541,-25.56775034086514,96.4441551062174,46.23779096562119,45.943785739612174,48.689474443424565,-10.135388463197803,-4.925714816610906,41.63624201567892,-36.41952318998395,25.09538292415962,9.796820827615162,-25.552950792555176,-2.696368751214922,-15.25325823351014,-8.246665112964138,-7.312053524809931,-13.005643509145493,6.296874779460258,19.542045471003085,23.98487601593626
A16,-1492.1767330600378,221.30511192803831,-47.374538280443744,136.46738916505285,45.48388730968169,150.36822490511938,-13.99231124847585,-216.26239947108593,-128.1097447493022,-76.45828723166909,-57.24169676078339,-68.05032466338204,-73.37065601491238,-28.79307098910558,-19.064296815064345,-76.7990947575585,-6.7184341085431,-50.5207613659846,-50.53587720128297,-10.568879206659503,-5.49023164653975,-14.74152789582065,20.80746603251255,-12.692455783092326,-5.629587109724452,4.078467577399543,4.209082533791888,-12.594927172220551,0.06496180060185286,-5.8704597590405285
