,Roseburia_inulinivorans,Tyzzerella_nexilis,Caldicoprobacter_oshimai,Butyricimonas_paravirosa,Anaerotruncus_colihominis,Falcatimonas_natans,Holdemanella_biformis,Paludicola_psychrotolerans,Spiroplasma_lampyridicola,Eubacterium_oxidoreducens,Veillonella_denticariosi,Ruminococcus_albus,Intestinibacillus_massiliensis,Anaerofustis_stercorihominis,Ruminococcus_champanellensis,Blautia_hansenii,Desulfofarcimen_intricatum,Acholeplasma_brassicae,Bacteroides_thetaiotaomicron,Muribaculum_intestinale,Romboutsia_timonensis,Bacteroides_rodentium,Ruminiclostridium_papyrosolvens,Noviherbaspirillum_denitrificans,Bacteroides_ovatus,Faecalibacterium_prausnitzii,Gemella_haemolysans,Blautia_faecis,Collinsella_stercoris,Fournierella_massiliensis,Pontibacter_toksunensis,Alistipes_indistinctus,Eisenbergiella_massiliensis,Parabacteroides_merdae,Finegoldia_magna,Vallitalea_guaymasensis,Prevotella_buccalis,Anaerostipes_hadrus,Mogibacterium_pumilum,Catenibacterium_mitsuokai,Anaerostipes_butyraticus,Eubacterium_ruminantium,Eubacterium_xylanophilum,Traorella_massiliensis,Clostridium_tertium,Clostridium_pascui,Desulfovibrio_simplex,Sporobacter_termitidis,Intestinimonas_butyriciproducens,Prevotella_shahii,Dorea_formicigenerans,Oligosphaera_ethanolica,Bacteroides_stercoris,Cuneatibacter_caecimuris,Mitsuokella_multacida,Acutalibacter_muris,Breznakia_pachnodae,Succinivibrio_dextrinosolvens,Klebsiella_aerogenes,Howardella_ureilytica,Lactobacillus_delbrueckii,Parasutterella_excrementihominis,Beduini_massiliensis,Hungatella_effluvii,Paraprevotella_clara,Anaerocolumna_jejuensis,Aminipila_butyrica,Enterococcus_faecalis,Corynebacterium_amycolatum,Dialister_succinatiphilus,Coprococcus_eutactus,Anaerofilum_agile,Cloacibacillus_porcorum,Parabacteroides_faecis,Sutterella_wadsworthensis,Parapedobacter_defluvii,Acholeplasma_morum,Pseudobutyrivibrio_ruminis,Ihubacter_massiliensis,Ruminiclostridium_sufflavum,Prevotella_bivia,Blautia_obeum,Clostridium_sporogenes,Phascolarctobacterium_succinatutens,Roseburia_intestinalis,Ethanoligenens_harbinense,Eubacterium_ramulus,Streptococcus_gordonii,Bifidobacterium_longum,Eubacterium_ventriosum,Emergencia_timonensis,Collinsella_aerofaciens,Veillonella_parvula,Oscillibacter_valericigenes,Caproiciproducens_galactitolivorans,Bulleidia_extructa,Faecalicatena_orotica,Bifidobacterium_catenulatum,Turicibacter_sanguinis,Massiliprevotella_massiliensis,Longicatena_caecimuris,Terrisporobacter_mayombei,Prevotella_timonensis,Bifidobacterium_adolescentis,Ruthenibacterium_lactatiformans,Acholeplasma_vituli,Eggerthella_lenta,Clostridium_argentinense,Oribacterium_sinus,Spiroplasma_chrysopicola,Mesoplasma_corruscae,Dorea_longicatena,Acetivibrio_ethanolgignens,Veillonella_dispar,Spiroplasma_mirum,Holdemania_filiformis,Frisingicoccus_caecimuris,Cronobacter_sakazakii,Longibaculum_muris,Bifidobacterium_angulatum,Desulfovibrio_desulfuricans,Enterococcus_avium,Spiroplasma_melliferum,Colidextribacter_massiliensis,Neglecta_timonensis,Pseudoflavonifractor_capillosus,Subdoligranulum_variabile,Dialister_invisus,Clostridium_disporicum,Eisenbergiella_tayi,Vampirovibrio_chlorellavorus,Clostridium_subterminale,Flavonifractor_plautii,Treponema_succinifaciens,Butyricicoccus_pullicaecorum,Phascolarctobacterium_faecium,Eubacterium_coprostanoligenes,Faecalicatena_contorta,Prevotella_oralis,Clostridioides_difficile,Murimonas_intestini,Prevotella_copri,Kineothrix_alysoides,Senegalimassilia_anaerobia,Thermoclostridium_caenicola,Millionella_massiliensis,Brevundimonas_subvibrioides,Christensenella_minuta,Lachnotalea_glycerini,Breznakia_blatticola,Citrobacter_koseri,Lactobacillus_rogosae,Bacteroides_helcogenes,Treponema_bryantii,Bacteroides_kribbi,Ruminococcus_flavefaciens,Victivallis_vadensis,Megasphaera_elsdenii,Streptococcus_salivarius,Clostridium_chartatabidum,Papillibacter_cinnamivorans,Bacteroides_fragilis,Agathobaculum_desmolans,Anaerotignum_aminivorans,Roseburia_hominis,Coprococcus_comes,Bacteroides_cellulosilyticus,Olivibacter_sitiensis,Desulfovibrio_piger,Fusobacterium_mortiferum,Akkermansia_muciniphila,Phocea_massiliensis,Bacteroides_acidifaciens,Oscillibacter_ruminantium,Alistipes_shahii,Barnesiella_intestinihominis,Anaeromassilibacillus_senegalensis,Spiroplasma_chinense,Enterococcus_faecium,Terrisporobacter_petrolearius,Pseudoflavonifractor_phocaeensis,Duodenibacillus_massiliensis,Anaerotignum_lactatifermentans,Merdimonas_faecis,Lactococcus_garvieae,Bacteroides_intestinalis,Prevotella_stercorea,Prevotellamassilia_timonensis,Klebsiella_pneumoniae,Negativibacillus_massiliensis,Allisonella_histaminiformans,Faecalimonas_umbilicata,Marvinbryantia_formatexigens,Desulfosporosinus_lacus,Mitsuokella_jalaludinii,Hespellia_porcina,Weissella_confusa,Streptococcus_anginosus,Paraprevotella_xylaniphila,Lactobacillus_acidophilus,Ruminiclostridium_josui,Hungatella_hathewayi,Blautia_glucerasea,Spiroplasma_clarkii,Blautia_schinkii,Bacteroides_uniformis,Dehalobacter_restrictus,Parabacteroides_gordonii,Alloprevotella_rava,Spiroplasma_apis,Roseburia_faecis,Gracilibacter_thermotolerans,Herbinix_luporum,Solobacterium_moorei,Blautia_marasmi,Clostridium_acetireducens,Lutispora_thermophila,Flintibacter_butyricus,Harryflintia_acetispora,Bacteroides_xylanisolvens,Pseudoclostridium_thermosuccinogenes,Parabacteroides_distasonis,Anaerobacterium_chartisolvens,Blautia_coccoides,Agathobaculum_butyriciproducens,Coprobacillus_cateniformis,Lactonifactor_longoviformis,Fusicatenibacter_saccharivorans,Bacteroides_eggerthii,Anaerotruncus_rubiinfantis,Alistipes_finegoldii,Lachnoclostridium_pacaense,Clostridium_perfringens,Ruminiclostridium_cellobioparum,Haemophilus_paraphrohaemolyticus,Olsenella_uli,Bacteroides_salyersiae,Kroppenstedtia_pulmonis,Lactobacillus_gasseri,Parabacteroides_goldsteinii,Coprococcus_catus,Elusimicrobium_minutum,Megasphaera_hexanoica,Acidaminococcus_fermentans,Veillonella_atypica,Bifidobacterium_bifidum,Blautia_stercoris,Escherichia_coli,Saccharofermentans_acetigenes,Cellulosilyticum_ruminicola,Clostridium_carnis,Streptococcus_mutans,Faecalitalea_cylindroides,Eubacterium_limosum,Blautia_luti,Anaerostipes_caccae,Clostridium_tepidum,Erysipelatoclostridium_ramosum,Intestinibacter_bartlettii,Butyrivibrio_crossotus,Gemmiger_formicilis,Alistipes_putredinis,Prevotella_paludivivens,Bacteroides_caccae,Monoglobus_pectinilyticus,Spiroplasma_lineolae,Ruminococcus_bromii,Butyricimonas_virosa,Spiroplasma_culicicola,Blautia_wexlerae,Drancourtella_massiliensis,Bacteroides_finegoldii,Ruminococcus_callidus,Bacillus_anthracis,Streptococcus_oralis,Anaerovorax_odorimutans,Mogibacterium_neglectum,Odoribacter_splanchnicus,Lachnospira_pectinoschiza
Glcikman_MDR15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126,0,0,0,0,0,0,0,0,0,0,1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,0,8,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,6676,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1277,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4795,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FEB017BF.01,9,16,0,0,0,0,8250,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,7467,0,60,0,7,0,13,0,127,0,0,0,2051,0,1584,0,0,0,0,0,0,7,143,70,0,413,0,67,0,0,0,0,0,0,0,0,0,5,161,179,0,17,0,0,252,0,0,0,0,157,0,0,0,8,0,0,2240,0,0,0,0,34,0,107,27,0,305,0,63,39,0,0,4619,5,0,0,0,0,6372,0,0,0,0,0,0,0,1505,0,19,0,0,0,0,0,450,0,0,0,78,16,7,0,0,0,0,0,0,12,0,0,0,976,0,0,0,0,6795,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,151,0,0,0,0,229,0,0,45,0,0,1127,12,35,0,0,0,0,0,27,49,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,42,0,0,0,39,0,0,0,0,0,0,183,0,0,0,86,0,0,0,0,231,0,90,163,0,0,61,0,0,37,0,0,0,0,0,0,0,0,0,85,0,0,0,0,504,0,19,0,0,0,0,0,0,249,0,0,0,189,0,5477,46,0,105,0,0,0,107,0,88,0,0,0,0,0,12,22,77,0
Glcikman_MDR48,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12695,0,0,0,0,0,0,0,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,266,0,0,0,0,265,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2652,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0,8,0,23,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,11,0,0,39,72,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,179,0,0,426,59,0,0,647,0,0,0,39,0,0,0,8,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,1,0,0,0,0,0,0,17,0,0,0,0,0,17,0,57,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677,0,0,132,26,0,0,30,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEB017CZ.01,0,0,0,0,0,0,11247,0,0,0,0,313,0,0,1143,0,0,0,722,0,1654,0,5,0,0,15180,0,273,0,0,0,0,0,0,0,0,423,1378,0,6,0,0,135,0,0,0,0,206,11,0,340,0,0,0,0,0,0,0,0,0,0,0,0,77,188,0,35,6,0,0,366,0,0,0,131,0,0,0,0,0,0,184,0,351,1718,0,127,0,0,0,0,58,0,289,13,0,0,0,31,0,0,0,0,0,0,0,19,0,0,0,0,580,113,4,0,0,0,0,0,0,0,0,0,261,26,0,962,0,77,0,0,0,110,0,0,0,0,0,0,16,60,0,0,0,0,0,0,0,0,0,0,23,1494,0,0,138,0,0,52,0,0,2552,9,0,0,199,0,448,0,0,0,0,0,1896,0,76,0,0,0,142,55,0,116,8,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,112,0,0,0,0,55,0,0,0,305,0,599,0,0,0,0,0,0,0,0,878,0,2,219,0,0,320,0,0,620,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,203,171,0,0,0,15,0,0,3838,0,0,1021,304,220,5548,198,0,0,98,0,5285,253,0,176,0,0,0,0,0,12,0,0,0
Glcikman_MDR47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10730,0,0,0,0,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0
AEB01513.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,0,2732,0,0,298,0,100,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,4473,0,0,0,510,0,0,0,0,11638,16,0,77,0,0,0,0,0,79,0,0,0,0,0,0,1096,0,30,0,0,51,0,0,0,0,0,20,7,1770,0,16,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,0,0,0,0,0,0,10,0,0,0,0,3907,0,0,37,112,0,0,0,0,2158,132,0,0,0,0,472,0,0,31,0,0,325,0,0,0,0,0,27,0,0,0,0,158,0,123,1296,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,472,7,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,693,64,0,0,0,138,0,0,0,6,0,0,0,158,0,799,2069,0,6991,0,0,0,712,0,0,0,0,0,0,0,0,0,124,0,51,0,0
Glcikman_MDR30,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,287,28,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1954,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22299,0,0,0,0,0,28,0,0,639,0,0,0,0,0,482,0,0,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,217,0,0,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7972,0,0,99,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
X0096CK00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,47,0,0,88,0,0,0,0,0,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EEB016WS.01,0,0,0,0,0,0,8360,0,0,0,0,0,0,0,0,0,0,0,52,0,12,0,0,0,0,12426,0,28,0,0,0,17,0,118,0,0,0,3285,0,2211,0,0,10,0,0,0,9,332,116,0,190,0,110,0,0,0,0,0,0,0,0,0,111,248,65,0,51,0,0,420,0,0,0,0,97,0,0,0,0,0,0,134,0,0,0,0,27,0,0,41,0,296,0,21,51,0,0,8540,16,0,0,0,0,1930,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,71,13,29,40,0,0,0,0,0,8,0,0,0,782,0,0,0,0,18032,0,16,0,0,0,0,0,7,0,0,0,0,0,0,0,0,112,0,0,0,346,0,0,0,0,255,0,0,0,0,0,887,9,26,0,0,0,0,12,78,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,14,114,0,0,0,0,0,0,228,0,0,0,129,0,0,0,0,279,0,11,36,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,0,0,57,0,0,4169,0,0,339,12,0,0,32,0,158,0,2,0,0,0,19,92,53,0
Glcikman_MDR46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,0,0,0,0,0,0,0,67,0,0,44,0,0,0,0,0,0,0,59,0,0,4,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,2543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEB0179R.01,16,0,0,44,99,0,0,24,0,299,0,304,50,0,1015,0,0,0,0,95,997,0,78,0,0,2671,0,27,2,13,1362,0,0,0,0,0,0,434,0,807,0,66,24,0,0,0,0,1243,181,0,79,0,0,0,59,0,0,0,0,8,0,0,0,47,26,0,58,0,0,158,15,18,0,0,0,0,0,0,7,366,0,173,168,0,5,28,0,0,0,10,37,44,0,837,7,150,0,0,33,10,0,0,0,1405,0,0,0,0,87,56,44,172,15,0,0,67,0,0,0,0,4,0,0,274,57,18,0,0,1744,0,0,0,10,689,14,0,303,0,0,0,21,355,95,27,12,71,0,10,0,0,0,21,0,0,41,0,732,0,0,0,5,146,0,11,0,85,0,0,0,0,0,0,0,1301,0,103,0,0,0,105,0,42,19,0,0,21,115,180,0,0,0,0,12,0,0,0,4,0,0,0,35,193,0,0,15,0,134,0,55,12,272,237,151,0,304,13,237,71,0,0,55,217,106,36,38,19,0,90,0,0,0,0,0,0,0,30,0,16,0,0,66,0,0,0,0,0,0,72,708,0,51,0,0,5,575,0,0,0,165,0,334,0,10,0,60,0,369,0,15,132,0,0,692,0,0,0,148,11,9
Glcikman_MDR22,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FEB016P3.01,0,0,0,0,0,0,0,107,0,45,0,480,0,0,564,0,0,26,0,168,6,0,17,0,0,9255,0,821,24,103,0,0,0,0,0,0,0,5026,0,3652,0,0,12,0,0,0,16,995,349,0,314,0,0,0,260,0,71,606,0,22,0,0,0,102,20,0,35,0,0,527,0,33,0,0,49,0,0,8,65,0,0,85,0,0,0,64,12,0,181,0,0,643,0,1268,8,11,0,3009,0,371,0,0,0,0,0,0,0,0,0,0,0,1071,0,88,48,0,0,0,36,0,0,0,0,796,528,86,202,0,0,0,0,18,0,20053,12,0,451,0,0,0,0,8439,29,60,0,0,0,0,0,59,0,454,0,0,0,509,275,0,1245,0,36,0,0,0,0,616,0,0,101,6,0,0,0,2879,0,0,19,0,0,0,0,50,116,0,0,0,2481,1764,0,0,17,0,55,0,341,0,14,0,0,0,0,191,0,0,246,0,406,0,0,0,50,1035,765,0,0,67,128,67,28,13,0,534,0,0,209,0,0,46,0,62,0,0,0,11,0,54,0,0,0,0,1210,0,0,0,0,0,0,0,51,0,0,0,0,0,86,0,0,15,0,739,1061,0,36,0,330,0,946,0,0,108,0,0,898,0,733,15,0,16,13
Glcikman_MDR29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6836,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
X0094QH00,0,20,0,0,0,0,384,15,0,0,0,31,0,4,0,0,0,0,0,0,217,0,0,0,0,0,0,5,0,36,0,0,10,42,0,0,0,247,0,463,0,0,0,0,0,0,0,24,42,0,78,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,220,0,16,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,68,0,4,106,444,5,0,0,0,23,0,0,0,0,0,0,0,0,0,94,0,0,272,0,0,0,0,0,0,0,0,18,0,0,0,0,22,0,0,0,0,625,0,0,0,0,0,0,22,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,95,0,0,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,59,65,0,0,40,0,0,0,0,0,0,5,0,622,0,0,66,0,0,0,0,0,0,0,0,0
Glcikman_MDR38,314,0,0,0,0,0,5928,2,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,9646,0,75,0,2,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,167,61,0,164,0,0,0,0,0,0,106,857,0,0,0,49,20,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,102,0,234,45,0,0,43,9,0,0,6,52,202,0,0,0,0,55,231,0,111,0,0,8,0,0,0,0,0,0,187,0,0,0,8,0,0,48,0,0,0,0,18,0,3,1192,0,0,0,0,0,22,0,0,0,2,0,0,0,0,4127,107,5,0,0,0,0,0,0,245,0,0,0,0,0,0,0,110,0,0,356,60,0,0,0,0,0,0,0,0,0,0,601,0,0,0,0,23,2,0,0,4,0,0,0,0,80,0,0,0,0,0,0,0,0,0,3,0,0,0,17,0,0,2,143,17,0,0,0,27,15,103,0,0,0,9,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,37,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,0,0,0,0,0,118,42,0,0,0,0,0,0,0,1,0,0,0,0,56,0,0,10,0
Glcikman_MDR70,99,0,0,0,0,2,0,124,6,14,0,12,0,0,196,0,0,10,0,0,2,0,300,0,40,4795,0,63,0,63,0,0,0,32,0,3,0,59,0,0,0,8,16,0,52,0,0,242,73,0,50,0,0,0,0,116,0,0,15,0,0,0,0,17,0,2,23,0,0,0,235,25,0,0,0,0,27,0,6,316,0,62,0,0,442,16,12,2,16,0,3,1,8,340,0,4,3,1,14,0,0,73,0,5,4,1,0,0,0,2,23,167,3,0,12,0,0,0,120,2,0,0,1,22,177,0,312,0,1014,0,0,0,0,0,24,0,241,0,0,0,0,2971,40,0,51,0,0,0,5,0,15,28,0,0,0,32,0,10,5,0,0,45,21,0,0,193,2,0,0,0,0,0,0,426,0,59,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,126,0,0,8,48,88,0,0,143,590,7,28,0,1,0,113,18,3,0,46,8,437,1,4,0,1,20,0,0,54,0,0,8,0,0,0,0,0,13,39,0,13,0,0,0,11,0,0,0,539,0,0,0,284,1,17,4,233,38,637,101,0,0,171,0,1469,0,21,7,0,0,272,0,0,0,0,0,7
