,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
MMRS42780924ST-27-0-0,-7.197114891402814,13.758037988114186,-0.6437711313356447,2.2991701094625845,2.749902732780149,5.7834953672840825,-1.863171159447752,-2.067541225582494,41.900082383981825,5.826721938265537,3.924286550474653,3.641980057785781,-9.062210875864729,5.572131295107748,-1.5396747242341744,-0.4301460299856228,-0.8317339247185337,2.423537669847196,-1.5379907671497821,2.6435002474884555,0.8537071528172171,-0.2927539376881404,-0.16249333793904755,0.4546088396180216,-0.45977180892736813,1.0690937599922274,0.33814382990323805,0.02317044189524214,0.03387664162601573,-0.4774117487206493
SAMD00164947,-7.868565127941593,-6.929035658156853,-7.200896790656505,-5.231634662589679,20.223495716578057,5.06098157541538,-2.3655543716711307,3.3718770543886065,12.380283086016554,-0.8009888770284339,-0.5387240930779202,0.12208923543824697,-5.2673517635227896,3.80124173373763,-3.342533018485972,-2.673317474711798,-0.6696240555002371,0.4881838479100976,-0.6183141144893556,2.04104008817808,0.6999511174273988,-0.5268294979071496,-0.011604836251339734,1.1902342212694192,-0.5946189170136496,2.2421888451177066,-1.528731556299914,2.222033158350082,0.5871544481059349,-0.4098436371317121
GupDM_HAI,41.737307749217536,2.434985801823361,0.04362144595543649,-1.8258279057680888,-0.11714308381045306,-0.16487386666115933,-0.25870414043376094,0.5347541203557,-0.3105472255813707,-0.9910428290710301,-0.18686016332715025,1.5106597866049223,-1.9559911604747617,-0.3672322764664089,-0.057567534055756944,0.39560155494955823,-0.05926717355902491,-0.21894137835416622,0.06408950675480345,0.022415652573300446,0.389441563085311,0.7123475619923162,-0.14929972557422544,0.21473246733048215,0.44107562554610263,-0.8830413483707077,0.7916111673697271,0.4830192651695833,0.9548927827680406,0.5872209110944536
SZAXPI015272-108,-9.176210023460937,10.919205347956906,-1.7850747789876367,-5.970285728957441,2.941673350483998,-7.74941219165984,-0.07734243013566451,0.029561883648853923,0.8847782825603316,-0.35486635396254873,8.674071115293033,0.09346456385622195,-4.372395848384247,0.4284628887555218,2.533090539715546,-1.5971060891761908,1.678016571936394,2.7144233551826864,-1.4748653080659433,0.6020306056272202,-0.09076534992450225,-0.7957600039468681,0.6035926757884306,0.3374969131937941,1.1884423952224665,-0.6832971507093002,-0.08583904601557846,-0.3041470583237002,-0.7153425358500585,1.0633877285085171
SAMD00136653,-6.394920334264938,-14.129599895593682,-7.700874537615629,-2.8175045459844856,29.12716273894697,27.236652695316675,-20.436221413742473,17.779532753279877,-5.91130369490742,-3.5198039437330775,-2.571485844531059,-6.094395835963049,0.4251560503738996,-2.999357235138519,1.5291926910299403,-3.0633634165124035,-1.1351552063981547,1.5773700008966647,-0.6288474273800758,3.6649055836190763,0.9196249744279714,-1.7016600249546827,-0.030716869871159902,4.270159796506311,1.1125327359937385,-0.303441915974498,-0.3330321642228329,-3.037602202659155,-0.38675207149787416,4.765202364314047
CCIS87252800ST-4-0,-5.923467891074719,0.4929065703450886,0.04208243817185293,-2.2944223280737193,1.714505617697004,-1.1460345238082206,2.4543819638604374,-1.430113434864009,0.4663591403907116,0.4638774593006937,-2.2705335172549126,-1.0490676588075674,1.6469066593339197,0.01945193627363174,3.219366992656969,2.872453150648197,4.367857010062164,0.5482354269071695,-0.8627735701957785,-5.205622373461453,2.43202663246348,1.4095517549719263,-1.5559853755519981,0.39662644662956054,3.006558186036867,2.6698432794036826,1.974805989590223,-6.962022626517989,2.436177535939322,-2.867316719308303
CCMD32288175ST-11-0,-7.148621731753371,-7.895031283713617,-2.2894731387786336,-3.641715647376255,13.556106378308911,-7.54097841869618,-2.1277756904339165,0.22305765558936164,-2.485652884430915,1.4038331499868533,1.15296511460776,3.353838229300938,1.3131818201022867,0.37699987532701673,-0.2183968910814372,0.4612891821166933,0.15314566145404673,-1.708694951308022,-0.9938154813511717,-1.640251678114105,0.8754537167600597,1.7710087412093432,-0.4834118612463384,-1.231961221482088,0.41344990456848574,2.9594686216964847,-1.0843811260109184,2.42490381712883,-1.401935130639287,-0.3904917618327581
SAMD00164824,-9.191313471299168,10.607912587900264,-0.7635275358338066,-7.213293299419465,2.016164754517026,-10.964025099038672,0.8076598169620534,0.4498364208634931,-5.936304026796352,-0.5038786248278329,7.548630477287047,0.47675393787099163,-2.4908602247122724,-1.549418228217186,1.6948830991817743,-1.0847754521150577,-1.4393457800773746,1.5498527183464061,-0.5648906823377019,1.2370372655720803,0.7513876911812639,-2.5523601404736236,-0.4606025046316565,3.5432007230800795,0.7976345326178369,-0.009294651150897247,0.8138886440120003,-5.668331112531676,1.6482806871165918,-0.3321342781764512
MMRS47662059ST-27-0-0,-5.082543028366582,3.3990860421129225,6.226129121082721,3.7623495923204118,-0.7765979034247772,-1.1601548107025839,-2.148523112035964,1.1187922060065996,-1.5151294416646317,0.6709129245943157,-2.0115957352066998,-1.0424862100927288,2.031969386253941,0.9708240239229631,-0.221799590351627,1.7132712197899413,5.290938788030411,-2.113958924107371,10.10189029977906,4.232095534886692,9.316041953884461,-0.4693706615058252,-3.5078050806877927,1.4653005682029767,-2.485219502298778,-0.7815016902430597,-2.009683758644443,-0.9719242590825989,-2.079607916704698,0.45231783028329675
SZAXPI015253-44,-3.328542259899207,-6.962456038587972,3.4870380529189595,-2.8693512578924145,-3.1857081987400857,-1.6108103106259488,-0.7371524088324688,-0.3328629146480468,0.9019371442557611,0.7778112135859582,-4.8235983071342075,-6.777425294063332,3.147502469479651,3.307415523770618,19.772091823456222,17.40990359676754,-13.306017364822837,-3.564806342634608,-1.7574592471410082,-0.8259456632952471,0.10113671099225778,-0.0015315289293350704,0.15050112935877027,0.48981840477131033,-3.458964787790202,-1.1097036878699613,-0.05531441815749868,0.2650506145756424,0.16305993762892435,-0.5355463106734573
CCIS40244499ST-3-0,9.695965690912898,26.10247585224429,2.6471615651822957,1.081178606260935,-2.5239046788677397,2.8480078836883886,-1.8888217746270444,1.5816927463854278,1.2961152110924314,1.0329097867715462,-2.5788314887457697,-1.0702240457173597,-1.2393901655200767,0.4646837892575742,0.6372384941548745,0.07202048700476472,-2.8253752237821415,-0.21299691510732985,-0.036721312365252806,3.1237011714709384,0.3568409253356079,-1.7055937604614186,0.8702346699156552,1.6583615453612826,-1.1286263817686042,-2.1525496554105183,1.216644076371064,-0.3722359983851031,0.5597960694957255,2.6930971792770073
CCMD93344354ST-21-0,-6.297103605434039,-10.781181783077807,-5.094735314985712,-4.930797110033218,13.132202185027523,6.939423804111704,-12.372272650777857,7.292481204841961,-3.1858535922033275,1.321119422769151,-0.5954920526913785,0.29592009848909867,0.3509719639427736,-0.65441188417537,0.20560722653334199,-2.0236201437501546,-1.3251565651773638,0.24423730973864738,-1.1702237110382467,-1.9981102135230293,1.781997035527111,-0.3537773004092917,-1.294225301195974,2.4451695022749087,1.3376920750906676,0.7085223839216848,-1.7276505612374125,-5.32853013348157,2.0256066151636265,-1.4699907386062294
SZAXPI015250-39,-4.807175250296118,-7.61888210585297,2.6751416051212455,-5.503593908420282,-5.127745683969719,0.804280230688229,4.186613661095616,-4.045264002835248,2.197590872688624,-7.909963242614456,-6.455488682763244,-4.85731457390714,-2.407320527419499,-2.423555405290777,1.495808777980263,-9.116272083848019,1.7055113602319758,-0.27692624341920713,-0.4127362783533703,0.12326832444282237,1.5894828171783832,1.119675789838299,-0.5904753169228459,-0.14089741329653563,0.9564362622665084,3.2743895392128683,1.2774674353109154,-2.4136969230309004,-1.865319414689977,-0.27454880374329604
CCMD54057834ST-11-0,-6.645350749298853,1.63600376422391,1.2505428116052588,-4.026380778841167,-3.440224113812071,-4.54916325301879,-3.4898056062552816,0.11097462495316393,5.209389380054809,2.2017171576201195,-7.327694557801911,-0.6038348944758714,2.5705226801501864,4.715310562833492,5.203514791691918,8.381963875750312,-4.2320195448786055,0.39866271412899834,-4.27105557698563,2.2995980546308967,2.279297541401585,-1.1035762896189576,2.9674352067501024,-0.7581612198867439,-3.056464484214014,-0.14980549870499196,2.6271156004649674,-0.2787255066246211,0.23036024645737763,-0.7174258597086695
SID531128,-1.713334760684389,-6.524355430812752,2.497043208988289,-3.9365701534650683,-5.90811804336443,-2.389297478363798,-4.015946627331426,-2.3866768452455895,1.4679479736699652,1.1744210396019144,-1.812451923664582,3.782681245064692,3.098267882865258,-3.350683801322848,-1.8286154575926186,0.8571416117251837,0.5987598953693745,-0.472712858775133,-0.04190871995621345,-2.896971500880057,0.5494484126271879,-0.7145383789521579,-0.8557690096111333,1.421530363266486,0.5198919006782997,-2.246768757420242,-0.9202992841803593,1.553972918482598,1.495361237204334,1.9323830226975476
SAMD00114746,-7.411063697793071,8.610396724304703,1.5669488276952994,-2.941010615812633,0.03340290658177651,3.8552436874306326,-2.2772661078042815,1.6465521139060533,-4.626570879823901,-3.4724746256893573,6.133137569544684,-1.6322595888181384,-2.740537700209399,-1.9186541076000074,1.4918826610303069,0.24756089021411232,0.05848493605875055,-3.1414889973657965,-3.0405343411895682,1.9136570062088412,-0.3969572760982491,-2.351266932366616,-0.23725395349108114,3.167040342255375,0.20057600198890804,-1.4361811557721134,1.0198600472955222,-1.0132098083307912,-1.2741031410057564,-1.0075563391179458
CCMD53522274ST-11-0,25.21194449677239,1.4627989290470094,-2.3967724441391107,0.42698120478085505,-3.0852424869664263,-4.008367061088358,-2.9646886028311052,1.64557435927882,-1.5345128333873745,3.3134469612738893,-3.2810932950617153,3.63871932937454,1.4149093228800524,1.606504007086775,-1.4733951701775203,0.016226925691563424,-0.3023565094989152,0.990893428099978,2.2865831695324097,1.7327089643632136,-1.810899877114022,2.9596081267213195,-0.7913622516165153,-2.3694874852834005,6.452062045952222,-4.055246715552107,-3.1135954633388767,2.3390287374562813,-0.6798724407790986,-2.281340460877719
CCMD40701343ST-21-0,-8.248371265070954,17.685054854424745,1.0461180789639744,1.101339714082188,2.0776388456840587,4.019673484212237,3.3490230115467794,-1.1668299913014688,-2.3676653403178114,-2.0138957041092387,0.16691030053072678,-0.25643887773281526,0.6031168074817308,-0.0564572353788801,-2.112102577396407,0.7891370641189027,2.0393759209205964,-0.3016746186137785,1.5831995592908747,1.0803410021779554,-0.8835383949318708,1.4839747073270468,1.9307413590972602,0.08766030783243335,1.312161778908519,2.462308223845121,0.8341175539248097,2.372327170547895,4.478039650138958,-1.1970446203837337
SAMD00114856,-7.855585275492166,3.144323938231958,4.364169434577881,-5.218913893411703,-7.9282029406058925,-0.9692461158247243,-5.6813008088870305,2.433346192238746,3.453531591853742,-0.3134442981355765,22.065994037229437,-4.515314597924733,-14.843797761804712,1.1209339575247563,7.226602148662523,-4.443498613484278,2.184971099894153,3.6832306554621383,0.6293825778428553,-3.4642705518991885,1.0576112117721936,0.6942576517626898,-2.454377838231289,1.6650733070856885,-1.9955444384811865,2.721288443416047,0.39037332181034584,-1.8154174307110216,-3.093938416110718,0.5882687707171851
SAMD00114970,-9.835523023345209,11.407200768738212,-4.656402247854062,-6.2808242637757195,12.148046855412055,-10.55883919960454,9.981175559345383,-5.443255410956107,-5.796848918890181,-2.7790191451401793,4.057518623445334,1.586639924513206,0.23423360153601405,-0.2533661378389413,-1.1119163761477275,-0.020592839653580212,0.5555697531096863,-3.7163108223548136,0.8756446542568253,-3.145067888170903,-2.610008470913507,0.5086314993868255,0.5158767686304093,-1.8688120200139646,-7.27049406648447,-5.59499428741615,-2.28535144443638,-0.1932292636533144,-2.6104020460582644,-0.36043591175878614
MMRS14379078ST-27-0-0,-5.7894845024160455,7.4502665197289595,3.442429870990555,-5.616385926719579,-7.178818992563044,-4.058761901711892,-7.179582949211354,2.707929002411808,-5.035630281437668,0.3832893188106706,12.463215568790316,-1.6172144296781332,-6.615391500668182,-1.4293245591914474,4.367204681850719,-3.212585808151105,-1.2290660160985063,2.0740325825957022,0.17112985431812025,-1.2924063293583292,1.2085374424376933,1.3442670272101176,-1.0489290730852623,-0.2503641386540672,0.045198052504674215,1.8747183290818823,-1.6080827429612854,0.5619529594337377,-2.910290090886414,0.2825169710441252
SAMD00164983,-5.619451218964847,11.45851205853896,7.9666175784568924,6.081299758211473,-0.965286802165728,-3.005794485276459,-2.0701132340772004,2.504277619982438,-3.311396422729375,0.41397913059249364,-2.5763782682781033,-1.4887547762565247,2.282993504845071,0.06998390351077621,1.1140957920843928,2.010564498622323,3.530982085700496,0.03819627201255341,3.7338602156691176,3.3013877799550064,1.462771549931998,0.8319220086592863,0.30933032158498114,-2.5197199187204253,2.8835688589406394,-3.6062150663689505,-0.7949848397012027,2.633006601873299,-1.377716484718971,0.05283497025509447
CCIS82507866ST-3-0,-2.5610099595890725,10.369128471201286,2.214870350665374,-2.2539860475483304,-2.4019258129234164,0.5275474635431199,-2.7304657761577125,2.760729224989444,-2.431908066867664,1.8085296337579801,-2.953973745980402,-3.074360022084348,3.3469883246426164,1.7085451460039944,1.7495049432349676,4.44240998883057,8.485683329412515,6.366339714410751,-0.11295276378703013,6.049292081158063,-18.504735729095263,-2.173993396805514,-16.6443138787829,10.749979890539148,-6.693967635934926,5.262695972394337,-3.8062975532668513,-1.7890559567682376,-1.6373315947242764,-5.226859083341493
SAMD00114954,-3.070454228246621,11.231613870945914,5.243233925083861,-0.9090328269650149,-3.1160074475307473,0.31296980732839996,2.6009726315545016,6.126757388386676,-2.3152106598697917,1.0739436517517653,-2.8985792319980694,2.1055238501222884,2.2603703558973782,-3.746323395986024,1.5329608467431688,-0.6490318468519435,3.638883693744562,1.7803007141229998,-3.291915459136949,0.610860887900206,1.1510083193486793,-1.1888569381014629,2.3208782872755034,-0.5910949415434658,-1.8962256441146055,-0.43959024522487394,-0.4870429323559995,0.8138991406470276,0.44902630373142766,0.37974967358895795
