,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
MSM9VZPH,-3.0759941365600687,-23.57049703792878,-6.051165120961265,34.12666826669815,-13.016457799682396,-4.898896910920157,0.5163203873114768,3.546102753771361,-4.3941848794442855,4.809652757091491,-2.006970164733353,2.5116804453926598,-1.2352510983746081,-3.048768415955248,2.443417592783518,1.8028969484772033,-4.087628861296918,1.7717519347471224,2.7600475780741602,5.2380726481497595,-0.4197535807724945,-1.954121581629735,-4.6483240730494115,-0.21111617000031374,2.8693710610348915,-2.2933317701697007,-1.2718676232733421,-0.63034217519171,-2.134962606879696,-1.059104673349385
HSM6XRQU,-12.056065907375045,-0.9303670911410283,-24.58426624551657,-10.182535281855577,27.0525654164979,6.048390536095479,2.0085528100465946,-3.2969695072750866,-0.6056838578670536,0.11682746454479588,-0.8868815059483476,3.6950700278489736,-2.173911224474358,0.4780299107762163,1.3875599808154102,1.22182491571403,-3.0212814126996235,-0.692069629166715,-1.0746525736711157,-1.1198602909244568,3.1061720513367796,-2.1377179194616214,1.5748097000559123,-1.3255581884619687,2.199387123659043,-0.9615850158714934,-5.120033474876054,-0.15495193301774787,3.619563164110903,1.3539182537328704
CSM67UB7_P,-13.27464956280778,11.186617746398747,-1.7066603907886142,2.8106235167244447,0.8421837199060354,1.905211989272583,-1.1721559882618346,-0.5661151685393764,1.215066764206742,-0.7577005114230247,-1.2871994911986562,-4.502147796407095,1.1215392133329998,-2.72319411630803,-1.5953264994890515,-1.7475264805464379,2.8996551380502145,-0.04374684670066159,-0.7635537556724303,0.8216779276467543,-2.363058288041847,1.8185500511436146,-3.1569791507449922,-0.9510642638632723,-2.4089322969064475,0.8952519251036699,4.28773027114515,0.9222788277867751,-2.3988359091246743,0.5045739946992636
HSM5MD5Z_P,-10.207690880484718,-6.973726577908105,-19.157081852533803,4.90265951153138,15.856416750518925,2.692955546281779,2.2808064790307836,-3.488422997991845,-0.07416533934268753,0.23776474779841222,-1.4515294201674809,-3.2067260580733916,-0.49753867742142954,-3.505372848897703,-1.2721329222270008,-1.6571984955893424,0.9253593284673612,1.8127548962964322,-0.05435623523092307,-0.4878008804370342,0.8314447619093924,-2.4097748724959307,0.38641599504116986,3.986456055757046,-0.12689510912816976,-0.6924911544124162,-2.6982585321325523,-2.096533260824968,1.5814775185956373,-4.456638506411069
PSM6XBRK_TR,-15.197872579209388,13.147302300832417,-3.6607380441175192,-1.463815093094568,7.316057154589951,3.0728787776908524,2.1496122302565075,-1.388224112496283,0.8673286224655372,-0.718938092221028,-0.8458019604977622,1.5168717225471602,-1.4117964952897941,1.4983742924940384,-0.21158253884169387,-0.4249898824520161,0.26625600323021503,1.9861259876825113,3.0224758905806612,0.14167704102172615,-1.2877348314845392,0.7224282240976293,0.47465603696976183,1.4980437172930912,0.02630383667328382,-0.5297560467804686,0.28914921532390975,-0.07784580484140582,-0.5950341665608737,0.5001679192399119
MSM6J2HN,-14.471135838430957,8.120915021960249,-13.258883480814491,0.601765026900942,12.45799003038832,4.162144870993103,1.2495758432771993,-3.043865831902516,-2.323148662121629,1.9006698330039087,-0.053109189639647364,0.8068252474033724,0.1630832508362747,-2.9526431563736195,0.9469520368690613,-0.14548957101112978,-0.1648651500027289,0.906287611329289,1.0607449077217403,1.0474607225888044,-0.7668515640017544,0.13818277233808962,-0.6866563941870025,-0.7829188672802128,-0.4399653097981158,-0.12042297563015063,0.036668369855457676,0.057962235984354585,-1.605577995140903,-1.3610927990396826
MSM6J2RG_P,0.4467265829674756,-28.759762197177775,22.09354493203026,1.020356503454838,12.668795864684943,-10.17920572505797,6.321006043340097,-1.3980450538809892,-2.006547498573768,1.8971532301643401,1.613941612509672,4.029601526181305,2.094091857751321,5.488718324413011,0.6730731536446424,1.2228838196291587,-4.898519955722271,3.317779917673368,0.04367157401891549,-1.3881140064834383,-1.6819093593114265,2.0984732352640005,0.16149135346621024,4.550384471002184,-2.834325768452604,-2.898681843742853,-0.8608018223741682,1.5254953327167162,0.32719920454419543,1.8577108469750367
CSM79HGR_P,-6.1133699934941035,2.262786030618121,0.9098135150185342,-8.17532732072052,-4.468741786276842,-0.6724769030746316,-5.412782932800469,7.983353633127936,5.94672705995329,-2.4144927911809653,2.5460447056248436,-0.8405779456505782,1.1313504446818026,1.5871775828243275,-2.7563802212873116,-2.7560595403708175,5.316916893475654,-3.888973946311786,-6.05328422307002,4.312217186493491,3.4826094751394128,-12.886840000721266,4.669672782347827,7.993283017369469,-3.6585621998257927,0.034699116673231944,0.166801762671457,0.5493757395616677,-2.1246942839275937,1.9004426649666686
CSM79HH2_P,-2.278142628485143,-4.497058055160444,-2.4193286588970784,-3.5685251446277393,-4.078998382155938,3.7556586624198958,-2.721124865520007,6.3754937461423316,7.291699005191568,-1.344706354522791,-4.004138168713766,2.971237517497939,-2.702703916798367,5.500021898551503,0.6625857167156621,1.7211699633788404,4.292492433992114,-11.832904489015046,2.8492716865400003,5.954750670968047,-1.6079148966334216,15.85648059895045,0.448886630466043,1.209390279272411,0.8676349391444685,-1.4195600878470054,-2.2337759435795355,-0.804783902528237,1.4429671237971293,-1.546622034502828
MSM5LLHV_P,-3.5150188237590356,-19.02675330347062,-10.283862945622655,19.13971929832751,0.27237154428717986,1.133997917562573,2.438968294752779,-1.6962079297508292,0.8026120120442056,-1.5818932346957282,3.147948325996068,2.7134950759685355,1.289296985155228,1.3226842291217813,0.7630016351895212,0.288084854273117,2.1850416810246656,-5.5309178637652145,-1.1662573058091794,7.580601137930461,2.0155895765414855,-1.8952725572148668,-1.063843253622971,8.486277183772208,-0.9818985218928403,-4.06704402330833,-3.626570623873051,1.0235793884265256,-4.786025257713949,-1.1366167404917646
PSM7J19X_P,1.8910716261218172,-12.661690915523776,-0.39997177795882327,-8.179613577850324,-8.183613456898522,6.944107498677414,-9.229740490165398,-4.52109582855451,7.265698267313883,-8.739209431411837,-1.952353236446126,-5.446805416584885,-4.1295331814356935,4.5786856704054415,4.02235217495841,10.481473168630068,-7.988962150718049,-14.98144550503574,9.172818029360165,-10.084819897053105,-7.168900755225416,-7.521316410714678,-10.005908469006428,2.1172275959194717,-3.532517654499132,1.544403780867895,-0.22951551944571708,12.786885581486727,2.4155693440000476,-7.093939259836561
MSMA267X,-1.371210924012585,-12.558983132917033,-1.1465943084923795,-5.585609698591786,2.94992585805879,-2.364652310955291,0.3555087188400661,-3.266877021821608,3.493153961515758,-3.453357730801451,-1.541123740546398,-3.3731848060693883,0.33718056152662235,-2.78208300220716,-0.260373905704908,2.149832237625956,-1.5705481576059015,-6.5018997093454685,-0.3395506518094603,-6.814007051217112,-1.8071678516536933,-3.3628977622158063,10.432214240512366,-0.6451965185155847,16.618802530329905,-17.469868880306603,12.973024855149253,-0.17009713952591923,-0.4065606038701252,-1.9365935037128073
CSM79HKX,-10.224039589908577,0.8548327773961253,-2.9264336047400223,6.791868098186303,-3.6541378139503458,0.9656510965011784,2.5614922437925696,-3.397865660067946,-4.068597426575347,3.553854890307499,2.131267009645907,0.27941104723515364,-0.037564619516632924,2.465514897515192,0.3596182602356709,-0.3019956231794853,1.8117832080876966,-0.949275456847763,-1.5008858084611578,0.1807000768974929,-0.9769935675344827,0.5242947002230401,-0.7365191097174613,-0.9139300862823034,-1.2433929445290712,0.2204656732570537,0.8624308969019747,0.9850964658891543,-1.1232244196722823,1.0407290818596548
CSM5MCUG_P,-13.770631902605247,14.615412207102132,-2.8959382917027465,-5.927084530445414,2.8334876694619067,-1.3813653311319254,1.346836620240976,-1.7279292043665098,0.6211287829080373,-0.11095028564113399,-0.060312314998487444,-0.969860634307605,1.1519075198520803,-1.6052498467168241,0.5661905532609953,0.5488904762678782,-1.051125713347244,0.5531452583816445,2.0632876104862334,0.08264613286575476,0.5345755745242334,0.5587839651236582,1.2269805693698947,1.4721418922492866,-0.29344069724276184,1.0919261249925263,-0.01466131931576811,0.4719737875489863,-0.49206814288427997,-0.059464089335009664
HSM67VHK,-26.352986220478982,40.992118951374884,12.433342323339916,-5.244732105706325,4.0681322598984035,7.210162590192826,-2.237326949381636,-1.6051905262397481,2.4617840503075303,-3.3076885635748368,0.17479386709430242,1.4306835884501528,0.24036611757948542,6.5904287472184535,-1.0965113385909233,1.3911785777853634,-3.1985888319883635,-6.456511292322691,-10.463047980822486,0.9344691979643357,-1.7178214321868486,-6.448097998278634,0.512639471309037,-6.741956771814389,2.45232496936811,1.1623464751030168,-6.7603661705465115,0.5327522665342054,-1.4884830123260053,3.7446835428235996
HSM6XRR5,-3.5452378783009846,-9.635764034088611,-10.092825467841188,-4.369201058892778,2.271621310312962,-6.915505635239624,4.830098351967969,-2.054404557091263,0.7390154025928881,0.602876654780682,-1.8798207913231804,0.5069045348221008,0.32242418184826754,0.15243310527411233,1.992534958523453,6.120816601372345,0.11224226895745996,-0.22328869293147652,-1.2620850573574591,-2.232998539292975,-0.4904790120214509,0.7125963663344147,1.5457492650715179,-0.29369284458050277,2.005339220589967,-2.590757456209556,0.5245368344102779,0.2543273815401457,-0.23844386995850697,0.35323178567291796
PSM7J4EF,2.1144390440627228,-28.250184240581277,22.954590223620166,-6.308140946936884,13.752195823504737,-2.464283366669719,0.05009670960785197,5.2189414890322094,-3.440522791259876,3.2657740208534425,0.8452325316336075,4.289792710818244,0.5076699579052708,0.26336207622345625,2.5211943133524537,1.0761758699552004,0.08651187564171375,0.2606872003127016,3.3468677690328654,-0.3894577082320259,1.5652636736832828,2.0635010061421335,0.394773758959334,2.5605561961365946,-1.3925291644300077,-1.5445748448321392,-1.5312246375956688,-2.107588314787219,-2.103615190561703,-1.654538776845113
CSM5FZ4A_P,-14.849176080165435,2.0063498046901675,-16.652762607223067,14.471782117224269,12.547592555894923,3.492654520606596,5.2616451327454445,-3.077827373744589,-2.6831398240738378,2.57218821620094,0.10847596660386932,4.998542722658088,-0.22597795264243267,1.8657015365329785,1.7215145963189202,0.27402869964858073,-0.8455492924519271,1.897566115412658,2.1628688249139882,-0.7074825187713688,-0.496066141753793,-1.1628589757953165,-0.20104867643081797,1.0020730363370578,-0.0010861921831550885,-2.720599849064101,-3.108914069156567,-0.58790729668238,0.5804855730911356,-0.8762819061464051
CSM5MCXT,-10.877175823235353,7.848795979946344,1.3292989214667497,0.43022054728299364,-3.1557493511825205,-1.7807700289547927,-1.5540045920400116,-0.7641704824640156,2.042495011217171,-1.8539714828576088,-1.404304494002335,-5.418960119365566,0.5610392546397935,-2.280617323095202,-2.24075947643448,-1.4350320405673285,2.315923021045148,-2.0366812444504476,-1.1121886416769677,-0.7337352379657579,-0.7940301132904641,-1.4190367310565235,1.1455400063815286,-2.905687527504117,4.79873093038006,-3.165406428941916,2.9125873939518447,-1.5858851581147262,3.1603887126969,-0.5725442441904947
HSM67VDR_P,-14.96928078688762,13.803777466453287,0.11334262082619236,-0.5625157920010184,1.1622789997503225,-0.4618174302428723,-1.4329186623847743,-4.373617478162982,-2.3526372856478672,1.922679387985467,1.1016107772507386,-1.90598285556996,1.348402873863699,1.651751135881344,0.25036454489008364,-0.43670283567520696,-0.3561252754181876,2.221582375584119,0.28551790553149975,-1.4915976149294603,-3.0777437989814476,0.6501192090976508,-0.13504077862284788,2.582318282770631,1.4838792357101003,-0.6894446050494558,-1.2412581705722723,0.17933959640576155,-0.8932971285589412,-0.15005308782426893
CSM5MCVB_P,1.3359132556957778,-33.048593872764435,41.36956844124872,-4.69514171133431,26.613635242843536,0.29735979617655645,3.7928958002512414,0.21016579574204017,-3.975034567433562,3.5562888274396163,1.2835370789061145,4.037074056714127,-0.8378965237716571,-5.205363175917999,2.7497861650049025,-0.1488862803051877,2.833251267592644,-0.7347594156931978,1.2387488188707214,0.6888157477789291,-0.006515462553933207,-0.23870446072556956,0.9414766894604679,0.42494254692287536,0.14571667329482152,-0.14455992558685132,-0.9186981659675565,1.0174429958031466,-1.198578646747,-0.19570564244684216
MSM6J2PS,-1.4942696372093665,-12.2266097724316,-2.1717808102643765,-9.279207161735028,-11.693637266725254,-17.497770110994736,4.073776133752529,0.535531450338827,0.7413558428769268,-1.5628901585301116,-4.947457127037743,5.254305627149169,-13.123080189914765,-3.22736125004953,-0.22570263282183445,-2.5679594934546657,2.6483324360445017,1.7812953518122916,-3.2097156697046216,-2.592201950213145,2.3769315897120022,0.6418400144451017,-2.3402336962213757,0.11976439574529264,-2.432624571185705,0.30308607257230297,-1.1268511555883614,-0.1931055253417765,0.8891664700292046,0.4642658351808337
ESM5MEEJ_P,-13.333343445475888,9.481153123982573,3.125920076877331,4.060565404617264,-4.586580089869107,-5.373244137821895,2.8692041105355344,0.5763576584495894,0.864954294890721,-0.8609921103916365,-0.9662824622653925,0.9994901239305529,-3.2894691061533368,5.253776684591946,-2.0992146510562657,-2.7088186582385374,4.005536421047209,0.3451194328735433,-2.1843811761686487,-0.40965989267729863,-0.9323805772810456,-2.2392883796495475,-0.40252791784046976,-0.99962823676896,1.283736023771422,0.3420953225936217,-1.7496692994762257,-0.2517986009271735,1.8351647399657185,0.08071370889152718
CSM67U9N,11.275315485401165,-3.501401279821068,2.1606037837817915,5.567720119108109,-0.09036495538794762,-0.23888275980473792,0.6809858665710494,-0.25926748015522894,1.188728163004763,-0.27207241299663965,-2.7083602223692584,-3.539752272591415,-0.4520942023652164,4.406685481812279,-1.9610897355609511,0.3678313937556062,-1.4881194279380299,1.3729045377917868,1.91363630168233,0.6676414500167402,1.8221319817048263,-0.6304359206348021,1.113495088537634,-0.6519003134045404,-0.2523327256267478,2.1052596387384446,3.141420929675057,-3.4148774498806866,3.649412413014465,-4.5462844163675555
MSM6J2JF_P,-7.6574264825926335,-0.2917092780934296,1.081030439898118,12.71204308583934,-6.559974511172941,3.7188470554794106,-3.1839244744333226,0.9791854137170759,3.367424315381551,-8.829293645936788,14.585803082333177,7.711428124036136,1.1780506251597218,1.0540566378058807,-0.8512667396981071,-1.5005565046788762,0.011495257907648493,3.1372621912617373,-1.1278457952586316,-1.050868055473473,0.26075052194836235,-0.8258688195108151,-1.4346137650470663,0.16567750084942495,1.6254038228540533,-1.4386336289102928,-1.6275516633986449,0.36572361510433066,0.016701174092532824,-0.12053187940002871
MSM5LLIQ_P,-31.469880866466525,50.123685297797714,11.639946525883156,-5.882724260687274,6.227041207714477,8.44828255870886,-0.198948508937442,0.8632990852083017,-0.7098034896069467,0.9214714107547035,-0.8994759278972076,4.3118475007002,0.10634263244055345,-1.6644522918141578,2.101393359749399,1.5838963802694803,-1.1692434701319927,0.2441634143620628,4.911196008815892,-3.362957944189857,-1.6722017016737354,-0.47172756114382375,1.2915437037312651,4.414957696672774,-0.6911003052298546,-1.3746025304929232,-0.8484836998822398,-7.317680563603979,-5.890835131626724,-3.873776074980828
CSM67UAM,0.2513473475912943,-19.36667444462187,4.959210987277039,1.574251396504216,2.4187776361384925,-1.4527099751002,-3.773268144794333,1.408931021666662,3.9960745970445135,-4.578985761006075,-0.8689256148392738,-6.900267031757217,-0.4640420110032225,13.304683526286624,-7.612898925581492,-3.027325398951686,-2.5106236915841906,6.9388028420560435,-1.188517478126681,0.25014862831640045,-1.490047643056581,0.18914867626020243,-0.25257781346511804,2.7229789249809038,0.05387466417411197,-0.42999324530533534,1.473694320342934,-1.0086641352214838,1.423759384865155,-1.574032014642727
HSM5FZBR_P,44.969685766822685,20.097536432200197,2.090373105408043,4.382340019701346,3.413768844167963,2.505051602954216,-3.472557423509197,2.6874120907051946,-0.07312491214180643,-0.3692245424565675,-0.3773138566301837,-1.2435707612585742,-0.887791157772557,3.084341330378606,-1.8873250044798873,-2.4825146119384733,4.062663432903913,3.0937938882729448,4.544230898232918,1.6058940339535641,-2.62157119492911,-0.9637680769486845,-1.449046194940783,0.7934492316183178,1.442481078609328,1.0678208598881407,0.0848621382469511,-0.09125218592355126,-0.9347053714635926,-0.5223658342666322
HSM7J4JV_P,61.91698663644969,16.40560493739142,0.0962095227596706,2.9320071577368982,3.599415258725056,-1.2061320443300627,-0.6311567295616168,-1.3355576916211491,0.28499880993882276,-0.7625870641889254,-0.4054186855095673,1.2870388650849722,-1.735096715843904,-0.955624067505704,0.516232369035806,0.7286650481850272,-2.1441551192682407,1.4070380634794266,0.8338050461554102,1.5470494301905247,0.6346391659800966,-0.05264276047511831,0.054781747497001106,-0.6992700973320389,0.00955078105839107,0.622083232575661,-0.20178019197389643,-0.14220128356690373,0.4505694168163303,0.0035302199128485917
MSM79HD8_P,2.752144147925963,-9.1582253934129,0.5945587123812983,-10.818800779849255,-13.397591189439176,20.77871217165303,15.077487233908258,1.9649758390970429,-3.5067247024427375,3.9334150315794134,7.171601083234828,-7.738867238578854,-4.286087125269363,0.3408002170237099,0.996807198289657,5.136694939299782,-0.7679058993212952,-0.08556168770666292,-1.084454859830134,-0.5887114110907776,0.21711119953772326,-0.11304748440702295,-0.680636002900336,0.22413569882028608,-1.2603415964477556,0.3102015419867256,0.05970144505954098,-2.131120270434428,-0.8706692117096659,0.8415157425453296
MSM79H7E,-14.31976578940951,14.324021700182113,4.446768177830201,-4.657138991945517,-3.588350056266574,-6.658175468379799,1.9670869832280888,-1.0833173157914446,0.6693073040844446,-0.5652389816660535,-1.7211237321850628,-0.35808979377153144,-3.4747943352524744,-4.657935058536108,-0.16721588148917466,-0.9554828769865803,0.5141974996804513,1.1384589005502546,0.2559342842819436,0.47587093916211526,0.31689174346973503,-0.9274300558357383,0.1370465837241979,1.3149377689752475,-1.2731388260759877,0.5213166725048491,0.8346466196818715,-0.7736550179108951,1.0527990836540955,-3.2502789352705537
PSM7J1BL,3.1866632524267424,-16.94049499852901,0.9618029185082102,-18.89585490465039,-21.58234039727182,36.45724106834934,32.69618013796471,6.255211591875027,-7.126805257464073,8.240316348639059,12.619131279707158,-12.70897484405942,-6.290305583263899,0.7484244590628528,12.937892560316776,2.0831526020315008,0.6301220820176533,4.335568646277687,-3.880441337988631,2.001070125229063,1.050307334806283,0.14410520693816886,1.346776785762277,-0.9537307898541469,0.15005609845862497,-0.3277567535538397,-0.36272962260140634,1.4721656415428517,1.093179585785512,-0.14747947927737234
HSM5MD3L_P,-4.8603542714023105,-0.8882697556662708,2.5818733238348277,-7.040015003974705,-6.460101201135951,-6.5661652985118675,-0.36435212707141496,0.41047791006470036,2.6486495225397992,-1.4588770469751273,-2.0209427207682644,-5.555246161958572,2.0680466174283727,-4.603877968484965,-0.47374477912483304,0.3359671304021149,-0.5243448267281146,-4.941588627835238,-2.4717522769592333,5.566472219665411,2.210273075416928,-2.5393305178938084,2.8026769488597725,4.550693140083103,-5.363938917791083,-0.10353157502376001,2.920662360916406,0.46832830693906685,-1.3797844475222207,-1.3416645955680029
HSM5MD87_P,-0.38986852065947947,-23.29004241063914,9.46253908631898,0.5301784338424086,4.519475723691735,-12.128619895125333,6.272699975268042,0.29295868263016767,-1.4086615871040276,1.5160823746204173,0.30430277713434895,2.5222922318804883,-0.2716808644290678,4.640738440476662,-0.4305585715436983,0.3117360872824399,-4.37808841887485,3.95226667321156,-1.6699388663767798,-5.466460138080814,-1.2324657992484611,3.1031016187771288,-2.4517015443517476,-2.3316461585420507,0.8782907601955368,-0.3500725549374533,-0.9912330555982821,-0.972062535231216,4.466393354826052,-0.330853234099655
CSM5MCXB_P,-1.835175648330644,-9.142675121332744,-8.874117777642743,-8.116127162857879,-6.629808980285589,-6.649391868038034,-1.5320167217262857,-0.5208672388169663,1.8615944591765048,-3.56894469555664,-7.752888908159444,7.584555516169616,-20.398177941751126,-5.034466601607532,-1.067981746478289,-1.6035314902573439,1.9283832150558757,0.7317983641495043,-6.416564761275717,-1.008726631240467,-2.1808263261291425,0.8528235804337261,1.4547757638923542,0.38360613937338683,-1.5742561836705458,0.0844775167401837,1.886701075201006,-0.11728845492420574,-2.2265854366251907,-1.0841011912144112
CSM5MCWE,3.241912404707361,-15.913606575055978,-0.16717270424006062,-15.383434932096808,-17.125207385892892,17.566350100710675,-3.7136637904084577,-15.541602812961514,-5.718504805339268,-0.2478037955851495,-8.165874580058865,6.876487498843161,12.855856848284473,1.3785701752794541,2.041457803709857,-0.2081880271322479,2.953961179734599,4.185860146758526,-1.003512302003108,0.6559664297026309,0.04709031709374151,-0.8789444696039218,-0.15102003460584332,-0.80938154419025,-0.1961482249634285,-0.8768570365130148,-0.521187646928812,-4.37906506080759,-1.4425642833449115,0.394945310311435
MSM6J2JZ,53.63741993066128,14.76117963604664,1.1018624329913675,3.5058807751849685,2.8062831244840982,1.11173267569808,-1.3978571086962561,0.5953689340222547,-0.014965763824204125,-0.3251575308643094,0.5036366003123894,0.3956249062065747,0.10778147174527303,0.44277241177150256,0.2566094789484605,0.5482558441815089,-0.48862757827233655,0.4323813015138477,1.1381985236102041,0.8138582273321099,0.4223850063648448,-0.4993495387912953,0.6437886595166636,-0.36967448285448345,0.294221805151815,-0.02827767781695607,0.5785998408106644,0.4407174788381305,-0.21451170265982833,0.7409601567220975
CSM5MCU4_P,1.9018460584083474,-30.130619194821364,33.94804635673203,-5.208171183278377,22.666779929064113,-2.3138838979183483,-1.8813670917676373,-1.2699975677281894,-0.6869202059064181,0.06766199887159913,-1.0260679486523916,3.927337625947856,-0.6505583461402459,-4.276187987436764,3.057867764733243,0.9758767094231122,1.3416482811755575,-3.7520963819625095,2.633305133478805,-0.216547483084477,-1.1464963561273958,-0.7990640829225303,-0.5195637742905551,0.8128059879855487,-0.08881361755149977,0.23498817978843345,-1.3279313557771784,0.9693138177187531,-2.016901571898142,1.544534759865425
