,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
A12,0.09242730584485251,0.06116496121427774,0.09020602033227595,0.09765512949658228,0.055174867397988006,0.05312523404172422,0.09934969762753253,0.06196599793876922,0.06529109834272745,0.05798541082990072,0.06120309346140455,0.08404693692611138,0.1096192095430301,0.06603493566408966,0.07700027965157583,0.06204660934185621,0.09064676375792494,0.042773200672588337,0.07451584611645531,0.07179768947850401,0.06436774560917552,0.06381575581358878,0.04167253697692571,0.06805237135552586,0.06619379101627335,0.06196715959897418,0.05846053515667331,0.05162725370709267,0.0,0.08386101108905214,0.0581190522493099,0.10026352592655575,0.06341696622679763,0.08024672125314504,0.0921974281844783,0.049621995447740354,0.06232542179825085,0.07124189776586946,0.07357197798006228,0.058219029607542105,0.0326105075983896,0.09019943606565174,0.09139244238754111,0.11383921282632105,0.06423677486982554,0.10815084831262048,0.07375818372835485,0.07890740944027502,0.042563372272427076,0.06109936842427607,0.08873747506859182,0.10038807682044601,0.10638546652603757,0.0290331799007716,0.07123817340065224,0.06438989813078312,0.10986567868042059,0.10082261639005055,0.07008693284660356,0.11165068489228182,0.048565792935976765,0.05817839961101058,0.09908076462589334,0.08139190872215242,0.08542259476797309,0.05172796006217064,0.06943802700648972,0.05733090215853834,0.07875291401557838,0.10966214715915747,0.052515583162825744,0.08605519759614913,0.045755071531584215,0.08291430580216008,0.033789421509647394,0.06398167455796662,0.0769136328963218,0.07005842595328668,0.09980131223301171,0.02912493015313211,0.056456966443976846,0.058932923998859646,0.06641894912026874,0.06090216727780153,0.08009857508239308,0.059657501593572956,0.08393104708688054,0.05731924233916976,0.11149533112820295,0.07206787321874154,0.061122736969908324,0.06866084035527009,0.06507119218916452,0.07119782628637537,0.06299032824726933,0.05829985866456883,0.07350734750209932,0.06452810093241523,0.08999146873791708,0.06063771814312525,0.13361866313595067,0.09143443829042347,0.08557868874130625,0.059605688104535315,0.05813651380882664,0.09757061943252407,0.11319477931366848,0.07153050496310034,0.030484642763395797,0.07579276485398423,0.09611618763804028,0.0626235037273916,0.06790008803835818,0.11892798184822245,0.12819267608876375,0.09342902155133076,0.05803518677492144,0.07723882819088898,0.1141709096071416,0.08065379901507234,0.06163236536173927,0.062352092072703307,0.06969759541024728,0.0776443403287881,0.053184860169711634,0.06787818919269212,0.05308874874241726,0.0654629107336867,0.06125421723985269,0.07102745048262282,0.05583037985468676,0.06419759290083277,0.06085487544979265,0.08354934220815105,0.03841649362068841,0.07962711218187281,0.12027028535185577,0.07997385790769791,0.03646267849959673,0.09704705528543005,0.10027331584129676,0.06781388407857213
F-030C1A,0.08509745830370288,0.05466622742349791,0.04381640658834169,0.056781565099154434,0.06716915445029673,0.047945911218865114,0.07523651569253216,0.0576797852209262,0.05013751517364735,0.0326486214134607,0.058871171453575656,0.045842182175109186,0.06841334787347353,0.045704594785312136,0.05004498029586318,0.05802591045769642,0.04047171401052711,0.06725867252688052,0.06955726583547252,0.0439899178949693,0.05480892607229382,0.05909083329690545,0.06386489920812975,0.0428363578181219,0.05551087415492919,0.041329634127161556,0.037174398689783575,0.047717146109327355,0.08386101108905214,0.0,0.04177322964865695,0.05530996350551506,0.06014879929359707,0.054431018318088435,0.1222021322567818,0.04932376524051204,0.059501490847187366,0.07807108287081428,0.08270458923530957,0.05154135654790749,0.07026073205348143,0.048090894240004844,0.04762546166872242,0.07136988174443817,0.059892496350968785,0.07078826046155264,0.039592848955131786,0.05765587246096721,0.05972051020328171,0.05873127757988033,0.04731219088752463,0.058971267976508264,0.06731239887083283,0.08237835972752314,0.07505883065390172,0.055725594092909315,0.10507539227170883,0.06653988302179883,0.05647685012295951,0.06403374127013717,0.0715917997488982,0.059666138964097344,0.06477429854765954,0.06538525721456528,0.045543676845946124,0.04742774962060246,0.07505243946130867,0.05577194542002851,0.02617524252285414,0.06950907820186726,0.04906827505185575,0.053024172539179716,0.05531536522721295,0.07044526223328992,0.06698445323526565,0.07271923186916496,0.06519936006379484,0.042049979324955314,0.05713996435240068,0.07025806141009107,0.047502242038324975,0.056884584549214204,0.05854966412891164,0.06091975635372547,0.06001543532626858,0.04761801754878254,0.08484794742316991,0.04386613389557252,0.06825236981041073,0.07183562299545654,0.05416120250127706,0.06040983022242188,0.0389532548789653,0.0681584883066921,0.044716071609492286,0.04894163322555697,0.06278439604043182,0.0484989642882016,0.04629654595816876,0.06076215187042194,0.09149889594281013,0.08769643085819845,0.04363909107768425,0.0427020169754229,0.06317426028502994,0.060686338347874576,0.075681027980568,0.06522611683643964,0.07046456023386317,0.0807622712555685,0.08900824183467074,0.05899572237900658,0.06199731774465277,0.10747843866768068,0.11283864595040985,0.05616579244624813,0.04957510415569979,0.044547137395613036,0.0825675567822463,0.04473133287631164,0.06795916097128077,0.060694076326278865,0.06807841912632658,0.03756897914076675,0.051217937292136494,0.06566157918794054,0.05000404260916517,0.050383397488029356,0.043878071811496756,0.03925569318932686,0.07533841397902374,0.05553067025994458,0.06267583750838242,0.07105407901829443,0.06265861041170738,0.03710308290787547,0.08383924384995083,0.03163221012397796,0.06667595413588574,0.09244307015957294,0.06440611604136282,0.0661858098600411
A13,0.06397936979357217,0.042318345326057404,0.04413997335523737,0.05034520541097784,0.039588848100291216,0.033237484837764966,0.07164092011589436,0.03705820007542894,0.022007594229387844,0.01194501165863345,0.03329013543792693,0.037143262172165625,0.062136954200276366,0.0365313586487543,0.0284161309141215,0.035637436197168824,0.047330874920653646,0.037386198520639465,0.04512292205682649,0.021618294791275278,0.04195366266806051,0.04370565585397699,0.034365895221674575,0.01914739863376691,0.04942774947609538,0.014053665686353915,0.006566316927021764,0.03274106959754697,0.0581190522493099,0.04177322964865695,0.0,0.05491255856108247,0.04739236009217121,0.029876871405503172,0.09717585012579656,0.039664423533599696,0.03581046297161216,0.05158013101195796,0.0650920392307795,0.037012942944948175,0.04268504992325603,0.045463696812437705,0.04410627753439807,0.06658177499180587,0.03886773451976775,0.06812608727931206,0.025945573662123054,0.03546486938694462,0.036109513311943627,0.043278891343029986,0.037244874116266063,0.052845936938302494,0.062052083791150264,0.05804232545009906,0.053872393678929556,0.02807775150485899,0.08890408028013072,0.059205426541962015,0.04387919389386912,0.06906458092633043,0.057098234478095304,0.033571409768994864,0.05281109164001059,0.06161747414219913,0.037161755206169926,0.03238299614538295,0.052024099607866366,0.03979694408564796,0.03482924110152169,0.0667277315237588,0.029115404116401733,0.04389859534009902,0.030150863266589414,0.06256953612242892,0.03966167734674228,0.043493392313384095,0.050512335047315525,0.024702723849429228,0.04995918001109781,0.04490981909564722,0.03758791295606339,0.037272049824872464,0.03606098189649084,0.0320879207106864,0.03573050010636195,0.04049399152475146,0.06774400682399526,0.03822631939626574,0.06440118011231785,0.04406413378361371,0.04245059453116054,0.04921011910852429,0.013159528507511285,0.042328592990466866,0.017215561271459703,0.044969124794596596,0.03862245378391742,0.023809010121205867,0.04629035894066551,0.04783395904740433,0.0885485740410747,0.06627166917009177,0.03827217160371917,0.023500806445300608,0.03445806810394338,0.057796162246808024,0.0664299419418478,0.052889045739220875,0.04431990209859409,0.05415214861119777,0.07045115427686796,0.031339056069566586,0.04836964004397895,0.10103248235979329,0.11740104982020007,0.05166873492791607,0.030941925134105156,0.0364451963512922,0.09513457459424786,0.03264897481567825,0.044415940450999294,0.03413283580802526,0.0388648191246587,0.028818894186403488,0.035033959141064774,0.04390599471796362,0.037563128292687355,0.035367852225872916,0.018697728692371348,0.031887468749615545,0.05179222460919251,0.04619434141469564,0.04606041452485515,0.052326361276188206,0.03820990237323527,0.030472111819390173,0.07373014607943121,0.039404160816576224,0.03649101239873973,0.075438410549724,0.05144935219320213,0.039719114080325524
F-052-C1U,0.09685679204888985,0.08652357089715375,0.036304448187839684,0.033484075148208364,0.07691996716310172,0.07552704317774228,0.066173603126741,0.077993023999899,0.06019687326206859,0.05223749787597867,0.06800282602666272,0.03492775072511164,0.04227755295987593,0.06254814810902518,0.06561368654579172,0.07767322331745363,0.03765837932439954,0.084621241384185,0.08219496155766243,0.04860677237970066,0.08500969810177099,0.08080811560929858,0.0789036749181577,0.052968911345903126,0.09216970904706442,0.052862104214391206,0.05130449307220659,0.07643293725458201,0.10026352592655575,0.05530996350551506,0.05491255856108247,0.0,0.07676158355329374,0.06684590885874434,0.13475692984161738,0.07413032873350754,0.07235462124430918,0.09226487054268794,0.09342434445750415,0.08280564556421924,0.08204789718721296,0.03853469997305948,0.03055612751129481,0.048347682208952004,0.07673779112499794,0.04015150220771638,0.05342358759147778,0.0687447741744278,0.07469073201474508,0.08677291414804048,0.03423892619408294,0.044389913548093525,0.030199363263004254,0.10119959486334913,0.09096845386190389,0.067651165811665,0.11370846120521393,0.04441628590792025,0.07020221192326837,0.03619144299757208,0.09998897924533681,0.07149091661202872,0.03317674149147809,0.10175138443673312,0.03420839675092398,0.07469617566474651,0.08654013658165957,0.08322475027704287,0.05565737877851492,0.04183211758439567,0.06842046507843927,0.04322706784208107,0.07325664563908173,0.09829001485859558,0.08319465237049076,0.07943017888300176,0.08141516774302973,0.06255422785853028,0.02706833243510095,0.08871142246197745,0.07991874418652778,0.07522876478926348,0.06789881954212305,0.07142113259734921,0.0666387364458325,0.08306765310199324,0.08906336798103705,0.07759789840577039,0.03551119477700384,0.08036924859702899,0.08566028066780597,0.09163929899746434,0.05264714335892593,0.08141781960938631,0.057129252879825496,0.08613911477947743,0.0636607741431441,0.058485277737851615,0.03111189569551638,0.08513115587215356,0.06323476184025907,0.10146685048940506,0.03135472898943268,0.05731524168612784,0.07174501136471638,0.03967739278732661,0.03411492536851974,0.0910884215038526,0.08674735356121001,0.0961736515047948,0.10519504997307215,0.0724170462627765,0.07944954892158512,0.13123340852136903,0.1475251552974193,0.043921180959396705,0.058203403461603916,0.03548722574467306,0.11528295833466212,0.048099626162528,0.07977689747299141,0.07140091644628803,0.0787682545724185,0.044825813296723124,0.07914590794456937,0.08512661628508057,0.08194604358435931,0.073837611285884,0.05708251260153927,0.0604024350267812,0.09131087299978835,0.09070837432362029,0.09091520078519166,0.08228428669473965,0.07988525185746928,0.03907191978503278,0.05648638718319702,0.05224410377967994,0.08407918425369869,0.10745431636504864,0.03289117959774014,0.08058494693043249
F-047-C1A,0.07383490874572507,0.04609560377535642,0.06964304222729657,0.08215738898513676,0.03653401615569776,0.0329072830580128,0.10454468350816885,0.0427477710458643,0.04810279442814552,0.04330993581354851,0.047953337495207665,0.06769511523023233,0.09491115864599114,0.03281312723755667,0.06112404643305471,0.0467778712737752,0.062310854981664984,0.05521303970251609,0.04882515823373242,0.053192764094216624,0.04151530270433429,0.03193796382860653,0.045384927729804125,0.04224354331038554,0.04836981061194145,0.04806530882383171,0.04546308563618959,0.03392821896812352,0.06341696622679763,0.06014879929359707,0.04739236009217121,0.07676158355329374,0.0,0.05892832316503759,0.10488382850329471,0.043266978567524456,0.04731985184510027,0.05714621705507757,0.06100693643247227,0.03994100927494179,0.05261915959245577,0.07771723220826526,0.07619033882869186,0.09930291360958916,0.03661079300960774,0.10064470975484087,0.062366834889086974,0.06017480741384368,0.048310996837488275,0.041918075224447994,0.06834028543527214,0.07892185231686738,0.08269337409320912,0.07142686160254327,0.059380533022976856,0.05286565655154881,0.06274297776851695,0.07851690955600979,0.041222732888685255,0.08354201020767238,0.056163440657461976,0.04120741667307244,0.08951278506536055,0.05471293882926395,0.07277633795478529,0.033541511213137934,0.036193495859298846,0.037667860406057456,0.057375314598102065,0.08732005824577142,0.0595865207379172,0.07094235799346026,0.06118351630411926,0.06030333905463039,0.049487503579092776,0.034587634672300374,0.04558051505375464,0.05283395132946165,0.08630470614593805,0.058209239471912214,0.03605950802898687,0.037238769694654034,0.04743214009840996,0.03224939088379863,0.06597806758356521,0.039947785430215536,0.04065551705089115,0.037212406940687594,0.09748802175608219,0.03368254124500768,0.04431697689111843,0.047708485806779395,0.04648978133074131,0.047473159042981085,0.04415151179061252,0.038511039901634556,0.043367614630674255,0.04790475073899809,0.06413455759078722,0.047146587307704685,0.1197056235996871,0.05810595150471006,0.06494093004332425,0.04258814282376652,0.03280872561232064,0.08564605520933481,0.09393676045518284,0.05566098462528183,0.05339787887268737,0.06420927399908918,0.07251338963441913,0.04751141219575056,0.030617310622882647,0.09870676138117235,0.10466482088837029,0.07923549832570553,0.03409134483394727,0.0642656608713822,0.08708518094762743,0.06425490297861498,0.03482418735278218,0.03893260176713307,0.04655892077827596,0.06333906975710504,0.0385245991487274,0.04788678854567303,0.035345840343511806,0.03620898600896566,0.04517014910811498,0.04590724982558312,0.04830665675188027,0.047625998919234545,0.04672548751748497,0.049191852342888996,0.04727514097092104,0.06477349909278267,0.10774855632445664,0.05759640129332119,0.05508729503830635,0.06135483991690831,0.08626200501502912,0.049017079285429484
F-025C2U,0.06183395049579509,0.061259305263697834,0.05995997745346961,0.05728650268084763,0.059984067811319715,0.05338641833795446,0.08127317626241463,0.05304190022107768,0.028986378147047555,0.03427116787947752,0.05436716464743712,0.040072542606873755,0.07061562312135046,0.04088786998673921,0.04422334953816886,0.04901936500707746,0.05895723708746346,0.058958428032963035,0.05851105755886331,0.03029011332577178,0.053558388407307,0.052454536885778766,0.05608389529181091,0.0301882239828503,0.06912153228514197,0.029333621933928813,0.029004924081240675,0.054317633023382515,0.08024672125314504,0.054431018318088435,0.029876871405503172,0.06684590885874434,0.05892832316503759,0.0,0.10698338906118705,0.060417785855240165,0.03661533023920057,0.06446497785707385,0.0675470489551693,0.05502162539779562,0.0624804978688773,0.05840912240866509,0.05568243563338498,0.07841964112940843,0.05727105580261614,0.07929132235814709,0.03564461800569729,0.03539803657019035,0.05380955990715164,0.048084807433304774,0.051795408165278514,0.06554453726539479,0.07807085641120325,0.07638586663251706,0.07035436533851208,0.04306273144251983,0.10328287399659504,0.07524177110116281,0.05633488806477671,0.06394808331472687,0.06674082888859524,0.053196578261986906,0.056631178586627716,0.06686756948337468,0.042297418408766774,0.05295033135056002,0.06002813051027898,0.05485788494820885,0.046314179938748104,0.07012164659329448,0.04706237004355325,0.05041958778940671,0.045006464511736774,0.07382220163197935,0.053481483502830406,0.05743459434312543,0.06468995634425158,0.03004282119330142,0.061035360684904214,0.06188122835024946,0.05972749857252815,0.051436218873022674,0.053301757082675,0.053192509240405424,0.03133476018177293,0.0621822206535165,0.07482746266865618,0.058545367152652995,0.07603152765067914,0.04994846760542085,0.05453049707152723,0.06760930161376577,0.033232353919994864,0.04672076210933267,0.03598565114013297,0.06436617406695826,0.053654888418812,0.0331970486587758,0.059634794071954406,0.055395580730601635,0.09803834730129336,0.08334855562681172,0.0516358419498678,0.03835250643143562,0.05516339009343059,0.07157670750497462,0.07742948692171353,0.057410472578155576,0.06345942180171238,0.07173276941750047,0.08607017338402652,0.05076745736248323,0.06532704741144964,0.09636329446963747,0.11570422113712622,0.061851127279716256,0.047043233425012876,0.0489375462863115,0.08772043943884211,0.03805314215602131,0.06385964790474428,0.0502139455164184,0.043833792992996404,0.03900958311182764,0.05240102800239618,0.028550219396211926,0.05870930818532856,0.042862454524784065,0.03163104408225613,0.04737172382128154,0.07394799020022197,0.051305054073958425,0.05240064189818427,0.0652163884216577,0.050775929062694604,0.04155914032609946,0.08372557051745157,0.05301186479111221,0.05836374561165866,0.09234144559901793,0.05615820429269885,0.053098299902046356
F-062-C2U,0.10888371573203973,0.10207400162580926,0.1266016800286594,0.1269307614731112,0.1012915424591558,0.09321227473764995,0.09628117462979635,0.08623636806668318,0.09915317842789456,0.1019563163323055,0.10101646030537528,0.11836229692623651,0.1328925647900718,0.10280977799644259,0.10689912083975894,0.09072952316374139,0.1273528964288339,0.08376056820577607,0.10497136127085475,0.10524041820780256,0.09185974923448138,0.10027325824921818,0.08535554358869098,0.10277594949881853,0.10775030655977214,0.0989283124943767,0.09746843705725593,0.09206511819185954,0.0921974281844783,0.1222021322567818,0.09717585012579656,0.13475692984161738,0.10488382850329471,0.10698338906118705,0.0,0.09271241906996677,0.09374035842132972,0.09904870223345497,0.10748237009361822,0.0970029298058784,0.07627394623213271,0.1235087799902676,0.12364538351795737,0.14051206080017792,0.09588472548537966,0.1408534462526479,0.10498019593127633,0.11274969369177301,0.07541656080090686,0.10038381171953623,0.11970002355289676,0.13234803167976572,0.14286375740763624,0.0921822456836937,0.10733846106550912,0.09683835329423256,0.13081683857357923,0.14085621150114422,0.11331664848835075,0.1465805068371657,0.10415536477719689,0.09268946573962769,0.12737145080607729,0.10020750430452552,0.11337223386153289,0.09290979230254649,0.09585180606005195,0.09643199593473986,0.11568226709448394,0.141369046330118,0.09081105794981756,0.1252068639770382,0.07888844951108044,0.1051267007183654,0.08236874772312473,0.10290773933353736,0.11735762706778892,0.10470154260092746,0.1268448618800108,0.0784492685851873,0.09826225889622676,0.09211778736577432,0.09224640961535478,0.09745138673888898,0.11123453210452101,0.10271132933400966,0.12384991109156827,0.09844584329415858,0.14138491715364662,0.11365924150794747,0.09838123236804301,0.10729815134674335,0.10169225648367422,0.08614528297088213,0.10014221295313032,0.0994301363195393,0.10117231470715099,0.0946049863880623,0.1266339393193241,0.10599047224245614,0.16073265489579114,0.1265441732119895,0.11477345149641298,0.0989212715507148,0.1010481403969995,0.13483862925210843,0.1415964639916956,0.09887645228575845,0.07692253645308313,0.1071613174489123,0.1296143315577264,0.09514210090455656,0.10470885376510877,0.13953455298980946,0.16320889562612015,0.130075949221254,0.09652297065052388,0.11814906799231528,0.13184794218318796,0.11576229438398293,0.10327039065265292,0.08168886122938326,0.09341875150072365,0.10830350735528631,0.09545595572684624,0.10315875126527169,0.09675984994346001,0.10298139681167494,0.08996705137509597,0.11283823977463009,0.11396997290687187,0.10299024734051046,0.10265111112131436,0.11753065816220765,0.07213503665329829,0.11159931147790268,0.1430744564473119,0.12122246852527559,0.0792180389719237,0.11882366423917864,0.12599219116064184,0.08023865844492589
F065-C1A,0.06983862803419279,0.039889682511247526,0.05778266109229763,0.07326097642339366,0.042219106778405284,0.027034141327074518,0.0761041918170654,0.03666350975668533,0.04627556752886273,0.036803425565559766,0.032456319308623145,0.057732186694113403,0.08515492681893516,0.03448387569514255,0.0516131683024021,0.042917596902396646,0.06195703292304316,0.030744170222608256,0.05686625884906393,0.045132211265892966,0.04567385663233087,0.03739219059723585,0.02699943459467146,0.041648319691445175,0.045767617252745085,0.04256400174040111,0.03685694178727689,0.029264130216616564,0.049621995447740354,0.04932376524051204,0.039664423533599696,0.07413032873350754,0.043266978567524456,0.060417785855240165,0.09271241906996677,0.0,0.04196936023370417,0.055325474892193784,0.0641768678059143,0.03549320051702053,0.03422581927435192,0.06073197963454382,0.06644885233920374,0.08896412280688916,0.03946995245281874,0.08573382789117832,0.04767958950704075,0.05394549751694731,0.028426370074492145,0.04008383872838918,0.06063640082547586,0.07434712358727019,0.07920694914352908,0.04956273475484654,0.04903269139779474,0.04208867512467391,0.08939880775389278,0.07230927116493757,0.04224818601264242,0.07958672949053089,0.05407102980214695,0.03208032860284393,0.07857380326497954,0.05919844882186869,0.06258444800483288,0.027921934243808726,0.04947011471390152,0.03688871519816355,0.05039338663553973,0.08730316508814442,0.03644100951878105,0.06685974932700359,0.03978920293727116,0.057013569322237806,0.032010283039548455,0.05043471162251773,0.05197097327767824,0.046301546608257214,0.07227458533631602,0.035075458930285595,0.030826009744369807,0.03302655240429138,0.04099066376298227,0.03614047817348992,0.06063929921667495,0.036602969228131534,0.06496338900287697,0.03039837601291888,0.08778000672896734,0.05603788933010709,0.03773200641978669,0.04143570388791895,0.04415723899115268,0.04783152000968578,0.03947675260361614,0.03688507254418439,0.04680587133295304,0.04023952988013761,0.05824732531179842,0.04554052863646017,0.11034622687406356,0.06985043534436587,0.057719429195491535,0.03637510644122477,0.042323872350094105,0.06972366220911795,0.09205287617662247,0.05322809005176096,0.0353520715499883,0.05518246051113376,0.0778681653847856,0.033850912953121884,0.04015896947299066,0.0972744583937034,0.10753959645428822,0.06837347831110689,0.028843943861058992,0.05760320278546103,0.09222760455115259,0.05839793320306856,0.043248093408411584,0.03825032780465213,0.0444487616593288,0.05152042020429017,0.031224131517224977,0.050214790543746356,0.0353247514126946,0.038459362202866824,0.03647783095537352,0.03677383020292071,0.0507640912363885,0.0440715064489913,0.04305963825817226,0.059201988872536665,0.03115405707738713,0.051088417420358787,0.09774596463626285,0.046952290156712394,0.03115017182888133,0.07720422900237336,0.08127090843229855,0.04555160777329945
F-021C2U,0.04110765064287836,0.04209218837041169,0.07010212491781238,0.0727102505636425,0.043813188978975716,0.035848935265446524,0.09216208022627968,0.036475313710020905,0.03734671247277139,0.04045974346375832,0.03532222004708777,0.046126963398503494,0.08417906439824809,0.038752333616911584,0.04777788767802004,0.02931284385945431,0.0654208403961787,0.04632620944537198,0.04886908410372338,0.03543826636329718,0.04344223701214516,0.04446443923746364,0.03853469895685682,0.044072705749677255,0.05148240196669151,0.038413123060207825,0.03642457254217602,0.0344299174641453,0.06232542179825085,0.059501490847187366,0.03581046297161216,0.07235462124430918,0.04731985184510027,0.03661533023920057,0.09374035842132972,0.04196936023370417,0.0,0.05000667854645676,0.05824625597723333,0.03918747858210878,0.046741065863494,0.06744912506067044,0.06494127436388945,0.08724543839511738,0.042122820462469124,0.09109338477536957,0.045759871616762586,0.05200412043047735,0.03820734415429881,0.031361617861192924,0.05859273578891591,0.06658245487073738,0.08667937405906583,0.06370821307357862,0.05427652727564037,0.03397543305706767,0.08852104522631839,0.08067975251492758,0.055025045335731326,0.07188273448663945,0.04574016073362828,0.03227430318230445,0.06581094700824938,0.0525139771695261,0.0529821080673271,0.03222290295054493,0.03951883431918521,0.036455881271798406,0.05721166406077525,0.08319173764912743,0.055380904163392745,0.052293393687522595,0.05425545283113371,0.057910161498525375,0.03936053261316677,0.04086741745150194,0.057976713815741474,0.03307837430243743,0.06927510508784344,0.05056600407601948,0.04121883723793434,0.040563472682617605,0.03005456854450065,0.03732790977389902,0.03574395240112443,0.045552712539953764,0.06861311925666014,0.040527905172260216,0.08301814306422106,0.056563783549528256,0.036591412663837856,0.05288024993610445,0.04072185051646794,0.029878620183402763,0.03576206397720622,0.047733770102793324,0.036045130459671657,0.030512953260106623,0.06623273448916571,0.03453545082670678,0.11142873809764801,0.070278472011785,0.05766810464835663,0.032202646746045345,0.040408565782277764,0.08011896300423654,0.07881687265240547,0.039038391148093446,0.04955191784194889,0.05384040053398912,0.07559179625819443,0.032032196095521034,0.05458215527263579,0.08261763152381499,0.11332428486417327,0.07171411499017756,0.027849092500327414,0.0591318173739216,0.0749624776468897,0.049844152966135216,0.048967975766825406,0.034473586570053075,0.024380866231423264,0.04670943753611131,0.03362812801880554,0.03083047376654592,0.037900071937684535,0.04808168136880332,0.033917083617991416,0.04717813245754357,0.05757771045029806,0.03534143674736948,0.03364396153902672,0.062194542538980636,0.036285146804289056,0.04861826617607825,0.09341562310006314,0.06545358754149631,0.04710518400702943,0.06835863702018101,0.07167996505529078,0.035191160582030936
F-042-C1A,0.07312235590829963,0.05036714467737941,0.07727565430682183,0.08595344912534783,0.049323490544297466,0.04326786176496581,0.09901832488434995,0.03769355918282147,0.048371505833197596,0.05486134401813604,0.043305336656719755,0.08016685951043855,0.09528975032127922,0.05738313905879095,0.06157229580376652,0.03982278923906727,0.08287806930980605,0.05472567133937241,0.06254964511495295,0.06265402817459757,0.03293173872370689,0.051027349555079426,0.049835001417714346,0.0573151605914727,0.057065754479180185,0.04986202737154326,0.05089755541738716,0.04251092465108602,0.07124189776586946,0.07807108287081428,0.05158013101195796,0.09226487054268794,0.05714621705507757,0.06446497785707385,0.09904870223345497,0.055325474892193784,0.05000667854645676,0.0,0.05532672420272314,0.04771503209576279,0.05395217570059334,0.07427352866270681,0.07772649775960075,0.10255159394029432,0.03718395769923265,0.08857876248818139,0.0612549951379112,0.06374477011505673,0.053456703114473356,0.052289927692161765,0.07470435010781067,0.0857521445334254,0.09803123786828842,0.07165505868671042,0.0514162770377718,0.04331781815696912,0.09066960085478137,0.090964220566434,0.06116858404869015,0.10828662437652725,0.06609253440008347,0.03520731533673283,0.08316465800303798,0.06194925334551746,0.06948945296524045,0.042225036122599334,0.057083341198780356,0.04644984665370511,0.06800469808206615,0.09718116079828874,0.05924699246930213,0.07817750537164975,0.06069659974374201,0.06308534370863189,0.051621675669804766,0.056926168105378636,0.061173971837958446,0.06046381885822206,0.08689972068506975,0.05836922739429788,0.04491966475547845,0.04579938274809797,0.042551430673541904,0.045070183720056396,0.06711123815442609,0.04836637906510873,0.07981309095974554,0.042956719624480194,0.09811932825931922,0.05989740472008992,0.050678395356292115,0.05545418112410853,0.059054894323358774,0.04884788072167289,0.04956735339593654,0.04998483755243615,0.05967469045132559,0.05216596731571395,0.08556966619288384,0.057051546172893784,0.11838224371126282,0.07815161959781448,0.078021012497002,0.04718362122980086,0.05292027208246654,0.08786793106443685,0.09597505044447024,0.048620464030551,0.05932268950631322,0.04063275416481339,0.08441643562108204,0.041643649211494174,0.06545213295814867,0.1016652902478987,0.10371461179584357,0.07970412286394218,0.05110908603019548,0.06906556109607888,0.09413302588211228,0.06693066617273039,0.05518921102430323,0.035817540634303965,0.0485925590675699,0.061130835581668534,0.04554173672096411,0.05508701836388389,0.0471231757735217,0.05725359114469752,0.04884375659083436,0.060330745802741795,0.06285754471157637,0.053876632216404916,0.0541048811526066,0.07681820392248066,0.05129059581143399,0.06666178135276621,0.10988010781750528,0.07427692426472868,0.054683055029738345,0.07781561707050776,0.08418081878027521,0.04131767900651949
