,F-058-C2U,F-007C1A,F-024C2U,A15,A19,N18,F-048-C1A,N09,F-050-C2U,F-003C1A,F-053-C1U,A18,F-062-C2U,N02,A06,F-042-C1A,F-021C2U,F-041-C2U,F-009C1A,F-023C1A,F-052-C1U,F-010C1A,F-023C2U,F-029C1A,F-017C2U,F-061-C2U,F-058-C1A,F-012C1A,F-022C1A,F-047-C1A,F-014C1A,F-018C1A,F-007C2U,N13,N05,F-016C2U,F-033C1A,F-028C2U,F-004C2U,A09,N15,F-006C1A,N10,A10,F-060-C1A,F-027C1A,F-051-C1A,F-044-C2U,F-001C1A,F-020C1A,F064-C1A,N17,A04,A11,F063-C1U,F-050-C1A,F-014C2U,F-019C2U,F-044-C1A,F-046-C1A,F-017C1A,F-030C2U,A13,F-037-C1A,F-002C1A,F-022C2U,F-059-C1A,N06,N12,F066-C1A,F-018C2U,F-045-C1A,F-055-C1U,F-020C2U,F-051-C2U,F-030C1A,F-009C2U,F-015C1A,F-025C2U,A14,A16,A03,F-029C2U,F-041-C1A,A05,F-024C1A,F-026C1A,A01,F-035-C1A,F-008C2U,N08,F-037-C2U,N01,N19,F-042-C2U,F-011C1A,F-016C1A,F-034C1A,F-036-C1A,A07,F-049-C1U,F-054-C2U,N03,F-028C1A,F-005C1A,F-054-C1A,F-015C2U,F-004C1A,N14,A08,F-021C1A,N07,N11,A17,F-039-C2U,F-057-C1A,F-001C2U,F066-C2U,F-046-C2U,F-056-C1A,N04,F-043-C1A,F-038-C1A,F-057-C2U,F-061-C1A,F-003C2U,F-039-C1A,F-025C1A,F-019C1A,N20,F-008C1A,F-013C1U,A02,F-040-C1A,F-027C2U,F065-C1A,F-032C1A,F-062-C1A,A12,F-031C1U,F-002C2U,N16
F-041-C2U,0.024472972368572037,0.03521973585199674,0.05638940719322863,0.04063631944926364,0.04464569254538107,0.04120846508436273,0.020906860552963438,0.034607914595678364,0.05521246484622921,0.06479952937699855,0.03227151412989548,0.02799063382781529,0.07402977859573243,0.027768691559418843,0.031114087564114306,0.043736814078105264,0.021063656311944883,0.0,0.026464307718599492,0.05540265867746375,0.05617663367103323,0.017479580135307076,0.03074428155511361,0.05128203193625121,0.054384183045020414,0.03046920626955799,0.028943529935084807,0.0562750585069622,0.037213709030666384,0.03907033445084365,0.03556291916159452,0.04422069161251336,0.06561344714153057,0.030181252078719054,0.03998583264568157,0.03931563402233841,0.030774481279394403,0.042893906380604314,0.02892211852574799,0.03803748840233854,0.037189377035209345,0.034458649846019505,0.0356125812532242,0.05285295451502357,0.032849101401875906,0.04872718366138096,0.03563017056576581,0.03959651120814257,0.0746837824623767,0.03387206996382616,0.047532638450261046,0.04410626811731335,0.03912662981462571,0.041168109946698166,0.032142424059823295,0.027170087487245687,0.04730797351669008,0.031602419626754814,0.05071120877855126,0.03669466833452495,0.06176905684525282,0.05116707439783202,0.02994979127800119,0.03083561074203989,0.1004120157689368,0.03481874013329126,0.04710257971139113,0.03085443726386713,0.03458130338453155,0.03419971974035485,0.06230136137099831,0.04948294617229876,0.06431786738494351,0.07818021702461866,0.030113985964091136,0.04542292988026258,0.02988492809671378,0.04789310384605556,0.03139478862835371,0.030408186127801808,0.03615715488944963,0.027752933958258685,0.041051256861441884,0.026535316006778865,0.05749393857297759,0.037155202643293986,0.02702148373303235,0.03705415955042398,0.039320587186124155,0.033333459955952535,0.03235248287694992,0.018539854804157582,0.0393322097273714,0.03191616281695376,0.028940487176897862,0.07947162730766259,0.052160174533279056,0.05906759120736925,0.0443759840616178,0.027400678215162864,0.04527076916128314,0.02532816726243375,0.030650034989423952,0.047898321954889904,0.03615245664820685,0.029462841071112942,0.025768253288727155,0.06440969435826703,0.04537579022164234,0.026680881395611592,0.048335841093120537,0.04274074392019779,0.03882795227039786,0.039775672548574253,0.031639373157405254,0.036098722024328865,0.06492970509599476,0.06174722425335571,0.06326865888494036,0.0365943823943402,0.0383801936754353,0.025552520175949764,0.03980519612431766,0.032894680795838245,0.03610091994224831,0.03704554731301094,0.041761508813225864,0.025155483269536313,0.03770968557300314,0.03431481040825274,0.026786417591733044,0.03987649126161589,0.04048169785916718,0.042545568978937444,0.04117750838381852,0.03771022523019547,0.059955369048934525,0.03612647458164833,0.056563299746995234,0.0632884063968102,0.052862989266173915,0.030509982090393864
F-009C1A,0.03219648188799776,0.026688227652489942,0.041209809164892544,0.0326901902036065,0.0483497028568333,0.03311984850844087,0.02643404785894951,0.03545103640653117,0.05658177417983867,0.0526860551646908,0.023791528694420767,0.028935817720679196,0.08205922833674291,0.030673412027641154,0.031029773397052953,0.04374848322322804,0.029047252962267484,0.026464307718599492,0.0,0.044841431330022746,0.04128109522593028,0.014338251175788819,0.03434147093893683,0.04293130366028937,0.04649203120355695,0.02851915185129123,0.030701746682559445,0.057970228926797235,0.02238180787422062,0.02839855896048889,0.026379076668048257,0.03439091078715617,0.06137561336818915,0.017812986501027233,0.034612115053898315,0.03478483132718329,0.02143741222407606,0.0277727020787902,0.02592698002447148,0.0403244660642435,0.03962602897582449,0.03202969097599153,0.036289427819465696,0.052447701217927904,0.033699350437865726,0.04442862155485094,0.03409412077409811,0.03682525582962289,0.08261571869674657,0.02340071733197233,0.03199077814361378,0.04422157250580445,0.038219659307493076,0.03282617092467624,0.026477474745841483,0.02799547613874822,0.041567097855189784,0.029696221771415163,0.029617611357228943,0.031432957183513875,0.05819687259913306,0.03298246574020001,0.017203425162436527,0.026560543511727087,0.09485484312103581,0.02216007144725083,0.0370363398986931,0.03274584885528762,0.019755975987187584,0.029912031148122208,0.05162576504192614,0.04337850178163386,0.05524886825276933,0.08438342243518333,0.01850048999161149,0.03324820934162517,0.02759145546674145,0.054076509442860486,0.023599022715464456,0.031451731169654044,0.030716966460302975,0.027951007877781254,0.030824796172961987,0.018825530275057657,0.04958790539044105,0.048051245991687835,0.021256468217874552,0.040516933346595334,0.026493811528670825,0.03742265419807807,0.032936693439786294,0.024008546907976817,0.040444068320623895,0.035072468704658175,0.029318608323953835,0.06986693860419661,0.053147415427488756,0.04906041793993239,0.02775656656298524,0.027675830852779845,0.046855190376891044,0.01373515862752498,0.01635158291132711,0.035943000316090455,0.03203453162907645,0.02323507136417526,0.015328039065182803,0.056094354208342606,0.037595536296132735,0.02682828561953515,0.035470142204243556,0.038489524939675855,0.0357724621255461,0.03996216491708743,0.03209621161119369,0.024182953315520235,0.0548426361007995,0.041295157214416706,0.0448114919322499,0.02731706605249018,0.03520147797492321,0.01871081332086908,0.024945984567913058,0.029130912829770803,0.027298283897894116,0.037391145245860395,0.03243941358732558,0.021655471913615196,0.034193107561369104,0.03735088171466579,0.035397926704115235,0.0323542341915097,0.03328323126698624,0.04223514981772904,0.029751259115583475,0.03234015932211095,0.049190146151567055,0.04681350342073151,0.050750051974249887,0.05319514757996472,0.05278433141406177,0.03120775074347512
F-023C1A,0.057336303606852664,0.06013821387412598,0.05742595836286594,0.06715008151037256,0.07272228916110311,0.06688910186525233,0.05566912583910257,0.062236991788141655,0.08370208268047898,0.03451855317292713,0.061062060333471495,0.057116697285507806,0.10665345379260922,0.05682552238868026,0.056838935389118786,0.06638392727176921,0.057642947649398375,0.05540265867746375,0.044841431330022746,0.0,0.031167996406074983,0.04286637215067815,0.06288616211783295,0.03186083295660495,0.017852016282011853,0.057855437877902476,0.05387871200690828,0.07858012537350818,0.043149904988509735,0.06268923981930231,0.0562597025752188,0.022643832415937384,0.09173440315433737,0.03991257817754228,0.059488009291131023,0.06891300279069527,0.050133595946008046,0.03404134804251757,0.04084333858725007,0.06773847682572708,0.06485080258402055,0.05976147638970969,0.05968944355482113,0.08120057129350088,0.060128734877597685,0.01715389479319387,0.05774269547890355,0.06837352396936865,0.10274361246976642,0.046614645835307604,0.02756552314309101,0.06778938542918056,0.06299558502036676,0.06462674839602929,0.05331463147321069,0.054569909425025535,0.019921576113390342,0.06618477171738453,0.027127418630411234,0.06141760024328112,0.029454064839143285,0.04255868749958509,0.045296835239793894,0.05821540995309135,0.11681237885158731,0.051992279373508775,0.025614127596049207,0.056743150071845196,0.03811664237580383,0.056161954096898566,0.0239187734234783,0.018156160878558036,0.04989904194058698,0.10358382315787884,0.04815776338579774,0.04748550597182051,0.05347833399449168,0.07584942500088196,0.05565129980718501,0.05826655733428903,0.05309093528230322,0.054132562365480454,0.022109503887821094,0.053252382699201094,0.08133591893980344,0.07640860944450267,0.054279746277212076,0.06927570619086762,0.04661152799117605,0.06262847404055265,0.05821000921637404,0.05096347653945836,0.06281468849108206,0.062678448958464,0.0537038403286934,0.03844896112549122,0.07263309158353362,0.08153907489327886,0.031172805261653072,0.054101783671951696,0.0721489586889206,0.03907168935918812,0.0427617809965446,0.018429268818660832,0.032454976971991366,0.05019528353040286,0.04915753189353507,0.024721150837437467,0.06921755226262424,0.054732475097019465,0.035955002802356924,0.061884881888668544,0.06164722453877916,0.06415511037312664,0.058901824552008,0.03458357103818616,0.041978137048157387,0.037981112187460975,0.01708590248766422,0.0578564001773202,0.0596146642174826,0.05098898077413054,0.030384078605702945,0.058826659845339094,0.059952595467359406,0.05570369733317283,0.05632611370207606,0.04802880971923546,0.06414304224230082,0.06330015100468071,0.0633560055102427,0.06696487932020981,0.06776593119385697,0.06869737554868816,0.034342282807271675,0.054525170224478205,0.02277959896789983,0.06751678149312082,0.08049483463550663,0.024544320551879086,0.07986808326444961,0.05827336378467039
F-052-C1U,0.05805396549516308,0.059674359537623886,0.03491643874562749,0.06367129013832061,0.07216554349485896,0.06435653472178397,0.053760054585090575,0.061609141763446375,0.078750638392331,0.026903428811294157,0.04848033950225211,0.05514220031772748,0.10771117953852269,0.055947872688499274,0.05572610098109463,0.07193681249021161,0.050905119760633714,0.05617663367103323,0.04128109522593028,0.031167996406074983,0.0,0.04438647427686783,0.05883352811867262,0.03450875479857196,0.03319340430191995,0.058956045032324364,0.06043641132448323,0.08358319488420031,0.04351957571227019,0.05344021348291246,0.05375668943012329,0.030166156848540085,0.08656055072068083,0.036881686987593185,0.062412690591392636,0.062201820973850415,0.05125642710115418,0.040887475636241566,0.04173175831763901,0.06037657867147227,0.06493138466529144,0.06517855385191812,0.06138844256436462,0.07784631704610104,0.05252653899476585,0.026059421403023603,0.06298617332933712,0.06484322368071431,0.09441230708103202,0.03500582083006368,0.02846326683855437,0.07063808617979972,0.06556757358571057,0.058724303882532344,0.05300314285466109,0.05070403742389161,0.025801622906133012,0.050459917514509296,0.024400490707182577,0.05503244722620562,0.04448317982601677,0.029542908040284154,0.042888085196627054,0.05285859585911646,0.1194978639022475,0.04720706332162206,0.02393924536258558,0.057879982564563386,0.04131570765680176,0.06202081670224023,0.0380676305248059,0.02125243188763191,0.05214521512139194,0.10477246432008633,0.03798098050586677,0.04334990433827554,0.05533503778224484,0.08094430241432223,0.052084266149946566,0.0561898587510673,0.057775624564275804,0.053850917020243645,0.0278085342219888,0.04533249371248275,0.07738188413623623,0.0686069122467693,0.05763340863611122,0.06470619827273975,0.03769222141563091,0.06523308983897977,0.05963210534115076,0.045567271327645945,0.06545802630079112,0.060091764421874166,0.05638664775401403,0.04997842761094,0.07948543421809821,0.07284789633553153,0.026815927318978743,0.05254774093553718,0.07302689100267963,0.04122290916151469,0.04079878084719044,0.0262284489736785,0.02676449176939604,0.04878729399825281,0.0445746859681584,0.03160842008716234,0.06712899442297858,0.05330400724210599,0.03394910090305695,0.06721096483289345,0.06021016853426826,0.06568693598720916,0.06079064625448896,0.030543406016197417,0.0285785407653236,0.03496404216657885,0.023782717362355828,0.05483942235804024,0.06292517099635493,0.046955176114042214,0.024541558413980133,0.055624156134903485,0.06297454926707549,0.047001844293644936,0.06197428601821174,0.044689701304517465,0.05892858763370373,0.061892447566063075,0.06548151356272632,0.06227423475436031,0.0627506495374682,0.0701965815415971,0.02738578180188567,0.058085507859922635,0.032924217650804735,0.07145422285892328,0.07653114008590876,0.027977265139146286,0.07179283316624684,0.055846927321422435
F-010C1A,0.02221218160027903,0.026608233043408792,0.044947254755181215,0.0322713219152489,0.04278629012663878,0.03283465946155295,0.01966228005550685,0.03168831252067837,0.04982939757678227,0.05489837412544328,0.027580612865050987,0.023969747822388227,0.07201274927401881,0.02443981269450805,0.025764588935321017,0.0379288008259443,0.020312068446077466,0.017479580135307076,0.014338251175788819,0.04286637215067815,0.04438647427686783,0.0,0.02989870946812589,0.04317792521789266,0.04373286148521584,0.02740217137656563,0.021795644643613773,0.04873404883186793,0.026796183171836293,0.03094758427749601,0.024934088411177648,0.03411008461578524,0.06006198662153399,0.01952914677354349,0.03060417992168483,0.0340760141162867,0.021775469308036113,0.03163382952020888,0.021974229191290624,0.03558854210943562,0.03386407535090869,0.0290825434843234,0.030734555606525545,0.049623251835471796,0.024945924868307517,0.04076644837813426,0.026836285553930937,0.03164083814579162,0.07442547061771063,0.020455719289939094,0.037236634816116373,0.03998064046277112,0.0343423465141518,0.030840656961781555,0.02255856385235447,0.02003201572298356,0.03891845511040941,0.028523030950435124,0.036849040532319556,0.02989331200053138,0.055719896906506285,0.03683108903068574,0.018353004553019907,0.024565728309962474,0.09332487420878639,0.02530918597517409,0.035317827273690344,0.027598187626499966,0.021496942881647413,0.02730987355736872,0.05123343605391616,0.040297021145860784,0.0539385414486279,0.07482546181816652,0.020710496662539574,0.033977462241197506,0.02007801705514067,0.0447829147060526,0.024652899835213047,0.026453417905560755,0.02632957814960122,0.022669709540880982,0.03017616236150558,0.019392957593482,0.048638351306250514,0.039919218228444096,0.022447136260446622,0.037139424675957336,0.030426283396335307,0.03081749643591199,0.02775142843554933,0.014941745107586073,0.03427316538986901,0.030302085643949497,0.020254402556010753,0.06821249235751738,0.04365901275074683,0.051235512986530056,0.030826033566716822,0.022304746486541384,0.039796588070713325,0.01305518591093074,0.017885652716357576,0.036696060057539885,0.027532022962018003,0.021971168813539128,0.015559033693134399,0.052124422256164114,0.0367217303879665,0.021715837686575645,0.03866881112074153,0.03422147877445085,0.03258836239715073,0.03479866921463108,0.02437419711157037,0.024502327231636832,0.05791169654784193,0.04861661565938303,0.04983603199465019,0.030117018196211015,0.0308577102840045,0.01533170314167067,0.027979831277681867,0.02471910375902876,0.029709647127122103,0.03515732455260656,0.0318778788449161,0.015360284303083968,0.0333603520270214,0.03192843513919589,0.026947534488478073,0.033718341556799356,0.032806745830454044,0.03721124441044518,0.03244554078488284,0.028399837708465533,0.051234424153542055,0.037073883610507764,0.05010710211422782,0.05181792117970301,0.04884416093430835,0.025267825630114524
F-023C2U,0.03012962114651408,0.029525136941325542,0.05774169093717265,0.03888077151510857,0.04563421156980237,0.038877151227083594,0.03079062343858786,0.03409431991132163,0.04557872589238374,0.06920063277344406,0.031369667829427364,0.03512886642380032,0.07691685722428271,0.029359426304981097,0.03306159771946744,0.0400301841525727,0.03255854470080342,0.03074428155511361,0.03434147093893683,0.06288616211783295,0.05883352811867262,0.02989870946812589,0.0,0.06300685062693556,0.070337937633042,0.04076076569977506,0.025514543827278746,0.05659448130834996,0.04136647485633716,0.031428044933661026,0.0472135114735991,0.059253589911917995,0.050419668400342135,0.039866011809263094,0.03233614625416499,0.03998884719170953,0.0432711480884943,0.05099623376261239,0.04520145691548682,0.040925444083577484,0.03817227134574719,0.03432318776205224,0.03445437218922476,0.0604979143609518,0.033026466302223875,0.061790666873514075,0.045494143150097935,0.035782273326915144,0.06537996462664415,0.04541414467269978,0.05635156674011632,0.03780159548878137,0.03283410860958017,0.03549435623328679,0.03135972311677671,0.03744241467534611,0.06280529165361258,0.030154316969337455,0.05177788093482521,0.036166949311401575,0.07917068078425993,0.05134035955148961,0.03942460665285991,0.026727678922266854,0.09333288963855293,0.0372226991563034,0.06091315619812746,0.030928516142852223,0.0394374327796386,0.03040337495176883,0.07516025918931009,0.06253390806482435,0.07807963401775356,0.07336117809063694,0.03590482087822756,0.053641104020980296,0.023693651281807074,0.03845925787195751,0.046643276298974815,0.031071027475125634,0.030168032962781643,0.029657997642084974,0.048893116502643684,0.023994043737167743,0.05239276320816636,0.044060530832301666,0.03701945508401796,0.04322575977319635,0.048079532815932906,0.040702345961716166,0.03323600713976367,0.034771620522322085,0.03867463045893625,0.0366979639183155,0.033908184902705155,0.0938674837649651,0.03777230209844736,0.05266130601802719,0.051245531930159606,0.030339556815313664,0.04512626459970798,0.036004901439049164,0.03921396476988094,0.06384106510280463,0.049334183903527694,0.04125259345553489,0.0334052333465092,0.07798641765687675,0.03986063207467,0.03198879427985755,0.052217416929427656,0.03529524870769493,0.03719317285923652,0.04032547023460029,0.0423139531947245,0.0496976376301026,0.0655557356750479,0.06059935266885909,0.06429665699951524,0.035403862036984646,0.031097163148391706,0.03835935670048656,0.04741092162390018,0.026540697408639496,0.030008718240202587,0.05145999000001129,0.05382843232462489,0.034107750658616064,0.041870867663228444,0.03336353580855466,0.028395146379262416,0.03614848935144738,0.037860489164846356,0.04713422643368214,0.05002433392850065,0.033513964068043134,0.07547034815569847,0.027633196882481094,0.0472048311082991,0.0746753962334766,0.04427653847722788,0.03282014340181784
F-029C1A,0.05661237225349006,0.05368545581909274,0.05416583350953113,0.0656879740103884,0.0669821009937991,0.06606134939896177,0.05416871130578379,0.0566011181998552,0.08569963655975052,0.04762082055098187,0.05012913675239571,0.05190505079427051,0.1027118773157812,0.05152425390623276,0.0516828115625916,0.061691744581262226,0.05088059824086083,0.05128203193625121,0.04293130366028937,0.03186083295660495,0.03450875479857196,0.04317792521789266,0.06300685062693556,0.0,0.03884706268965121,0.053675447824831204,0.053773053887736094,0.08351578659277686,0.04372674993250796,0.06163333756522577,0.05250472499250398,0.021089488364641064,0.09450521274180922,0.03543301863206033,0.056104898190695404,0.07000642584296367,0.05074562041026265,0.032323248802081726,0.03190512072214533,0.06131437256033409,0.059865356393200855,0.05864176978305825,0.054449328322262285,0.07558644419748244,0.057681119092040385,0.03258300627937291,0.0560706040103341,0.06820877845664425,0.0955964467047608,0.04658739700356074,0.026939041768808798,0.06072927948790439,0.055279185210527965,0.06493297063156572,0.056773968527141186,0.050318447236079214,0.028636498993173654,0.06105394679626513,0.024333292651694236,0.06403789937971846,0.04642735457244283,0.04383811393020952,0.041485063095733604,0.057086632069166185,0.10646911846012976,0.04875493759898187,0.026083838751008927,0.05166391888699548,0.03632067435387797,0.05674384517220668,0.04536946262833828,0.02865948804452146,0.04937684645639701,0.09921206486703983,0.04426123365765421,0.04395808612834308,0.05778421108024044,0.07027664386374582,0.04807737069680206,0.05277986535117271,0.05190653786140762,0.04910070635406036,0.020139275614537985,0.05117617034522111,0.07944639472164396,0.0697593766902472,0.05151416548917418,0.06247981470340149,0.04119666423764316,0.05561675458212144,0.052619317475238736,0.04346910496705703,0.05709587431901087,0.057497605205923834,0.054262890056218066,0.0579076673624564,0.0743287632018129,0.08070948119582722,0.03052181630834073,0.04920686693236444,0.05384900199782478,0.0380712442021472,0.04003722046014962,0.03033344082290707,0.02990374157878937,0.04080310841389459,0.04574705836048244,0.026678323787180422,0.06924694008605621,0.04925182527392903,0.03406632916078704,0.05864447126503399,0.060138278690062504,0.05986993998220981,0.05726430069230964,0.029634913441854534,0.04189284069081175,0.039021057216289304,0.04030439503700725,0.05879553991199795,0.05573239307067558,0.04569567554687035,0.027993012500985556,0.05419787318036434,0.058941115306866854,0.04823313189247983,0.053852854290990515,0.043670660340288034,0.0496166498585751,0.05784218487414533,0.061717858808512306,0.06899488239488316,0.06595654427423482,0.06552113040038167,0.026048653143617772,0.05353868504714613,0.04007828363464708,0.06090299054212599,0.07853526658611455,0.043625607264600096,0.05631447390807418,0.05203503719470616
F-017C2U,0.06060844795004439,0.0652109154592744,0.05820820588169478,0.0690601164715239,0.08070932531813323,0.06892195717122136,0.05867569965704503,0.0697058764529681,0.08643104665334218,0.03378103103911522,0.06425141379048198,0.06263699871766537,0.10710270960446515,0.06386742554105351,0.06433686849222861,0.07399416317052769,0.06090080666623532,0.054384183045020414,0.04649203120355695,0.017852016282011853,0.03319340430191995,0.04373286148521584,0.070337937633042,0.03884706268965121,0.0,0.06297052651718897,0.06168307922962952,0.08731975880834894,0.049581614886121145,0.06894460095064953,0.05933185663142741,0.030113203472727407,0.09767432401156818,0.04366291953471291,0.07041892059917851,0.07257109845658705,0.05338061405791606,0.04415621094720491,0.04354634737723637,0.07195551774154346,0.07231607454479011,0.06648338183058997,0.0690615416460422,0.08583726283070271,0.06275236243550279,0.019203823583604868,0.0659669109607206,0.06986503056807347,0.10917576296992677,0.04571689292163506,0.033886055265707794,0.07785204396410371,0.07287529733915257,0.0697211568377317,0.06210265902384473,0.0576701733010247,0.019295853397749134,0.0650807082760003,0.03318906191371159,0.06841254719608837,0.018851350221185736,0.04745188786235207,0.048493848958756365,0.06393186682530008,0.12614486307271006,0.05962025100913052,0.02756432248371826,0.06598910890488113,0.04712315013477236,0.06621989772201545,0.014531354184962495,0.019655618824613384,0.049469856519768325,0.11085806950006466,0.051201101805212305,0.053504056504232844,0.06062150938461096,0.0828010197707734,0.05486896333883351,0.06505669738475066,0.06638800268713425,0.061306633684361685,0.03396978778786063,0.05823748151722649,0.08535941081596769,0.07393855903727259,0.06153691735267611,0.07414435820313808,0.048406748751439556,0.07023279353818566,0.06606157438284455,0.05243014191329972,0.07321887531404979,0.06857593882087026,0.059939250273972254,0.029949913732011706,0.08325770278915212,0.09000256164652166,0.03139589077644668,0.06114163271809447,0.07665636669879228,0.04469400625532579,0.04643743802539857,0.018067835778422064,0.033069497509587084,0.0547293923672311,0.05255412452868861,0.029253557022821605,0.07411763982835871,0.0600688393279514,0.0440308549158788,0.07245431240900164,0.07046501317259772,0.07292051465910139,0.06460713805744797,0.0330043454432695,0.04772483767143234,0.049559117373895865,0.02502720966377176,0.06758450905783756,0.07068219266223476,0.05241093536349005,0.030858073706636666,0.06424921087492447,0.06868459855507174,0.05550336467827504,0.06345759281068748,0.053906498348248726,0.06996797464775138,0.070737629951073,0.06331965172075223,0.07413677649035763,0.07008930988002848,0.0740272128985514,0.03747812671602636,0.06643149239437858,0.023989446981649634,0.07755677937292438,0.08700794151829734,0.015614309699530614,0.08596269459718509,0.06478571235314272
F-061-C2U,0.03330398675287627,0.041553835507395505,0.059949370943157054,0.05032768706237503,0.039779357746090094,0.05150769058303666,0.028056430476009548,0.029373488416809434,0.06687294005189175,0.0689407850466788,0.03621720606444809,0.036975057492437936,0.08824211012452367,0.03269859090959562,0.035607432154399786,0.047679000172635114,0.024211511185218984,0.03046920626955799,0.02851915185129123,0.057855437877902476,0.058956045032324364,0.02740217137656563,0.04076076569977506,0.053675447824831204,0.06297052651718897,0.0,0.03917039656346544,0.061425205941905536,0.03614552970888969,0.039589266372931683,0.029000423460934552,0.04717639914437826,0.07378953493650407,0.031945201094957854,0.042972068214628546,0.05311852646549174,0.03821903599611162,0.042432729570837574,0.03388035288360458,0.032734864098821176,0.0318135750360682,0.03868811464247692,0.032591399462152906,0.05827743439984759,0.04447291381717638,0.04989328455171455,0.04358976810435877,0.052283512045277876,0.0695436518219366,0.04000648253496785,0.04799368642827314,0.04581612638000252,0.04377194789957388,0.049073874661563065,0.04256506382916602,0.035167102533913,0.05094407573971144,0.04812774657106137,0.05157324202472619,0.045254835737298195,0.07101787264862568,0.0489890206531018,0.030901947667902725,0.03931214913871351,0.0928547500565172,0.03805057252909546,0.04899340076627098,0.03155414721692295,0.032946340983061005,0.04278696288365055,0.06812113158303701,0.05531465218676467,0.0708386440812099,0.07597952149999256,0.030695724106789623,0.04502017162716622,0.03963425453820085,0.05323758083605996,0.014557242600066479,0.029575498561762077,0.040995538389588575,0.03194803158569322,0.038922551798889,0.04005760317934147,0.06234717411510402,0.04097010280463026,0.034484686315795064,0.039562662044333896,0.03504685843816286,0.04061391664812951,0.03351700958535493,0.03200228723702517,0.030747973703734697,0.04099483539584018,0.040854398901693914,0.08339284904903489,0.06163630448963161,0.06191189803898742,0.048325002556637534,0.03112520071503474,0.05215875896112212,0.026367360921159346,0.030963700540354515,0.053022381133805196,0.043924653562457686,0.023057467627222068,0.028130938797368478,0.06884417265390641,0.0518090334346967,0.033189977528657134,0.03902639814698636,0.04803825021553663,0.04736631664774793,0.04415005072270423,0.04259275957741759,0.04100475037805886,0.05608517905857976,0.061022405295714656,0.06448863563236251,0.04031649448243255,0.04136378793442823,0.02578066144065401,0.045817062015853435,0.042646495920168545,0.04125896710649094,0.030093878315720447,0.043849245972859933,0.03338462637420124,0.04730530813416701,0.03391605854154796,0.04606385417433299,0.03866892587416787,0.05133087851022833,0.053395400139775555,0.03803554682900558,0.04756157527576754,0.06262879173470935,0.03901728104844279,0.0609705812687082,0.06814086732076147,0.05213705464610619,0.03045237014755155
F-058-C1A,0.023145481246700253,0.01817897493023254,0.06126813309458577,0.035145649088746934,0.04730248568361995,0.034084504076541663,0.03637287467691437,0.03516839311452,0.04136928309385727,0.07215062234447009,0.035845586082867927,0.029694590679152512,0.07122532891509303,0.028732791683643236,0.027942507899904944,0.028069506270627893,0.03575033996620607,0.028943529935084807,0.030701746682559445,0.05387871200690828,0.06043641132448323,0.021795644643613773,0.025514543827278746,0.053773053887736094,0.06168307922962952,0.03917039656346544,0.0,0.04943452169327954,0.036861293466103,0.03164843172400734,0.04091408250424422,0.04068866735083319,0.04993893513853253,0.033874814525282675,0.025813874580427866,0.0395641430188333,0.03598299355607513,0.03984551388886728,0.03294893315354762,0.03939957789022595,0.036986466341943705,0.01892605464995221,0.03396058819815556,0.05516626338706718,0.024678674629190822,0.0573848220581621,0.03149049565974009,0.03212700646594541,0.06672175634135112,0.03812464819210599,0.04507824952243728,0.034100031212771914,0.0314046177162963,0.03312989719675265,0.025354314654100422,0.02993153546013074,0.05482589909516601,0.032311061915345884,0.05301664146622487,0.038140359926646134,0.06994187982392586,0.04936807703808232,0.03264217424964375,0.029025777891080434,0.08575742754238225,0.03775328905878748,0.04720796469556415,0.029691929970160978,0.03425110606823502,0.03052953709251815,0.06631774314073938,0.0547434168710128,0.0682417515774436,0.0746261192272969,0.03633787581617286,0.04445390591472206,0.021415546169103676,0.03441218245793047,0.040956994413416534,0.0300792550252171,0.023085430341478887,0.026233226005422532,0.041437686896632124,0.025288565703695514,0.047349150699124945,0.04622121972181351,0.034593346866802446,0.041248654122632795,0.04575045094186336,0.03520827882232555,0.030143466338573496,0.026289781789365325,0.035533521058313824,0.034944079050399854,0.021951488108622835,0.0820150779372879,0.035425217017975304,0.057221422556830645,0.04807823543881181,0.027805122885586973,0.03515825575812321,0.028391668675742946,0.031121519640319593,0.053336902309418094,0.043447887598366514,0.03267391387373603,0.02837334106899038,0.06273177060674298,0.03714968792188498,0.026532349804542298,0.051749574949260815,0.030748056233481865,0.036029175453381,0.03864632737787741,0.03334731666004784,0.04003987175437973,0.07282161813855127,0.06183432720798326,0.0639875725340219,0.03268639643246869,0.025406449755930725,0.031789170519233786,0.04578413841605513,0.01780301822653361,0.027118027029075578,0.049572634878563726,0.0415805164364661,0.028380507644005615,0.036379928331921156,0.03487683771559048,0.020723035528220458,0.0370896229860004,0.034468535187501335,0.03818657168538788,0.0486445924586674,0.028032870943674,0.06493651856656493,0.023772428135920187,0.050974700963648825,0.06830423081217157,0.044196286826555076,0.0314367546972071
