,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,0,0,0,0,0,0,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,61,0,3,0,0,10,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.3926326034957841,0.9899886932640585
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0,0,0,0,0,0,0,552,33,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,83,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1221,0,3,0,1,0,0,0,7,0,160,3,0,0,4,0,0,1,0,0,66,0,0,0,6,0,0,0,1,0,0,1292,0,0,0,3,221,0,0,0,22,2,0,0,0,0,512,69,0,0,0,0,0,1531,0,0,0,0,0,0,424,5595,1983,0,0,206,1228,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,646,0,0,0,3,19,0,0,0,0,1,0,3,0,0,0,2,0,0.279073212965537,0.9899886932640585
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7615842688748286,0.9899886932640585
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0.6938754046706526,0.9899886932640585
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,47,10,4,15,12,19,5,2,13,21,9,7,66,16,2,1,3,1,21,5,1,18,5,0,3,21,1,0,0,13,7,7,7,2,7,5,11,2,48,14,15,3,7,2,2,7,4,4,29,1,5,9,8,33,39,0,3,11,0,7,3,43,1,43,4,9,0,675,2,3,0,25,2,0,9,12,3,2,37,1,1,6,9,14,0,3,6,160,0,2,11,20,3,1,3,7,3,2,1,75,67,6,0,0,4,59,4,7,1,0,0,6,5,16,2,10,6,0,13,2,5,8,5,31,4,18,4,4,2,9,41,89,0,29,9,12,18,8,5,5,15,1,0.3498897605996878,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9640274806381028,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6638517349024614,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,4,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,3,1,0,0,0.7819713621898645,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,50,3,0,0,1,0,2,0,4,0,0,0,0,0,29,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,7,0,3,1,0,0,7,0,1,0,0,5,0,0,0,0.6314395816467896,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,19,7,16,5,5,0,47,1,44,0,3,3,10,25,3,0,1,4,10,0,0,3,41,2,1,1,1,1,32,3,6,5,2,5,0,24,0,2,0,63,0,8,2,16,5,12,0,4,19,40,5,7,16,27,2,3,4,51,5,7,3,23,0,2,5,11,0,13,14,5,33,2,0,0,2,7,1,4,0,9,0,0,5,38,0,5,10,18,0,9,1,0,16,1,1,0,8,1,1,41,10,17,5,2,22,3,7,26,8,3,13,4,110,1,1,38,5,7,59,72,18,3,1,59,0,44,1,12,2,6,8,2,0,2,45,11,17,0,1,5,4,0,0.939538233655842,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,190,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,4,0,8,0,0,3,0,0,0,0,0,0,0,5,0,21,1,0,0,0,0,0,7,0,1,0,0,0,0,7,0,0,3,6,2,1,1,3,0,2,0,0,0,1,0,7,0,0,0,0,0,20,0,0,19,0,0,0,1,9,0,0,4,1,0,5,3,0,0,1,0,2,0,2,0,10,5,1,6,0,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,3,0,0,0,74,0,1,0,0,0,0,13,0,0,0,0,0,0,5,0,0,10,0,0,0,5,0,1,5,0,0.2736464766688236,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,892,11,2,272,37,12,8,9,37,78,35,24,2,81,71,55,3,10,29,35,45,231,40,3,34,190,83,5,24,203,72,278,44,106,99,61,333,75,234,9,156,6,48,4,3,339,50,10,167,150,176,105,5,42,213,74,266,37,64,46,3,498,9,18,45,36,5,375,68,33,63,112,10,34,645,86,14,30,213,235,8,142,134,81,0,105,79,518,2,39,1,80,85,15,35,18,2,2,12,264,77,7,2,31,16,115,37,6,90,6,8,106,8,90,63,10,89,25,13,3,35,16,2,626,35,19,23,186,62,266,48,270,99,228,5,20,110,183,19,157,119,20,0.23768060759855558,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,2,26,16,28,1,14,64,46,108,0,20,20,18,46,13,21,51,7,6,4,42,1268,84,10,347,23,196,7,13,11,19,21,31,40,15,0,42,14,18,69,37,49,123,122,4,12,21,28,141,32,51,40,24,2,113,11,0,6,363,8,39,5,6,30,7,27,0,8,35,5,357,5,13,9,3,57,41,1,31,34,14,43,152,215,2,29,1,2,4,123,45,14,280,1,390,0,16,28,9,69,30,4,0,32,93,10,1,1249,9,3,26,3,7,9,42,47,1,1,3,0,1,3,0,42,35,165,3,30,28,7,1,88,17,87,193,7,44,651,82,11,23,8,0.001616513084593071,0.14225315144419023
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9183595394972108,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.791432503309325,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.9558594807874368,0.9899886932640585
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,31,1,1,1,1,0,0,1,3,2,0,1,1,0,1,0,1,6,1,0,4,0,8,0,9,1,0,1,0,0,0,0,1,1,6,2,1,0,28,0,2,0,0,0,0,2,0,0,0,0,3,2,1,28,0,0,2,0,0,2,1,4,0,0,0,0,0,13,0,5,0,0,0,0,0,9,1,0,5,1,0,5,0,1,0,1,0,9,0,0,1,0,1,0,2,29,1,0,0,2,4,0,0,10,2,3,0,0,0,0,5,3,0,4,1,0,0,2,0,0,2,0,0,7,0,0,0,0,0,10,0,1,1,4,0,1,12,1,1,2,10,0,0.16580656019401352,0.9899886932640585
